gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technologist ) ( next ( to ( the officer ) ) ) ) ( ( supported ( the authors ) ) . ) )	( ( The technologist ) ( ( supported ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN officer))))) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	The technologist next to the officer supported the authors .	The technologist supported the authors .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist next to the officer is the technologist .	The technologist next to the officer is the technologist .	Technologist next to officer is technologist
entailment	( ( ( The animator ) ( next ( to ( the nurses ) ) ) ) ( ( stopped ( the tourist ) ) . ) )	( ( The animator ) ( ( stopped ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses))))) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD stopped) (NP (DT the) (NN tourist))) (. .)))	The animator next to the nurses stopped the tourist .	The animator stopped the tourist .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The animator next to the nurses is the animator .	The animator next to the nurses is the animator .	Animator next to nurses is animator
entailment	( ( ( The singer ) ( next ( to ( the psychotherapists ) ) ) ) ( ( stopped ( the curators ) ) . ) )	( ( The singer ) ( ( stopped ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychotherapists))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	The singer next to the psychotherapists stopped the curators .	The singer stopped the curators .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The singer next to the psychotherapists is the singer .	The singer next to the psychotherapists is the singer .	Singer next to psychotherapists is singer
entailment	( ( ( The singers ) ( next ( to ( the senator ) ) ) ) ( ( avoided ( the animators ) ) . ) )	( ( The singers ) ( ( avoided ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN senator))))) (VP (VBD avoided) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (DT the) (NNS animators))) (. .)))	The singers next to the senator avoided the animators .	The singers avoided the animators .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The singers next to the senator is the singers .	The singers next to the senator is the singers .	Singers next to senator is singers
entailment	( ( ( The author ) ( by ( the actor ) ) ) ( ( helped ( the architect ) ) . ) )	( ( The author ) ( ( helped ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN by) (NP (DT the) (NN actor)))) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	The author by the actor helped the architect .	The author helped the architect .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The author by the actor is the author .	The author by the actor is the author .	Author by actor is author
entailment	( ( ( The lawyers ) ( near ( the students ) ) ) ( ( contacted ( the singer ) ) . ) )	( ( The lawyers ) ( ( contacted ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NNS students)))) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD contacted) (NP (DT the) (NN singer))) (. .)))	The lawyers near the students contacted the singer .	The lawyers contacted the singer .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers near the students is the lawyers .	The lawyers near the students is the lawyers .	Lawyers near students is lawyers
entailment	( ( ( The technologist ) ( by ( the director ) ) ) ( ( introduced ( the scientist ) ) . ) )	( ( The technologist ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN by) (NP (DT the) (NN director)))) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The technologist by the director introduced the scientist .	The technologist introduced the scientist .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist by the director is the technologist .	The technologist by the director is the technologist .	Technologist by director is technologist
entailment	( ( ( The manager ) ( next ( to ( the authors ) ) ) ) ( ( affected ( the senators ) ) . ) )	( ( The manager ) ( ( affected ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS authors))))) (VP (VBD affected) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD affected) (NP (DT the) (NNS senators))) (. .)))	The manager next to the authors affected the senators .	The manager affected the senators .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The manager next to the authors is the manager .	The manager next to the authors is the manager .	Manager next to authors is manager
entailment	( ( ( The lawyer ) ( behind ( the worker ) ) ) ( ( stopped ( the professors ) ) . ) )	( ( The lawyer ) ( ( stopped ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD stopped) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NNS professors))) (. .)))	The lawyer behind the worker stopped the professors .	The lawyer stopped the professors .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer behind the worker is the lawyer .	The lawyer behind the worker is the lawyer .	Lawyer behind worker is lawyer
entailment	( ( ( The scientists ) ( behind ( the photojournalist ) ) ) ( ( contacted ( the senator ) ) . ) )	( ( The scientists ) ( ( contacted ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN behind) (NP (DT the) (NN photojournalist)))) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NN senator))) (. .)))	The scientists behind the photojournalist contacted the senator .	The scientists contacted the senator .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists behind the photojournalist is the scientists .	The scientists behind the photojournalist is the scientists .	Scientists behind photojournalist is scientists
entailment	( ( ( The authors ) ( near ( the director ) ) ) ( ( mentioned ( the actor ) ) . ) )	( ( The authors ) ( ( mentioned ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN near) (NP (DT the) (NN director)))) (VP (VBD mentioned) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD mentioned) (NP (DT the) (NN actor))) (. .)))	The authors near the director mentioned the actor .	The authors mentioned the actor .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The authors near the director is the authors .	The authors near the director is the authors .	Authors near director is authors
entailment	( ( ( The tourists ) ( near ( the sculptor ) ) ) ( ( contacted ( the actor ) ) . ) )	( ( The tourists ) ( ( contacted ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN near) (NP (DT the) (NN sculptor)))) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD contacted) (NP (DT the) (NN actor))) (. .)))	The tourists near the sculptor contacted the actor .	The tourists contacted the actor .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists near the sculptor is the tourists .	The tourists near the sculptor is the tourists .	Tourists near sculptor is tourists
entailment	( ( ( The architect ) ( in ( front ( of ( the scientist ) ) ) ) ) ( ( stopped ( the bakers ) ) . ) )	( ( The architect ) ( ( stopped ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN scientist))))))) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	The architect in front of the scientist stopped the bakers .	The architect stopped the bakers .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The architect in front of the scientist is the architect .	The architect in front of the scientist is the architect .	Architect in front of scientist is architect
entailment	( ( ( The director ) ( behind ( the authors ) ) ) ( ( introduced ( the student ) ) . ) )	( ( The director ) ( ( introduced ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN behind) (NP (DT the) (NNS authors)))) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	The director behind the authors introduced the student .	The director introduced the student .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The director behind the authors is the director .	The director behind the authors is the director .	Director behind authors is director
entailment	( ( ( The baker ) ( behind ( the workers ) ) ) ( ( introduced ( the singers ) ) . ) )	( ( The baker ) ( ( introduced ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN behind) (NP (DT the) (NNS workers)))) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD introduced) (NP (DT the) (NNS singers))) (. .)))	The baker behind the workers introduced the singers .	The baker introduced the singers .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The baker behind the workers is the baker .	The baker behind the workers is the baker .	Baker behind workers is baker
entailment	( ( ( The tourists ) ( in ( front ( of ( the scientist ) ) ) ) ) ( ( introduced ( the senators ) ) . ) )	( ( The tourists ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN scientist))))))) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The tourists in front of the scientist introduced the senators .	The tourists introduced the senators .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists in front of the scientist is the tourists .	The tourists in front of the scientist is the tourists .	Tourists in front of scientist is tourists
entailment	( ( ( The singers ) ( next ( to ( the directors ) ) ) ) ( ( recommended ( the psychologists ) ) . ) )	( ( The singers ) ( ( recommended ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS directors))))) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	The singers next to the directors recommended the psychologists .	The singers recommended the psychologists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The singers next to the directors is the singers .	The singers next to the directors is the singers .	Singers next to directors is singers
entailment	( ( ( The colorist ) ( near ( the psychotherapists ) ) ) ( ( mentioned ( the scientist ) ) . ) )	( ( The colorist ) ( ( mentioned ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN near) (NP (DT the) (NNS psychotherapists)))) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD mentioned) (NP (DT the) (NN scientist))) (. .)))	The colorist near the psychotherapists mentioned the scientist .	The colorist mentioned the scientist .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist near the psychotherapists is the colorist .	The colorist near the psychotherapists is the colorist .	Colorist near psychotherapists is colorist
entailment	( ( ( The managers ) ( in ( front ( of ( the director ) ) ) ) ) ( ( believed ( the actor ) ) . ) )	( ( The managers ) ( ( believed ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN director))))))) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	The managers in front of the director believed the actor .	The managers believed the actor .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The managers in front of the director is the managers .	The managers in front of the director is the managers .	Managers in front of director is managers
entailment	( ( ( The lawyer ) ( by ( the psychotherapists ) ) ) ( ( mentioned ( the photojournalists ) ) . ) )	( ( The lawyer ) ( ( mentioned ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NNS psychotherapists)))) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	The lawyer by the psychotherapists mentioned the photojournalists .	The lawyer mentioned the photojournalists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer by the psychotherapists is the lawyer .	The lawyer by the psychotherapists is the lawyer .	Lawyer by psychotherapists is lawyer
entailment	( ( ( The scientist ) ( by ( the curator ) ) ) ( ( avoided ( the bakers ) ) . ) )	( ( The scientist ) ( ( avoided ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD avoided) (NP (DT the) (NNS bakers))) (. .)))	The scientist by the curator avoided the bakers .	The scientist avoided the bakers .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist by the curator is the scientist .	The scientist by the curator is the scientist .	Scientist by curator is scientist
entailment	( ( ( The nurse ) ( near ( the engineer ) ) ) ( ( avoided ( the curators ) ) . ) )	( ( The nurse ) ( ( avoided ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN near) (NP (DT the) (NN engineer)))) (VP (VBD avoided) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD avoided) (NP (DT the) (NNS curators))) (. .)))	The nurse near the engineer avoided the curators .	The nurse avoided the curators .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse near the engineer is the nurse .	The nurse near the engineer is the nurse .	Nurse near engineer is nurse
entailment	( ( ( The strategists ) ( next ( to ( the photojournalist ) ) ) ) ( ( supported ( the lawyers ) ) . ) )	( ( The strategists ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The strategists next to the photojournalist supported the lawyers .	The strategists supported the lawyers .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists next to the photojournalist is the strategists .	The strategists next to the photojournalist is the strategists .	Strategists next to photojournalist is strategists
entailment	( ( ( The curator ) ( next ( to ( the singers ) ) ) ) ( ( supported ( the stylists ) ) . ) )	( ( The curator ) ( ( supported ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD supported) (NP (DT the) (NNS stylists))) (. .)))	The curator next to the singers supported the stylists .	The curator supported the stylists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The curator next to the singers is the curator .	The curator next to the singers is the curator .	Curator next to singers is curator
entailment	( ( ( The strategist ) ( near ( the officer ) ) ) ( ( supported ( the animators ) ) . ) )	( ( The strategist ) ( ( supported ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN near) (NP (DT the) (NN officer)))) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	The strategist near the officer supported the animators .	The strategist supported the animators .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist near the officer is the strategist .	The strategist near the officer is the strategist .	Strategist near officer is strategist
entailment	( ( ( The psychologist ) ( behind ( the singer ) ) ) ( ( stopped ( the student ) ) . ) )	( ( The psychologist ) ( ( stopped ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN behind) (NP (DT the) (NN singer)))) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .)))	The psychologist behind the singer stopped the student .	The psychologist stopped the student .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist behind the singer is the psychologist .	The psychologist behind the singer is the psychologist .	Psychologist behind singer is psychologist
entailment	( ( ( The authors ) ( next ( to ( the officers ) ) ) ) ( ( expected ( the scientists ) ) . ) )	( ( The authors ) ( ( expected ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS officers))))) (VP (VBD expected) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD expected) (NP (DT the) (NNS scientists))) (. .)))	The authors next to the officers expected the scientists .	The authors expected the scientists .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The authors next to the officers is the authors .	The authors next to the officers is the authors .	Authors next to officers is authors
entailment	( ( ( The singers ) ( next ( to ( the actors ) ) ) ) ( ( mentioned ( the manager ) ) . ) )	( ( The singers ) ( ( mentioned ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS actors))))) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	The singers next to the actors mentioned the manager .	The singers mentioned the manager .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The singers next to the actors is the singers .	The singers next to the actors is the singers .	Singers next to actors is singers
entailment	( ( ( The worker ) ( by ( the curator ) ) ) ( ( helped ( the stylists ) ) . ) )	( ( The worker ) ( ( helped ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	The worker by the curator helped the stylists .	The worker helped the stylists .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The worker by the curator is the worker .	The worker by the curator is the worker .	Worker by curator is worker
entailment	( ( ( The stylist ) ( next ( to ( the colorists ) ) ) ) ( ( expected ( the worker ) ) . ) )	( ( The stylist ) ( ( expected ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists))))) (VP (VBD expected) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD expected) (NP (DT the) (NN worker))) (. .)))	The stylist next to the colorists expected the worker .	The stylist expected the worker .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist next to the colorists is the stylist .	The stylist next to the colorists is the stylist .	Stylist next to colorists is stylist
entailment	( ( ( The strategist ) ( next ( to ( the lawyer ) ) ) ) ( ( affected ( the photojournalists ) ) . ) )	( ( The strategist ) ( ( affected ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN lawyer))))) (VP (VBD affected) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD affected) (NP (DT the) (NNS photojournalists))) (. .)))	The strategist next to the lawyer affected the photojournalists .	The strategist affected the photojournalists .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist next to the lawyer is the strategist .	The strategist next to the lawyer is the strategist .	Strategist next to lawyer is strategist
