gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The strategist ) ( ( addressed ( ( the illustrators ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The strategist ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (NP (DT the) (NNS illustrators)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The strategist addressed the illustrators and the psychotherapists .	The strategist addressed the psychotherapists .	ex11	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the illustrators and the psychotherapists .	The strategist addressed the illustrators and the psychotherapists implies the strategist addressed the psychotherapists .	Psychotherapists illustrators and psychotherapists
entailment	( ( The worker ) ( ( introduced ( ( the writer ) ( and ( the singer ) ) ) ) . ) )	( ( The worker ) ( ( introduced ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD introduced) (NP (DT the) (NN singer))) (. .)))	The worker introduced the writer and the singer .	The worker introduced the singer .	ex12	lexical_overlap	le_conjunction	temp33	The singer is part of the writer and the singer .	The worker introduced the writer and the singer implies the worker introduced the singer .	Singer writer and singer
entailment	( ( The musicians ) ( ( addressed ( ( the workers ) ( and ( the planner ) ) ) ) . ) )	( ( The musicians ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (NP (DT the) (NNS workers)) (CC and) (NP (DT the) (NN planner)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The musicians addressed the workers and the planner .	The musicians addressed the planner .	ex13	lexical_overlap	le_conjunction	temp33	The planner is part of the workers and the planner .	The musicians addressed the workers and the planner implies the musicians addressed the planner .	Planner workers and planner
entailment	( ( The strategists ) ( ( discussed ( ( the sculptors ) ( and ( the musicians ) ) ) ) . ) )	( ( The strategists ) ( ( discussed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (NP (DT the) (NNS sculptors)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (DT the) (NNS musicians))) (. .)))	The strategists discussed the sculptors and the musicians .	The strategists discussed the musicians .	ex14	lexical_overlap	le_conjunction	temp33	The musicians is part of the sculptors and the musicians .	The strategists discussed the sculptors and the musicians implies the strategists discussed the musicians .	Musicians sculptors and musicians
entailment	( ( The curators ) ( ( borrowed ( ( the worker ) ( and ( the stylists ) ) ) ) . ) )	( ( The curators ) ( ( borrowed ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD borrowed) (NP (NP (DT the) (NN worker)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD borrowed) (NP (DT the) (NNS stylists))) (. .)))	The curators borrowed the worker and the stylists .	The curators borrowed the stylists .	ex15	lexical_overlap	le_conjunction	temp33	The stylists is part of the worker and the stylists .	The curators borrowed the worker and the stylists implies the curators borrowed the stylists .	Stylists worker and stylists
entailment	( ( The senators ) ( ( raised ( ( the lawyers ) ( and ( the doctor ) ) ) ) . ) )	( ( The senators ) ( ( raised ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD raised) (NP (NP (DT the) (NNS lawyers)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD raised) (NP (DT the) (NN doctor))) (. .)))	The senators raised the lawyers and the doctor .	The senators raised the doctor .	ex16	lexical_overlap	le_conjunction	temp33	The doctor is part of the lawyers and the doctor .	The senators raised the lawyers and the doctor implies the senators raised the doctor .	Doctor lawyers and doctor
entailment	( ( The psychotherapist ) ( ( addressed ( ( the illustrator ) ( and ( the workers ) ) ) ) . ) )	( ( The psychotherapist ) ( ( addressed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD addressed) (NP (NP (DT the) (NN illustrator)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD addressed) (NP (DT the) (NNS workers))) (. .)))	The psychotherapist addressed the illustrator and the workers .	The psychotherapist addressed the workers .	ex17	lexical_overlap	le_conjunction	temp33	The workers is part of the illustrator and the workers .	The psychotherapist addressed the illustrator and the workers implies the psychotherapist addressed the workers .	Workers illustrator and workers
entailment	( ( The worker ) ( ( discussed ( ( the director ) ( and ( the penciller ) ) ) ) . ) )	( ( The worker ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD discussed) (NP (NP (DT the) (NN director)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The worker discussed the director and the penciller .	The worker discussed the penciller .	ex18	lexical_overlap	le_conjunction	temp33	The penciller is part of the director and the penciller .	The worker discussed the director and the penciller implies the worker discussed the penciller .	Penciller director and penciller
entailment	( ( The curator ) ( ( discussed ( ( the technician ) ( and ( the workers ) ) ) ) . ) )	( ( The curator ) ( ( discussed ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD discussed) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD discussed) (NP (DT the) (NNS workers))) (. .)))	The curator discussed the technician and the workers .	The curator discussed the workers .	ex19	lexical_overlap	le_conjunction	temp33	The workers is part of the technician and the workers .	The curator discussed the technician and the workers implies the curator discussed the workers .	Workers technician and workers
entailment	( ( ( The doctors ) ( and ( the curator ) ) ) ( ( admired ( the lyricists ) ) . ) )	( ( The doctors ) ( ( admired ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NN curator))) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	The doctors and the curator admired the lyricists .	The doctors admired the lyricists .	ex20	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the curator .	The doctors and the curator admired the lyricists implies the doctors admired the lyricists .	Doctors doctors and curator
entailment	( ( The administrators ) ( ( called ( ( the penciller ) ( and ( the potter ) ) ) ) . ) )	( ( The administrators ) ( ( called ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD called) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NN potter)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD called) (NP (DT the) (NN potter))) (. .)))	The administrators called the penciller and the potter .	The administrators called the potter .	ex21	lexical_overlap	le_conjunction	temp33	The potter is part of the penciller and the potter .	The administrators called the penciller and the potter implies the administrators called the potter .	Potter penciller and potter
entailment	( ( The therapists ) ( ( introduced ( ( the psychotherapists ) ( and ( the writer ) ) ) ) . ) )	( ( The therapists ) ( ( introduced ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (DT the) (NN writer))) (. .)))	The therapists introduced the psychotherapists and the writer .	The therapists introduced the writer .	ex22	lexical_overlap	le_conjunction	temp33	The writer is part of the psychotherapists and the writer .	The therapists introduced the psychotherapists and the writer implies the therapists introduced the writer .	Writer psychotherapists and writer
entailment	( ( ( The technician ) ( and ( the musicians ) ) ) ( ( avoided ( the planners ) ) . ) )	( ( The technician ) ( ( avoided ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD avoided) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD avoided) (NP (DT the) (NNS planners))) (. .)))	The technician and the musicians avoided the planners .	The technician avoided the planners .	ex23	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the musicians .	The technician and the musicians avoided the planners implies the technician avoided the planners .	Technician technician and musicians
entailment	( ( ( The psychotherapists ) ( and ( the architects ) ) ) ( ( promised ( the workers ) ) . ) )	( ( The psychotherapists ) ( ( promised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (CC and) (NP (DT the) (NNS architects))) (VP (VBD promised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD promised) (NP (DT the) (NNS workers))) (. .)))	The psychotherapists and the architects promised the workers .	The psychotherapists promised the workers .	ex24	lexical_overlap	le_conjunction	temp32	The psychotherapists is part of the psychotherapists and the architects .	The psychotherapists and the architects promised the workers implies the psychotherapists promised the workers .	Psychotherapists psychotherapists and architects
entailment	( ( The lyricists ) ( ( called ( ( the pencillers ) ( and ( the worker ) ) ) ) . ) )	( ( The lyricists ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD called) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The lyricists called the pencillers and the worker .	The lyricists called the worker .	ex25	lexical_overlap	le_conjunction	temp33	The worker is part of the pencillers and the worker .	The lyricists called the pencillers and the worker implies the lyricists called the worker .	Worker pencillers and worker
entailment	( ( The penciller ) ( ( promised ( ( the baker ) ( and ( the architect ) ) ) ) . ) )	( ( The penciller ) ( ( promised ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD promised) (NP (NP (DT the) (NN baker)) (CC and) (NP (DT the) (NN architect)))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD promised) (NP (DT the) (NN architect))) (. .)))	The penciller promised the baker and the architect .	The penciller promised the architect .	ex26	lexical_overlap	le_conjunction	temp33	The architect is part of the baker and the architect .	The penciller promised the baker and the architect implies the penciller promised the architect .	Architect baker and architect
entailment	( ( ( The workers ) ( and ( the director ) ) ) ( ( promised ( the psychotherapists ) ) . ) )	( ( The workers ) ( ( promised ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (CC and) (NP (DT the) (NN director))) (VP (VBD promised) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD promised) (NP (DT the) (NNS psychotherapists))) (. .)))	The workers and the director promised the psychotherapists .	The workers promised the psychotherapists .	ex27	lexical_overlap	le_conjunction	temp32	The workers is part of the workers and the director .	The workers and the director promised the psychotherapists implies the workers promised the psychotherapists .	Workers workers and director
entailment	( ( ( The potter ) ( and ( the baker ) ) ) ( ( called ( the strategist ) ) . ) )	( ( The potter ) ( ( called ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (CC and) (NP (DT the) (NN baker))) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD called) (NP (DT the) (NN strategist))) (. .)))	The potter and the baker called the strategist .	The potter called the strategist .	ex28	lexical_overlap	le_conjunction	temp32	The potter is part of the potter and the baker .	The potter and the baker called the strategist implies the potter called the strategist .	Potter potter and baker
entailment	( ( The technician ) ( ( mentioned ( ( the secretarys ) ( and ( the stylist ) ) ) ) . ) )	( ( The technician ) ( ( mentioned ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NN stylist)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	The technician mentioned the secretarys and the stylist .	The technician mentioned the stylist .	ex29	lexical_overlap	le_conjunction	temp33	The stylist is part of the secretarys and the stylist .	The technician mentioned the secretarys and the stylist implies the technician mentioned the stylist .	Stylist secretarys and stylist
entailment	( ( The worker ) ( ( contacted ( ( the musicians ) ( and ( the curators ) ) ) ) . ) )	( ( The worker ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD contacted) (NP (NP (DT the) (NNS musicians)) (CC and) (NP (DT the) (NNS curators)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The worker contacted the musicians and the curators .	The worker contacted the curators .	ex30	lexical_overlap	le_conjunction	temp33	The curators is part of the musicians and the curators .	The worker contacted the musicians and the curators implies the worker contacted the curators .	Curators musicians and curators
entailment	( ( ( The curators ) ( and ( the doctor ) ) ) ( ( avoided ( the technician ) ) . ) )	( ( The curators ) ( ( avoided ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NN technician))) (. .)))	The curators and the doctor avoided the technician .	The curators avoided the technician .	ex31	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the doctor .	The curators and the doctor avoided the technician implies the curators avoided the technician .	Curators curators and doctor
entailment	( ( ( The curators ) ( and ( the potters ) ) ) ( ( discussed ( the planners ) ) . ) )	( ( The curators ) ( ( discussed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (CC and) (NP (DT the) (NNS potters))) (VP (VBD discussed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD discussed) (NP (DT the) (NNS planners))) (. .)))	The curators and the potters discussed the planners .	The curators discussed the planners .	ex32	lexical_overlap	le_conjunction	temp32	The curators is part of the curators and the potters .	The curators and the potters discussed the planners implies the curators discussed the planners .	Curators curators and potters
entailment	( ( ( The planners ) ( and ( the stylists ) ) ) ( ( introduced ( the senator ) ) . ) )	( ( The planners ) ( ( introduced ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	The planners and the stylists introduced the senator .	The planners introduced the senator .	ex33	lexical_overlap	le_conjunction	temp32	The planners is part of the planners and the stylists .	The planners and the stylists introduced the senator implies the planners introduced the senator .	Planners planners and stylists
entailment	( ( The doctor ) ( ( discussed ( ( the therapist ) ( and ( the worker ) ) ) ) . ) )	( ( The doctor ) ( ( discussed ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD discussed) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD discussed) (NP (DT the) (NN worker))) (. .)))	The doctor discussed the therapist and the worker .	The doctor discussed the worker .	ex34	lexical_overlap	le_conjunction	temp33	The worker is part of the therapist and the worker .	The doctor discussed the therapist and the worker implies the doctor discussed the worker .	Worker therapist and worker
entailment	( ( ( The administrator ) ( and ( the sculptor ) ) ) ( ( addressed ( the stylists ) ) . ) )	( ( The administrator ) ( ( addressed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	The administrator and the sculptor addressed the stylists .	The administrator addressed the stylists .	ex35	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the sculptor .	The administrator and the sculptor addressed the stylists implies the administrator addressed the stylists .	Administrator administrator and sculptor
entailment	( ( The secretarys ) ( ( contacted ( ( the writers ) ( and ( the lyricist ) ) ) ) . ) )	( ( The secretarys ) ( ( contacted ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD contacted) (NP (NP (DT the) (NNS writers)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD contacted) (NP (DT the) (NN lyricist))) (. .)))	The secretarys contacted the writers and the lyricist .	The secretarys contacted the lyricist .	ex36	lexical_overlap	le_conjunction	temp33	The lyricist is part of the writers and the lyricist .	The secretarys contacted the writers and the lyricist implies the secretarys contacted the lyricist .	Lyricist writers and lyricist
entailment	( ( ( The writers ) ( and ( the banker ) ) ) ( ( introduced ( the doctors ) ) . ) )	( ( The writers ) ( ( introduced ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (CC and) (NP (DT the) (NN banker))) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD introduced) (NP (DT the) (NNS doctors))) (. .)))	The writers and the banker introduced the doctors .	The writers introduced the doctors .	ex37	lexical_overlap	le_conjunction	temp32	The writers is part of the writers and the banker .	The writers and the banker introduced the doctors implies the writers introduced the doctors .	Writers writers and banker
entailment	( ( The lawyers ) ( ( discussed ( ( the stylists ) ( and ( the senator ) ) ) ) . ) )	( ( The lawyers ) ( ( discussed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD discussed) (NP (NP (DT the) (NNS stylists)) (CC and) (NP (DT the) (NN senator)))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD discussed) (NP (DT the) (NN senator))) (. .)))	The lawyers discussed the stylists and the senator .	The lawyers discussed the senator .	ex38	lexical_overlap	le_conjunction	temp33	The senator is part of the stylists and the senator .	The lawyers discussed the stylists and the senator implies the lawyers discussed the senator .	Senator stylists and senator
entailment	( ( The secretary ) ( ( borrowed ( ( the singer ) ( and ( the lyricist ) ) ) ) . ) )	( ( The secretary ) ( ( borrowed ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD borrowed) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NN lyricist)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD borrowed) (NP (DT the) (NN lyricist))) (. .)))	The secretary borrowed the singer and the lyricist .	The secretary borrowed the lyricist .	ex39	lexical_overlap	le_conjunction	temp33	The lyricist is part of the singer and the lyricist .	The secretary borrowed the singer and the lyricist implies the secretary borrowed the lyricist .	Lyricist singer and lyricist
entailment	( ( ( The banker ) ( and ( the illustrator ) ) ) ( ( avoided ( the artist ) ) . ) )	( ( The banker ) ( ( avoided ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD avoided) (NP (DT the) (NN artist))) (. .)))	The banker and the illustrator avoided the artist .	The banker avoided the artist .	ex40	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the illustrator .	The banker and the illustrator avoided the artist implies the banker avoided the artist .	Banker banker and illustrator
