gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The musicians ) ( who ( ( the architects ) supported ) ) ) ( ( addressed ( the photojournalists ) ) . ) )	( ( The musicians ) ( ( addressed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS architects)) (VP (VBD supported))))) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD addressed) (NP (DT the) (NNS photojournalists))) (. .)))	The musicians who the architects supported addressed the photojournalists .	The musicians addressed the photojournalists .	ex12	lexical_overlap	le_around_relative_clause	temp31	The musicians who the architects supported is the musicians .	The musicians who the architects supported is the musicians .	Musicians who the architects supported
entailment	( ( ( The professors ) ( who grew ) ) ( ( brought ( the technician ) ) . ) )	( ( The professors ) ( ( brought ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD brought) (NP (DT the) (NN technician))) (. .)))	The professors who grew brought the technician .	The professors brought the technician .	ex13	lexical_overlap	le_around_relative_clause	temp31	The professors who grew is the professors .	The professors who grew is the professors .	Professors who grew
entailment	( ( ( The chaplains ) ( who ( ( the student ) saw ) ) ) ( ( helped ( the illustrators ) ) . ) )	( ( The chaplains ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN student)) (VP (VBD saw))))) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The chaplains who the student saw helped the illustrators .	The chaplains helped the illustrators .	ex14	lexical_overlap	le_around_relative_clause	temp31	The chaplains who the student saw is the chaplains .	The chaplains who the student saw is the chaplains .	Chaplains who the student saw
entailment	( ( ( The manager ) ( who yell ) ) ( ( recognized ( the technicians ) ) . ) )	( ( The manager ) ( ( recognized ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD recognized) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NNS technicians))) (. .)))	The manager who yell recognized the technicians .	The manager recognized the technicians .	ex15	lexical_overlap	le_around_relative_clause	temp31	The manager who yell is the manager .	The manager who yell is the manager .	Manager who yell
entailment	( ( ( The baker ) ( who waited ) ) ( ( affected ( the photojournalist ) ) . ) )	( ( The baker ) ( ( affected ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD affected) (NP (DT the) (NN photojournalist))) (. .)))	The baker who waited affected the photojournalist .	The baker affected the photojournalist .	ex16	lexical_overlap	le_around_relative_clause	temp31	The baker who waited is the baker .	The baker who waited is the baker .	Baker who waited
entailment	( ( ( The strategist ) ( that ( ( the baker ) saw ) ) ) ( ( brought ( the president ) ) . ) )	( ( The strategist ) ( ( brought ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN baker)) (VP (VBD saw))))) (VP (VBD brought) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD brought) (NP (DT the) (NN president))) (. .)))	The strategist that the baker saw brought the president .	The strategist brought the president .	ex17	lexical_overlap	le_around_relative_clause	temp31	The strategist that the baker saw is the strategist .	The strategist that the baker saw is the strategist .	Strategist that the baker saw
entailment	( ( ( The architect ) ( who ( ( the illustrator ) recognized ) ) ) ( ( brought ( the therapists ) ) . ) )	( ( The architect ) ( ( brought ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD recognized))))) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	The architect who the illustrator recognized brought the therapists .	The architect brought the therapists .	ex18	lexical_overlap	le_around_relative_clause	temp31	The architect who the illustrator recognized is the architect .	The architect who the illustrator recognized is the architect .	Architect who the illustrator recognized
entailment	( ( ( The strategists ) ( who ( ( the technologists ) helped ) ) ) ( ( deceived ( the therapist ) ) . ) )	( ( The strategists ) ( ( deceived ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technologists)) (VP (VBD helped))))) (VP (VBD deceived) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD deceived) (NP (DT the) (NN therapist))) (. .)))	The strategists who the technologists helped deceived the therapist .	The strategists deceived the therapist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The strategists who the technologists helped is the strategists .	The strategists who the technologists helped is the strategists .	Strategists who the technologists helped
entailment	( ( ( The designers ) ( who waited ) ) ( ( expected ( the presidents ) ) . ) )	( ( The designers ) ( ( expected ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD expected) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD expected) (NP (DT the) (NNS presidents))) (. .)))	The designers who waited expected the presidents .	The designers expected the presidents .	ex20	lexical_overlap	le_around_relative_clause	temp31	The designers who waited is the designers .	The designers who waited is the designers .	Designers who waited
entailment	( ( ( The technologist ) ( that waited ) ) ( ( supported ( the writer ) ) . ) )	( ( The technologist ) ( ( supported ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	The technologist that waited supported the writer .	The technologist supported the writer .	ex21	lexical_overlap	le_around_relative_clause	temp31	The technologist that waited is the technologist .	The technologist that waited is the technologist .	Technologist that waited
entailment	( ( ( The lyricists ) ( who ( ( the nurse ) addressed ) ) ) ( ( admired ( the designers ) ) . ) )	( ( The lyricists ) ( ( admired ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN nurse)) (VP (VBD addressed))))) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD admired) (NP (DT the) (NNS designers))) (. .)))	The lyricists who the nurse addressed admired the designers .	The lyricists admired the designers .	ex22	lexical_overlap	le_around_relative_clause	temp31	The lyricists who the nurse addressed is the lyricists .	The lyricists who the nurse addressed is the lyricists .	Lyricists who the nurse addressed
entailment	( ( ( The photojournalist ) ( that ( ( the musicians ) admired ) ) ) ( ( expected ( the designers ) ) . ) )	( ( The photojournalist ) ( ( expected ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD admired))))) (VP (VBD expected) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD expected) (NP (DT the) (NNS designers))) (. .)))	The photojournalist that the musicians admired expected the designers .	The photojournalist expected the designers .	ex23	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that the musicians admired is the photojournalist .	The photojournalist that the musicians admired is the photojournalist .	Photojournalist that the musicians admired
entailment	( ( ( The illustrator ) ( who arrived ) ) ( ( supported ( the professors ) ) . ) )	( ( The illustrator ) ( ( supported ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	The illustrator who arrived supported the professors .	The illustrator supported the professors .	ex24	lexical_overlap	le_around_relative_clause	temp31	The illustrator who arrived is the illustrator .	The illustrator who arrived is the illustrator .	Illustrator who arrived
entailment	( ( ( The designer ) ( who waited ) ) ( ( supported ( the psychologists ) ) . ) )	( ( The designer ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The designer who waited supported the psychologists .	The designer supported the psychologists .	ex25	lexical_overlap	le_around_relative_clause	temp31	The designer who waited is the designer .	The designer who waited is the designer .	Designer who waited
entailment	( ( ( The sculptor ) ( who waited ) ) ( ( helped ( the professors ) ) . ) )	( ( The sculptor ) ( ( helped ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD helped) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD helped) (NP (DT the) (NNS professors))) (. .)))	The sculptor who waited helped the professors .	The sculptor helped the professors .	ex26	lexical_overlap	le_around_relative_clause	temp31	The sculptor who waited is the sculptor .	The sculptor who waited is the sculptor .	Sculptor who waited
entailment	( ( ( The architects ) ( that appeared ) ) ( ( addressed ( the nurses ) ) . ) )	( ( The architects ) ( ( addressed ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD addressed) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD addressed) (NP (DT the) (NNS nurses))) (. .)))	The architects that appeared addressed the nurses .	The architects addressed the nurses .	ex27	lexical_overlap	le_around_relative_clause	temp31	The architects that appeared is the architects .	The architects that appeared is the architects .	Architects that appeared
entailment	( ( ( The workers ) ( who ( ( the lyricist ) addressed ) ) ) ( ( saw ( the athlete ) ) . ) )	( ( The workers ) ( ( saw ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD addressed))))) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD saw) (NP (DT the) (NN athlete))) (. .)))	The workers who the lyricist addressed saw the athlete .	The workers saw the athlete .	ex28	lexical_overlap	le_around_relative_clause	temp31	The workers who the lyricist addressed is the workers .	The workers who the lyricist addressed is the workers .	Workers who the lyricist addressed
entailment	( ( ( The psychologists ) ( who ( supported ( the strategists ) ) ) ) ( ( brought ( the therapist ) ) . ) )	( ( The psychologists ) ( ( brought ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS strategists)))))) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	The psychologists who supported the strategists brought the therapist .	The psychologists brought the therapist .	ex29	lexical_overlap	le_around_relative_clause	temp31	The psychologists who supported the strategists is the psychologists .	The psychologists who supported the strategists is the psychologists .	Psychologists who supported the strategists
entailment	( ( ( The strategists ) ( who ( ( the writer ) affected ) ) ) ( ( brought ( the counselors ) ) . ) )	( ( The strategists ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN writer)) (VP (VBD affected))))) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The strategists who the writer affected brought the counselors .	The strategists brought the counselors .	ex30	lexical_overlap	le_around_relative_clause	temp31	The strategists who the writer affected is the strategists .	The strategists who the writer affected is the strategists .	Strategists who the writer affected
entailment	( ( ( The essayist ) ( who appeared ) ) ( ( addressed ( the technicians ) ) . ) )	( ( The essayist ) ( ( addressed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD addressed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD addressed) (NP (DT the) (NNS technicians))) (. .)))	The essayist who appeared addressed the technicians .	The essayist addressed the technicians .	ex31	lexical_overlap	le_around_relative_clause	temp31	The essayist who appeared is the essayist .	The essayist who appeared is the essayist .	Essayist who appeared
entailment	( ( ( The psychologist ) ( that ( ( the writers ) found ) ) ) ( ( expected ( the manager ) ) . ) )	( ( The psychologist ) ( ( expected ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD found))))) (VP (VBD expected) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD expected) (NP (DT the) (NN manager))) (. .)))	The psychologist that the writers found expected the manager .	The psychologist expected the manager .	ex32	lexical_overlap	le_around_relative_clause	temp31	The psychologist that the writers found is the psychologist .	The psychologist that the writers found is the psychologist .	Psychologist that the writers found
entailment	( ( ( The worker ) ( that talked ) ) ( ( affected ( the manager ) ) . ) )	( ( The worker ) ( ( affected ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD affected) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD affected) (NP (DT the) (NN manager))) (. .)))	The worker that talked affected the manager .	The worker affected the manager .	ex33	lexical_overlap	le_around_relative_clause	temp31	The worker that talked is the worker .	The worker that talked is the worker .	Worker that talked
entailment	( ( ( The manager ) ( who waited ) ) ( ( expected ( the photojournalist ) ) . ) )	( ( The manager ) ( ( expected ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD expected) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD expected) (NP (DT the) (NN photojournalist))) (. .)))	The manager who waited expected the photojournalist .	The manager expected the photojournalist .	ex34	lexical_overlap	le_around_relative_clause	temp31	The manager who waited is the manager .	The manager who waited is the manager .	Manager who waited
entailment	( ( ( The counselor ) ( who ( ( the nurses ) admired ) ) ) ( ( deceived ( the stylist ) ) . ) )	( ( The counselor ) ( ( deceived ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS nurses)) (VP (VBD admired))))) (VP (VBD deceived) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD deceived) (NP (DT the) (NN stylist))) (. .)))	The counselor who the nurses admired deceived the stylist .	The counselor deceived the stylist .	ex35	lexical_overlap	le_around_relative_clause	temp31	The counselor who the nurses admired is the counselor .	The counselor who the nurses admired is the counselor .	Counselor who the nurses admired
entailment	( ( ( The illustrators ) ( that waited ) ) ( ( saw ( the nurse ) ) . ) )	( ( The illustrators ) ( ( saw ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD saw) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD saw) (NP (DT the) (NN nurse))) (. .)))	The illustrators that waited saw the nurse .	The illustrators saw the nurse .	ex36	lexical_overlap	le_around_relative_clause	temp31	The illustrators that waited is the illustrators .	The illustrators that waited is the illustrators .	Illustrators that waited
entailment	( ( ( The stylists ) ( that danced ) ) ( ( mentioned ( the designers ) ) . ) )	( ( The stylists ) ( ( mentioned ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD mentioned) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD mentioned) (NP (DT the) (NNS designers))) (. .)))	The stylists that danced mentioned the designers .	The stylists mentioned the designers .	ex37	lexical_overlap	le_around_relative_clause	temp31	The stylists that danced is the stylists .	The stylists that danced is the stylists .	Stylists that danced
entailment	( ( ( The counselors ) ( that laughed ) ) ( ( found ( the photojournalists ) ) . ) )	( ( The counselors ) ( ( found ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD found) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD found) (NP (DT the) (NNS photojournalists))) (. .)))	The counselors that laughed found the photojournalists .	The counselors found the photojournalists .	ex38	lexical_overlap	le_around_relative_clause	temp31	The counselors that laughed is the counselors .	The counselors that laughed is the counselors .	Counselors that laughed
entailment	( ( ( The architect ) ( that ( admired ( the nurses ) ) ) ) ( ( helped ( the stylists ) ) . ) )	( ( The architect ) ( ( helped ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS nurses)))))) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD helped) (NP (DT the) (NNS stylists))) (. .)))	The architect that admired the nurses helped the stylists .	The architect helped the stylists .	ex39	lexical_overlap	le_around_relative_clause	temp31	The architect that admired the nurses is the architect .	The architect that admired the nurses is the architect .	Architect that admired the nurses
entailment	( ( ( The professor ) ( that ( ( the scientists ) saw ) ) ) ( ( helped ( the sculptor ) ) . ) )	( ( The professor ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS scientists)) (VP (VBD saw))))) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The professor that the scientists saw helped the sculptor .	The professor helped the sculptor .	ex40	lexical_overlap	le_around_relative_clause	temp31	The professor that the scientists saw is the professor .	The professor that the scientists saw is the professor .	Professor that the scientists saw
