gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The manager ) ( that sat ) ) ( ( brought ( the counselors ) ) . ) )	( ( The manager ) ( ( brought ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD brought) (NP (DT the) (NNS counselors))) (. .)))	The manager that sat brought the counselors .	The manager brought the counselors .	ex14	lexical_overlap	le_around_relative_clause	temp31	The manager that sat is the manager .	The manager that sat is the manager .	Manager that sat
entailment	( ( ( The students ) ( who appeared ) ) ( ( stopped ( the counselor ) ) . ) )	( ( The students ) ( ( stopped ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	The students who appeared stopped the counselor .	The students stopped the counselor .	ex15	lexical_overlap	le_around_relative_clause	temp31	The students who appeared is the students .	The students who appeared is the students .	Students who appeared
entailment	( ( ( The counselor ) ( that ( ( the psychiatrist ) contacted ) ) ) ( ( brought ( the lawyer ) ) . ) )	( ( The counselor ) ( ( brought ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD contacted))))) (VP (VBD brought) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD brought) (NP (DT the) (NN lawyer))) (. .)))	The counselor that the psychiatrist contacted brought the lawyer .	The counselor brought the lawyer .	ex16	lexical_overlap	le_around_relative_clause	temp31	The counselor that the psychiatrist contacted is the counselor .	The counselor that the psychiatrist contacted is the counselor .	Counselor that the psychiatrist contacted
entailment	( ( ( The lyricist ) ( that ( advised ( the potters ) ) ) ) ( ( disturbed ( the strategist ) ) . ) )	( ( The lyricist ) ( ( disturbed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS potters)))))) (VP (VBD disturbed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD disturbed) (NP (DT the) (NN strategist))) (. .)))	The lyricist that advised the potters disturbed the strategist .	The lyricist disturbed the strategist .	ex17	lexical_overlap	le_around_relative_clause	temp31	The lyricist that advised the potters is the lyricist .	The lyricist that advised the potters is the lyricist .	Lyricist that advised the potters
entailment	( ( ( The potter ) ( who lay ) ) ( ( stopped ( the nurse ) ) . ) )	( ( The potter ) ( ( stopped ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD stopped) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD stopped) (NP (DT the) (NN nurse))) (. .)))	The potter who lay stopped the nurse .	The potter stopped the nurse .	ex18	lexical_overlap	le_around_relative_clause	temp31	The potter who lay is the potter .	The potter who lay is the potter .	Potter who lay
entailment	( ( ( The lyricists ) ( that sat ) ) ( ( deceived ( the colorist ) ) . ) )	( ( The lyricists ) ( ( deceived ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD deceived) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD deceived) (NP (DT the) (NN colorist))) (. .)))	The lyricists that sat deceived the colorist .	The lyricists deceived the colorist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The lyricists that sat is the lyricists .	The lyricists that sat is the lyricists .	Lyricists that sat
entailment	( ( ( The doctor ) ( who ( ( the bankers ) supported ) ) ) ( ( thanked ( the stylist ) ) . ) )	( ( The doctor ) ( ( thanked ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bankers)) (VP (VBD supported))))) (VP (VBD thanked) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD thanked) (NP (DT the) (NN stylist))) (. .)))	The doctor who the bankers supported thanked the stylist .	The doctor thanked the stylist .	ex20	lexical_overlap	le_around_relative_clause	temp31	The doctor who the bankers supported is the doctor .	The doctor who the bankers supported is the doctor .	Doctor who the bankers supported
entailment	( ( ( The essayists ) ( who existed ) ) ( ( brought ( the architect ) ) . ) )	( ( The essayists ) ( ( brought ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD brought) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NN architect))) (. .)))	The essayists who existed brought the architect .	The essayists brought the architect .	ex21	lexical_overlap	le_around_relative_clause	temp31	The essayists who existed is the essayists .	The essayists who existed is the essayists .	Essayists who existed
entailment	( ( ( The colorist ) ( who talked ) ) ( ( thanked ( the chaplain ) ) . ) )	( ( The colorist ) ( ( thanked ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	The colorist who talked thanked the chaplain .	The colorist thanked the chaplain .	ex22	lexical_overlap	le_around_relative_clause	temp31	The colorist who talked is the colorist .	The colorist who talked is the colorist .	Colorist who talked
entailment	( ( ( The presidents ) ( who arrived ) ) ( ( contacted ( the analysts ) ) . ) )	( ( The presidents ) ( ( contacted ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD contacted) (NP (DT the) (NNS analysts))) (. .)))	The presidents who arrived contacted the analysts .	The presidents contacted the analysts .	ex23	lexical_overlap	le_around_relative_clause	temp31	The presidents who arrived is the presidents .	The presidents who arrived is the presidents .	Presidents who arrived
entailment	( ( ( The officer ) ( who ( thanked ( the analysts ) ) ) ) ( ( deceived ( the colorist ) ) . ) )	( ( The officer ) ( ( deceived ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS analysts)))))) (VP (VBD deceived) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD deceived) (NP (DT the) (NN colorist))) (. .)))	The officer who thanked the analysts deceived the colorist .	The officer deceived the colorist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The officer who thanked the analysts is the officer .	The officer who thanked the analysts is the officer .	Officer who thanked the analysts
entailment	( ( ( The colorist ) ( who ( ( the officer ) avoided ) ) ) ( ( thanked ( the architect ) ) . ) )	( ( The colorist ) ( ( thanked ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN officer)) (VP (VBD avoided))))) (VP (VBD thanked) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD thanked) (NP (DT the) (NN architect))) (. .)))	The colorist who the officer avoided thanked the architect .	The colorist thanked the architect .	ex25	lexical_overlap	le_around_relative_clause	temp31	The colorist who the officer avoided is the colorist .	The colorist who the officer avoided is the colorist .	Colorist who the officer avoided
entailment	( ( ( The essayist ) ( that arrived ) ) ( ( introduced ( the planner ) ) . ) )	( ( The essayist ) ( ( introduced ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD introduced) (NP (DT the) (NN planner))) (. .)))	The essayist that arrived introduced the planner .	The essayist introduced the planner .	ex26	lexical_overlap	le_around_relative_clause	temp31	The essayist that arrived is the essayist .	The essayist that arrived is the essayist .	Essayist that arrived
entailment	( ( ( The manager ) ( who ( thanked ( the lyricist ) ) ) ) ( ( supported ( the lawyer ) ) . ) )	( ( The manager ) ( ( supported ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN lyricist)))))) (VP (VBD supported) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD supported) (NP (DT the) (NN lawyer))) (. .)))	The manager who thanked the lyricist supported the lawyer .	The manager supported the lawyer .	ex27	lexical_overlap	le_around_relative_clause	temp31	The manager who thanked the lyricist is the manager .	The manager who thanked the lyricist is the manager .	Manager who thanked the lyricist
entailment	( ( ( The psychiatrist ) ( that ( brought ( the technicians ) ) ) ) ( ( called ( the managers ) ) . ) )	( ( The psychiatrist ) ( ( called ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS technicians)))))) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	The psychiatrist that brought the technicians called the managers .	The psychiatrist called the managers .	ex28	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that brought the technicians is the psychiatrist .	The psychiatrist that brought the technicians is the psychiatrist .	Psychiatrist that brought the technicians
entailment	( ( ( The technician ) ( that ( brought ( the lawyer ) ) ) ) ( ( deceived ( the penciller ) ) . ) )	( ( The technician ) ( ( deceived ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN lawyer)))))) (VP (VBD deceived) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD deceived) (NP (DT the) (NN penciller))) (. .)))	The technician that brought the lawyer deceived the penciller .	The technician deceived the penciller .	ex29	lexical_overlap	le_around_relative_clause	temp31	The technician that brought the lawyer is the technician .	The technician that brought the lawyer is the technician .	Technician that brought the lawyer
entailment	( ( ( The chaplain ) ( that smiled ) ) ( ( advised ( the planners ) ) . ) )	( ( The chaplain ) ( ( advised ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (DT the) (NNS planners))) (. .)))	The chaplain that smiled advised the planners .	The chaplain advised the planners .	ex30	lexical_overlap	le_around_relative_clause	temp31	The chaplain that smiled is the chaplain .	The chaplain that smiled is the chaplain .	Chaplain that smiled
entailment	( ( ( The professor ) ( that laughed ) ) ( ( brought ( the officer ) ) . ) )	( ( The professor ) ( ( brought ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	The professor that laughed brought the officer .	The professor brought the officer .	ex31	lexical_overlap	le_around_relative_clause	temp31	The professor that laughed is the professor .	The professor that laughed is the professor .	Professor that laughed
entailment	( ( ( The strategists ) ( that listened ) ) ( ( deceived ( the professor ) ) . ) )	( ( The strategists ) ( ( deceived ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD deceived) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD deceived) (NP (DT the) (NN professor))) (. .)))	The strategists that listened deceived the professor .	The strategists deceived the professor .	ex32	lexical_overlap	le_around_relative_clause	temp31	The strategists that listened is the strategists .	The strategists that listened is the strategists .	Strategists that listened
entailment	( ( ( The planners ) ( who arrived ) ) ( ( supported ( the colorists ) ) . ) )	( ( The planners ) ( ( supported ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	The planners who arrived supported the colorists .	The planners supported the colorists .	ex33	lexical_overlap	le_around_relative_clause	temp31	The planners who arrived is the planners .	The planners who arrived is the planners .	Planners who arrived
entailment	( ( ( The essayists ) ( who arrived ) ) ( ( believed ( the potters ) ) . ) )	( ( The essayists ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The essayists who arrived believed the potters .	The essayists believed the potters .	ex34	lexical_overlap	le_around_relative_clause	temp31	The essayists who arrived is the essayists .	The essayists who arrived is the essayists .	Essayists who arrived
entailment	( ( ( The president ) ( that left ) ) ( ( believed ( the singer ) ) . ) )	( ( The president ) ( ( believed ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	The president that left believed the singer .	The president believed the singer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The president that left is the president .	The president that left is the president .	President that left
entailment	( ( ( The bankers ) ( that sat ) ) ( ( avoided ( the technologists ) ) . ) )	( ( The bankers ) ( ( avoided ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD avoided) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD avoided) (NP (DT the) (NNS technologists))) (. .)))	The bankers that sat avoided the technologists .	The bankers avoided the technologists .	ex36	lexical_overlap	le_around_relative_clause	temp31	The bankers that sat is the bankers .	The bankers that sat is the bankers .	Bankers that sat
entailment	( ( ( The colorists ) ( who agreed ) ) ( ( contacted ( the nurse ) ) . ) )	( ( The colorists ) ( ( contacted ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	The colorists who agreed contacted the nurse .	The colorists contacted the nurse .	ex37	lexical_overlap	le_around_relative_clause	temp31	The colorists who agreed is the colorists .	The colorists who agreed is the colorists .	Colorists who agreed
entailment	( ( ( The analysts ) ( who smiled ) ) ( ( introduced ( the officers ) ) . ) )	( ( The analysts ) ( ( introduced ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	The analysts who smiled introduced the officers .	The analysts introduced the officers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The analysts who smiled is the analysts .	The analysts who smiled is the analysts .	Analysts who smiled
entailment	( ( ( The potter ) ( who ( ( the president ) thanked ) ) ) ( ( stopped ( the stylists ) ) . ) )	( ( The potter ) ( ( stopped ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD thanked))))) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	The potter who the president thanked stopped the stylists .	The potter stopped the stylists .	ex39	lexical_overlap	le_around_relative_clause	temp31	The potter who the president thanked is the potter .	The potter who the president thanked is the potter .	Potter who the president thanked
entailment	( ( ( The colorist ) ( that arrived ) ) ( ( advised ( the professors ) ) . ) )	( ( The colorist ) ( ( advised ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	The colorist that arrived advised the professors .	The colorist advised the professors .	ex40	lexical_overlap	le_around_relative_clause	temp31	The colorist that arrived is the colorist .	The colorist that arrived is the colorist .	Colorist that arrived
