gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The essayists ) ( near ( the judge ) ) ) ( ( introduced ( the potter ) ) . ) )	( ( The essayists ) ( ( introduced ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NN judge)))) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	The essayists near the judge introduced the potter .	The essayists introduced the potter .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists near the judge is the essayists .	The essayists near the judge is the essayists .	Essayists near judge is essayists
entailment	( ( ( The curators ) ( in ( front ( of ( the technician ) ) ) ) ) ( ( needed ( the sculptor ) ) . ) )	( ( The curators ) ( ( needed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN technician))))))) (VP (VBD needed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD needed) (NP (DT the) (NN sculptor))) (. .)))	The curators in front of the technician needed the sculptor .	The curators needed the sculptor .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the technician is the curators .	The curators in front of the technician is the curators .	Curators in front of technician is curators
entailment	( ( ( The doctor ) ( next ( to ( the artists ) ) ) ) ( ( supported ( the professors ) ) . ) )	( ( The doctor ) ( ( supported ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	The doctor next to the artists supported the professors .	The doctor supported the professors .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor next to the artists is the doctor .	The doctor next to the artists is the doctor .	Doctor next to artists is doctor
entailment	( ( ( The writers ) ( in ( front ( of ( the bakers ) ) ) ) ) ( ( saw ( the essayist ) ) . ) )	( ( The writers ) ( ( saw ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bakers))))))) (VP (VBD saw) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD saw) (NP (DT the) (NN essayist))) (. .)))	The writers in front of the bakers saw the essayist .	The writers saw the essayist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The writers in front of the bakers is the writers .	The writers in front of the bakers is the writers .	Writers in front of bakers is writers
entailment	( ( ( The nurses ) ( next ( to ( the athletes ) ) ) ) ( ( saw ( the bakers ) ) . ) )	( ( The nurses ) ( ( saw ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	The nurses next to the athletes saw the bakers .	The nurses saw the bakers .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the athletes is the nurses .	The nurses next to the athletes is the nurses .	Nurses next to athletes is nurses
entailment	( ( ( The penciller ) ( behind ( the administrators ) ) ) ( ( saw ( the judge ) ) . ) )	( ( The penciller ) ( ( saw ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN behind) (NP (DT the) (NNS administrators)))) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	The penciller behind the administrators saw the judge .	The penciller saw the judge .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller behind the administrators is the penciller .	The penciller behind the administrators is the penciller .	Penciller behind administrators is penciller
entailment	( ( ( The artist ) ( behind ( the baker ) ) ) ( ( expected ( the athlete ) ) . ) )	( ( The artist ) ( ( expected ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN behind) (NP (DT the) (NN baker)))) (VP (VBD expected) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD expected) (NP (DT the) (NN athlete))) (. .)))	The artist behind the baker expected the athlete .	The artist expected the athlete .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The artist behind the baker is the artist .	The artist behind the baker is the artist .	Artist behind baker is artist
entailment	( ( ( The photographer ) ( next ( to ( the technicians ) ) ) ) ( ( supported ( the curators ) ) . ) )	( ( The photographer ) ( ( supported ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technicians))))) (VP (VBD supported) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS curators))) (. .)))	The photographer next to the technicians supported the curators .	The photographer supported the curators .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer next to the technicians is the photographer .	The photographer next to the technicians is the photographer .	Photographer next to technicians is photographer
entailment	( ( ( The baker ) ( behind ( the potters ) ) ) ( ( helped ( the writers ) ) . ) )	( ( The baker ) ( ( helped ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN behind) (NP (DT the) (NNS potters)))) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	The baker behind the potters helped the writers .	The baker helped the writers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The baker behind the potters is the baker .	The baker behind the potters is the baker .	Baker behind potters is baker
entailment	( ( ( The potters ) ( near ( the photographers ) ) ) ( ( found ( the animators ) ) . ) )	( ( The potters ) ( ( found ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD found) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD found) (NP (DT the) (NNS animators))) (. .)))	The potters near the photographers found the animators .	The potters found the animators .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The potters near the photographers is the potters .	The potters near the photographers is the potters .	Potters near photographers is potters
entailment	( ( ( The photographers ) ( near ( the administrators ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The photographers ) ( ( contacted ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN near) (NP (DT the) (NNS administrators)))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	The photographers near the administrators contacted the sculptor .	The photographers contacted the sculptor .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers near the administrators is the photographers .	The photographers near the administrators is the photographers .	Photographers near administrators is photographers
entailment	( ( ( The doctor ) ( next ( to ( the illustrators ) ) ) ) ( ( expected ( the potter ) ) . ) )	( ( The doctor ) ( ( expected ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS illustrators))))) (VP (VBD expected) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD expected) (NP (DT the) (NN potter))) (. .)))	The doctor next to the illustrators expected the potter .	The doctor expected the potter .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor next to the illustrators is the doctor .	The doctor next to the illustrators is the doctor .	Doctor next to illustrators is doctor
entailment	( ( ( The writers ) ( next ( to ( the essayist ) ) ) ) ( ( found ( the potter ) ) . ) )	( ( The writers ) ( ( found ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD found) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD found) (NP (DT the) (NN potter))) (. .)))	The writers next to the essayist found the potter .	The writers found the potter .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The writers next to the essayist is the writers .	The writers next to the essayist is the writers .	Writers next to essayist is writers
entailment	( ( ( The potter ) ( near ( the essayists ) ) ) ( ( saw ( the professor ) ) . ) )	( ( The potter ) ( ( saw ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN near) (NP (DT the) (NNS essayists)))) (VP (VBD saw) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (DT the) (NN professor))) (. .)))	The potter near the essayists saw the professor .	The potter saw the professor .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The potter near the essayists is the potter .	The potter near the essayists is the potter .	Potter near essayists is potter
entailment	( ( ( The baker ) ( next ( to ( the judges ) ) ) ) ( ( saw ( the technician ) ) . ) )	( ( The baker ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS judges))))) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The baker next to the judges saw the technician .	The baker saw the technician .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The baker next to the judges is the baker .	The baker next to the judges is the baker .	Baker next to judges is baker
entailment	( ( ( The essayist ) ( by ( the psychologist ) ) ) ( ( needed ( the sculptors ) ) . ) )	( ( The essayist ) ( ( needed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN by) (NP (DT the) (NN psychologist)))) (VP (VBD needed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD needed) (NP (DT the) (NNS sculptors))) (. .)))	The essayist by the psychologist needed the sculptors .	The essayist needed the sculptors .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist by the psychologist is the essayist .	The essayist by the psychologist is the essayist .	Essayist by psychologist is essayist
entailment	( ( ( The professors ) ( in ( front ( of ( the illustrators ) ) ) ) ) ( ( advised ( the nurses ) ) . ) )	( ( The professors ) ( ( advised ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS illustrators))))))) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NNS nurses))) (. .)))	The professors in front of the illustrators advised the nurses .	The professors advised the nurses .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The professors in front of the illustrators is the professors .	The professors in front of the illustrators is the professors .	Professors in front of illustrators is professors
entailment	( ( ( The penciller ) ( behind ( the artist ) ) ) ( ( advised ( the sculptor ) ) . ) )	( ( The penciller ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The penciller behind the artist advised the sculptor .	The penciller advised the sculptor .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller behind the artist is the penciller .	The penciller behind the artist is the penciller .	Penciller behind artist is penciller
entailment	( ( ( The illustrator ) ( by ( the architects ) ) ) ( ( recognized ( the engineer ) ) . ) )	( ( The illustrator ) ( ( recognized ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN by) (NP (DT the) (NNS architects)))) (VP (VBD recognized) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD recognized) (NP (DT the) (NN engineer))) (. .)))	The illustrator by the architects recognized the engineer .	The illustrator recognized the engineer .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator by the architects is the illustrator .	The illustrator by the architects is the illustrator .	Illustrator by architects is illustrator
entailment	( ( ( The doctor ) ( in ( front ( of ( the technician ) ) ) ) ) ( ( introduced ( the tourists ) ) . ) )	( ( The doctor ) ( ( introduced ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN technician))))))) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	The doctor in front of the technician introduced the tourists .	The doctor introduced the tourists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor in front of the technician is the doctor .	The doctor in front of the technician is the doctor .	Doctor in front of technician is doctor
entailment	( ( ( The bakers ) ( near ( the photographer ) ) ) ( ( avoided ( the penciller ) ) . ) )	( ( The bakers ) ( ( avoided ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN near) (NP (DT the) (NN photographer)))) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	The bakers near the photographer avoided the penciller .	The bakers avoided the penciller .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers near the photographer is the bakers .	The bakers near the photographer is the bakers .	Bakers near photographer is bakers
entailment	( ( ( The writers ) ( near ( the engineers ) ) ) ( ( contacted ( the tourist ) ) . ) )	( ( The writers ) ( ( contacted ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NNS engineers)))) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	The writers near the engineers contacted the tourist .	The writers contacted the tourist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The writers near the engineers is the writers .	The writers near the engineers is the writers .	Writers near engineers is writers
entailment	( ( ( The penciller ) ( in ( front ( of ( the sculptor ) ) ) ) ) ( ( called ( the writers ) ) . ) )	( ( The penciller ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN sculptor))))))) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The penciller in front of the sculptor called the writers .	The penciller called the writers .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller in front of the sculptor is the penciller .	The penciller in front of the sculptor is the penciller .	Penciller in front of sculptor is penciller
entailment	( ( ( The professor ) ( near ( the athletes ) ) ) ( ( needed ( the psychotherapist ) ) . ) )	( ( The professor ) ( ( needed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD needed) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD needed) (NP (DT the) (NN psychotherapist))) (. .)))	The professor near the athletes needed the psychotherapist .	The professor needed the psychotherapist .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The professor near the athletes is the professor .	The professor near the athletes is the professor .	Professor near athletes is professor
entailment	( ( ( The technician ) ( near ( the authors ) ) ) ( ( helped ( the sculptor ) ) . ) )	( ( The technician ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN near) (NP (DT the) (NNS authors)))) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The technician near the authors helped the sculptor .	The technician helped the sculptor .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The technician near the authors is the technician .	The technician near the authors is the technician .	Technician near authors is technician
entailment	( ( ( The curator ) ( in ( front ( of ( the bakers ) ) ) ) ) ( ( expected ( the penciller ) ) . ) )	( ( The curator ) ( ( expected ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bakers))))))) (VP (VBD expected) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD expected) (NP (DT the) (NN penciller))) (. .)))	The curator in front of the bakers expected the penciller .	The curator expected the penciller .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The curator in front of the bakers is the curator .	The curator in front of the bakers is the curator .	Curator in front of bakers is curator
entailment	( ( ( The baker ) ( near ( the sculptors ) ) ) ( ( expected ( the writers ) ) . ) )	( ( The baker ) ( ( expected ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN near) (NP (DT the) (NNS sculptors)))) (VP (VBD expected) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD expected) (NP (DT the) (NNS writers))) (. .)))	The baker near the sculptors expected the writers .	The baker expected the writers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The baker near the sculptors is the baker .	The baker near the sculptors is the baker .	Baker near sculptors is baker
entailment	( ( ( The technicians ) ( in ( front ( of ( the photographers ) ) ) ) ) ( ( saw ( the author ) ) . ) )	( ( The technicians ) ( ( saw ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photographers))))))) (VP (VBD saw) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD saw) (NP (DT the) (NN author))) (. .)))	The technicians in front of the photographers saw the author .	The technicians saw the author .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians in front of the photographers is the technicians .	The technicians in front of the photographers is the technicians .	Technicians in front of photographers is technicians
entailment	( ( ( The engineers ) ( next ( to ( the counselor ) ) ) ) ( ( avoided ( the administrator ) ) . ) )	( ( The engineers ) ( ( avoided ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN counselor))))) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	The engineers next to the counselor avoided the administrator .	The engineers avoided the administrator .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers next to the counselor is the engineers .	The engineers next to the counselor is the engineers .	Engineers next to counselor is engineers
entailment	( ( ( The artist ) ( in ( front ( of ( the judge ) ) ) ) ) ( ( contacted ( the curators ) ) . ) )	( ( The artist ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN judge))))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The artist in front of the judge contacted the curators .	The artist contacted the curators .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The artist in front of the judge is the artist .	The artist in front of the judge is the artist .	Artist in front of judge is artist
entailment	( ( ( The counselor ) ( in ( front ( of ( the professor ) ) ) ) ) ( ( called ( the author ) ) . ) )	( ( The counselor ) ( ( called ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN professor))))))) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	The counselor in front of the professor called the author .	The counselor called the author .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor in front of the professor is the counselor .	The counselor in front of the professor is the counselor .	Counselor in front of professor is counselor
