gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapists ) ( behind ( the lyricists ) ) ) ( ( thanked ( the president ) ) . ) )	( ( The therapists ) ( ( thanked ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN behind) (NP (DT the) (NNS lyricists)))) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	The therapists behind the lyricists thanked the president .	The therapists thanked the president .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists behind the lyricists is the therapists .	The therapists behind the lyricists is the therapists .	Therapists behind lyricists is therapists
entailment	( ( ( The photojournalists ) ( behind ( the tourist ) ) ) ( ( admired ( the officers ) ) . ) )	( ( The photojournalists ) ( ( admired ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	The photojournalists behind the tourist admired the officers .	The photojournalists admired the officers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists behind the tourist is the photojournalists .	The photojournalists behind the tourist is the photojournalists .	Photojournalists behind tourist is photojournalists
entailment	( ( ( The lyricist ) ( behind ( the musician ) ) ) ( ( supported ( the photographers ) ) . ) )	( ( The lyricist ) ( ( supported ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NN musician)))) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD supported) (NP (DT the) (NNS photographers))) (. .)))	The lyricist behind the musician supported the photographers .	The lyricist supported the photographers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the musician is the lyricist .	The lyricist behind the musician is the lyricist .	Lyricist behind musician is lyricist
entailment	( ( ( The singer ) ( in ( front ( of ( the director ) ) ) ) ) ( ( called ( the colorist ) ) . ) )	( ( The singer ) ( ( called ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN director))))))) (VP (VBD called) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (DT the) (NN colorist))) (. .)))	The singer in front of the director called the colorist .	The singer called the colorist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the director is the singer .	The singer in front of the director is the singer .	Singer in front of director is singer
entailment	( ( ( The colorists ) ( behind ( the stylists ) ) ) ( ( contacted ( the chaplains ) ) . ) )	( ( The colorists ) ( ( contacted ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN behind) (NP (DT the) (NNS stylists)))) (VP (VBD contacted) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD contacted) (NP (DT the) (NNS chaplains))) (. .)))	The colorists behind the stylists contacted the chaplains .	The colorists contacted the chaplains .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists behind the stylists is the colorists .	The colorists behind the stylists is the colorists .	Colorists behind stylists is colorists
entailment	( ( ( The president ) ( next ( to ( the writers ) ) ) ) ( ( thanked ( the artisans ) ) . ) )	( ( The president ) ( ( thanked ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS writers))))) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD thanked) (NP (DT the) (NNS artisans))) (. .)))	The president next to the writers thanked the artisans .	The president thanked the artisans .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The president next to the writers is the president .	The president next to the writers is the president .	President next to writers is president
entailment	( ( ( The presidents ) ( by ( the lawyer ) ) ) ( ( contacted ( the tourist ) ) . ) )	( ( The presidents ) ( ( contacted ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN by) (NP (DT the) (NN lawyer)))) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	The presidents by the lawyer contacted the tourist .	The presidents contacted the tourist .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents by the lawyer is the presidents .	The presidents by the lawyer is the presidents .	Presidents by lawyer is presidents
entailment	( ( ( The lawyers ) ( next ( to ( the photojournalist ) ) ) ) ( ( avoided ( the actor ) ) . ) )	( ( The lawyers ) ( ( avoided ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	The lawyers next to the photojournalist avoided the actor .	The lawyers avoided the actor .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers next to the photojournalist is the lawyers .	The lawyers next to the photojournalist is the lawyers .	Lawyers next to photojournalist is lawyers
entailment	( ( ( The actors ) ( near ( the lyricists ) ) ) ( ( called ( the engineer ) ) . ) )	( ( The actors ) ( ( called ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NN engineer))) (. .)))	The actors near the lyricists called the engineer .	The actors called the engineer .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The actors near the lyricists is the actors .	The actors near the lyricists is the actors .	Actors near lyricists is actors
entailment	( ( ( The artisan ) ( near ( the therapists ) ) ) ( ( avoided ( the engineer ) ) . ) )	( ( The artisan ) ( ( avoided ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD avoided) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD avoided) (NP (DT the) (NN engineer))) (. .)))	The artisan near the therapists avoided the engineer .	The artisan avoided the engineer .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan near the therapists is the artisan .	The artisan near the therapists is the artisan .	Artisan near therapists is artisan
entailment	( ( ( The lawyers ) ( next ( to ( the judge ) ) ) ) ( ( encouraged ( the photojournalists ) ) . ) )	( ( The lawyers ) ( ( encouraged ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge))))) (VP (VBD encouraged) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD encouraged) (NP (DT the) (NNS photojournalists))) (. .)))	The lawyers next to the judge encouraged the photojournalists .	The lawyers encouraged the photojournalists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers next to the judge is the lawyers .	The lawyers next to the judge is the lawyers .	Lawyers next to judge is lawyers
entailment	( ( ( The chaplains ) ( behind ( the workers ) ) ) ( ( encouraged ( the psychologists ) ) . ) )	( ( The chaplains ) ( ( encouraged ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN behind) (NP (DT the) (NNS workers)))) (VP (VBD encouraged) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD encouraged) (NP (DT the) (NNS psychologists))) (. .)))	The chaplains behind the workers encouraged the psychologists .	The chaplains encouraged the psychologists .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains behind the workers is the chaplains .	The chaplains behind the workers is the chaplains .	Chaplains behind workers is chaplains
entailment	( ( ( The artisan ) ( in ( front ( of ( the engineers ) ) ) ) ) ( ( supported ( the administrators ) ) . ) )	( ( The artisan ) ( ( supported ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS engineers))))))) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	The artisan in front of the engineers supported the administrators .	The artisan supported the administrators .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan in front of the engineers is the artisan .	The artisan in front of the engineers is the artisan .	Artisan in front of engineers is artisan
entailment	( ( ( The manager ) ( near ( the writers ) ) ) ( ( introduced ( the musicians ) ) . ) )	( ( The manager ) ( ( introduced ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN near) (NP (DT the) (NNS writers)))) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	The manager near the writers introduced the musicians .	The manager introduced the musicians .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The manager near the writers is the manager .	The manager near the writers is the manager .	Manager near writers is manager
entailment	( ( ( The judge ) ( next ( to ( the stylist ) ) ) ) ( ( supported ( the chaplain ) ) . ) )	( ( The judge ) ( ( supported ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	The judge next to the stylist supported the chaplain .	The judge supported the chaplain .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The judge next to the stylist is the judge .	The judge next to the stylist is the judge .	Judge next to stylist is judge
entailment	( ( ( The colorist ) ( by ( the pencillers ) ) ) ( ( admired ( the animator ) ) . ) )	( ( The colorist ) ( ( admired ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD admired) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD admired) (NP (DT the) (NN animator))) (. .)))	The colorist by the pencillers admired the animator .	The colorist admired the animator .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist by the pencillers is the colorist .	The colorist by the pencillers is the colorist .	Colorist by pencillers is colorist
entailment	( ( ( The photojournalist ) ( next ( to ( the musicians ) ) ) ) ( ( recommended ( the administrator ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS musicians))))) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The photojournalist next to the musicians recommended the administrator .	The photojournalist recommended the administrator .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the musicians is the photojournalist .	The photojournalist next to the musicians is the photojournalist .	Photojournalist next to musicians is photojournalist
entailment	( ( ( The lawyer ) ( behind ( the animators ) ) ) ( ( contacted ( the lyricists ) ) . ) )	( ( The lawyer ) ( ( contacted ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN behind) (NP (DT the) (NNS animators)))) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	The lawyer behind the animators contacted the lyricists .	The lawyer contacted the lyricists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer behind the animators is the lawyer .	The lawyer behind the animators is the lawyer .	Lawyer behind animators is lawyer
entailment	( ( ( The lawyers ) ( next ( to ( the engineers ) ) ) ) ( ( introduced ( the artisans ) ) . ) )	( ( The lawyers ) ( ( introduced ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS engineers))))) (VP (VBD introduced) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD introduced) (NP (DT the) (NNS artisans))) (. .)))	The lawyers next to the engineers introduced the artisans .	The lawyers introduced the artisans .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers next to the engineers is the lawyers .	The lawyers next to the engineers is the lawyers .	Lawyers next to engineers is lawyers
entailment	( ( ( The lyricist ) ( by ( the photographer ) ) ) ( ( admired ( the singer ) ) . ) )	( ( The lyricist ) ( ( admired ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN by) (NP (DT the) (NN photographer)))) (VP (VBD admired) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD admired) (NP (DT the) (NN singer))) (. .)))	The lyricist by the photographer admired the singer .	The lyricist admired the singer .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist by the photographer is the lyricist .	The lyricist by the photographer is the lyricist .	Lyricist by photographer is lyricist
entailment	( ( ( The animator ) ( near ( the therapist ) ) ) ( ( borrowed ( the photographer ) ) . ) )	( ( The animator ) ( ( borrowed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NN therapist)))) (VP (VBD borrowed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD borrowed) (NP (DT the) (NN photographer))) (. .)))	The animator near the therapist borrowed the photographer .	The animator borrowed the photographer .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The animator near the therapist is the animator .	The animator near the therapist is the animator .	Animator near therapist is animator
entailment	( ( ( The engineer ) ( near ( the presidents ) ) ) ( ( admired ( the writers ) ) . ) )	( ( The engineer ) ( ( admired ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN near) (NP (DT the) (NNS presidents)))) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	The engineer near the presidents admired the writers .	The engineer admired the writers .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer near the presidents is the engineer .	The engineer near the presidents is the engineer .	Engineer near presidents is engineer
entailment	( ( ( The tourists ) ( by ( the pencillers ) ) ) ( ( thanked ( the stylist ) ) . ) )	( ( The tourists ) ( ( thanked ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN by) (NP (DT the) (NNS pencillers)))) (VP (VBD thanked) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD thanked) (NP (DT the) (NN stylist))) (. .)))	The tourists by the pencillers thanked the stylist .	The tourists thanked the stylist .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists by the pencillers is the tourists .	The tourists by the pencillers is the tourists .	Tourists by pencillers is tourists
entailment	( ( ( The artisan ) ( in ( front ( of ( the animator ) ) ) ) ) ( ( contacted ( the singers ) ) . ) )	( ( The artisan ) ( ( contacted ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN animator))))))) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	The artisan in front of the animator contacted the singers .	The artisan contacted the singers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan in front of the animator is the artisan .	The artisan in front of the animator is the artisan .	Artisan in front of animator is artisan
entailment	( ( ( The artisan ) ( next ( to ( the engineers ) ) ) ) ( ( contacted ( the judges ) ) . ) )	( ( The artisan ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS engineers))))) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The artisan next to the engineers contacted the judges .	The artisan contacted the judges .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan next to the engineers is the artisan .	The artisan next to the engineers is the artisan .	Artisan next to engineers is artisan
entailment	( ( ( The workers ) ( behind ( the lyricist ) ) ) ( ( introduced ( the stylist ) ) . ) )	( ( The workers ) ( ( introduced ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN behind) (NP (DT the) (NN lyricist)))) (VP (VBD introduced) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD introduced) (NP (DT the) (NN stylist))) (. .)))	The workers behind the lyricist introduced the stylist .	The workers introduced the stylist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The workers behind the lyricist is the workers .	The workers behind the lyricist is the workers .	Workers behind lyricist is workers
entailment	( ( ( The technician ) ( behind ( the singers ) ) ) ( ( introduced ( the athlete ) ) . ) )	( ( The technician ) ( ( introduced ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN behind) (NP (DT the) (NNS singers)))) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	The technician behind the singers introduced the athlete .	The technician introduced the athlete .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The technician behind the singers is the technician .	The technician behind the singers is the technician .	Technician behind singers is technician
entailment	( ( ( The animator ) ( behind ( the tourist ) ) ) ( ( addressed ( the stylists ) ) . ) )	( ( The animator ) ( ( addressed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (DT the) (NNS stylists))) (. .)))	The animator behind the tourist addressed the stylists .	The animator addressed the stylists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The animator behind the tourist is the animator .	The animator behind the tourist is the animator .	Animator behind tourist is animator
entailment	( ( ( The manager ) ( by ( the colorist ) ) ) ( ( thanked ( the artisan ) ) . ) )	( ( The manager ) ( ( thanked ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN by) (NP (DT the) (NN colorist)))) (VP (VBD thanked) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD thanked) (NP (DT the) (NN artisan))) (. .)))	The manager by the colorist thanked the artisan .	The manager thanked the artisan .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The manager by the colorist is the manager .	The manager by the colorist is the manager .	Manager by colorist is manager
entailment	( ( ( The colorists ) ( by ( the athlete ) ) ) ( ( supported ( the engineer ) ) . ) )	( ( The colorists ) ( ( supported ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN by) (NP (DT the) (NN athlete)))) (VP (VBD supported) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD supported) (NP (DT the) (NN engineer))) (. .)))	The colorists by the athlete supported the engineer .	The colorists supported the engineer .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists by the athlete is the colorists .	The colorists by the athlete is the colorists .	Colorists by athlete is colorists
entailment	( ( ( The managers ) ( near ( the colorists ) ) ) ( ( admired ( the directors ) ) . ) )	( ( The managers ) ( ( admired ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN near) (NP (DT the) (NNS colorists)))) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	The managers near the colorists admired the directors .	The managers admired the directors .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The managers near the colorists is the managers .	The managers near the colorists is the managers .	Managers near colorists is managers
