gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The dancers ) ( ( were ( recognized ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( recognized ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recognized) (NP (DT the) (NNS dancers))) (. .)))	The dancers were recognized by the singer .	The singer recognized the dancers .	ex10	lexical_overlap	le_passive	temp36	The dancers were recognized by the singer is the same as the singer recognized the dancers .	The dancers were recognized by the singer is the same as the singer recognized the dancers .	Dancers were recognized singer singer recognized dancers
entailment	( ( The singer ) ( ( was ( saw ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( saw ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD saw) (NP (DT the) (NN singer))) (. .)))	The singer was saw by the worker .	The worker saw the singer .	ex11	lexical_overlap	le_passive	temp35	The singer was saw by the worker is the same as the worker saw the singer .	The singer was saw by the worker is the same as the worker saw the singer .	Singer was saw worker worker saw singer
entailment	( ( The banker ) ( ( was ( recognized ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( recognized ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD recognized) (NP (DT the) (NN banker))) (. .)))	The banker was recognized by the bakers .	The bakers recognized the banker .	ex12	lexical_overlap	le_passive	temp35	The banker was recognized by the bakers is the same as the bakers recognized the banker .	The banker was recognized by the bakers is the same as the bakers recognized the banker .	Banker was recognized bakers bakers recognized banker
entailment	( ( The therapists ) ( ( were ( contacted ( by ( the dancer ) ) ) ) . ) )	( ( The dancer ) ( ( contacted ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (DT the) (NNS therapists))) (. .)))	The therapists were contacted by the dancer .	The dancer contacted the therapists .	ex13	lexical_overlap	le_passive	temp36	The therapists were contacted by the dancer is the same as the dancer contacted the therapists .	The therapists were contacted by the dancer is the same as the dancer contacted the therapists .	Therapists were contacted dancer dancer contacted therapists
entailment	( ( The artisan ) ( ( was ( brought ( by ( the musicians ) ) ) ) . ) )	( ( The musicians ) ( ( brought ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	The artisan was brought by the musicians .	The musicians brought the artisan .	ex14	lexical_overlap	le_passive	temp35	The artisan was brought by the musicians is the same as the musicians brought the artisan .	The artisan was brought by the musicians is the same as the musicians brought the artisan .	Artisan was brought musicians musicians brought artisan
entailment	( ( The artists ) ( ( were ( offended ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( offended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD offended) (NP (DT the) (NNS artists))) (. .)))	The artists were offended by the bakers .	The bakers offended the artists .	ex15	lexical_overlap	le_passive	temp36	The artists were offended by the bakers is the same as the bakers offended the artists .	The artists were offended by the bakers is the same as the bakers offended the artists .	Artists were offended bakers bakers offended artists
entailment	( ( The artisan ) ( ( was ( supported ( by ( the musician ) ) ) ) . ) )	( ( The musician ) ( ( supported ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD supported) (NP (DT the) (NN artisan))) (. .)))	The artisan was supported by the musician .	The musician supported the artisan .	ex16	lexical_overlap	le_passive	temp35	The artisan was supported by the musician is the same as the musician supported the artisan .	The artisan was supported by the musician is the same as the musician supported the artisan .	Artisan was supported musician musician supported artisan
entailment	( ( The doctors ) ( ( were ( saw ( by ( the bankers ) ) ) ) . ) )	( ( The bankers ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS bankers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The doctors were saw by the bankers .	The bankers saw the doctors .	ex17	lexical_overlap	le_passive	temp36	The doctors were saw by the bankers is the same as the bankers saw the doctors .	The doctors were saw by the bankers is the same as the bankers saw the doctors .	Doctors were saw bankers bankers saw doctors
entailment	( ( The doctor ) ( ( was ( recognized ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( recognized ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (DT the) (NN doctor))) (. .)))	The doctor was recognized by the strategists .	The strategists recognized the doctor .	ex18	lexical_overlap	le_passive	temp35	The doctor was recognized by the strategists is the same as the strategists recognized the doctor .	The doctor was recognized by the strategists is the same as the strategists recognized the doctor .	Doctor was recognized strategists strategists recognized doctor
entailment	( ( The counselors ) ( ( were ( helped ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( helped ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD helped) (NP (DT the) (NNS counselors))) (. .)))	The counselors were helped by the strategists .	The strategists helped the counselors .	ex19	lexical_overlap	le_passive	temp36	The counselors were helped by the strategists is the same as the strategists helped the counselors .	The counselors were helped by the strategists is the same as the strategists helped the counselors .	Counselors were helped strategists strategists helped counselors
entailment	( ( The potter ) ( ( was ( addressed ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( addressed ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD addressed) (NP (DT the) (NN potter))) (. .)))	The potter was addressed by the counselors .	The counselors addressed the potter .	ex20	lexical_overlap	le_passive	temp35	The potter was addressed by the counselors is the same as the counselors addressed the potter .	The potter was addressed by the counselors is the same as the counselors addressed the potter .	Potter was addressed counselors counselors addressed potter
entailment	( ( The manager ) ( ( was ( brought ( by ( the artisan ) ) ) ) . ) )	( ( The artisan ) ( ( brought ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN artisan))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD brought) (NP (DT the) (NN manager))) (. .)))	The manager was brought by the artisan .	The artisan brought the manager .	ex21	lexical_overlap	le_passive	temp35	The manager was brought by the artisan is the same as the artisan brought the manager .	The manager was brought by the artisan is the same as the artisan brought the manager .	Manager was brought artisan artisan brought manager
entailment	( ( The technologist ) ( ( was ( offended ( by ( the musician ) ) ) ) . ) )	( ( The musician ) ( ( offended ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD offended) (NP (DT the) (NN technologist))) (. .)))	The technologist was offended by the musician .	The musician offended the technologist .	ex22	lexical_overlap	le_passive	temp35	The technologist was offended by the musician is the same as the musician offended the technologist .	The technologist was offended by the musician is the same as the musician offended the technologist .	Technologist was offended musician musician offended technologist
entailment	( ( The pencillers ) ( ( were ( recognized ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were recognized by the therapist .	The therapist recognized the pencillers .	ex23	lexical_overlap	le_passive	temp36	The pencillers were recognized by the therapist is the same as the therapist recognized the pencillers .	The pencillers were recognized by the therapist is the same as the therapist recognized the pencillers .	Pencillers were recognized therapist therapist recognized pencillers
entailment	( ( The technologists ) ( ( were ( believed ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( believed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS technologists))) (. .)))	The technologists were believed by the artists .	The artists believed the technologists .	ex24	lexical_overlap	le_passive	temp36	The technologists were believed by the artists is the same as the artists believed the technologists .	The technologists were believed by the artists is the same as the artists believed the technologists .	Technologists were believed artists artists believed technologists
entailment	( ( The student ) ( ( was ( supported ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( supported ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (DT the) (NN student))) (. .)))	The student was supported by the baker .	The baker supported the student .	ex25	lexical_overlap	le_passive	temp35	The student was supported by the baker is the same as the baker supported the student .	The student was supported by the baker is the same as the baker supported the student .	Student was supported baker baker supported student
entailment	( ( The potters ) ( ( were ( stopped ( by ( the artisans ) ) ) ) . ) )	( ( The artisans ) ( ( stopped ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (DT the) (NNS potters))) (. .)))	The potters were stopped by the artisans .	The artisans stopped the potters .	ex26	lexical_overlap	le_passive	temp36	The potters were stopped by the artisans is the same as the artisans stopped the potters .	The potters were stopped by the artisans is the same as the artisans stopped the potters .	Potters were stopped artisans artisans stopped potters
entailment	( ( The artisans ) ( ( were ( addressed ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( addressed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD were) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	The artisans were addressed by the planner .	The planner addressed the artisans .	ex27	lexical_overlap	le_passive	temp36	The artisans were addressed by the planner is the same as the planner addressed the artisans .	The artisans were addressed by the planner is the same as the planner addressed the artisans .	Artisans were addressed planner planner addressed artisans
entailment	( ( The bakers ) ( ( were ( brought ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( brought ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD brought) (NP (DT the) (NNS bakers))) (. .)))	The bakers were brought by the singers .	The singers brought the bakers .	ex28	lexical_overlap	le_passive	temp36	The bakers were brought by the singers is the same as the singers brought the bakers .	The bakers were brought by the singers is the same as the singers brought the bakers .	Bakers were brought singers singers brought bakers
entailment	( ( The therapist ) ( ( was ( contacted ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( contacted ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD contacted) (NP (DT the) (NN therapist))) (. .)))	The therapist was contacted by the singers .	The singers contacted the therapist .	ex29	lexical_overlap	le_passive	temp35	The therapist was contacted by the singers is the same as the singers contacted the therapist .	The therapist was contacted by the singers is the same as the singers contacted the therapist .	Therapist was contacted singers singers contacted therapist
entailment	( ( The photographer ) ( ( was ( addressed ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( addressed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD was) (VP (VBN addressed) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	The photographer was addressed by the technologists .	The technologists addressed the photographer .	ex30	lexical_overlap	le_passive	temp35	The photographer was addressed by the technologists is the same as the technologists addressed the photographer .	The photographer was addressed by the technologists is the same as the technologists addressed the photographer .	Photographer was addressed technologists technologists addressed photographer
entailment	( ( The senator ) ( ( was ( offended ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( offended ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD offended) (NP (DT the) (NN senator))) (. .)))	The senator was offended by the therapists .	The therapists offended the senator .	ex31	lexical_overlap	le_passive	temp35	The senator was offended by the therapists is the same as the therapists offended the senator .	The senator was offended by the therapists is the same as the therapists offended the senator .	Senator was offended therapists therapists offended senator
entailment	( ( The student ) ( ( was ( encouraged ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( encouraged ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD encouraged) (NP (DT the) (NN student))) (. .)))	The student was encouraged by the photojournalist .	The photojournalist encouraged the student .	ex32	lexical_overlap	le_passive	temp35	The student was encouraged by the photojournalist is the same as the photojournalist encouraged the student .	The student was encouraged by the photojournalist is the same as the photojournalist encouraged the student .	Student was encouraged photojournalist photojournalist encouraged student
entailment	( ( The bankers ) ( ( were ( helped ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( helped ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD helped) (NP (DT the) (NNS bankers))) (. .)))	The bankers were helped by the planners .	The planners helped the bankers .	ex33	lexical_overlap	le_passive	temp36	The bankers were helped by the planners is the same as the planners helped the bankers .	The bankers were helped by the planners is the same as the planners helped the bankers .	Bankers were helped planners planners helped bankers
entailment	( ( The dancer ) ( ( was ( contacted ( by ( the lawyer ) ) ) ) . ) )	( ( The lawyer ) ( ( contacted ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD contacted) (NP (DT the) (NN dancer))) (. .)))	The dancer was contacted by the lawyer .	The lawyer contacted the dancer .	ex34	lexical_overlap	le_passive	temp35	The dancer was contacted by the lawyer is the same as the lawyer contacted the dancer .	The dancer was contacted by the lawyer is the same as the lawyer contacted the dancer .	Dancer was contacted lawyer lawyer contacted dancer
entailment	( ( The planner ) ( ( was ( believed ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The planner was believed by the manager .	The manager believed the planner .	ex35	lexical_overlap	le_passive	temp35	The planner was believed by the manager is the same as the manager believed the planner .	The planner was believed by the manager is the same as the manager believed the planner .	Planner was believed manager manager believed planner
entailment	( ( The presidents ) ( ( were ( brought ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( brought ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD brought) (NP (DT the) (NNS presidents))) (. .)))	The presidents were brought by the baker .	The baker brought the presidents .	ex36	lexical_overlap	le_passive	temp36	The presidents were brought by the baker is the same as the baker brought the presidents .	The presidents were brought by the baker is the same as the baker brought the presidents .	Presidents were brought baker baker brought presidents
entailment	( ( The doctor ) ( ( was ( brought ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The doctor was brought by the lawyers .	The lawyers brought the doctor .	ex37	lexical_overlap	le_passive	temp35	The doctor was brought by the lawyers is the same as the lawyers brought the doctor .	The doctor was brought by the lawyers is the same as the lawyers brought the doctor .	Doctor was brought lawyers lawyers brought doctor
entailment	( ( The dancer ) ( ( was ( helped ( by ( the secretary ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (NP (DT the) (NN dancer))) (. .)))	The dancer was helped by the secretary .	The secretary helped the dancer .	ex38	lexical_overlap	le_passive	temp35	The dancer was helped by the secretary is the same as the secretary helped the dancer .	The dancer was helped by the secretary is the same as the secretary helped the dancer .	Dancer was helped secretary secretary helped dancer
entailment	( ( The musician ) ( ( was ( stopped ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( stopped ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	The musician was stopped by the managers .	The managers stopped the musician .	ex39	lexical_overlap	le_passive	temp35	The musician was stopped by the managers is the same as the managers stopped the musician .	The musician was stopped by the managers is the same as the managers stopped the musician .	Musician was stopped managers managers stopped musician
entailment	( ( The strategist ) ( ( was ( recommended ( by ( the artisans ) ) ) ) . ) )	( ( The artisans ) ( ( recommended ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS artisans))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (DT the) (NN strategist))) (. .)))	The strategist was recommended by the artisans .	The artisans recommended the strategist .	ex40	lexical_overlap	le_passive	temp35	The strategist was recommended by the artisans is the same as the artisans recommended the strategist .	The strategist was recommended by the artisans is the same as the artisans recommended the strategist .	Strategist was recommended artisans artisans recommended strategist
entailment	( ( The president ) ( ( was ( needed ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( needed ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD needed) (NP (DT the) (NN president))) (. .)))	The president was needed by the manager .	The manager needed the president .	ex41	lexical_overlap	le_passive	temp35	The president was needed by the manager is the same as the manager needed the president .	The president was needed by the manager is the same as the manager needed the president .	President was needed manager manager needed president
