gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The dancer ) ( and ( the strategist ) ) ) ( ( believed ( the student ) ) . ) )	( ( The dancer ) ( ( believed ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (CC and) (NP (DT the) (NN strategist))) (VP (VBD believed) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD believed) (NP (DT the) (NN student))) (. .)))	The dancer and the strategist believed the student .	The dancer believed the student .	ex10	lexical_overlap	le_conjunction	temp32	The dancer is part of the dancer and the strategist .	The dancer and the strategist believed the student implies the dancer believed the student .	Dancer dancer and strategist
entailment	( ( The photographer ) ( ( believed ( ( the technologist ) ( and ( the strategist ) ) ) ) . ) )	( ( The photographer ) ( ( believed ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (NP (DT the) (NN technologist)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NN strategist))) (. .)))	The photographer believed the technologist and the strategist .	The photographer believed the strategist .	ex11	lexical_overlap	le_conjunction	temp33	The strategist is part of the technologist and the strategist .	The photographer believed the technologist and the strategist implies the photographer believed the strategist .	Strategist technologist and strategist
entailment	( ( The therapists ) ( ( recommended ( ( the administrators ) ( and ( the bankers ) ) ) ) . ) )	( ( The therapists ) ( ( recommended ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recommended) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recommended) (NP (DT the) (NNS bankers))) (. .)))	The therapists recommended the administrators and the bankers .	The therapists recommended the bankers .	ex12	lexical_overlap	le_conjunction	temp33	The bankers is part of the administrators and the bankers .	The therapists recommended the administrators and the bankers implies the therapists recommended the bankers .	Bankers administrators and bankers
entailment	( ( ( The bankers ) ( and ( the artisan ) ) ) ( ( stopped ( the technologists ) ) . ) )	( ( The bankers ) ( ( stopped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN artisan))) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	The bankers and the artisan stopped the technologists .	The bankers stopped the technologists .	ex13	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the artisan .	The bankers and the artisan stopped the technologists implies the bankers stopped the technologists .	Bankers bankers and artisan
entailment	( ( The dancer ) ( ( thanked ( ( the technologists ) ( and ( the nurse ) ) ) ) . ) )	( ( The dancer ) ( ( thanked ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NN nurse)))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (DT the) (NN nurse))) (. .)))	The dancer thanked the technologists and the nurse .	The dancer thanked the nurse .	ex14	lexical_overlap	le_conjunction	temp33	The nurse is part of the technologists and the nurse .	The dancer thanked the technologists and the nurse implies the dancer thanked the nurse .	Nurse technologists and nurse
entailment	( ( The artist ) ( ( stopped ( ( the illustrator ) ( and ( the dancers ) ) ) ) . ) )	( ( The artist ) ( ( stopped ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (NP (DT the) (NN illustrator)) (CC and) (NP (DT the) (NNS dancers)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NNS dancers))) (. .)))	The artist stopped the illustrator and the dancers .	The artist stopped the dancers .	ex15	lexical_overlap	le_conjunction	temp33	The dancers is part of the illustrator and the dancers .	The artist stopped the illustrator and the dancers implies the artist stopped the dancers .	Dancers illustrator and dancers
entailment	( ( The actor ) ( ( believed ( ( the nurses ) ( and ( the artisan ) ) ) ) . ) )	( ( The actor ) ( ( believed ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD believed) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN artisan)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD believed) (NP (DT the) (NN artisan))) (. .)))	The actor believed the nurses and the artisan .	The actor believed the artisan .	ex16	lexical_overlap	le_conjunction	temp33	The artisan is part of the nurses and the artisan .	The actor believed the nurses and the artisan implies the actor believed the artisan .	Artisan nurses and artisan
entailment	( ( ( The technician ) ( and ( the therapists ) ) ) ( ( stopped ( the nurses ) ) . ) )	( ( The technician ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The technician and the therapists stopped the nurses .	The technician stopped the nurses .	ex17	lexical_overlap	le_conjunction	temp32	The technician is part of the technician and the therapists .	The technician and the therapists stopped the nurses implies the technician stopped the nurses .	Technician technician and therapists
entailment	( ( The author ) ( ( called ( ( the therapists ) ( and ( the analyst ) ) ) ) . ) )	( ( The author ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD called) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NN analyst)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The author called the therapists and the analyst .	The author called the analyst .	ex18	lexical_overlap	le_conjunction	temp33	The analyst is part of the therapists and the analyst .	The author called the therapists and the analyst implies the author called the analyst .	Analyst therapists and analyst
entailment	( ( The technicians ) ( ( raised ( ( the strategists ) ( and ( the photojournalists ) ) ) ) . ) )	( ( The technicians ) ( ( raised ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD raised) (NP (NP (DT the) (NNS strategists)) (CC and) (NP (DT the) (NNS photojournalists)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD raised) (NP (DT the) (NNS photojournalists))) (. .)))	The technicians raised the strategists and the photojournalists .	The technicians raised the photojournalists .	ex19	lexical_overlap	le_conjunction	temp33	The photojournalists is part of the strategists and the photojournalists .	The technicians raised the strategists and the photojournalists implies the technicians raised the photojournalists .	Photojournalists strategists and photojournalists
entailment	( ( The musicians ) ( ( believed ( ( the artists ) ( and ( the technologist ) ) ) ) . ) )	( ( The musicians ) ( ( believed ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD believed) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD believed) (NP (DT the) (NN technologist))) (. .)))	The musicians believed the artists and the technologist .	The musicians believed the technologist .	ex20	lexical_overlap	le_conjunction	temp33	The technologist is part of the artists and the technologist .	The musicians believed the artists and the technologist implies the musicians believed the technologist .	Technologist artists and technologist
entailment	( ( ( The bankers ) ( and ( the chaplain ) ) ) ( ( mentioned ( the artists ) ) . ) )	( ( The bankers ) ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	The bankers and the chaplain mentioned the artists .	The bankers mentioned the artists .	ex21	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the chaplain .	The bankers and the chaplain mentioned the artists implies the bankers mentioned the artists .	Bankers bankers and chaplain
entailment	( ( ( The actor ) ( and ( the artist ) ) ) ( ( stopped ( the technologists ) ) . ) )	( ( The actor ) ( ( stopped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (CC and) (NP (DT the) (NN artist))) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD stopped) (NP (DT the) (NNS technologists))) (. .)))	The actor and the artist stopped the technologists .	The actor stopped the technologists .	ex22	lexical_overlap	le_conjunction	temp32	The actor is part of the actor and the artist .	The actor and the artist stopped the technologists implies the actor stopped the technologists .	Actor actor and artist
entailment	( ( ( The artists ) ( and ( the student ) ) ) ( ( recommended ( the actor ) ) . ) )	( ( The artists ) ( ( recommended ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NN student))) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NN actor))) (. .)))	The artists and the student recommended the actor .	The artists recommended the actor .	ex23	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the student .	The artists and the student recommended the actor implies the artists recommended the actor .	Artists artists and student
entailment	( ( ( The photographers ) ( and ( the artists ) ) ) ( ( believed ( the singers ) ) . ) )	( ( The photographers ) ( ( believed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD believed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD believed) (NP (DT the) (NNS singers))) (. .)))	The photographers and the artists believed the singers .	The photographers believed the singers .	ex24	lexical_overlap	le_conjunction	temp32	The photographers is part of the photographers and the artists .	The photographers and the artists believed the singers implies the photographers believed the singers .	Photographers photographers and artists
entailment	( ( The chaplain ) ( ( believed ( ( the artists ) ( and ( the technologists ) ) ) ) . ) )	( ( The chaplain ) ( ( believed ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS technologists)))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NNS technologists))) (. .)))	The chaplain believed the artists and the technologists .	The chaplain believed the technologists .	ex25	lexical_overlap	le_conjunction	temp33	The technologists is part of the artists and the technologists .	The chaplain believed the artists and the technologists implies the chaplain believed the technologists .	Technologists artists and technologists
entailment	( ( The tourist ) ( ( believed ( ( the therapists ) ( and ( the artists ) ) ) ) . ) )	( ( The tourist ) ( ( believed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS artists)))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	The tourist believed the therapists and the artists .	The tourist believed the artists .	ex26	lexical_overlap	le_conjunction	temp33	The artists is part of the therapists and the artists .	The tourist believed the therapists and the artists implies the tourist believed the artists .	Artists therapists and artists
entailment	( ( ( The artist ) ( and ( the lyricist ) ) ) ( ( raised ( the dancer ) ) . ) )	( ( The artist ) ( ( raised ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NN lyricist))) (VP (VBD raised) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NN dancer))) (. .)))	The artist and the lyricist raised the dancer .	The artist raised the dancer .	ex27	lexical_overlap	le_conjunction	temp32	The artist is part of the artist and the lyricist .	The artist and the lyricist raised the dancer implies the artist raised the dancer .	Artist artist and lyricist
entailment	( ( The analyst ) ( ( stopped ( ( the photojournalists ) ( and ( the presidents ) ) ) ) . ) )	( ( The analyst ) ( ( stopped ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD stopped) (NP (NP (DT the) (NNS photojournalists)) (CC and) (NP (DT the) (NNS presidents)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD stopped) (NP (DT the) (NNS presidents))) (. .)))	The analyst stopped the photojournalists and the presidents .	The analyst stopped the presidents .	ex28	lexical_overlap	le_conjunction	temp33	The presidents is part of the photojournalists and the presidents .	The analyst stopped the photojournalists and the presidents implies the analyst stopped the presidents .	Presidents photojournalists and presidents
entailment	( ( The artist ) ( ( raised ( ( the tourist ) ( and ( the strategist ) ) ) ) . ) )	( ( The artist ) ( ( raised ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NN strategist))) (. .)))	The artist raised the tourist and the strategist .	The artist raised the strategist .	ex29	lexical_overlap	le_conjunction	temp33	The strategist is part of the tourist and the strategist .	The artist raised the tourist and the strategist implies the artist raised the strategist .	Strategist tourist and strategist
entailment	( ( ( The senator ) ( and ( the actor ) ) ) ( ( saw ( the artisans ) ) . ) )	( ( The senator ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NN actor))) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The senator and the actor saw the artisans .	The senator saw the artisans .	ex30	lexical_overlap	le_conjunction	temp32	The senator is part of the senator and the actor .	The senator and the actor saw the artisans implies the senator saw the artisans .	Senator senator and actor
entailment	( ( The administrators ) ( ( supported ( ( the author ) ( and ( the technologist ) ) ) ) . ) )	( ( The administrators ) ( ( supported ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (DT the) (NN technologist))) (. .)))	The administrators supported the author and the technologist .	The administrators supported the technologist .	ex31	lexical_overlap	le_conjunction	temp33	The technologist is part of the author and the technologist .	The administrators supported the author and the technologist implies the administrators supported the technologist .	Technologist author and technologist
entailment	( ( ( The strategists ) ( and ( the illustrator ) ) ) ( ( saw ( the analysts ) ) . ) )	( ( The strategists ) ( ( saw ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD saw) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD saw) (NP (DT the) (NNS analysts))) (. .)))	The strategists and the illustrator saw the analysts .	The strategists saw the analysts .	ex32	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the illustrator .	The strategists and the illustrator saw the analysts implies the strategists saw the analysts .	Strategists strategists and illustrator
entailment	( ( ( The artisans ) ( and ( the illustrator ) ) ) ( ( raised ( the artists ) ) . ) )	( ( The artisans ) ( ( raised ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	The artisans and the illustrator raised the artists .	The artisans raised the artists .	ex33	lexical_overlap	le_conjunction	temp32	The artisans is part of the artisans and the illustrator .	The artisans and the illustrator raised the artists implies the artisans raised the artists .	Artisans artisans and illustrator
entailment	( ( ( The athlete ) ( and ( the senator ) ) ) ( ( supported ( the author ) ) . ) )	( ( The athlete ) ( ( supported ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (CC and) (NP (DT the) (NN senator))) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	The athlete and the senator supported the author .	The athlete supported the author .	ex34	lexical_overlap	le_conjunction	temp32	The athlete is part of the athlete and the senator .	The athlete and the senator supported the author implies the athlete supported the author .	Athlete athlete and senator
entailment	( ( The strategist ) ( ( mentioned ( ( the nurses ) ( and ( the photographers ) ) ) ) . ) )	( ( The strategist ) ( ( mentioned ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NNS photographers)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (DT the) (NNS photographers))) (. .)))	The strategist mentioned the nurses and the photographers .	The strategist mentioned the photographers .	ex35	lexical_overlap	le_conjunction	temp33	The photographers is part of the nurses and the photographers .	The strategist mentioned the nurses and the photographers implies the strategist mentioned the photographers .	Photographers nurses and photographers
entailment	( ( The therapists ) ( ( called ( ( the technician ) ( and ( the singer ) ) ) ) . ) )	( ( The therapists ) ( ( called ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD called) (NP (NP (DT the) (NN technician)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD called) (NP (DT the) (NN singer))) (. .)))	The therapists called the technician and the singer .	The therapists called the singer .	ex36	lexical_overlap	le_conjunction	temp33	The singer is part of the technician and the singer .	The therapists called the technician and the singer implies the therapists called the singer .	Singer technician and singer
entailment	( ( ( The photojournalists ) ( and ( the chaplain ) ) ) ( ( supported ( the nurse ) ) . ) )	( ( The photojournalists ) ( ( supported ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NN chaplain))) (VP (VBD supported) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD supported) (NP (DT the) (NN nurse))) (. .)))	The photojournalists and the chaplain supported the nurse .	The photojournalists supported the nurse .	ex37	lexical_overlap	le_conjunction	temp32	The photojournalists is part of the photojournalists and the chaplain .	The photojournalists and the chaplain supported the nurse implies the photojournalists supported the nurse .	Photojournalists photojournalists and chaplain
entailment	( ( The lyricist ) ( ( believed ( ( the artisan ) ( and ( the administrators ) ) ) ) . ) )	( ( The lyricist ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD believed) (NP (NP (DT the) (NN artisan)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The lyricist believed the artisan and the administrators .	The lyricist believed the administrators .	ex38	lexical_overlap	le_conjunction	temp33	The administrators is part of the artisan and the administrators .	The lyricist believed the artisan and the administrators implies the lyricist believed the administrators .	Administrators artisan and administrators
entailment	( ( ( The judges ) ( and ( the banker ) ) ) ( ( raised ( the singers ) ) . ) )	( ( The judges ) ( ( raised ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NN banker))) (VP (VBD raised) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD raised) (NP (DT the) (NNS singers))) (. .)))	The judges and the banker raised the singers .	The judges raised the singers .	ex39	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the banker .	The judges and the banker raised the singers implies the judges raised the singers .	Judges judges and banker
entailment	( ( The photographer ) ( ( supported ( ( the athletes ) ( and ( the artisans ) ) ) ) . ) )	( ( The photographer ) ( ( supported ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (NP (DT the) (NNS athletes)) (CC and) (NP (DT the) (NNS artisans)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS artisans))) (. .)))	The photographer supported the athletes and the artisans .	The photographer supported the artisans .	ex40	lexical_overlap	le_conjunction	temp33	The artisans is part of the athletes and the artisans .	The photographer supported the athletes and the artisans implies the photographer supported the artisans .	Artisans athletes and artisans
entailment	( ( ( The photographer ) ( and ( the lyricists ) ) ) ( ( thanked ( the president ) ) . ) )	( ( The photographer ) ( ( thanked ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NNS lyricists))) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	The photographer and the lyricists thanked the president .	The photographer thanked the president .	ex41	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the lyricists .	The photographer and the lyricists thanked the president implies the photographer thanked the president .	Photographer photographer and lyricists
