gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The architects ) ( ( contacted ( ( the planners ) ( who ( ( the artisan ) believed ) ) ) ) . ) )	( ( The artisan ) ( ( believed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD contacted) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	The architects contacted the planners who the artisan believed .	The artisan believed the planners .	ex10	lexical_overlap	le_relative_clause	temp29	The planners who the artisan believed implies the artisan believed the planners .	The artisan believed the planners who the artisan believed .	Artisan believed planners
entailment	( ( ( The manager ) ( that ( ( the potter ) thanked ) ) ) ( ( supported ( the architect ) ) . ) )	( ( The potter ) ( ( thanked ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD thanked))))) (VP (VBD supported) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD thanked) (NP (DT the) (NN manager))) (. .)))	The manager that the potter thanked supported the architect .	The potter thanked the manager .	ex11	lexical_overlap	le_relative_clause	temp26	The manager that the potter thanked implies the potter thanked the manager .	The potter thanked the manager that the potter thanked .	Potter thanked manager
entailment	( ( The engineers ) ( ( believed ( ( the designer ) ( that ( ( the potter ) thanked ) ) ) ) . ) )	( ( The potter ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD believed) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The engineers believed the designer that the potter thanked .	The potter thanked the designer .	ex12	lexical_overlap	le_relative_clause	temp29	The designer that the potter thanked implies the potter thanked the designer .	The potter thanked the designer that the potter thanked .	Potter thanked designer
entailment	( ( The colorists ) ( ( raised ( ( the illustrators ) ( who ( thanked ( the engineer ) ) ) ) ) . ) )	( ( The illustrators ) ( ( thanked ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD raised) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD thanked) (NP (DT the) (NN engineer))) (. .)))	The colorists raised the illustrators who thanked the engineer .	The illustrators thanked the engineer .	ex13	lexical_overlap	le_relative_clause	temp28	The illustrators who thanked the engineer implies the illustrators thanked the engineer .	The illustrators who thanked the engineer thanked the engineer .	Illustrators thanked engineer
entailment	( ( ( The artist ) ( that ( admired ( the directors ) ) ) ) ( ( thanked ( the nurses ) ) . ) )	( ( The artist ) ( ( admired ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS directors)))))) (VP (VBD thanked) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NNS directors))) (. .)))	The artist that admired the directors thanked the nurses .	The artist admired the directors .	ex14	lexical_overlap	le_relative_clause	temp27	The artist that admired the directors implies the artist admired the directors .	The artist that admired the directors admired the directors .	Artist admired directors
entailment	( ( ( The planners ) ( that ( ( the singer ) wrote ) ) ) ( ( contacted ( the artist ) ) . ) )	( ( The singer ) ( ( wrote ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD wrote))))) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD wrote) (NP (DT the) (NNS planners))) (. .)))	The planners that the singer wrote contacted the artist .	The singer wrote the planners .	ex15	lexical_overlap	le_relative_clause	temp26	The planners that the singer wrote implies the singer wrote the planners .	The singer wrote the planners that the singer wrote .	Singer wrote planners
entailment	( ( ( The managers ) ( that ( ( the bakers ) brought ) ) ) ( ( wrote ( the senators ) ) . ) )	( ( The bakers ) ( ( brought ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS bakers)) (VP (VBD brought))))) (VP (VBD wrote) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	The managers that the bakers brought wrote the senators .	The bakers brought the managers .	ex16	lexical_overlap	le_relative_clause	temp26	The managers that the bakers brought implies the bakers brought the managers .	The bakers brought the managers that the bakers brought .	Bakers brought managers
entailment	( ( The bakers ) ( ( believed ( ( the artists ) ( that ( brought ( the artisans ) ) ) ) ) . ) )	( ( The artists ) ( ( brought ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD believed) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	The bakers believed the artists that brought the artisans .	The artists brought the artisans .	ex17	lexical_overlap	le_relative_clause	temp28	The artists that brought the artisans implies the artists brought the artisans .	The artists that brought the artisans brought the artisans .	Artists brought artisans
entailment	( ( The planner ) ( ( thanked ( ( the designer ) ( who ( brought ( the artist ) ) ) ) ) . ) )	( ( The designer ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD thanked) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The planner thanked the designer who brought the artist .	The designer brought the artist .	ex18	lexical_overlap	le_relative_clause	temp28	The designer who brought the artist implies the designer brought the artist .	The designer who brought the artist brought the artist .	Designer brought artist
entailment	( ( ( The psychotherapists ) ( that ( wrote ( the nurses ) ) ) ) ( ( introduced ( the analysts ) ) . ) )	( ( The psychotherapists ) ( ( wrote ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD wrote) (NP (DT the) (NNS nurses)))))) (VP (VBD introduced) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD wrote) (NP (DT the) (NNS nurses))) (. .)))	The psychotherapists that wrote the nurses introduced the analysts .	The psychotherapists wrote the nurses .	ex19	lexical_overlap	le_relative_clause	temp27	The psychotherapists that wrote the nurses implies the psychotherapists wrote the nurses .	The psychotherapists that wrote the nurses wrote the nurses .	Psychotherapists wrote nurses
entailment	( ( The nurse ) ( ( wrote ( ( the professor ) ( that ( raised ( the artisans ) ) ) ) ) . ) )	( ( The professor ) ( ( raised ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD wrote) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD raised) (NP (DT the) (NNS artisans))) (. .)))	The nurse wrote the professor that raised the artisans .	The professor raised the artisans .	ex20	lexical_overlap	le_relative_clause	temp28	The professor that raised the artisans implies the professor raised the artisans .	The professor that raised the artisans raised the artisans .	Professor raised artisans
entailment	( ( The senator ) ( ( thanked ( ( the artisan ) ( who ( ( the professors ) raised ) ) ) ) . ) )	( ( The professors ) ( ( raised ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD thanked) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS professors)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD raised) (NP (DT the) (NN artisan))) (. .)))	The senator thanked the artisan who the professors raised .	The professors raised the artisan .	ex21	lexical_overlap	le_relative_clause	temp29	The artisan who the professors raised implies the professors raised the artisan .	The professors raised the artisan who the professors raised .	Professors raised artisan
entailment	( ( The analysts ) ( ( thanked ( ( the animator ) ( that ( admired ( the director ) ) ) ) ) . ) )	( ( The animator ) ( ( admired ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD thanked) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN director))))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD admired) (NP (DT the) (NN director))) (. .)))	The analysts thanked the animator that admired the director .	The animator admired the director .	ex22	lexical_overlap	le_relative_clause	temp28	The animator that admired the director implies the animator admired the director .	The animator that admired the director admired the director .	Animator admired director
entailment	( ( ( The colorists ) ( that ( recommended ( the author ) ) ) ) ( ( brought ( the analyst ) ) . ) )	( ( The colorists ) ( ( recommended ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN author)))))) (VP (VBD brought) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	The colorists that recommended the author brought the analyst .	The colorists recommended the author .	ex23	lexical_overlap	le_relative_clause	temp27	The colorists that recommended the author implies the colorists recommended the author .	The colorists that recommended the author recommended the author .	Colorists recommended author
entailment	( ( ( The planner ) ( who ( raised ( the engineers ) ) ) ) ( ( borrowed ( the architects ) ) . ) )	( ( The planner ) ( ( raised ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NNS engineers)))))) (VP (VBD borrowed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD raised) (NP (DT the) (NNS engineers))) (. .)))	The planner who raised the engineers borrowed the architects .	The planner raised the engineers .	ex24	lexical_overlap	le_relative_clause	temp27	The planner who raised the engineers implies the planner raised the engineers .	The planner who raised the engineers raised the engineers .	Planner raised engineers
entailment	( ( ( The writers ) ( that ( ( the illustrators ) wrote ) ) ) ( ( admired ( the professor ) ) . ) )	( ( The illustrators ) ( ( wrote ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS illustrators)) (VP (VBD wrote))))) (VP (VBD admired) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD wrote) (NP (DT the) (NNS writers))) (. .)))	The writers that the illustrators wrote admired the professor .	The illustrators wrote the writers .	ex25	lexical_overlap	le_relative_clause	temp26	The writers that the illustrators wrote implies the illustrators wrote the writers .	The illustrators wrote the writers that the illustrators wrote .	Illustrators wrote writers
entailment	( ( ( The psychotherapist ) ( that ( admired ( the actors ) ) ) ) ( ( thanked ( the engineers ) ) . ) )	( ( The psychotherapist ) ( ( admired ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS actors)))))) (VP (VBD thanked) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	The psychotherapist that admired the actors thanked the engineers .	The psychotherapist admired the actors .	ex26	lexical_overlap	le_relative_clause	temp27	The psychotherapist that admired the actors implies the psychotherapist admired the actors .	The psychotherapist that admired the actors admired the actors .	Psychotherapist admired actors
entailment	( ( ( The colorists ) ( who ( introduced ( the engineers ) ) ) ) ( ( borrowed ( the psychotherapists ) ) . ) )	( ( The colorists ) ( ( introduced ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS engineers)))))) (VP (VBD borrowed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD introduced) (NP (DT the) (NNS engineers))) (. .)))	The colorists who introduced the engineers borrowed the psychotherapists .	The colorists introduced the engineers .	ex27	lexical_overlap	le_relative_clause	temp27	The colorists who introduced the engineers implies the colorists introduced the engineers .	The colorists who introduced the engineers introduced the engineers .	Colorists introduced engineers
entailment	( ( ( The potters ) ( that ( ( the architect ) admired ) ) ) ( ( promised ( the analysts ) ) . ) )	( ( The architect ) ( ( admired ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN architect)) (VP (VBD admired))))) (VP (VBD promised) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD admired) (NP (DT the) (NNS potters))) (. .)))	The potters that the architect admired promised the analysts .	The architect admired the potters .	ex28	lexical_overlap	le_relative_clause	temp26	The potters that the architect admired implies the architect admired the potters .	The architect admired the potters that the architect admired .	Architect admired potters
entailment	( ( ( The directors ) ( who ( raised ( the actors ) ) ) ) ( ( wrote ( the writers ) ) . ) )	( ( The directors ) ( ( raised ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD raised) (NP (DT the) (NNS actors)))))) (VP (VBD wrote) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD raised) (NP (DT the) (NNS actors))) (. .)))	The directors who raised the actors wrote the writers .	The directors raised the actors .	ex29	lexical_overlap	le_relative_clause	temp27	The directors who raised the actors implies the directors raised the actors .	The directors who raised the actors raised the actors .	Directors raised actors
entailment	( ( ( The manager ) ( who ( ( the senator ) recommended ) ) ) ( ( borrowed ( the artisans ) ) . ) )	( ( The senator ) ( ( recommended ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD recommended))))) (VP (VBD borrowed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (DT the) (NN manager))) (. .)))	The manager who the senator recommended borrowed the artisans .	The senator recommended the manager .	ex30	lexical_overlap	le_relative_clause	temp26	The manager who the senator recommended implies the senator recommended the manager .	The senator recommended the manager who the senator recommended .	Senator recommended manager
entailment	( ( ( The artist ) ( who ( ( the directors ) introduced ) ) ) ( ( supported ( the designers ) ) . ) )	( ( The directors ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS directors)) (VP (VBD introduced))))) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The artist who the directors introduced supported the designers .	The directors introduced the artist .	ex31	lexical_overlap	le_relative_clause	temp26	The artist who the directors introduced implies the directors introduced the artist .	The directors introduced the artist who the directors introduced .	Directors introduced artist
entailment	( ( The architect ) ( ( thanked ( ( the author ) ( who ( ( the designer ) recommended ) ) ) ) . ) )	( ( The designer ) ( ( recommended ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NN author))) (. .)))	The architect thanked the author who the designer recommended .	The designer recommended the author .	ex32	lexical_overlap	le_relative_clause	temp29	The author who the designer recommended implies the designer recommended the author .	The designer recommended the author who the designer recommended .	Designer recommended author
entailment	( ( The author ) ( ( wrote ( ( the singers ) ( who ( brought ( the lyricists ) ) ) ) ) . ) )	( ( The singers ) ( ( brought ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD wrote) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD brought) (NP (DT the) (NNS lyricists))) (. .)))	The author wrote the singers who brought the lyricists .	The singers brought the lyricists .	ex33	lexical_overlap	le_relative_clause	temp28	The singers who brought the lyricists implies the singers brought the lyricists .	The singers who brought the lyricists brought the lyricists .	Singers brought lyricists
entailment	( ( ( The managers ) ( that ( believed ( the colorist ) ) ) ) ( ( raised ( the engineers ) ) . ) )	( ( The managers ) ( ( believed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN colorist)))))) (VP (VBD raised) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NN colorist))) (. .)))	The managers that believed the colorist raised the engineers .	The managers believed the colorist .	ex34	lexical_overlap	le_relative_clause	temp27	The managers that believed the colorist implies the managers believed the colorist .	The managers that believed the colorist believed the colorist .	Managers believed colorist
entailment	( ( The baker ) ( ( raised ( ( the designer ) ( that ( brought ( the artists ) ) ) ) ) . ) )	( ( The designer ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD raised) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The baker raised the designer that brought the artists .	The designer brought the artists .	ex35	lexical_overlap	le_relative_clause	temp28	The designer that brought the artists implies the designer brought the artists .	The designer that brought the artists brought the artists .	Designer brought artists
entailment	( ( ( The photojournalists ) ( that ( thanked ( the artisan ) ) ) ) ( ( admired ( the psychotherapist ) ) . ) )	( ( The photojournalists ) ( ( thanked ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN artisan)))))) (VP (VBD admired) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD thanked) (NP (DT the) (NN artisan))) (. .)))	The photojournalists that thanked the artisan admired the psychotherapist .	The photojournalists thanked the artisan .	ex36	lexical_overlap	le_relative_clause	temp27	The photojournalists that thanked the artisan implies the photojournalists thanked the artisan .	The photojournalists that thanked the artisan thanked the artisan .	Photojournalists thanked artisan
entailment	( ( The colorist ) ( ( brought ( ( the illustrator ) ( that ( ( the designer ) wrote ) ) ) ) . ) )	( ( The designer ) ( ( wrote ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD brought) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN designer)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD wrote) (NP (DT the) (NN illustrator))) (. .)))	The colorist brought the illustrator that the designer wrote .	The designer wrote the illustrator .	ex37	lexical_overlap	le_relative_clause	temp29	The illustrator that the designer wrote implies the designer wrote the illustrator .	The designer wrote the illustrator that the designer wrote .	Designer wrote illustrator
