gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The dancer ) ( near ( the lawyers ) ) ) ( ( addressed ( the therapist ) ) . ) )	( ( The dancer ) ( ( addressed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD addressed) (NP (DT the) (NN therapist))) (. .)))	The dancer near the lawyers addressed the therapist .	The dancer addressed the therapist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer near the lawyers is the dancer .	The dancer near the lawyers is the dancer .	Dancer near lawyers is dancer
entailment	( ( ( The technologist ) ( near ( the lawyers ) ) ) ( ( addressed ( the essayist ) ) . ) )	( ( The technologist ) ( ( addressed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD addressed) (NP (DT the) (NN essayist))) (. .)))	The technologist near the lawyers addressed the essayist .	The technologist addressed the essayist .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist near the lawyers is the technologist .	The technologist near the lawyers is the technologist .	Technologist near lawyers is technologist
entailment	( ( ( The nurses ) ( behind ( the potter ) ) ) ( ( addressed ( the lawyers ) ) . ) )	( ( The nurses ) ( ( addressed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN behind) (NP (DT the) (NN potter)))) (VP (VBD addressed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD addressed) (NP (DT the) (NNS lawyers))) (. .)))	The nurses behind the potter addressed the lawyers .	The nurses addressed the lawyers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses behind the potter is the nurses .	The nurses behind the potter is the nurses .	Nurses behind potter is nurses
entailment	( ( ( The animator ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( recognized ( the therapists ) ) . ) )	( ( The animator ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The animator in front of the essayists recognized the therapists .	The animator recognized the therapists .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The animator in front of the essayists is the animator .	The animator in front of the essayists is the animator .	Animator in front of essayists is animator
entailment	( ( ( The potters ) ( in ( front ( of ( the dancers ) ) ) ) ) ( ( recognized ( the curator ) ) . ) )	( ( The potters ) ( ( recognized ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS dancers))))))) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	The potters in front of the dancers recognized the curator .	The potters recognized the curator .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The potters in front of the dancers is the potters .	The potters in front of the dancers is the potters .	Potters in front of dancers is potters
entailment	( ( ( The lawyer ) ( behind ( the essayists ) ) ) ( ( expected ( the counselor ) ) . ) )	( ( The lawyer ) ( ( expected ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN behind) (NP (DT the) (NNS essayists)))) (VP (VBD expected) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD expected) (NP (DT the) (NN counselor))) (. .)))	The lawyer behind the essayists expected the counselor .	The lawyer expected the counselor .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer behind the essayists is the lawyer .	The lawyer behind the essayists is the lawyer .	Lawyer behind essayists is lawyer
entailment	( ( ( The athlete ) ( behind ( the therapist ) ) ) ( ( encouraged ( the technologists ) ) . ) )	( ( The athlete ) ( ( encouraged ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	The athlete behind the therapist encouraged the technologists .	The athlete encouraged the technologists .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete behind the therapist is the athlete .	The athlete behind the therapist is the athlete .	Athlete behind therapist is athlete
entailment	( ( ( The pencillers ) ( next ( to ( the dancer ) ) ) ) ( ( called ( the artisans ) ) . ) )	( ( The pencillers ) ( ( called ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN dancer))))) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD called) (NP (DT the) (NNS artisans))) (. .)))	The pencillers next to the dancer called the artisans .	The pencillers called the artisans .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers next to the dancer is the pencillers .	The pencillers next to the dancer is the pencillers .	Pencillers next to dancer is pencillers
entailment	( ( ( The engineer ) ( next ( to ( the judges ) ) ) ) ( ( recommended ( the pencillers ) ) . ) )	( ( The engineer ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS judges))))) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The engineer next to the judges recommended the pencillers .	The engineer recommended the pencillers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer next to the judges is the engineer .	The engineer next to the judges is the engineer .	Engineer next to judges is engineer
entailment	( ( ( The judges ) ( near ( the nurse ) ) ) ( ( disturbed ( the essayists ) ) . ) )	( ( The judges ) ( ( disturbed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NN nurse)))) (VP (VBD disturbed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD disturbed) (NP (DT the) (NNS essayists))) (. .)))	The judges near the nurse disturbed the essayists .	The judges disturbed the essayists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The judges near the nurse is the judges .	The judges near the nurse is the judges .	Judges near nurse is judges
entailment	( ( ( The chaplain ) ( in ( front ( of ( the worker ) ) ) ) ) ( ( called ( the counselors ) ) . ) )	( ( The chaplain ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN worker))))))) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The chaplain in front of the worker called the counselors .	The chaplain called the counselors .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the worker is the chaplain .	The chaplain in front of the worker is the chaplain .	Chaplain in front of worker is chaplain
entailment	( ( ( The dancer ) ( near ( the athletes ) ) ) ( ( encouraged ( the chaplains ) ) . ) )	( ( The dancer ) ( ( encouraged ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD encouraged) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD encouraged) (NP (DT the) (NNS chaplains))) (. .)))	The dancer near the athletes encouraged the chaplains .	The dancer encouraged the chaplains .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer near the athletes is the dancer .	The dancer near the athletes is the dancer .	Dancer near athletes is dancer
entailment	( ( ( The dancer ) ( next ( to ( the athlete ) ) ) ) ( ( expected ( the bakers ) ) . ) )	( ( The dancer ) ( ( expected ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN athlete))))) (VP (VBD expected) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD expected) (NP (DT the) (NNS bakers))) (. .)))	The dancer next to the athlete expected the bakers .	The dancer expected the bakers .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer next to the athlete is the dancer .	The dancer next to the athlete is the dancer .	Dancer next to athlete is dancer
entailment	( ( ( The baker ) ( by ( the animator ) ) ) ( ( disturbed ( the nurses ) ) . ) )	( ( The baker ) ( ( disturbed ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN by) (NP (DT the) (NN animator)))) (VP (VBD disturbed) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD disturbed) (NP (DT the) (NNS nurses))) (. .)))	The baker by the animator disturbed the nurses .	The baker disturbed the nurses .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The baker by the animator is the baker .	The baker by the animator is the baker .	Baker by animator is baker
entailment	( ( ( The penciller ) ( next ( to ( the lawyers ) ) ) ) ( ( encouraged ( the engineer ) ) . ) )	( ( The penciller ) ( ( encouraged ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS lawyers))))) (VP (VBD encouraged) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD encouraged) (NP (DT the) (NN engineer))) (. .)))	The penciller next to the lawyers encouraged the engineer .	The penciller encouraged the engineer .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller next to the lawyers is the penciller .	The penciller next to the lawyers is the penciller .	Penciller next to lawyers is penciller
entailment	( ( ( The potters ) ( next ( to ( the therapists ) ) ) ) ( ( called ( the curators ) ) . ) )	( ( The potters ) ( ( called ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD called) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD called) (NP (DT the) (NNS curators))) (. .)))	The potters next to the therapists called the curators .	The potters called the curators .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The potters next to the therapists is the potters .	The potters next to the therapists is the potters .	Potters next to therapists is potters
entailment	( ( ( The dancers ) ( behind ( the lawyer ) ) ) ( ( brought ( the baker ) ) . ) )	( ( The dancers ) ( ( brought ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN lawyer)))) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD brought) (NP (DT the) (NN baker))) (. .)))	The dancers behind the lawyer brought the baker .	The dancers brought the baker .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the lawyer is the dancers .	The dancers behind the lawyer is the dancers .	Dancers behind lawyer is dancers
entailment	( ( ( The counselor ) ( in ( front ( of ( the engineer ) ) ) ) ) ( ( admired ( the therapists ) ) . ) )	( ( The counselor ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN engineer))))))) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The counselor in front of the engineer admired the therapists .	The counselor admired the therapists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor in front of the engineer is the counselor .	The counselor in front of the engineer is the counselor .	Counselor in front of engineer is counselor
entailment	( ( ( The artisans ) ( by ( the therapist ) ) ) ( ( admired ( the scientist ) ) . ) )	( ( The artisans ) ( ( admired ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN by) (NP (DT the) (NN therapist)))) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD admired) (NP (DT the) (NN scientist))) (. .)))	The artisans by the therapist admired the scientist .	The artisans admired the scientist .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans by the therapist is the artisans .	The artisans by the therapist is the artisans .	Artisans by therapist is artisans
entailment	( ( ( The technologists ) ( near ( the dancers ) ) ) ( ( addressed ( the animators ) ) . ) )	( ( The technologists ) ( ( addressed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN near) (NP (DT the) (NNS dancers)))) (VP (VBD addressed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD addressed) (NP (DT the) (NNS animators))) (. .)))	The technologists near the dancers addressed the animators .	The technologists addressed the animators .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists near the dancers is the technologists .	The technologists near the dancers is the technologists .	Technologists near dancers is technologists
entailment	( ( ( The artisans ) ( near ( the therapists ) ) ) ( ( brought ( the tourists ) ) . ) )	( ( The artisans ) ( ( brought ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD brought) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NNS tourists))) (. .)))	The artisans near the therapists brought the tourists .	The artisans brought the tourists .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the therapists is the artisans .	The artisans near the therapists is the artisans .	Artisans near therapists is artisans
entailment	( ( ( The actor ) ( by ( the animators ) ) ) ( ( brought ( the scientist ) ) . ) )	( ( The actor ) ( ( brought ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN by) (NP (DT the) (NNS animators)))) (VP (VBD brought) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (DT the) (NN scientist))) (. .)))	The actor by the animators brought the scientist .	The actor brought the scientist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The actor by the animators is the actor .	The actor by the animators is the actor .	Actor by animators is actor
entailment	( ( ( The dancers ) ( next ( to ( the baker ) ) ) ) ( ( addressed ( the officer ) ) . ) )	( ( The dancers ) ( ( addressed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN baker))))) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD addressed) (NP (DT the) (NN officer))) (. .)))	The dancers next to the baker addressed the officer .	The dancers addressed the officer .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers next to the baker is the dancers .	The dancers next to the baker is the dancers .	Dancers next to baker is dancers
entailment	( ( ( The scientist ) ( next ( to ( the musician ) ) ) ) ( ( saw ( the nurses ) ) . ) )	( ( The scientist ) ( ( saw ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician))))) (VP (VBD saw) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD saw) (NP (DT the) (NNS nurses))) (. .)))	The scientist next to the musician saw the nurses .	The scientist saw the nurses .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The scientist next to the musician is the scientist .	The scientist next to the musician is the scientist .	Scientist next to musician is scientist
entailment	( ( ( The judge ) ( next ( to ( the engineers ) ) ) ) ( ( expected ( the animators ) ) . ) )	( ( The judge ) ( ( expected ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS engineers))))) (VP (VBD expected) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD expected) (NP (DT the) (NNS animators))) (. .)))	The judge next to the engineers expected the animators .	The judge expected the animators .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The judge next to the engineers is the judge .	The judge next to the engineers is the judge .	Judge next to engineers is judge
entailment	( ( ( The actor ) ( near ( the judges ) ) ) ( ( addressed ( the technologists ) ) . ) )	( ( The actor ) ( ( addressed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN near) (NP (DT the) (NNS judges)))) (VP (VBD addressed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD addressed) (NP (DT the) (NNS technologists))) (. .)))	The actor near the judges addressed the technologists .	The actor addressed the technologists .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The actor near the judges is the actor .	The actor near the judges is the actor .	Actor near judges is actor
entailment	( ( ( The animator ) ( near ( the technologists ) ) ) ( ( addressed ( the engineer ) ) . ) )	( ( The animator ) ( ( addressed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NNS technologists)))) (VP (VBD addressed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (DT the) (NN engineer))) (. .)))	The animator near the technologists addressed the engineer .	The animator addressed the engineer .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The animator near the technologists is the animator .	The animator near the technologists is the animator .	Animator near technologists is animator
entailment	( ( ( The therapists ) ( behind ( the scientist ) ) ) ( ( addressed ( the musician ) ) . ) )	( ( The therapists ) ( ( addressed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	The therapists behind the scientist addressed the musician .	The therapists addressed the musician .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists behind the scientist is the therapists .	The therapists behind the scientist is the therapists .	Therapists behind scientist is therapists
entailment	( ( ( The technologist ) ( in ( front ( of ( the designers ) ) ) ) ) ( ( brought ( the artisan ) ) . ) )	( ( The technologist ) ( ( brought ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS designers))))))) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	The technologist in front of the designers brought the artisan .	The technologist brought the artisan .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist in front of the designers is the technologist .	The technologist in front of the designers is the technologist .	Technologist in front of designers is technologist
entailment	( ( ( The presidents ) ( in ( front ( of ( the nurse ) ) ) ) ) ( ( supported ( the penciller ) ) . ) )	( ( The presidents ) ( ( supported ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN nurse))))))) (VP (VBD supported) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD supported) (NP (DT the) (NN penciller))) (. .)))	The presidents in front of the nurse supported the penciller .	The presidents supported the penciller .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents in front of the nurse is the presidents .	The presidents in front of the nurse is the presidents .	Presidents in front of nurse is presidents
