gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The penciller ) ( next ( to ( the musicians ) ) ) ) ( ( advised ( the directors ) ) . ) )	( ( The penciller ) ( ( advised ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS musicians))))) (VP (VBD advised) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD advised) (NP (DT the) (NNS directors))) (. .)))	The penciller next to the musicians advised the directors .	The penciller advised the directors .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller next to the musicians is the penciller .	The penciller next to the musicians is the penciller .	Penciller next to musicians is penciller
entailment	( ( ( The administrator ) ( by ( the photographers ) ) ) ( ( avoided ( the artisan ) ) . ) )	( ( The administrator ) ( ( avoided ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN by) (NP (DT the) (NNS photographers)))) (VP (VBD avoided) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NN artisan))) (. .)))	The administrator by the photographers avoided the artisan .	The administrator avoided the artisan .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator by the photographers is the administrator .	The administrator by the photographers is the administrator .	Administrator by photographers is administrator
entailment	( ( ( The technicians ) ( near ( the directors ) ) ) ( ( avoided ( the student ) ) . ) )	( ( The technicians ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN near) (NP (DT the) (NNS directors)))) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The technicians near the directors avoided the student .	The technicians avoided the student .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians near the directors is the technicians .	The technicians near the directors is the technicians .	Technicians near directors is technicians
entailment	( ( ( The photographer ) ( in ( front ( of ( the potters ) ) ) ) ) ( ( stopped ( the essayists ) ) . ) )	( ( The photographer ) ( ( stopped ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS potters))))))) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD stopped) (NP (DT the) (NNS essayists))) (. .)))	The photographer in front of the potters stopped the essayists .	The photographer stopped the essayists .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the potters is the photographer .	The photographer in front of the potters is the photographer .	Photographer in front of potters is photographer
entailment	( ( ( The engineer ) ( in ( front ( of ( the dancer ) ) ) ) ) ( ( thanked ( the doctor ) ) . ) )	( ( The engineer ) ( ( thanked ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN dancer))))))) (VP (VBD thanked) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD thanked) (NP (DT the) (NN doctor))) (. .)))	The engineer in front of the dancer thanked the doctor .	The engineer thanked the doctor .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer in front of the dancer is the engineer .	The engineer in front of the dancer is the engineer .	Engineer in front of dancer is engineer
entailment	( ( ( The judge ) ( by ( the penciller ) ) ) ( ( called ( the engineers ) ) . ) )	( ( The judge ) ( ( called ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN by) (NP (DT the) (NN penciller)))) (VP (VBD called) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NNS engineers))) (. .)))	The judge by the penciller called the engineers .	The judge called the engineers .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The judge by the penciller is the judge .	The judge by the penciller is the judge .	Judge by penciller is judge
entailment	( ( ( The potters ) ( next ( to ( the chaplain ) ) ) ) ( ( thanked ( the tourists ) ) . ) )	( ( The potters ) ( ( thanked ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN chaplain))))) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	The potters next to the chaplain thanked the tourists .	The potters thanked the tourists .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The potters next to the chaplain is the potters .	The potters next to the chaplain is the potters .	Potters next to chaplain is potters
entailment	( ( ( The artisan ) ( next ( to ( the doctors ) ) ) ) ( ( avoided ( the potter ) ) . ) )	( ( The artisan ) ( ( avoided ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS doctors))))) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	The artisan next to the doctors avoided the potter .	The artisan avoided the potter .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan next to the doctors is the artisan .	The artisan next to the doctors is the artisan .	Artisan next to doctors is artisan
entailment	( ( ( The photographer ) ( in ( front ( of ( the photojournalist ) ) ) ) ) ( ( found ( the engineers ) ) . ) )	( ( The photographer ) ( ( found ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photojournalist))))))) (VP (VBD found) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD found) (NP (DT the) (NNS engineers))) (. .)))	The photographer in front of the photojournalist found the engineers .	The photographer found the engineers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer in front of the photojournalist is the photographer .	The photographer in front of the photojournalist is the photographer .	Photographer in front of photojournalist is photographer
entailment	( ( ( The potter ) ( near ( the engineers ) ) ) ( ( addressed ( the judge ) ) . ) )	( ( The potter ) ( ( addressed ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN near) (NP (DT the) (NNS engineers)))) (VP (VBD addressed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD addressed) (NP (DT the) (NN judge))) (. .)))	The potter near the engineers addressed the judge .	The potter addressed the judge .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The potter near the engineers is the potter .	The potter near the engineers is the potter .	Potter near engineers is potter
entailment	( ( ( The tourist ) ( near ( the judge ) ) ) ( ( mentioned ( the sculptors ) ) . ) )	( ( The tourist ) ( ( mentioned ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN near) (NP (DT the) (NN judge)))) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	The tourist near the judge mentioned the sculptors .	The tourist mentioned the sculptors .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist near the judge is the tourist .	The tourist near the judge is the tourist .	Tourist near judge is tourist
entailment	( ( ( The chaplain ) ( next ( to ( the musician ) ) ) ) ( ( believed ( the judges ) ) . ) )	( ( The chaplain ) ( ( believed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician))))) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	The chaplain next to the musician believed the judges .	The chaplain believed the judges .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain next to the musician is the chaplain .	The chaplain next to the musician is the chaplain .	Chaplain next to musician is chaplain
entailment	( ( ( The designers ) ( in ( front ( of ( the administrator ) ) ) ) ) ( ( thanked ( the director ) ) . ) )	( ( The designers ) ( ( thanked ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN administrator))))))) (VP (VBD thanked) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD thanked) (NP (DT the) (NN director))) (. .)))	The designers in front of the administrator thanked the director .	The designers thanked the director .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The designers in front of the administrator is the designers .	The designers in front of the administrator is the designers .	Designers in front of administrator is designers
entailment	( ( ( The photojournalists ) ( by ( the musicians ) ) ) ( ( addressed ( the writers ) ) . ) )	( ( The photojournalists ) ( ( addressed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD addressed) (NP (DT the) (NNS writers))) (. .)))	The photojournalists by the musicians addressed the writers .	The photojournalists addressed the writers .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists by the musicians is the photojournalists .	The photojournalists by the musicians is the photojournalists .	Photojournalists by musicians is photojournalists
entailment	( ( ( The directors ) ( by ( the secretary ) ) ) ( ( called ( the illustrator ) ) . ) )	( ( The directors ) ( ( called ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN by) (NP (DT the) (NN secretary)))) (VP (VBD called) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD called) (NP (DT the) (NN illustrator))) (. .)))	The directors by the secretary called the illustrator .	The directors called the illustrator .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The directors by the secretary is the directors .	The directors by the secretary is the directors .	Directors by secretary is directors
entailment	( ( ( The managers ) ( behind ( the students ) ) ) ( ( advised ( the actors ) ) . ) )	( ( The managers ) ( ( advised ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN behind) (NP (DT the) (NNS students)))) (VP (VBD advised) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD advised) (NP (DT the) (NNS actors))) (. .)))	The managers behind the students advised the actors .	The managers advised the actors .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The managers behind the students is the managers .	The managers behind the students is the managers .	Managers behind students is managers
entailment	( ( ( The potter ) ( behind ( the actor ) ) ) ( ( brought ( the judges ) ) . ) )	( ( The potter ) ( ( brought ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD brought) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NNS judges))) (. .)))	The potter behind the actor brought the judges .	The potter brought the judges .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The potter behind the actor is the potter .	The potter behind the actor is the potter .	Potter behind actor is potter
entailment	( ( ( The artisan ) ( behind ( the potters ) ) ) ( ( mentioned ( the administrator ) ) . ) )	( ( The artisan ) ( ( mentioned ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN behind) (NP (DT the) (NNS potters)))) (VP (VBD mentioned) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD mentioned) (NP (DT the) (NN administrator))) (. .)))	The artisan behind the potters mentioned the administrator .	The artisan mentioned the administrator .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan behind the potters is the artisan .	The artisan behind the potters is the artisan .	Artisan behind potters is artisan
entailment	( ( ( The tourists ) ( behind ( the doctor ) ) ) ( ( expected ( the judge ) ) . ) )	( ( The tourists ) ( ( expected ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NN doctor)))) (VP (VBD expected) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD expected) (NP (DT the) (NN judge))) (. .)))	The tourists behind the doctor expected the judge .	The tourists expected the judge .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the doctor is the tourists .	The tourists behind the doctor is the tourists .	Tourists behind doctor is tourists
entailment	( ( ( The potter ) ( by ( the photojournalists ) ) ) ( ( brought ( the managers ) ) . ) )	( ( The potter ) ( ( brought ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN by) (NP (DT the) (NNS photojournalists)))) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	The potter by the photojournalists brought the managers .	The potter brought the managers .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The potter by the photojournalists is the potter .	The potter by the photojournalists is the potter .	Potter by photojournalists is potter
entailment	( ( ( The administrator ) ( near ( the essayists ) ) ) ( ( mentioned ( the engineer ) ) . ) )	( ( The administrator ) ( ( mentioned ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN near) (NP (DT the) (NNS essayists)))) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	The administrator near the essayists mentioned the engineer .	The administrator mentioned the engineer .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator near the essayists is the administrator .	The administrator near the essayists is the administrator .	Administrator near essayists is administrator
entailment	( ( ( The technicians ) ( by ( the musicians ) ) ) ( ( stopped ( the psychotherapists ) ) . ) )	( ( The technicians ) ( ( stopped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD stopped) (NP (DT the) (NNS psychotherapists))) (. .)))	The technicians by the musicians stopped the psychotherapists .	The technicians stopped the psychotherapists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians by the musicians is the technicians .	The technicians by the musicians is the technicians .	Technicians by musicians is technicians
entailment	( ( ( The dancer ) ( by ( the psychotherapists ) ) ) ( ( advised ( the sculptors ) ) . ) )	( ( The dancer ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN by) (NP (DT the) (NNS psychotherapists)))) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The dancer by the psychotherapists advised the sculptors .	The dancer advised the sculptors .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer by the psychotherapists is the dancer .	The dancer by the psychotherapists is the dancer .	Dancer by psychotherapists is dancer
entailment	( ( ( The photographer ) ( by ( the architects ) ) ) ( ( recognized ( the president ) ) . ) )	( ( The photographer ) ( ( recognized ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN by) (NP (DT the) (NNS architects)))) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	The photographer by the architects recognized the president .	The photographer recognized the president .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer by the architects is the photographer .	The photographer by the architects is the photographer .	Photographer by architects is photographer
entailment	( ( ( The doctor ) ( in ( front ( of ( the penciller ) ) ) ) ) ( ( supported ( the students ) ) . ) )	( ( The doctor ) ( ( supported ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN penciller))))))) (VP (VBD supported) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD supported) (NP (DT the) (NNS students))) (. .)))	The doctor in front of the penciller supported the students .	The doctor supported the students .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor in front of the penciller is the doctor .	The doctor in front of the penciller is the doctor .	Doctor in front of penciller is doctor
entailment	( ( ( The architect ) ( by ( the presidents ) ) ) ( ( expected ( the chaplain ) ) . ) )	( ( The architect ) ( ( expected ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD expected) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD expected) (NP (DT the) (NN chaplain))) (. .)))	The architect by the presidents expected the chaplain .	The architect expected the chaplain .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The architect by the presidents is the architect .	The architect by the presidents is the architect .	Architect by presidents is architect
entailment	( ( ( The judge ) ( next ( to ( the director ) ) ) ) ( ( brought ( the writers ) ) . ) )	( ( The judge ) ( ( brought ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN director))))) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	The judge next to the director brought the writers .	The judge brought the writers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The judge next to the director is the judge .	The judge next to the director is the judge .	Judge next to director is judge
entailment	( ( ( The secretarys ) ( by ( the essayist ) ) ) ( ( recognized ( the tourist ) ) . ) )	( ( The secretarys ) ( ( recognized ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN by) (NP (DT the) (NN essayist)))) (VP (VBD recognized) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recognized) (NP (DT the) (NN tourist))) (. .)))	The secretarys by the essayist recognized the tourist .	The secretarys recognized the tourist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys by the essayist is the secretarys .	The secretarys by the essayist is the secretarys .	Secretarys by essayist is secretarys
entailment	( ( ( The designer ) ( behind ( the doctors ) ) ) ( ( advised ( the potter ) ) . ) )	( ( The designer ) ( ( advised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN behind) (NP (DT the) (NNS doctors)))) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	The designer behind the doctors advised the potter .	The designer advised the potter .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The designer behind the doctors is the designer .	The designer behind the doctors is the designer .	Designer behind doctors is designer
entailment	( ( ( The designers ) ( near ( the tourist ) ) ) ( ( brought ( the dancer ) ) . ) )	( ( The designers ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN near) (NP (DT the) (NN tourist)))) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The designers near the tourist brought the dancer .	The designers brought the dancer .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The designers near the tourist is the designers .	The designers near the tourist is the designers .	Designers near tourist is designers
entailment	( ( ( The dancers ) ( behind ( the writer ) ) ) ( ( stopped ( the chaplain ) ) . ) )	( ( The dancers ) ( ( stopped ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN writer)))) (VP (VBD stopped) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD stopped) (NP (DT the) (NN chaplain))) (. .)))	The dancers behind the writer stopped the chaplain .	The dancers stopped the chaplain .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the writer is the dancers .	The dancers behind the writer is the dancers .	Dancers behind writer is dancers
