gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The stylists ) ( next ( to ( the musicians ) ) ) ) ( ( recommended ( the artists ) ) . ) )	( ( The stylists ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS musicians))))) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The stylists next to the musicians recommended the artists .	The stylists recommended the artists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists next to the musicians is the stylists .	The stylists next to the musicians is the stylists .	Stylists next to musicians is stylists
entailment	( ( ( The senators ) ( by ( the musicians ) ) ) ( ( called ( the photojournalists ) ) . ) )	( ( The senators ) ( ( called ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	The senators by the musicians called the photojournalists .	The senators called the photojournalists .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The senators by the musicians is the senators .	The senators by the musicians is the senators .	Senators by musicians is senators
entailment	( ( ( The psychiatrists ) ( by ( the administrators ) ) ) ( ( called ( the counselor ) ) . ) )	( ( The psychiatrists ) ( ( called ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN by) (NP (DT the) (NNS administrators)))) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	The psychiatrists by the administrators called the counselor .	The psychiatrists called the counselor .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists by the administrators is the psychiatrists .	The psychiatrists by the administrators is the psychiatrists .	Psychiatrists by administrators is psychiatrists
entailment	( ( ( The writers ) ( near ( the lyricists ) ) ) ( ( borrowed ( the worker ) ) . ) )	( ( The writers ) ( ( borrowed ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD borrowed) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD borrowed) (NP (DT the) (NN worker))) (. .)))	The writers near the lyricists borrowed the worker .	The writers borrowed the worker .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The writers near the lyricists is the writers .	The writers near the lyricists is the writers .	Writers near lyricists is writers
entailment	( ( ( The curators ) ( in ( front ( of ( the strategist ) ) ) ) ) ( ( offered ( the secretarys ) ) . ) )	( ( The curators ) ( ( offered ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN strategist))))))) (VP (VBD offered) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD offered) (NP (DT the) (NNS secretarys))) (. .)))	The curators in front of the strategist offered the secretarys .	The curators offered the secretarys .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the strategist is the curators .	The curators in front of the strategist is the curators .	Curators in front of strategist is curators
entailment	( ( ( The officer ) ( by ( the stylists ) ) ) ( ( recommended ( the artists ) ) . ) )	( ( The officer ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NNS stylists)))) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The officer by the stylists recommended the artists .	The officer recommended the artists .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the stylists is the officer .	The officer by the stylists is the officer .	Officer by stylists is officer
entailment	( ( ( The writers ) ( by ( the artist ) ) ) ( ( offered ( the colorist ) ) . ) )	( ( The writers ) ( ( offered ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD offered) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offered) (NP (DT the) (NN colorist))) (. .)))	The writers by the artist offered the colorist .	The writers offered the colorist .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The writers by the artist is the writers .	The writers by the artist is the writers .	Writers by artist is writers
entailment	( ( ( The writers ) ( behind ( the psychiatrists ) ) ) ( ( borrowed ( the curators ) ) . ) )	( ( The writers ) ( ( borrowed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN behind) (NP (DT the) (NNS psychiatrists)))) (VP (VBD borrowed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD borrowed) (NP (DT the) (NNS curators))) (. .)))	The writers behind the psychiatrists borrowed the curators .	The writers borrowed the curators .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The writers behind the psychiatrists is the writers .	The writers behind the psychiatrists is the writers .	Writers behind psychiatrists is writers
entailment	( ( ( The secretarys ) ( next ( to ( the singers ) ) ) ) ( ( wrote ( the lyricists ) ) . ) )	( ( The secretarys ) ( ( wrote ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD wrote) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD wrote) (NP (DT the) (NNS lyricists))) (. .)))	The secretarys next to the singers wrote the lyricists .	The secretarys wrote the lyricists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys next to the singers is the secretarys .	The secretarys next to the singers is the secretarys .	Secretarys next to singers is secretarys
entailment	( ( ( The writers ) ( by ( the judges ) ) ) ( ( mentioned ( the lyricists ) ) . ) )	( ( The writers ) ( ( mentioned ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN by) (NP (DT the) (NNS judges)))) (VP (VBD mentioned) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD mentioned) (NP (DT the) (NNS lyricists))) (. .)))	The writers by the judges mentioned the lyricists .	The writers mentioned the lyricists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The writers by the judges is the writers .	The writers by the judges is the writers .	Writers by judges is writers
entailment	( ( ( The technologist ) ( next ( to ( the managers ) ) ) ) ( ( mentioned ( the psychiatrists ) ) . ) )	( ( The technologist ) ( ( mentioned ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS managers))))) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	The technologist next to the managers mentioned the psychiatrists .	The technologist mentioned the psychiatrists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist next to the managers is the technologist .	The technologist next to the managers is the technologist .	Technologist next to managers is technologist
entailment	( ( ( The writers ) ( near ( the administrators ) ) ) ( ( mentioned ( the pencillers ) ) . ) )	( ( The writers ) ( ( mentioned ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NNS administrators)))) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	The writers near the administrators mentioned the pencillers .	The writers mentioned the pencillers .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The writers near the administrators is the writers .	The writers near the administrators is the writers .	Writers near administrators is writers
entailment	( ( ( The counselor ) ( behind ( the artists ) ) ) ( ( had ( the penciller ) ) . ) )	( ( The counselor ) ( ( had ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD had) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD had) (NP (DT the) (NN penciller))) (. .)))	The counselor behind the artists had the penciller .	The counselor had the penciller .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor behind the artists is the counselor .	The counselor behind the artists is the counselor .	Counselor behind artists is counselor
entailment	( ( ( The baker ) ( near ( the stylist ) ) ) ( ( wrote ( the chaplains ) ) . ) )	( ( The baker ) ( ( wrote ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	The baker near the stylist wrote the chaplains .	The baker wrote the chaplains .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The baker near the stylist is the baker .	The baker near the stylist is the baker .	Baker near stylist is baker
entailment	( ( ( The analyst ) ( in ( front ( of ( the therapist ) ) ) ) ) ( ( avoided ( the colorists ) ) . ) )	( ( The analyst ) ( ( avoided ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist))))))) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	The analyst in front of the therapist avoided the colorists .	The analyst avoided the colorists .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst in front of the therapist is the analyst .	The analyst in front of the therapist is the analyst .	Analyst in front of therapist is analyst
entailment	( ( ( The musicians ) ( behind ( the secretarys ) ) ) ( ( recommended ( the counselors ) ) . ) )	( ( The musicians ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN behind) (NP (DT the) (NNS secretarys)))) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The musicians behind the secretarys recommended the counselors .	The musicians recommended the counselors .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians behind the secretarys is the musicians .	The musicians behind the secretarys is the musicians .	Musicians behind secretarys is musicians
entailment	( ( ( The pencillers ) ( by ( the senator ) ) ) ( ( discussed ( the artists ) ) . ) )	( ( The pencillers ) ( ( discussed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN by) (NP (DT the) (NN senator)))) (VP (VBD discussed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD discussed) (NP (DT the) (NNS artists))) (. .)))	The pencillers by the senator discussed the artists .	The pencillers discussed the artists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers by the senator is the pencillers .	The pencillers by the senator is the pencillers .	Pencillers by senator is pencillers
entailment	( ( ( The artists ) ( near ( the psychiatrist ) ) ) ( ( offered ( the lyricist ) ) . ) )	( ( The artists ) ( ( offered ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	The artists near the psychiatrist offered the lyricist .	The artists offered the lyricist .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the psychiatrist is the artists .	The artists near the psychiatrist is the artists .	Artists near psychiatrist is artists
entailment	( ( ( The baker ) ( next ( to ( the administrator ) ) ) ) ( ( avoided ( the managers ) ) . ) )	( ( The baker ) ( ( avoided ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN administrator))))) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .)))	The baker next to the administrator avoided the managers .	The baker avoided the managers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The baker next to the administrator is the baker .	The baker next to the administrator is the baker .	Baker next to administrator is baker
entailment	( ( ( The counselor ) ( behind ( the managers ) ) ) ( ( had ( the singers ) ) . ) )	( ( The counselor ) ( ( had ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN behind) (NP (DT the) (NNS managers)))) (VP (VBD had) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD had) (NP (DT the) (NNS singers))) (. .)))	The counselor behind the managers had the singers .	The counselor had the singers .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor behind the managers is the counselor .	The counselor behind the managers is the counselor .	Counselor behind managers is counselor
entailment	( ( ( The singers ) ( next ( to ( the artists ) ) ) ) ( ( borrowed ( the technologists ) ) . ) )	( ( The singers ) ( ( borrowed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD borrowed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD borrowed) (NP (DT the) (NNS technologists))) (. .)))	The singers next to the artists borrowed the technologists .	The singers borrowed the technologists .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The singers next to the artists is the singers .	The singers next to the artists is the singers .	Singers next to artists is singers
entailment	( ( ( The administrators ) ( near ( the strategists ) ) ) ( ( helped ( the manager ) ) . ) )	( ( The administrators ) ( ( helped ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN near) (NP (DT the) (NNS strategists)))) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	The administrators near the strategists helped the manager .	The administrators helped the manager .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators near the strategists is the administrators .	The administrators near the strategists is the administrators .	Administrators near strategists is administrators
entailment	( ( ( The workers ) ( next ( to ( the psychiatrist ) ) ) ) ( ( called ( the stylist ) ) . ) )	( ( The workers ) ( ( called ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychiatrist))))) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	The workers next to the psychiatrist called the stylist .	The workers called the stylist .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The workers next to the psychiatrist is the workers .	The workers next to the psychiatrist is the workers .	Workers next to psychiatrist is workers
entailment	( ( ( The chaplains ) ( in ( front ( of ( the counselors ) ) ) ) ) ( ( recognized ( the pencillers ) ) . ) )	( ( The chaplains ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS counselors))))))) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The chaplains in front of the counselors recognized the pencillers .	The chaplains recognized the pencillers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains in front of the counselors is the chaplains .	The chaplains in front of the counselors is the chaplains .	Chaplains in front of counselors is chaplains
entailment	( ( ( The author ) ( next ( to ( the administrators ) ) ) ) ( ( had ( the writer ) ) . ) )	( ( The author ) ( ( had ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS administrators))))) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD had) (NP (DT the) (NN writer))) (. .)))	The author next to the administrators had the writer .	The author had the writer .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The author next to the administrators is the author .	The author next to the administrators is the author .	Author next to administrators is author
entailment	( ( ( The officer ) ( next ( to ( the author ) ) ) ) ( ( helped ( the analyst ) ) . ) )	( ( The officer ) ( ( helped ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN author))))) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	The officer next to the author helped the analyst .	The officer helped the analyst .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The officer next to the author is the officer .	The officer next to the author is the officer .	Officer next to author is officer
entailment	( ( ( The photojournalist ) ( by ( the lyricist ) ) ) ( ( discussed ( the colorist ) ) . ) )	( ( The photojournalist ) ( ( discussed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN by) (NP (DT the) (NN lyricist)))) (VP (VBD discussed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD discussed) (NP (DT the) (NN colorist))) (. .)))	The photojournalist by the lyricist discussed the colorist .	The photojournalist discussed the colorist .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist by the lyricist is the photojournalist .	The photojournalist by the lyricist is the photojournalist .	Photojournalist by lyricist is photojournalist
entailment	( ( ( The psychiatrist ) ( near ( the managers ) ) ) ( ( wrote ( the artists ) ) . ) )	( ( The psychiatrist ) ( ( wrote ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN near) (NP (DT the) (NNS managers)))) (VP (VBD wrote) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD wrote) (NP (DT the) (NNS artists))) (. .)))	The psychiatrist near the managers wrote the artists .	The psychiatrist wrote the artists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist near the managers is the psychiatrist .	The psychiatrist near the managers is the psychiatrist .	Psychiatrist near managers is psychiatrist
entailment	( ( ( The singers ) ( next ( to ( the photojournalists ) ) ) ) ( ( discussed ( the stylist ) ) . ) )	( ( The singers ) ( ( discussed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD discussed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD discussed) (NP (DT the) (NN stylist))) (. .)))	The singers next to the photojournalists discussed the stylist .	The singers discussed the stylist .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The singers next to the photojournalists is the singers .	The singers next to the photojournalists is the singers .	Singers next to photojournalists is singers
entailment	( ( ( The therapist ) ( by ( the authors ) ) ) ( ( mentioned ( the pencillers ) ) . ) )	( ( The therapist ) ( ( mentioned ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN by) (NP (DT the) (NNS authors)))) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	The therapist by the authors mentioned the pencillers .	The therapist mentioned the pencillers .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist by the authors is the therapist .	The therapist by the authors is the therapist .	Therapist by authors is therapist
