gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technologists ) ( ( needed ( ( the psychologist ) ( that ( believed ( the administrators ) ) ) ) ) . ) )	( ( The psychologist ) ( ( believed ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD needed) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS administrators))))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD believed) (NP (DT the) (NNS administrators))) (. .)))	The technologists needed the psychologist that believed the administrators .	The psychologist believed the administrators .	ex10	lexical_overlap	le_relative_clause	temp28	The psychologist that believed the administrators implies the psychologist believed the administrators .	The psychologist that believed the administrators believed the administrators .	Psychologist believed administrators
entailment	( ( The students ) ( ( avoided ( ( the technologist ) ( that ( ( the lyricist ) helped ) ) ) ) . ) )	( ( The lyricist ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD avoided) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN lyricist)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The students avoided the technologist that the lyricist helped .	The lyricist helped the technologist .	ex11	lexical_overlap	le_relative_clause	temp29	The technologist that the lyricist helped implies the lyricist helped the technologist .	The lyricist helped the technologist that the lyricist helped .	Lyricist helped technologist
entailment	( ( The singers ) ( ( saw ( ( the psychiatrists ) ( who ( ( the lawyer ) avoided ) ) ) ) . ) )	( ( The lawyer ) ( ( avoided ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD saw) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	The singers saw the psychiatrists who the lawyer avoided .	The lawyer avoided the psychiatrists .	ex12	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the lawyer avoided implies the lawyer avoided the psychiatrists .	The lawyer avoided the psychiatrists who the lawyer avoided .	Lawyer avoided psychiatrists
entailment	( ( ( The singer ) ( who ( ( the counselor ) stopped ) ) ) ( ( saw ( the worker ) ) . ) )	( ( The counselor ) ( ( stopped ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD stopped))))) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD stopped) (NP (DT the) (NN singer))) (. .)))	The singer who the counselor stopped saw the worker .	The counselor stopped the singer .	ex13	lexical_overlap	le_relative_clause	temp26	The singer who the counselor stopped implies the counselor stopped the singer .	The counselor stopped the singer who the counselor stopped .	Counselor stopped singer
entailment	( ( ( The stylist ) ( that ( avoided ( the worker ) ) ) ) ( ( recognized ( the singers ) ) . ) )	( ( The stylist ) ( ( avoided ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN worker)))))) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD avoided) (NP (DT the) (NN worker))) (. .)))	The stylist that avoided the worker recognized the singers .	The stylist avoided the worker .	ex14	lexical_overlap	le_relative_clause	temp27	The stylist that avoided the worker implies the stylist avoided the worker .	The stylist that avoided the worker avoided the worker .	Stylist avoided worker
entailment	( ( The artists ) ( ( helped ( ( the singer ) ( who ( thanked ( the technician ) ) ) ) ) . ) )	( ( The singer ) ( ( thanked ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	The artists helped the singer who thanked the technician .	The singer thanked the technician .	ex15	lexical_overlap	le_relative_clause	temp28	The singer who thanked the technician implies the singer thanked the technician .	The singer who thanked the technician thanked the technician .	Singer thanked technician
entailment	( ( ( The stylists ) ( that ( stopped ( the counselor ) ) ) ) ( ( recognized ( the president ) ) . ) )	( ( The stylists ) ( ( stopped ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN counselor)))))) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NN counselor))) (. .)))	The stylists that stopped the counselor recognized the president .	The stylists stopped the counselor .	ex16	lexical_overlap	le_relative_clause	temp27	The stylists that stopped the counselor implies the stylists stopped the counselor .	The stylists that stopped the counselor stopped the counselor .	Stylists stopped counselor
entailment	( ( The stylists ) ( ( expected ( ( the director ) ( that ( ( the animators ) helped ) ) ) ) . ) )	( ( The animators ) ( ( helped ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD expected) (NP (NP (DT the) (NN director)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD helped) (NP (DT the) (NN director))) (. .)))	The stylists expected the director that the animators helped .	The animators helped the director .	ex17	lexical_overlap	le_relative_clause	temp29	The director that the animators helped implies the animators helped the director .	The animators helped the director that the animators helped .	Animators helped director
entailment	( ( The technician ) ( ( helped ( ( the counselor ) ( that ( found ( the president ) ) ) ) ) . ) )	( ( The counselor ) ( ( found ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD helped) (NP (NP (DT the) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD found) (NP (DT the) (NN president))))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD found) (NP (DT the) (NN president))) (. .)))	The technician helped the counselor that found the president .	The counselor found the president .	ex18	lexical_overlap	le_relative_clause	temp28	The counselor that found the president implies the counselor found the president .	The counselor that found the president found the president .	Counselor found president
entailment	( ( The director ) ( ( avoided ( ( the chaplains ) ( that ( believed ( the professors ) ) ) ) ) . ) )	( ( The chaplains ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD avoided) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS professors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	The director avoided the chaplains that believed the professors .	The chaplains believed the professors .	ex19	lexical_overlap	le_relative_clause	temp28	The chaplains that believed the professors implies the chaplains believed the professors .	The chaplains that believed the professors believed the professors .	Chaplains believed professors
entailment	( ( The athlete ) ( ( helped ( ( the technologist ) ( who ( ( the judge ) stopped ) ) ) ) . ) )	( ( The judge ) ( ( stopped ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN judge)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD stopped) (NP (DT the) (NN technologist))) (. .)))	The athlete helped the technologist who the judge stopped .	The judge stopped the technologist .	ex20	lexical_overlap	le_relative_clause	temp29	The technologist who the judge stopped implies the judge stopped the technologist .	The judge stopped the technologist who the judge stopped .	Judge stopped technologist
entailment	( ( ( The artists ) ( who ( ( the animator ) recognized ) ) ) ( ( found ( the administrator ) ) . ) )	( ( The animator ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN animator)) (VP (VBD recognized))))) (VP (VBD found) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The artists who the animator recognized found the administrator .	The animator recognized the artists .	ex21	lexical_overlap	le_relative_clause	temp26	The artists who the animator recognized implies the animator recognized the artists .	The animator recognized the artists who the animator recognized .	Animator recognized artists
entailment	( ( The artists ) ( ( disturbed ( ( the animators ) ( that ( ( the chaplains ) stopped ) ) ) ) . ) )	( ( The chaplains ) ( ( stopped ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD disturbed) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS chaplains)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	The artists disturbed the animators that the chaplains stopped .	The chaplains stopped the animators .	ex22	lexical_overlap	le_relative_clause	temp29	The animators that the chaplains stopped implies the chaplains stopped the animators .	The chaplains stopped the animators that the chaplains stopped .	Chaplains stopped animators
entailment	( ( The photographers ) ( ( helped ( ( the athletes ) ( who ( saw ( the bakers ) ) ) ) ) . ) )	( ( The athletes ) ( ( saw ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD helped) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS bakers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NNS bakers))) (. .)))	The photographers helped the athletes who saw the bakers .	The athletes saw the bakers .	ex23	lexical_overlap	le_relative_clause	temp28	The athletes who saw the bakers implies the athletes saw the bakers .	The athletes who saw the bakers saw the bakers .	Athletes saw bakers
entailment	( ( ( The potters ) ( that ( ( the tourists ) believed ) ) ) ( ( supported ( the administrators ) ) . ) )	( ( The tourists ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS tourists)) (VP (VBD believed))))) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The potters that the tourists believed supported the administrators .	The tourists believed the potters .	ex24	lexical_overlap	le_relative_clause	temp26	The potters that the tourists believed implies the tourists believed the potters .	The tourists believed the potters that the tourists believed .	Tourists believed potters
entailment	( ( ( The psychiatrists ) ( that ( ( the psychotherapists ) thanked ) ) ) ( ( stopped ( the senator ) ) . ) )	( ( The psychotherapists ) ( ( thanked ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD thanked))))) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD thanked) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists that the psychotherapists thanked stopped the senator .	The psychotherapists thanked the psychiatrists .	ex25	lexical_overlap	le_relative_clause	temp26	The psychiatrists that the psychotherapists thanked implies the psychotherapists thanked the psychiatrists .	The psychotherapists thanked the psychiatrists that the psychotherapists thanked .	Psychotherapists thanked psychiatrists
entailment	( ( The judge ) ( ( helped ( ( the bakers ) ( who ( ( the chaplains ) believed ) ) ) ) . ) )	( ( The chaplains ) ( ( believed ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD helped) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS chaplains)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD believed) (NP (DT the) (NNS bakers))) (. .)))	The judge helped the bakers who the chaplains believed .	The chaplains believed the bakers .	ex26	lexical_overlap	le_relative_clause	temp29	The bakers who the chaplains believed implies the chaplains believed the bakers .	The chaplains believed the bakers who the chaplains believed .	Chaplains believed bakers
entailment	( ( The professors ) ( ( avoided ( ( the colorist ) ( that ( ( the singer ) needed ) ) ) ) . ) )	( ( The singer ) ( ( needed ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD avoided) (NP (NP (DT the) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD needed)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD needed) (NP (DT the) (NN colorist))) (. .)))	The professors avoided the colorist that the singer needed .	The singer needed the colorist .	ex27	lexical_overlap	le_relative_clause	temp29	The colorist that the singer needed implies the singer needed the colorist .	The singer needed the colorist that the singer needed .	Singer needed colorist
entailment	( ( The lawyer ) ( ( helped ( ( the lyricist ) ( that ( supported ( the chaplains ) ) ) ) ) . ) )	( ( The lyricist ) ( ( supported ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD helped) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD supported) (NP (DT the) (NNS chaplains))) (. .)))	The lawyer helped the lyricist that supported the chaplains .	The lyricist supported the chaplains .	ex28	lexical_overlap	le_relative_clause	temp28	The lyricist that supported the chaplains implies the lyricist supported the chaplains .	The lyricist that supported the chaplains supported the chaplains .	Lyricist supported chaplains
entailment	( ( ( The student ) ( who ( ( the psychologists ) needed ) ) ) ( ( believed ( the chaplain ) ) . ) )	( ( The psychologists ) ( ( needed ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD needed))))) (VP (VBD believed) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD needed) (NP (DT the) (NN student))) (. .)))	The student who the psychologists needed believed the chaplain .	The psychologists needed the student .	ex29	lexical_overlap	le_relative_clause	temp26	The student who the psychologists needed implies the psychologists needed the student .	The psychologists needed the student who the psychologists needed .	Psychologists needed student
entailment	( ( The technologist ) ( ( avoided ( ( the judge ) ( who ( ( the colorists ) admired ) ) ) ) . ) )	( ( The colorists ) ( ( admired ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD avoided) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	The technologist avoided the judge who the colorists admired .	The colorists admired the judge .	ex30	lexical_overlap	le_relative_clause	temp29	The judge who the colorists admired implies the colorists admired the judge .	The colorists admired the judge who the colorists admired .	Colorists admired judge
entailment	( ( ( The lawyers ) ( that ( saw ( the professors ) ) ) ) ( ( needed ( the presidents ) ) . ) )	( ( The lawyers ) ( ( saw ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS professors)))))) (VP (VBD needed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	The lawyers that saw the professors needed the presidents .	The lawyers saw the professors .	ex31	lexical_overlap	le_relative_clause	temp27	The lawyers that saw the professors implies the lawyers saw the professors .	The lawyers that saw the professors saw the professors .	Lawyers saw professors
entailment	( ( ( The psychiatrists ) ( that ( needed ( the chaplains ) ) ) ) ( ( admired ( the tourists ) ) . ) )	( ( The psychiatrists ) ( ( needed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS chaplains)))))) (VP (VBD admired) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD needed) (NP (DT the) (NNS chaplains))) (. .)))	The psychiatrists that needed the chaplains admired the tourists .	The psychiatrists needed the chaplains .	ex32	lexical_overlap	le_relative_clause	temp27	The psychiatrists that needed the chaplains implies the psychiatrists needed the chaplains .	The psychiatrists that needed the chaplains needed the chaplains .	Psychiatrists needed chaplains
entailment	( ( The lawyers ) ( ( admired ( ( the chaplain ) ( that ( ( the athlete ) disturbed ) ) ) ) . ) )	( ( The athlete ) ( ( disturbed ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN athlete)) (VP (VBD disturbed)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NN chaplain))) (. .)))	The lawyers admired the chaplain that the athlete disturbed .	The athlete disturbed the chaplain .	ex33	lexical_overlap	le_relative_clause	temp29	The chaplain that the athlete disturbed implies the athlete disturbed the chaplain .	The athlete disturbed the chaplain that the athlete disturbed .	Athlete disturbed chaplain
entailment	( ( ( The technologists ) ( who ( ( the senators ) thanked ) ) ) ( ( stopped ( the president ) ) . ) )	( ( The senators ) ( ( thanked ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD thanked))))) (VP (VBD stopped) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD thanked) (NP (DT the) (NNS technologists))) (. .)))	The technologists who the senators thanked stopped the president .	The senators thanked the technologists .	ex34	lexical_overlap	le_relative_clause	temp26	The technologists who the senators thanked implies the senators thanked the technologists .	The senators thanked the technologists who the senators thanked .	Senators thanked technologists
entailment	( ( ( The judges ) ( who ( ( the lyricists ) found ) ) ) ( ( helped ( the lawyers ) ) . ) )	( ( The lyricists ) ( ( found ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD found))))) (VP (VBD helped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD found) (NP (DT the) (NNS judges))) (. .)))	The judges who the lyricists found helped the lawyers .	The lyricists found the judges .	ex35	lexical_overlap	le_relative_clause	temp26	The judges who the lyricists found implies the lyricists found the judges .	The lyricists found the judges who the lyricists found .	Lyricists found judges
entailment	( ( The athlete ) ( ( admired ( ( the lawyer ) ( that ( disturbed ( the presidents ) ) ) ) ) . ) )	( ( The lawyer ) ( ( disturbed ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD admired) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NNS presidents))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD disturbed) (NP (DT the) (NNS presidents))) (. .)))	The athlete admired the lawyer that disturbed the presidents .	The lawyer disturbed the presidents .	ex36	lexical_overlap	le_relative_clause	temp28	The lawyer that disturbed the presidents implies the lawyer disturbed the presidents .	The lawyer that disturbed the presidents disturbed the presidents .	Lawyer disturbed presidents
