gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The penciller ) ( ( mentioned ( ( the illustrator ) ( who ( avoided ( the therapists ) ) ) ) ) . ) )	( ( The illustrator ) ( ( avoided ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD mentioned) (NP (NP (DT the) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS therapists))))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (DT the) (NNS therapists))) (. .)))	The penciller mentioned the illustrator who avoided the therapists .	The illustrator avoided the therapists .	ex10	lexical_overlap	le_relative_clause	temp28	The illustrator who avoided the therapists implies the illustrator avoided the therapists .	The illustrator who avoided the therapists avoided the therapists .	Illustrator avoided therapists
entailment	( ( The actor ) ( ( saw ( ( the photographer ) ( that ( ( the potter ) recognized ) ) ) ) . ) )	( ( The potter ) ( ( recognized ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	The actor saw the photographer that the potter recognized .	The potter recognized the photographer .	ex11	lexical_overlap	le_relative_clause	temp29	The photographer that the potter recognized implies the potter recognized the photographer .	The potter recognized the photographer that the potter recognized .	Potter recognized photographer
entailment	( ( ( The officers ) ( that ( saw ( the architect ) ) ) ) ( ( discussed ( the illustrator ) ) . ) )	( ( The officers ) ( ( saw ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN architect)))))) (VP (VBD discussed) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD saw) (NP (DT the) (NN architect))) (. .)))	The officers that saw the architect discussed the illustrator .	The officers saw the architect .	ex12	lexical_overlap	le_relative_clause	temp27	The officers that saw the architect implies the officers saw the architect .	The officers that saw the architect saw the architect .	Officers saw architect
entailment	( ( The directors ) ( ( brought ( ( the illustrators ) ( who ( avoided ( the lyricists ) ) ) ) ) . ) )	( ( The illustrators ) ( ( avoided ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD brought) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	The directors brought the illustrators who avoided the lyricists .	The illustrators avoided the lyricists .	ex13	lexical_overlap	le_relative_clause	temp28	The illustrators who avoided the lyricists implies the illustrators avoided the lyricists .	The illustrators who avoided the lyricists avoided the lyricists .	Illustrators avoided lyricists
entailment	( ( The designers ) ( ( avoided ( ( the curators ) ( that ( ( the penciller ) had ) ) ) ) . ) )	( ( The penciller ) ( ( had ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD avoided) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD had) (NP (DT the) (NNS curators))) (. .)))	The designers avoided the curators that the penciller had .	The penciller had the curators .	ex14	lexical_overlap	le_relative_clause	temp29	The curators that the penciller had implies the penciller had the curators .	The penciller had the curators that the penciller had .	Penciller had curators
entailment	( ( The therapist ) ( ( discussed ( ( the banker ) ( that ( supported ( the artisans ) ) ) ) ) . ) )	( ( The banker ) ( ( supported ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD discussed) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (DT the) (NNS artisans))) (. .)))	The therapist discussed the banker that supported the artisans .	The banker supported the artisans .	ex15	lexical_overlap	le_relative_clause	temp28	The banker that supported the artisans implies the banker supported the artisans .	The banker that supported the artisans supported the artisans .	Banker supported artisans
entailment	( ( The tourists ) ( ( mentioned ( ( the technologist ) ( who ( had ( the pencillers ) ) ) ) ) . ) )	( ( The technologist ) ( ( had ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD mentioned) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS pencillers))))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD had) (NP (DT the) (NNS pencillers))) (. .)))	The tourists mentioned the technologist who had the pencillers .	The technologist had the pencillers .	ex16	lexical_overlap	le_relative_clause	temp28	The technologist who had the pencillers implies the technologist had the pencillers .	The technologist who had the pencillers had the pencillers .	Technologist had pencillers
entailment	( ( The nurse ) ( ( discussed ( ( the professors ) ( that ( ( the therapist ) supported ) ) ) ) . ) )	( ( The therapist ) ( ( supported ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD discussed) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	The nurse discussed the professors that the therapist supported .	The therapist supported the professors .	ex17	lexical_overlap	le_relative_clause	temp29	The professors that the therapist supported implies the therapist supported the professors .	The therapist supported the professors that the therapist supported .	Therapist supported professors
entailment	( ( ( The directors ) ( who ( supported ( the designers ) ) ) ) ( ( contacted ( the architect ) ) . ) )	( ( The directors ) ( ( supported ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS designers)))))) (VP (VBD contacted) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD supported) (NP (DT the) (NNS designers))) (. .)))	The directors who supported the designers contacted the architect .	The directors supported the designers .	ex18	lexical_overlap	le_relative_clause	temp27	The directors who supported the designers implies the directors supported the designers .	The directors who supported the designers supported the designers .	Directors supported designers
entailment	( ( The therapists ) ( ( recommended ( ( the judges ) ( who ( ( the technologists ) discussed ) ) ) ) . ) )	( ( The technologists ) ( ( discussed ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD recommended) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technologists)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD discussed) (NP (DT the) (NNS judges))) (. .)))	The therapists recommended the judges who the technologists discussed .	The technologists discussed the judges .	ex19	lexical_overlap	le_relative_clause	temp29	The judges who the technologists discussed implies the technologists discussed the judges .	The technologists discussed the judges who the technologists discussed .	Technologists discussed judges
entailment	( ( The technologists ) ( ( mentioned ( ( the pencillers ) ( that ( advised ( the psychiatrists ) ) ) ) ) . ) )	( ( The pencillers ) ( ( advised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD advised) (NP (DT the) (NNS psychiatrists))) (. .)))	The technologists mentioned the pencillers that advised the psychiatrists .	The pencillers advised the psychiatrists .	ex20	lexical_overlap	le_relative_clause	temp28	The pencillers that advised the psychiatrists implies the pencillers advised the psychiatrists .	The pencillers that advised the psychiatrists advised the psychiatrists .	Pencillers advised psychiatrists
entailment	( ( The technologist ) ( ( mentioned ( ( the writer ) ( that ( recommended ( the architects ) ) ) ) ) . ) )	( ( The writer ) ( ( recommended ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD mentioned) (NP (NP (DT the) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS architects))))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recommended) (NP (DT the) (NNS architects))) (. .)))	The technologist mentioned the writer that recommended the architects .	The writer recommended the architects .	ex21	lexical_overlap	le_relative_clause	temp28	The writer that recommended the architects implies the writer recommended the architects .	The writer that recommended the architects recommended the architects .	Writer recommended architects
entailment	( ( ( The artisan ) ( who ( ( the illustrator ) helped ) ) ) ( ( had ( the judges ) ) . ) )	( ( The illustrator ) ( ( helped ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD helped))))) (VP (VBD had) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD helped) (NP (DT the) (NN artisan))) (. .)))	The artisan who the illustrator helped had the judges .	The illustrator helped the artisan .	ex22	lexical_overlap	le_relative_clause	temp26	The artisan who the illustrator helped implies the illustrator helped the artisan .	The illustrator helped the artisan who the illustrator helped .	Illustrator helped artisan
entailment	( ( The actors ) ( ( had ( ( the chaplain ) ( that ( ( the engineer ) saw ) ) ) ) . ) )	( ( The engineer ) ( ( saw ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD had) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD saw) (NP (DT the) (NN chaplain))) (. .)))	The actors had the chaplain that the engineer saw .	The engineer saw the chaplain .	ex23	lexical_overlap	le_relative_clause	temp29	The chaplain that the engineer saw implies the engineer saw the chaplain .	The engineer saw the chaplain that the engineer saw .	Engineer saw chaplain
entailment	( ( ( The designers ) ( who ( ( the therapist ) saw ) ) ) ( ( recognized ( the photojournalist ) ) . ) )	( ( The therapist ) ( ( saw ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN therapist)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD saw) (NP (DT the) (NNS designers))) (. .)))	The designers who the therapist saw recognized the photojournalist .	The therapist saw the designers .	ex24	lexical_overlap	le_relative_clause	temp26	The designers who the therapist saw implies the therapist saw the designers .	The therapist saw the designers who the therapist saw .	Therapist saw designers
entailment	( ( ( The professors ) ( that ( ( the nurse ) saw ) ) ) ( ( helped ( the technologist ) ) . ) )	( ( The nurse ) ( ( saw ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD saw))))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD saw) (NP (DT the) (NNS professors))) (. .)))	The professors that the nurse saw helped the technologist .	The nurse saw the professors .	ex25	lexical_overlap	le_relative_clause	temp26	The professors that the nurse saw implies the nurse saw the professors .	The nurse saw the professors that the nurse saw .	Nurse saw professors
entailment	( ( ( The tourist ) ( that ( ( the nurse ) advised ) ) ) ( ( recommended ( the technologists ) ) . ) )	( ( The nurse ) ( ( advised ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD advised))))) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	The tourist that the nurse advised recommended the technologists .	The nurse advised the tourist .	ex26	lexical_overlap	le_relative_clause	temp26	The tourist that the nurse advised implies the nurse advised the tourist .	The nurse advised the tourist that the nurse advised .	Nurse advised tourist
entailment	( ( ( The photojournalists ) ( who ( ( the judge ) mentioned ) ) ) ( ( helped ( the lawyers ) ) . ) )	( ( The judge ) ( ( mentioned ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN judge)) (VP (VBD mentioned))))) (VP (VBD helped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists who the judge mentioned helped the lawyers .	The judge mentioned the photojournalists .	ex27	lexical_overlap	le_relative_clause	temp26	The photojournalists who the judge mentioned implies the judge mentioned the photojournalists .	The judge mentioned the photojournalists who the judge mentioned .	Judge mentioned photojournalists
entailment	( ( The chaplains ) ( ( brought ( ( the judges ) ( who ( supported ( the architect ) ) ) ) ) . ) )	( ( The judges ) ( ( supported ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD brought) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN architect))) (. .)))	The chaplains brought the judges who supported the architect .	The judges supported the architect .	ex28	lexical_overlap	le_relative_clause	temp28	The judges who supported the architect implies the judges supported the architect .	The judges who supported the architect supported the architect .	Judges supported architect
entailment	( ( ( The singers ) ( that ( saw ( the lawyers ) ) ) ) ( ( recommended ( the chaplains ) ) . ) )	( ( The singers ) ( ( saw ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS lawyers)))))) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD saw) (NP (DT the) (NNS lawyers))) (. .)))	The singers that saw the lawyers recommended the chaplains .	The singers saw the lawyers .	ex29	lexical_overlap	le_relative_clause	temp27	The singers that saw the lawyers implies the singers saw the lawyers .	The singers that saw the lawyers saw the lawyers .	Singers saw lawyers
entailment	( ( The photojournalists ) ( ( had ( ( the lawyer ) ( who ( recommended ( the therapist ) ) ) ) ) . ) )	( ( The lawyer ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD had) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN therapist))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The photojournalists had the lawyer who recommended the therapist .	The lawyer recommended the therapist .	ex30	lexical_overlap	le_relative_clause	temp28	The lawyer who recommended the therapist implies the lawyer recommended the therapist .	The lawyer who recommended the therapist recommended the therapist .	Lawyer recommended therapist
entailment	( ( ( The singer ) ( that ( recognized ( the designer ) ) ) ) ( ( helped ( the lawyer ) ) . ) )	( ( The singer ) ( ( recognized ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN designer)))))) (VP (VBD helped) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recognized) (NP (DT the) (NN designer))) (. .)))	The singer that recognized the designer helped the lawyer .	The singer recognized the designer .	ex31	lexical_overlap	le_relative_clause	temp27	The singer that recognized the designer implies the singer recognized the designer .	The singer that recognized the designer recognized the designer .	Singer recognized designer
entailment	( ( ( The director ) ( that ( helped ( the chaplains ) ) ) ) ( ( supported ( the nurses ) ) . ) )	( ( The director ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS chaplains)))))) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The director that helped the chaplains supported the nurses .	The director helped the chaplains .	ex32	lexical_overlap	le_relative_clause	temp27	The director that helped the chaplains implies the director helped the chaplains .	The director that helped the chaplains helped the chaplains .	Director helped chaplains
entailment	( ( ( The technician ) ( who ( ( the photojournalist ) supported ) ) ) ( ( mentioned ( the professor ) ) . ) )	( ( The photojournalist ) ( ( supported ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photojournalist)) (VP (VBD supported))))) (VP (VBD mentioned) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	The technician who the photojournalist supported mentioned the professor .	The photojournalist supported the technician .	ex33	lexical_overlap	le_relative_clause	temp26	The technician who the photojournalist supported implies the photojournalist supported the technician .	The photojournalist supported the technician who the photojournalist supported .	Photojournalist supported technician
entailment	( ( The singer ) ( ( advised ( ( the writers ) ( that ( ( the psychiatrists ) discussed ) ) ) ) . ) )	( ( The psychiatrists ) ( ( discussed ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	The singer advised the writers that the psychiatrists discussed .	The psychiatrists discussed the writers .	ex34	lexical_overlap	le_relative_clause	temp29	The writers that the psychiatrists discussed implies the psychiatrists discussed the writers .	The psychiatrists discussed the writers that the psychiatrists discussed .	Psychiatrists discussed writers
entailment	( ( ( The therapists ) ( that ( contacted ( the designer ) ) ) ) ( ( supported ( the actor ) ) . ) )	( ( The therapists ) ( ( contacted ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN designer)))))) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD contacted) (NP (DT the) (NN designer))) (. .)))	The therapists that contacted the designer supported the actor .	The therapists contacted the designer .	ex35	lexical_overlap	le_relative_clause	temp27	The therapists that contacted the designer implies the therapists contacted the designer .	The therapists that contacted the designer contacted the designer .	Therapists contacted designer
entailment	( ( ( The lyricist ) ( that ( recommended ( the lawyer ) ) ) ) ( ( advised ( the engineer ) ) . ) )	( ( The lyricist ) ( ( recommended ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN lawyer)))))) (VP (VBD advised) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	The lyricist that recommended the lawyer advised the engineer .	The lyricist recommended the lawyer .	ex36	lexical_overlap	le_relative_clause	temp27	The lyricist that recommended the lawyer implies the lyricist recommended the lawyer .	The lyricist that recommended the lawyer recommended the lawyer .	Lyricist recommended lawyer
entailment	( ( ( The technologist ) ( that ( saw ( the directors ) ) ) ) ( ( recognized ( the tourists ) ) . ) )	( ( The technologist ) ( ( saw ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS directors)))))) (VP (VBD recognized) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD saw) (NP (DT the) (NNS directors))) (. .)))	The technologist that saw the directors recognized the tourists .	The technologist saw the directors .	ex37	lexical_overlap	le_relative_clause	temp27	The technologist that saw the directors implies the technologist saw the directors .	The technologist that saw the directors saw the directors .	Technologist saw directors
