gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The analysts ) ( who ( ( the illustrators ) saw ) ) ) ( ( introduced ( the psychiatrist ) ) . ) )	( ( The analysts ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD saw))))) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The analysts who the illustrators saw introduced the psychiatrist .	The analysts introduced the psychiatrist .	ex28	lexical_overlap	le_around_relative_clause	temp31	The analysts who the illustrators saw is the analysts .	The analysts who the illustrators saw is the analysts .	Analysts who the illustrators saw
entailment	( ( ( The designer ) ( who shouted ) ) ( ( introduced ( the photojournalist ) ) . ) )	( ( The designer ) ( ( introduced ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD introduced) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD introduced) (NP (DT the) (NN photojournalist))) (. .)))	The designer who shouted introduced the photojournalist .	The designer introduced the photojournalist .	ex29	lexical_overlap	le_around_relative_clause	temp31	The designer who shouted is the designer .	The designer who shouted is the designer .	Designer who shouted
entailment	( ( ( The psychiatrists ) ( who voted ) ) ( ( advised ( the sculptor ) ) . ) )	( ( The psychiatrists ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The psychiatrists who voted advised the sculptor .	The psychiatrists advised the sculptor .	ex30	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists who voted is the psychiatrists .	The psychiatrists who voted is the psychiatrists .	Psychiatrists who voted
entailment	( ( ( The planners ) ( that ( ( the judges ) called ) ) ) ( ( contacted ( the lyricist ) ) . ) )	( ( The planners ) ( ( contacted ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS judges)) (VP (VBD called))))) (VP (VBD contacted) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD contacted) (NP (DT the) (NN lyricist))) (. .)))	The planners that the judges called contacted the lyricist .	The planners contacted the lyricist .	ex31	lexical_overlap	le_around_relative_clause	temp31	The planners that the judges called is the planners .	The planners that the judges called is the planners .	Planners that the judges called
entailment	( ( ( The professors ) ( that shouted ) ) ( ( introduced ( the curators ) ) . ) )	( ( The professors ) ( ( introduced ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	The professors that shouted introduced the curators .	The professors introduced the curators .	ex32	lexical_overlap	le_around_relative_clause	temp31	The professors that shouted is the professors .	The professors that shouted is the professors .	Professors that shouted
entailment	( ( ( The tourist ) ( who ( ( the therapists ) contacted ) ) ) ( ( thanked ( the senator ) ) . ) )	( ( The tourist ) ( ( thanked ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS therapists)) (VP (VBD contacted))))) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	The tourist who the therapists contacted thanked the senator .	The tourist thanked the senator .	ex33	lexical_overlap	le_around_relative_clause	temp31	The tourist who the therapists contacted is the tourist .	The tourist who the therapists contacted is the tourist .	Tourist who the therapists contacted
entailment	( ( ( The athletes ) ( that listened ) ) ( ( contacted ( the designer ) ) . ) )	( ( The athletes ) ( ( contacted ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD contacted) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD contacted) (NP (DT the) (NN designer))) (. .)))	The athletes that listened contacted the designer .	The athletes contacted the designer .	ex34	lexical_overlap	le_around_relative_clause	temp31	The athletes that listened is the athletes .	The athletes that listened is the athletes .	Athletes that listened
entailment	( ( ( The senators ) ( who ( ( the psychiatrists ) addressed ) ) ) ( ( advised ( the photographer ) ) . ) )	( ( The senators ) ( ( advised ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD addressed))))) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD advised) (NP (DT the) (NN photographer))) (. .)))	The senators who the psychiatrists addressed advised the photographer .	The senators advised the photographer .	ex35	lexical_overlap	le_around_relative_clause	temp31	The senators who the psychiatrists addressed is the senators .	The senators who the psychiatrists addressed is the senators .	Senators who the psychiatrists addressed
entailment	( ( ( The psychiatrists ) ( who laughed ) ) ( ( recognized ( the athlete ) ) . ) )	( ( The psychiatrists ) ( ( recognized ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	The psychiatrists who laughed recognized the athlete .	The psychiatrists recognized the athlete .	ex36	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists who laughed is the psychiatrists .	The psychiatrists who laughed is the psychiatrists .	Psychiatrists who laughed
entailment	( ( ( The photojournalists ) ( who ( admired ( the technicians ) ) ) ) ( ( disturbed ( the therapists ) ) . ) )	( ( The photojournalists ) ( ( disturbed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS technicians)))))) (VP (VBD disturbed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD disturbed) (NP (DT the) (NNS therapists))) (. .)))	The photojournalists who admired the technicians disturbed the therapists .	The photojournalists disturbed the therapists .	ex37	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who admired the technicians is the photojournalists .	The photojournalists who admired the technicians is the photojournalists .	Photojournalists who admired the technicians
entailment	( ( ( The strategist ) ( who ( advised ( the singer ) ) ) ) ( ( disturbed ( the technician ) ) . ) )	( ( The strategist ) ( ( disturbed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN singer)))))) (VP (VBD disturbed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD disturbed) (NP (DT the) (NN technician))) (. .)))	The strategist who advised the singer disturbed the technician .	The strategist disturbed the technician .	ex38	lexical_overlap	le_around_relative_clause	temp31	The strategist who advised the singer is the strategist .	The strategist who advised the singer is the strategist .	Strategist who advised the singer
entailment	( ( ( The judge ) ( who lay ) ) ( ( admired ( the senator ) ) . ) )	( ( The judge ) ( ( admired ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	The judge who lay admired the senator .	The judge admired the senator .	ex39	lexical_overlap	le_around_relative_clause	temp31	The judge who lay is the judge .	The judge who lay is the judge .	Judge who lay
entailment	( ( ( The planner ) ( that yell ) ) ( ( advised ( the architects ) ) . ) )	( ( The planner ) ( ( advised ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD advised) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD advised) (NP (DT the) (NNS architects))) (. .)))	The planner that yell advised the architects .	The planner advised the architects .	ex40	lexical_overlap	le_around_relative_clause	temp31	The planner that yell is the planner .	The planner that yell is the planner .	Planner that yell
entailment	( ( ( The singers ) ( that ( called ( the artist ) ) ) ) ( ( recognized ( the photojournalists ) ) . ) )	( ( The singers ) ( ( recognized ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN artist)))))) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recognized) (NP (DT the) (NNS photojournalists))) (. .)))	The singers that called the artist recognized the photojournalists .	The singers recognized the photojournalists .	ex41	lexical_overlap	le_around_relative_clause	temp31	The singers that called the artist is the singers .	The singers that called the artist is the singers .	Singers that called the artist
