gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptor ) ( near ( the secretary ) ) ) ( ( avoided ( the psychiatrist ) ) . ) )	( ( The sculptor ) ( ( avoided ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN near) (NP (DT the) (NN secretary)))) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	The sculptor near the secretary avoided the psychiatrist .	The sculptor avoided the psychiatrist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor near the secretary is the sculptor .	The sculptor near the secretary is the sculptor .	Sculptor near secretary is sculptor
entailment	( ( ( The photojournalist ) ( near ( the administrator ) ) ) ( ( deceived ( the secretary ) ) . ) )	( ( The photojournalist ) ( ( deceived ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD deceived) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD deceived) (NP (DT the) (NN secretary))) (. .)))	The photojournalist near the administrator deceived the secretary .	The photojournalist deceived the secretary .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist near the administrator is the photojournalist .	The photojournalist near the administrator is the photojournalist .	Photojournalist near administrator is photojournalist
entailment	( ( ( The illustrator ) ( near ( the managers ) ) ) ( ( found ( the bankers ) ) . ) )	( ( The illustrator ) ( ( found ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN near) (NP (DT the) (NNS managers)))) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD found) (NP (DT the) (NNS bankers))) (. .)))	The illustrator near the managers found the bankers .	The illustrator found the bankers .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator near the managers is the illustrator .	The illustrator near the managers is the illustrator .	Illustrator near managers is illustrator
entailment	( ( ( The administrators ) ( by ( the psychotherapist ) ) ) ( ( introduced ( the architect ) ) . ) )	( ( The administrators ) ( ( introduced ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN by) (NP (DT the) (NN psychotherapist)))) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NN architect))) (. .)))	The administrators by the psychotherapist introduced the architect .	The administrators introduced the architect .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators by the psychotherapist is the administrators .	The administrators by the psychotherapist is the administrators .	Administrators by psychotherapist is administrators
entailment	( ( ( The photojournalists ) ( behind ( the manager ) ) ) ( ( avoided ( the authors ) ) . ) )	( ( The photojournalists ) ( ( avoided ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN behind) (NP (DT the) (NN manager)))) (VP (VBD avoided) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD avoided) (NP (DT the) (NNS authors))) (. .)))	The photojournalists behind the manager avoided the authors .	The photojournalists avoided the authors .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists behind the manager is the photojournalists .	The photojournalists behind the manager is the photojournalists .	Photojournalists behind manager is photojournalists
entailment	( ( ( The singer ) ( next ( to ( the senators ) ) ) ) ( ( believed ( the psychotherapists ) ) . ) )	( ( The singer ) ( ( believed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS senators))))) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	The singer next to the senators believed the psychotherapists .	The singer believed the psychotherapists .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The singer next to the senators is the singer .	The singer next to the senators is the singer .	Singer next to senators is singer
entailment	( ( ( The architects ) ( in ( front ( of ( the managers ) ) ) ) ) ( ( helped ( the authors ) ) . ) )	( ( The architects ) ( ( helped ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS managers))))))) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NNS authors))) (. .)))	The architects in front of the managers helped the authors .	The architects helped the authors .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The architects in front of the managers is the architects .	The architects in front of the managers is the architects .	Architects in front of managers is architects
entailment	( ( ( The photojournalist ) ( behind ( the writer ) ) ) ( ( introduced ( the analyst ) ) . ) )	( ( The photojournalist ) ( ( introduced ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NN writer)))) (VP (VBD introduced) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD introduced) (NP (DT the) (NN analyst))) (. .)))	The photojournalist behind the writer introduced the analyst .	The photojournalist introduced the analyst .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist behind the writer is the photojournalist .	The photojournalist behind the writer is the photojournalist .	Photojournalist behind writer is photojournalist
entailment	( ( ( The psychiatrists ) ( behind ( the planners ) ) ) ( ( helped ( the illustrators ) ) . ) )	( ( The psychiatrists ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NNS planners)))) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The psychiatrists behind the planners helped the illustrators .	The psychiatrists helped the illustrators .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the planners is the psychiatrists .	The psychiatrists behind the planners is the psychiatrists .	Psychiatrists behind planners is psychiatrists
entailment	( ( ( The architect ) ( in ( front ( of ( the sculptor ) ) ) ) ) ( ( believed ( the director ) ) . ) )	( ( The architect ) ( ( believed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN sculptor))))))) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD believed) (NP (DT the) (NN director))) (. .)))	The architect in front of the sculptor believed the director .	The architect believed the director .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The architect in front of the sculptor is the architect .	The architect in front of the sculptor is the architect .	Architect in front of sculptor is architect
entailment	( ( ( The sculptor ) ( in ( front ( of ( the psychiatrists ) ) ) ) ) ( ( introduced ( the administrators ) ) . ) )	( ( The sculptor ) ( ( introduced ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychiatrists))))))) (VP (VBD introduced) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD introduced) (NP (DT the) (NNS administrators))) (. .)))	The sculptor in front of the psychiatrists introduced the administrators .	The sculptor introduced the administrators .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor in front of the psychiatrists is the sculptor .	The sculptor in front of the psychiatrists is the sculptor .	Sculptor in front of psychiatrists is sculptor
entailment	( ( ( The architect ) ( by ( the artists ) ) ) ( ( needed ( the students ) ) . ) )	( ( The architect ) ( ( needed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	The architect by the artists needed the students .	The architect needed the students .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The architect by the artists is the architect .	The architect by the artists is the architect .	Architect by artists is architect
entailment	( ( ( The analysts ) ( in ( front ( of ( the singer ) ) ) ) ) ( ( believed ( the architects ) ) . ) )	( ( The analysts ) ( ( believed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN singer))))))) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD believed) (NP (DT the) (NNS architects))) (. .)))	The analysts in front of the singer believed the architects .	The analysts believed the architects .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts in front of the singer is the analysts .	The analysts in front of the singer is the analysts .	Analysts in front of singer is analysts
entailment	( ( ( The artists ) ( next ( to ( the stylist ) ) ) ) ( ( deceived ( the illustrator ) ) . ) )	( ( The artists ) ( ( deceived ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD deceived) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD deceived) (NP (DT the) (NN illustrator))) (. .)))	The artists next to the stylist deceived the illustrator .	The artists deceived the illustrator .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the stylist is the artists .	The artists next to the stylist is the artists .	Artists next to stylist is artists
entailment	( ( ( The sculptor ) ( behind ( the technician ) ) ) ( ( stopped ( the lyricist ) ) . ) )	( ( The sculptor ) ( ( stopped ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN behind) (NP (DT the) (NN technician)))) (VP (VBD stopped) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD stopped) (NP (DT the) (NN lyricist))) (. .)))	The sculptor behind the technician stopped the lyricist .	The sculptor stopped the lyricist .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor behind the technician is the sculptor .	The sculptor behind the technician is the sculptor .	Sculptor behind technician is sculptor
entailment	( ( ( The analyst ) ( behind ( the strategist ) ) ) ( ( deceived ( the senator ) ) . ) )	( ( The analyst ) ( ( deceived ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN behind) (NP (DT the) (NN strategist)))) (VP (VBD deceived) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD deceived) (NP (DT the) (NN senator))) (. .)))	The analyst behind the strategist deceived the senator .	The analyst deceived the senator .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst behind the strategist is the analyst .	The analyst behind the strategist is the analyst .	Analyst behind strategist is analyst
entailment	( ( ( The psychotherapists ) ( in ( front ( of ( the analysts ) ) ) ) ) ( ( thanked ( the technician ) ) . ) )	( ( The psychotherapists ) ( ( thanked ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS analysts))))))) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD thanked) (NP (DT the) (NN technician))) (. .)))	The psychotherapists in front of the analysts thanked the technician .	The psychotherapists thanked the technician .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists in front of the analysts is the psychotherapists .	The psychotherapists in front of the analysts is the psychotherapists .	Psychotherapists in front of analysts is psychotherapists
entailment	( ( ( The photojournalists ) ( near ( the singer ) ) ) ( ( stopped ( the psychotherapist ) ) . ) )	( ( The photojournalists ) ( ( stopped ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NN singer)))) (VP (VBD stopped) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD stopped) (NP (DT the) (NN psychotherapist))) (. .)))	The photojournalists near the singer stopped the psychotherapist .	The photojournalists stopped the psychotherapist .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists near the singer is the photojournalists .	The photojournalists near the singer is the photojournalists .	Photojournalists near singer is photojournalists
entailment	( ( ( The photojournalist ) ( by ( the singers ) ) ) ( ( avoided ( the stylist ) ) . ) )	( ( The photojournalist ) ( ( avoided ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN by) (NP (DT the) (NNS singers)))) (VP (VBD avoided) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD avoided) (NP (DT the) (NN stylist))) (. .)))	The photojournalist by the singers avoided the stylist .	The photojournalist avoided the stylist .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist by the singers is the photojournalist .	The photojournalist by the singers is the photojournalist .	Photojournalist by singers is photojournalist
entailment	( ( ( The psychotherapists ) ( in ( front ( of ( the psychiatrists ) ) ) ) ) ( ( believed ( the artist ) ) . ) )	( ( The psychotherapists ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychiatrists))))))) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The psychotherapists in front of the psychiatrists believed the artist .	The psychotherapists believed the artist .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists in front of the psychiatrists is the psychotherapists .	The psychotherapists in front of the psychiatrists is the psychotherapists .	Psychotherapists in front of psychiatrists is psychotherapists
entailment	( ( ( The photojournalist ) ( next ( to ( the secretary ) ) ) ) ( ( helped ( the director ) ) . ) )	( ( The photojournalist ) ( ( helped ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN secretary))))) (VP (VBD helped) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD helped) (NP (DT the) (NN director))) (. .)))	The photojournalist next to the secretary helped the director .	The photojournalist helped the director .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the secretary is the photojournalist .	The photojournalist next to the secretary is the photojournalist .	Photojournalist next to secretary is photojournalist
entailment	( ( ( The technician ) ( by ( the stylist ) ) ) ( ( found ( the doctor ) ) . ) )	( ( The technician ) ( ( found ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN by) (NP (DT the) (NN stylist)))) (VP (VBD found) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD found) (NP (DT the) (NN doctor))) (. .)))	The technician by the stylist found the doctor .	The technician found the doctor .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The technician by the stylist is the technician .	The technician by the stylist is the technician .	Technician by stylist is technician
entailment	( ( ( The artist ) ( next ( to ( the administrators ) ) ) ) ( ( avoided ( the senators ) ) . ) )	( ( The artist ) ( ( avoided ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS administrators))))) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NNS senators))) (. .)))	The artist next to the administrators avoided the senators .	The artist avoided the senators .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The artist next to the administrators is the artist .	The artist next to the administrators is the artist .	Artist next to administrators is artist
entailment	( ( ( The administrator ) ( by ( the artist ) ) ) ( ( introduced ( the professors ) ) . ) )	( ( The administrator ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The administrator by the artist introduced the professors .	The administrator introduced the professors .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator by the artist is the administrator .	The administrator by the artist is the administrator .	Administrator by artist is administrator
entailment	( ( ( The senator ) ( in ( front ( of ( the psychiatrists ) ) ) ) ) ( ( helped ( the writers ) ) . ) )	( ( The senator ) ( ( helped ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychiatrists))))))) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	The senator in front of the psychiatrists helped the writers .	The senator helped the writers .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The senator in front of the psychiatrists is the senator .	The senator in front of the psychiatrists is the senator .	Senator in front of psychiatrists is senator
entailment	( ( ( The student ) ( behind ( the analysts ) ) ) ( ( mentioned ( the sculptors ) ) . ) )	( ( The student ) ( ( mentioned ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN behind) (NP (DT the) (NNS analysts)))) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NNS sculptors))) (. .)))	The student behind the analysts mentioned the sculptors .	The student mentioned the sculptors .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The student behind the analysts is the student .	The student behind the analysts is the student .	Student behind analysts is student
entailment	( ( ( The architect ) ( by ( the banker ) ) ) ( ( thanked ( the directors ) ) . ) )	( ( The architect ) ( ( thanked ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN by) (NP (DT the) (NN banker)))) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	The architect by the banker thanked the directors .	The architect thanked the directors .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The architect by the banker is the architect .	The architect by the banker is the architect .	Architect by banker is architect
entailment	( ( ( The psychologists ) ( by ( the doctor ) ) ) ( ( avoided ( the stylist ) ) . ) )	( ( The psychologists ) ( ( avoided ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD avoided) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD avoided) (NP (DT the) (NN stylist))) (. .)))	The psychologists by the doctor avoided the stylist .	The psychologists avoided the stylist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists by the doctor is the psychologists .	The psychologists by the doctor is the psychologists .	Psychologists by doctor is psychologists
entailment	( ( ( The stylists ) ( near ( the professor ) ) ) ( ( needed ( the psychotherapist ) ) . ) )	( ( The stylists ) ( ( needed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN near) (NP (DT the) (NN professor)))) (VP (VBD needed) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD needed) (NP (DT the) (NN psychotherapist))) (. .)))	The stylists near the professor needed the psychotherapist .	The stylists needed the psychotherapist .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists near the professor is the stylists .	The stylists near the professor is the stylists .	Stylists near professor is stylists
