gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The judge ) ( who ran ) ) ( ( contacted ( the officers ) ) . ) )	( ( The judge ) ( ( contacted ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD contacted) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD contacted) (NP (DT the) (NNS officers))) (. .)))	The judge who ran contacted the officers .	The judge contacted the officers .	ex22	lexical_overlap	le_around_relative_clause	temp31	The judge who ran is the judge .	The judge who ran is the judge .	Judge who ran
entailment	( ( ( The authors ) ( that ran ) ) ( ( introduced ( the banker ) ) . ) )	( ( The authors ) ( ( introduced ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD introduced) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (DT the) (NN banker))) (. .)))	The authors that ran introduced the banker .	The authors introduced the banker .	ex23	lexical_overlap	le_around_relative_clause	temp31	The authors that ran is the authors .	The authors that ran is the authors .	Authors that ran
entailment	( ( ( The engineers ) ( that ( ( the artisans ) encouraged ) ) ) ( ( introduced ( the artist ) ) . ) )	( ( The engineers ) ( ( introduced ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD encouraged))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	The engineers that the artisans encouraged introduced the artist .	The engineers introduced the artist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The engineers that the artisans encouraged is the engineers .	The engineers that the artisans encouraged is the engineers .	Engineers that the artisans encouraged
entailment	( ( ( The doctor ) ( that voted ) ) ( ( believed ( the judges ) ) . ) )	( ( The doctor ) ( ( believed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (NP (DT the) (NNS judges))) (. .)))	The doctor that voted believed the judges .	The doctor believed the judges .	ex25	lexical_overlap	le_around_relative_clause	temp31	The doctor that voted is the doctor .	The doctor that voted is the doctor .	Doctor that voted
entailment	( ( ( The psychotherapist ) ( that cried ) ) ( ( avoided ( the banker ) ) . ) )	( ( The psychotherapist ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The psychotherapist that cried avoided the banker .	The psychotherapist avoided the banker .	ex26	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that cried is the psychotherapist .	The psychotherapist that cried is the psychotherapist .	Psychotherapist that cried
entailment	( ( ( The secretary ) ( who ( ( the engineer ) called ) ) ) ( ( thanked ( the artists ) ) . ) )	( ( The secretary ) ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD called))))) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	The secretary who the engineer called thanked the artists .	The secretary thanked the artists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The secretary who the engineer called is the secretary .	The secretary who the engineer called is the secretary .	Secretary who the engineer called
entailment	( ( ( The psychiatrists ) ( that ( ( the lawyers ) disturbed ) ) ) ( ( recommended ( the artisans ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lawyers)) (VP (VBD disturbed))))) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	The psychiatrists that the lawyers disturbed recommended the artisans .	The psychiatrists recommended the artisans .	ex28	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that the lawyers disturbed is the psychiatrists .	The psychiatrists that the lawyers disturbed is the psychiatrists .	Psychiatrists that the lawyers disturbed
entailment	( ( ( The lawyers ) ( that worked ) ) ( ( introduced ( the potter ) ) . ) )	( ( The lawyers ) ( ( introduced ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD introduced) (NP (DT the) (NN potter))) (. .)))	The lawyers that worked introduced the potter .	The lawyers introduced the potter .	ex29	lexical_overlap	le_around_relative_clause	temp31	The lawyers that worked is the lawyers .	The lawyers that worked is the lawyers .	Lawyers that worked
entailment	( ( ( The engineer ) ( that cried ) ) ( ( offended ( the penciller ) ) . ) )	( ( The engineer ) ( ( offended ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD offended) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD offended) (NP (DT the) (NN penciller))) (. .)))	The engineer that cried offended the penciller .	The engineer offended the penciller .	ex30	lexical_overlap	le_around_relative_clause	temp31	The engineer that cried is the engineer .	The engineer that cried is the engineer .	Engineer that cried
entailment	( ( ( The dancer ) ( that ( ( the analysts ) needed ) ) ) ( ( avoided ( the psychiatrist ) ) . ) )	( ( The dancer ) ( ( avoided ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS analysts)) (VP (VBD needed))))) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	The dancer that the analysts needed avoided the psychiatrist .	The dancer avoided the psychiatrist .	ex31	lexical_overlap	le_around_relative_clause	temp31	The dancer that the analysts needed is the dancer .	The dancer that the analysts needed is the dancer .	Dancer that the analysts needed
entailment	( ( ( The dancer ) ( that lay ) ) ( ( called ( the artisan ) ) . ) )	( ( The dancer ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The dancer that lay called the artisan .	The dancer called the artisan .	ex32	lexical_overlap	le_around_relative_clause	temp31	The dancer that lay is the dancer .	The dancer that lay is the dancer .	Dancer that lay
entailment	( ( ( The actor ) ( who smiled ) ) ( ( believed ( the tourists ) ) . ) )	( ( The actor ) ( ( believed ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD believed) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD believed) (NP (DT the) (NNS tourists))) (. .)))	The actor who smiled believed the tourists .	The actor believed the tourists .	ex33	lexical_overlap	le_around_relative_clause	temp31	The actor who smiled is the actor .	The actor who smiled is the actor .	Actor who smiled
entailment	( ( ( The analysts ) ( who ( recommended ( the singers ) ) ) ) ( ( disturbed ( the artisans ) ) . ) )	( ( The analysts ) ( ( disturbed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS singers)))))) (VP (VBD disturbed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD disturbed) (NP (DT the) (NNS artisans))) (. .)))	The analysts who recommended the singers disturbed the artisans .	The analysts disturbed the artisans .	ex34	lexical_overlap	le_around_relative_clause	temp31	The analysts who recommended the singers is the analysts .	The analysts who recommended the singers is the analysts .	Analysts who recommended the singers
entailment	( ( ( The analyst ) ( who ( ( the tourist ) stopped ) ) ) ( ( called ( the colorists ) ) . ) )	( ( The analyst ) ( ( called ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN tourist)) (VP (VBD stopped))))) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	The analyst who the tourist stopped called the colorists .	The analyst called the colorists .	ex35	lexical_overlap	le_around_relative_clause	temp31	The analyst who the tourist stopped is the analyst .	The analyst who the tourist stopped is the analyst .	Analyst who the tourist stopped
entailment	( ( ( The tourists ) ( that cried ) ) ( ( introduced ( the pencillers ) ) . ) )	( ( The tourists ) ( ( introduced ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD introduced) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD introduced) (NP (DT the) (NNS pencillers))) (. .)))	The tourists that cried introduced the pencillers .	The tourists introduced the pencillers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The tourists that cried is the tourists .	The tourists that cried is the tourists .	Tourists that cried
entailment	( ( ( The administrator ) ( who sat ) ) ( ( called ( the photographers ) ) . ) )	( ( The administrator ) ( ( called ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	The administrator who sat called the photographers .	The administrator called the photographers .	ex37	lexical_overlap	le_around_relative_clause	temp31	The administrator who sat is the administrator .	The administrator who sat is the administrator .	Administrator who sat
entailment	( ( ( The colorist ) ( that ( ( the psychotherapists ) called ) ) ) ( ( disturbed ( the officers ) ) . ) )	( ( The colorist ) ( ( disturbed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD called))))) (VP (VBD disturbed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD disturbed) (NP (DT the) (NNS officers))) (. .)))	The colorist that the psychotherapists called disturbed the officers .	The colorist disturbed the officers .	ex38	lexical_overlap	le_around_relative_clause	temp31	The colorist that the psychotherapists called is the colorist .	The colorist that the psychotherapists called is the colorist .	Colorist that the psychotherapists called
entailment	( ( ( The actor ) ( that ( ( the photographer ) thanked ) ) ) ( ( avoided ( the banker ) ) . ) )	( ( The actor ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photographer)) (VP (VBD thanked))))) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The actor that the photographer thanked avoided the banker .	The actor avoided the banker .	ex39	lexical_overlap	le_around_relative_clause	temp31	The actor that the photographer thanked is the actor .	The actor that the photographer thanked is the actor .	Actor that the photographer thanked
entailment	( ( ( The administrators ) ( that shouted ) ) ( ( thanked ( the psychiatrists ) ) . ) )	( ( The administrators ) ( ( thanked ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD thanked) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD thanked) (NP (DT the) (NNS psychiatrists))) (. .)))	The administrators that shouted thanked the psychiatrists .	The administrators thanked the psychiatrists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The administrators that shouted is the administrators .	The administrators that shouted is the administrators .	Administrators that shouted
