gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The doctor ) ( and ( the sculptor ) ) ) ( ( saw ( the administrator ) ) . ) )	( ( The doctor ) ( ( saw ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD saw) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD saw) (NP (DT the) (NN administrator))) (. .)))	The doctor and the sculptor saw the administrator .	The doctor saw the administrator .	ex10	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the sculptor .	The doctor and the sculptor saw the administrator implies the doctor saw the administrator .	Doctor doctor and sculptor
entailment	( ( The tourists ) ( ( offended ( ( the actor ) ( and ( the banker ) ) ) ) . ) )	( ( The tourists ) ( ( offended ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD offended) (NP (NP (DT the) (NN actor)) (CC and) (NP (DT the) (NN banker)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD offended) (NP (DT the) (NN banker))) (. .)))	The tourists offended the actor and the banker .	The tourists offended the banker .	ex11	lexical_overlap	le_conjunction	temp33	The banker is part of the actor and the banker .	The tourists offended the actor and the banker implies the tourists offended the banker .	Banker actor and banker
entailment	( ( The doctors ) ( ( disturbed ( ( the managers ) ( and ( the technician ) ) ) ) . ) )	( ( The doctors ) ( ( disturbed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD disturbed) (NP (NP (DT the) (NNS managers)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD disturbed) (NP (DT the) (NN technician))) (. .)))	The doctors disturbed the managers and the technician .	The doctors disturbed the technician .	ex12	lexical_overlap	le_conjunction	temp33	The technician is part of the managers and the technician .	The doctors disturbed the managers and the technician implies the doctors disturbed the technician .	Technician managers and technician
entailment	( ( The writer ) ( ( contacted ( ( the colorist ) ( and ( the managers ) ) ) ) . ) )	( ( The writer ) ( ( contacted ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD contacted) (NP (NP (DT the) (NN colorist)) (CC and) (NP (DT the) (NNS managers)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	The writer contacted the colorist and the managers .	The writer contacted the managers .	ex13	lexical_overlap	le_conjunction	temp33	The managers is part of the colorist and the managers .	The writer contacted the colorist and the managers implies the writer contacted the managers .	Managers colorist and managers
entailment	( ( The sculptor ) ( ( saw ( ( the stylists ) ( and ( the actor ) ) ) ) . ) )	( ( The sculptor ) ( ( saw ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD saw) (NP (NP (DT the) (NNS stylists)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD saw) (NP (DT the) (NN actor))) (. .)))	The sculptor saw the stylists and the actor .	The sculptor saw the actor .	ex14	lexical_overlap	le_conjunction	temp33	The actor is part of the stylists and the actor .	The sculptor saw the stylists and the actor implies the sculptor saw the actor .	Actor stylists and actor
entailment	( ( The dancer ) ( ( admired ( ( the officer ) ( and ( the psychologist ) ) ) ) . ) )	( ( The dancer ) ( ( admired ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (NP (DT the) (NN officer)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (DT the) (NN psychologist))) (. .)))	The dancer admired the officer and the psychologist .	The dancer admired the psychologist .	ex15	lexical_overlap	le_conjunction	temp33	The psychologist is part of the officer and the psychologist .	The dancer admired the officer and the psychologist implies the dancer admired the psychologist .	Psychologist officer and psychologist
entailment	( ( ( The lawyer ) ( and ( the technician ) ) ) ( ( recognized ( the bankers ) ) . ) )	( ( The lawyer ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN technician))) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The lawyer and the technician recognized the bankers .	The lawyer recognized the bankers .	ex16	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the technician .	The lawyer and the technician recognized the bankers implies the lawyer recognized the bankers .	Lawyer lawyer and technician
entailment	( ( ( The animator ) ( and ( the scientists ) ) ) ( ( introduced ( the dancers ) ) . ) )	( ( The animator ) ( ( introduced ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD introduced) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD introduced) (NP (DT the) (NNS dancers))) (. .)))	The animator and the scientists introduced the dancers .	The animator introduced the dancers .	ex17	lexical_overlap	le_conjunction	temp32	The animator is part of the animator and the scientists .	The animator and the scientists introduced the dancers implies the animator introduced the dancers .	Animator animator and scientists
entailment	( ( ( The stylists ) ( and ( the therapists ) ) ) ( ( introduced ( the managers ) ) . ) )	( ( The stylists ) ( ( introduced ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (CC and) (NP (DT the) (NNS therapists))) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	The stylists and the therapists introduced the managers .	The stylists introduced the managers .	ex18	lexical_overlap	le_conjunction	temp32	The stylists is part of the stylists and the therapists .	The stylists and the therapists introduced the managers implies the stylists introduced the managers .	Stylists stylists and therapists
entailment	( ( ( The counselors ) ( and ( the stylists ) ) ) ( ( recognized ( the essayists ) ) . ) )	( ( The counselors ) ( ( recognized ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	The counselors and the stylists recognized the essayists .	The counselors recognized the essayists .	ex19	lexical_overlap	le_conjunction	temp32	The counselors is part of the counselors and the stylists .	The counselors and the stylists recognized the essayists implies the counselors recognized the essayists .	Counselors counselors and stylists
entailment	( ( The actor ) ( ( admired ( ( the officers ) ( and ( the presidents ) ) ) ) . ) )	( ( The actor ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (NP (DT the) (NNS officers)) (CC and) (NP (DT the) (NNS presidents)))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	The actor admired the officers and the presidents .	The actor admired the presidents .	ex20	lexical_overlap	le_conjunction	temp33	The presidents is part of the officers and the presidents .	The actor admired the officers and the presidents implies the actor admired the presidents .	Presidents officers and presidents
entailment	( ( ( The therapists ) ( and ( the writer ) ) ) ( ( addressed ( the musician ) ) . ) )	( ( The therapists ) ( ( addressed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NN writer))) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	The therapists and the writer addressed the musician .	The therapists addressed the musician .	ex21	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the writer .	The therapists and the writer addressed the musician implies the therapists addressed the musician .	Therapists therapists and writer
entailment	( ( ( The stylist ) ( and ( the counselor ) ) ) ( ( brought ( the judge ) ) . ) )	( ( The stylist ) ( ( brought ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (CC and) (NP (DT the) (NN counselor))) (VP (VBD brought) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD brought) (NP (DT the) (NN judge))) (. .)))	The stylist and the counselor brought the judge .	The stylist brought the judge .	ex22	lexical_overlap	le_conjunction	temp32	The stylist is part of the stylist and the counselor .	The stylist and the counselor brought the judge implies the stylist brought the judge .	Stylist stylist and counselor
entailment	( ( The sculptor ) ( ( admired ( ( the senators ) ( and ( the officers ) ) ) ) . ) )	( ( The sculptor ) ( ( admired ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	The sculptor admired the senators and the officers .	The sculptor admired the officers .	ex23	lexical_overlap	le_conjunction	temp33	The officers is part of the senators and the officers .	The sculptor admired the senators and the officers implies the sculptor admired the officers .	Officers senators and officers
entailment	( ( ( The secretarys ) ( and ( the lawyers ) ) ) ( ( introduced ( the colorist ) ) . ) )	( ( The secretarys ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (CC and) (NP (DT the) (NNS lawyers))) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The secretarys and the lawyers introduced the colorist .	The secretarys introduced the colorist .	ex24	lexical_overlap	le_conjunction	temp32	The secretarys is part of the secretarys and the lawyers .	The secretarys and the lawyers introduced the colorist implies the secretarys introduced the colorist .	Secretarys secretarys and lawyers
entailment	( ( ( The therapists ) ( and ( the stylist ) ) ) ( ( avoided ( the scientists ) ) . ) )	( ( The therapists ) ( ( avoided ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (CC and) (NP (DT the) (NN stylist))) (VP (VBD avoided) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (DT the) (NNS scientists))) (. .)))	The therapists and the stylist avoided the scientists .	The therapists avoided the scientists .	ex25	lexical_overlap	le_conjunction	temp32	The therapists is part of the therapists and the stylist .	The therapists and the stylist avoided the scientists implies the therapists avoided the scientists .	Therapists therapists and stylist
entailment	( ( The counselor ) ( ( brought ( ( the psychologists ) ( and ( the writer ) ) ) ) . ) )	( ( The counselor ) ( ( brought ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD brought) (NP (NP (DT the) (NNS psychologists)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD brought) (NP (DT the) (NN writer))) (. .)))	The counselor brought the psychologists and the writer .	The counselor brought the writer .	ex26	lexical_overlap	le_conjunction	temp33	The writer is part of the psychologists and the writer .	The counselor brought the psychologists and the writer implies the counselor brought the writer .	Writer psychologists and writer
entailment	( ( The musicians ) ( ( recognized ( ( the writers ) ( and ( the senators ) ) ) ) . ) )	( ( The musicians ) ( ( recognized ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recognized) (NP (NP (DT the) (NNS writers)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recognized) (NP (DT the) (NNS senators))) (. .)))	The musicians recognized the writers and the senators .	The musicians recognized the senators .	ex27	lexical_overlap	le_conjunction	temp33	The senators is part of the writers and the senators .	The musicians recognized the writers and the senators implies the musicians recognized the senators .	Senators writers and senators
entailment	( ( The psychologist ) ( ( contacted ( ( the administrator ) ( and ( the managers ) ) ) ) . ) )	( ( The psychologist ) ( ( contacted ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD contacted) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NNS managers)))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD contacted) (NP (DT the) (NNS managers))) (. .)))	The psychologist contacted the administrator and the managers .	The psychologist contacted the managers .	ex28	lexical_overlap	le_conjunction	temp33	The managers is part of the administrator and the managers .	The psychologist contacted the administrator and the managers implies the psychologist contacted the managers .	Managers administrator and managers
entailment	( ( The officer ) ( ( offended ( ( the musicians ) ( and ( the colorist ) ) ) ) . ) )	( ( The officer ) ( ( offended ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD offended) (NP (NP (DT the) (NNS musicians)) (CC and) (NP (DT the) (NN colorist)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD offended) (NP (DT the) (NN colorist))) (. .)))	The officer offended the musicians and the colorist .	The officer offended the colorist .	ex29	lexical_overlap	le_conjunction	temp33	The colorist is part of the musicians and the colorist .	The officer offended the musicians and the colorist implies the officer offended the colorist .	Colorist musicians and colorist
entailment	( ( ( The colorist ) ( and ( the sculptor ) ) ) ( ( disturbed ( the president ) ) . ) )	( ( The colorist ) ( ( disturbed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD disturbed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD disturbed) (NP (DT the) (NN president))) (. .)))	The colorist and the sculptor disturbed the president .	The colorist disturbed the president .	ex30	lexical_overlap	le_conjunction	temp32	The colorist is part of the colorist and the sculptor .	The colorist and the sculptor disturbed the president implies the colorist disturbed the president .	Colorist colorist and sculptor
entailment	( ( The sculptor ) ( ( recognized ( ( the secretary ) ( and ( the essayists ) ) ) ) . ) )	( ( The sculptor ) ( ( recognized ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD recognized) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NNS essayists)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	The sculptor recognized the secretary and the essayists .	The sculptor recognized the essayists .	ex31	lexical_overlap	le_conjunction	temp33	The essayists is part of the secretary and the essayists .	The sculptor recognized the secretary and the essayists implies the sculptor recognized the essayists .	Essayists secretary and essayists
entailment	( ( ( The colorists ) ( and ( the musicians ) ) ) ( ( saw ( the dancers ) ) . ) )	( ( The colorists ) ( ( saw ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	The colorists and the musicians saw the dancers .	The colorists saw the dancers .	ex32	lexical_overlap	le_conjunction	temp32	The colorists is part of the colorists and the musicians .	The colorists and the musicians saw the dancers implies the colorists saw the dancers .	Colorists colorists and musicians
entailment	( ( ( The essayists ) ( and ( the senators ) ) ) ( ( brought ( the animators ) ) . ) )	( ( The essayists ) ( ( brought ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD brought) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (DT the) (NNS animators))) (. .)))	The essayists and the senators brought the animators .	The essayists brought the animators .	ex33	lexical_overlap	le_conjunction	temp32	The essayists is part of the essayists and the senators .	The essayists and the senators brought the animators implies the essayists brought the animators .	Essayists essayists and senators
entailment	( ( ( The musicians ) ( and ( the officer ) ) ) ( ( needed ( the students ) ) . ) )	( ( The musicians ) ( ( needed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NN officer))) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	The musicians and the officer needed the students .	The musicians needed the students .	ex34	lexical_overlap	le_conjunction	temp32	The musicians is part of the musicians and the officer .	The musicians and the officer needed the students implies the musicians needed the students .	Musicians musicians and officer
entailment	( ( ( The administrator ) ( and ( the secretarys ) ) ) ( ( offended ( the managers ) ) . ) )	( ( The administrator ) ( ( offended ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD offended) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offended) (NP (DT the) (NNS managers))) (. .)))	The administrator and the secretarys offended the managers .	The administrator offended the managers .	ex35	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the secretarys .	The administrator and the secretarys offended the managers implies the administrator offended the managers .	Administrator administrator and secretarys
entailment	( ( ( The psychologists ) ( and ( the technicians ) ) ) ( ( offended ( the scientist ) ) . ) )	( ( The psychologists ) ( ( offended ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (CC and) (NP (DT the) (NNS technicians))) (VP (VBD offended) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD offended) (NP (DT the) (NN scientist))) (. .)))	The psychologists and the technicians offended the scientist .	The psychologists offended the scientist .	ex36	lexical_overlap	le_conjunction	temp32	The psychologists is part of the psychologists and the technicians .	The psychologists and the technicians offended the scientist implies the psychologists offended the scientist .	Psychologists psychologists and technicians
entailment	( ( ( The secretary ) ( and ( the colorist ) ) ) ( ( recognized ( the bakers ) ) . ) )	( ( The secretary ) ( ( recognized ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NN colorist))) (VP (VBD recognized) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recognized) (NP (DT the) (NNS bakers))) (. .)))	The secretary and the colorist recognized the bakers .	The secretary recognized the bakers .	ex37	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the colorist .	The secretary and the colorist recognized the bakers implies the secretary recognized the bakers .	Secretary secretary and colorist
entailment	( ( The stylists ) ( ( needed ( ( the sculptor ) ( and ( the writers ) ) ) ) . ) )	( ( The stylists ) ( ( needed ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD needed) (NP (NP (DT the) (NN sculptor)) (CC and) (NP (DT the) (NNS writers)))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD needed) (NP (DT the) (NNS writers))) (. .)))	The stylists needed the sculptor and the writers .	The stylists needed the writers .	ex38	lexical_overlap	le_conjunction	temp33	The writers is part of the sculptor and the writers .	The stylists needed the sculptor and the writers implies the stylists needed the writers .	Writers sculptor and writers
entailment	( ( The lawyer ) ( ( introduced ( ( the counselor ) ( and ( the writers ) ) ) ) . ) )	( ( The lawyer ) ( ( introduced ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (NP (DT the) (NN counselor)) (CC and) (NP (DT the) (NNS writers)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NNS writers))) (. .)))	The lawyer introduced the counselor and the writers .	The lawyer introduced the writers .	ex39	lexical_overlap	le_conjunction	temp33	The writers is part of the counselor and the writers .	The lawyer introduced the counselor and the writers implies the lawyer introduced the writers .	Writers counselor and writers
entailment	( ( ( The sculptors ) ( and ( the dancers ) ) ) ( ( admired ( the stylist ) ) . ) )	( ( The sculptors ) ( ( admired ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NNS dancers))) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD admired) (NP (DT the) (NN stylist))) (. .)))	The sculptors and the dancers admired the stylist .	The sculptors admired the stylist .	ex40	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the dancers .	The sculptors and the dancers admired the stylist implies the sculptors admired the stylist .	Sculptors sculptors and dancers
entailment	( ( The lawyer ) ( ( introduced ( ( the baker ) ( and ( the administrator ) ) ) ) . ) )	( ( The lawyer ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (NP (DT the) (NN baker)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The lawyer introduced the baker and the administrator .	The lawyer introduced the administrator .	ex41	lexical_overlap	le_conjunction	temp33	The administrator is part of the baker and the administrator .	The lawyer introduced the baker and the administrator implies the lawyer introduced the administrator .	Administrator baker and administrator
