gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The colorist ) ( ( was ( affected ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( affected ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD affected) (NP (DT the) (NN colorist))) (. .)))	The colorist was affected by the curators .	The curators affected the colorist .	ex10	lexical_overlap	le_passive	temp35	The colorist was affected by the curators is the same as the curators affected the colorist .	The colorist was affected by the curators is the same as the curators affected the colorist .	Colorist was affected curators curators affected colorist
entailment	( ( The colorist ) ( ( was ( thanked ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( thanked ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thanked) (NP (DT the) (NN colorist))) (. .)))	The colorist was thanked by the professor .	The professor thanked the colorist .	ex11	lexical_overlap	le_passive	temp35	The colorist was thanked by the professor is the same as the professor thanked the colorist .	The colorist was thanked by the professor is the same as the professor thanked the colorist .	Colorist was thanked professor professor thanked colorist
entailment	( ( The architects ) ( ( were ( advised ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( advised ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD advised) (NP (DT the) (NNS architects))) (. .)))	The architects were advised by the designer .	The designer advised the architects .	ex12	lexical_overlap	le_passive	temp36	The architects were advised by the designer is the same as the designer advised the architects .	The architects were advised by the designer is the same as the designer advised the architects .	Architects were advised designer designer advised architects
entailment	( ( The colorist ) ( ( was ( affected ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( affected ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD affected) (NP (DT the) (NN colorist))) (. .)))	The colorist was affected by the professors .	The professors affected the colorist .	ex13	lexical_overlap	le_passive	temp35	The colorist was affected by the professors is the same as the professors affected the colorist .	The colorist was affected by the professors is the same as the professors affected the colorist .	Colorist was affected professors professors affected colorist
entailment	( ( The analyst ) ( ( was ( found ( by ( the animators ) ) ) ) . ) )	( ( The animators ) ( ( found ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS animators))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD found) (NP (DT the) (NN analyst))) (. .)))	The analyst was found by the animators .	The animators found the analyst .	ex14	lexical_overlap	le_passive	temp35	The analyst was found by the animators is the same as the animators found the analyst .	The analyst was found by the animators is the same as the animators found the analyst .	Analyst was found animators animators found analyst
entailment	( ( The athletes ) ( ( were ( called ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The athletes were called by the illustrators .	The illustrators called the athletes .	ex15	lexical_overlap	le_passive	temp36	The athletes were called by the illustrators is the same as the illustrators called the athletes .	The athletes were called by the illustrators is the same as the illustrators called the athletes .	Athletes were called illustrators illustrators called athletes
entailment	( ( The writer ) ( ( was ( disturbed ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( disturbed ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD disturbed) (NP (DT the) (NN writer))) (. .)))	The writer was disturbed by the professor .	The professor disturbed the writer .	ex16	lexical_overlap	le_passive	temp35	The writer was disturbed by the professor is the same as the professor disturbed the writer .	The writer was disturbed by the professor is the same as the professor disturbed the writer .	Writer was disturbed professor professor disturbed writer
entailment	( ( The colorists ) ( ( were ( avoided ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( avoided ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (DT the) (NNS colorists))) (. .)))	The colorists were avoided by the illustrator .	The illustrator avoided the colorists .	ex17	lexical_overlap	le_passive	temp36	The colorists were avoided by the illustrator is the same as the illustrator avoided the colorists .	The colorists were avoided by the illustrator is the same as the illustrator avoided the colorists .	Colorists were avoided illustrator illustrator avoided colorists
entailment	( ( The sculptors ) ( ( were ( introduced ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( introduced ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD introduced) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were introduced by the psychiatrist .	The psychiatrist introduced the sculptors .	ex18	lexical_overlap	le_passive	temp36	The sculptors were introduced by the psychiatrist is the same as the psychiatrist introduced the sculptors .	The sculptors were introduced by the psychiatrist is the same as the psychiatrist introduced the sculptors .	Sculptors were introduced psychiatrist psychiatrist introduced sculptors
entailment	( ( The writer ) ( ( was ( affected ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( affected ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD affected) (NP (DT the) (NN writer))) (. .)))	The writer was affected by the professors .	The professors affected the writer .	ex19	lexical_overlap	le_passive	temp35	The writer was affected by the professors is the same as the professors affected the writer .	The writer was affected by the professors is the same as the professors affected the writer .	Writer was affected professors professors affected writer
entailment	( ( The colorist ) ( ( was ( affected ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( affected ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD affected) (NP (DT the) (NN colorist))) (. .)))	The colorist was affected by the administrator .	The administrator affected the colorist .	ex20	lexical_overlap	le_passive	temp35	The colorist was affected by the administrator is the same as the administrator affected the colorist .	The colorist was affected by the administrator is the same as the administrator affected the colorist .	Colorist was affected administrator administrator affected colorist
entailment	( ( The officers ) ( ( were ( thanked ( by ( the tourists ) ) ) ) . ) )	( ( The tourists ) ( ( thanked ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS tourists))))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD thanked) (NP (DT the) (NNS officers))) (. .)))	The officers were thanked by the tourists .	The tourists thanked the officers .	ex21	lexical_overlap	le_passive	temp36	The officers were thanked by the tourists is the same as the tourists thanked the officers .	The officers were thanked by the tourists is the same as the tourists thanked the officers .	Officers were thanked tourists tourists thanked officers
entailment	( ( The director ) ( ( was ( avoided ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( avoided ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD avoided) (NP (DT the) (NN director))) (. .)))	The director was avoided by the sculptors .	The sculptors avoided the director .	ex22	lexical_overlap	le_passive	temp35	The director was avoided by the sculptors is the same as the sculptors avoided the director .	The director was avoided by the sculptors is the same as the sculptors avoided the director .	Director was avoided sculptors sculptors avoided director
entailment	( ( The officers ) ( ( were ( advised ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( advised ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (DT the) (NNS officers))) (. .)))	The officers were advised by the colorist .	The colorist advised the officers .	ex23	lexical_overlap	le_passive	temp36	The officers were advised by the colorist is the same as the colorist advised the officers .	The officers were advised by the colorist is the same as the colorist advised the officers .	Officers were advised colorist colorist advised officers
entailment	( ( The psychologist ) ( ( was ( deceived ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( deceived ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD deceived) (NP (DT the) (NN psychologist))) (. .)))	The psychologist was deceived by the professors .	The professors deceived the psychologist .	ex24	lexical_overlap	le_passive	temp35	The psychologist was deceived by the professors is the same as the professors deceived the psychologist .	The psychologist was deceived by the professors is the same as the professors deceived the psychologist .	Psychologist was deceived professors professors deceived psychologist
entailment	( ( The actor ) ( ( was ( avoided ( by ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( avoided ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	The actor was avoided by the officer .	The officer avoided the actor .	ex25	lexical_overlap	le_passive	temp35	The actor was avoided by the officer is the same as the officer avoided the actor .	The actor was avoided by the officer is the same as the officer avoided the actor .	Actor was avoided officer officer avoided actor
entailment	( ( The illustrator ) ( ( was ( affected ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( affected ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD affected) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was affected by the actors .	The actors affected the illustrator .	ex26	lexical_overlap	le_passive	temp35	The illustrator was affected by the actors is the same as the actors affected the illustrator .	The illustrator was affected by the actors is the same as the actors affected the illustrator .	Illustrator was affected actors actors affected illustrator
entailment	( ( The psychiatrist ) ( ( was ( introduced ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was introduced by the athlete .	The athlete introduced the psychiatrist .	ex27	lexical_overlap	le_passive	temp35	The psychiatrist was introduced by the athlete is the same as the athlete introduced the psychiatrist .	The psychiatrist was introduced by the athlete is the same as the athlete introduced the psychiatrist .	Psychiatrist was introduced athlete athlete introduced psychiatrist
entailment	( ( The psychiatrists ) ( ( were ( found ( by ( the engineer ) ) ) ) . ) )	( ( The engineer ) ( ( found ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NN engineer))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD found) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were found by the engineer .	The engineer found the psychiatrists .	ex28	lexical_overlap	le_passive	temp36	The psychiatrists were found by the engineer is the same as the engineer found the psychiatrists .	The psychiatrists were found by the engineer is the same as the engineer found the psychiatrists .	Psychiatrists were found engineer engineer found psychiatrists
entailment	( ( The writer ) ( ( was ( advised ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( advised ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN writer))) (. .)))	The writer was advised by the professors .	The professors advised the writer .	ex29	lexical_overlap	le_passive	temp35	The writer was advised by the professors is the same as the professors advised the writer .	The writer was advised by the professors is the same as the professors advised the writer .	Writer was advised professors professors advised writer
entailment	( ( The administrators ) ( ( were ( found ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( found ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD found) (NP (DT the) (NNS administrators))) (. .)))	The administrators were found by the writers .	The writers found the administrators .	ex30	lexical_overlap	le_passive	temp36	The administrators were found by the writers is the same as the writers found the administrators .	The administrators were found by the writers is the same as the writers found the administrators .	Administrators were found writers writers found administrators
entailment	( ( The professors ) ( ( were ( found ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( found ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD found) (NP (DT the) (NNS professors))) (. .)))	The professors were found by the psychologists .	The psychologists found the professors .	ex31	lexical_overlap	le_passive	temp36	The professors were found by the psychologists is the same as the psychologists found the professors .	The professors were found by the psychologists is the same as the psychologists found the professors .	Professors were found psychologists psychologists found professors
entailment	( ( The sculptor ) ( ( was ( introduced ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( introduced ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD introduced) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was introduced by the chaplains .	The chaplains introduced the sculptor .	ex32	lexical_overlap	le_passive	temp35	The sculptor was introduced by the chaplains is the same as the chaplains introduced the sculptor .	The sculptor was introduced by the chaplains is the same as the chaplains introduced the sculptor .	Sculptor was introduced chaplains chaplains introduced sculptor
entailment	( ( The artist ) ( ( was ( disturbed ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( disturbed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD disturbed) (NP (DT the) (NN artist))) (. .)))	The artist was disturbed by the architects .	The architects disturbed the artist .	ex33	lexical_overlap	le_passive	temp35	The artist was disturbed by the architects is the same as the architects disturbed the artist .	The artist was disturbed by the architects is the same as the architects disturbed the artist .	Artist was disturbed architects architects disturbed artist
entailment	( ( The judge ) ( ( was ( advised ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( advised ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (DT the) (NN judge))) (. .)))	The judge was advised by the analyst .	The analyst advised the judge .	ex34	lexical_overlap	le_passive	temp35	The judge was advised by the analyst is the same as the analyst advised the judge .	The judge was advised by the analyst is the same as the analyst advised the judge .	Judge was advised analyst analyst advised judge
entailment	( ( The writer ) ( ( was ( disturbed ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( disturbed ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NN writer))) (. .)))	The writer was disturbed by the athlete .	The athlete disturbed the writer .	ex35	lexical_overlap	le_passive	temp35	The writer was disturbed by the athlete is the same as the athlete disturbed the writer .	The writer was disturbed by the athlete is the same as the athlete disturbed the writer .	Writer was disturbed athlete athlete disturbed writer
entailment	( ( The directors ) ( ( were ( advised ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( advised ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD advised) (NP (DT the) (NNS directors))) (. .)))	The directors were advised by the designer .	The designer advised the directors .	ex36	lexical_overlap	le_passive	temp36	The directors were advised by the designer is the same as the designer advised the directors .	The directors were advised by the designer is the same as the designer advised the directors .	Directors were advised designer designer advised directors
entailment	( ( The analysts ) ( ( were ( affected ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( affected ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD affected) (NP (DT the) (NNS analysts))) (. .)))	The analysts were affected by the administrator .	The administrator affected the analysts .	ex37	lexical_overlap	le_passive	temp36	The analysts were affected by the administrator is the same as the administrator affected the analysts .	The analysts were affected by the administrator is the same as the administrator affected the analysts .	Analysts were affected administrator administrator affected analysts
entailment	( ( The administrator ) ( ( was ( expected ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( expected ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD expected) (NP (DT the) (NN administrator))) (. .)))	The administrator was expected by the scientists .	The scientists expected the administrator .	ex38	lexical_overlap	le_passive	temp35	The administrator was expected by the scientists is the same as the scientists expected the administrator .	The administrator was expected by the scientists is the same as the scientists expected the administrator .	Administrator was expected scientists scientists expected administrator
entailment	( ( The psychologists ) ( ( were ( disturbed ( by ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( disturbed ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD disturbed) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists were disturbed by the judges .	The judges disturbed the psychologists .	ex39	lexical_overlap	le_passive	temp36	The psychologists were disturbed by the judges is the same as the judges disturbed the psychologists .	The psychologists were disturbed by the judges is the same as the judges disturbed the psychologists .	Psychologists were disturbed judges judges disturbed psychologists
entailment	( ( The judge ) ( ( was ( admired ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( admired ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD admired) (NP (DT the) (NN judge))) (. .)))	The judge was admired by the sculptors .	The sculptors admired the judge .	ex40	lexical_overlap	le_passive	temp35	The judge was admired by the sculptors is the same as the sculptors admired the judge .	The judge was admired by the sculptors is the same as the sculptors admired the judge .	Judge was admired sculptors sculptors admired judge
