gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The planner ) ( behind ( the engineers ) ) ) ( ( affected ( the tourist ) ) . ) )	( ( The planner ) ( ( affected ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NNS engineers)))) (VP (VBD affected) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD affected) (NP (DT the) (NN tourist))) (. .)))	The planner behind the engineers affected the tourist .	The planner affected the tourist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The planner behind the engineers is the planner .	The planner behind the engineers is the planner .	Planner behind engineers is planner
entailment	( ( ( The dancers ) ( next ( to ( the bakers ) ) ) ) ( ( disturbed ( the stylists ) ) . ) )	( ( The dancers ) ( ( disturbed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD disturbed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD disturbed) (NP (DT the) (NNS stylists))) (. .)))	The dancers next to the bakers disturbed the stylists .	The dancers disturbed the stylists .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers next to the bakers is the dancers .	The dancers next to the bakers is the dancers .	Dancers next to bakers is dancers
entailment	( ( ( The musicians ) ( next ( to ( the architects ) ) ) ) ( ( stopped ( the stylist ) ) . ) )	( ( The musicians ) ( ( stopped ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS architects))))) (VP (VBD stopped) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD stopped) (NP (DT the) (NN stylist))) (. .)))	The musicians next to the architects stopped the stylist .	The musicians stopped the stylist .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians next to the architects is the musicians .	The musicians next to the architects is the musicians .	Musicians next to architects is musicians
entailment	( ( ( The presidents ) ( near ( the psychiatrist ) ) ) ( ( admired ( the planner ) ) . ) )	( ( The presidents ) ( ( admired ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	The presidents near the psychiatrist admired the planner .	The presidents admired the planner .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents near the psychiatrist is the presidents .	The presidents near the psychiatrist is the presidents .	Presidents near psychiatrist is presidents
entailment	( ( ( The technologist ) ( near ( the psychologist ) ) ) ( ( brought ( the administrators ) ) . ) )	( ( The technologist ) ( ( brought ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD brought) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NNS administrators))) (. .)))	The technologist near the psychologist brought the administrators .	The technologist brought the administrators .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist near the psychologist is the technologist .	The technologist near the psychologist is the technologist .	Technologist near psychologist is technologist
entailment	( ( ( The curators ) ( near ( the analyst ) ) ) ( ( contacted ( the tourist ) ) . ) )	( ( The curators ) ( ( contacted ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN near) (NP (DT the) (NN analyst)))) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	The curators near the analyst contacted the tourist .	The curators contacted the tourist .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The curators near the analyst is the curators .	The curators near the analyst is the curators .	Curators near analyst is curators
entailment	( ( ( The musician ) ( by ( the manager ) ) ) ( ( brought ( the psychiatrist ) ) . ) )	( ( The musician ) ( ( brought ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN by) (NP (DT the) (NN manager)))) (VP (VBD brought) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD brought) (NP (DT the) (NN psychiatrist))) (. .)))	The musician by the manager brought the psychiatrist .	The musician brought the psychiatrist .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The musician by the manager is the musician .	The musician by the manager is the musician .	Musician by manager is musician
entailment	( ( ( The senators ) ( behind ( the architect ) ) ) ( ( stopped ( the planners ) ) . ) )	( ( The senators ) ( ( stopped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN behind) (NP (DT the) (NN architect)))) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NNS planners))) (. .)))	The senators behind the architect stopped the planners .	The senators stopped the planners .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The senators behind the architect is the senators .	The senators behind the architect is the senators .	Senators behind architect is senators
entailment	( ( ( The senator ) ( near ( the psychologist ) ) ) ( ( disturbed ( the designer ) ) . ) )	( ( The senator ) ( ( disturbed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD disturbed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD disturbed) (NP (DT the) (NN designer))) (. .)))	The senator near the psychologist disturbed the designer .	The senator disturbed the designer .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The senator near the psychologist is the senator .	The senator near the psychologist is the senator .	Senator near psychologist is senator
entailment	( ( ( The psychiatrists ) ( behind ( the judge ) ) ) ( ( avoided ( the planner ) ) . ) )	( ( The psychiatrists ) ( ( avoided ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NN judge)))) (VP (VBD avoided) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD avoided) (NP (DT the) (NN planner))) (. .)))	The psychiatrists behind the judge avoided the planner .	The psychiatrists avoided the planner .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the judge is the psychiatrists .	The psychiatrists behind the judge is the psychiatrists .	Psychiatrists behind judge is psychiatrists
entailment	( ( ( The administrator ) ( by ( the curator ) ) ) ( ( advised ( the psychologists ) ) . ) )	( ( The administrator ) ( ( advised ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD advised) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD advised) (NP (DT the) (NNS psychologists))) (. .)))	The administrator by the curator advised the psychologists .	The administrator advised the psychologists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator by the curator is the administrator .	The administrator by the curator is the administrator .	Administrator by curator is administrator
entailment	( ( ( The technologist ) ( behind ( the dancers ) ) ) ( ( admired ( the musicians ) ) . ) )	( ( The technologist ) ( ( admired ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN behind) (NP (DT the) (NNS dancers)))) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	The technologist behind the dancers admired the musicians .	The technologist admired the musicians .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist behind the dancers is the technologist .	The technologist behind the dancers is the technologist .	Technologist behind dancers is technologist
entailment	( ( ( The sculptors ) ( by ( the doctors ) ) ) ( ( needed ( the musician ) ) . ) )	( ( The sculptors ) ( ( needed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN by) (NP (DT the) (NNS doctors)))) (VP (VBD needed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD needed) (NP (DT the) (NN musician))) (. .)))	The sculptors by the doctors needed the musician .	The sculptors needed the musician .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors by the doctors is the sculptors .	The sculptors by the doctors is the sculptors .	Sculptors by doctors is sculptors
entailment	( ( ( The psychologist ) ( near ( the senator ) ) ) ( ( advised ( the dancer ) ) . ) )	( ( The psychologist ) ( ( advised ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN near) (NP (DT the) (NN senator)))) (VP (VBD advised) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD advised) (NP (DT the) (NN dancer))) (. .)))	The psychologist near the senator advised the dancer .	The psychologist advised the dancer .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist near the senator is the psychologist .	The psychologist near the senator is the psychologist .	Psychologist near senator is psychologist
entailment	( ( ( The analysts ) ( next ( to ( the bakers ) ) ) ) ( ( encouraged ( the musicians ) ) . ) )	( ( The analysts ) ( ( encouraged ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD encouraged) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD encouraged) (NP (DT the) (NNS musicians))) (. .)))	The analysts next to the bakers encouraged the musicians .	The analysts encouraged the musicians .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the bakers is the analysts .	The analysts next to the bakers is the analysts .	Analysts next to bakers is analysts
entailment	( ( ( The designer ) ( next ( to ( the writers ) ) ) ) ( ( encouraged ( the senators ) ) . ) )	( ( The designer ) ( ( encouraged ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS writers))))) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	The designer next to the writers encouraged the senators .	The designer encouraged the senators .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The designer next to the writers is the designer .	The designer next to the writers is the designer .	Designer next to writers is designer
entailment	( ( ( The stylists ) ( next ( to ( the architects ) ) ) ) ( ( believed ( the psychiatrist ) ) . ) )	( ( The stylists ) ( ( believed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS architects))))) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD believed) (NP (DT the) (NN psychiatrist))) (. .)))	The stylists next to the architects believed the psychiatrist .	The stylists believed the psychiatrist .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists next to the architects is the stylists .	The stylists next to the architects is the stylists .	Stylists next to architects is stylists
entailment	( ( ( The sculptor ) ( behind ( the students ) ) ) ( ( believed ( the doctors ) ) . ) )	( ( The sculptor ) ( ( believed ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN behind) (NP (DT the) (NNS students)))) (VP (VBD believed) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NNS doctors))) (. .)))	The sculptor behind the students believed the doctors .	The sculptor believed the doctors .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor behind the students is the sculptor .	The sculptor behind the students is the sculptor .	Sculptor behind students is sculptor
entailment	( ( ( The photographer ) ( near ( the stylists ) ) ) ( ( believed ( the president ) ) . ) )	( ( The photographer ) ( ( believed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN near) (NP (DT the) (NNS stylists)))) (VP (VBD believed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD believed) (NP (DT the) (NN president))) (. .)))	The photographer near the stylists believed the president .	The photographer believed the president .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer near the stylists is the photographer .	The photographer near the stylists is the photographer .	Photographer near stylists is photographer
entailment	( ( ( The musicians ) ( by ( the judge ) ) ) ( ( advised ( the architect ) ) . ) )	( ( The musicians ) ( ( advised ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	The musicians by the judge advised the architect .	The musicians advised the architect .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians by the judge is the musicians .	The musicians by the judge is the musicians .	Musicians by judge is musicians
entailment	( ( ( The curators ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( avoided ( the managers ) ) . ) )	( ( The curators ) ( ( avoided ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD avoided) (NP (DT the) (NNS managers))) (. .)))	The curators in front of the psychologists avoided the managers .	The curators avoided the managers .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the psychologists is the curators .	The curators in front of the psychologists is the curators .	Curators in front of psychologists is curators
entailment	( ( ( The sculptors ) ( next ( to ( the engineers ) ) ) ) ( ( recommended ( the stylist ) ) . ) )	( ( The sculptors ) ( ( recommended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS engineers))))) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	The sculptors next to the engineers recommended the stylist .	The sculptors recommended the stylist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors next to the engineers is the sculptors .	The sculptors next to the engineers is the sculptors .	Sculptors next to engineers is sculptors
entailment	( ( ( The psychologist ) ( next ( to ( the engineers ) ) ) ) ( ( saw ( the stylists ) ) . ) )	( ( The psychologist ) ( ( saw ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS engineers))))) (VP (VBD saw) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD saw) (NP (DT the) (NNS stylists))) (. .)))	The psychologist next to the engineers saw the stylists .	The psychologist saw the stylists .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist next to the engineers is the psychologist .	The psychologist next to the engineers is the psychologist .	Psychologist next to engineers is psychologist
entailment	( ( ( The stylist ) ( by ( the planner ) ) ) ( ( affected ( the secretary ) ) . ) )	( ( The stylist ) ( ( affected ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN by) (NP (DT the) (NN planner)))) (VP (VBD affected) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD affected) (NP (DT the) (NN secretary))) (. .)))	The stylist by the planner affected the secretary .	The stylist affected the secretary .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist by the planner is the stylist .	The stylist by the planner is the stylist .	Stylist by planner is stylist
entailment	( ( ( The tourist ) ( behind ( the writers ) ) ) ( ( believed ( the technologist ) ) . ) )	( ( The tourist ) ( ( believed ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NNS writers)))) (VP (VBD believed) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (DT the) (NN technologist))) (. .)))	The tourist behind the writers believed the technologist .	The tourist believed the technologist .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist behind the writers is the tourist .	The tourist behind the writers is the tourist .	Tourist behind writers is tourist
entailment	( ( ( The stylist ) ( near ( the engineer ) ) ) ( ( stopped ( the musician ) ) . ) )	( ( The stylist ) ( ( stopped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN near) (NP (DT the) (NN engineer)))) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	The stylist near the engineer stopped the musician .	The stylist stopped the musician .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist near the engineer is the stylist .	The stylist near the engineer is the stylist .	Stylist near engineer is stylist
entailment	( ( ( The psychiatrist ) ( near ( the analysts ) ) ) ( ( disturbed ( the managers ) ) . ) )	( ( The psychiatrist ) ( ( disturbed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN near) (NP (DT the) (NNS analysts)))) (VP (VBD disturbed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD disturbed) (NP (DT the) (NNS managers))) (. .)))	The psychiatrist near the analysts disturbed the managers .	The psychiatrist disturbed the managers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist near the analysts is the psychiatrist .	The psychiatrist near the analysts is the psychiatrist .	Psychiatrist near analysts is psychiatrist
entailment	( ( ( The dancer ) ( in ( front ( of ( the stylist ) ) ) ) ) ( ( contacted ( the students ) ) . ) )	( ( The dancer ) ( ( contacted ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN stylist))))))) (VP (VBD contacted) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (DT the) (NNS students))) (. .)))	The dancer in front of the stylist contacted the students .	The dancer contacted the students .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer in front of the stylist is the dancer .	The dancer in front of the stylist is the dancer .	Dancer in front of stylist is dancer
entailment	( ( ( The secretary ) ( behind ( the tourists ) ) ) ( ( advised ( the dancer ) ) . ) )	( ( The secretary ) ( ( advised ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN behind) (NP (DT the) (NNS tourists)))) (VP (VBD advised) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD advised) (NP (DT the) (NN dancer))) (. .)))	The secretary behind the tourists advised the dancer .	The secretary advised the dancer .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary behind the tourists is the secretary .	The secretary behind the tourists is the secretary .	Secretary behind tourists is secretary
entailment	( ( ( The actors ) ( by ( the designers ) ) ) ( ( contacted ( the tourists ) ) . ) )	( ( The actors ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (PP (IN by) (NP (DT the) (NNS designers)))) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The actors by the designers contacted the tourists .	The actors contacted the tourists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The actors by the designers is the actors .	The actors by the designers is the actors .	Actors by designers is actors
entailment	( ( ( The students ) ( behind ( the dancers ) ) ) ( ( believed ( the sculptor ) ) . ) )	( ( The students ) ( ( believed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN behind) (NP (DT the) (NNS dancers)))) (VP (VBD believed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NN sculptor))) (. .)))	The students behind the dancers believed the sculptor .	The students believed the sculptor .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The students behind the dancers is the students .	The students behind the dancers is the students .	Students behind dancers is students
