gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptors ) ( who smiled ) ) ( ( affected ( the authors ) ) . ) )	( ( The sculptors ) ( ( affected ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD affected) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD affected) (NP (DT the) (NNS authors))) (. .)))	The sculptors who smiled affected the authors .	The sculptors affected the authors .	ex10	lexical_overlap	le_around_relative_clause	temp31	The sculptors who smiled is the sculptors .	The sculptors who smiled is the sculptors .	Sculptors who smiled
entailment	( ( ( The nurse ) ( who ( advised ( the artists ) ) ) ) ( ( admired ( the artisans ) ) . ) )	( ( The nurse ) ( ( admired ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS artists)))))) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	The nurse who advised the artists admired the artisans .	The nurse admired the artisans .	ex11	lexical_overlap	le_around_relative_clause	temp31	The nurse who advised the artists is the nurse .	The nurse who advised the artists is the nurse .	Nurse who advised the artists
entailment	( ( ( The technologist ) ( that ( deceived ( the judge ) ) ) ) ( ( recognized ( the pencillers ) ) . ) )	( ( The technologist ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD deceived) (NP (DT the) (NN judge)))))) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The technologist that deceived the judge recognized the pencillers .	The technologist recognized the pencillers .	ex12	lexical_overlap	le_around_relative_clause	temp31	The technologist that deceived the judge is the technologist .	The technologist that deceived the judge is the technologist .	Technologist that deceived the judge
entailment	( ( ( The secretary ) ( that died ) ) ( ( recognized ( the students ) ) . ) )	( ( The secretary ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The secretary that died recognized the students .	The secretary recognized the students .	ex13	lexical_overlap	le_around_relative_clause	temp31	The secretary that died is the secretary .	The secretary that died is the secretary .	Secretary that died
entailment	( ( ( The manager ) ( who danced ) ) ( ( disturbed ( the secretary ) ) . ) )	( ( The manager ) ( ( disturbed ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	The manager who danced disturbed the secretary .	The manager disturbed the secretary .	ex14	lexical_overlap	le_around_relative_clause	temp31	The manager who danced is the manager .	The manager who danced is the manager .	Manager who danced
entailment	( ( ( The planner ) ( who resigned ) ) ( ( found ( the analyst ) ) . ) )	( ( The planner ) ( ( found ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD found) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD found) (NP (DT the) (NN analyst))) (. .)))	The planner who resigned found the analyst .	The planner found the analyst .	ex15	lexical_overlap	le_around_relative_clause	temp31	The planner who resigned is the planner .	The planner who resigned is the planner .	Planner who resigned
entailment	( ( ( The athletes ) ( who ( advised ( the strategists ) ) ) ) ( ( disturbed ( the secretary ) ) . ) )	( ( The athletes ) ( ( disturbed ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NNS strategists)))))) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	The athletes who advised the strategists disturbed the secretary .	The athletes disturbed the secretary .	ex16	lexical_overlap	le_around_relative_clause	temp31	The athletes who advised the strategists is the athletes .	The athletes who advised the strategists is the athletes .	Athletes who advised the strategists
entailment	( ( ( The analyst ) ( that shouted ) ) ( ( disturbed ( the artists ) ) . ) )	( ( The analyst ) ( ( disturbed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD disturbed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD disturbed) (NP (DT the) (NNS artists))) (. .)))	The analyst that shouted disturbed the artists .	The analyst disturbed the artists .	ex17	lexical_overlap	le_around_relative_clause	temp31	The analyst that shouted is the analyst .	The analyst that shouted is the analyst .	Analyst that shouted
entailment	( ( ( The musicians ) ( who shouted ) ) ( ( found ( the artisans ) ) . ) )	( ( The musicians ) ( ( found ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD found) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD found) (NP (DT the) (NNS artisans))) (. .)))	The musicians who shouted found the artisans .	The musicians found the artisans .	ex18	lexical_overlap	le_around_relative_clause	temp31	The musicians who shouted is the musicians .	The musicians who shouted is the musicians .	Musicians who shouted
entailment	( ( ( The athlete ) ( that smiled ) ) ( ( helped ( the strategist ) ) . ) )	( ( The athlete ) ( ( helped ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (DT the) (NN strategist))) (. .)))	The athlete that smiled helped the strategist .	The athlete helped the strategist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The athlete that smiled is the athlete .	The athlete that smiled is the athlete .	Athlete that smiled
entailment	( ( ( The athlete ) ( who danced ) ) ( ( disturbed ( the judges ) ) . ) )	( ( The athlete ) ( ( disturbed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD disturbed) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NNS judges))) (. .)))	The athlete who danced disturbed the judges .	The athlete disturbed the judges .	ex20	lexical_overlap	le_around_relative_clause	temp31	The athlete who danced is the athlete .	The athlete who danced is the athlete .	Athlete who danced
entailment	( ( ( The artists ) ( who ( ( the writer ) affected ) ) ) ( ( helped ( the technologists ) ) . ) )	( ( The artists ) ( ( helped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN writer)) (VP (VBD affected))))) (VP (VBD helped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NNS technologists))) (. .)))	The artists who the writer affected helped the technologists .	The artists helped the technologists .	ex21	lexical_overlap	le_around_relative_clause	temp31	The artists who the writer affected is the artists .	The artists who the writer affected is the artists .	Artists who the writer affected
entailment	( ( ( The officers ) ( who laughed ) ) ( ( admired ( the artist ) ) . ) )	( ( The officers ) ( ( admired ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	The officers who laughed admired the artist .	The officers admired the artist .	ex22	lexical_overlap	le_around_relative_clause	temp31	The officers who laughed is the officers .	The officers who laughed is the officers .	Officers who laughed
entailment	( ( ( The planners ) ( that waited ) ) ( ( recognized ( the designers ) ) . ) )	( ( The planners ) ( ( recognized ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD recognized) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD recognized) (NP (DT the) (NNS designers))) (. .)))	The planners that waited recognized the designers .	The planners recognized the designers .	ex23	lexical_overlap	le_around_relative_clause	temp31	The planners that waited is the planners .	The planners that waited is the planners .	Planners that waited
entailment	( ( ( The sculptor ) ( that listened ) ) ( ( affected ( the designers ) ) . ) )	( ( The sculptor ) ( ( affected ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD affected) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD affected) (NP (DT the) (NNS designers))) (. .)))	The sculptor that listened affected the designers .	The sculptor affected the designers .	ex24	lexical_overlap	le_around_relative_clause	temp31	The sculptor that listened is the sculptor .	The sculptor that listened is the sculptor .	Sculptor that listened
entailment	( ( ( The penciller ) ( who listened ) ) ( ( encouraged ( the planners ) ) . ) )	( ( The penciller ) ( ( encouraged ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD encouraged) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD encouraged) (NP (DT the) (NNS planners))) (. .)))	The penciller who listened encouraged the planners .	The penciller encouraged the planners .	ex25	lexical_overlap	le_around_relative_clause	temp31	The penciller who listened is the penciller .	The penciller who listened is the penciller .	Penciller who listened
entailment	( ( ( The designers ) ( that danced ) ) ( ( helped ( the engineer ) ) . ) )	( ( The designers ) ( ( helped ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD helped) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD helped) (NP (DT the) (NN engineer))) (. .)))	The designers that danced helped the engineer .	The designers helped the engineer .	ex26	lexical_overlap	le_around_relative_clause	temp31	The designers that danced is the designers .	The designers that danced is the designers .	Designers that danced
entailment	( ( ( The athlete ) ( that ( ( the pencillers ) introduced ) ) ) ( ( advised ( the artisan ) ) . ) )	( ( The athlete ) ( ( advised ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS pencillers)) (VP (VBD introduced))))) (VP (VBD advised) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD advised) (NP (DT the) (NN artisan))) (. .)))	The athlete that the pencillers introduced advised the artisan .	The athlete advised the artisan .	ex27	lexical_overlap	le_around_relative_clause	temp31	The athlete that the pencillers introduced is the athlete .	The athlete that the pencillers introduced is the athlete .	Athlete that the pencillers introduced
entailment	( ( ( The artisan ) ( that ( ( the musicians ) found ) ) ) ( ( advised ( the analyst ) ) . ) )	( ( The artisan ) ( ( advised ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS musicians)) (VP (VBD found))))) (VP (VBD advised) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD advised) (NP (DT the) (NN analyst))) (. .)))	The artisan that the musicians found advised the analyst .	The artisan advised the analyst .	ex28	lexical_overlap	le_around_relative_clause	temp31	The artisan that the musicians found is the artisan .	The artisan that the musicians found is the artisan .	Artisan that the musicians found
entailment	( ( ( The nurses ) ( that ( ( the writer ) introduced ) ) ) ( ( deceived ( the baker ) ) . ) )	( ( The nurses ) ( ( deceived ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN writer)) (VP (VBD introduced))))) (VP (VBD deceived) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD deceived) (NP (DT the) (NN baker))) (. .)))	The nurses that the writer introduced deceived the baker .	The nurses deceived the baker .	ex29	lexical_overlap	le_around_relative_clause	temp31	The nurses that the writer introduced is the nurses .	The nurses that the writer introduced is the nurses .	Nurses that the writer introduced
entailment	( ( ( The musician ) ( who waited ) ) ( ( introduced ( the manager ) ) . ) )	( ( The musician ) ( ( introduced ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD introduced) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD introduced) (NP (DT the) (NN manager))) (. .)))	The musician who waited introduced the manager .	The musician introduced the manager .	ex30	lexical_overlap	le_around_relative_clause	temp31	The musician who waited is the musician .	The musician who waited is the musician .	Musician who waited
entailment	( ( ( The bankers ) ( who died ) ) ( ( helped ( the technologist ) ) . ) )	( ( The bankers ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The bankers who died helped the technologist .	The bankers helped the technologist .	ex31	lexical_overlap	le_around_relative_clause	temp31	The bankers who died is the bankers .	The bankers who died is the bankers .	Bankers who died
entailment	( ( ( The athletes ) ( that smiled ) ) ( ( mentioned ( the nurses ) ) . ) )	( ( The athletes ) ( ( mentioned ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD mentioned) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD mentioned) (NP (DT the) (NNS nurses))) (. .)))	The athletes that smiled mentioned the nurses .	The athletes mentioned the nurses .	ex32	lexical_overlap	le_around_relative_clause	temp31	The athletes that smiled is the athletes .	The athletes that smiled is the athletes .	Athletes that smiled
entailment	( ( ( The technologist ) ( that cried ) ) ( ( admired ( the administrators ) ) . ) )	( ( The technologist ) ( ( admired ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD admired) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD admired) (NP (DT the) (NNS administrators))) (. .)))	The technologist that cried admired the administrators .	The technologist admired the administrators .	ex33	lexical_overlap	le_around_relative_clause	temp31	The technologist that cried is the technologist .	The technologist that cried is the technologist .	Technologist that cried
entailment	( ( ( The technologist ) ( who waited ) ) ( ( brought ( the sculptor ) ) . ) )	( ( The technologist ) ( ( brought ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	The technologist who waited brought the sculptor .	The technologist brought the sculptor .	ex34	lexical_overlap	le_around_relative_clause	temp31	The technologist who waited is the technologist .	The technologist who waited is the technologist .	Technologist who waited
entailment	( ( ( The managers ) ( that laughed ) ) ( ( helped ( the analysts ) ) . ) )	( ( The managers ) ( ( helped ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	The managers that laughed helped the analysts .	The managers helped the analysts .	ex35	lexical_overlap	le_around_relative_clause	temp31	The managers that laughed is the managers .	The managers that laughed is the managers .	Managers that laughed
entailment	( ( ( The bakers ) ( who smiled ) ) ( ( encouraged ( the writers ) ) . ) )	( ( The bakers ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The bakers who smiled encouraged the writers .	The bakers encouraged the writers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The bakers who smiled is the bakers .	The bakers who smiled is the bakers .	Bakers who smiled
entailment	( ( ( The planners ) ( that existed ) ) ( ( advised ( the musician ) ) . ) )	( ( The planners ) ( ( advised ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD advised) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD advised) (NP (DT the) (NN musician))) (. .)))	The planners that existed advised the musician .	The planners advised the musician .	ex37	lexical_overlap	le_around_relative_clause	temp31	The planners that existed is the planners .	The planners that existed is the planners .	Planners that existed
entailment	( ( ( The artists ) ( who shouted ) ) ( ( disturbed ( the engineer ) ) . ) )	( ( The artists ) ( ( disturbed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	The artists who shouted disturbed the engineer .	The artists disturbed the engineer .	ex38	lexical_overlap	le_around_relative_clause	temp31	The artists who shouted is the artists .	The artists who shouted is the artists .	Artists who shouted
entailment	( ( ( The bankers ) ( who laughed ) ) ( ( deceived ( the animators ) ) . ) )	( ( The bankers ) ( ( deceived ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD deceived) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD deceived) (NP (DT the) (NNS animators))) (. .)))	The bankers who laughed deceived the animators .	The bankers deceived the animators .	ex39	lexical_overlap	le_around_relative_clause	temp31	The bankers who laughed is the bankers .	The bankers who laughed is the bankers .	Bankers who laughed
entailment	( ( ( The manager ) ( that shouted ) ) ( ( affected ( the officer ) ) . ) )	( ( The manager ) ( ( affected ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD affected) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD affected) (NP (DT the) (NN officer))) (. .)))	The manager that shouted affected the officer .	The manager affected the officer .	ex40	lexical_overlap	le_around_relative_clause	temp31	The manager that shouted is the manager .	The manager that shouted is the manager .	Manager that shouted
entailment	( ( ( The musician ) ( that laughed ) ) ( ( mentioned ( the student ) ) . ) )	( ( The musician ) ( ( mentioned ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	The musician that laughed mentioned the student .	The musician mentioned the student .	ex41	lexical_overlap	le_around_relative_clause	temp31	The musician that laughed is the musician .	The musician that laughed is the musician .	Musician that laughed
