gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The singers ) ( behind ( the actors ) ) ) ( ( supported ( the psychologists ) ) . ) )	( ( The singers ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN behind) (NP (DT the) (NNS actors)))) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The singers behind the actors supported the psychologists .	The singers supported the psychologists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The singers behind the actors is the singers .	The singers behind the actors is the singers .	Singers behind actors is singers
entailment	( ( ( The singers ) ( in ( front ( of ( the president ) ) ) ) ) ( ( avoided ( the penciller ) ) . ) )	( ( The singers ) ( ( avoided ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN president))))))) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	The singers in front of the president avoided the penciller .	The singers avoided the penciller .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The singers in front of the president is the singers .	The singers in front of the president is the singers .	Singers in front of president is singers
entailment	( ( ( The musicians ) ( next ( to ( the lyricist ) ) ) ) ( ( brought ( the dancer ) ) . ) )	( ( The musicians ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN lyricist))))) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The musicians next to the lyricist brought the dancer .	The musicians brought the dancer .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians next to the lyricist is the musicians .	The musicians next to the lyricist is the musicians .	Musicians next to lyricist is musicians
entailment	( ( ( The professors ) ( behind ( the designers ) ) ) ( ( addressed ( the musician ) ) . ) )	( ( The professors ) ( ( addressed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN behind) (NP (DT the) (NNS designers)))) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	The professors behind the designers addressed the musician .	The professors addressed the musician .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The professors behind the designers is the professors .	The professors behind the designers is the professors .	Professors behind designers is professors
entailment	( ( ( The professor ) ( near ( the president ) ) ) ( ( advised ( the managers ) ) . ) )	( ( The professor ) ( ( advised ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN near) (NP (DT the) (NN president)))) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (DT the) (NNS managers))) (. .)))	The professor near the president advised the managers .	The professor advised the managers .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The professor near the president is the professor .	The professor near the president is the professor .	Professor near president is professor
entailment	( ( ( The essayists ) ( in ( front ( of ( the lyricist ) ) ) ) ) ( ( helped ( the pencillers ) ) . ) )	( ( The essayists ) ( ( helped ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lyricist))))))) (VP (VBD helped) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD helped) (NP (DT the) (NNS pencillers))) (. .)))	The essayists in front of the lyricist helped the pencillers .	The essayists helped the pencillers .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists in front of the lyricist is the essayists .	The essayists in front of the lyricist is the essayists .	Essayists in front of lyricist is essayists
entailment	( ( ( The lyricist ) ( by ( the dancers ) ) ) ( ( helped ( the designer ) ) . ) )	( ( The lyricist ) ( ( helped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN by) (NP (DT the) (NNS dancers)))) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	The lyricist by the dancers helped the designer .	The lyricist helped the designer .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist by the dancers is the lyricist .	The lyricist by the dancers is the lyricist .	Lyricist by dancers is lyricist
entailment	( ( ( The singer ) ( by ( the secretarys ) ) ) ( ( addressed ( the scientist ) ) . ) )	( ( The singer ) ( ( addressed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN by) (NP (DT the) (NNS secretarys)))) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (DT the) (NN scientist))) (. .)))	The singer by the secretarys addressed the scientist .	The singer addressed the scientist .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The singer by the secretarys is the singer .	The singer by the secretarys is the singer .	Singer by secretarys is singer
entailment	( ( ( The worker ) ( by ( the animator ) ) ) ( ( avoided ( the baker ) ) . ) )	( ( The worker ) ( ( avoided ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN by) (NP (DT the) (NN animator)))) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	The worker by the animator avoided the baker .	The worker avoided the baker .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The worker by the animator is the worker .	The worker by the animator is the worker .	Worker by animator is worker
entailment	( ( ( The therapist ) ( in ( front ( of ( the architect ) ) ) ) ) ( ( wrote ( the lyricists ) ) . ) )	( ( The therapist ) ( ( wrote ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN architect))))))) (VP (VBD wrote) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD wrote) (NP (DT the) (NNS lyricists))) (. .)))	The therapist in front of the architect wrote the lyricists .	The therapist wrote the lyricists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist in front of the architect is the therapist .	The therapist in front of the architect is the therapist .	Therapist in front of architect is therapist
entailment	( ( ( The professor ) ( behind ( the designer ) ) ) ( ( brought ( the architect ) ) . ) )	( ( The professor ) ( ( brought ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN behind) (NP (DT the) (NN designer)))) (VP (VBD brought) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD brought) (NP (DT the) (NN architect))) (. .)))	The professor behind the designer brought the architect .	The professor brought the architect .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The professor behind the designer is the professor .	The professor behind the designer is the professor .	Professor behind designer is professor
entailment	( ( ( The photojournalists ) ( in ( front ( of ( the bankers ) ) ) ) ) ( ( advised ( the scientist ) ) . ) )	( ( The photojournalists ) ( ( advised ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bankers))))))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	The photojournalists in front of the bankers advised the scientist .	The photojournalists advised the scientist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists in front of the bankers is the photojournalists .	The photojournalists in front of the bankers is the photojournalists .	Photojournalists in front of bankers is photojournalists
entailment	( ( ( The workers ) ( next ( to ( the therapists ) ) ) ) ( ( admired ( the officers ) ) . ) )	( ( The workers ) ( ( admired ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	The workers next to the therapists admired the officers .	The workers admired the officers .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The workers next to the therapists is the workers .	The workers next to the therapists is the workers .	Workers next to therapists is workers
entailment	( ( ( The worker ) ( near ( the therapist ) ) ) ( ( helped ( the banker ) ) . ) )	( ( The worker ) ( ( helped ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NN therapist)))) (VP (VBD helped) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD helped) (NP (DT the) (NN banker))) (. .)))	The worker near the therapist helped the banker .	The worker helped the banker .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the therapist is the worker .	The worker near the therapist is the worker .	Worker near therapist is worker
entailment	( ( ( The president ) ( behind ( the senator ) ) ) ( ( supported ( the bankers ) ) . ) )	( ( The president ) ( ( supported ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN behind) (NP (DT the) (NN senator)))) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	The president behind the senator supported the bankers .	The president supported the bankers .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The president behind the senator is the president .	The president behind the senator is the president .	President behind senator is president
entailment	( ( ( The tourists ) ( behind ( the actor ) ) ) ( ( supported ( the psychologists ) ) . ) )	( ( The tourists ) ( ( supported ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NN actor)))) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS psychologists))) (. .)))	The tourists behind the actor supported the psychologists .	The tourists supported the psychologists .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the actor is the tourists .	The tourists behind the actor is the tourists .	Tourists behind actor is tourists
entailment	( ( ( The photojournalists ) ( by ( the athlete ) ) ) ( ( encouraged ( the psychologist ) ) . ) )	( ( The photojournalists ) ( ( encouraged ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN by) (NP (DT the) (NN athlete)))) (VP (VBD encouraged) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD encouraged) (NP (DT the) (NN psychologist))) (. .)))	The photojournalists by the athlete encouraged the psychologist .	The photojournalists encouraged the psychologist .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists by the athlete is the photojournalists .	The photojournalists by the athlete is the photojournalists .	Photojournalists by athlete is photojournalists
entailment	( ( ( The baker ) ( by ( the manager ) ) ) ( ( advised ( the actor ) ) . ) )	( ( The baker ) ( ( advised ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN by) (NP (DT the) (NN manager)))) (VP (VBD advised) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD advised) (NP (DT the) (NN actor))) (. .)))	The baker by the manager advised the actor .	The baker advised the actor .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The baker by the manager is the baker .	The baker by the manager is the baker .	Baker by manager is baker
entailment	( ( ( The singer ) ( by ( the animator ) ) ) ( ( admired ( the photojournalists ) ) . ) )	( ( The singer ) ( ( admired ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN by) (NP (DT the) (NN animator)))) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD admired) (NP (DT the) (NNS photojournalists))) (. .)))	The singer by the animator admired the photojournalists .	The singer admired the photojournalists .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The singer by the animator is the singer .	The singer by the animator is the singer .	Singer by animator is singer
entailment	( ( ( The essayist ) ( behind ( the therapist ) ) ) ( ( advised ( the professors ) ) . ) )	( ( The essayist ) ( ( advised ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	The essayist behind the therapist advised the professors .	The essayist advised the professors .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist behind the therapist is the essayist .	The essayist behind the therapist is the essayist .	Essayist behind therapist is essayist
entailment	( ( ( The bankers ) ( by ( the senators ) ) ) ( ( wrote ( the penciller ) ) . ) )	( ( The bankers ) ( ( wrote ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN by) (NP (DT the) (NNS senators)))) (VP (VBD wrote) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD wrote) (NP (DT the) (NN penciller))) (. .)))	The bankers by the senators wrote the penciller .	The bankers wrote the penciller .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers by the senators is the bankers .	The bankers by the senators is the bankers .	Bankers by senators is bankers
entailment	( ( ( The senators ) ( by ( the lyricist ) ) ) ( ( helped ( the tourist ) ) . ) )	( ( The senators ) ( ( helped ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN by) (NP (DT the) (NN lyricist)))) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	The senators by the lyricist helped the tourist .	The senators helped the tourist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The senators by the lyricist is the senators .	The senators by the lyricist is the senators .	Senators by lyricist is senators
entailment	( ( ( The worker ) ( behind ( the animators ) ) ) ( ( addressed ( the dancers ) ) . ) )	( ( The worker ) ( ( addressed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN behind) (NP (DT the) (NNS animators)))) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	The worker behind the animators addressed the dancers .	The worker addressed the dancers .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The worker behind the animators is the worker .	The worker behind the animators is the worker .	Worker behind animators is worker
entailment	( ( ( The colorist ) ( in ( front ( of ( the therapist ) ) ) ) ) ( ( wrote ( the photojournalists ) ) . ) )	( ( The colorist ) ( ( wrote ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist))))))) (VP (VBD wrote) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD wrote) (NP (DT the) (NNS photojournalists))) (. .)))	The colorist in front of the therapist wrote the photojournalists .	The colorist wrote the photojournalists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist in front of the therapist is the colorist .	The colorist in front of the therapist is the colorist .	Colorist in front of therapist is colorist
entailment	( ( ( The dancer ) ( next ( to ( the workers ) ) ) ) ( ( addressed ( the pencillers ) ) . ) )	( ( The dancer ) ( ( addressed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers))))) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	The dancer next to the workers addressed the pencillers .	The dancer addressed the pencillers .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer next to the workers is the dancer .	The dancer next to the workers is the dancer .	Dancer next to workers is dancer
entailment	( ( ( The colorist ) ( by ( the photojournalists ) ) ) ( ( borrowed ( the managers ) ) . ) )	( ( The colorist ) ( ( borrowed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN by) (NP (DT the) (NNS photojournalists)))) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD borrowed) (NP (DT the) (NNS managers))) (. .)))	The colorist by the photojournalists borrowed the managers .	The colorist borrowed the managers .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist by the photojournalists is the colorist .	The colorist by the photojournalists is the colorist .	Colorist by photojournalists is colorist
entailment	( ( ( The designer ) ( behind ( the senators ) ) ) ( ( helped ( the psychologist ) ) . ) )	( ( The designer ) ( ( helped ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN behind) (NP (DT the) (NNS senators)))) (VP (VBD helped) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD helped) (NP (DT the) (NN psychologist))) (. .)))	The designer behind the senators helped the psychologist .	The designer helped the psychologist .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The designer behind the senators is the designer .	The designer behind the senators is the designer .	Designer behind senators is designer
entailment	( ( ( The psychiatrists ) ( behind ( the pencillers ) ) ) ( ( encouraged ( the essayist ) ) . ) )	( ( The psychiatrists ) ( ( encouraged ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NNS pencillers)))) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	The psychiatrists behind the pencillers encouraged the essayist .	The psychiatrists encouraged the essayist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the pencillers is the psychiatrists .	The psychiatrists behind the pencillers is the psychiatrists .	Psychiatrists behind pencillers is psychiatrists
entailment	( ( ( The pencillers ) ( behind ( the worker ) ) ) ( ( wrote ( the presidents ) ) . ) )	( ( The pencillers ) ( ( wrote ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD wrote) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD wrote) (NP (DT the) (NNS presidents))) (. .)))	The pencillers behind the worker wrote the presidents .	The pencillers wrote the presidents .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the worker is the pencillers .	The pencillers behind the worker is the pencillers .	Pencillers behind worker is pencillers
entailment	( ( ( The presidents ) ( in ( front ( of ( the senator ) ) ) ) ) ( ( borrowed ( the tourist ) ) . ) )	( ( The presidents ) ( ( borrowed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN senator))))))) (VP (VBD borrowed) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD borrowed) (NP (DT the) (NN tourist))) (. .)))	The presidents in front of the senator borrowed the tourist .	The presidents borrowed the tourist .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents in front of the senator is the presidents .	The presidents in front of the senator is the presidents .	Presidents in front of senator is presidents
entailment	( ( ( The psychiatrist ) ( next ( to ( the animator ) ) ) ) ( ( wrote ( the workers ) ) . ) )	( ( The psychiatrist ) ( ( wrote ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN animator))))) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	The psychiatrist next to the animator wrote the workers .	The psychiatrist wrote the workers .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist next to the animator is the psychiatrist .	The psychiatrist next to the animator is the psychiatrist .	Psychiatrist next to animator is psychiatrist
