gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The photojournalists ) ( in ( front ( of ( the bankers ) ) ) ) ) ( ( called ( the authors ) ) . ) )	( ( The photojournalists ) ( ( called ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bankers))))))) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	The photojournalists in front of the bankers called the authors .	The photojournalists called the authors .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists in front of the bankers is the photojournalists .	The photojournalists in front of the bankers is the photojournalists .	Photojournalists in front of bankers is photojournalists
entailment	( ( ( The animator ) ( near ( the artists ) ) ) ( ( called ( the lawyers ) ) . ) )	( ( The animator ) ( ( called ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD called) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (DT the) (NNS lawyers))) (. .)))	The animator near the artists called the lawyers .	The animator called the lawyers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The animator near the artists is the animator .	The animator near the artists is the animator .	Animator near artists is animator
entailment	( ( ( The director ) ( near ( the lyricist ) ) ) ( ( found ( the banker ) ) . ) )	( ( The director ) ( ( found ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD found) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD found) (NP (DT the) (NN banker))) (. .)))	The director near the lyricist found the banker .	The director found the banker .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The director near the lyricist is the director .	The director near the lyricist is the director .	Director near lyricist is director
entailment	( ( ( The nurses ) ( by ( the photojournalists ) ) ) ( ( called ( the illustrator ) ) . ) )	( ( The nurses ) ( ( called ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN by) (NP (DT the) (NNS photojournalists)))) (VP (VBD called) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (DT the) (NN illustrator))) (. .)))	The nurses by the photojournalists called the illustrator .	The nurses called the illustrator .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses by the photojournalists is the nurses .	The nurses by the photojournalists is the nurses .	Nurses by photojournalists is nurses
entailment	( ( ( The colorist ) ( next ( to ( the therapists ) ) ) ) ( ( called ( the photojournalist ) ) . ) )	( ( The colorist ) ( ( called ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD called) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD called) (NP (DT the) (NN photojournalist))) (. .)))	The colorist next to the therapists called the photojournalist .	The colorist called the photojournalist .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist next to the therapists is the colorist .	The colorist next to the therapists is the colorist .	Colorist next to therapists is colorist
entailment	( ( ( The animator ) ( next ( to ( the officers ) ) ) ) ( ( introduced ( the bankers ) ) . ) )	( ( The animator ) ( ( introduced ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS officers))))) (VP (VBD introduced) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD introduced) (NP (DT the) (NNS bankers))) (. .)))	The animator next to the officers introduced the bankers .	The animator introduced the bankers .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The animator next to the officers is the animator .	The animator next to the officers is the animator .	Animator next to officers is animator
entailment	( ( ( The photojournalists ) ( near ( the lawyer ) ) ) ( ( expected ( the bankers ) ) . ) )	( ( The photojournalists ) ( ( expected ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN near) (NP (DT the) (NN lawyer)))) (VP (VBD expected) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD expected) (NP (DT the) (NNS bankers))) (. .)))	The photojournalists near the lawyer expected the bankers .	The photojournalists expected the bankers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists near the lawyer is the photojournalists .	The photojournalists near the lawyer is the photojournalists .	Photojournalists near lawyer is photojournalists
entailment	( ( ( The essayists ) ( by ( the therapist ) ) ) ( ( found ( the potter ) ) . ) )	( ( The essayists ) ( ( found ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NN therapist)))) (VP (VBD found) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD found) (NP (DT the) (NN potter))) (. .)))	The essayists by the therapist found the potter .	The essayists found the potter .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the therapist is the essayists .	The essayists by the therapist is the essayists .	Essayists by therapist is essayists
entailment	( ( ( The artisans ) ( behind ( the authors ) ) ) ( ( addressed ( the professor ) ) . ) )	( ( The artisans ) ( ( addressed ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN behind) (NP (DT the) (NNS authors)))) (VP (VBD addressed) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD addressed) (NP (DT the) (NN professor))) (. .)))	The artisans behind the authors addressed the professor .	The artisans addressed the professor .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans behind the authors is the artisans .	The artisans behind the authors is the artisans .	Artisans behind authors is artisans
entailment	( ( ( The strategists ) ( next ( to ( the illustrator ) ) ) ) ( ( mentioned ( the artists ) ) . ) )	( ( The strategists ) ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN illustrator))))) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	The strategists next to the illustrator mentioned the artists .	The strategists mentioned the artists .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The strategists next to the illustrator is the strategists .	The strategists next to the illustrator is the strategists .	Strategists next to illustrator is strategists
entailment	( ( ( The singer ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( deceived ( the director ) ) . ) )	( ( The singer ) ( ( deceived ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD deceived) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD deceived) (NP (DT the) (NN director))) (. .)))	The singer in front of the chaplains deceived the director .	The singer deceived the director .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the chaplains is the singer .	The singer in front of the chaplains is the singer .	Singer in front of chaplains is singer
entailment	( ( ( The singers ) ( by ( the scientist ) ) ) ( ( recognized ( the authors ) ) . ) )	( ( The singers ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN by) (NP (DT the) (NN scientist)))) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The singers by the scientist recognized the authors .	The singers recognized the authors .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The singers by the scientist is the singers .	The singers by the scientist is the singers .	Singers by scientist is singers
entailment	( ( ( The chaplain ) ( by ( the directors ) ) ) ( ( introduced ( the scientist ) ) . ) )	( ( The chaplain ) ( ( introduced ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NNS directors)))) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD introduced) (NP (DT the) (NN scientist))) (. .)))	The chaplain by the directors introduced the scientist .	The chaplain introduced the scientist .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the directors is the chaplain .	The chaplain by the directors is the chaplain .	Chaplain by directors is chaplain
entailment	( ( ( The banker ) ( next ( to ( the technicians ) ) ) ) ( ( recognized ( the colorist ) ) . ) )	( ( The banker ) ( ( recognized ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS technicians))))) (VP (VBD recognized) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN colorist))) (. .)))	The banker next to the technicians recognized the colorist .	The banker recognized the colorist .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The banker next to the technicians is the banker .	The banker next to the technicians is the banker .	Banker next to technicians is banker
entailment	( ( ( The artist ) ( by ( the officers ) ) ) ( ( called ( the artisan ) ) . ) )	( ( The artist ) ( ( called ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NN artisan))) (. .)))	The artist by the officers called the artisan .	The artist called the artisan .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the officers is the artist .	The artist by the officers is the artist .	Artist by officers is artist
entailment	( ( ( The artisans ) ( near ( the directors ) ) ) ( ( introduced ( the officers ) ) . ) )	( ( The artisans ) ( ( introduced ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NNS directors)))) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD introduced) (NP (DT the) (NNS officers))) (. .)))	The artisans near the directors introduced the officers .	The artisans introduced the officers .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the directors is the artisans .	The artisans near the directors is the artisans .	Artisans near directors is artisans
entailment	( ( ( The chaplain ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( offended ( the lawyer ) ) . ) )	( ( The chaplain ) ( ( offended ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD offended) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD offended) (NP (DT the) (NN lawyer))) (. .)))	The chaplain in front of the essayists offended the lawyer .	The chaplain offended the lawyer .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the essayists is the chaplain .	The chaplain in front of the essayists is the chaplain .	Chaplain in front of essayists is chaplain
entailment	( ( ( The bankers ) ( in ( front ( of ( the illustrator ) ) ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The bankers ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN illustrator))))))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The bankers in front of the illustrator helped the chaplains .	The bankers helped the chaplains .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers in front of the illustrator is the bankers .	The bankers in front of the illustrator is the bankers .	Bankers in front of illustrator is bankers
entailment	( ( ( The director ) ( in ( front ( of ( the worker ) ) ) ) ) ( ( thanked ( the technicians ) ) . ) )	( ( The director ) ( ( thanked ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN worker))))))) (VP (VBD thanked) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD thanked) (NP (DT the) (NNS technicians))) (. .)))	The director in front of the worker thanked the technicians .	The director thanked the technicians .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The director in front of the worker is the director .	The director in front of the worker is the director .	Director in front of worker is director
entailment	( ( ( The professors ) ( behind ( the athlete ) ) ) ( ( supported ( the potters ) ) . ) )	( ( The professors ) ( ( supported ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN behind) (NP (DT the) (NN athlete)))) (VP (VBD supported) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD supported) (NP (DT the) (NNS potters))) (. .)))	The professors behind the athlete supported the potters .	The professors supported the potters .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The professors behind the athlete is the professors .	The professors behind the athlete is the professors .	Professors behind athlete is professors
entailment	( ( ( The directors ) ( behind ( the technician ) ) ) ( ( addressed ( the animators ) ) . ) )	( ( The directors ) ( ( addressed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN behind) (NP (DT the) (NN technician)))) (VP (VBD addressed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD addressed) (NP (DT the) (NNS animators))) (. .)))	The directors behind the technician addressed the animators .	The directors addressed the animators .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The directors behind the technician is the directors .	The directors behind the technician is the directors .	Directors behind technician is directors
entailment	( ( ( The counselors ) ( behind ( the chaplain ) ) ) ( ( introduced ( the technicians ) ) . ) )	( ( The counselors ) ( ( introduced ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN behind) (NP (DT the) (NN chaplain)))) (VP (VBD introduced) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NNS technicians))) (. .)))	The counselors behind the chaplain introduced the technicians .	The counselors introduced the technicians .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors behind the chaplain is the counselors .	The counselors behind the chaplain is the counselors .	Counselors behind chaplain is counselors
entailment	( ( ( The directors ) ( near ( the strategists ) ) ) ( ( found ( the illustrator ) ) . ) )	( ( The directors ) ( ( found ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN near) (NP (DT the) (NNS strategists)))) (VP (VBD found) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD found) (NP (DT the) (NN illustrator))) (. .)))	The directors near the strategists found the illustrator .	The directors found the illustrator .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The directors near the strategists is the directors .	The directors near the strategists is the directors .	Directors near strategists is directors
entailment	( ( ( The counselors ) ( by ( the chaplain ) ) ) ( ( mentioned ( the colorists ) ) . ) )	( ( The counselors ) ( ( mentioned ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN by) (NP (DT the) (NN chaplain)))) (VP (VBD mentioned) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD mentioned) (NP (DT the) (NNS colorists))) (. .)))	The counselors by the chaplain mentioned the colorists .	The counselors mentioned the colorists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors by the chaplain is the counselors .	The counselors by the chaplain is the counselors .	Counselors by chaplain is counselors
entailment	( ( ( The artists ) ( near ( the essayists ) ) ) ( ( mentioned ( the technician ) ) . ) )	( ( The artists ) ( ( mentioned ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NNS essayists)))) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD mentioned) (NP (DT the) (NN technician))) (. .)))	The artists near the essayists mentioned the technician .	The artists mentioned the technician .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the essayists is the artists .	The artists near the essayists is the artists .	Artists near essayists is artists
entailment	( ( ( The technician ) ( next ( to ( the artisans ) ) ) ) ( ( offended ( the illustrator ) ) . ) )	( ( The technician ) ( ( offended ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artisans))))) (VP (VBD offended) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD offended) (NP (DT the) (NN illustrator))) (. .)))	The technician next to the artisans offended the illustrator .	The technician offended the illustrator .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The technician next to the artisans is the technician .	The technician next to the artisans is the technician .	Technician next to artisans is technician
entailment	( ( ( The illustrators ) ( in ( front ( of ( the artists ) ) ) ) ) ( ( offended ( the essayist ) ) . ) )	( ( The illustrators ) ( ( offended ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artists))))))) (VP (VBD offended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD offended) (NP (DT the) (NN essayist))) (. .)))	The illustrators in front of the artists offended the essayist .	The illustrators offended the essayist .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators in front of the artists is the illustrators .	The illustrators in front of the artists is the illustrators .	Illustrators in front of artists is illustrators
entailment	( ( ( The workers ) ( near ( the artisans ) ) ) ( ( thanked ( the artists ) ) . ) )	( ( The workers ) ( ( thanked ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (PP (IN near) (NP (DT the) (NNS artisans)))) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD thanked) (NP (DT the) (NNS artists))) (. .)))	The workers near the artisans thanked the artists .	The workers thanked the artists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The workers near the artisans is the workers .	The workers near the artisans is the workers .	Workers near artisans is workers
entailment	( ( ( The lyricists ) ( next ( to ( the scientist ) ) ) ) ( ( helped ( the illustrators ) ) . ) )	( ( The lyricists ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The lyricists next to the scientist helped the illustrators .	The lyricists helped the illustrators .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the scientist is the lyricists .	The lyricists next to the scientist is the lyricists .	Lyricists next to scientist is lyricists
entailment	( ( ( The therapists ) ( in ( front ( of ( the lyricist ) ) ) ) ) ( ( introduced ( the photojournalists ) ) . ) )	( ( The therapists ) ( ( introduced ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN lyricist))))))) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	The therapists in front of the lyricist introduced the photojournalists .	The therapists introduced the photojournalists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists in front of the lyricist is the therapists .	The therapists in front of the lyricist is the therapists .	Therapists in front of lyricist is therapists
entailment	( ( ( The potter ) ( in ( front ( of ( the photojournalist ) ) ) ) ) ( ( addressed ( the animator ) ) . ) )	( ( The potter ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photojournalist))))))) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The potter in front of the photojournalist addressed the animator .	The potter addressed the animator .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The potter in front of the photojournalist is the potter .	The potter in front of the photojournalist is the potter .	Potter in front of photojournalist is potter
