gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The professor ) ( ( recommended ( ( the designer ) ( that ( thanked ( the chaplains ) ) ) ) ) . ) )	( ( The designer ) ( ( thanked ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NNS chaplains))))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD thanked) (NP (DT the) (NNS chaplains))) (. .)))	The professor recommended the designer that thanked the chaplains .	The designer thanked the chaplains .	ex10	lexical_overlap	le_relative_clause	temp28	The designer that thanked the chaplains implies the designer thanked the chaplains .	The designer that thanked the chaplains thanked the chaplains .	Designer thanked chaplains
entailment	( ( The athletes ) ( ( borrowed ( ( the bakers ) ( that ( ( the sculptors ) thanked ) ) ) ) . ) )	( ( The sculptors ) ( ( thanked ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD borrowed) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS sculptors)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD thanked) (NP (DT the) (NNS bakers))) (. .)))	The athletes borrowed the bakers that the sculptors thanked .	The sculptors thanked the bakers .	ex11	lexical_overlap	le_relative_clause	temp29	The bakers that the sculptors thanked implies the sculptors thanked the bakers .	The sculptors thanked the bakers that the sculptors thanked .	Sculptors thanked bakers
entailment	( ( ( The writer ) ( who ( called ( the technician ) ) ) ) ( ( had ( the banker ) ) . ) )	( ( The writer ) ( ( called ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NN technician)))))) (VP (VBD had) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NN technician))) (. .)))	The writer who called the technician had the banker .	The writer called the technician .	ex12	lexical_overlap	le_relative_clause	temp27	The writer who called the technician implies the writer called the technician .	The writer who called the technician called the technician .	Writer called technician
entailment	( ( The baker ) ( ( supported ( ( the chaplains ) ( who ( recommended ( the musicians ) ) ) ) ) . ) )	( ( The chaplains ) ( ( recommended ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD supported) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	The baker supported the chaplains who recommended the musicians .	The chaplains recommended the musicians .	ex13	lexical_overlap	le_relative_clause	temp28	The chaplains who recommended the musicians implies the chaplains recommended the musicians .	The chaplains who recommended the musicians recommended the musicians .	Chaplains recommended musicians
entailment	( ( The writer ) ( ( recommended ( ( the authors ) ( that ( ( the illustrator ) stopped ) ) ) ) . ) )	( ( The illustrator ) ( ( stopped ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recommended) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN illustrator)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD stopped) (NP (DT the) (NNS authors))) (. .)))	The writer recommended the authors that the illustrator stopped .	The illustrator stopped the authors .	ex14	lexical_overlap	le_relative_clause	temp29	The authors that the illustrator stopped implies the illustrator stopped the authors .	The illustrator stopped the authors that the illustrator stopped .	Illustrator stopped authors
entailment	( ( ( The sculptor ) ( who ( ( the illustrator ) called ) ) ) ( ( recommended ( the technicians ) ) . ) )	( ( The illustrator ) ( ( called ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN illustrator)) (VP (VBD called))))) (VP (VBD recommended) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD called) (NP (DT the) (NN sculptor))) (. .)))	The sculptor who the illustrator called recommended the technicians .	The illustrator called the sculptor .	ex15	lexical_overlap	le_relative_clause	temp26	The sculptor who the illustrator called implies the illustrator called the sculptor .	The illustrator called the sculptor who the illustrator called .	Illustrator called sculptor
entailment	( ( ( The actor ) ( who ( thanked ( the officer ) ) ) ) ( ( contacted ( the stylist ) ) . ) )	( ( The actor ) ( ( thanked ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NN officer)))))) (VP (VBD contacted) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	The actor who thanked the officer contacted the stylist .	The actor thanked the officer .	ex16	lexical_overlap	le_relative_clause	temp27	The actor who thanked the officer implies the actor thanked the officer .	The actor who thanked the officer thanked the officer .	Actor thanked officer
entailment	( ( The designers ) ( ( brought ( ( the analyst ) ( that ( ( the colorists ) supported ) ) ) ) . ) )	( ( The colorists ) ( ( supported ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD supported) (NP (DT the) (NN analyst))) (. .)))	The designers brought the analyst that the colorists supported .	The colorists supported the analyst .	ex17	lexical_overlap	le_relative_clause	temp29	The analyst that the colorists supported implies the colorists supported the analyst .	The colorists supported the analyst that the colorists supported .	Colorists supported analyst
entailment	( ( ( The administrators ) ( that ( ( the artisans ) thanked ) ) ) ( ( encouraged ( the designers ) ) . ) )	( ( The artisans ) ( ( thanked ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD thanked))))) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD thanked) (NP (DT the) (NNS administrators))) (. .)))	The administrators that the artisans thanked encouraged the designers .	The artisans thanked the administrators .	ex18	lexical_overlap	le_relative_clause	temp26	The administrators that the artisans thanked implies the artisans thanked the administrators .	The artisans thanked the administrators that the artisans thanked .	Artisans thanked administrators
entailment	( ( The nurse ) ( ( borrowed ( ( the designer ) ( that ( ( the animators ) called ) ) ) ) . ) )	( ( The animators ) ( ( called ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS animators)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD called) (NP (DT the) (NN designer))) (. .)))	The nurse borrowed the designer that the animators called .	The animators called the designer .	ex19	lexical_overlap	le_relative_clause	temp29	The designer that the animators called implies the animators called the designer .	The animators called the designer that the animators called .	Animators called designer
entailment	( ( The technician ) ( ( advised ( ( the strategists ) ( that ( recommended ( the musicians ) ) ) ) ) . ) )	( ( The strategists ) ( ( recommended ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD advised) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	The technician advised the strategists that recommended the musicians .	The strategists recommended the musicians .	ex20	lexical_overlap	le_relative_clause	temp28	The strategists that recommended the musicians implies the strategists recommended the musicians .	The strategists that recommended the musicians recommended the musicians .	Strategists recommended musicians
entailment	( ( The stylists ) ( ( had ( ( the author ) ( that ( ( the designers ) stopped ) ) ) ) . ) )	( ( The designers ) ( ( stopped ( the author ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD had) (NP (NP (DT the) (NN author)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD stopped) (NP (DT the) (NN author))) (. .)))	The stylists had the author that the designers stopped .	The designers stopped the author .	ex21	lexical_overlap	le_relative_clause	temp29	The author that the designers stopped implies the designers stopped the author .	The designers stopped the author that the designers stopped .	Designers stopped author
entailment	( ( ( The artisans ) ( that ( encouraged ( the bakers ) ) ) ) ( ( supported ( the senator ) ) . ) )	( ( The artisans ) ( ( encouraged ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS bakers)))))) (VP (VBD supported) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD encouraged) (NP (DT the) (NNS bakers))) (. .)))	The artisans that encouraged the bakers supported the senator .	The artisans encouraged the bakers .	ex22	lexical_overlap	le_relative_clause	temp27	The artisans that encouraged the bakers implies the artisans encouraged the bakers .	The artisans that encouraged the bakers encouraged the bakers .	Artisans encouraged bakers
entailment	( ( The manager ) ( ( borrowed ( ( the actors ) ( that ( encouraged ( the administrator ) ) ) ) ) . ) )	( ( The actors ) ( ( encouraged ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD borrowed) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD encouraged) (NP (DT the) (NN administrator))) (. .)))	The manager borrowed the actors that encouraged the administrator .	The actors encouraged the administrator .	ex23	lexical_overlap	le_relative_clause	temp28	The actors that encouraged the administrator implies the actors encouraged the administrator .	The actors that encouraged the administrator encouraged the administrator .	Actors encouraged administrator
entailment	( ( ( The bankers ) ( who ( ( the strategist ) brought ) ) ) ( ( advised ( the judges ) ) . ) )	( ( The strategist ) ( ( brought ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD brought))))) (VP (VBD advised) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD brought) (NP (DT the) (NNS bankers))) (. .)))	The bankers who the strategist brought advised the judges .	The strategist brought the bankers .	ex24	lexical_overlap	le_relative_clause	temp26	The bankers who the strategist brought implies the strategist brought the bankers .	The strategist brought the bankers who the strategist brought .	Strategist brought bankers
entailment	( ( The manager ) ( ( had ( ( the illustrators ) ( who ( ( the administrators ) brought ) ) ) ) . ) )	( ( The administrators ) ( ( brought ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD had) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS administrators)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD brought) (NP (DT the) (NNS illustrators))) (. .)))	The manager had the illustrators who the administrators brought .	The administrators brought the illustrators .	ex25	lexical_overlap	le_relative_clause	temp29	The illustrators who the administrators brought implies the administrators brought the illustrators .	The administrators brought the illustrators who the administrators brought .	Administrators brought illustrators
entailment	( ( The administrators ) ( ( thanked ( ( the colorists ) ( that ( ( the athlete ) contacted ) ) ) ) . ) )	( ( The athlete ) ( ( contacted ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD thanked) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN athlete)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD contacted) (NP (DT the) (NNS colorists))) (. .)))	The administrators thanked the colorists that the athlete contacted .	The athlete contacted the colorists .	ex26	lexical_overlap	le_relative_clause	temp29	The colorists that the athlete contacted implies the athlete contacted the colorists .	The athlete contacted the colorists that the athlete contacted .	Athlete contacted colorists
entailment	( ( ( The animator ) ( who ( called ( the actors ) ) ) ) ( ( stopped ( the strategist ) ) . ) )	( ( The animator ) ( ( called ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS actors)))))) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (DT the) (NNS actors))) (. .)))	The animator who called the actors stopped the strategist .	The animator called the actors .	ex27	lexical_overlap	le_relative_clause	temp27	The animator who called the actors implies the animator called the actors .	The animator who called the actors called the actors .	Animator called actors
entailment	( ( The animators ) ( ( encouraged ( ( the artisans ) ( that ( called ( the designer ) ) ) ) ) . ) )	( ( The artisans ) ( ( called ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD encouraged) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NN designer))) (. .)))	The animators encouraged the artisans that called the designer .	The artisans called the designer .	ex28	lexical_overlap	le_relative_clause	temp28	The artisans that called the designer implies the artisans called the designer .	The artisans that called the designer called the designer .	Artisans called designer
entailment	( ( The chaplain ) ( ( borrowed ( ( the designers ) ( that ( promised ( the managers ) ) ) ) ) . ) )	( ( The designers ) ( ( promised ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD borrowed) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD promised) (NP (DT the) (NNS managers))) (. .)))	The chaplain borrowed the designers that promised the managers .	The designers promised the managers .	ex29	lexical_overlap	le_relative_clause	temp28	The designers that promised the managers implies the designers promised the managers .	The designers that promised the managers promised the managers .	Designers promised managers
entailment	( ( The judge ) ( ( encouraged ( ( the administrator ) ( who ( ( the writers ) advised ) ) ) ) . ) )	( ( The writers ) ( ( advised ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD encouraged) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS writers)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (DT the) (NN administrator))) (. .)))	The judge encouraged the administrator who the writers advised .	The writers advised the administrator .	ex30	lexical_overlap	le_relative_clause	temp29	The administrator who the writers advised implies the writers advised the administrator .	The writers advised the administrator who the writers advised .	Writers advised administrator
entailment	( ( ( The professors ) ( who ( ( the writer ) borrowed ) ) ) ( ( had ( the stylists ) ) . ) )	( ( The writer ) ( ( borrowed ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN writer)) (VP (VBD borrowed))))) (VP (VBD had) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD borrowed) (NP (DT the) (NNS professors))) (. .)))	The professors who the writer borrowed had the stylists .	The writer borrowed the professors .	ex31	lexical_overlap	le_relative_clause	temp26	The professors who the writer borrowed implies the writer borrowed the professors .	The writer borrowed the professors who the writer borrowed .	Writer borrowed professors
entailment	( ( ( The officers ) ( who ( borrowed ( the athlete ) ) ) ) ( ( called ( the administrators ) ) . ) )	( ( The officers ) ( ( borrowed ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN athlete)))))) (VP (VBD called) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD borrowed) (NP (DT the) (NN athlete))) (. .)))	The officers who borrowed the athlete called the administrators .	The officers borrowed the athlete .	ex32	lexical_overlap	le_relative_clause	temp27	The officers who borrowed the athlete implies the officers borrowed the athlete .	The officers who borrowed the athlete borrowed the athlete .	Officers borrowed athlete
entailment	( ( ( The technicians ) ( that ( ( the musician ) supported ) ) ) ( ( had ( the nurse ) ) . ) )	( ( The musician ) ( ( supported ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD supported))))) (VP (VBD had) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD supported) (NP (DT the) (NNS technicians))) (. .)))	The technicians that the musician supported had the nurse .	The musician supported the technicians .	ex33	lexical_overlap	le_relative_clause	temp26	The technicians that the musician supported implies the musician supported the technicians .	The musician supported the technicians that the musician supported .	Musician supported technicians
entailment	( ( ( The managers ) ( that ( ( the nurses ) encouraged ) ) ) ( ( stopped ( the technicians ) ) . ) )	( ( The nurses ) ( ( encouraged ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD encouraged))))) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD encouraged) (NP (DT the) (NNS managers))) (. .)))	The managers that the nurses encouraged stopped the technicians .	The nurses encouraged the managers .	ex34	lexical_overlap	le_relative_clause	temp26	The managers that the nurses encouraged implies the nurses encouraged the managers .	The nurses encouraged the managers that the nurses encouraged .	Nurses encouraged managers
entailment	( ( The animators ) ( ( contacted ( ( the manager ) ( that ( ( the strategists ) borrowed ) ) ) ) . ) )	( ( The strategists ) ( ( borrowed ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD contacted) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS strategists)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD borrowed) (NP (DT the) (NN manager))) (. .)))	The animators contacted the manager that the strategists borrowed .	The strategists borrowed the manager .	ex35	lexical_overlap	le_relative_clause	temp29	The manager that the strategists borrowed implies the strategists borrowed the manager .	The strategists borrowed the manager that the strategists borrowed .	Strategists borrowed manager
entailment	( ( The actor ) ( ( called ( ( the technicians ) ( who ( had ( the musicians ) ) ) ) ) . ) )	( ( The technicians ) ( ( had ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD had) (NP (DT the) (NNS musicians))) (. .)))	The actor called the technicians who had the musicians .	The technicians had the musicians .	ex36	lexical_overlap	le_relative_clause	temp28	The technicians who had the musicians implies the technicians had the musicians .	The technicians who had the musicians had the musicians .	Technicians had musicians
entailment	( ( ( The sculptor ) ( that ( brought ( the colorist ) ) ) ) ( ( stopped ( the analyst ) ) . ) )	( ( The sculptor ) ( ( brought ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN colorist)))))) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD brought) (NP (DT the) (NN colorist))) (. .)))	The sculptor that brought the colorist stopped the analyst .	The sculptor brought the colorist .	ex37	lexical_overlap	le_relative_clause	temp27	The sculptor that brought the colorist implies the sculptor brought the colorist .	The sculptor that brought the colorist brought the colorist .	Sculptor brought colorist
