gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The architect ) ( ( was ( advised ( by ( the scientists ) ) ) ) . ) )	( ( The scientists ) ( ( advised ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	The architect was advised by the scientists .	The scientists advised the architect .	ex10	lexical_overlap	le_passive	temp35	The architect was advised by the scientists is the same as the scientists advised the architect .	The architect was advised by the scientists is the same as the scientists advised the architect .	Architect was advised scientists scientists advised architect
entailment	( ( The architect ) ( ( was ( recommended ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( recommended ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recommended) (NP (DT the) (NN architect))) (. .)))	The architect was recommended by the chaplain .	The chaplain recommended the architect .	ex11	lexical_overlap	le_passive	temp35	The architect was recommended by the chaplain is the same as the chaplain recommended the architect .	The architect was recommended by the chaplain is the same as the chaplain recommended the architect .	Architect was recommended chaplain chaplain recommended architect
entailment	( ( The stylist ) ( ( was ( called ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( called ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	The stylist was called by the photojournalist .	The photojournalist called the stylist .	ex12	lexical_overlap	le_passive	temp35	The stylist was called by the photojournalist is the same as the photojournalist called the stylist .	The stylist was called by the photojournalist is the same as the photojournalist called the stylist .	Stylist was called photojournalist photojournalist called stylist
entailment	( ( The illustrators ) ( ( were ( believed ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( believed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were believed by the professors .	The professors believed the illustrators .	ex13	lexical_overlap	le_passive	temp36	The illustrators were believed by the professors is the same as the professors believed the illustrators .	The illustrators were believed by the professors is the same as the professors believed the illustrators .	Illustrators were believed professors professors believed illustrators
entailment	( ( The therapists ) ( ( were ( admired ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The therapists were admired by the planners .	The planners admired the therapists .	ex14	lexical_overlap	le_passive	temp36	The therapists were admired by the planners is the same as the planners admired the therapists .	The therapists were admired by the planners is the same as the planners admired the therapists .	Therapists were admired planners planners admired therapists
entailment	( ( The artists ) ( ( were ( avoided ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The artists were avoided by the planners .	The planners avoided the artists .	ex15	lexical_overlap	le_passive	temp36	The artists were avoided by the planners is the same as the planners avoided the artists .	The artists were avoided by the planners is the same as the planners avoided the artists .	Artists were avoided planners planners avoided artists
entailment	( ( The analyst ) ( ( was ( recognized ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( recognized ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recognized) (NP (DT the) (NN analyst))) (. .)))	The analyst was recognized by the student .	The student recognized the analyst .	ex16	lexical_overlap	le_passive	temp35	The analyst was recognized by the student is the same as the student recognized the analyst .	The analyst was recognized by the student is the same as the student recognized the analyst .	Analyst was recognized student student recognized analyst
entailment	( ( The architect ) ( ( was ( avoided ( by ( the stylists ) ) ) ) . ) )	( ( The stylists ) ( ( avoided ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS stylists))))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD avoided) (NP (DT the) (NN architect))) (. .)))	The architect was avoided by the stylists .	The stylists avoided the architect .	ex17	lexical_overlap	le_passive	temp35	The architect was avoided by the stylists is the same as the stylists avoided the architect .	The architect was avoided by the stylists is the same as the stylists avoided the architect .	Architect was avoided stylists stylists avoided architect
entailment	( ( The potter ) ( ( was ( stopped ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( stopped ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD stopped) (NP (DT the) (NN potter))) (. .)))	The potter was stopped by the illustrators .	The illustrators stopped the potter .	ex18	lexical_overlap	le_passive	temp35	The potter was stopped by the illustrators is the same as the illustrators stopped the potter .	The potter was stopped by the illustrators is the same as the illustrators stopped the potter .	Potter was stopped illustrators illustrators stopped potter
entailment	( ( The artists ) ( ( were ( avoided ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The artists were avoided by the technologist .	The technologist avoided the artists .	ex19	lexical_overlap	le_passive	temp36	The artists were avoided by the technologist is the same as the technologist avoided the artists .	The artists were avoided by the technologist is the same as the technologist avoided the artists .	Artists were avoided technologist technologist avoided artists
entailment	( ( The technician ) ( ( was ( admired ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( admired ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (DT the) (NN technician))) (. .)))	The technician was admired by the counselor .	The counselor admired the technician .	ex20	lexical_overlap	le_passive	temp35	The technician was admired by the counselor is the same as the counselor admired the technician .	The technician was admired by the counselor is the same as the counselor admired the technician .	Technician was admired counselor counselor admired technician
entailment	( ( The singer ) ( ( was ( advised ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( advised ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD advised) (NP (DT the) (NN singer))) (. .)))	The singer was advised by the therapist .	The therapist advised the singer .	ex21	lexical_overlap	le_passive	temp35	The singer was advised by the therapist is the same as the therapist advised the singer .	The singer was advised by the therapist is the same as the therapist advised the singer .	Singer was advised therapist therapist advised singer
entailment	( ( The counselors ) ( ( were ( introduced ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( introduced ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD introduced) (NP (DT the) (NNS counselors))) (. .)))	The counselors were introduced by the chaplain .	The chaplain introduced the counselors .	ex22	lexical_overlap	le_passive	temp36	The counselors were introduced by the chaplain is the same as the chaplain introduced the counselors .	The counselors were introduced by the chaplain is the same as the chaplain introduced the counselors .	Counselors were introduced chaplain chaplain introduced counselors
entailment	( ( The architects ) ( ( were ( avoided ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( avoided ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD avoided) (NP (DT the) (NNS architects))) (. .)))	The architects were avoided by the technologists .	The technologists avoided the architects .	ex23	lexical_overlap	le_passive	temp36	The architects were avoided by the technologists is the same as the technologists avoided the architects .	The architects were avoided by the technologists is the same as the technologists avoided the architects .	Architects were avoided technologists technologists avoided architects
entailment	( ( The scientists ) ( ( were ( supported ( by ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( supported ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NNS scientists))) (. .)))	The scientists were supported by the judges .	The judges supported the scientists .	ex24	lexical_overlap	le_passive	temp36	The scientists were supported by the judges is the same as the judges supported the scientists .	The scientists were supported by the judges is the same as the judges supported the scientists .	Scientists were supported judges judges supported scientists
entailment	( ( The athlete ) ( ( was ( avoided ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( avoided ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .)))	The athlete was avoided by the student .	The student avoided the athlete .	ex25	lexical_overlap	le_passive	temp35	The athlete was avoided by the student is the same as the student avoided the athlete .	The athlete was avoided by the student is the same as the student avoided the athlete .	Athlete was avoided student student avoided athlete
entailment	( ( The potters ) ( ( were ( helped ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( helped ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NNS potters))) (. .)))	The potters were helped by the architects .	The architects helped the potters .	ex26	lexical_overlap	le_passive	temp36	The potters were helped by the architects is the same as the architects helped the potters .	The potters were helped by the architects is the same as the architects helped the potters .	Potters were helped architects architects helped potters
entailment	( ( The professors ) ( ( were ( believed ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( believed ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD believed) (NP (DT the) (NNS professors))) (. .)))	The professors were believed by the counselors .	The counselors believed the professors .	ex27	lexical_overlap	le_passive	temp36	The professors were believed by the counselors is the same as the counselors believed the professors .	The professors were believed by the counselors is the same as the counselors believed the professors .	Professors were believed counselors counselors believed professors
entailment	( ( The technicians ) ( ( were ( advised ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( advised ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD advised) (NP (DT the) (NNS technicians))) (. .)))	The technicians were advised by the analyst .	The analyst advised the technicians .	ex28	lexical_overlap	le_passive	temp36	The technicians were advised by the analyst is the same as the analyst advised the technicians .	The technicians were advised by the analyst is the same as the analyst advised the technicians .	Technicians were advised analyst analyst advised technicians
entailment	( ( The administrator ) ( ( was ( introduced ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The administrator was introduced by the photojournalists .	The photojournalists introduced the administrator .	ex29	lexical_overlap	le_passive	temp35	The administrator was introduced by the photojournalists is the same as the photojournalists introduced the administrator .	The administrator was introduced by the photojournalists is the same as the photojournalists introduced the administrator .	Administrator was introduced photojournalists photojournalists introduced administrator
entailment	( ( The analysts ) ( ( were ( called ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The analysts were called by the chaplain .	The chaplain called the analysts .	ex30	lexical_overlap	le_passive	temp36	The analysts were called by the chaplain is the same as the chaplain called the analysts .	The analysts were called by the chaplain is the same as the chaplain called the analysts .	Analysts were called chaplain chaplain called analysts
entailment	( ( The athlete ) ( ( was ( called ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( called ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	The athlete was called by the chaplain .	The chaplain called the athlete .	ex31	lexical_overlap	le_passive	temp35	The athlete was called by the chaplain is the same as the chaplain called the athlete .	The athlete was called by the chaplain is the same as the chaplain called the athlete .	Athlete was called chaplain chaplain called athlete
entailment	( ( The therapists ) ( ( were ( admired ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( admired ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD admired) (NP (DT the) (NNS therapists))) (. .)))	The therapists were admired by the singer .	The singer admired the therapists .	ex32	lexical_overlap	le_passive	temp36	The therapists were admired by the singer is the same as the singer admired the therapists .	The therapists were admired by the singer is the same as the singer admired the therapists .	Therapists were admired singer singer admired therapists
entailment	( ( The managers ) ( ( were ( thanked ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( thanked ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD thanked) (NP (DT the) (NNS managers))) (. .)))	The managers were thanked by the planner .	The planner thanked the managers .	ex33	lexical_overlap	le_passive	temp36	The managers were thanked by the planner is the same as the planner thanked the managers .	The managers were thanked by the planner is the same as the planner thanked the managers .	Managers were thanked planner planner thanked managers
entailment	( ( The technician ) ( ( was ( introduced ( by ( the chaplains ) ) ) ) . ) )	( ( The chaplains ) ( ( introduced ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS chaplains))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD introduced) (NP (DT the) (NN technician))) (. .)))	The technician was introduced by the chaplains .	The chaplains introduced the technician .	ex34	lexical_overlap	le_passive	temp35	The technician was introduced by the chaplains is the same as the chaplains introduced the technician .	The technician was introduced by the chaplains is the same as the chaplains introduced the technician .	Technician was introduced chaplains chaplains introduced technician
entailment	( ( The illustrators ) ( ( were ( called ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( called ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD called) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were called by the chaplain .	The chaplain called the illustrators .	ex35	lexical_overlap	le_passive	temp36	The illustrators were called by the chaplain is the same as the chaplain called the illustrators .	The illustrators were called by the chaplain is the same as the chaplain called the illustrators .	Illustrators were called chaplain chaplain called illustrators
entailment	( ( The sculptors ) ( ( were ( recognized ( by ( the psychiatrist ) ) ) ) . ) )	( ( The psychiatrist ) ( ( recognized ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN psychiatrist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recognized) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were recognized by the psychiatrist .	The psychiatrist recognized the sculptors .	ex36	lexical_overlap	le_passive	temp36	The sculptors were recognized by the psychiatrist is the same as the psychiatrist recognized the sculptors .	The sculptors were recognized by the psychiatrist is the same as the psychiatrist recognized the sculptors .	Sculptors were recognized psychiatrist psychiatrist recognized sculptors
entailment	( ( The colorists ) ( ( were ( believed ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( believed ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD believed) (NP (DT the) (NNS colorists))) (. .)))	The colorists were believed by the stylist .	The stylist believed the colorists .	ex37	lexical_overlap	le_passive	temp36	The colorists were believed by the stylist is the same as the stylist believed the colorists .	The colorists were believed by the stylist is the same as the stylist believed the colorists .	Colorists were believed stylist stylist believed colorists
entailment	( ( The therapists ) ( ( were ( stopped ( by ( the scientist ) ) ) ) . ) )	( ( The scientist ) ( ( stopped ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN scientist))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD stopped) (NP (DT the) (NNS therapists))) (. .)))	The therapists were stopped by the scientist .	The scientist stopped the therapists .	ex38	lexical_overlap	le_passive	temp36	The therapists were stopped by the scientist is the same as the scientist stopped the therapists .	The therapists were stopped by the scientist is the same as the scientist stopped the therapists .	Therapists were stopped scientist scientist stopped therapists
entailment	( ( The therapist ) ( ( was ( mentioned ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( mentioned ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD mentioned) (NP (DT the) (NN therapist))) (. .)))	The therapist was mentioned by the photojournalist .	The photojournalist mentioned the therapist .	ex39	lexical_overlap	le_passive	temp35	The therapist was mentioned by the photojournalist is the same as the photojournalist mentioned the therapist .	The therapist was mentioned by the photojournalist is the same as the photojournalist mentioned the therapist .	Therapist was mentioned photojournalist photojournalist mentioned therapist
entailment	( ( The architect ) ( ( was ( helped ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( helped ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	The architect was helped by the photojournalists .	The photojournalists helped the architect .	ex40	lexical_overlap	le_passive	temp35	The architect was helped by the photojournalists is the same as the photojournalists helped the architect .	The architect was helped by the photojournalists is the same as the photojournalists helped the architect .	Architect was helped photojournalists photojournalists helped architect
