gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The judge ) ( next ( to ( the director ) ) ) ) ( ( affected ( the potter ) ) . ) )	( ( The judge ) ( ( affected ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN director))))) (VP (VBD affected) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD affected) (NP (DT the) (NN potter))) (. .)))	The judge next to the director affected the potter .	The judge affected the potter .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The judge next to the director is the judge .	The judge next to the director is the judge .	Judge next to director is judge
entailment	( ( ( The doctors ) ( in ( front ( of ( the nurses ) ) ) ) ) ( ( recognized ( the designer ) ) . ) )	( ( The doctors ) ( ( recognized ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS nurses))))))) (VP (VBD recognized) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recognized) (NP (DT the) (NN designer))) (. .)))	The doctors in front of the nurses recognized the designer .	The doctors recognized the designer .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors in front of the nurses is the doctors .	The doctors in front of the nurses is the doctors .	Doctors in front of nurses is doctors
entailment	( ( ( The curator ) ( in ( front ( of ( the manager ) ) ) ) ) ( ( saw ( the colorist ) ) . ) )	( ( The curator ) ( ( saw ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN manager))))))) (VP (VBD saw) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (DT the) (NN colorist))) (. .)))	The curator in front of the manager saw the colorist .	The curator saw the colorist .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The curator in front of the manager is the curator .	The curator in front of the manager is the curator .	Curator in front of manager is curator
entailment	( ( ( The stylists ) ( by ( the designers ) ) ) ( ( saw ( the doctors ) ) . ) )	( ( The stylists ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN by) (NP (DT the) (NNS designers)))) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The stylists by the designers saw the doctors .	The stylists saw the doctors .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists by the designers is the stylists .	The stylists by the designers is the stylists .	Stylists by designers is stylists
entailment	( ( ( The nurses ) ( behind ( the colorists ) ) ) ( ( called ( the stylist ) ) . ) )	( ( The nurses ) ( ( called ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD called) (NP (DT the) (NN stylist))) (. .)))	The nurses behind the colorists called the stylist .	The nurses called the stylist .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses behind the colorists is the nurses .	The nurses behind the colorists is the nurses .	Nurses behind colorists is nurses
entailment	( ( ( The psychiatrists ) ( next ( to ( the nurse ) ) ) ) ( ( thanked ( the president ) ) . ) )	( ( The psychiatrists ) ( ( thanked ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN nurse))))) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD thanked) (NP (DT the) (NN president))) (. .)))	The psychiatrists next to the nurse thanked the president .	The psychiatrists thanked the president .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists next to the nurse is the psychiatrists .	The psychiatrists next to the nurse is the psychiatrists .	Psychiatrists next to nurse is psychiatrists
entailment	( ( ( The potters ) ( next ( to ( the nurses ) ) ) ) ( ( found ( the stylists ) ) . ) )	( ( The potters ) ( ( found ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses))))) (VP (VBD found) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD found) (NP (DT the) (NNS stylists))) (. .)))	The potters next to the nurses found the stylists .	The potters found the stylists .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The potters next to the nurses is the potters .	The potters next to the nurses is the potters .	Potters next to nurses is potters
entailment	( ( ( The artisans ) ( in ( front ( of ( the judge ) ) ) ) ) ( ( recognized ( the therapist ) ) . ) )	( ( The artisans ) ( ( recognized ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN judge))))))) (VP (VBD recognized) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recognized) (NP (DT the) (NN therapist))) (. .)))	The artisans in front of the judge recognized the therapist .	The artisans recognized the therapist .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans in front of the judge is the artisans .	The artisans in front of the judge is the artisans .	Artisans in front of judge is artisans
entailment	( ( ( The actor ) ( behind ( the artisan ) ) ) ( ( expected ( the lyricists ) ) . ) )	( ( The actor ) ( ( expected ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN behind) (NP (DT the) (NN artisan)))) (VP (VBD expected) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD expected) (NP (DT the) (NNS lyricists))) (. .)))	The actor behind the artisan expected the lyricists .	The actor expected the lyricists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The actor behind the artisan is the actor .	The actor behind the artisan is the actor .	Actor behind artisan is actor
entailment	( ( ( The president ) ( near ( the judge ) ) ) ( ( stopped ( the animators ) ) . ) )	( ( The president ) ( ( stopped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN near) (NP (DT the) (NN judge)))) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	The president near the judge stopped the animators .	The president stopped the animators .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The president near the judge is the president .	The president near the judge is the president .	President near judge is president
entailment	( ( ( The illustrators ) ( in ( front ( of ( the curator ) ) ) ) ) ( ( saw ( the stylists ) ) . ) )	( ( The illustrators ) ( ( saw ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN curator))))))) (VP (VBD saw) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD saw) (NP (DT the) (NNS stylists))) (. .)))	The illustrators in front of the curator saw the stylists .	The illustrators saw the stylists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators in front of the curator is the illustrators .	The illustrators in front of the curator is the illustrators .	Illustrators in front of curator is illustrators
entailment	( ( ( The artist ) ( by ( the curators ) ) ) ( ( saw ( the artisans ) ) . ) )	( ( The artist ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NNS curators)))) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The artist by the curators saw the artisans .	The artist saw the artisans .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the curators is the artist .	The artist by the curators is the artist .	Artist by curators is artist
entailment	( ( ( The artisans ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( stopped ( the animators ) ) . ) )	( ( The artisans ) ( ( stopped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	The artisans in front of the chaplains stopped the animators .	The artisans stopped the animators .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans in front of the chaplains is the artisans .	The artisans in front of the chaplains is the artisans .	Artisans in front of chaplains is artisans
entailment	( ( ( The author ) ( by ( the stylist ) ) ) ( ( affected ( the therapists ) ) . ) )	( ( The author ) ( ( affected ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN by) (NP (DT the) (NN stylist)))) (VP (VBD affected) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD affected) (NP (DT the) (NNS therapists))) (. .)))	The author by the stylist affected the therapists .	The author affected the therapists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The author by the stylist is the author .	The author by the stylist is the author .	Author by stylist is author
entailment	( ( ( The artisans ) ( next ( to ( the chaplain ) ) ) ) ( ( believed ( the managers ) ) . ) )	( ( The artisans ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN chaplain))))) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The artisans next to the chaplain believed the managers .	The artisans believed the managers .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans next to the chaplain is the artisans .	The artisans next to the chaplain is the artisans .	Artisans next to chaplain is artisans
entailment	( ( ( The doctor ) ( behind ( the counselors ) ) ) ( ( called ( the president ) ) . ) )	( ( The doctor ) ( ( called ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN behind) (NP (DT the) (NNS counselors)))) (VP (VBD called) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD called) (NP (DT the) (NN president))) (. .)))	The doctor behind the counselors called the president .	The doctor called the president .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor behind the counselors is the doctor .	The doctor behind the counselors is the doctor .	Doctor behind counselors is doctor
entailment	( ( ( The singer ) ( in ( front ( of ( the chaplains ) ) ) ) ) ( ( affected ( the potter ) ) . ) )	( ( The singer ) ( ( affected ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS chaplains))))))) (VP (VBD affected) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD affected) (NP (DT the) (NN potter))) (. .)))	The singer in front of the chaplains affected the potter .	The singer affected the potter .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The singer in front of the chaplains is the singer .	The singer in front of the chaplains is the singer .	Singer in front of chaplains is singer
entailment	( ( ( The worker ) ( in ( front ( of ( the artisan ) ) ) ) ) ( ( believed ( the secretarys ) ) . ) )	( ( The worker ) ( ( believed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artisan))))))) (VP (VBD believed) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD believed) (NP (DT the) (NNS secretarys))) (. .)))	The worker in front of the artisan believed the secretarys .	The worker believed the secretarys .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The worker in front of the artisan is the worker .	The worker in front of the artisan is the worker .	Worker in front of artisan is worker
entailment	( ( ( The potter ) ( behind ( the authors ) ) ) ( ( avoided ( the president ) ) . ) )	( ( The potter ) ( ( avoided ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN behind) (NP (DT the) (NNS authors)))) (VP (VBD avoided) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD avoided) (NP (DT the) (NN president))) (. .)))	The potter behind the authors avoided the president .	The potter avoided the president .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The potter behind the authors is the potter .	The potter behind the authors is the potter .	Potter behind authors is potter
entailment	( ( ( The authors ) ( near ( the therapists ) ) ) ( ( affected ( the stylists ) ) . ) )	( ( The authors ) ( ( affected ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD affected) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD affected) (NP (DT the) (NNS stylists))) (. .)))	The authors near the therapists affected the stylists .	The authors affected the stylists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The authors near the therapists is the authors .	The authors near the therapists is the authors .	Authors near therapists is authors
entailment	( ( ( The animator ) ( near ( the curator ) ) ) ( ( affected ( the stylist ) ) . ) )	( ( The animator ) ( ( affected ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NN curator)))) (VP (VBD affected) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD affected) (NP (DT the) (NN stylist))) (. .)))	The animator near the curator affected the stylist .	The animator affected the stylist .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The animator near the curator is the animator .	The animator near the curator is the animator .	Animator near curator is animator
entailment	( ( ( The artist ) ( in ( front ( of ( the stylist ) ) ) ) ) ( ( offended ( the managers ) ) . ) )	( ( The artist ) ( ( offended ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN stylist))))))) (VP (VBD offended) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offended) (NP (DT the) (NNS managers))) (. .)))	The artist in front of the stylist offended the managers .	The artist offended the managers .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The artist in front of the stylist is the artist .	The artist in front of the stylist is the artist .	Artist in front of stylist is artist
entailment	( ( ( The designers ) ( in ( front ( of ( the artisans ) ) ) ) ) ( ( expected ( the therapist ) ) . ) )	( ( The designers ) ( ( expected ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artisans))))))) (VP (VBD expected) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD expected) (NP (DT the) (NN therapist))) (. .)))	The designers in front of the artisans expected the therapist .	The designers expected the therapist .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The designers in front of the artisans is the designers .	The designers in front of the artisans is the designers .	Designers in front of artisans is designers
entailment	( ( ( The secretarys ) ( in ( front ( of ( the students ) ) ) ) ) ( ( found ( the artisan ) ) . ) )	( ( The secretarys ) ( ( found ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS students))))))) (VP (VBD found) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD found) (NP (DT the) (NN artisan))) (. .)))	The secretarys in front of the students found the artisan .	The secretarys found the artisan .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys in front of the students is the secretarys .	The secretarys in front of the students is the secretarys .	Secretarys in front of students is secretarys
entailment	( ( ( The chaplain ) ( by ( the presidents ) ) ) ( ( found ( the stylist ) ) . ) )	( ( The chaplain ) ( ( found ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD found) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD found) (NP (DT the) (NN stylist))) (. .)))	The chaplain by the presidents found the stylist .	The chaplain found the stylist .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the presidents is the chaplain .	The chaplain by the presidents is the chaplain .	Chaplain by presidents is chaplain
entailment	( ( ( The lyricist ) ( next ( to ( the secretary ) ) ) ) ( ( stopped ( the psychiatrist ) ) . ) )	( ( The lyricist ) ( ( stopped ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN secretary))))) (VP (VBD stopped) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD stopped) (NP (DT the) (NN psychiatrist))) (. .)))	The lyricist next to the secretary stopped the psychiatrist .	The lyricist stopped the psychiatrist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist next to the secretary is the lyricist .	The lyricist next to the secretary is the lyricist .	Lyricist next to secretary is lyricist
entailment	( ( ( The judges ) ( in ( front ( of ( the counselor ) ) ) ) ) ( ( believed ( the managers ) ) . ) )	( ( The judges ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN counselor))))))) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The judges in front of the counselor believed the managers .	The judges believed the managers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The judges in front of the counselor is the judges .	The judges in front of the counselor is the judges .	Judges in front of counselor is judges
entailment	( ( ( The designers ) ( next ( to ( the colorists ) ) ) ) ( ( believed ( the actors ) ) . ) )	( ( The designers ) ( ( believed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists))))) (VP (VBD believed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD believed) (NP (DT the) (NNS actors))) (. .)))	The designers next to the colorists believed the actors .	The designers believed the actors .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The designers next to the colorists is the designers .	The designers next to the colorists is the designers .	Designers next to colorists is designers
entailment	( ( ( The managers ) ( behind ( the doctor ) ) ) ( ( introduced ( the illustrators ) ) . ) )	( ( The managers ) ( ( introduced ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN behind) (NP (DT the) (NN doctor)))) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	The managers behind the doctor introduced the illustrators .	The managers introduced the illustrators .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The managers behind the doctor is the managers .	The managers behind the doctor is the managers .	Managers behind doctor is managers
entailment	( ( ( The manager ) ( near ( the colorist ) ) ) ( ( believed ( the singer ) ) . ) )	( ( The manager ) ( ( believed ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN near) (NP (DT the) (NN colorist)))) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	The manager near the colorist believed the singer .	The manager believed the singer .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The manager near the colorist is the manager .	The manager near the colorist is the manager .	Manager near colorist is manager
entailment	( ( ( The student ) ( in ( front ( of ( the nurses ) ) ) ) ) ( ( avoided ( the author ) ) . ) )	( ( The student ) ( ( avoided ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS nurses))))))) (VP (VBD avoided) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NN author))) (. .)))	The student in front of the nurses avoided the author .	The student avoided the author .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The student in front of the nurses is the student .	The student in front of the nurses is the student .	Student in front of nurses is student
