gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The singers ) ( that worked ) ) ( ( introduced ( the curator ) ) . ) )	( ( The singers ) ( ( introduced ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD introduced) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD introduced) (NP (DT the) (NN curator))) (. .)))	The singers that worked introduced the curator .	The singers introduced the curator .	ex10	lexical_overlap	le_around_relative_clause	temp31	The singers that worked is the singers .	The singers that worked is the singers .	Singers that worked
entailment	( ( ( The doctors ) ( that appeared ) ) ( ( recommended ( the singers ) ) . ) )	( ( The doctors ) ( ( recommended ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	The doctors that appeared recommended the singers .	The doctors recommended the singers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The doctors that appeared is the doctors .	The doctors that appeared is the doctors .	Doctors that appeared
entailment	( ( ( The professors ) ( that ( ( the judges ) discussed ) ) ) ( ( contacted ( the singers ) ) . ) )	( ( The professors ) ( ( contacted ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS judges)) (VP (VBD discussed))))) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	The professors that the judges discussed contacted the singers .	The professors contacted the singers .	ex12	lexical_overlap	le_around_relative_clause	temp31	The professors that the judges discussed is the professors .	The professors that the judges discussed is the professors .	Professors that the judges discussed
entailment	( ( ( The dancers ) ( that slept ) ) ( ( recognized ( the bankers ) ) . ) )	( ( The dancers ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The dancers that slept recognized the bankers .	The dancers recognized the bankers .	ex13	lexical_overlap	le_around_relative_clause	temp31	The dancers that slept is the dancers .	The dancers that slept is the dancers .	Dancers that slept
entailment	( ( ( The judge ) ( that ( advised ( the nurses ) ) ) ) ( ( discussed ( the technologist ) ) . ) )	( ( The judge ) ( ( discussed ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS nurses)))))) (VP (VBD discussed) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD discussed) (NP (DT the) (NN technologist))) (. .)))	The judge that advised the nurses discussed the technologist .	The judge discussed the technologist .	ex14	lexical_overlap	le_around_relative_clause	temp31	The judge that advised the nurses is the judge .	The judge that advised the nurses is the judge .	Judge that advised the nurses
entailment	( ( ( The dancer ) ( who ( ( the baker ) borrowed ) ) ) ( ( contacted ( the artisan ) ) . ) )	( ( The dancer ) ( ( contacted ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN baker)) (VP (VBD borrowed))))) (VP (VBD contacted) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (DT the) (NN artisan))) (. .)))	The dancer who the baker borrowed contacted the artisan .	The dancer contacted the artisan .	ex15	lexical_overlap	le_around_relative_clause	temp31	The dancer who the baker borrowed is the dancer .	The dancer who the baker borrowed is the dancer .	Dancer who the baker borrowed
entailment	( ( ( The colorists ) ( who ( avoided ( the author ) ) ) ) ( ( helped ( the workers ) ) . ) )	( ( The colorists ) ( ( helped ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN author)))))) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	The colorists who avoided the author helped the workers .	The colorists helped the workers .	ex16	lexical_overlap	le_around_relative_clause	temp31	The colorists who avoided the author is the colorists .	The colorists who avoided the author is the colorists .	Colorists who avoided the author
entailment	( ( ( The professors ) ( that existed ) ) ( ( recognized ( the scientist ) ) . ) )	( ( The professors ) ( ( recognized ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD recognized) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD recognized) (NP (DT the) (NN scientist))) (. .)))	The professors that existed recognized the scientist .	The professors recognized the scientist .	ex17	lexical_overlap	le_around_relative_clause	temp31	The professors that existed is the professors .	The professors that existed is the professors .	Professors that existed
entailment	( ( ( The musicians ) ( who sat ) ) ( ( recommended ( the therapist ) ) . ) )	( ( The musicians ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The musicians who sat recommended the therapist .	The musicians recommended the therapist .	ex18	lexical_overlap	le_around_relative_clause	temp31	The musicians who sat is the musicians .	The musicians who sat is the musicians .	Musicians who sat
entailment	( ( ( The architect ) ( that existed ) ) ( ( discussed ( the tourists ) ) . ) )	( ( The architect ) ( ( discussed ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD discussed) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD discussed) (NP (DT the) (NNS tourists))) (. .)))	The architect that existed discussed the tourists .	The architect discussed the tourists .	ex19	lexical_overlap	le_around_relative_clause	temp31	The architect that existed is the architect .	The architect that existed is the architect .	Architect that existed
entailment	( ( ( The colorists ) ( who ( avoided ( the planners ) ) ) ) ( ( encouraged ( the president ) ) . ) )	( ( The colorists ) ( ( encouraged ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS planners)))))) (VP (VBD encouraged) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (DT the) (NN president))) (. .)))	The colorists who avoided the planners encouraged the president .	The colorists encouraged the president .	ex20	lexical_overlap	le_around_relative_clause	temp31	The colorists who avoided the planners is the colorists .	The colorists who avoided the planners is the colorists .	Colorists who avoided the planners
entailment	( ( ( The president ) ( who laughed ) ) ( ( recognized ( the singer ) ) . ) )	( ( The president ) ( ( recognized ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	The president who laughed recognized the singer .	The president recognized the singer .	ex21	lexical_overlap	le_around_relative_clause	temp31	The president who laughed is the president .	The president who laughed is the president .	President who laughed
entailment	( ( ( The worker ) ( who sat ) ) ( ( encouraged ( the administrator ) ) . ) )	( ( The worker ) ( ( encouraged ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD encouraged) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD encouraged) (NP (DT the) (NN administrator))) (. .)))	The worker who sat encouraged the administrator .	The worker encouraged the administrator .	ex22	lexical_overlap	le_around_relative_clause	temp31	The worker who sat is the worker .	The worker who sat is the worker .	Worker who sat
entailment	( ( ( The planner ) ( that cried ) ) ( ( discussed ( the therapists ) ) . ) )	( ( The planner ) ( ( discussed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD discussed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD discussed) (NP (DT the) (NNS therapists))) (. .)))	The planner that cried discussed the therapists .	The planner discussed the therapists .	ex23	lexical_overlap	le_around_relative_clause	temp31	The planner that cried is the planner .	The planner that cried is the planner .	Planner that cried
entailment	( ( ( The colorist ) ( that cried ) ) ( ( introduced ( the artists ) ) . ) )	( ( The colorist ) ( ( introduced ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NNS artists))) (. .)))	The colorist that cried introduced the artists .	The colorist introduced the artists .	ex24	lexical_overlap	le_around_relative_clause	temp31	The colorist that cried is the colorist .	The colorist that cried is the colorist .	Colorist that cried
entailment	( ( ( The professors ) ( that ( introduced ( the architect ) ) ) ) ( ( avoided ( the workers ) ) . ) )	( ( The professors ) ( ( avoided ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN architect)))))) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD avoided) (NP (DT the) (NNS workers))) (. .)))	The professors that introduced the architect avoided the workers .	The professors avoided the workers .	ex25	lexical_overlap	le_around_relative_clause	temp31	The professors that introduced the architect is the professors .	The professors that introduced the architect is the professors .	Professors that introduced the architect
entailment	( ( ( The dancer ) ( that ( ( the nurses ) had ) ) ) ( ( recognized ( the singers ) ) . ) )	( ( The dancer ) ( ( recognized ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD had))))) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	The dancer that the nurses had recognized the singers .	The dancer recognized the singers .	ex26	lexical_overlap	le_around_relative_clause	temp31	The dancer that the nurses had is the dancer .	The dancer that the nurses had is the dancer .	Dancer that the nurses had
entailment	( ( ( The artist ) ( who existed ) ) ( ( recognized ( the planners ) ) . ) )	( ( The artist ) ( ( recognized ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD recognized) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recognized) (NP (DT the) (NNS planners))) (. .)))	The artist who existed recognized the planners .	The artist recognized the planners .	ex27	lexical_overlap	le_around_relative_clause	temp31	The artist who existed is the artist .	The artist who existed is the artist .	Artist who existed
entailment	( ( ( The professors ) ( that agreed ) ) ( ( helped ( the tourist ) ) . ) )	( ( The professors ) ( ( helped ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	The professors that agreed helped the tourist .	The professors helped the tourist .	ex28	lexical_overlap	le_around_relative_clause	temp31	The professors that agreed is the professors .	The professors that agreed is the professors .	Professors that agreed
entailment	( ( ( The judge ) ( that shouted ) ) ( ( advised ( the musician ) ) . ) )	( ( The judge ) ( ( advised ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD advised) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NN musician))) (. .)))	The judge that shouted advised the musician .	The judge advised the musician .	ex29	lexical_overlap	le_around_relative_clause	temp31	The judge that shouted is the judge .	The judge that shouted is the judge .	Judge that shouted
entailment	( ( ( The artisan ) ( who danced ) ) ( ( discussed ( the artists ) ) . ) )	( ( The artisan ) ( ( discussed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD discussed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD discussed) (NP (DT the) (NNS artists))) (. .)))	The artisan who danced discussed the artists .	The artisan discussed the artists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The artisan who danced is the artisan .	The artisan who danced is the artisan .	Artisan who danced
entailment	( ( ( The tourist ) ( who agreed ) ) ( ( recommended ( the technologists ) ) . ) )	( ( The tourist ) ( ( recommended ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	The tourist who agreed recommended the technologists .	The tourist recommended the technologists .	ex31	lexical_overlap	le_around_relative_clause	temp31	The tourist who agreed is the tourist .	The tourist who agreed is the tourist .	Tourist who agreed
entailment	( ( ( The author ) ( that ( ( the architect ) encouraged ) ) ) ( ( advised ( the workers ) ) . ) )	( ( The author ) ( ( advised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN architect)) (VP (VBD encouraged))))) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	The author that the architect encouraged advised the workers .	The author advised the workers .	ex32	lexical_overlap	le_around_relative_clause	temp31	The author that the architect encouraged is the author .	The author that the architect encouraged is the author .	Author that the architect encouraged
entailment	( ( ( The tourists ) ( that ( advised ( the colorist ) ) ) ) ( ( avoided ( the singers ) ) . ) )	( ( The tourists ) ( ( avoided ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN colorist)))))) (VP (VBD avoided) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NNS singers))) (. .)))	The tourists that advised the colorist avoided the singers .	The tourists avoided the singers .	ex33	lexical_overlap	le_around_relative_clause	temp31	The tourists that advised the colorist is the tourists .	The tourists that advised the colorist is the tourists .	Tourists that advised the colorist
entailment	( ( ( The colorist ) ( who slept ) ) ( ( introduced ( the professors ) ) . ) )	( ( The colorist ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The colorist who slept introduced the professors .	The colorist introduced the professors .	ex34	lexical_overlap	le_around_relative_clause	temp31	The colorist who slept is the colorist .	The colorist who slept is the colorist .	Colorist who slept
entailment	( ( ( The president ) ( that ( avoided ( the dancer ) ) ) ) ( ( helped ( the penciller ) ) . ) )	( ( The president ) ( ( helped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN dancer)))))) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	The president that avoided the dancer helped the penciller .	The president helped the penciller .	ex35	lexical_overlap	le_around_relative_clause	temp31	The president that avoided the dancer is the president .	The president that avoided the dancer is the president .	President that avoided the dancer
entailment	( ( ( The therapists ) ( that ( had ( the artists ) ) ) ) ( ( advised ( the workers ) ) . ) )	( ( The therapists ) ( ( advised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS artists)))))) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	The therapists that had the artists advised the workers .	The therapists advised the workers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The therapists that had the artists is the therapists .	The therapists that had the artists is the therapists .	Therapists that had the artists
entailment	( ( ( The pencillers ) ( that ( ( the tourist ) borrowed ) ) ) ( ( had ( the potters ) ) . ) )	( ( The pencillers ) ( ( had ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN tourist)) (VP (VBD borrowed))))) (VP (VBD had) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD had) (NP (DT the) (NNS potters))) (. .)))	The pencillers that the tourist borrowed had the potters .	The pencillers had the potters .	ex37	lexical_overlap	le_around_relative_clause	temp31	The pencillers that the tourist borrowed is the pencillers .	The pencillers that the tourist borrowed is the pencillers .	Pencillers that the tourist borrowed
entailment	( ( ( The presidents ) ( who ( ( the singers ) helped ) ) ) ( ( encouraged ( the tourists ) ) . ) )	( ( The presidents ) ( ( encouraged ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD helped))))) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	The presidents who the singers helped encouraged the tourists .	The presidents encouraged the tourists .	ex38	lexical_overlap	le_around_relative_clause	temp31	The presidents who the singers helped is the presidents .	The presidents who the singers helped is the presidents .	Presidents who the singers helped
entailment	( ( ( The tourist ) ( who worked ) ) ( ( recommended ( the presidents ) ) . ) )	( ( The tourist ) ( ( recommended ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD recommended) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NNS presidents))) (. .)))	The tourist who worked recommended the presidents .	The tourist recommended the presidents .	ex39	lexical_overlap	le_around_relative_clause	temp31	The tourist who worked is the tourist .	The tourist who worked is the tourist .	Tourist who worked
entailment	( ( ( The potters ) ( that worked ) ) ( ( promised ( the colorists ) ) . ) )	( ( The potters ) ( ( promised ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD promised) (NP (DT the) (NNS colorists))) (. .)))	The potters that worked promised the colorists .	The potters promised the colorists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The potters that worked is the potters .	The potters that worked is the potters .	Potters that worked
entailment	( ( ( The curators ) ( that agreed ) ) ( ( helped ( the musician ) ) . ) )	( ( The curators ) ( ( helped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD helped) (NP (DT the) (NN musician))) (. .)))	The curators that agreed helped the musician .	The curators helped the musician .	ex41	lexical_overlap	le_around_relative_clause	temp31	The curators that agreed is the curators .	The curators that agreed is the curators .	Curators that agreed
