gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The therapist ) ( ( stopped ( ( the photographer ) ( and ( the dancer ) ) ) ) . ) )	( ( The therapist ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (NP (DT the) (NN photographer)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The therapist stopped the photographer and the dancer .	The therapist stopped the dancer .	ex10	lexical_overlap	le_conjunction	temp33	The dancer is part of the photographer and the dancer .	The therapist stopped the photographer and the dancer implies the therapist stopped the dancer .	Dancer photographer and dancer
entailment	( ( ( The artist ) ( and ( the actors ) ) ) ( ( avoided ( the chaplain ) ) . ) )	( ( The artist ) ( ( avoided ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NNS actors))) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	The artist and the actors avoided the chaplain .	The artist avoided the chaplain .	ex11	lexical_overlap	le_conjunction	temp32	The artist is part of the artist and the actors .	The artist and the actors avoided the chaplain implies the artist avoided the chaplain .	Artist artist and actors
entailment	( ( The artists ) ( ( addressed ( ( the musicians ) ( and ( the technologist ) ) ) ) . ) )	( ( The artists ) ( ( addressed ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (NP (DT the) (NNS musicians)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NN technologist))) (. .)))	The artists addressed the musicians and the technologist .	The artists addressed the technologist .	ex12	lexical_overlap	le_conjunction	temp33	The technologist is part of the musicians and the technologist .	The artists addressed the musicians and the technologist implies the artists addressed the technologist .	Technologist musicians and technologist
entailment	( ( The singer ) ( ( thanked ( ( the artists ) ( and ( the authors ) ) ) ) . ) )	( ( The singer ) ( ( thanked ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NNS authors))) (. .)))	The singer thanked the artists and the authors .	The singer thanked the authors .	ex13	lexical_overlap	le_conjunction	temp33	The authors is part of the artists and the authors .	The singer thanked the artists and the authors implies the singer thanked the authors .	Authors artists and authors
entailment	( ( ( The technologist ) ( and ( the administrators ) ) ) ( ( supported ( the author ) ) . ) )	( ( The technologist ) ( ( supported ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NNS administrators))) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (DT the) (NN author))) (. .)))	The technologist and the administrators supported the author .	The technologist supported the author .	ex14	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the administrators .	The technologist and the administrators supported the author implies the technologist supported the author .	Technologist technologist and administrators
entailment	( ( The senator ) ( ( mentioned ( ( the strategists ) ( and ( the musician ) ) ) ) . ) )	( ( The senator ) ( ( mentioned ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD mentioned) (NP (NP (DT the) (NNS strategists)) (CC and) (NP (DT the) (NN musician)))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD mentioned) (NP (DT the) (NN musician))) (. .)))	The senator mentioned the strategists and the musician .	The senator mentioned the musician .	ex15	lexical_overlap	le_conjunction	temp33	The musician is part of the strategists and the musician .	The senator mentioned the strategists and the musician implies the senator mentioned the musician .	Musician strategists and musician
entailment	( ( The presidents ) ( ( thanked ( ( the technologists ) ( and ( the photographer ) ) ) ) . ) )	( ( The presidents ) ( ( thanked ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	The presidents thanked the technologists and the photographer .	The presidents thanked the photographer .	ex16	lexical_overlap	le_conjunction	temp33	The photographer is part of the technologists and the photographer .	The presidents thanked the technologists and the photographer implies the presidents thanked the photographer .	Photographer technologists and photographer
entailment	( ( ( The lyricists ) ( and ( the artisans ) ) ) ( ( stopped ( the photojournalists ) ) . ) )	( ( The lyricists ) ( ( stopped ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS artisans))) (VP (VBD stopped) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD stopped) (NP (DT the) (NNS photojournalists))) (. .)))	The lyricists and the artisans stopped the photojournalists .	The lyricists stopped the photojournalists .	ex17	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the artisans .	The lyricists and the artisans stopped the photojournalists implies the lyricists stopped the photojournalists .	Lyricists lyricists and artisans
entailment	( ( The lyricists ) ( ( saw ( ( the author ) ( and ( the artist ) ) ) ) . ) )	( ( The lyricists ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (NP (DT the) (NN author)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The lyricists saw the author and the artist .	The lyricists saw the artist .	ex18	lexical_overlap	le_conjunction	temp33	The artist is part of the author and the artist .	The lyricists saw the author and the artist implies the lyricists saw the artist .	Artist author and artist
entailment	( ( The nurses ) ( ( avoided ( ( the technologists ) ( and ( the student ) ) ) ) . ) )	( ( The nurses ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD avoided) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The nurses avoided the technologists and the student .	The nurses avoided the student .	ex19	lexical_overlap	le_conjunction	temp33	The student is part of the technologists and the student .	The nurses avoided the technologists and the student implies the nurses avoided the student .	Student technologists and student
entailment	( ( ( The lyricists ) ( and ( the tourists ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The lyricists ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS tourists))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The lyricists and the tourists saw the artists .	The lyricists saw the artists .	ex20	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the tourists .	The lyricists and the tourists saw the artists implies the lyricists saw the artists .	Lyricists lyricists and tourists
entailment	( ( ( The banker ) ( and ( the senators ) ) ) ( ( saw ( the photographer ) ) . ) )	( ( The banker ) ( ( saw ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	The banker and the senators saw the photographer .	The banker saw the photographer .	ex21	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the senators .	The banker and the senators saw the photographer implies the banker saw the photographer .	Banker banker and senators
entailment	( ( ( The technologist ) ( and ( the lyricist ) ) ) ( ( addressed ( the students ) ) . ) )	( ( The technologist ) ( ( addressed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN lyricist))) (VP (VBD addressed) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD addressed) (NP (DT the) (NNS students))) (. .)))	The technologist and the lyricist addressed the students .	The technologist addressed the students .	ex22	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the lyricist .	The technologist and the lyricist addressed the students implies the technologist addressed the students .	Technologist technologist and lyricist
entailment	( ( ( The chaplain ) ( and ( the administrator ) ) ) ( ( helped ( the nurses ) ) . ) )	( ( The chaplain ) ( ( helped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (CC and) (NP (DT the) (NN administrator))) (VP (VBD helped) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NNS nurses))) (. .)))	The chaplain and the administrator helped the nurses .	The chaplain helped the nurses .	ex23	lexical_overlap	le_conjunction	temp32	The chaplain is part of the chaplain and the administrator .	The chaplain and the administrator helped the nurses implies the chaplain helped the nurses .	Chaplain chaplain and administrator
entailment	( ( ( The banker ) ( and ( the analysts ) ) ) ( ( recommended ( the lyricists ) ) . ) )	( ( The banker ) ( ( recommended ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NNS analysts))) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	The banker and the analysts recommended the lyricists .	The banker recommended the lyricists .	ex24	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the analysts .	The banker and the analysts recommended the lyricists implies the banker recommended the lyricists .	Banker banker and analysts
entailment	( ( ( The artists ) ( and ( the photojournalists ) ) ) ( ( called ( the dancers ) ) . ) )	( ( The artists ) ( ( called ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (CC and) (NP (DT the) (NNS photojournalists))) (VP (VBD called) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NNS dancers))) (. .)))	The artists and the photojournalists called the dancers .	The artists called the dancers .	ex25	lexical_overlap	le_conjunction	temp32	The artists is part of the artists and the photojournalists .	The artists and the photojournalists called the dancers implies the artists called the dancers .	Artists artists and photojournalists
entailment	( ( ( The chaplains ) ( and ( the musicians ) ) ) ( ( saw ( the photographer ) ) . ) )	( ( The chaplains ) ( ( saw ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	The chaplains and the musicians saw the photographer .	The chaplains saw the photographer .	ex26	lexical_overlap	le_conjunction	temp32	The chaplains is part of the chaplains and the musicians .	The chaplains and the musicians saw the photographer implies the chaplains saw the photographer .	Chaplains chaplains and musicians
entailment	( ( The analyst ) ( ( called ( ( the therapists ) ( and ( the students ) ) ) ) . ) )	( ( The analyst ) ( ( called ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD called) (NP (NP (DT the) (NNS therapists)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD called) (NP (DT the) (NNS students))) (. .)))	The analyst called the therapists and the students .	The analyst called the students .	ex27	lexical_overlap	le_conjunction	temp33	The students is part of the therapists and the students .	The analyst called the therapists and the students implies the analyst called the students .	Students therapists and students
entailment	( ( The senators ) ( ( thanked ( ( the bankers ) ( and ( the photographer ) ) ) ) . ) )	( ( The senators ) ( ( thanked ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD thanked) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD thanked) (NP (DT the) (NN photographer))) (. .)))	The senators thanked the bankers and the photographer .	The senators thanked the photographer .	ex28	lexical_overlap	le_conjunction	temp33	The photographer is part of the bankers and the photographer .	The senators thanked the bankers and the photographer implies the senators thanked the photographer .	Photographer bankers and photographer
entailment	( ( The dancer ) ( ( thanked ( ( the bankers ) ( and ( the judge ) ) ) ) . ) )	( ( The dancer ) ( ( thanked ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	The dancer thanked the bankers and the judge .	The dancer thanked the judge .	ex29	lexical_overlap	le_conjunction	temp33	The judge is part of the bankers and the judge .	The dancer thanked the bankers and the judge implies the dancer thanked the judge .	Judge bankers and judge
entailment	( ( The artists ) ( ( mentioned ( ( the authors ) ( and ( the technologist ) ) ) ) . ) )	( ( The artists ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS authors)) (CC and) (NP (DT the) (NN technologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The artists mentioned the authors and the technologist .	The artists mentioned the technologist .	ex30	lexical_overlap	le_conjunction	temp33	The technologist is part of the authors and the technologist .	The artists mentioned the authors and the technologist implies the artists mentioned the technologist .	Technologist authors and technologist
entailment	( ( The singer ) ( ( called ( ( the students ) ( and ( the athletes ) ) ) ) . ) )	( ( The singer ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NNS athletes)))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The singer called the students and the athletes .	The singer called the athletes .	ex31	lexical_overlap	le_conjunction	temp33	The athletes is part of the students and the athletes .	The singer called the students and the athletes implies the singer called the athletes .	Athletes students and athletes
entailment	( ( The bankers ) ( ( believed ( ( the singer ) ( and ( the administrator ) ) ) ) . ) )	( ( The bankers ) ( ( believed ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (NP (DT the) (NN singer)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (DT the) (NN administrator))) (. .)))	The bankers believed the singer and the administrator .	The bankers believed the administrator .	ex32	lexical_overlap	le_conjunction	temp33	The administrator is part of the singer and the administrator .	The bankers believed the singer and the administrator implies the bankers believed the administrator .	Administrator singer and administrator
entailment	( ( ( The analyst ) ( and ( the musicians ) ) ) ( ( addressed ( the artisan ) ) . ) )	( ( The analyst ) ( ( addressed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD addressed) (NP (DT the) (NN artisan))) (. .)))	The analyst and the musicians addressed the artisan .	The analyst addressed the artisan .	ex33	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the musicians .	The analyst and the musicians addressed the artisan implies the analyst addressed the artisan .	Analyst analyst and musicians
entailment	( ( ( The senator ) ( and ( the artisan ) ) ) ( ( mentioned ( the dancer ) ) . ) )	( ( The senator ) ( ( mentioned ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (CC and) (NP (DT the) (NN artisan))) (VP (VBD mentioned) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD mentioned) (NP (DT the) (NN dancer))) (. .)))	The senator and the artisan mentioned the dancer .	The senator mentioned the dancer .	ex34	lexical_overlap	le_conjunction	temp32	The senator is part of the senator and the artisan .	The senator and the artisan mentioned the dancer implies the senator mentioned the dancer .	Senator senator and artisan
entailment	( ( The strategist ) ( ( believed ( ( the student ) ( and ( the photographer ) ) ) ) . ) )	( ( The strategist ) ( ( believed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD believed) (NP (NP (DT the) (NN student)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD believed) (NP (DT the) (NN photographer))) (. .)))	The strategist believed the student and the photographer .	The strategist believed the photographer .	ex35	lexical_overlap	le_conjunction	temp33	The photographer is part of the student and the photographer .	The strategist believed the student and the photographer implies the strategist believed the photographer .	Photographer student and photographer
entailment	( ( The artisan ) ( ( stopped ( ( the technologists ) ( and ( the dancer ) ) ) ) . ) )	( ( The artisan ) ( ( stopped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD stopped) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NN dancer)))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD stopped) (NP (DT the) (NN dancer))) (. .)))	The artisan stopped the technologists and the dancer .	The artisan stopped the dancer .	ex36	lexical_overlap	le_conjunction	temp33	The dancer is part of the technologists and the dancer .	The artisan stopped the technologists and the dancer implies the artisan stopped the dancer .	Dancer technologists and dancer
entailment	( ( The artisans ) ( ( believed ( ( the nurse ) ( and ( the actor ) ) ) ) . ) )	( ( The artisans ) ( ( believed ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD believed) (NP (DT the) (NN actor))) (. .)))	The artisans believed the nurse and the actor .	The artisans believed the actor .	ex37	lexical_overlap	le_conjunction	temp33	The actor is part of the nurse and the actor .	The artisans believed the nurse and the actor implies the artisans believed the actor .	Actor nurse and actor
entailment	( ( ( The therapist ) ( and ( the illustrator ) ) ) ( ( thanked ( the actor ) ) . ) )	( ( The therapist ) ( ( thanked ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NN illustrator))) (VP (VBD thanked) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD thanked) (NP (DT the) (NN actor))) (. .)))	The therapist and the illustrator thanked the actor .	The therapist thanked the actor .	ex38	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the illustrator .	The therapist and the illustrator thanked the actor implies the therapist thanked the actor .	Therapist therapist and illustrator
entailment	( ( ( The technologists ) ( and ( the nurses ) ) ) ( ( supported ( the technician ) ) . ) )	( ( The technologists ) ( ( supported ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (CC and) (NP (DT the) (NNS nurses))) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN technician))) (. .)))	The technologists and the nurses supported the technician .	The technologists supported the technician .	ex39	lexical_overlap	le_conjunction	temp32	The technologists is part of the technologists and the nurses .	The technologists and the nurses supported the technician implies the technologists supported the technician .	Technologists technologists and nurses
entailment	( ( The therapists ) ( ( stopped ( ( the nurses ) ( and ( the strategist ) ) ) ) . ) )	( ( The therapists ) ( ( stopped ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD stopped) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN strategist)))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD stopped) (NP (DT the) (NN strategist))) (. .)))	The therapists stopped the nurses and the strategist .	The therapists stopped the strategist .	ex40	lexical_overlap	le_conjunction	temp33	The strategist is part of the nurses and the strategist .	The therapists stopped the nurses and the strategist implies the therapists stopped the strategist .	Strategist nurses and strategist
entailment	( ( ( The photojournalist ) ( and ( the technologist ) ) ) ( ( called ( the author ) ) . ) )	( ( The photojournalist ) ( ( called ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (CC and) (NP (DT the) (NN technologist))) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NN author))) (. .)))	The photojournalist and the technologist called the author .	The photojournalist called the author .	ex41	lexical_overlap	le_conjunction	temp32	The photojournalist is part of the photojournalist and the technologist .	The photojournalist and the technologist called the author implies the photojournalist called the author .	Photojournalist photojournalist and technologist
