gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The nurse ) ( ( was ( mentioned ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( mentioned ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD mentioned) (NP (DT the) (NN nurse))) (. .)))	The nurse was mentioned by the secretarys .	The secretarys mentioned the nurse .	ex10	lexical_overlap	le_passive	temp35	The nurse was mentioned by the secretarys is the same as the secretarys mentioned the nurse .	The nurse was mentioned by the secretarys is the same as the secretarys mentioned the nurse .	Nurse was mentioned secretarys secretarys mentioned nurse
entailment	( ( The scientist ) ( ( was ( affected ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( affected ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD affected) (NP (DT the) (NN scientist))) (. .)))	The scientist was affected by the doctors .	The doctors affected the scientist .	ex11	lexical_overlap	le_passive	temp35	The scientist was affected by the doctors is the same as the doctors affected the scientist .	The scientist was affected by the doctors is the same as the doctors affected the scientist .	Scientist was affected doctors doctors affected scientist
entailment	( ( The doctor ) ( ( was ( supported ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( supported ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD supported) (NP (DT the) (NN doctor))) (. .)))	The doctor was supported by the chaplain .	The chaplain supported the doctor .	ex12	lexical_overlap	le_passive	temp35	The doctor was supported by the chaplain is the same as the chaplain supported the doctor .	The doctor was supported by the chaplain is the same as the chaplain supported the doctor .	Doctor was supported chaplain chaplain supported doctor
entailment	( ( The presidents ) ( ( were ( expected ( by ( the senators ) ) ) ) . ) )	( ( The senators ) ( ( expected ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN expected) (PP (IN by) (NP (DT the) (NNS senators))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD expected) (NP (DT the) (NNS presidents))) (. .)))	The presidents were expected by the senators .	The senators expected the presidents .	ex13	lexical_overlap	le_passive	temp36	The presidents were expected by the senators is the same as the senators expected the presidents .	The presidents were expected by the senators is the same as the senators expected the presidents .	Presidents were expected senators senators expected presidents
entailment	( ( The chaplains ) ( ( were ( saw ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( saw ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD saw) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were saw by the worker .	The worker saw the chaplains .	ex14	lexical_overlap	le_passive	temp36	The chaplains were saw by the worker is the same as the worker saw the chaplains .	The chaplains were saw by the worker is the same as the worker saw the chaplains .	Chaplains were saw worker worker saw chaplains
entailment	( ( The scientists ) ( ( were ( brought ( by ( the secretary ) ) ) ) . ) )	( ( The secretary ) ( ( brought ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD brought) (NP (DT the) (NNS scientists))) (. .)))	The scientists were brought by the secretary .	The secretary brought the scientists .	ex15	lexical_overlap	le_passive	temp36	The scientists were brought by the secretary is the same as the secretary brought the scientists .	The scientists were brought by the secretary is the same as the secretary brought the scientists .	Scientists were brought secretary secretary brought scientists
entailment	( ( The planners ) ( ( were ( disturbed ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( disturbed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD disturbed) (NP (DT the) (NNS planners))) (. .)))	The planners were disturbed by the technicians .	The technicians disturbed the planners .	ex16	lexical_overlap	le_passive	temp36	The planners were disturbed by the technicians is the same as the technicians disturbed the planners .	The planners were disturbed by the technicians is the same as the technicians disturbed the planners .	Planners were disturbed technicians technicians disturbed planners
entailment	( ( The worker ) ( ( was ( brought ( by ( the judges ) ) ) ) . ) )	( ( The judges ) ( ( brought ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS judges))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD brought) (NP (DT the) (NN worker))) (. .)))	The worker was brought by the judges .	The judges brought the worker .	ex17	lexical_overlap	le_passive	temp35	The worker was brought by the judges is the same as the judges brought the worker .	The worker was brought by the judges is the same as the judges brought the worker .	Worker was brought judges judges brought worker
entailment	( ( The designers ) ( ( were ( helped ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( helped ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD helped) (NP (DT the) (NNS designers))) (. .)))	The designers were helped by the doctor .	The doctor helped the designers .	ex18	lexical_overlap	le_passive	temp36	The designers were helped by the doctor is the same as the doctor helped the designers .	The designers were helped by the doctor is the same as the doctor helped the designers .	Designers were helped doctor doctor helped designers
entailment	( ( The athletes ) ( ( were ( helped ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( helped ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD helped) (NP (DT the) (NNS athletes))) (. .)))	The athletes were helped by the technician .	The technician helped the athletes .	ex19	lexical_overlap	le_passive	temp36	The athletes were helped by the technician is the same as the technician helped the athletes .	The athletes were helped by the technician is the same as the technician helped the athletes .	Athletes were helped technician technician helped athletes
entailment	( ( The singer ) ( ( was ( advised ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( advised ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD advised) (NP (DT the) (NN singer))) (. .)))	The singer was advised by the manager .	The manager advised the singer .	ex20	lexical_overlap	le_passive	temp35	The singer was advised by the manager is the same as the manager advised the singer .	The singer was advised by the manager is the same as the manager advised the singer .	Singer was advised manager manager advised singer
entailment	( ( The planner ) ( ( was ( disturbed ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( disturbed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD disturbed) (NP (DT the) (NN planner))) (. .)))	The planner was disturbed by the illustrator .	The illustrator disturbed the planner .	ex21	lexical_overlap	le_passive	temp35	The planner was disturbed by the illustrator is the same as the illustrator disturbed the planner .	The planner was disturbed by the illustrator is the same as the illustrator disturbed the planner .	Planner was disturbed illustrator illustrator disturbed planner
entailment	( ( The dancers ) ( ( were ( saw ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( saw ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	The dancers were saw by the administrator .	The administrator saw the dancers .	ex22	lexical_overlap	le_passive	temp36	The dancers were saw by the administrator is the same as the administrator saw the dancers .	The dancers were saw by the administrator is the same as the administrator saw the dancers .	Dancers were saw administrator administrator saw dancers
entailment	( ( The secretary ) ( ( was ( mentioned ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( mentioned ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD mentioned) (NP (DT the) (NN secretary))) (. .)))	The secretary was mentioned by the singers .	The singers mentioned the secretary .	ex23	lexical_overlap	le_passive	temp35	The secretary was mentioned by the singers is the same as the singers mentioned the secretary .	The secretary was mentioned by the singers is the same as the singers mentioned the secretary .	Secretary was mentioned singers singers mentioned secretary
entailment	( ( The chaplains ) ( ( were ( disturbed ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( disturbed ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD disturbed) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were disturbed by the secretarys .	The secretarys disturbed the chaplains .	ex24	lexical_overlap	le_passive	temp36	The chaplains were disturbed by the secretarys is the same as the secretarys disturbed the chaplains .	The chaplains were disturbed by the secretarys is the same as the secretarys disturbed the chaplains .	Chaplains were disturbed secretarys secretarys disturbed chaplains
entailment	( ( The secretary ) ( ( was ( advised ( by ( the directors ) ) ) ) . ) )	( ( The directors ) ( ( advised ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS directors))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD advised) (NP (DT the) (NN secretary))) (. .)))	The secretary was advised by the directors .	The directors advised the secretary .	ex25	lexical_overlap	le_passive	temp35	The secretary was advised by the directors is the same as the directors advised the secretary .	The secretary was advised by the directors is the same as the directors advised the secretary .	Secretary was advised directors directors advised secretary
entailment	( ( The technicians ) ( ( were ( disturbed ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( disturbed ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD disturbed) (NP (DT the) (NNS technicians))) (. .)))	The technicians were disturbed by the chaplain .	The chaplain disturbed the technicians .	ex26	lexical_overlap	le_passive	temp36	The technicians were disturbed by the chaplain is the same as the chaplain disturbed the technicians .	The technicians were disturbed by the chaplain is the same as the chaplain disturbed the technicians .	Technicians were disturbed chaplain chaplain disturbed technicians
entailment	( ( The actor ) ( ( was ( brought ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( brought ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	The actor was brought by the judge .	The judge brought the actor .	ex27	lexical_overlap	le_passive	temp35	The actor was brought by the judge is the same as the judge brought the actor .	The actor was brought by the judge is the same as the judge brought the actor .	Actor was brought judge judge brought actor
entailment	( ( The bakers ) ( ( were ( disturbed ( by ( the workers ) ) ) ) . ) )	( ( The workers ) ( ( disturbed ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS workers))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD disturbed) (NP (DT the) (NNS bakers))) (. .)))	The bakers were disturbed by the workers .	The workers disturbed the bakers .	ex28	lexical_overlap	le_passive	temp36	The bakers were disturbed by the workers is the same as the workers disturbed the bakers .	The bakers were disturbed by the workers is the same as the workers disturbed the bakers .	Bakers were disturbed workers workers disturbed bakers
entailment	( ( The artisan ) ( ( was ( admired ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( admired ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD admired) (NP (DT the) (NN artisan))) (. .)))	The artisan was admired by the singer .	The singer admired the artisan .	ex29	lexical_overlap	le_passive	temp35	The artisan was admired by the singer is the same as the singer admired the artisan .	The artisan was admired by the singer is the same as the singer admired the artisan .	Artisan was admired singer singer admired artisan
entailment	( ( The illustrator ) ( ( was ( recommended ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( recommended ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was recommended by the doctors .	The doctors recommended the illustrator .	ex30	lexical_overlap	le_passive	temp35	The illustrator was recommended by the doctors is the same as the doctors recommended the illustrator .	The illustrator was recommended by the doctors is the same as the doctors recommended the illustrator .	Illustrator was recommended doctors doctors recommended illustrator
entailment	( ( The counselors ) ( ( were ( found ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( found ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN found) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD found) (NP (DT the) (NNS counselors))) (. .)))	The counselors were found by the doctor .	The doctor found the counselors .	ex31	lexical_overlap	le_passive	temp36	The counselors were found by the doctor is the same as the doctor found the counselors .	The counselors were found by the doctor is the same as the doctor found the counselors .	Counselors were found doctor doctor found counselors
entailment	( ( The chaplain ) ( ( was ( mentioned ( by ( the dancer ) ) ) ) . ) )	( ( The dancer ) ( ( mentioned ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD mentioned) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was mentioned by the dancer .	The dancer mentioned the chaplain .	ex32	lexical_overlap	le_passive	temp35	The chaplain was mentioned by the dancer is the same as the dancer mentioned the chaplain .	The chaplain was mentioned by the dancer is the same as the dancer mentioned the chaplain .	Chaplain was mentioned dancer dancer mentioned chaplain
entailment	( ( The nurse ) ( ( was ( affected ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( affected ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN affected) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD affected) (NP (DT the) (NN nurse))) (. .)))	The nurse was affected by the technicians .	The technicians affected the nurse .	ex33	lexical_overlap	le_passive	temp35	The nurse was affected by the technicians is the same as the technicians affected the nurse .	The nurse was affected by the technicians is the same as the technicians affected the nurse .	Nurse was affected technicians technicians affected nurse
entailment	( ( The musicians ) ( ( were ( brought ( by ( the officer ) ) ) ) . ) )	( ( The officer ) ( ( brought ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NNS musicians))) (. .)))	The musicians were brought by the officer .	The officer brought the musicians .	ex34	lexical_overlap	le_passive	temp36	The musicians were brought by the officer is the same as the officer brought the musicians .	The musicians were brought by the officer is the same as the officer brought the musicians .	Musicians were brought officer officer brought musicians
entailment	( ( The technician ) ( ( was ( saw ( by ( the worker ) ) ) ) . ) )	( ( The worker ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN worker))))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The technician was saw by the worker .	The worker saw the technician .	ex35	lexical_overlap	le_passive	temp35	The technician was saw by the worker is the same as the worker saw the technician .	The technician was saw by the worker is the same as the worker saw the technician .	Technician was saw worker worker saw technician
entailment	( ( The illustrators ) ( ( were ( affected ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( affected ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD affected) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were affected by the manager .	The manager affected the illustrators .	ex36	lexical_overlap	le_passive	temp36	The illustrators were affected by the manager is the same as the manager affected the illustrators .	The illustrators were affected by the manager is the same as the manager affected the illustrators .	Illustrators were affected manager manager affected illustrators
entailment	( ( The manager ) ( ( was ( admired ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( admired ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD admired) (NP (DT the) (NN manager))) (. .)))	The manager was admired by the administrators .	The administrators admired the manager .	ex37	lexical_overlap	le_passive	temp35	The manager was admired by the administrators is the same as the administrators admired the manager .	The manager was admired by the administrators is the same as the administrators admired the manager .	Manager was admired administrators administrators admired manager
entailment	( ( The engineers ) ( ( were ( recommended ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( recommended ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	The engineers were recommended by the planner .	The planner recommended the engineers .	ex38	lexical_overlap	le_passive	temp36	The engineers were recommended by the planner is the same as the planner recommended the engineers .	The engineers were recommended by the planner is the same as the planner recommended the engineers .	Engineers were recommended planner planner recommended engineers
entailment	( ( The actors ) ( ( were ( admired ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( admired ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD admired) (NP (DT the) (NNS actors))) (. .)))	The actors were admired by the technician .	The technician admired the actors .	ex39	lexical_overlap	le_passive	temp36	The actors were admired by the technician is the same as the technician admired the actors .	The actors were admired by the technician is the same as the technician admired the actors .	Actors were admired technician technician admired actors
entailment	( ( The counselors ) ( ( were ( advised ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( advised ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD advised) (NP (DT the) (NNS counselors))) (. .)))	The counselors were advised by the engineers .	The engineers advised the counselors .	ex40	lexical_overlap	le_passive	temp36	The counselors were advised by the engineers is the same as the engineers advised the counselors .	The counselors were advised by the engineers is the same as the engineers advised the counselors .	Counselors were advised engineers engineers advised counselors
entailment	( ( The secretary ) ( ( was ( brought ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( brought ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD brought) (NP (DT the) (NN secretary))) (. .)))	The secretary was brought by the actors .	The actors brought the secretary .	ex41	lexical_overlap	le_passive	temp35	The secretary was brought by the actors is the same as the actors brought the secretary .	The secretary was brought by the actors is the same as the actors brought the secretary .	Secretary was brought actors actors brought secretary
