gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The author ) ( who danced ) ) ( ( borrowed ( the writers ) ) . ) )	( ( The author ) ( ( borrowed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	The author who danced borrowed the writers .	The author borrowed the writers .	ex12	lexical_overlap	le_around_relative_clause	temp31	The author who danced is the author .	The author who danced is the author .	Author who danced
entailment	( ( ( The psychologist ) ( that agreed ) ) ( ( believed ( the workers ) ) . ) )	( ( The psychologist ) ( ( believed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD believed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD believed) (NP (DT the) (NNS workers))) (. .)))	The psychologist that agreed believed the workers .	The psychologist believed the workers .	ex13	lexical_overlap	le_around_relative_clause	temp31	The psychologist that agreed is the psychologist .	The psychologist that agreed is the psychologist .	Psychologist that agreed
entailment	( ( ( The lyricist ) ( that lay ) ) ( ( discussed ( the animator ) ) . ) )	( ( The lyricist ) ( ( discussed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD discussed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD discussed) (NP (DT the) (NN animator))) (. .)))	The lyricist that lay discussed the animator .	The lyricist discussed the animator .	ex14	lexical_overlap	le_around_relative_clause	temp31	The lyricist that lay is the lyricist .	The lyricist that lay is the lyricist .	Lyricist that lay
entailment	( ( ( The student ) ( who performed ) ) ( ( offered ( the penciller ) ) . ) )	( ( The student ) ( ( offered ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD offered) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD offered) (NP (DT the) (NN penciller))) (. .)))	The student who performed offered the penciller .	The student offered the penciller .	ex15	lexical_overlap	le_around_relative_clause	temp31	The student who performed is the student .	The student who performed is the student .	Student who performed
entailment	( ( ( The students ) ( that resigned ) ) ( ( believed ( the strategist ) ) . ) )	( ( The students ) ( ( believed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD believed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NN strategist))) (. .)))	The students that resigned believed the strategist .	The students believed the strategist .	ex16	lexical_overlap	le_around_relative_clause	temp31	The students that resigned is the students .	The students that resigned is the students .	Students that resigned
entailment	( ( ( The student ) ( that performed ) ) ( ( addressed ( the analyst ) ) . ) )	( ( The student ) ( ( addressed ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD performed))))) (VP (VBD addressed) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD addressed) (NP (DT the) (NN analyst))) (. .)))	The student that performed addressed the analyst .	The student addressed the analyst .	ex17	lexical_overlap	le_around_relative_clause	temp31	The student that performed is the student .	The student that performed is the student .	Student that performed
entailment	( ( ( The therapist ) ( who ( offered ( the planners ) ) ) ) ( ( had ( the students ) ) . ) )	( ( The therapist ) ( ( had ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS planners)))))) (VP (VBD had) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD had) (NP (DT the) (NNS students))) (. .)))	The therapist who offered the planners had the students .	The therapist had the students .	ex18	lexical_overlap	le_around_relative_clause	temp31	The therapist who offered the planners is the therapist .	The therapist who offered the planners is the therapist .	Therapist who offered the planners
entailment	( ( ( The strategists ) ( that laughed ) ) ( ( brought ( the therapist ) ) . ) )	( ( The strategists ) ( ( brought ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD brought) (NP (DT the) (NN therapist))) (. .)))	The strategists that laughed brought the therapist .	The strategists brought the therapist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The strategists that laughed is the strategists .	The strategists that laughed is the strategists .	Strategists that laughed
entailment	( ( ( The planner ) ( who grew ) ) ( ( borrowed ( the director ) ) . ) )	( ( The planner ) ( ( borrowed ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD borrowed) (NP (DT the) (NN director))) (. .)))	The planner who grew borrowed the director .	The planner borrowed the director .	ex20	lexical_overlap	le_around_relative_clause	temp31	The planner who grew is the planner .	The planner who grew is the planner .	Planner who grew
entailment	( ( ( The analysts ) ( that lay ) ) ( ( offered ( the writers ) ) . ) )	( ( The analysts ) ( ( offered ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD offered) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD offered) (NP (DT the) (NNS writers))) (. .)))	The analysts that lay offered the writers .	The analysts offered the writers .	ex21	lexical_overlap	le_around_relative_clause	temp31	The analysts that lay is the analysts .	The analysts that lay is the analysts .	Analysts that lay
entailment	( ( ( The analysts ) ( who appeared ) ) ( ( discussed ( the author ) ) . ) )	( ( The analysts ) ( ( discussed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD discussed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD discussed) (NP (DT the) (NN author))) (. .)))	The analysts who appeared discussed the author .	The analysts discussed the author .	ex22	lexical_overlap	le_around_relative_clause	temp31	The analysts who appeared is the analysts .	The analysts who appeared is the analysts .	Analysts who appeared
entailment	( ( ( The psychiatrists ) ( that ( ( the officers ) admired ) ) ) ( ( helped ( the author ) ) . ) )	( ( The psychiatrists ) ( ( helped ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD admired))))) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD helped) (NP (DT the) (NN author))) (. .)))	The psychiatrists that the officers admired helped the author .	The psychiatrists helped the author .	ex23	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that the officers admired is the psychiatrists .	The psychiatrists that the officers admired is the psychiatrists .	Psychiatrists that the officers admired
entailment	( ( ( The therapists ) ( who ran ) ) ( ( offered ( the lyricists ) ) . ) )	( ( The therapists ) ( ( offered ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD offered) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD offered) (NP (DT the) (NNS lyricists))) (. .)))	The therapists who ran offered the lyricists .	The therapists offered the lyricists .	ex24	lexical_overlap	le_around_relative_clause	temp31	The therapists who ran is the therapists .	The therapists who ran is the therapists .	Therapists who ran
entailment	( ( ( The scientist ) ( who danced ) ) ( ( encouraged ( the lyricists ) ) . ) )	( ( The scientist ) ( ( encouraged ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD encouraged) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD encouraged) (NP (DT the) (NNS lyricists))) (. .)))	The scientist who danced encouraged the lyricists .	The scientist encouraged the lyricists .	ex25	lexical_overlap	le_around_relative_clause	temp31	The scientist who danced is the scientist .	The scientist who danced is the scientist .	Scientist who danced
entailment	( ( ( The scientists ) ( who laughed ) ) ( ( addressed ( the author ) ) . ) )	( ( The scientists ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The scientists who laughed addressed the author .	The scientists addressed the author .	ex26	lexical_overlap	le_around_relative_clause	temp31	The scientists who laughed is the scientists .	The scientists who laughed is the scientists .	Scientists who laughed
entailment	( ( ( The doctor ) ( that resigned ) ) ( ( admired ( the designer ) ) . ) )	( ( The doctor ) ( ( admired ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD admired) (NP (DT the) (NN designer))) (. .)))	The doctor that resigned admired the designer .	The doctor admired the designer .	ex27	lexical_overlap	le_around_relative_clause	temp31	The doctor that resigned is the doctor .	The doctor that resigned is the doctor .	Doctor that resigned
entailment	( ( ( The designers ) ( who danced ) ) ( ( discussed ( the officer ) ) . ) )	( ( The designers ) ( ( discussed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD discussed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD discussed) (NP (DT the) (NN officer))) (. .)))	The designers who danced discussed the officer .	The designers discussed the officer .	ex28	lexical_overlap	le_around_relative_clause	temp31	The designers who danced is the designers .	The designers who danced is the designers .	Designers who danced
entailment	( ( ( The psychiatrist ) ( who cried ) ) ( ( called ( the manager ) ) . ) )	( ( The psychiatrist ) ( ( called ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD called) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NN manager))) (. .)))	The psychiatrist who cried called the manager .	The psychiatrist called the manager .	ex29	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who cried is the psychiatrist .	The psychiatrist who cried is the psychiatrist .	Psychiatrist who cried
entailment	( ( ( The psychologists ) ( who ( ( the designers ) encouraged ) ) ) ( ( admired ( the lyricists ) ) . ) )	( ( The psychologists ) ( ( admired ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS designers)) (VP (VBD encouraged))))) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD admired) (NP (DT the) (NNS lyricists))) (. .)))	The psychologists who the designers encouraged admired the lyricists .	The psychologists admired the lyricists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The psychologists who the designers encouraged is the psychologists .	The psychologists who the designers encouraged is the psychologists .	Psychologists who the designers encouraged
entailment	( ( ( The writers ) ( who cried ) ) ( ( had ( the officers ) ) . ) )	( ( The writers ) ( ( had ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD had) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD had) (NP (DT the) (NNS officers))) (. .)))	The writers who cried had the officers .	The writers had the officers .	ex31	lexical_overlap	le_around_relative_clause	temp31	The writers who cried is the writers .	The writers who cried is the writers .	Writers who cried
entailment	( ( ( The designers ) ( that danced ) ) ( ( avoided ( the lyricists ) ) . ) )	( ( The designers ) ( ( avoided ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	The designers that danced avoided the lyricists .	The designers avoided the lyricists .	ex32	lexical_overlap	le_around_relative_clause	temp31	The designers that danced is the designers .	The designers that danced is the designers .	Designers that danced
entailment	( ( ( The psychiatrists ) ( that continued ) ) ( ( offered ( the lyricist ) ) . ) )	( ( The psychiatrists ) ( ( offered ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD offered) (NP (DT the) (NN lyricist))) (. .)))	The psychiatrists that continued offered the lyricist .	The psychiatrists offered the lyricist .	ex33	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that continued is the psychiatrists .	The psychiatrists that continued is the psychiatrists .	Psychiatrists that continued
entailment	( ( ( The director ) ( who ( ( the psychotherapists ) believed ) ) ) ( ( addressed ( the animator ) ) . ) )	( ( The director ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychotherapists)) (VP (VBD believed))))) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The director who the psychotherapists believed addressed the animator .	The director addressed the animator .	ex34	lexical_overlap	le_around_relative_clause	temp31	The director who the psychotherapists believed is the director .	The director who the psychotherapists believed is the director .	Director who the psychotherapists believed
entailment	( ( ( The animators ) ( who appeared ) ) ( ( had ( the lyricist ) ) . ) )	( ( The animators ) ( ( had ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD had) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD had) (NP (DT the) (NN lyricist))) (. .)))	The animators who appeared had the lyricist .	The animators had the lyricist .	ex35	lexical_overlap	le_around_relative_clause	temp31	The animators who appeared is the animators .	The animators who appeared is the animators .	Animators who appeared
entailment	( ( ( The pencillers ) ( who lay ) ) ( ( brought ( the curators ) ) . ) )	( ( The pencillers ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The pencillers who lay brought the curators .	The pencillers brought the curators .	ex36	lexical_overlap	le_around_relative_clause	temp31	The pencillers who lay is the pencillers .	The pencillers who lay is the pencillers .	Pencillers who lay
entailment	( ( ( The strategists ) ( who shouted ) ) ( ( offered ( the psychologists ) ) . ) )	( ( The strategists ) ( ( offered ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD offered) (NP (DT the) (NNS psychologists))) (. .)))	The strategists who shouted offered the psychologists .	The strategists offered the psychologists .	ex37	lexical_overlap	le_around_relative_clause	temp31	The strategists who shouted is the strategists .	The strategists who shouted is the strategists .	Strategists who shouted
entailment	( ( ( The students ) ( that resigned ) ) ( ( admired ( the authors ) ) . ) )	( ( The students ) ( ( admired ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	The students that resigned admired the authors .	The students admired the authors .	ex38	lexical_overlap	le_around_relative_clause	temp31	The students that resigned is the students .	The students that resigned is the students .	Students that resigned
entailment	( ( ( The scientists ) ( that agreed ) ) ( ( had ( the doctor ) ) . ) )	( ( The scientists ) ( ( had ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD had) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD had) (NP (DT the) (NN doctor))) (. .)))	The scientists that agreed had the doctor .	The scientists had the doctor .	ex39	lexical_overlap	le_around_relative_clause	temp31	The scientists that agreed is the scientists .	The scientists that agreed is the scientists .	Scientists that agreed
entailment	( ( ( The sculptors ) ( that continued ) ) ( ( borrowed ( the architects ) ) . ) )	( ( The sculptors ) ( ( borrowed ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD borrowed) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD borrowed) (NP (DT the) (NNS architects))) (. .)))	The sculptors that continued borrowed the architects .	The sculptors borrowed the architects .	ex40	lexical_overlap	le_around_relative_clause	temp31	The sculptors that continued is the sculptors .	The sculptors that continued is the sculptors .	Sculptors that continued
entailment	( ( ( The managers ) ( that ran ) ) ( ( believed ( the curator ) ) . ) )	( ( The managers ) ( ( believed ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD believed) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD believed) (NP (DT the) (NN curator))) (. .)))	The managers that ran believed the curator .	The managers believed the curator .	ex41	lexical_overlap	le_around_relative_clause	temp31	The managers that ran is the managers .	The managers that ran is the managers .	Managers that ran
entailment	( ( ( The stylist ) ( who cried ) ) ( ( discussed ( the strategist ) ) . ) )	( ( The stylist ) ( ( discussed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD discussed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD discussed) (NP (DT the) (NN strategist))) (. .)))	The stylist who cried discussed the strategist .	The stylist discussed the strategist .	ex42	lexical_overlap	le_around_relative_clause	temp31	The stylist who cried is the stylist .	The stylist who cried is the stylist .	Stylist who cried
