gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The scientists ) ( who ( believed ( the actor ) ) ) ) ( ( offered ( the curators ) ) . ) )	( ( The scientists ) ( ( offered ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN actor)))))) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	The scientists who believed the actor offered the curators .	The scientists offered the curators .	ex10	lexical_overlap	le_around_relative_clause	temp31	The scientists who believed the actor is the scientists .	The scientists who believed the actor is the scientists .	Scientists who believed the actor
entailment	( ( ( The doctor ) ( that ( ( the authors ) believed ) ) ) ( ( helped ( the psychologist ) ) . ) )	( ( The doctor ) ( ( helped ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS authors)) (VP (VBD believed))))) (VP (VBD helped) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD helped) (NP (DT the) (NN psychologist))) (. .)))	The doctor that the authors believed helped the psychologist .	The doctor helped the psychologist .	ex11	lexical_overlap	le_around_relative_clause	temp31	The doctor that the authors believed is the doctor .	The doctor that the authors believed is the doctor .	Doctor that the authors believed
entailment	( ( ( The stylist ) ( that continued ) ) ( ( encouraged ( the strategist ) ) . ) )	( ( The stylist ) ( ( encouraged ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	The stylist that continued encouraged the strategist .	The stylist encouraged the strategist .	ex12	lexical_overlap	le_around_relative_clause	temp31	The stylist that continued is the stylist .	The stylist that continued is the stylist .	Stylist that continued
entailment	( ( ( The managers ) ( that ( ( the scientist ) had ) ) ) ( ( offered ( the psychologist ) ) . ) )	( ( The managers ) ( ( offered ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN scientist)) (VP (VBD had))))) (VP (VBD offered) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD offered) (NP (DT the) (NN psychologist))) (. .)))	The managers that the scientist had offered the psychologist .	The managers offered the psychologist .	ex13	lexical_overlap	le_around_relative_clause	temp31	The managers that the scientist had is the managers .	The managers that the scientist had is the managers .	Managers that the scientist had
entailment	( ( ( The actor ) ( who ( encouraged ( the therapist ) ) ) ) ( ( borrowed ( the officers ) ) . ) )	( ( The actor ) ( ( borrowed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN therapist)))))) (VP (VBD borrowed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD borrowed) (NP (DT the) (NNS officers))) (. .)))	The actor who encouraged the therapist borrowed the officers .	The actor borrowed the officers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The actor who encouraged the therapist is the actor .	The actor who encouraged the therapist is the actor .	Actor who encouraged the therapist
entailment	( ( ( The psychiatrist ) ( that danced ) ) ( ( helped ( the director ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD helped) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NN director))) (. .)))	The psychiatrist that danced helped the director .	The psychiatrist helped the director .	ex15	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that danced is the psychiatrist .	The psychiatrist that danced is the psychiatrist .	Psychiatrist that danced
entailment	( ( ( The psychologist ) ( who lay ) ) ( ( helped ( the penciller ) ) . ) )	( ( The psychologist ) ( ( helped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	The psychologist who lay helped the penciller .	The psychologist helped the penciller .	ex16	lexical_overlap	le_around_relative_clause	temp31	The psychologist who lay is the psychologist .	The psychologist who lay is the psychologist .	Psychologist who lay
entailment	( ( ( The writers ) ( who grew ) ) ( ( offered ( the doctor ) ) . ) )	( ( The writers ) ( ( offered ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD offered) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD offered) (NP (DT the) (NN doctor))) (. .)))	The writers who grew offered the doctor .	The writers offered the doctor .	ex17	lexical_overlap	le_around_relative_clause	temp31	The writers who grew is the writers .	The writers who grew is the writers .	Writers who grew
entailment	( ( ( The animator ) ( who laughed ) ) ( ( addressed ( the managers ) ) . ) )	( ( The animator ) ( ( addressed ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD addressed) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (DT the) (NNS managers))) (. .)))	The animator who laughed addressed the managers .	The animator addressed the managers .	ex18	lexical_overlap	le_around_relative_clause	temp31	The animator who laughed is the animator .	The animator who laughed is the animator .	Animator who laughed
entailment	( ( ( The nurses ) ( who cried ) ) ( ( discussed ( the pencillers ) ) . ) )	( ( The nurses ) ( ( discussed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD discussed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD discussed) (NP (DT the) (NNS pencillers))) (. .)))	The nurses who cried discussed the pencillers .	The nurses discussed the pencillers .	ex19	lexical_overlap	le_around_relative_clause	temp31	The nurses who cried is the nurses .	The nurses who cried is the nurses .	Nurses who cried
entailment	( ( ( The psychiatrist ) ( that ( offered ( the doctors ) ) ) ) ( ( believed ( the curators ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS doctors)))))) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS curators))) (. .)))	The psychiatrist that offered the doctors believed the curators .	The psychiatrist believed the curators .	ex20	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that offered the doctors is the psychiatrist .	The psychiatrist that offered the doctors is the psychiatrist .	Psychiatrist that offered the doctors
entailment	( ( ( The therapist ) ( who ( ( the lyricists ) offered ) ) ) ( ( addressed ( the author ) ) . ) )	( ( The therapist ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD offered))))) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The therapist who the lyricists offered addressed the author .	The therapist addressed the author .	ex21	lexical_overlap	le_around_relative_clause	temp31	The therapist who the lyricists offered is the therapist .	The therapist who the lyricists offered is the therapist .	Therapist who the lyricists offered
entailment	( ( ( The nurses ) ( that ( helped ( the lyricist ) ) ) ) ( ( had ( the architect ) ) . ) )	( ( The nurses ) ( ( had ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN lyricist)))))) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	The nurses that helped the lyricist had the architect .	The nurses had the architect .	ex22	lexical_overlap	le_around_relative_clause	temp31	The nurses that helped the lyricist is the nurses .	The nurses that helped the lyricist is the nurses .	Nurses that helped the lyricist
entailment	( ( ( The curators ) ( that ( ( the artist ) addressed ) ) ) ( ( discussed ( the sculptors ) ) . ) )	( ( The curators ) ( ( discussed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD addressed))))) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	The curators that the artist addressed discussed the sculptors .	The curators discussed the sculptors .	ex23	lexical_overlap	le_around_relative_clause	temp31	The curators that the artist addressed is the curators .	The curators that the artist addressed is the curators .	Curators that the artist addressed
entailment	( ( ( The psychologist ) ( who ( ( the director ) encouraged ) ) ) ( ( discussed ( the stylists ) ) . ) )	( ( The psychologist ) ( ( discussed ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN director)) (VP (VBD encouraged))))) (VP (VBD discussed) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD discussed) (NP (DT the) (NNS stylists))) (. .)))	The psychologist who the director encouraged discussed the stylists .	The psychologist discussed the stylists .	ex24	lexical_overlap	le_around_relative_clause	temp31	The psychologist who the director encouraged is the psychologist .	The psychologist who the director encouraged is the psychologist .	Psychologist who the director encouraged
entailment	( ( ( The students ) ( that agreed ) ) ( ( had ( the architects ) ) . ) )	( ( The students ) ( ( had ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD had) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD had) (NP (DT the) (NNS architects))) (. .)))	The students that agreed had the architects .	The students had the architects .	ex25	lexical_overlap	le_around_relative_clause	temp31	The students that agreed is the students .	The students that agreed is the students .	Students that agreed
entailment	( ( ( The strategists ) ( who ( called ( the psychotherapists ) ) ) ) ( ( addressed ( the planner ) ) . ) )	( ( The strategists ) ( ( addressed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	The strategists who called the psychotherapists addressed the planner .	The strategists addressed the planner .	ex26	lexical_overlap	le_around_relative_clause	temp31	The strategists who called the psychotherapists is the strategists .	The strategists who called the psychotherapists is the strategists .	Strategists who called the psychotherapists
entailment	( ( ( The architects ) ( that ( ( the nurse ) brought ) ) ) ( ( had ( the author ) ) . ) )	( ( The architects ) ( ( had ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD brought))))) (VP (VBD had) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD had) (NP (DT the) (NN author))) (. .)))	The architects that the nurse brought had the author .	The architects had the author .	ex27	lexical_overlap	le_around_relative_clause	temp31	The architects that the nurse brought is the architects .	The architects that the nurse brought is the architects .	Architects that the nurse brought
entailment	( ( ( The nurses ) ( that laughed ) ) ( ( addressed ( the authors ) ) . ) )	( ( The nurses ) ( ( addressed ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD addressed) (NP (DT the) (NNS authors))) (. .)))	The nurses that laughed addressed the authors .	The nurses addressed the authors .	ex28	lexical_overlap	le_around_relative_clause	temp31	The nurses that laughed is the nurses .	The nurses that laughed is the nurses .	Nurses that laughed
entailment	( ( ( The psychologists ) ( that ( ( the therapists ) called ) ) ) ( ( avoided ( the nurse ) ) . ) )	( ( The psychologists ) ( ( avoided ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS therapists)) (VP (VBD called))))) (VP (VBD avoided) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD avoided) (NP (DT the) (NN nurse))) (. .)))	The psychologists that the therapists called avoided the nurse .	The psychologists avoided the nurse .	ex29	lexical_overlap	le_around_relative_clause	temp31	The psychologists that the therapists called is the psychologists .	The psychologists that the therapists called is the psychologists .	Psychologists that the therapists called
entailment	( ( ( The psychologist ) ( that ( ( the curator ) addressed ) ) ) ( ( helped ( the planners ) ) . ) )	( ( The psychologist ) ( ( helped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN curator)) (VP (VBD addressed))))) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	The psychologist that the curator addressed helped the planners .	The psychologist helped the planners .	ex30	lexical_overlap	le_around_relative_clause	temp31	The psychologist that the curator addressed is the psychologist .	The psychologist that the curator addressed is the psychologist .	Psychologist that the curator addressed
entailment	( ( ( The officer ) ( who ( helped ( the psychologists ) ) ) ) ( ( brought ( the actor ) ) . ) )	( ( The officer ) ( ( brought ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS psychologists)))))) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD brought) (NP (DT the) (NN actor))) (. .)))	The officer who helped the psychologists brought the actor .	The officer brought the actor .	ex31	lexical_overlap	le_around_relative_clause	temp31	The officer who helped the psychologists is the officer .	The officer who helped the psychologists is the officer .	Officer who helped the psychologists
entailment	( ( ( The pencillers ) ( that ( believed ( the designer ) ) ) ) ( ( borrowed ( the officers ) ) . ) )	( ( The pencillers ) ( ( borrowed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN designer)))))) (VP (VBD borrowed) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD borrowed) (NP (DT the) (NNS officers))) (. .)))	The pencillers that believed the designer borrowed the officers .	The pencillers borrowed the officers .	ex32	lexical_overlap	le_around_relative_clause	temp31	The pencillers that believed the designer is the pencillers .	The pencillers that believed the designer is the pencillers .	Pencillers that believed the designer
entailment	( ( ( The artist ) ( that ( ( the nurses ) admired ) ) ) ( ( encouraged ( the authors ) ) . ) )	( ( The artist ) ( ( encouraged ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS nurses)) (VP (VBD admired))))) (VP (VBD encouraged) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NNS authors))) (. .)))	The artist that the nurses admired encouraged the authors .	The artist encouraged the authors .	ex33	lexical_overlap	le_around_relative_clause	temp31	The artist that the nurses admired is the artist .	The artist that the nurses admired is the artist .	Artist that the nurses admired
entailment	( ( ( The animators ) ( that ( ( the workers ) offered ) ) ) ( ( had ( the therapist ) ) . ) )	( ( The animators ) ( ( had ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS workers)) (VP (VBD offered))))) (VP (VBD had) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD had) (NP (DT the) (NN therapist))) (. .)))	The animators that the workers offered had the therapist .	The animators had the therapist .	ex34	lexical_overlap	le_around_relative_clause	temp31	The animators that the workers offered is the animators .	The animators that the workers offered is the animators .	Animators that the workers offered
entailment	( ( ( The worker ) ( who panicked ) ) ( ( addressed ( the sculptor ) ) . ) )	( ( The worker ) ( ( addressed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD addressed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD addressed) (NP (DT the) (NN sculptor))) (. .)))	The worker who panicked addressed the sculptor .	The worker addressed the sculptor .	ex35	lexical_overlap	le_around_relative_clause	temp31	The worker who panicked is the worker .	The worker who panicked is the worker .	Worker who panicked
entailment	( ( ( The curator ) ( that laughed ) ) ( ( called ( the worker ) ) . ) )	( ( The curator ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The curator that laughed called the worker .	The curator called the worker .	ex36	lexical_overlap	le_around_relative_clause	temp31	The curator that laughed is the curator .	The curator that laughed is the curator .	Curator that laughed
entailment	( ( ( The planner ) ( that resigned ) ) ( ( borrowed ( the actors ) ) . ) )	( ( The planner ) ( ( borrowed ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD borrowed) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD borrowed) (NP (DT the) (NNS actors))) (. .)))	The planner that resigned borrowed the actors .	The planner borrowed the actors .	ex37	lexical_overlap	le_around_relative_clause	temp31	The planner that resigned is the planner .	The planner that resigned is the planner .	Planner that resigned
entailment	( ( ( The lyricist ) ( that ran ) ) ( ( offered ( the therapists ) ) . ) )	( ( The lyricist ) ( ( offered ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD offered) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD offered) (NP (DT the) (NNS therapists))) (. .)))	The lyricist that ran offered the therapists .	The lyricist offered the therapists .	ex38	lexical_overlap	le_around_relative_clause	temp31	The lyricist that ran is the lyricist .	The lyricist that ran is the lyricist .	Lyricist that ran
entailment	( ( ( The planner ) ( that ( addressed ( the actors ) ) ) ) ( ( avoided ( the student ) ) . ) )	( ( The planner ) ( ( avoided ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS actors)))))) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .)))	The planner that addressed the actors avoided the student .	The planner avoided the student .	ex39	lexical_overlap	le_around_relative_clause	temp31	The planner that addressed the actors is the planner .	The planner that addressed the actors is the planner .	Planner that addressed the actors
entailment	( ( ( The officers ) ( that ( ( the student ) avoided ) ) ) ( ( borrowed ( the therapists ) ) . ) )	( ( The officers ) ( ( borrowed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN student)) (VP (VBD avoided))))) (VP (VBD borrowed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD borrowed) (NP (DT the) (NNS therapists))) (. .)))	The officers that the student avoided borrowed the therapists .	The officers borrowed the therapists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The officers that the student avoided is the officers .	The officers that the student avoided is the officers .	Officers that the student avoided
