gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The secretary ) ( in ( front ( of ( the chaplain ) ) ) ) ) ( ( avoided ( the baker ) ) . ) )	( ( The secretary ) ( ( avoided ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN chaplain))))))) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD avoided) (NP (DT the) (NN baker))) (. .)))	The secretary in front of the chaplain avoided the baker .	The secretary avoided the baker .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary in front of the chaplain is the secretary .	The secretary in front of the chaplain is the secretary .	Secretary in front of chaplain is secretary
entailment	( ( ( The chaplains ) ( near ( the administrator ) ) ) ( ( mentioned ( the judges ) ) . ) )	( ( The chaplains ) ( ( mentioned ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD mentioned) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD mentioned) (NP (DT the) (NNS judges))) (. .)))	The chaplains near the administrator mentioned the judges .	The chaplains mentioned the judges .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains near the administrator is the chaplains .	The chaplains near the administrator is the chaplains .	Chaplains near administrator is chaplains
entailment	( ( ( The secretary ) ( by ( the strategists ) ) ) ( ( had ( the artists ) ) . ) )	( ( The secretary ) ( ( had ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN by) (NP (DT the) (NNS strategists)))) (VP (VBD had) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD had) (NP (DT the) (NNS artists))) (. .)))	The secretary by the strategists had the artists .	The secretary had the artists .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary by the strategists is the secretary .	The secretary by the strategists is the secretary .	Secretary by strategists is secretary
entailment	( ( ( The administrator ) ( next ( to ( the author ) ) ) ) ( ( discussed ( the writers ) ) . ) )	( ( The administrator ) ( ( discussed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN author))))) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD discussed) (NP (DT the) (NNS writers))) (. .)))	The administrator next to the author discussed the writers .	The administrator discussed the writers .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator next to the author is the administrator .	The administrator next to the author is the administrator .	Administrator next to author is administrator
entailment	( ( ( The writers ) ( near ( the stylist ) ) ) ( ( wrote ( the chaplains ) ) . ) )	( ( The writers ) ( ( wrote ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD wrote) (NP (DT the) (NNS chaplains))) (. .)))	The writers near the stylist wrote the chaplains .	The writers wrote the chaplains .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The writers near the stylist is the writers .	The writers near the stylist is the writers .	Writers near stylist is writers
entailment	( ( ( The senators ) ( behind ( the stylists ) ) ) ( ( mentioned ( the psychiatrist ) ) . ) )	( ( The senators ) ( ( mentioned ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (PP (IN behind) (NP (DT the) (NNS stylists)))) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD mentioned) (NP (DT the) (NN psychiatrist))) (. .)))	The senators behind the stylists mentioned the psychiatrist .	The senators mentioned the psychiatrist .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The senators behind the stylists is the senators .	The senators behind the stylists is the senators .	Senators behind stylists is senators
entailment	( ( ( The technologists ) ( in ( front ( of ( the writers ) ) ) ) ) ( ( called ( the counselor ) ) . ) )	( ( The technologists ) ( ( called ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS writers))))))) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	The technologists in front of the writers called the counselor .	The technologists called the counselor .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists in front of the writers is the technologists .	The technologists in front of the writers is the technologists .	Technologists in front of writers is technologists
entailment	( ( ( The worker ) ( by ( the technologist ) ) ) ( ( avoided ( the chaplains ) ) . ) )	( ( The worker ) ( ( avoided ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN by) (NP (DT the) (NN technologist)))) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD avoided) (NP (DT the) (NNS chaplains))) (. .)))	The worker by the technologist avoided the chaplains .	The worker avoided the chaplains .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The worker by the technologist is the worker .	The worker by the technologist is the worker .	Worker by technologist is worker
entailment	( ( ( The singers ) ( behind ( the strategist ) ) ) ( ( recommended ( the administrator ) ) . ) )	( ( The singers ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN behind) (NP (DT the) (NN strategist)))) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The singers behind the strategist recommended the administrator .	The singers recommended the administrator .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The singers behind the strategist is the singers .	The singers behind the strategist is the singers .	Singers behind strategist is singers
entailment	( ( ( The technologist ) ( next ( to ( the artist ) ) ) ) ( ( had ( the officer ) ) . ) )	( ( The technologist ) ( ( had ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD had) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD had) (NP (DT the) (NN officer))) (. .)))	The technologist next to the artist had the officer .	The technologist had the officer .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist next to the artist is the technologist .	The technologist next to the artist is the technologist .	Technologist next to artist is technologist
entailment	( ( ( The senator ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( avoided ( the curator ) ) . ) )	( ( The senator ) ( ( avoided ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD avoided) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD avoided) (NP (DT the) (NN curator))) (. .)))	The senator in front of the workers avoided the curator .	The senator avoided the curator .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The senator in front of the workers is the senator .	The senator in front of the workers is the senator .	Senator in front of workers is senator
entailment	( ( ( The manager ) ( by ( the singer ) ) ) ( ( contacted ( the psychiatrist ) ) . ) )	( ( The manager ) ( ( contacted ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN by) (NP (DT the) (NN singer)))) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	The manager by the singer contacted the psychiatrist .	The manager contacted the psychiatrist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The manager by the singer is the manager .	The manager by the singer is the manager .	Manager by singer is manager
entailment	( ( ( The baker ) ( behind ( the strategist ) ) ) ( ( mentioned ( the technologists ) ) . ) )	( ( The baker ) ( ( mentioned ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN behind) (NP (DT the) (NN strategist)))) (VP (VBD mentioned) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD mentioned) (NP (DT the) (NNS technologists))) (. .)))	The baker behind the strategist mentioned the technologists .	The baker mentioned the technologists .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The baker behind the strategist is the baker .	The baker behind the strategist is the baker .	Baker behind strategist is baker
entailment	( ( ( The photojournalists ) ( next ( to ( the officer ) ) ) ) ( ( contacted ( the artist ) ) . ) )	( ( The photojournalists ) ( ( contacted ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN officer))))) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	The photojournalists next to the officer contacted the artist .	The photojournalists contacted the artist .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists next to the officer is the photojournalists .	The photojournalists next to the officer is the photojournalists .	Photojournalists next to officer is photojournalists
entailment	( ( ( The author ) ( near ( the worker ) ) ) ( ( discussed ( the senators ) ) . ) )	( ( The author ) ( ( discussed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN near) (NP (DT the) (NN worker)))) (VP (VBD discussed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD discussed) (NP (DT the) (NNS senators))) (. .)))	The author near the worker discussed the senators .	The author discussed the senators .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The author near the worker is the author .	The author near the worker is the author .	Author near worker is author
entailment	( ( ( The officers ) ( in ( front ( of ( the technologists ) ) ) ) ) ( ( recognized ( the artists ) ) . ) )	( ( The officers ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS technologists))))))) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The officers in front of the technologists recognized the artists .	The officers recognized the artists .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The officers in front of the technologists is the officers .	The officers in front of the technologists is the officers .	Officers in front of technologists is officers
entailment	( ( ( The worker ) ( near ( the colorist ) ) ) ( ( recognized ( the artist ) ) . ) )	( ( The worker ) ( ( recognized ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NN colorist)))) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recognized) (NP (DT the) (NN artist))) (. .)))	The worker near the colorist recognized the artist .	The worker recognized the artist .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the colorist is the worker .	The worker near the colorist is the worker .	Worker near colorist is worker
entailment	( ( ( The photojournalist ) ( behind ( the worker ) ) ) ( ( contacted ( the chaplain ) ) . ) )	( ( The photojournalist ) ( ( contacted ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN behind) (NP (DT the) (NN worker)))) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	The photojournalist behind the worker contacted the chaplain .	The photojournalist contacted the chaplain .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist behind the worker is the photojournalist .	The photojournalist behind the worker is the photojournalist .	Photojournalist behind worker is photojournalist
entailment	( ( ( The writers ) ( in ( front ( of ( the senators ) ) ) ) ) ( ( helped ( the strategists ) ) . ) )	( ( The writers ) ( ( helped ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators))))))) (VP (VBD helped) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (DT the) (NNS strategists))) (. .)))	The writers in front of the senators helped the strategists .	The writers helped the strategists .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The writers in front of the senators is the writers .	The writers in front of the senators is the writers .	Writers in front of senators is writers
entailment	( ( ( The lyricist ) ( by ( the worker ) ) ) ( ( recommended ( the senator ) ) . ) )	( ( The lyricist ) ( ( recommended ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN by) (NP (DT the) (NN worker)))) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recommended) (NP (DT the) (NN senator))) (. .)))	The lyricist by the worker recommended the senator .	The lyricist recommended the senator .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist by the worker is the lyricist .	The lyricist by the worker is the lyricist .	Lyricist by worker is lyricist
entailment	( ( ( The counselors ) ( in ( front ( of ( the officers ) ) ) ) ) ( ( called ( the authors ) ) . ) )	( ( The counselors ) ( ( called ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS officers))))))) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD called) (NP (DT the) (NNS authors))) (. .)))	The counselors in front of the officers called the authors .	The counselors called the authors .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors in front of the officers is the counselors .	The counselors in front of the officers is the counselors .	Counselors in front of officers is counselors
entailment	( ( ( The chaplains ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( helped ( the colorists ) ) . ) )	( ( The chaplains ) ( ( helped ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD helped) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD helped) (NP (DT the) (NNS colorists))) (. .)))	The chaplains in front of the workers helped the colorists .	The chaplains helped the colorists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains in front of the workers is the chaplains .	The chaplains in front of the workers is the chaplains .	Chaplains in front of workers is chaplains
entailment	( ( ( The bakers ) ( by ( the strategist ) ) ) ( ( offered ( the senators ) ) . ) )	( ( The bakers ) ( ( offered ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN by) (NP (DT the) (NN strategist)))) (VP (VBD offered) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD offered) (NP (DT the) (NNS senators))) (. .)))	The bakers by the strategist offered the senators .	The bakers offered the senators .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers by the strategist is the bakers .	The bakers by the strategist is the bakers .	Bakers by strategist is bakers
entailment	( ( ( The artists ) ( next ( to ( the therapist ) ) ) ) ( ( borrowed ( the writers ) ) . ) )	( ( The artists ) ( ( borrowed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist))))) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	The artists next to the therapist borrowed the writers .	The artists borrowed the writers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the therapist is the artists .	The artists next to the therapist is the artists .	Artists next to therapist is artists
entailment	( ( ( The musicians ) ( by ( the bakers ) ) ) ( ( wrote ( the singers ) ) . ) )	( ( The musicians ) ( ( wrote ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN by) (NP (DT the) (NNS bakers)))) (VP (VBD wrote) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD wrote) (NP (DT the) (NNS singers))) (. .)))	The musicians by the bakers wrote the singers .	The musicians wrote the singers .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians by the bakers is the musicians .	The musicians by the bakers is the musicians .	Musicians by bakers is musicians
entailment	( ( ( The singers ) ( behind ( the pencillers ) ) ) ( ( wrote ( the musicians ) ) . ) )	( ( The singers ) ( ( wrote ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN behind) (NP (DT the) (NNS pencillers)))) (VP (VBD wrote) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD wrote) (NP (DT the) (NNS musicians))) (. .)))	The singers behind the pencillers wrote the musicians .	The singers wrote the musicians .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The singers behind the pencillers is the singers .	The singers behind the pencillers is the singers .	Singers behind pencillers is singers
entailment	( ( ( The lyricists ) ( near ( the writers ) ) ) ( ( mentioned ( the counselors ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN near) (NP (DT the) (NNS writers)))) (VP (VBD mentioned) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NNS counselors))) (. .)))	The lyricists near the writers mentioned the counselors .	The lyricists mentioned the counselors .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists near the writers is the lyricists .	The lyricists near the writers is the lyricists .	Lyricists near writers is lyricists
entailment	( ( ( The technologists ) ( behind ( the musician ) ) ) ( ( offered ( the curator ) ) . ) )	( ( The technologists ) ( ( offered ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN behind) (NP (DT the) (NN musician)))) (VP (VBD offered) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD offered) (NP (DT the) (NN curator))) (. .)))	The technologists behind the musician offered the curator .	The technologists offered the curator .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists behind the musician is the technologists .	The technologists behind the musician is the technologists .	Technologists behind musician is technologists
entailment	( ( ( The colorists ) ( near ( the secretarys ) ) ) ( ( offered ( the technologist ) ) . ) )	( ( The colorists ) ( ( offered ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN near) (NP (DT the) (NNS secretarys)))) (VP (VBD offered) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD offered) (NP (DT the) (NN technologist))) (. .)))	The colorists near the secretarys offered the technologist .	The colorists offered the technologist .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists near the secretarys is the colorists .	The colorists near the secretarys is the colorists .	Colorists near secretarys is colorists
entailment	( ( ( The musicians ) ( behind ( the stylist ) ) ) ( ( had ( the bakers ) ) . ) )	( ( The musicians ) ( ( had ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN behind) (NP (DT the) (NN stylist)))) (VP (VBD had) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD had) (NP (DT the) (NNS bakers))) (. .)))	The musicians behind the stylist had the bakers .	The musicians had the bakers .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians behind the stylist is the musicians .	The musicians behind the stylist is the musicians .	Musicians behind stylist is musicians
