gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The photographers ) ( by ( the managers ) ) ) ( ( needed ( the stylist ) ) . ) )	( ( The photographers ) ( ( needed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD needed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD needed) (NP (DT the) (NN stylist))) (. .)))	The photographers by the managers needed the stylist .	The photographers needed the stylist .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers by the managers is the photographers .	The photographers by the managers is the photographers .	Photographers by managers is photographers
entailment	( ( ( The colorist ) ( next ( to ( the officer ) ) ) ) ( ( offended ( the athletes ) ) . ) )	( ( The colorist ) ( ( offended ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN officer))))) (VP (VBD offended) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD offended) (NP (DT the) (NNS athletes))) (. .)))	The colorist next to the officer offended the athletes .	The colorist offended the athletes .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist next to the officer is the colorist .	The colorist next to the officer is the colorist .	Colorist next to officer is colorist
entailment	( ( ( The students ) ( in ( front ( of ( the curator ) ) ) ) ) ( ( needed ( the counselors ) ) . ) )	( ( The students ) ( ( needed ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN curator))))))) (VP (VBD needed) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD needed) (NP (DT the) (NNS counselors))) (. .)))	The students in front of the curator needed the counselors .	The students needed the counselors .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The students in front of the curator is the students .	The students in front of the curator is the students .	Students in front of curator is students
entailment	( ( ( The musician ) ( behind ( the managers ) ) ) ( ( needed ( the colorist ) ) . ) )	( ( The musician ) ( ( needed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN behind) (NP (DT the) (NNS managers)))) (VP (VBD needed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD needed) (NP (DT the) (NN colorist))) (. .)))	The musician behind the managers needed the colorist .	The musician needed the colorist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The musician behind the managers is the musician .	The musician behind the managers is the musician .	Musician behind managers is musician
entailment	( ( ( The photographers ) ( in ( front ( of ( the counselors ) ) ) ) ) ( ( recognized ( the analyst ) ) . ) )	( ( The photographers ) ( ( recognized ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS counselors))))))) (VP (VBD recognized) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NN analyst))) (. .)))	The photographers in front of the counselors recognized the analyst .	The photographers recognized the analyst .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers in front of the counselors is the photographers .	The photographers in front of the counselors is the photographers .	Photographers in front of counselors is photographers
entailment	( ( ( The athletes ) ( near ( the penciller ) ) ) ( ( introduced ( the author ) ) . ) )	( ( The athletes ) ( ( introduced ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN near) (NP (DT the) (NN penciller)))) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD introduced) (NP (DT the) (NN author))) (. .)))	The athletes near the penciller introduced the author .	The athletes introduced the author .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes near the penciller is the athletes .	The athletes near the penciller is the athletes .	Athletes near penciller is athletes
entailment	( ( ( The therapist ) ( behind ( the nurses ) ) ) ( ( recognized ( the officers ) ) . ) )	( ( The therapist ) ( ( recognized ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (PP (IN behind) (NP (DT the) (NNS nurses)))) (VP (VBD recognized) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recognized) (NP (DT the) (NNS officers))) (. .)))	The therapist behind the nurses recognized the officers .	The therapist recognized the officers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The therapist behind the nurses is the therapist .	The therapist behind the nurses is the therapist .	Therapist behind nurses is therapist
entailment	( ( ( The singers ) ( in ( front ( of ( the photographer ) ) ) ) ) ( ( affected ( the banker ) ) . ) )	( ( The singers ) ( ( affected ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photographer))))))) (VP (VBD affected) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD affected) (NP (DT the) (NN banker))) (. .)))	The singers in front of the photographer affected the banker .	The singers affected the banker .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The singers in front of the photographer is the singers .	The singers in front of the photographer is the singers .	Singers in front of photographer is singers
entailment	( ( ( The student ) ( in ( front ( of ( the psychotherapists ) ) ) ) ) ( ( recognized ( the photographers ) ) . ) )	( ( The student ) ( ( recognized ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychotherapists))))))) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD recognized) (NP (DT the) (NNS photographers))) (. .)))	The student in front of the psychotherapists recognized the photographers .	The student recognized the photographers .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The student in front of the psychotherapists is the student .	The student in front of the psychotherapists is the student .	Student in front of psychotherapists is student
entailment	( ( ( The photographer ) ( by ( the curator ) ) ) ( ( mentioned ( the senators ) ) . ) )	( ( The photographer ) ( ( mentioned ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD mentioned) (NP (DT the) (NNS senators))) (. .)))	The photographer by the curator mentioned the senators .	The photographer mentioned the senators .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The photographer by the curator is the photographer .	The photographer by the curator is the photographer .	Photographer by curator is photographer
entailment	( ( ( The authors ) ( next ( to ( the pencillers ) ) ) ) ( ( advised ( the essayists ) ) . ) )	( ( The authors ) ( ( advised ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS pencillers))))) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	The authors next to the pencillers advised the essayists .	The authors advised the essayists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The authors next to the pencillers is the authors .	The authors next to the pencillers is the authors .	Authors next to pencillers is authors
entailment	( ( ( The worker ) ( near ( the tourists ) ) ) ( ( offended ( the essayist ) ) . ) )	( ( The worker ) ( ( offended ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD offended) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD offended) (NP (DT the) (NN essayist))) (. .)))	The worker near the tourists offended the essayist .	The worker offended the essayist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the tourists is the worker .	The worker near the tourists is the worker .	Worker near tourists is worker
entailment	( ( ( The dancers ) ( behind ( the curator ) ) ) ( ( admired ( the penciller ) ) . ) )	( ( The dancers ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN curator)))) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The dancers behind the curator admired the penciller .	The dancers admired the penciller .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the curator is the dancers .	The dancers behind the curator is the dancers .	Dancers behind curator is dancers
entailment	( ( ( The athletes ) ( by ( the lyricist ) ) ) ( ( disturbed ( the photojournalists ) ) . ) )	( ( The athletes ) ( ( disturbed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN by) (NP (DT the) (NN lyricist)))) (VP (VBD disturbed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD disturbed) (NP (DT the) (NNS photojournalists))) (. .)))	The athletes by the lyricist disturbed the photojournalists .	The athletes disturbed the photojournalists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes by the lyricist is the athletes .	The athletes by the lyricist is the athletes .	Athletes by lyricist is athletes
entailment	( ( ( The dancer ) ( next ( to ( the singers ) ) ) ) ( ( needed ( the essayist ) ) . ) )	( ( The dancer ) ( ( needed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	The dancer next to the singers needed the essayist .	The dancer needed the essayist .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer next to the singers is the dancer .	The dancer next to the singers is the dancer .	Dancer next to singers is dancer
entailment	( ( ( The counselors ) ( next ( to ( the psychotherapist ) ) ) ) ( ( affected ( the photojournalists ) ) . ) )	( ( The counselors ) ( ( affected ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychotherapist))))) (VP (VBD affected) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD affected) (NP (DT the) (NNS photojournalists))) (. .)))	The counselors next to the psychotherapist affected the photojournalists .	The counselors affected the photojournalists .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors next to the psychotherapist is the counselors .	The counselors next to the psychotherapist is the counselors .	Counselors next to psychotherapist is counselors
entailment	( ( ( The author ) ( in ( front ( of ( the nurse ) ) ) ) ) ( ( disturbed ( the dancer ) ) . ) )	( ( The author ) ( ( disturbed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN nurse))))))) (VP (VBD disturbed) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD disturbed) (NP (DT the) (NN dancer))) (. .)))	The author in front of the nurse disturbed the dancer .	The author disturbed the dancer .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The author in front of the nurse is the author .	The author in front of the nurse is the author .	Author in front of nurse is author
entailment	( ( ( The stylists ) ( near ( the tourist ) ) ) ( ( offended ( the photojournalists ) ) . ) )	( ( The stylists ) ( ( offended ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN near) (NP (DT the) (NN tourist)))) (VP (VBD offended) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD offended) (NP (DT the) (NNS photojournalists))) (. .)))	The stylists near the tourist offended the photojournalists .	The stylists offended the photojournalists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists near the tourist is the stylists .	The stylists near the tourist is the stylists .	Stylists near tourist is stylists
entailment	( ( ( The senator ) ( near ( the lyricist ) ) ) ( ( advised ( the officers ) ) . ) )	( ( The senator ) ( ( advised ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD advised) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD advised) (NP (DT the) (NNS officers))) (. .)))	The senator near the lyricist advised the officers .	The senator advised the officers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The senator near the lyricist is the senator .	The senator near the lyricist is the senator .	Senator near lyricist is senator
entailment	( ( ( The senator ) ( by ( the essayist ) ) ) ( ( recognized ( the nurses ) ) . ) )	( ( The senator ) ( ( recognized ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NN essayist)))) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	The senator by the essayist recognized the nurses .	The senator recognized the nurses .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The senator by the essayist is the senator .	The senator by the essayist is the senator .	Senator by essayist is senator
entailment	( ( ( The officers ) ( in ( front ( of ( the stylist ) ) ) ) ) ( ( mentioned ( the analysts ) ) . ) )	( ( The officers ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN stylist))))))) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The officers in front of the stylist mentioned the analysts .	The officers mentioned the analysts .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The officers in front of the stylist is the officers .	The officers in front of the stylist is the officers .	Officers in front of stylist is officers
entailment	( ( ( The officers ) ( next ( to ( the photographer ) ) ) ) ( ( advised ( the illustrators ) ) . ) )	( ( The officers ) ( ( advised ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photographer))))) (VP (VBD advised) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD advised) (NP (DT the) (NNS illustrators))) (. .)))	The officers next to the photographer advised the illustrators .	The officers advised the illustrators .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The officers next to the photographer is the officers .	The officers next to the photographer is the officers .	Officers next to photographer is officers
entailment	( ( ( The nurses ) ( next ( to ( the administrator ) ) ) ) ( ( deceived ( the colorists ) ) . ) )	( ( The nurses ) ( ( deceived ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN administrator))))) (VP (VBD deceived) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD deceived) (NP (DT the) (NNS colorists))) (. .)))	The nurses next to the administrator deceived the colorists .	The nurses deceived the colorists .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the administrator is the nurses .	The nurses next to the administrator is the nurses .	Nurses next to administrator is nurses
entailment	( ( ( The managers ) ( by ( the athlete ) ) ) ( ( disturbed ( the singers ) ) . ) )	( ( The managers ) ( ( disturbed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NN athlete)))) (VP (VBD disturbed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD disturbed) (NP (DT the) (NNS singers))) (. .)))	The managers by the athlete disturbed the singers .	The managers disturbed the singers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The managers by the athlete is the managers .	The managers by the athlete is the managers .	Managers by athlete is managers
entailment	( ( ( The officer ) ( in ( front ( of ( the banker ) ) ) ) ) ( ( recommended ( the therapist ) ) . ) )	( ( The officer ) ( ( recommended ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN banker))))))) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recommended) (NP (DT the) (NN therapist))) (. .)))	The officer in front of the banker recommended the therapist .	The officer recommended the therapist .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The officer in front of the banker is the officer .	The officer in front of the banker is the officer .	Officer in front of banker is officer
entailment	( ( ( The senator ) ( in ( front ( of ( the photographers ) ) ) ) ) ( ( recognized ( the essayists ) ) . ) )	( ( The senator ) ( ( recognized ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS photographers))))))) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NNS essayists))) (. .)))	The senator in front of the photographers recognized the essayists .	The senator recognized the essayists .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The senator in front of the photographers is the senator .	The senator in front of the photographers is the senator .	Senator in front of photographers is senator
entailment	( ( ( The lyricists ) ( near ( the nurse ) ) ) ( ( needed ( the banker ) ) . ) )	( ( The lyricists ) ( ( needed ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN near) (NP (DT the) (NN nurse)))) (VP (VBD needed) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD needed) (NP (DT the) (NN banker))) (. .)))	The lyricists near the nurse needed the banker .	The lyricists needed the banker .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists near the nurse is the lyricists .	The lyricists near the nurse is the lyricists .	Lyricists near nurse is lyricists
entailment	( ( ( The officers ) ( near ( the administrators ) ) ) ( ( recognized ( the counselor ) ) . ) )	( ( The officers ) ( ( recognized ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN near) (NP (DT the) (NNS administrators)))) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	The officers near the administrators recognized the counselor .	The officers recognized the counselor .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The officers near the administrators is the officers .	The officers near the administrators is the officers .	Officers near administrators is officers
entailment	( ( ( The senator ) ( next ( to ( the student ) ) ) ) ( ( admired ( the authors ) ) . ) )	( ( The senator ) ( ( admired ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN student))))) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	The senator next to the student admired the authors .	The senator admired the authors .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The senator next to the student is the senator .	The senator next to the student is the senator .	Senator next to student is senator
entailment	( ( ( The lyricist ) ( next ( to ( the nurses ) ) ) ) ( ( mentioned ( the analysts ) ) . ) )	( ( The lyricist ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses))))) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The lyricist next to the nurses mentioned the analysts .	The lyricist mentioned the analysts .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist next to the nurses is the lyricist .	The lyricist next to the nurses is the lyricist .	Lyricist next to nurses is lyricist
