gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The athletes ) ( ( were ( encouraged ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( encouraged ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD encouraged) (NP (DT the) (NNS athletes))) (. .)))	The athletes were encouraged by the designer .	The designer encouraged the athletes .	ex28	lexical_overlap	le_passive	temp36	The athletes were encouraged by the designer is the same as the designer encouraged the athletes .	The athletes were encouraged by the designer is the same as the designer encouraged the athletes .	Athletes were encouraged designer designer encouraged athletes
entailment	( ( The photojournalist ) ( ( was ( introduced ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( introduced ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD introduced) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was introduced by the technicians .	The technicians introduced the photojournalist .	ex29	lexical_overlap	le_passive	temp35	The photojournalist was introduced by the technicians is the same as the technicians introduced the photojournalist .	The photojournalist was introduced by the technicians is the same as the technicians introduced the photojournalist .	Photojournalist was introduced technicians technicians introduced photojournalist
entailment	( ( The tourists ) ( ( were ( deceived ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( deceived ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD deceived) (NP (DT the) (NNS tourists))) (. .)))	The tourists were deceived by the psychologists .	The psychologists deceived the tourists .	ex30	lexical_overlap	le_passive	temp36	The tourists were deceived by the psychologists is the same as the psychologists deceived the tourists .	The tourists were deceived by the psychologists is the same as the psychologists deceived the tourists .	Tourists were deceived psychologists psychologists deceived tourists
entailment	( ( The doctors ) ( ( were ( helped ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( helped ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NNS doctors))) (. .)))	The doctors were helped by the president .	The president helped the doctors .	ex31	lexical_overlap	le_passive	temp36	The doctors were helped by the president is the same as the president helped the doctors .	The doctors were helped by the president is the same as the president helped the doctors .	Doctors were helped president president helped doctors
entailment	( ( The athlete ) ( ( was ( thanked ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( thanked ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	The athlete was thanked by the counselors .	The counselors thanked the athlete .	ex32	lexical_overlap	le_passive	temp35	The athlete was thanked by the counselors is the same as the counselors thanked the athlete .	The athlete was thanked by the counselors is the same as the counselors thanked the athlete .	Athlete was thanked counselors counselors thanked athlete
entailment	( ( The officer ) ( ( was ( mentioned ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( mentioned ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	The officer was mentioned by the stylist .	The stylist mentioned the officer .	ex33	lexical_overlap	le_passive	temp35	The officer was mentioned by the stylist is the same as the stylist mentioned the officer .	The officer was mentioned by the stylist is the same as the stylist mentioned the officer .	Officer was mentioned stylist stylist mentioned officer
entailment	( ( The artisan ) ( ( was ( brought ( by ( the musicians ) ) ) ) . ) )	( ( The musicians ) ( ( brought ( the artisan ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS musicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	The artisan was brought by the musicians .	The musicians brought the artisan .	ex34	lexical_overlap	le_passive	temp35	The artisan was brought by the musicians is the same as the musicians brought the artisan .	The artisan was brought by the musicians is the same as the musicians brought the artisan .	Artisan was brought musicians musicians brought artisan
entailment	( ( The musicians ) ( ( were ( avoided ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( avoided ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD avoided) (NP (DT the) (NNS musicians))) (. .)))	The musicians were avoided by the secretarys .	The secretarys avoided the musicians .	ex35	lexical_overlap	le_passive	temp36	The musicians were avoided by the secretarys is the same as the secretarys avoided the musicians .	The musicians were avoided by the secretarys is the same as the secretarys avoided the musicians .	Musicians were avoided secretarys secretarys avoided musicians
entailment	( ( The stylists ) ( ( were ( brought ( by ( the dancer ) ) ) ) . ) )	( ( The dancer ) ( ( brought ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN brought) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD brought) (NP (DT the) (NNS stylists))) (. .)))	The stylists were brought by the dancer .	The dancer brought the stylists .	ex36	lexical_overlap	le_passive	temp36	The stylists were brought by the dancer is the same as the dancer brought the stylists .	The stylists were brought by the dancer is the same as the dancer brought the stylists .	Stylists were brought dancer dancer brought stylists
entailment	( ( The doctor ) ( ( was ( helped ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( helped ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (DT the) (NN doctor))) (. .)))	The doctor was helped by the athlete .	The athlete helped the doctor .	ex37	lexical_overlap	le_passive	temp35	The doctor was helped by the athlete is the same as the athlete helped the doctor .	The doctor was helped by the athlete is the same as the athlete helped the doctor .	Doctor was helped athlete athlete helped doctor
entailment	( ( The dancer ) ( ( was ( helped ( by ( the secretary ) ) ) ) . ) )	( ( The secretary ) ( ( helped ( the dancer ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN secretary))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (NP (DT the) (NN dancer))) (. .)))	The dancer was helped by the secretary .	The secretary helped the dancer .	ex38	lexical_overlap	le_passive	temp35	The dancer was helped by the secretary is the same as the secretary helped the dancer .	The dancer was helped by the secretary is the same as the secretary helped the dancer .	Dancer was helped secretary secretary helped dancer
entailment	( ( The tourist ) ( ( was ( avoided ( by ( the designers ) ) ) ) . ) )	( ( The designers ) ( ( avoided ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS designers))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	The tourist was avoided by the designers .	The designers avoided the tourist .	ex39	lexical_overlap	le_passive	temp35	The tourist was avoided by the designers is the same as the designers avoided the tourist .	The tourist was avoided by the designers is the same as the designers avoided the tourist .	Tourist was avoided designers designers avoided tourist
entailment	( ( The essayist ) ( ( was ( helped ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( helped ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NN essayist))) (. .)))	The essayist was helped by the planner .	The planner helped the essayist .	ex40	lexical_overlap	le_passive	temp35	The essayist was helped by the planner is the same as the planner helped the essayist .	The essayist was helped by the planner is the same as the planner helped the essayist .	Essayist was helped planner planner helped essayist
