gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technologists ) ( who ( ( the potter ) addressed ) ) ) ( ( supported ( the administrator ) ) . ) )	( ( The potter ) ( ( addressed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN potter)) (VP (VBD addressed))))) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD addressed) (NP (DT the) (NNS technologists))) (. .)))	The technologists who the potter addressed supported the administrator .	The potter addressed the technologists .	ex10	lexical_overlap	le_relative_clause	temp26	The technologists who the potter addressed implies the potter addressed the technologists .	The potter addressed the technologists who the potter addressed .	Potter addressed technologists
entailment	( ( ( The planners ) ( who ( ( the author ) wrote ) ) ) ( ( addressed ( the manager ) ) . ) )	( ( The author ) ( ( wrote ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN author)) (VP (VBD wrote))))) (VP (VBD addressed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD wrote) (NP (DT the) (NNS planners))) (. .)))	The planners who the author wrote addressed the manager .	The author wrote the planners .	ex11	lexical_overlap	le_relative_clause	temp26	The planners who the author wrote implies the author wrote the planners .	The author wrote the planners who the author wrote .	Author wrote planners
entailment	( ( ( The nurse ) ( who ( ( the authors ) contacted ) ) ) ( ( helped ( the managers ) ) . ) )	( ( The authors ) ( ( contacted ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD contacted))))) (VP (VBD helped) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	The nurse who the authors contacted helped the managers .	The authors contacted the nurse .	ex12	lexical_overlap	le_relative_clause	temp26	The nurse who the authors contacted implies the authors contacted the nurse .	The authors contacted the nurse who the authors contacted .	Authors contacted nurse
entailment	( ( ( The artists ) ( that ( ( the lyricists ) helped ) ) ) ( ( admired ( the singer ) ) . ) )	( ( The lyricists ) ( ( helped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lyricists)) (VP (VBD helped))))) (VP (VBD admired) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NNS artists))) (. .)))	The artists that the lyricists helped admired the singer .	The lyricists helped the artists .	ex13	lexical_overlap	le_relative_clause	temp26	The artists that the lyricists helped implies the lyricists helped the artists .	The lyricists helped the artists that the lyricists helped .	Lyricists helped artists
entailment	( ( The chaplain ) ( ( wrote ( ( the technologist ) ( that ( called ( the scientist ) ) ) ) ) . ) )	( ( The technologist ) ( ( called ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD wrote) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN scientist))))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	The chaplain wrote the technologist that called the scientist .	The technologist called the scientist .	ex14	lexical_overlap	le_relative_clause	temp28	The technologist that called the scientist implies the technologist called the scientist .	The technologist that called the scientist called the scientist .	Technologist called scientist
entailment	( ( ( The lyricist ) ( that ( ( the artisan ) recommended ) ) ) ( ( helped ( the colorist ) ) . ) )	( ( The artisan ) ( ( recommended ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD recommended))))) (VP (VBD helped) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN lyricist))) (. .)))	The lyricist that the artisan recommended helped the colorist .	The artisan recommended the lyricist .	ex15	lexical_overlap	le_relative_clause	temp26	The lyricist that the artisan recommended implies the artisan recommended the lyricist .	The artisan recommended the lyricist that the artisan recommended .	Artisan recommended lyricist
entailment	( ( The artist ) ( ( wrote ( ( the essayists ) ( that ( saw ( the doctors ) ) ) ) ) . ) )	( ( The essayists ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD wrote) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS doctors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The artist wrote the essayists that saw the doctors .	The essayists saw the doctors .	ex16	lexical_overlap	le_relative_clause	temp28	The essayists that saw the doctors implies the essayists saw the doctors .	The essayists that saw the doctors saw the doctors .	Essayists saw doctors
entailment	( ( ( The counselor ) ( that ( ( the potters ) saw ) ) ) ( ( contacted ( the curators ) ) . ) )	( ( The potters ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD saw))))) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The counselor that the potters saw contacted the curators .	The potters saw the counselor .	ex17	lexical_overlap	le_relative_clause	temp26	The counselor that the potters saw implies the potters saw the counselor .	The potters saw the counselor that the potters saw .	Potters saw counselor
entailment	( ( ( The psychiatrists ) ( that ( ( the artist ) recommended ) ) ) ( ( borrowed ( the lyricists ) ) . ) )	( ( The artist ) ( ( recommended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD recommended))))) (VP (VBD borrowed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists that the artist recommended borrowed the lyricists .	The artist recommended the psychiatrists .	ex18	lexical_overlap	le_relative_clause	temp26	The psychiatrists that the artist recommended implies the artist recommended the psychiatrists .	The artist recommended the psychiatrists that the artist recommended .	Artist recommended psychiatrists
entailment	( ( The technologists ) ( ( helped ( ( the administrator ) ( that ( saw ( the colorists ) ) ) ) ) . ) )	( ( The administrator ) ( ( saw ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD helped) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS colorists))))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	The technologists helped the administrator that saw the colorists .	The administrator saw the colorists .	ex19	lexical_overlap	le_relative_clause	temp28	The administrator that saw the colorists implies the administrator saw the colorists .	The administrator that saw the colorists saw the colorists .	Administrator saw colorists
entailment	( ( The chaplains ) ( ( supported ( ( the managers ) ( that ( ( the artist ) had ) ) ) ) . ) )	( ( The artist ) ( ( had ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD supported) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD had) (NP (DT the) (NNS managers))) (. .)))	The chaplains supported the managers that the artist had .	The artist had the managers .	ex20	lexical_overlap	le_relative_clause	temp29	The managers that the artist had implies the artist had the managers .	The artist had the managers that the artist had .	Artist had managers
entailment	( ( The colorist ) ( ( wrote ( ( the authors ) ( who ( ( the chaplains ) borrowed ) ) ) ) . ) )	( ( The chaplains ) ( ( borrowed ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD wrote) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS chaplains)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD borrowed) (NP (DT the) (NNS authors))) (. .)))	The colorist wrote the authors who the chaplains borrowed .	The chaplains borrowed the authors .	ex21	lexical_overlap	le_relative_clause	temp29	The authors who the chaplains borrowed implies the chaplains borrowed the authors .	The chaplains borrowed the authors who the chaplains borrowed .	Chaplains borrowed authors
entailment	( ( ( The planner ) ( that ( supported ( the chaplain ) ) ) ) ( ( wrote ( the authors ) ) . ) )	( ( The planner ) ( ( supported ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN chaplain)))))) (VP (VBD wrote) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	The planner that supported the chaplain wrote the authors .	The planner supported the chaplain .	ex22	lexical_overlap	le_relative_clause	temp27	The planner that supported the chaplain implies the planner supported the chaplain .	The planner that supported the chaplain supported the chaplain .	Planner supported chaplain
entailment	( ( The singer ) ( ( addressed ( ( the therapists ) ( who ( ( the chaplain ) contacted ) ) ) ) . ) )	( ( The chaplain ) ( ( contacted ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (NP (DT the) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD contacted) (NP (DT the) (NNS therapists))) (. .)))	The singer addressed the therapists who the chaplain contacted .	The chaplain contacted the therapists .	ex23	lexical_overlap	le_relative_clause	temp29	The therapists who the chaplain contacted implies the chaplain contacted the therapists .	The chaplain contacted the therapists who the chaplain contacted .	Chaplain contacted therapists
entailment	( ( ( The planner ) ( who ( ( the scientist ) supported ) ) ) ( ( helped ( the therapist ) ) . ) )	( ( The scientist ) ( ( supported ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN scientist)) (VP (VBD supported))))) (VP (VBD helped) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD supported) (NP (DT the) (NN planner))) (. .)))	The planner who the scientist supported helped the therapist .	The scientist supported the planner .	ex24	lexical_overlap	le_relative_clause	temp26	The planner who the scientist supported implies the scientist supported the planner .	The scientist supported the planner who the scientist supported .	Scientist supported planner
entailment	( ( The chaplains ) ( ( admired ( ( the therapist ) ( who ( ( the psychiatrist ) called ) ) ) ) . ) )	( ( The psychiatrist ) ( ( called ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD admired) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	The chaplains admired the therapist who the psychiatrist called .	The psychiatrist called the therapist .	ex25	lexical_overlap	le_relative_clause	temp29	The therapist who the psychiatrist called implies the psychiatrist called the therapist .	The psychiatrist called the therapist who the psychiatrist called .	Psychiatrist called therapist
entailment	( ( ( The actors ) ( who ( helped ( the animators ) ) ) ) ( ( recognized ( the author ) ) . ) )	( ( The actors ) ( ( helped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS animators)))))) (VP (VBD recognized) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (DT the) (NNS animators))) (. .)))	The actors who helped the animators recognized the author .	The actors helped the animators .	ex26	lexical_overlap	le_relative_clause	temp27	The actors who helped the animators implies the actors helped the animators .	The actors who helped the animators helped the animators .	Actors helped animators
entailment	( ( The administrators ) ( ( recommended ( ( the psychiatrists ) ( who ( ( the lyricist ) had ) ) ) ) . ) )	( ( The lyricist ) ( ( had ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD had)))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD had) (NP (DT the) (NNS psychiatrists))) (. .)))	The administrators recommended the psychiatrists who the lyricist had .	The lyricist had the psychiatrists .	ex27	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the lyricist had implies the lyricist had the psychiatrists .	The lyricist had the psychiatrists who the lyricist had .	Lyricist had psychiatrists
entailment	( ( ( The chaplain ) ( who ( helped ( the animators ) ) ) ) ( ( contacted ( the artisan ) ) . ) )	( ( The chaplain ) ( ( helped ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS animators)))))) (VP (VBD contacted) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD helped) (NP (DT the) (NNS animators))) (. .)))	The chaplain who helped the animators contacted the artisan .	The chaplain helped the animators .	ex28	lexical_overlap	le_relative_clause	temp27	The chaplain who helped the animators implies the chaplain helped the animators .	The chaplain who helped the animators helped the animators .	Chaplain helped animators
entailment	( ( ( The potter ) ( who ( recognized ( the pencillers ) ) ) ) ( ( had ( the actor ) ) . ) )	( ( The potter ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS pencillers)))))) (VP (VBD had) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The potter who recognized the pencillers had the actor .	The potter recognized the pencillers .	ex29	lexical_overlap	le_relative_clause	temp27	The potter who recognized the pencillers implies the potter recognized the pencillers .	The potter who recognized the pencillers recognized the pencillers .	Potter recognized pencillers
entailment	( ( ( The lyricist ) ( who ( had ( the counselor ) ) ) ) ( ( admired ( the analyst ) ) . ) )	( ( The lyricist ) ( ( had ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NN counselor)))))) (VP (VBD admired) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD had) (NP (DT the) (NN counselor))) (. .)))	The lyricist who had the counselor admired the analyst .	The lyricist had the counselor .	ex30	lexical_overlap	le_relative_clause	temp27	The lyricist who had the counselor implies the lyricist had the counselor .	The lyricist who had the counselor had the counselor .	Lyricist had counselor
entailment	( ( The actors ) ( ( helped ( ( the psychiatrists ) ( who ( ( the planner ) contacted ) ) ) ) . ) )	( ( The planner ) ( ( contacted ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD contacted) (NP (DT the) (NNS psychiatrists))) (. .)))	The actors helped the psychiatrists who the planner contacted .	The planner contacted the psychiatrists .	ex31	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the planner contacted implies the planner contacted the psychiatrists .	The planner contacted the psychiatrists who the planner contacted .	Planner contacted psychiatrists
entailment	( ( The lyricist ) ( ( called ( ( the curators ) ( that ( ( the penciller ) contacted ) ) ) ) . ) )	( ( The penciller ) ( ( contacted ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD called) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN penciller)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD contacted) (NP (DT the) (NNS curators))) (. .)))	The lyricist called the curators that the penciller contacted .	The penciller contacted the curators .	ex32	lexical_overlap	le_relative_clause	temp29	The curators that the penciller contacted implies the penciller contacted the curators .	The penciller contacted the curators that the penciller contacted .	Penciller contacted curators
entailment	( ( ( The psychiatrists ) ( who ( admired ( the penciller ) ) ) ) ( ( contacted ( the authors ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN penciller)))))) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The psychiatrists who admired the penciller contacted the authors .	The psychiatrists admired the penciller .	ex33	lexical_overlap	le_relative_clause	temp27	The psychiatrists who admired the penciller implies the psychiatrists admired the penciller .	The psychiatrists who admired the penciller admired the penciller .	Psychiatrists admired penciller
entailment	( ( The artists ) ( ( supported ( ( the pencillers ) ( that ( ( the artisans ) wrote ) ) ) ) . ) )	( ( The artisans ) ( ( wrote ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD wrote) (NP (DT the) (NNS pencillers))) (. .)))	The artists supported the pencillers that the artisans wrote .	The artisans wrote the pencillers .	ex34	lexical_overlap	le_relative_clause	temp29	The pencillers that the artisans wrote implies the artisans wrote the pencillers .	The artisans wrote the pencillers that the artisans wrote .	Artisans wrote pencillers
entailment	( ( ( The artist ) ( that ( ( the artisans ) contacted ) ) ) ( ( helped ( the manager ) ) . ) )	( ( The artisans ) ( ( contacted ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD contacted))))) (VP (VBD helped) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD contacted) (NP (DT the) (NN artist))) (. .)))	The artist that the artisans contacted helped the manager .	The artisans contacted the artist .	ex35	lexical_overlap	le_relative_clause	temp26	The artist that the artisans contacted implies the artisans contacted the artist .	The artisans contacted the artist that the artisans contacted .	Artisans contacted artist
entailment	( ( The lyricists ) ( ( recognized ( ( the counselors ) ( that ( ( the artist ) recommended ) ) ) ) . ) )	( ( The artist ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (NP (DT the) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The lyricists recognized the counselors that the artist recommended .	The artist recommended the counselors .	ex36	lexical_overlap	le_relative_clause	temp29	The counselors that the artist recommended implies the artist recommended the counselors .	The artist recommended the counselors that the artist recommended .	Artist recommended counselors
entailment	( ( ( The artisans ) ( that ( recognized ( the authors ) ) ) ) ( ( wrote ( the analysts ) ) . ) )	( ( The artisans ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NNS authors)))))) (VP (VBD wrote) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The artisans that recognized the authors wrote the analysts .	The artisans recognized the authors .	ex37	lexical_overlap	le_relative_clause	temp27	The artisans that recognized the authors implies the artisans recognized the authors .	The artisans that recognized the authors recognized the authors .	Artisans recognized authors
