gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The technologists ) ( that ( ( the stylist ) saw ) ) ) ( ( brought ( the sculptors ) ) . ) )	( ( The technologists ) ( ( brought ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN stylist)) (VP (VBD saw))))) (VP (VBD brought) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (DT the) (NNS sculptors))) (. .)))	The technologists that the stylist saw brought the sculptors .	The technologists brought the sculptors .	ex10	lexical_overlap	le_around_relative_clause	temp31	The technologists that the stylist saw is the technologists .	The technologists that the stylist saw is the technologists .	Technologists that the stylist saw
entailment	( ( ( The curator ) ( who resigned ) ) ( ( saw ( the worker ) ) . ) )	( ( The curator ) ( ( saw ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD resigned))))) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (DT the) (NN worker))) (. .)))	The curator who resigned saw the worker .	The curator saw the worker .	ex11	lexical_overlap	le_around_relative_clause	temp31	The curator who resigned is the curator .	The curator who resigned is the curator .	Curator who resigned
entailment	( ( ( The photojournalists ) ( that resigned ) ) ( ( called ( the writers ) ) . ) )	( ( The photojournalists ) ( ( called ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD called) (NP (DT the) (NNS writers))) (. .)))	The photojournalists that resigned called the writers .	The photojournalists called the writers .	ex12	lexical_overlap	le_around_relative_clause	temp31	The photojournalists that resigned is the photojournalists .	The photojournalists that resigned is the photojournalists .	Photojournalists that resigned
entailment	( ( ( The artist ) ( who danced ) ) ( ( raised ( the counselor ) ) . ) )	( ( The artist ) ( ( raised ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD raised) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD raised) (NP (DT the) (NN counselor))) (. .)))	The artist who danced raised the counselor .	The artist raised the counselor .	ex13	lexical_overlap	le_around_relative_clause	temp31	The artist who danced is the artist .	The artist who danced is the artist .	Artist who danced
entailment	( ( ( The president ) ( that ( ( the sculptor ) called ) ) ) ( ( helped ( the technologist ) ) . ) )	( ( The president ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN sculptor)) (VP (VBD called))))) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The president that the sculptor called helped the technologist .	The president helped the technologist .	ex14	lexical_overlap	le_around_relative_clause	temp31	The president that the sculptor called is the president .	The president that the sculptor called is the president .	President that the sculptor called
entailment	( ( ( The psychiatrist ) ( that ( ( the writers ) borrowed ) ) ) ( ( helped ( the architect ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD borrowed))))) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	The psychiatrist that the writers borrowed helped the architect .	The psychiatrist helped the architect .	ex15	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that the writers borrowed is the psychiatrist .	The psychiatrist that the writers borrowed is the psychiatrist .	Psychiatrist that the writers borrowed
entailment	( ( ( The analyst ) ( who talked ) ) ( ( recognized ( the musician ) ) . ) )	( ( The analyst ) ( ( recognized ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WP who)) (S (VP (VBD talked))))) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	The analyst who talked recognized the musician .	The analyst recognized the musician .	ex16	lexical_overlap	le_around_relative_clause	temp31	The analyst who talked is the analyst .	The analyst who talked is the analyst .	Analyst who talked
entailment	( ( ( The colorists ) ( who ( ( the presidents ) brought ) ) ) ( ( saw ( the artisans ) ) . ) )	( ( The colorists ) ( ( saw ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS presidents)) (VP (VBD brought))))) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD saw) (NP (DT the) (NNS artisans))) (. .)))	The colorists who the presidents brought saw the artisans .	The colorists saw the artisans .	ex17	lexical_overlap	le_around_relative_clause	temp31	The colorists who the presidents brought is the colorists .	The colorists who the presidents brought is the colorists .	Colorists who the presidents brought
entailment	( ( ( The president ) ( that ( saw ( the nurses ) ) ) ) ( ( helped ( the analyst ) ) . ) )	( ( The president ) ( ( helped ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS nurses)))))) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD helped) (NP (DT the) (NN analyst))) (. .)))	The president that saw the nurses helped the analyst .	The president helped the analyst .	ex18	lexical_overlap	le_around_relative_clause	temp31	The president that saw the nurses is the president .	The president that saw the nurses is the president .	President that saw the nurses
entailment	( ( ( The colorists ) ( that ( discussed ( the counselors ) ) ) ) ( ( recognized ( the psychologist ) ) . ) )	( ( The colorists ) ( ( recognized ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS counselors)))))) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	The colorists that discussed the counselors recognized the psychologist .	The colorists recognized the psychologist .	ex19	lexical_overlap	le_around_relative_clause	temp31	The colorists that discussed the counselors is the colorists .	The colorists that discussed the counselors is the colorists .	Colorists that discussed the counselors
entailment	( ( ( The bankers ) ( who ( ( the athletes ) saw ) ) ) ( ( borrowed ( the writers ) ) . ) )	( ( The bankers ) ( ( borrowed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS athletes)) (VP (VBD saw))))) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	The bankers who the athletes saw borrowed the writers .	The bankers borrowed the writers .	ex20	lexical_overlap	le_around_relative_clause	temp31	The bankers who the athletes saw is the bankers .	The bankers who the athletes saw is the bankers .	Bankers who the athletes saw
entailment	( ( ( The nurses ) ( that ( ( the musician ) brought ) ) ) ( ( promised ( the athletes ) ) . ) )	( ( The nurses ) ( ( promised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD brought))))) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD promised) (NP (DT the) (NNS athletes))) (. .)))	The nurses that the musician brought promised the athletes .	The nurses promised the athletes .	ex21	lexical_overlap	le_around_relative_clause	temp31	The nurses that the musician brought is the nurses .	The nurses that the musician brought is the nurses .	Nurses that the musician brought
entailment	( ( ( The colorists ) ( that resigned ) ) ( ( brought ( the artists ) ) . ) )	( ( The colorists ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The colorists that resigned brought the artists .	The colorists brought the artists .	ex22	lexical_overlap	le_around_relative_clause	temp31	The colorists that resigned is the colorists .	The colorists that resigned is the colorists .	Colorists that resigned
entailment	( ( ( The sculptors ) ( who agreed ) ) ( ( promised ( the artisan ) ) . ) )	( ( The sculptors ) ( ( promised ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD promised) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD promised) (NP (DT the) (NN artisan))) (. .)))	The sculptors who agreed promised the artisan .	The sculptors promised the artisan .	ex23	lexical_overlap	le_around_relative_clause	temp31	The sculptors who agreed is the sculptors .	The sculptors who agreed is the sculptors .	Sculptors who agreed
entailment	( ( ( The photojournalist ) ( that ( believed ( the artist ) ) ) ) ( ( recognized ( the secretarys ) ) . ) )	( ( The photojournalist ) ( ( recognized ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN artist)))))) (VP (VBD recognized) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recognized) (NP (DT the) (NNS secretarys))) (. .)))	The photojournalist that believed the artist recognized the secretarys .	The photojournalist recognized the secretarys .	ex24	lexical_overlap	le_around_relative_clause	temp31	The photojournalist that believed the artist is the photojournalist .	The photojournalist that believed the artist is the photojournalist .	Photojournalist that believed the artist
entailment	( ( ( The worker ) ( who ( saw ( the stylists ) ) ) ) ( ( brought ( the designer ) ) . ) )	( ( The worker ) ( ( brought ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS stylists)))))) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (DT the) (NN designer))) (. .)))	The worker who saw the stylists brought the designer .	The worker brought the designer .	ex25	lexical_overlap	le_around_relative_clause	temp31	The worker who saw the stylists is the worker .	The worker who saw the stylists is the worker .	Worker who saw the stylists
entailment	( ( ( The presidents ) ( who ( offered ( the curator ) ) ) ) ( ( called ( the architect ) ) . ) )	( ( The presidents ) ( ( called ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN curator)))))) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD called) (NP (DT the) (NN architect))) (. .)))	The presidents who offered the curator called the architect .	The presidents called the architect .	ex26	lexical_overlap	le_around_relative_clause	temp31	The presidents who offered the curator is the presidents .	The presidents who offered the curator is the presidents .	Presidents who offered the curator
entailment	( ( ( The psychologists ) ( that ( ( the curators ) offered ) ) ) ( ( recommended ( the technologists ) ) . ) )	( ( The psychologists ) ( ( recommended ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS curators)) (VP (VBD offered))))) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	The psychologists that the curators offered recommended the technologists .	The psychologists recommended the technologists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The psychologists that the curators offered is the psychologists .	The psychologists that the curators offered is the psychologists .	Psychologists that the curators offered
entailment	( ( ( The nurses ) ( who danced ) ) ( ( brought ( the technologist ) ) . ) )	( ( The nurses ) ( ( brought ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD brought) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD brought) (NP (DT the) (NN technologist))) (. .)))	The nurses who danced brought the technologist .	The nurses brought the technologist .	ex28	lexical_overlap	le_around_relative_clause	temp31	The nurses who danced is the nurses .	The nurses who danced is the nurses .	Nurses who danced
entailment	( ( ( The artisan ) ( that ( recommended ( the chaplain ) ) ) ) ( ( brought ( the photojournalists ) ) . ) )	( ( The artisan ) ( ( brought ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN chaplain)))))) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	The artisan that recommended the chaplain brought the photojournalists .	The artisan brought the photojournalists .	ex29	lexical_overlap	le_around_relative_clause	temp31	The artisan that recommended the chaplain is the artisan .	The artisan that recommended the chaplain is the artisan .	Artisan that recommended the chaplain
entailment	( ( ( The curator ) ( who left ) ) ( ( offered ( the worker ) ) . ) )	( ( The curator ) ( ( offered ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD offered) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD offered) (NP (DT the) (NN worker))) (. .)))	The curator who left offered the worker .	The curator offered the worker .	ex30	lexical_overlap	le_around_relative_clause	temp31	The curator who left is the curator .	The curator who left is the curator .	Curator who left
entailment	( ( ( The artist ) ( who ( offered ( the sculptor ) ) ) ) ( ( discussed ( the analyst ) ) . ) )	( ( The artist ) ( ( discussed ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN sculptor)))))) (VP (VBD discussed) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD discussed) (NP (DT the) (NN analyst))) (. .)))	The artist who offered the sculptor discussed the analyst .	The artist discussed the analyst .	ex31	lexical_overlap	le_around_relative_clause	temp31	The artist who offered the sculptor is the artist .	The artist who offered the sculptor is the artist .	Artist who offered the sculptor
entailment	( ( ( The technologists ) ( who smiled ) ) ( ( promised ( the designer ) ) . ) )	( ( The technologists ) ( ( promised ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD promised) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD promised) (NP (DT the) (NN designer))) (. .)))	The technologists who smiled promised the designer .	The technologists promised the designer .	ex32	lexical_overlap	le_around_relative_clause	temp31	The technologists who smiled is the technologists .	The technologists who smiled is the technologists .	Technologists who smiled
entailment	( ( ( The psychologist ) ( that existed ) ) ( ( recognized ( the writer ) ) . ) )	( ( The psychologist ) ( ( recognized ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	The psychologist that existed recognized the writer .	The psychologist recognized the writer .	ex33	lexical_overlap	le_around_relative_clause	temp31	The psychologist that existed is the psychologist .	The psychologist that existed is the psychologist .	Psychologist that existed
entailment	( ( ( The curators ) ( that danced ) ) ( ( brought ( the psychologists ) ) . ) )	( ( The curators ) ( ( brought ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD brought) (NP (DT the) (NNS psychologists))) (. .)))	The curators that danced brought the psychologists .	The curators brought the psychologists .	ex34	lexical_overlap	le_around_relative_clause	temp31	The curators that danced is the curators .	The curators that danced is the curators .	Curators that danced
entailment	( ( ( The architects ) ( who cried ) ) ( ( brought ( the musician ) ) . ) )	( ( The architects ) ( ( brought ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD brought) (NP (DT the) (NN musician))) (. .)))	The architects who cried brought the musician .	The architects brought the musician .	ex35	lexical_overlap	le_around_relative_clause	temp31	The architects who cried is the architects .	The architects who cried is the architects .	Architects who cried
entailment	( ( ( The writer ) ( that ( brought ( the technologists ) ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The writer ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS technologists)))))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The writer that brought the technologists borrowed the bankers .	The writer borrowed the bankers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The writer that brought the technologists is the writer .	The writer that brought the technologists is the writer .	Writer that brought the technologists
entailment	( ( ( The presidents ) ( who left ) ) ( ( brought ( the athlete ) ) . ) )	( ( The presidents ) ( ( brought ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD brought) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD brought) (NP (DT the) (NN athlete))) (. .)))	The presidents who left brought the athlete .	The presidents brought the athlete .	ex37	lexical_overlap	le_around_relative_clause	temp31	The presidents who left is the presidents .	The presidents who left is the presidents .	Presidents who left
entailment	( ( ( The professor ) ( that ( ( the colorist ) recognized ) ) ) ( ( promised ( the analyst ) ) . ) )	( ( The professor ) ( ( promised ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN colorist)) (VP (VBD recognized))))) (VP (VBD promised) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD promised) (NP (DT the) (NN analyst))) (. .)))	The professor that the colorist recognized promised the analyst .	The professor promised the analyst .	ex38	lexical_overlap	le_around_relative_clause	temp31	The professor that the colorist recognized is the professor .	The professor that the colorist recognized is the professor .	Professor that the colorist recognized
entailment	( ( ( The psychologists ) ( that ( ( the actor ) offered ) ) ) ( ( believed ( the chaplains ) ) . ) )	( ( The psychologists ) ( ( believed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD offered))))) (VP (VBD believed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD believed) (NP (DT the) (NNS chaplains))) (. .)))	The psychologists that the actor offered believed the chaplains .	The psychologists believed the chaplains .	ex39	lexical_overlap	le_around_relative_clause	temp31	The psychologists that the actor offered is the psychologists .	The psychologists that the actor offered is the psychologists .	Psychologists that the actor offered
entailment	( ( ( The artist ) ( who panicked ) ) ( ( believed ( the psychologists ) ) . ) )	( ( The artist ) ( ( believed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD panicked))))) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NNS psychologists))) (. .)))	The artist who panicked believed the psychologists .	The artist believed the psychologists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The artist who panicked is the artist .	The artist who panicked is the artist .	Artist who panicked
