gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The architects ) ( and ( the photographer ) ) ) ( ( supported ( the athletes ) ) . ) )	( ( The architects ) ( ( supported ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (CC and) (NP (DT the) (NN photographer))) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD supported) (NP (DT the) (NNS athletes))) (. .)))	The architects and the photographer supported the athletes .	The architects supported the athletes .	ex11	lexical_overlap	le_conjunction	temp32	The architects is part of the architects and the photographer .	The architects and the photographer supported the athletes implies the architects supported the athletes .	Architects architects and photographer
entailment	( ( The directors ) ( ( disturbed ( ( the stylists ) ( and ( the worker ) ) ) ) . ) )	( ( The directors ) ( ( disturbed ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD disturbed) (NP (NP (DT the) (NNS stylists)) (CC and) (NP (DT the) (NN worker)))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD disturbed) (NP (DT the) (NN worker))) (. .)))	The directors disturbed the stylists and the worker .	The directors disturbed the worker .	ex12	lexical_overlap	le_conjunction	temp33	The worker is part of the stylists and the worker .	The directors disturbed the stylists and the worker implies the directors disturbed the worker .	Worker stylists and worker
entailment	( ( ( The officers ) ( and ( the engineers ) ) ) ( ( disturbed ( the athletes ) ) . ) )	( ( The officers ) ( ( disturbed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (CC and) (NP (DT the) (NNS engineers))) (VP (VBD disturbed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD disturbed) (NP (DT the) (NNS athletes))) (. .)))	The officers and the engineers disturbed the athletes .	The officers disturbed the athletes .	ex13	lexical_overlap	le_conjunction	temp32	The officers is part of the officers and the engineers .	The officers and the engineers disturbed the athletes implies the officers disturbed the athletes .	Officers officers and engineers
entailment	( ( The lyricist ) ( ( avoided ( ( the nurses ) ( and ( the judge ) ) ) ) . ) )	( ( The lyricist ) ( ( avoided ( the judge ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD avoided) (NP (NP (DT the) (NNS nurses)) (CC and) (NP (DT the) (NN judge)))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD avoided) (NP (DT the) (NN judge))) (. .)))	The lyricist avoided the nurses and the judge .	The lyricist avoided the judge .	ex14	lexical_overlap	le_conjunction	temp33	The judge is part of the nurses and the judge .	The lyricist avoided the nurses and the judge implies the lyricist avoided the judge .	Judge nurses and judge
entailment	( ( The scientists ) ( ( recognized ( ( the director ) ( and ( the psychologist ) ) ) ) . ) )	( ( The scientists ) ( ( recognized ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recognized) (NP (NP (DT the) (NN director)) (CC and) (NP (DT the) (NN psychologist)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recognized) (NP (DT the) (NN psychologist))) (. .)))	The scientists recognized the director and the psychologist .	The scientists recognized the psychologist .	ex15	lexical_overlap	le_conjunction	temp33	The psychologist is part of the director and the psychologist .	The scientists recognized the director and the psychologist implies the scientists recognized the psychologist .	Psychologist director and psychologist
entailment	( ( The potter ) ( ( recognized ( ( the engineer ) ( and ( the bakers ) ) ) ) . ) )	( ( The potter ) ( ( recognized ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (NP (DT the) (NN engineer)) (CC and) (NP (DT the) (NNS bakers)))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (DT the) (NNS bakers))) (. .)))	The potter recognized the engineer and the bakers .	The potter recognized the bakers .	ex16	lexical_overlap	le_conjunction	temp33	The bakers is part of the engineer and the bakers .	The potter recognized the engineer and the bakers implies the potter recognized the bakers .	Bakers engineer and bakers
entailment	( ( ( The photojournalists ) ( and ( the president ) ) ) ( ( avoided ( the psychotherapists ) ) . ) )	( ( The photojournalists ) ( ( avoided ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (CC and) (NP (DT the) (NN president))) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	The photojournalists and the president avoided the psychotherapists .	The photojournalists avoided the psychotherapists .	ex17	lexical_overlap	le_conjunction	temp32	The photojournalists is part of the photojournalists and the president .	The photojournalists and the president avoided the psychotherapists implies the photojournalists avoided the psychotherapists .	Photojournalists photojournalists and president
entailment	( ( ( The engineers ) ( and ( the presidents ) ) ) ( ( expected ( the sculptors ) ) . ) )	( ( The engineers ) ( ( expected ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (CC and) (NP (DT the) (NNS presidents))) (VP (VBD expected) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD expected) (NP (DT the) (NNS sculptors))) (. .)))	The engineers and the presidents expected the sculptors .	The engineers expected the sculptors .	ex18	lexical_overlap	le_conjunction	temp32	The engineers is part of the engineers and the presidents .	The engineers and the presidents expected the sculptors implies the engineers expected the sculptors .	Engineers engineers and presidents
entailment	( ( The photojournalist ) ( ( admired ( ( the lawyers ) ( and ( the penciller ) ) ) ) . ) )	( ( The photojournalist ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD admired) (NP (NP (DT the) (NNS lawyers)) (CC and) (NP (DT the) (NN penciller)))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The photojournalist admired the lawyers and the penciller .	The photojournalist admired the penciller .	ex19	lexical_overlap	le_conjunction	temp33	The penciller is part of the lawyers and the penciller .	The photojournalist admired the lawyers and the penciller implies the photojournalist admired the penciller .	Penciller lawyers and penciller
entailment	( ( The sculptor ) ( ( helped ( ( the lawyer ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The sculptor ) ( ( helped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD helped) (NP (NP (DT the) (NN lawyer)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	The sculptor helped the lawyer and the psychotherapists .	The sculptor helped the psychotherapists .	ex20	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the lawyer and the psychotherapists .	The sculptor helped the lawyer and the psychotherapists implies the sculptor helped the psychotherapists .	Psychotherapists lawyer and psychotherapists
entailment	( ( ( The presidents ) ( and ( the scientists ) ) ) ( ( admired ( the judges ) ) . ) )	( ( The presidents ) ( ( admired ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD admired) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NNS judges))) (. .)))	The presidents and the scientists admired the judges .	The presidents admired the judges .	ex21	lexical_overlap	le_conjunction	temp32	The presidents is part of the presidents and the scientists .	The presidents and the scientists admired the judges implies the presidents admired the judges .	Presidents presidents and scientists
entailment	( ( ( The presidents ) ( and ( the musicians ) ) ) ( ( admired ( the engineer ) ) . ) )	( ( The presidents ) ( ( admired ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD admired) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD admired) (NP (DT the) (NN engineer))) (. .)))	The presidents and the musicians admired the engineer .	The presidents admired the engineer .	ex22	lexical_overlap	le_conjunction	temp32	The presidents is part of the presidents and the musicians .	The presidents and the musicians admired the engineer implies the presidents admired the engineer .	Presidents presidents and musicians
entailment	( ( ( The directors ) ( and ( the planners ) ) ) ( ( deceived ( the lawyer ) ) . ) )	( ( The directors ) ( ( deceived ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (CC and) (NP (DT the) (NNS planners))) (VP (VBD deceived) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD deceived) (NP (DT the) (NN lawyer))) (. .)))	The directors and the planners deceived the lawyer .	The directors deceived the lawyer .	ex23	lexical_overlap	le_conjunction	temp32	The directors is part of the directors and the planners .	The directors and the planners deceived the lawyer implies the directors deceived the lawyer .	Directors directors and planners
entailment	( ( The architects ) ( ( recognized ( ( the nurse ) ( and ( the potters ) ) ) ) . ) )	( ( The architects ) ( ( recognized ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recognized) (NP (NP (DT the) (NN nurse)) (CC and) (NP (DT the) (NNS potters)))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recognized) (NP (DT the) (NNS potters))) (. .)))	The architects recognized the nurse and the potters .	The architects recognized the potters .	ex24	lexical_overlap	le_conjunction	temp33	The potters is part of the nurse and the potters .	The architects recognized the nurse and the potters implies the architects recognized the potters .	Potters nurse and potters
entailment	( ( ( The judges ) ( and ( the musician ) ) ) ( ( mentioned ( the photojournalist ) ) . ) )	( ( The judges ) ( ( mentioned ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (CC and) (NP (DT the) (NN musician))) (VP (VBD mentioned) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD mentioned) (NP (DT the) (NN photojournalist))) (. .)))	The judges and the musician mentioned the photojournalist .	The judges mentioned the photojournalist .	ex25	lexical_overlap	le_conjunction	temp32	The judges is part of the judges and the musician .	The judges and the musician mentioned the photojournalist implies the judges mentioned the photojournalist .	Judges judges and musician
entailment	( ( ( The lawyer ) ( and ( the penciller ) ) ) ( ( supported ( the potter ) ) . ) )	( ( The lawyer ) ( ( supported ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN potter))) (. .)))	The lawyer and the penciller supported the potter .	The lawyer supported the potter .	ex26	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the penciller .	The lawyer and the penciller supported the potter implies the lawyer supported the potter .	Lawyer lawyer and penciller
entailment	( ( ( The managers ) ( and ( the potter ) ) ) ( ( mentioned ( the photojournalist ) ) . ) )	( ( The managers ) ( ( mentioned ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (CC and) (NP (DT the) (NN potter))) (VP (VBD mentioned) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD mentioned) (NP (DT the) (NN photojournalist))) (. .)))	The managers and the potter mentioned the photojournalist .	The managers mentioned the photojournalist .	ex27	lexical_overlap	le_conjunction	temp32	The managers is part of the managers and the potter .	The managers and the potter mentioned the photojournalist implies the managers mentioned the photojournalist .	Managers managers and potter
entailment	( ( ( The architect ) ( and ( the counselor ) ) ) ( ( expected ( the managers ) ) . ) )	( ( The architect ) ( ( expected ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (CC and) (NP (DT the) (NN counselor))) (VP (VBD expected) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD expected) (NP (DT the) (NNS managers))) (. .)))	The architect and the counselor expected the managers .	The architect expected the managers .	ex28	lexical_overlap	le_conjunction	temp32	The architect is part of the architect and the counselor .	The architect and the counselor expected the managers implies the architect expected the managers .	Architect architect and counselor
entailment	( ( ( The lawyer ) ( and ( the officer ) ) ) ( ( helped ( the scientist ) ) . ) )	( ( The lawyer ) ( ( helped ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN officer))) (VP (VBD helped) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD helped) (NP (DT the) (NN scientist))) (. .)))	The lawyer and the officer helped the scientist .	The lawyer helped the scientist .	ex29	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the officer .	The lawyer and the officer helped the scientist implies the lawyer helped the scientist .	Lawyer lawyer and officer
entailment	( ( ( The psychotherapists ) ( and ( the lyricist ) ) ) ( ( deceived ( the workers ) ) . ) )	( ( The psychotherapists ) ( ( deceived ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (CC and) (NP (DT the) (NN lyricist))) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	The psychotherapists and the lyricist deceived the workers .	The psychotherapists deceived the workers .	ex30	lexical_overlap	le_conjunction	temp32	The psychotherapists is part of the psychotherapists and the lyricist .	The psychotherapists and the lyricist deceived the workers implies the psychotherapists deceived the workers .	Psychotherapists psychotherapists and lyricist
entailment	( ( ( The engineer ) ( and ( the bakers ) ) ) ( ( affected ( the counselor ) ) . ) )	( ( The engineer ) ( ( affected ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD affected) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD affected) (NP (DT the) (NN counselor))) (. .)))	The engineer and the bakers affected the counselor .	The engineer affected the counselor .	ex31	lexical_overlap	le_conjunction	temp32	The engineer is part of the engineer and the bakers .	The engineer and the bakers affected the counselor implies the engineer affected the counselor .	Engineer engineer and bakers
entailment	( ( ( The lyricist ) ( and ( the musicians ) ) ) ( ( found ( the bakers ) ) . ) )	( ( The lyricist ) ( ( found ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	The lyricist and the musicians found the bakers .	The lyricist found the bakers .	ex32	lexical_overlap	le_conjunction	temp32	The lyricist is part of the lyricist and the musicians .	The lyricist and the musicians found the bakers implies the lyricist found the bakers .	Lyricist lyricist and musicians
entailment	( ( ( The nurse ) ( and ( the lawyer ) ) ) ( ( affected ( the counselors ) ) . ) )	( ( The nurse ) ( ( affected ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (CC and) (NP (DT the) (NN lawyer))) (VP (VBD affected) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD affected) (NP (DT the) (NNS counselors))) (. .)))	The nurse and the lawyer affected the counselors .	The nurse affected the counselors .	ex33	lexical_overlap	le_conjunction	temp32	The nurse is part of the nurse and the lawyer .	The nurse and the lawyer affected the counselors implies the nurse affected the counselors .	Nurse nurse and lawyer
entailment	( ( ( The potter ) ( and ( the photojournalist ) ) ) ( ( found ( the musician ) ) . ) )	( ( The potter ) ( ( found ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (CC and) (NP (DT the) (NN photojournalist))) (VP (VBD found) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD found) (NP (DT the) (NN musician))) (. .)))	The potter and the photojournalist found the musician .	The potter found the musician .	ex34	lexical_overlap	le_conjunction	temp32	The potter is part of the potter and the photojournalist .	The potter and the photojournalist found the musician implies the potter found the musician .	Potter potter and photojournalist
entailment	( ( ( The planners ) ( and ( the lyricist ) ) ) ( ( offended ( the photographers ) ) . ) )	( ( The planners ) ( ( offended ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (CC and) (NP (DT the) (NN lyricist))) (VP (VBD offended) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD offended) (NP (DT the) (NNS photographers))) (. .)))	The planners and the lyricist offended the photographers .	The planners offended the photographers .	ex35	lexical_overlap	le_conjunction	temp32	The planners is part of the planners and the lyricist .	The planners and the lyricist offended the photographers implies the planners offended the photographers .	Planners planners and lyricist
entailment	( ( ( The managers ) ( and ( the director ) ) ) ( ( avoided ( the psychiatrist ) ) . ) )	( ( The managers ) ( ( avoided ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (CC and) (NP (DT the) (NN director))) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	The managers and the director avoided the psychiatrist .	The managers avoided the psychiatrist .	ex36	lexical_overlap	le_conjunction	temp32	The managers is part of the managers and the director .	The managers and the director avoided the psychiatrist implies the managers avoided the psychiatrist .	Managers managers and director
entailment	( ( ( The bakers ) ( and ( the psychiatrist ) ) ) ( ( disturbed ( the manager ) ) . ) )	( ( The bakers ) ( ( disturbed ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD disturbed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD disturbed) (NP (DT the) (NN manager))) (. .)))	The bakers and the psychiatrist disturbed the manager .	The bakers disturbed the manager .	ex37	lexical_overlap	le_conjunction	temp32	The bakers is part of the bakers and the psychiatrist .	The bakers and the psychiatrist disturbed the manager implies the bakers disturbed the manager .	Bakers bakers and psychiatrist
entailment	( ( ( The lawyer ) ( and ( the athlete ) ) ) ( ( avoided ( the manager ) ) . ) )	( ( The lawyer ) ( ( avoided ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (CC and) (NP (DT the) (NN athlete))) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	The lawyer and the athlete avoided the manager .	The lawyer avoided the manager .	ex38	lexical_overlap	le_conjunction	temp32	The lawyer is part of the lawyer and the athlete .	The lawyer and the athlete avoided the manager implies the lawyer avoided the manager .	Lawyer lawyer and athlete
entailment	( ( The president ) ( ( disturbed ( ( the stylist ) ( and ( the officers ) ) ) ) . ) )	( ( The president ) ( ( disturbed ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD disturbed) (NP (NP (DT the) (NN stylist)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD disturbed) (NP (DT the) (NNS officers))) (. .)))	The president disturbed the stylist and the officers .	The president disturbed the officers .	ex39	lexical_overlap	le_conjunction	temp33	The officers is part of the stylist and the officers .	The president disturbed the stylist and the officers implies the president disturbed the officers .	Officers stylist and officers
entailment	( ( ( The lyricists ) ( and ( the judges ) ) ) ( ( avoided ( the lawyers ) ) . ) )	( ( The lyricists ) ( ( avoided ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD avoided) (NP (DT the) (NNS lawyers))) (. .)))	The lyricists and the judges avoided the lawyers .	The lyricists avoided the lawyers .	ex40	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the judges .	The lyricists and the judges avoided the lawyers implies the lyricists avoided the lawyers .	Lyricists lyricists and judges
