gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The writers ) ( next ( to ( the stylists ) ) ) ) ( ( borrowed ( the strategists ) ) . ) )	( ( The writers ) ( ( borrowed ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS stylists))))) (VP (VBD borrowed) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD borrowed) (NP (DT the) (NNS strategists))) (. .)))	The writers next to the stylists borrowed the strategists .	The writers borrowed the strategists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The writers next to the stylists is the writers .	The writers next to the stylists is the writers .	Writers next to stylists is writers
entailment	( ( ( The administrators ) ( in ( front ( of ( the essayists ) ) ) ) ) ( ( borrowed ( the dancer ) ) . ) )	( ( The administrators ) ( ( borrowed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS essayists))))))) (VP (VBD borrowed) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD borrowed) (NP (DT the) (NN dancer))) (. .)))	The administrators in front of the essayists borrowed the dancer .	The administrators borrowed the dancer .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators in front of the essayists is the administrators .	The administrators in front of the essayists is the administrators .	Administrators in front of essayists is administrators
entailment	( ( ( The sculptor ) ( next ( to ( the strategist ) ) ) ) ( ( discussed ( the engineer ) ) . ) )	( ( The sculptor ) ( ( discussed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN strategist))))) (VP (VBD discussed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD discussed) (NP (DT the) (NN engineer))) (. .)))	The sculptor next to the strategist discussed the engineer .	The sculptor discussed the engineer .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor next to the strategist is the sculptor .	The sculptor next to the strategist is the sculptor .	Sculptor next to strategist is sculptor
entailment	( ( ( The curators ) ( near ( the strategists ) ) ) ( ( saw ( the photographers ) ) . ) )	( ( The curators ) ( ( saw ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN near) (NP (DT the) (NNS strategists)))) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD saw) (NP (DT the) (NNS photographers))) (. .)))	The curators near the strategists saw the photographers .	The curators saw the photographers .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The curators near the strategists is the curators .	The curators near the strategists is the curators .	Curators near strategists is curators
entailment	( ( ( The secretary ) ( next ( to ( the planner ) ) ) ) ( ( raised ( the lawyer ) ) . ) )	( ( The secretary ) ( ( raised ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN planner))))) (VP (VBD raised) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD raised) (NP (DT the) (NN lawyer))) (. .)))	The secretary next to the planner raised the lawyer .	The secretary raised the lawyer .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary next to the planner is the secretary .	The secretary next to the planner is the secretary .	Secretary next to planner is secretary
entailment	( ( ( The curators ) ( in ( front ( of ( the lawyers ) ) ) ) ) ( ( borrowed ( the chaplains ) ) . ) )	( ( The curators ) ( ( borrowed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS lawyers))))))) (VP (VBD borrowed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD borrowed) (NP (DT the) (NNS chaplains))) (. .)))	The curators in front of the lawyers borrowed the chaplains .	The curators borrowed the chaplains .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The curators in front of the lawyers is the curators .	The curators in front of the lawyers is the curators .	Curators in front of lawyers is curators
entailment	( ( ( The stylist ) ( behind ( the psychiatrist ) ) ) ( ( encouraged ( the lawyers ) ) . ) )	( ( The stylist ) ( ( encouraged ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN behind) (NP (DT the) (NN psychiatrist)))) (VP (VBD encouraged) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD encouraged) (NP (DT the) (NNS lawyers))) (. .)))	The stylist behind the psychiatrist encouraged the lawyers .	The stylist encouraged the lawyers .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist behind the psychiatrist is the stylist .	The stylist behind the psychiatrist is the stylist .	Stylist behind psychiatrist is stylist
entailment	( ( ( The lawyer ) ( near ( the psychologists ) ) ) ( ( recommended ( the lyricist ) ) . ) )	( ( The lawyer ) ( ( recommended ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN near) (NP (DT the) (NNS psychologists)))) (VP (VBD recommended) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD recommended) (NP (DT the) (NN lyricist))) (. .)))	The lawyer near the psychologists recommended the lyricist .	The lawyer recommended the lyricist .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer near the psychologists is the lawyer .	The lawyer near the psychologists is the lawyer .	Lawyer near psychologists is lawyer
entailment	( ( ( The lawyers ) ( by ( the writers ) ) ) ( ( brought ( the curators ) ) . ) )	( ( The lawyers ) ( ( brought ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN by) (NP (DT the) (NNS writers)))) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD brought) (NP (DT the) (NNS curators))) (. .)))	The lawyers by the writers brought the curators .	The lawyers brought the curators .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers by the writers is the lawyers .	The lawyers by the writers is the lawyers .	Lawyers by writers is lawyers
entailment	( ( ( The counselors ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( saw ( the doctor ) ) . ) )	( ( The counselors ) ( ( saw ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD saw) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (DT the) (NN doctor))) (. .)))	The counselors in front of the workers saw the doctor .	The counselors saw the doctor .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors in front of the workers is the counselors .	The counselors in front of the workers is the counselors .	Counselors in front of workers is counselors
entailment	( ( ( The engineer ) ( in ( front ( of ( the worker ) ) ) ) ) ( ( saw ( the counselor ) ) . ) )	( ( The engineer ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN worker))))))) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The engineer in front of the worker saw the counselor .	The engineer saw the counselor .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer in front of the worker is the engineer .	The engineer in front of the worker is the engineer .	Engineer in front of worker is engineer
entailment	( ( ( The planner ) ( behind ( the chaplain ) ) ) ( ( contacted ( the bankers ) ) . ) )	( ( The planner ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NN chaplain)))) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The planner behind the chaplain contacted the bankers .	The planner contacted the bankers .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The planner behind the chaplain is the planner .	The planner behind the chaplain is the planner .	Planner behind chaplain is planner
entailment	( ( ( The sculptors ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( wrote ( the psychiatrist ) ) . ) )	( ( The sculptors ) ( ( wrote ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD wrote) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD wrote) (NP (DT the) (NN psychiatrist))) (. .)))	The sculptors in front of the stylists wrote the psychiatrist .	The sculptors wrote the psychiatrist .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptors in front of the stylists is the sculptors .	The sculptors in front of the stylists is the sculptors .	Sculptors in front of stylists is sculptors
entailment	( ( ( The banker ) ( near ( the psychiatrist ) ) ) ( ( contacted ( the secretary ) ) . ) )	( ( The banker ) ( ( contacted ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN near) (NP (DT the) (NN psychiatrist)))) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD contacted) (NP (DT the) (NN secretary))) (. .)))	The banker near the psychiatrist contacted the secretary .	The banker contacted the secretary .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The banker near the psychiatrist is the banker .	The banker near the psychiatrist is the banker .	Banker near psychiatrist is banker
entailment	( ( ( The technician ) ( behind ( the psychologist ) ) ) ( ( introduced ( the essayists ) ) . ) )	( ( The technician ) ( ( introduced ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	The technician behind the psychologist introduced the essayists .	The technician introduced the essayists .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The technician behind the psychologist is the technician .	The technician behind the psychologist is the technician .	Technician behind psychologist is technician
entailment	( ( ( The secretary ) ( by ( the sculptors ) ) ) ( ( saw ( the photographer ) ) . ) )	( ( The secretary ) ( ( saw ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN by) (NP (DT the) (NNS sculptors)))) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD saw) (NP (DT the) (NN photographer))) (. .)))	The secretary by the sculptors saw the photographer .	The secretary saw the photographer .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary by the sculptors is the secretary .	The secretary by the sculptors is the secretary .	Secretary by sculptors is secretary
entailment	( ( ( The lyricists ) ( behind ( the psychiatrist ) ) ) ( ( raised ( the banker ) ) . ) )	( ( The lyricists ) ( ( raised ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (PP (IN behind) (NP (DT the) (NN psychiatrist)))) (VP (VBD raised) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD raised) (NP (DT the) (NN banker))) (. .)))	The lyricists behind the psychiatrist raised the banker .	The lyricists raised the banker .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists behind the psychiatrist is the lyricists .	The lyricists behind the psychiatrist is the lyricists .	Lyricists behind psychiatrist is lyricists
entailment	( ( ( The writers ) ( in ( front ( of ( the counselors ) ) ) ) ) ( ( borrowed ( the administrators ) ) . ) )	( ( The writers ) ( ( borrowed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS counselors))))))) (VP (VBD borrowed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD borrowed) (NP (DT the) (NNS administrators))) (. .)))	The writers in front of the counselors borrowed the administrators .	The writers borrowed the administrators .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The writers in front of the counselors is the writers .	The writers in front of the counselors is the writers .	Writers in front of counselors is writers
entailment	( ( ( The engineer ) ( behind ( the psychologist ) ) ) ( ( borrowed ( the workers ) ) . ) )	( ( The engineer ) ( ( borrowed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	The engineer behind the psychologist borrowed the workers .	The engineer borrowed the workers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer behind the psychologist is the engineer .	The engineer behind the psychologist is the engineer .	Engineer behind psychologist is engineer
entailment	( ( ( The doctor ) ( behind ( the bankers ) ) ) ( ( raised ( the engineers ) ) . ) )	( ( The doctor ) ( ( raised ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN behind) (NP (DT the) (NNS bankers)))) (VP (VBD raised) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD raised) (NP (DT the) (NNS engineers))) (. .)))	The doctor behind the bankers raised the engineers .	The doctor raised the engineers .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor behind the bankers is the doctor .	The doctor behind the bankers is the doctor .	Doctor behind bankers is doctor
entailment	( ( ( The actor ) ( in ( front ( of ( the dancer ) ) ) ) ) ( ( wrote ( the curator ) ) . ) )	( ( The actor ) ( ( wrote ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN dancer))))))) (VP (VBD wrote) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD wrote) (NP (DT the) (NN curator))) (. .)))	The actor in front of the dancer wrote the curator .	The actor wrote the curator .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The actor in front of the dancer is the actor .	The actor in front of the dancer is the actor .	Actor in front of dancer is actor
entailment	( ( ( The essayists ) ( near ( the stylist ) ) ) ( ( contacted ( the planner ) ) . ) )	( ( The essayists ) ( ( contacted ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD contacted) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD contacted) (NP (DT the) (NN planner))) (. .)))	The essayists near the stylist contacted the planner .	The essayists contacted the planner .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists near the stylist is the essayists .	The essayists near the stylist is the essayists .	Essayists near stylist is essayists
entailment	( ( ( The technicians ) ( next ( to ( the essayist ) ) ) ) ( ( encouraged ( the actors ) ) . ) )	( ( The technicians ) ( ( encouraged ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD encouraged) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD encouraged) (NP (DT the) (NNS actors))) (. .)))	The technicians next to the essayist encouraged the actors .	The technicians encouraged the actors .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians next to the essayist is the technicians .	The technicians next to the essayist is the technicians .	Technicians next to essayist is technicians
entailment	( ( ( The photographers ) ( by ( the baker ) ) ) ( ( raised ( the writers ) ) . ) )	( ( The photographers ) ( ( raised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN by) (NP (DT the) (NN baker)))) (VP (VBD raised) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD raised) (NP (DT the) (NNS writers))) (. .)))	The photographers by the baker raised the writers .	The photographers raised the writers .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers by the baker is the photographers .	The photographers by the baker is the photographers .	Photographers by baker is photographers
entailment	( ( ( The strategist ) ( near ( the bankers ) ) ) ( ( admired ( the planners ) ) . ) )	( ( The strategist ) ( ( admired ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	The strategist near the bankers admired the planners .	The strategist admired the planners .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist near the bankers is the strategist .	The strategist near the bankers is the strategist .	Strategist near bankers is strategist
entailment	( ( ( The dancers ) ( near ( the counselors ) ) ) ( ( borrowed ( the technician ) ) . ) )	( ( The dancers ) ( ( borrowed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD borrowed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD borrowed) (NP (DT the) (NN technician))) (. .)))	The dancers near the counselors borrowed the technician .	The dancers borrowed the technician .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers near the counselors is the dancers .	The dancers near the counselors is the dancers .	Dancers near counselors is dancers
entailment	( ( ( The essayist ) ( behind ( the curators ) ) ) ( ( wrote ( the strategists ) ) . ) )	( ( The essayist ) ( ( wrote ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN behind) (NP (DT the) (NNS curators)))) (VP (VBD wrote) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD wrote) (NP (DT the) (NNS strategists))) (. .)))	The essayist behind the curators wrote the strategists .	The essayist wrote the strategists .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist behind the curators is the essayist .	The essayist behind the curators is the essayist .	Essayist behind curators is essayist
entailment	( ( ( The lyricist ) ( behind ( the chaplains ) ) ) ( ( borrowed ( the writer ) ) . ) )	( ( The lyricist ) ( ( borrowed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD borrowed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD borrowed) (NP (DT the) (NN writer))) (. .)))	The lyricist behind the chaplains borrowed the writer .	The lyricist borrowed the writer .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the chaplains is the lyricist .	The lyricist behind the chaplains is the lyricist .	Lyricist behind chaplains is lyricist
entailment	( ( ( The colorist ) ( near ( the planners ) ) ) ( ( introduced ( the lyricists ) ) . ) )	( ( The colorist ) ( ( introduced ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN near) (NP (DT the) (NNS planners)))) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	The colorist near the planners introduced the lyricists .	The colorist introduced the lyricists .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist near the planners is the colorist .	The colorist near the planners is the colorist .	Colorist near planners is colorist
