gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The essayists ) ( ( brought ( ( the bakers ) ( who ( believed ( the athletes ) ) ) ) ) . ) )	( ( The bakers ) ( ( believed ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD brought) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS athletes))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD believed) (NP (DT the) (NNS athletes))) (. .)))	The essayists brought the bakers who believed the athletes .	The bakers believed the athletes .	ex10	lexical_overlap	le_relative_clause	temp28	The bakers who believed the athletes implies the bakers believed the athletes .	The bakers who believed the athletes believed the athletes .	Bakers believed athletes
entailment	( ( ( The director ) ( who ( brought ( the sculptor ) ) ) ) ( ( borrowed ( the lawyers ) ) . ) )	( ( The director ) ( ( brought ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN sculptor)))))) (VP (VBD borrowed) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	The director who brought the sculptor borrowed the lawyers .	The director brought the sculptor .	ex11	lexical_overlap	le_relative_clause	temp27	The director who brought the sculptor implies the director brought the sculptor .	The director who brought the sculptor brought the sculptor .	Director brought sculptor
entailment	( ( The baker ) ( ( stopped ( ( the senators ) ( who ( ( the curator ) borrowed ) ) ) ) . ) )	( ( The curator ) ( ( borrowed ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD stopped) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD borrowed) (NP (DT the) (NNS senators))) (. .)))	The baker stopped the senators who the curator borrowed .	The curator borrowed the senators .	ex12	lexical_overlap	le_relative_clause	temp29	The senators who the curator borrowed implies the curator borrowed the senators .	The curator borrowed the senators who the curator borrowed .	Curator borrowed senators
entailment	( ( The director ) ( ( mentioned ( ( the baker ) ( that ( ( the athlete ) believed ) ) ) ) . ) )	( ( The athlete ) ( ( believed ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD mentioned) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN athlete)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	The director mentioned the baker that the athlete believed .	The athlete believed the baker .	ex13	lexical_overlap	le_relative_clause	temp29	The baker that the athlete believed implies the athlete believed the baker .	The athlete believed the baker that the athlete believed .	Athlete believed baker
entailment	( ( ( The author ) ( who ( ( the strategists ) borrowed ) ) ) ( ( recommended ( the lyricists ) ) . ) )	( ( The strategists ) ( ( borrowed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS strategists)) (VP (VBD borrowed))))) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD borrowed) (NP (DT the) (NN author))) (. .)))	The author who the strategists borrowed recommended the lyricists .	The strategists borrowed the author .	ex14	lexical_overlap	le_relative_clause	temp26	The author who the strategists borrowed implies the strategists borrowed the author .	The strategists borrowed the author who the strategists borrowed .	Strategists borrowed author
entailment	( ( ( The sculptor ) ( who ( believed ( the curator ) ) ) ) ( ( offered ( the essayist ) ) . ) )	( ( The sculptor ) ( ( believed ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN curator)))))) (VP (VBD offered) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD believed) (NP (DT the) (NN curator))) (. .)))	The sculptor who believed the curator offered the essayist .	The sculptor believed the curator .	ex15	lexical_overlap	le_relative_clause	temp27	The sculptor who believed the curator implies the sculptor believed the curator .	The sculptor who believed the curator believed the curator .	Sculptor believed curator
entailment	( ( ( The lawyer ) ( who ( brought ( the athletes ) ) ) ) ( ( saw ( the lyricists ) ) . ) )	( ( The lawyer ) ( ( brought ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS athletes)))))) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD brought) (NP (DT the) (NNS athletes))) (. .)))	The lawyer who brought the athletes saw the lyricists .	The lawyer brought the athletes .	ex16	lexical_overlap	le_relative_clause	temp27	The lawyer who brought the athletes implies the lawyer brought the athletes .	The lawyer who brought the athletes brought the athletes .	Lawyer brought athletes
entailment	( ( The lawyers ) ( ( called ( ( the musician ) ( who ( offered ( the artist ) ) ) ) ) . ) )	( ( The musician ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The lawyers called the musician who offered the artist .	The musician offered the artist .	ex17	lexical_overlap	le_relative_clause	temp28	The musician who offered the artist implies the musician offered the artist .	The musician who offered the artist offered the artist .	Musician offered artist
entailment	( ( ( The chaplain ) ( that ( supported ( the musician ) ) ) ) ( ( offered ( the analysts ) ) . ) )	( ( The chaplain ) ( ( supported ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN musician)))))) (VP (VBD offered) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	The chaplain that supported the musician offered the analysts .	The chaplain supported the musician .	ex18	lexical_overlap	le_relative_clause	temp27	The chaplain that supported the musician implies the chaplain supported the musician .	The chaplain that supported the musician supported the musician .	Chaplain supported musician
entailment	( ( The essayist ) ( ( recommended ( ( the strategist ) ( who ( mentioned ( the athletes ) ) ) ) ) . ) )	( ( The strategist ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS athletes))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The essayist recommended the strategist who mentioned the athletes .	The strategist mentioned the athletes .	ex19	lexical_overlap	le_relative_clause	temp28	The strategist who mentioned the athletes implies the strategist mentioned the athletes .	The strategist who mentioned the athletes mentioned the athletes .	Strategist mentioned athletes
entailment	( ( The lawyers ) ( ( saw ( ( the directors ) ( that ( believed ( the designer ) ) ) ) ) . ) )	( ( The directors ) ( ( believed ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD saw) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD believed) (NP (DT the) (NN designer))) (. .)))	The lawyers saw the directors that believed the designer .	The directors believed the designer .	ex20	lexical_overlap	le_relative_clause	temp28	The directors that believed the designer implies the directors believed the designer .	The directors that believed the designer believed the designer .	Directors believed designer
entailment	( ( The senator ) ( ( recommended ( ( the chaplains ) ( that ( borrowed ( the lyricists ) ) ) ) ) . ) )	( ( The chaplains ) ( ( borrowed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS lyricists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD borrowed) (NP (DT the) (NNS lyricists))) (. .)))	The senator recommended the chaplains that borrowed the lyricists .	The chaplains borrowed the lyricists .	ex21	lexical_overlap	le_relative_clause	temp28	The chaplains that borrowed the lyricists implies the chaplains borrowed the lyricists .	The chaplains that borrowed the lyricists borrowed the lyricists .	Chaplains borrowed lyricists
entailment	( ( The psychologist ) ( ( offered ( ( the lawyer ) ( who ( supported ( the designer ) ) ) ) ) . ) )	( ( The lawyer ) ( ( supported ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD offered) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	The psychologist offered the lawyer who supported the designer .	The lawyer supported the designer .	ex22	lexical_overlap	le_relative_clause	temp28	The lawyer who supported the designer implies the lawyer supported the designer .	The lawyer who supported the designer supported the designer .	Lawyer supported designer
entailment	( ( ( The lawyers ) ( who ( supported ( the artist ) ) ) ) ( ( believed ( the athlete ) ) . ) )	( ( The lawyers ) ( ( supported ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN artist)))))) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	The lawyers who supported the artist believed the athlete .	The lawyers supported the artist .	ex23	lexical_overlap	le_relative_clause	temp27	The lawyers who supported the artist implies the lawyers supported the artist .	The lawyers who supported the artist supported the artist .	Lawyers supported artist
entailment	( ( ( The curators ) ( that ( raised ( the essayist ) ) ) ) ( ( believed ( the manager ) ) . ) )	( ( The curators ) ( ( raised ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN essayist)))))) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NN essayist))) (. .)))	The curators that raised the essayist believed the manager .	The curators raised the essayist .	ex24	lexical_overlap	le_relative_clause	temp27	The curators that raised the essayist implies the curators raised the essayist .	The curators that raised the essayist raised the essayist .	Curators raised essayist
entailment	( ( The essayists ) ( ( stopped ( ( the professors ) ( that ( ( the administrators ) called ) ) ) ) . ) )	( ( The administrators ) ( ( called ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD stopped) (NP (NP (DT the) (NNS professors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS administrators)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD called) (NP (DT the) (NNS professors))) (. .)))	The essayists stopped the professors that the administrators called .	The administrators called the professors .	ex25	lexical_overlap	le_relative_clause	temp29	The professors that the administrators called implies the administrators called the professors .	The administrators called the professors that the administrators called .	Administrators called professors
entailment	( ( ( The director ) ( who ( believed ( the lawyers ) ) ) ) ( ( called ( the bakers ) ) . ) )	( ( The director ) ( ( believed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS lawyers)))))) (VP (VBD called) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD believed) (NP (DT the) (NNS lawyers))) (. .)))	The director who believed the lawyers called the bakers .	The director believed the lawyers .	ex26	lexical_overlap	le_relative_clause	temp27	The director who believed the lawyers implies the director believed the lawyers .	The director who believed the lawyers believed the lawyers .	Director believed lawyers
entailment	( ( The artist ) ( ( called ( ( the psychologists ) ( who ( mentioned ( the lawyer ) ) ) ) ) . ) )	( ( The psychologists ) ( ( mentioned ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN lawyer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD mentioned) (NP (DT the) (NN lawyer))) (. .)))	The artist called the psychologists who mentioned the lawyer .	The psychologists mentioned the lawyer .	ex27	lexical_overlap	le_relative_clause	temp28	The psychologists who mentioned the lawyer implies the psychologists mentioned the lawyer .	The psychologists who mentioned the lawyer mentioned the lawyer .	Psychologists mentioned lawyer
entailment	( ( The curators ) ( ( stopped ( ( the tourists ) ( that ( ( the workers ) brought ) ) ) ) . ) )	( ( The workers ) ( ( brought ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD stopped) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS workers)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NNS tourists))) (. .)))	The curators stopped the tourists that the workers brought .	The workers brought the tourists .	ex28	lexical_overlap	le_relative_clause	temp29	The tourists that the workers brought implies the workers brought the tourists .	The workers brought the tourists that the workers brought .	Workers brought tourists
entailment	( ( ( The professors ) ( who ( believed ( the strategist ) ) ) ) ( ( borrowed ( the designer ) ) . ) )	( ( The professors ) ( ( believed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN strategist)))))) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD believed) (NP (DT the) (NN strategist))) (. .)))	The professors who believed the strategist borrowed the designer .	The professors believed the strategist .	ex29	lexical_overlap	le_relative_clause	temp27	The professors who believed the strategist implies the professors believed the strategist .	The professors who believed the strategist believed the strategist .	Professors believed strategist
entailment	( ( The artists ) ( ( borrowed ( ( the strategist ) ( that ( recommended ( the professor ) ) ) ) ) . ) )	( ( The strategist ) ( ( recommended ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN professor))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .)))	The artists borrowed the strategist that recommended the professor .	The strategist recommended the professor .	ex30	lexical_overlap	le_relative_clause	temp28	The strategist that recommended the professor implies the strategist recommended the professor .	The strategist that recommended the professor recommended the professor .	Strategist recommended professor
entailment	( ( ( The worker ) ( that ( ( the athletes ) borrowed ) ) ) ( ( stopped ( the psychiatrists ) ) . ) )	( ( The athletes ) ( ( borrowed ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD borrowed))))) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD borrowed) (NP (DT the) (NN worker))) (. .)))	The worker that the athletes borrowed stopped the psychiatrists .	The athletes borrowed the worker .	ex31	lexical_overlap	le_relative_clause	temp26	The worker that the athletes borrowed implies the athletes borrowed the worker .	The athletes borrowed the worker that the athletes borrowed .	Athletes borrowed worker
entailment	( ( ( The psychologists ) ( who ( ( the essayist ) saw ) ) ) ( ( borrowed ( the bakers ) ) . ) )	( ( The essayist ) ( ( saw ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN essayist)) (VP (VBD saw))))) (VP (VBD borrowed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD saw) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists who the essayist saw borrowed the bakers .	The essayist saw the psychologists .	ex32	lexical_overlap	le_relative_clause	temp26	The psychologists who the essayist saw implies the essayist saw the psychologists .	The essayist saw the psychologists who the essayist saw .	Essayist saw psychologists
entailment	( ( ( The lawyer ) ( who ( ( the sculptor ) introduced ) ) ) ( ( offered ( the artists ) ) . ) )	( ( The sculptor ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN sculptor)) (VP (VBD introduced))))) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The lawyer who the sculptor introduced offered the artists .	The sculptor introduced the lawyer .	ex33	lexical_overlap	le_relative_clause	temp26	The lawyer who the sculptor introduced implies the sculptor introduced the lawyer .	The sculptor introduced the lawyer who the sculptor introduced .	Sculptor introduced lawyer
entailment	( ( The artists ) ( ( supported ( ( the senator ) ( who ( borrowed ( the directors ) ) ) ) ) . ) )	( ( The senator ) ( ( borrowed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD borrowed) (NP (DT the) (NNS directors))) (. .)))	The artists supported the senator who borrowed the directors .	The senator borrowed the directors .	ex34	lexical_overlap	le_relative_clause	temp28	The senator who borrowed the directors implies the senator borrowed the directors .	The senator who borrowed the directors borrowed the directors .	Senator borrowed directors
entailment	( ( The senator ) ( ( believed ( ( the chaplains ) ( that ( ( the author ) brought ) ) ) ) . ) )	( ( The author ) ( ( brought ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD believed) (NP (NP (DT the) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD brought) (NP (DT the) (NNS chaplains))) (. .)))	The senator believed the chaplains that the author brought .	The author brought the chaplains .	ex35	lexical_overlap	le_relative_clause	temp29	The chaplains that the author brought implies the author brought the chaplains .	The author brought the chaplains that the author brought .	Author brought chaplains
entailment	( ( ( The artist ) ( who ( called ( the directors ) ) ) ) ( ( raised ( the tourists ) ) . ) )	( ( The artist ) ( ( called ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS directors)))))) (VP (VBD raised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD called) (NP (DT the) (NNS directors))) (. .)))	The artist who called the directors raised the tourists .	The artist called the directors .	ex36	lexical_overlap	le_relative_clause	temp27	The artist who called the directors implies the artist called the directors .	The artist who called the directors called the directors .	Artist called directors
entailment	( ( ( The strategist ) ( who ( ( the tourists ) raised ) ) ) ( ( stopped ( the lawyers ) ) . ) )	( ( The tourists ) ( ( raised ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS tourists)) (VP (VBD raised))))) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD raised) (NP (DT the) (NN strategist))) (. .)))	The strategist who the tourists raised stopped the lawyers .	The tourists raised the strategist .	ex37	lexical_overlap	le_relative_clause	temp26	The strategist who the tourists raised implies the tourists raised the strategist .	The tourists raised the strategist who the tourists raised .	Tourists raised strategist
