gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The writer ) ( ( believed ( ( the tourist ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The writer ) ( ( believed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD believed) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	The writer believed the tourist and the psychotherapists .	The writer believed the psychotherapists .	ex10	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the tourist and the psychotherapists .	The writer believed the tourist and the psychotherapists implies the writer believed the psychotherapists .	Psychotherapists tourist and psychotherapists
entailment	( ( The technologists ) ( ( supported ( ( the tourists ) ( and ( the singer ) ) ) ) . ) )	( ( The technologists ) ( ( supported ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (NP (DT the) (NNS tourists)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN singer))) (. .)))	The technologists supported the tourists and the singer .	The technologists supported the singer .	ex11	lexical_overlap	le_conjunction	temp33	The singer is part of the tourists and the singer .	The technologists supported the tourists and the singer implies the technologists supported the singer .	Singer tourists and singer
entailment	( ( The writer ) ( ( promised ( ( the athletes ) ( and ( the officers ) ) ) ) . ) )	( ( The writer ) ( ( promised ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD promised) (NP (NP (DT the) (NNS athletes)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD promised) (NP (DT the) (NNS officers))) (. .)))	The writer promised the athletes and the officers .	The writer promised the officers .	ex12	lexical_overlap	le_conjunction	temp33	The officers is part of the athletes and the officers .	The writer promised the athletes and the officers implies the writer promised the officers .	Officers athletes and officers
entailment	( ( The author ) ( ( encouraged ( ( the chaplains ) ( and ( the bankers ) ) ) ) . ) )	( ( The author ) ( ( encouraged ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (NP (DT the) (NNS chaplains)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD encouraged) (NP (DT the) (NNS bankers))) (. .)))	The author encouraged the chaplains and the bankers .	The author encouraged the bankers .	ex13	lexical_overlap	le_conjunction	temp33	The bankers is part of the chaplains and the bankers .	The author encouraged the chaplains and the bankers implies the author encouraged the bankers .	Bankers chaplains and bankers
entailment	( ( The counselor ) ( ( addressed ( ( the tourist ) ( and ( the doctor ) ) ) ) . ) )	( ( The counselor ) ( ( addressed ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD addressed) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN doctor)))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD addressed) (NP (DT the) (NN doctor))) (. .)))	The counselor addressed the tourist and the doctor .	The counselor addressed the doctor .	ex14	lexical_overlap	le_conjunction	temp33	The doctor is part of the tourist and the doctor .	The counselor addressed the tourist and the doctor implies the counselor addressed the doctor .	Doctor tourist and doctor
entailment	( ( The colorists ) ( ( saw ( ( the lawyer ) ( and ( the technician ) ) ) ) . ) )	( ( The colorists ) ( ( saw ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD saw) (NP (NP (DT the) (NN lawyer)) (CC and) (NP (DT the) (NN technician)))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD saw) (NP (DT the) (NN technician))) (. .)))	The colorists saw the lawyer and the technician .	The colorists saw the technician .	ex15	lexical_overlap	le_conjunction	temp33	The technician is part of the lawyer and the technician .	The colorists saw the lawyer and the technician implies the colorists saw the technician .	Technician lawyer and technician
entailment	( ( ( The secretary ) ( and ( the students ) ) ) ( ( discussed ( the sculptors ) ) . ) )	( ( The secretary ) ( ( discussed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (CC and) (NP (DT the) (NNS students))) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD discussed) (NP (DT the) (NNS sculptors))) (. .)))	The secretary and the students discussed the sculptors .	The secretary discussed the sculptors .	ex16	lexical_overlap	le_conjunction	temp32	The secretary is part of the secretary and the students .	The secretary and the students discussed the sculptors implies the secretary discussed the sculptors .	Secretary secretary and students
entailment	( ( The banker ) ( ( addressed ( ( the singers ) ( and ( the pencillers ) ) ) ) . ) )	( ( The banker ) ( ( addressed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD addressed) (NP (NP (DT the) (NNS singers)) (CC and) (NP (DT the) (NNS pencillers)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	The banker addressed the singers and the pencillers .	The banker addressed the pencillers .	ex17	lexical_overlap	le_conjunction	temp33	The pencillers is part of the singers and the pencillers .	The banker addressed the singers and the pencillers implies the banker addressed the pencillers .	Pencillers singers and pencillers
entailment	( ( ( The chaplain ) ( and ( the sculptors ) ) ) ( ( believed ( the planners ) ) . ) )	( ( The chaplain ) ( ( believed ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (CC and) (NP (DT the) (NNS sculptors))) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NNS planners))) (. .)))	The chaplain and the sculptors believed the planners .	The chaplain believed the planners .	ex18	lexical_overlap	le_conjunction	temp32	The chaplain is part of the chaplain and the sculptors .	The chaplain and the sculptors believed the planners implies the chaplain believed the planners .	Chaplain chaplain and sculptors
entailment	( ( The planner ) ( ( supported ( ( the psychotherapists ) ( and ( the judges ) ) ) ) . ) )	( ( The planner ) ( ( supported ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (NP (DT the) (NNS psychotherapists)) (CC and) (NP (DT the) (NNS judges)))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .)))	The planner supported the psychotherapists and the judges .	The planner supported the judges .	ex19	lexical_overlap	le_conjunction	temp33	The judges is part of the psychotherapists and the judges .	The planner supported the psychotherapists and the judges implies the planner supported the judges .	Judges psychotherapists and judges
entailment	( ( ( The technicians ) ( and ( the secretarys ) ) ) ( ( discussed ( the penciller ) ) . ) )	( ( The technicians ) ( ( discussed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (CC and) (NP (DT the) (NNS secretarys))) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD discussed) (NP (DT the) (NN penciller))) (. .)))	The technicians and the secretarys discussed the penciller .	The technicians discussed the penciller .	ex20	lexical_overlap	le_conjunction	temp32	The technicians is part of the technicians and the secretarys .	The technicians and the secretarys discussed the penciller implies the technicians discussed the penciller .	Technicians technicians and secretarys
entailment	( ( ( The singer ) ( and ( the planner ) ) ) ( ( saw ( the scientists ) ) . ) )	( ( The singer ) ( ( saw ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (CC and) (NP (DT the) (NN planner))) (VP (VBD saw) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD saw) (NP (DT the) (NNS scientists))) (. .)))	The singer and the planner saw the scientists .	The singer saw the scientists .	ex21	lexical_overlap	le_conjunction	temp32	The singer is part of the singer and the planner .	The singer and the planner saw the scientists implies the singer saw the scientists .	Singer singer and planner
entailment	( ( The planner ) ( ( mentioned ( ( the tourist ) ( and ( the officer ) ) ) ) . ) )	( ( The planner ) ( ( mentioned ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD mentioned) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	The planner mentioned the tourist and the officer .	The planner mentioned the officer .	ex22	lexical_overlap	le_conjunction	temp33	The officer is part of the tourist and the officer .	The planner mentioned the tourist and the officer implies the planner mentioned the officer .	Officer tourist and officer
entailment	( ( The colorist ) ( ( advised ( ( the counselor ) ( and ( the administrators ) ) ) ) . ) )	( ( The colorist ) ( ( advised ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (NP (DT the) (NN counselor)) (CC and) (NP (DT the) (NNS administrators)))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	The colorist advised the counselor and the administrators .	The colorist advised the administrators .	ex23	lexical_overlap	le_conjunction	temp33	The administrators is part of the counselor and the administrators .	The colorist advised the counselor and the administrators implies the colorist advised the administrators .	Administrators counselor and administrators
entailment	( ( ( The tourists ) ( and ( the authors ) ) ) ( ( promised ( the technicians ) ) . ) )	( ( The tourists ) ( ( promised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NNS authors))) (VP (VBD promised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD promised) (NP (DT the) (NNS technicians))) (. .)))	The tourists and the authors promised the technicians .	The tourists promised the technicians .	ex24	lexical_overlap	le_conjunction	temp32	The tourists is part of the tourists and the authors .	The tourists and the authors promised the technicians implies the tourists promised the technicians .	Tourists tourists and authors
entailment	( ( The writers ) ( ( called ( ( the psychotherapist ) ( and ( the animator ) ) ) ) . ) )	( ( The writers ) ( ( called ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (NP (DT the) (NN psychotherapist)) (CC and) (NP (DT the) (NN animator)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (DT the) (NN animator))) (. .)))	The writers called the psychotherapist and the animator .	The writers called the animator .	ex25	lexical_overlap	le_conjunction	temp33	The animator is part of the psychotherapist and the animator .	The writers called the psychotherapist and the animator implies the writers called the animator .	Animator psychotherapist and animator
entailment	( ( ( The officers ) ( and ( the doctor ) ) ) ( ( discussed ( the colorists ) ) . ) )	( ( The officers ) ( ( discussed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (CC and) (NP (DT the) (NN doctor))) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD discussed) (NP (DT the) (NNS colorists))) (. .)))	The officers and the doctor discussed the colorists .	The officers discussed the colorists .	ex26	lexical_overlap	le_conjunction	temp32	The officers is part of the officers and the doctor .	The officers and the doctor discussed the colorists implies the officers discussed the colorists .	Officers officers and doctor
entailment	( ( The scientists ) ( ( called ( ( the administrator ) ( and ( the animators ) ) ) ) . ) )	( ( The scientists ) ( ( called ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (NP (DT the) (NN administrator)) (CC and) (NP (DT the) (NNS animators)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	The scientists called the administrator and the animators .	The scientists called the animators .	ex27	lexical_overlap	le_conjunction	temp33	The animators is part of the administrator and the animators .	The scientists called the administrator and the animators implies the scientists called the animators .	Animators administrator and animators
entailment	( ( ( The tourists ) ( and ( the pencillers ) ) ) ( ( addressed ( the photographer ) ) . ) )	( ( The tourists ) ( ( addressed ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NNS pencillers))) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD addressed) (NP (DT the) (NN photographer))) (. .)))	The tourists and the pencillers addressed the photographer .	The tourists addressed the photographer .	ex28	lexical_overlap	le_conjunction	temp32	The tourists is part of the tourists and the pencillers .	The tourists and the pencillers addressed the photographer implies the tourists addressed the photographer .	Tourists tourists and pencillers
entailment	( ( The banker ) ( ( thanked ( ( the administrators ) ( and ( the counselor ) ) ) ) . ) )	( ( The banker ) ( ( thanked ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD thanked) (NP (NP (DT the) (NNS administrators)) (CC and) (NP (DT the) (NN counselor)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	The banker thanked the administrators and the counselor .	The banker thanked the counselor .	ex29	lexical_overlap	le_conjunction	temp33	The counselor is part of the administrators and the counselor .	The banker thanked the administrators and the counselor implies the banker thanked the counselor .	Counselor administrators and counselor
entailment	( ( The singers ) ( ( promised ( ( the counselors ) ( and ( the writer ) ) ) ) . ) )	( ( The singers ) ( ( promised ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD promised) (NP (NP (DT the) (NNS counselors)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	The singers promised the counselors and the writer .	The singers promised the writer .	ex30	lexical_overlap	le_conjunction	temp33	The writer is part of the counselors and the writer .	The singers promised the counselors and the writer implies the singers promised the writer .	Writer counselors and writer
entailment	( ( ( The sculptor ) ( and ( the psychotherapists ) ) ) ( ( promised ( the bankers ) ) . ) )	( ( The sculptor ) ( ( promised ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (CC and) (NP (DT the) (NNS psychotherapists))) (VP (VBD promised) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD promised) (NP (DT the) (NNS bankers))) (. .)))	The sculptor and the psychotherapists promised the bankers .	The sculptor promised the bankers .	ex31	lexical_overlap	le_conjunction	temp32	The sculptor is part of the sculptor and the psychotherapists .	The sculptor and the psychotherapists promised the bankers implies the sculptor promised the bankers .	Sculptor sculptor and psychotherapists
entailment	( ( The penciller ) ( ( supported ( ( the secretary ) ( and ( the administrator ) ) ) ) . ) )	( ( The penciller ) ( ( supported ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD supported) (NP (NP (DT the) (NN secretary)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD supported) (NP (DT the) (NN administrator))) (. .)))	The penciller supported the secretary and the administrator .	The penciller supported the administrator .	ex32	lexical_overlap	le_conjunction	temp33	The administrator is part of the secretary and the administrator .	The penciller supported the secretary and the administrator implies the penciller supported the administrator .	Administrator secretary and administrator
entailment	( ( The animator ) ( ( addressed ( ( the penciller ) ( and ( the photographers ) ) ) ) . ) )	( ( The animator ) ( ( addressed ( the photographers ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NNS photographers)))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD addressed) (NP (DT the) (NNS photographers))) (. .)))	The animator addressed the penciller and the photographers .	The animator addressed the photographers .	ex33	lexical_overlap	le_conjunction	temp33	The photographers is part of the penciller and the photographers .	The animator addressed the penciller and the photographers implies the animator addressed the photographers .	Photographers penciller and photographers
entailment	( ( The writers ) ( ( discussed ( ( the tourist ) ( and ( the photographer ) ) ) ) . ) )	( ( The writers ) ( ( discussed ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD discussed) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD discussed) (NP (DT the) (NN photographer))) (. .)))	The writers discussed the tourist and the photographer .	The writers discussed the photographer .	ex34	lexical_overlap	le_conjunction	temp33	The photographer is part of the tourist and the photographer .	The writers discussed the tourist and the photographer implies the writers discussed the photographer .	Photographer tourist and photographer
entailment	( ( ( The doctor ) ( and ( the animator ) ) ) ( ( promised ( the administrators ) ) . ) )	( ( The doctor ) ( ( promised ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (CC and) (NP (DT the) (NN animator))) (VP (VBD promised) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD promised) (NP (DT the) (NNS administrators))) (. .)))	The doctor and the animator promised the administrators .	The doctor promised the administrators .	ex35	lexical_overlap	le_conjunction	temp32	The doctor is part of the doctor and the animator .	The doctor and the animator promised the administrators implies the doctor promised the administrators .	Doctor doctor and animator
entailment	( ( The writers ) ( ( recognized ( ( the pencillers ) ( and ( the photographer ) ) ) ) . ) )	( ( The writers ) ( ( recognized ( the photographer ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recognized) (NP (NP (DT the) (NNS pencillers)) (CC and) (NP (DT the) (NN photographer)))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recognized) (NP (DT the) (NN photographer))) (. .)))	The writers recognized the pencillers and the photographer .	The writers recognized the photographer .	ex36	lexical_overlap	le_conjunction	temp33	The photographer is part of the pencillers and the photographer .	The writers recognized the pencillers and the photographer implies the writers recognized the photographer .	Photographer pencillers and photographer
entailment	( ( ( The chaplain ) ( and ( the students ) ) ) ( ( believed ( the planner ) ) . ) )	( ( The chaplain ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (CC and) (NP (DT the) (NNS students))) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The chaplain and the students believed the planner .	The chaplain believed the planner .	ex37	lexical_overlap	le_conjunction	temp32	The chaplain is part of the chaplain and the students .	The chaplain and the students believed the planner implies the chaplain believed the planner .	Chaplain chaplain and students
entailment	( ( ( The counselor ) ( and ( the athletes ) ) ) ( ( recognized ( the students ) ) . ) )	( ( The counselor ) ( ( recognized ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (CC and) (NP (DT the) (NNS athletes))) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recognized) (NP (DT the) (NNS students))) (. .)))	The counselor and the athletes recognized the students .	The counselor recognized the students .	ex38	lexical_overlap	le_conjunction	temp32	The counselor is part of the counselor and the athletes .	The counselor and the athletes recognized the students implies the counselor recognized the students .	Counselor counselor and athletes
entailment	( ( ( The bankers ) ( and ( the psychiatrist ) ) ) ( ( called ( the pencillers ) ) . ) )	( ( The bankers ) ( ( called ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (CC and) (NP (DT the) (NN psychiatrist))) (VP (VBD called) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD called) (NP (DT the) (NNS pencillers))) (. .)))	The bankers and the psychiatrist called the pencillers .	The bankers called the pencillers .	ex39	lexical_overlap	le_conjunction	temp32	The bankers is part of the bankers and the psychiatrist .	The bankers and the psychiatrist called the pencillers implies the bankers called the pencillers .	Bankers bankers and psychiatrist
entailment	( ( ( The technicians ) ( and ( the banker ) ) ) ( ( promised ( the sculptors ) ) . ) )	( ( The technicians ) ( ( promised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (CC and) (NP (DT the) (NN banker))) (VP (VBD promised) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD promised) (NP (DT the) (NNS sculptors))) (. .)))	The technicians and the banker promised the sculptors .	The technicians promised the sculptors .	ex40	lexical_overlap	le_conjunction	temp32	The technicians is part of the technicians and the banker .	The technicians and the banker promised the sculptors implies the technicians promised the sculptors .	Technicians technicians and banker
