gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The officer ) ( ( offered ( ( the animators ) ( who ( introduced ( the tourists ) ) ) ) ) . ) )	( ( The animators ) ( ( introduced ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD offered) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD introduced) (NP (DT the) (NNS tourists))) (. .)))	The officer offered the animators who introduced the tourists .	The animators introduced the tourists .	ex10	lexical_overlap	le_relative_clause	temp28	The animators who introduced the tourists implies the animators introduced the tourists .	The animators who introduced the tourists introduced the tourists .	Animators introduced tourists
entailment	( ( ( The artist ) ( who ( recommended ( the professors ) ) ) ) ( ( advised ( the tourists ) ) . ) )	( ( The artist ) ( ( recommended ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS professors)))))) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .)))	The artist who recommended the professors advised the tourists .	The artist recommended the professors .	ex11	lexical_overlap	le_relative_clause	temp27	The artist who recommended the professors implies the artist recommended the professors .	The artist who recommended the professors recommended the professors .	Artist recommended professors
entailment	( ( ( The doctors ) ( that ( ( the managers ) mentioned ) ) ) ( ( encouraged ( the colorist ) ) . ) )	( ( The managers ) ( ( mentioned ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS managers)) (VP (VBD mentioned))))) (VP (VBD encouraged) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD mentioned) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the managers mentioned encouraged the colorist .	The managers mentioned the doctors .	ex12	lexical_overlap	le_relative_clause	temp26	The doctors that the managers mentioned implies the managers mentioned the doctors .	The managers mentioned the doctors that the managers mentioned .	Managers mentioned doctors
entailment	( ( The worker ) ( ( supported ( ( the scientists ) ( that ( ( the strategists ) addressed ) ) ) ) . ) )	( ( The strategists ) ( ( addressed ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD supported) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS strategists)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD addressed) (NP (DT the) (NNS scientists))) (. .)))	The worker supported the scientists that the strategists addressed .	The strategists addressed the scientists .	ex13	lexical_overlap	le_relative_clause	temp29	The scientists that the strategists addressed implies the strategists addressed the scientists .	The strategists addressed the scientists that the strategists addressed .	Strategists addressed scientists
entailment	( ( The manager ) ( ( offered ( ( the designer ) ( that ( stopped ( the workers ) ) ) ) ) . ) )	( ( The designer ) ( ( stopped ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (NP (DT the) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS workers))))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD stopped) (NP (DT the) (NNS workers))) (. .)))	The manager offered the designer that stopped the workers .	The designer stopped the workers .	ex14	lexical_overlap	le_relative_clause	temp28	The designer that stopped the workers implies the designer stopped the workers .	The designer that stopped the workers stopped the workers .	Designer stopped workers
entailment	( ( ( The essayist ) ( who ( encouraged ( the designer ) ) ) ) ( ( advised ( the tourists ) ) . ) )	( ( The essayist ) ( ( encouraged ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD encouraged) (NP (DT the) (NN designer)))))) (VP (VBD advised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD encouraged) (NP (DT the) (NN designer))) (. .)))	The essayist who encouraged the designer advised the tourists .	The essayist encouraged the designer .	ex15	lexical_overlap	le_relative_clause	temp27	The essayist who encouraged the designer implies the essayist encouraged the designer .	The essayist who encouraged the designer encouraged the designer .	Essayist encouraged designer
entailment	( ( The officers ) ( ( recommended ( ( the photojournalists ) ( who ( advised ( the senator ) ) ) ) ) . ) )	( ( The photojournalists ) ( ( advised ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD recommended) (NP (NP (DT the) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN senator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	The officers recommended the photojournalists who advised the senator .	The photojournalists advised the senator .	ex16	lexical_overlap	le_relative_clause	temp28	The photojournalists who advised the senator implies the photojournalists advised the senator .	The photojournalists who advised the senator advised the senator .	Photojournalists advised senator
entailment	( ( ( The colorist ) ( who ( ( the essayists ) introduced ) ) ) ( ( thanked ( the analyst ) ) . ) )	( ( The essayists ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS essayists)) (VP (VBD introduced))))) (VP (VBD thanked) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The colorist who the essayists introduced thanked the analyst .	The essayists introduced the colorist .	ex17	lexical_overlap	le_relative_clause	temp26	The colorist who the essayists introduced implies the essayists introduced the colorist .	The essayists introduced the colorist who the essayists introduced .	Essayists introduced colorist
entailment	( ( ( The artists ) ( that ( ( the strategists ) offered ) ) ) ( ( encouraged ( the administrator ) ) . ) )	( ( The strategists ) ( ( offered ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS strategists)) (VP (VBD offered))))) (VP (VBD encouraged) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	The artists that the strategists offered encouraged the administrator .	The strategists offered the artists .	ex18	lexical_overlap	le_relative_clause	temp26	The artists that the strategists offered implies the strategists offered the artists .	The strategists offered the artists that the strategists offered .	Strategists offered artists
entailment	( ( The engineers ) ( ( promised ( ( the lawyers ) ( that ( raised ( the animator ) ) ) ) ) . ) )	( ( The lawyers ) ( ( raised ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD promised) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN animator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD raised) (NP (DT the) (NN animator))) (. .)))	The engineers promised the lawyers that raised the animator .	The lawyers raised the animator .	ex19	lexical_overlap	le_relative_clause	temp28	The lawyers that raised the animator implies the lawyers raised the animator .	The lawyers that raised the animator raised the animator .	Lawyers raised animator
entailment	( ( ( The senator ) ( who ( mentioned ( the curators ) ) ) ) ( ( introduced ( the managers ) ) . ) )	( ( The senator ) ( ( mentioned ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS curators)))))) (VP (VBD introduced) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD mentioned) (NP (DT the) (NNS curators))) (. .)))	The senator who mentioned the curators introduced the managers .	The senator mentioned the curators .	ex20	lexical_overlap	le_relative_clause	temp27	The senator who mentioned the curators implies the senator mentioned the curators .	The senator who mentioned the curators mentioned the curators .	Senator mentioned curators
entailment	( ( The colorist ) ( ( introduced ( ( the essayist ) ( who ( ( the animator ) thanked ) ) ) ) . ) )	( ( The animator ) ( ( thanked ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN animator)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD thanked) (NP (DT the) (NN essayist))) (. .)))	The colorist introduced the essayist who the animator thanked .	The animator thanked the essayist .	ex21	lexical_overlap	le_relative_clause	temp29	The essayist who the animator thanked implies the animator thanked the essayist .	The animator thanked the essayist who the animator thanked .	Animator thanked essayist
entailment	( ( The stylist ) ( ( thanked ( ( the worker ) ( that ( ( the chaplain ) mentioned ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the worker ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD thanked) (NP (NP (DT the) (NN worker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN chaplain)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NN worker))) (. .)))	The stylist thanked the worker that the chaplain mentioned .	The chaplain mentioned the worker .	ex22	lexical_overlap	le_relative_clause	temp29	The worker that the chaplain mentioned implies the chaplain mentioned the worker .	The chaplain mentioned the worker that the chaplain mentioned .	Chaplain mentioned worker
entailment	( ( The colorists ) ( ( promised ( ( the scientists ) ( who ( recommended ( the curator ) ) ) ) ) . ) )	( ( The scientists ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD promised) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN curator))))))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The colorists promised the scientists who recommended the curator .	The scientists recommended the curator .	ex23	lexical_overlap	le_relative_clause	temp28	The scientists who recommended the curator implies the scientists recommended the curator .	The scientists who recommended the curator recommended the curator .	Scientists recommended curator
entailment	( ( ( The professors ) ( who ( thanked ( the workers ) ) ) ) ( ( mentioned ( the analyst ) ) . ) )	( ( The professors ) ( ( thanked ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS workers)))))) (VP (VBD mentioned) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NNS workers))) (. .)))	The professors who thanked the workers mentioned the analyst .	The professors thanked the workers .	ex24	lexical_overlap	le_relative_clause	temp27	The professors who thanked the workers implies the professors thanked the workers .	The professors who thanked the workers thanked the workers .	Professors thanked workers
entailment	( ( ( The doctor ) ( that ( addressed ( the author ) ) ) ) ( ( stopped ( the animators ) ) . ) )	( ( The doctor ) ( ( addressed ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN author)))))) (VP (VBD stopped) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD addressed) (NP (DT the) (NN author))) (. .)))	The doctor that addressed the author stopped the animators .	The doctor addressed the author .	ex25	lexical_overlap	le_relative_clause	temp27	The doctor that addressed the author implies the doctor addressed the author .	The doctor that addressed the author addressed the author .	Doctor addressed author
entailment	( ( ( The workers ) ( that ( mentioned ( the professor ) ) ) ) ( ( addressed ( the chaplains ) ) . ) )	( ( The workers ) ( ( mentioned ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN professor)))))) (VP (VBD addressed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD mentioned) (NP (DT the) (NN professor))) (. .)))	The workers that mentioned the professor addressed the chaplains .	The workers mentioned the professor .	ex26	lexical_overlap	le_relative_clause	temp27	The workers that mentioned the professor implies the workers mentioned the professor .	The workers that mentioned the professor mentioned the professor .	Workers mentioned professor
entailment	( ( The colorists ) ( ( stopped ( ( the analyst ) ( that ( ( the photojournalists ) thanked ) ) ) ) . ) )	( ( The photojournalists ) ( ( thanked ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD stopped) (NP (NP (DT the) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS photojournalists)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD thanked) (NP (DT the) (NN analyst))) (. .)))	The colorists stopped the analyst that the photojournalists thanked .	The photojournalists thanked the analyst .	ex27	lexical_overlap	le_relative_clause	temp29	The analyst that the photojournalists thanked implies the photojournalists thanked the analyst .	The photojournalists thanked the analyst that the photojournalists thanked .	Photojournalists thanked analyst
entailment	( ( ( The artists ) ( that ( thanked ( the professor ) ) ) ) ( ( addressed ( the stylist ) ) . ) )	( ( The artists ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN professor)))))) (VP (VBD addressed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The artists that thanked the professor addressed the stylist .	The artists thanked the professor .	ex28	lexical_overlap	le_relative_clause	temp27	The artists that thanked the professor implies the artists thanked the professor .	The artists that thanked the professor thanked the professor .	Artists thanked professor
entailment	( ( The scientist ) ( ( raised ( ( the authors ) ( who ( ( the administrators ) supported ) ) ) ) . ) )	( ( The administrators ) ( ( supported ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD raised) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS administrators)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	The scientist raised the authors who the administrators supported .	The administrators supported the authors .	ex29	lexical_overlap	le_relative_clause	temp29	The authors who the administrators supported implies the administrators supported the authors .	The administrators supported the authors who the administrators supported .	Administrators supported authors
entailment	( ( The curators ) ( ( advised ( ( the stylist ) ( that ( ( the administrator ) encouraged ) ) ) ) . ) )	( ( The administrator ) ( ( encouraged ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD advised) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN administrator)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD encouraged) (NP (DT the) (NN stylist))) (. .)))	The curators advised the stylist that the administrator encouraged .	The administrator encouraged the stylist .	ex30	lexical_overlap	le_relative_clause	temp29	The stylist that the administrator encouraged implies the administrator encouraged the stylist .	The administrator encouraged the stylist that the administrator encouraged .	Administrator encouraged stylist
entailment	( ( The professor ) ( ( addressed ( ( the strategists ) ( who ( ( the psychiatrist ) promised ) ) ) ) . ) )	( ( The psychiatrist ) ( ( promised ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD addressed) (NP (NP (DT the) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD promised) (NP (DT the) (NNS strategists))) (. .)))	The professor addressed the strategists who the psychiatrist promised .	The psychiatrist promised the strategists .	ex31	lexical_overlap	le_relative_clause	temp29	The strategists who the psychiatrist promised implies the psychiatrist promised the strategists .	The psychiatrist promised the strategists who the psychiatrist promised .	Psychiatrist promised strategists
entailment	( ( The workers ) ( ( addressed ( ( the strategist ) ( that ( stopped ( the technicians ) ) ) ) ) . ) )	( ( The strategist ) ( ( stopped ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD addressed) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS technicians))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	The workers addressed the strategist that stopped the technicians .	The strategist stopped the technicians .	ex32	lexical_overlap	le_relative_clause	temp28	The strategist that stopped the technicians implies the strategist stopped the technicians .	The strategist that stopped the technicians stopped the technicians .	Strategist stopped technicians
entailment	( ( ( The psychotherapists ) ( who ( mentioned ( the stylists ) ) ) ) ( ( addressed ( the scientists ) ) . ) )	( ( The psychotherapists ) ( ( mentioned ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS stylists)))))) (VP (VBD addressed) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD mentioned) (NP (DT the) (NNS stylists))) (. .)))	The psychotherapists who mentioned the stylists addressed the scientists .	The psychotherapists mentioned the stylists .	ex33	lexical_overlap	le_relative_clause	temp27	The psychotherapists who mentioned the stylists implies the psychotherapists mentioned the stylists .	The psychotherapists who mentioned the stylists mentioned the stylists .	Psychotherapists mentioned stylists
entailment	( ( ( The essayists ) ( who ( ( the workers ) encouraged ) ) ) ( ( advised ( the photojournalists ) ) . ) )	( ( The workers ) ( ( encouraged ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS workers)) (VP (VBD encouraged))))) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD encouraged) (NP (DT the) (NNS essayists))) (. .)))	The essayists who the workers encouraged advised the photojournalists .	The workers encouraged the essayists .	ex34	lexical_overlap	le_relative_clause	temp26	The essayists who the workers encouraged implies the workers encouraged the essayists .	The workers encouraged the essayists who the workers encouraged .	Workers encouraged essayists
entailment	( ( ( The stylists ) ( who ( ( the authors ) stopped ) ) ) ( ( encouraged ( the essayist ) ) . ) )	( ( The authors ) ( ( stopped ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD stopped))))) (VP (VBD encouraged) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	The stylists who the authors stopped encouraged the essayist .	The authors stopped the stylists .	ex35	lexical_overlap	le_relative_clause	temp26	The stylists who the authors stopped implies the authors stopped the stylists .	The authors stopped the stylists who the authors stopped .	Authors stopped stylists
entailment	( ( ( The nurse ) ( that ( ( the artist ) encouraged ) ) ) ( ( offered ( the doctor ) ) . ) )	( ( The artist ) ( ( encouraged ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD encouraged))))) (VP (VBD offered) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NN nurse))) (. .)))	The nurse that the artist encouraged offered the doctor .	The artist encouraged the nurse .	ex36	lexical_overlap	le_relative_clause	temp26	The nurse that the artist encouraged implies the artist encouraged the nurse .	The artist encouraged the nurse that the artist encouraged .	Artist encouraged nurse
entailment	( ( ( The professor ) ( that ( ( the technicians ) mentioned ) ) ) ( ( offered ( the photojournalists ) ) . ) )	( ( The technicians ) ( ( mentioned ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technicians)) (VP (VBD mentioned))))) (VP (VBD offered) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD mentioned) (NP (DT the) (NN professor))) (. .)))	The professor that the technicians mentioned offered the photojournalists .	The technicians mentioned the professor .	ex37	lexical_overlap	le_relative_clause	temp26	The professor that the technicians mentioned implies the technicians mentioned the professor .	The technicians mentioned the professor that the technicians mentioned .	Technicians mentioned professor
