gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The engineers ) ( that smiled ) ) ( ( saw ( the managers ) ) . ) )	( ( The engineers ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The engineers that smiled saw the managers .	The engineers saw the managers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The engineers that smiled is the engineers .	The engineers that smiled is the engineers .	Engineers that smiled
entailment	( ( ( The essayists ) ( who waited ) ) ( ( had ( the dancer ) ) . ) )	( ( The essayists ) ( ( had ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD had) (NP (DT the) (NN dancer))) (. .)))	The essayists who waited had the dancer .	The essayists had the dancer .	ex11	lexical_overlap	le_around_relative_clause	temp31	The essayists who waited is the essayists .	The essayists who waited is the essayists .	Essayists who waited
entailment	( ( ( The manager ) ( that laughed ) ) ( ( offered ( the artist ) ) . ) )	( ( The manager ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The manager that laughed offered the artist .	The manager offered the artist .	ex12	lexical_overlap	le_around_relative_clause	temp31	The manager that laughed is the manager .	The manager that laughed is the manager .	Manager that laughed
entailment	( ( ( The pencillers ) ( who listened ) ) ( ( stopped ( the technicians ) ) . ) )	( ( The pencillers ) ( ( stopped ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	The pencillers who listened stopped the technicians .	The pencillers stopped the technicians .	ex13	lexical_overlap	le_around_relative_clause	temp31	The pencillers who listened is the pencillers .	The pencillers who listened is the pencillers .	Pencillers who listened
entailment	( ( ( The potters ) ( who ( borrowed ( the illustrator ) ) ) ) ( ( avoided ( the judges ) ) . ) )	( ( The potters ) ( ( avoided ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN illustrator)))))) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD avoided) (NP (DT the) (NNS judges))) (. .)))	The potters who borrowed the illustrator avoided the judges .	The potters avoided the judges .	ex14	lexical_overlap	le_around_relative_clause	temp31	The potters who borrowed the illustrator is the potters .	The potters who borrowed the illustrator is the potters .	Potters who borrowed the illustrator
entailment	( ( ( The nurse ) ( that waited ) ) ( ( introduced ( the essayist ) ) . ) )	( ( The nurse ) ( ( introduced ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	The nurse that waited introduced the essayist .	The nurse introduced the essayist .	ex15	lexical_overlap	le_around_relative_clause	temp31	The nurse that waited is the nurse .	The nurse that waited is the nurse .	Nurse that waited
entailment	( ( ( The actors ) ( who ( ( the banker ) recognized ) ) ) ( ( introduced ( the essayists ) ) . ) )	( ( The actors ) ( ( introduced ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD recognized))))) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	The actors who the banker recognized introduced the essayists .	The actors introduced the essayists .	ex16	lexical_overlap	le_around_relative_clause	temp31	The actors who the banker recognized is the actors .	The actors who the banker recognized is the actors .	Actors who the banker recognized
entailment	( ( ( The nurse ) ( who smiled ) ) ( ( borrowed ( the sculptor ) ) . ) )	( ( The nurse ) ( ( borrowed ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD borrowed) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD borrowed) (NP (DT the) (NN sculptor))) (. .)))	The nurse who smiled borrowed the sculptor .	The nurse borrowed the sculptor .	ex17	lexical_overlap	le_around_relative_clause	temp31	The nurse who smiled is the nurse .	The nurse who smiled is the nurse .	Nurse who smiled
entailment	( ( ( The actor ) ( who ( borrowed ( the dancer ) ) ) ) ( ( saw ( the officer ) ) . ) )	( ( The actor ) ( ( saw ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN dancer)))))) (VP (VBD saw) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NN officer))) (. .)))	The actor who borrowed the dancer saw the officer .	The actor saw the officer .	ex18	lexical_overlap	le_around_relative_clause	temp31	The actor who borrowed the dancer is the actor .	The actor who borrowed the dancer is the actor .	Actor who borrowed the dancer
entailment	( ( ( The pencillers ) ( that continued ) ) ( ( recognized ( the actors ) ) . ) )	( ( The pencillers ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The pencillers that continued recognized the actors .	The pencillers recognized the actors .	ex19	lexical_overlap	le_around_relative_clause	temp31	The pencillers that continued is the pencillers .	The pencillers that continued is the pencillers .	Pencillers that continued
entailment	( ( ( The essayist ) ( who listened ) ) ( ( encouraged ( the administrators ) ) . ) )	( ( The essayist ) ( ( encouraged ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD encouraged) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD encouraged) (NP (DT the) (NNS administrators))) (. .)))	The essayist who listened encouraged the administrators .	The essayist encouraged the administrators .	ex20	lexical_overlap	le_around_relative_clause	temp31	The essayist who listened is the essayist .	The essayist who listened is the essayist .	Essayist who listened
entailment	( ( ( The worker ) ( who ( ( the lyricists ) stopped ) ) ) ( ( recommended ( the illustrator ) ) . ) )	( ( The worker ) ( ( recommended ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD stopped))))) (VP (VBD recommended) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NN illustrator))) (. .)))	The worker who the lyricists stopped recommended the illustrator .	The worker recommended the illustrator .	ex21	lexical_overlap	le_around_relative_clause	temp31	The worker who the lyricists stopped is the worker .	The worker who the lyricists stopped is the worker .	Worker who the lyricists stopped
entailment	( ( ( The essayist ) ( that smiled ) ) ( ( stopped ( the bankers ) ) . ) )	( ( The essayist ) ( ( stopped ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WDT that)) (S (VP (VBD smiled))))) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD stopped) (NP (DT the) (NNS bankers))) (. .)))	The essayist that smiled stopped the bankers .	The essayist stopped the bankers .	ex22	lexical_overlap	le_around_relative_clause	temp31	The essayist that smiled is the essayist .	The essayist that smiled is the essayist .	Essayist that smiled
entailment	( ( ( The nurses ) ( that waited ) ) ( ( offered ( the judge ) ) . ) )	( ( The nurses ) ( ( offered ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD offered) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD offered) (NP (DT the) (NN judge))) (. .)))	The nurses that waited offered the judge .	The nurses offered the judge .	ex23	lexical_overlap	le_around_relative_clause	temp31	The nurses that waited is the nurses .	The nurses that waited is the nurses .	Nurses that waited
entailment	( ( ( The administrator ) ( who waited ) ) ( ( recognized ( the musician ) ) . ) )	( ( The administrator ) ( ( recognized ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	The administrator who waited recognized the musician .	The administrator recognized the musician .	ex24	lexical_overlap	le_around_relative_clause	temp31	The administrator who waited is the administrator .	The administrator who waited is the administrator .	Administrator who waited
entailment	( ( ( The pencillers ) ( who ( ( the photographer ) recognized ) ) ) ( ( introduced ( the musicians ) ) . ) )	( ( The pencillers ) ( ( introduced ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photographer)) (VP (VBD recognized))))) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NNS musicians))) (. .)))	The pencillers who the photographer recognized introduced the musicians .	The pencillers introduced the musicians .	ex25	lexical_overlap	le_around_relative_clause	temp31	The pencillers who the photographer recognized is the pencillers .	The pencillers who the photographer recognized is the pencillers .	Pencillers who the photographer recognized
entailment	( ( ( The lyricist ) ( that laughed ) ) ( ( encouraged ( the officer ) ) . ) )	( ( The lyricist ) ( ( encouraged ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD encouraged) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD encouraged) (NP (DT the) (NN officer))) (. .)))	The lyricist that laughed encouraged the officer .	The lyricist encouraged the officer .	ex26	lexical_overlap	le_around_relative_clause	temp31	The lyricist that laughed is the lyricist .	The lyricist that laughed is the lyricist .	Lyricist that laughed
entailment	( ( ( The writers ) ( who continued ) ) ( ( had ( the actor ) ) . ) )	( ( The writers ) ( ( had ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD had) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD had) (NP (DT the) (NN actor))) (. .)))	The writers who continued had the actor .	The writers had the actor .	ex27	lexical_overlap	le_around_relative_clause	temp31	The writers who continued is the writers .	The writers who continued is the writers .	Writers who continued
entailment	( ( ( The essayists ) ( that ( recommended ( the dancer ) ) ) ) ( ( encouraged ( the illustrators ) ) . ) )	( ( The essayists ) ( ( encouraged ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN dancer)))))) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD encouraged) (NP (DT the) (NNS illustrators))) (. .)))	The essayists that recommended the dancer encouraged the illustrators .	The essayists encouraged the illustrators .	ex28	lexical_overlap	le_around_relative_clause	temp31	The essayists that recommended the dancer is the essayists .	The essayists that recommended the dancer is the essayists .	Essayists that recommended the dancer
entailment	( ( ( The potter ) ( that waited ) ) ( ( brought ( the dancer ) ) . ) )	( ( The potter ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The potter that waited brought the dancer .	The potter brought the dancer .	ex29	lexical_overlap	le_around_relative_clause	temp31	The potter that waited is the potter .	The potter that waited is the potter .	Potter that waited
entailment	( ( ( The administrator ) ( that ( recognized ( the photographer ) ) ) ) ( ( offered ( the essayists ) ) . ) )	( ( The administrator ) ( ( offered ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN photographer)))))) (VP (VBD offered) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offered) (NP (DT the) (NNS essayists))) (. .)))	The administrator that recognized the photographer offered the essayists .	The administrator offered the essayists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The administrator that recognized the photographer is the administrator .	The administrator that recognized the photographer is the administrator .	Administrator that recognized the photographer
entailment	( ( ( The writers ) ( that ( helped ( the manager ) ) ) ) ( ( brought ( the officer ) ) . ) )	( ( The writers ) ( ( brought ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN manager)))))) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD brought) (NP (DT the) (NN officer))) (. .)))	The writers that helped the manager brought the officer .	The writers brought the officer .	ex31	lexical_overlap	le_around_relative_clause	temp31	The writers that helped the manager is the writers .	The writers that helped the manager is the writers .	Writers that helped the manager
entailment	( ( ( The technicians ) ( who ( ( the illustrators ) encouraged ) ) ) ( ( brought ( the managers ) ) . ) )	( ( The technicians ) ( ( brought ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD encouraged))))) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	The technicians who the illustrators encouraged brought the managers .	The technicians brought the managers .	ex32	lexical_overlap	le_around_relative_clause	temp31	The technicians who the illustrators encouraged is the technicians .	The technicians who the illustrators encouraged is the technicians .	Technicians who the illustrators encouraged
entailment	( ( ( The designers ) ( that danced ) ) ( ( brought ( the artists ) ) . ) )	( ( The designers ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The designers that danced brought the artists .	The designers brought the artists .	ex33	lexical_overlap	le_around_relative_clause	temp31	The designers that danced is the designers .	The designers that danced is the designers .	Designers that danced
entailment	( ( ( The dancers ) ( that ( ( the actor ) saw ) ) ) ( ( avoided ( the photographer ) ) . ) )	( ( The dancers ) ( ( avoided ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD saw))))) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NN photographer))) (. .)))	The dancers that the actor saw avoided the photographer .	The dancers avoided the photographer .	ex34	lexical_overlap	le_around_relative_clause	temp31	The dancers that the actor saw is the dancers .	The dancers that the actor saw is the dancers .	Dancers that the actor saw
entailment	( ( ( The sculptor ) ( that sat ) ) ( ( avoided ( the photojournalist ) ) . ) )	( ( The sculptor ) ( ( avoided ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD avoided) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD avoided) (NP (DT the) (NN photojournalist))) (. .)))	The sculptor that sat avoided the photojournalist .	The sculptor avoided the photojournalist .	ex35	lexical_overlap	le_around_relative_clause	temp31	The sculptor that sat is the sculptor .	The sculptor that sat is the sculptor .	Sculptor that sat
entailment	( ( ( The photographers ) ( that left ) ) ( ( borrowed ( the designer ) ) . ) )	( ( The photographers ) ( ( borrowed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD borrowed) (NP (DT the) (NN designer))) (. .)))	The photographers that left borrowed the designer .	The photographers borrowed the designer .	ex36	lexical_overlap	le_around_relative_clause	temp31	The photographers that left is the photographers .	The photographers that left is the photographers .	Photographers that left
entailment	( ( ( The managers ) ( who danced ) ) ( ( helped ( the judges ) ) . ) )	( ( The managers ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The managers who danced helped the judges .	The managers helped the judges .	ex37	lexical_overlap	le_around_relative_clause	temp31	The managers who danced is the managers .	The managers who danced is the managers .	Managers who danced
entailment	( ( ( The dancers ) ( who ( brought ( the artists ) ) ) ) ( ( recommended ( the curator ) ) . ) )	( ( The dancers ) ( ( recommended ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS artists)))))) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recommended) (NP (DT the) (NN curator))) (. .)))	The dancers who brought the artists recommended the curator .	The dancers recommended the curator .	ex38	lexical_overlap	le_around_relative_clause	temp31	The dancers who brought the artists is the dancers .	The dancers who brought the artists is the dancers .	Dancers who brought the artists
entailment	( ( ( The dancer ) ( who listened ) ) ( ( brought ( the sculptors ) ) . ) )	( ( The dancer ) ( ( brought ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD brought) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD brought) (NP (DT the) (NNS sculptors))) (. .)))	The dancer who listened brought the sculptors .	The dancer brought the sculptors .	ex39	lexical_overlap	le_around_relative_clause	temp31	The dancer who listened is the dancer .	The dancer who listened is the dancer .	Dancer who listened
entailment	( ( ( The potters ) ( that ( saw ( the photographer ) ) ) ) ( ( had ( the counselors ) ) . ) )	( ( The potters ) ( ( had ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN photographer)))))) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	The potters that saw the photographer had the counselors .	The potters had the counselors .	ex40	lexical_overlap	le_around_relative_clause	temp31	The potters that saw the photographer is the potters .	The potters that saw the photographer is the potters .	Potters that saw the photographer
entailment	( ( ( The nurses ) ( who waited ) ) ( ( saw ( the curator ) ) . ) )	( ( The nurses ) ( ( saw ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (VP (VBD waited))))) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD saw) (NP (DT the) (NN curator))) (. .)))	The nurses who waited saw the curator .	The nurses saw the curator .	ex41	lexical_overlap	le_around_relative_clause	temp31	The nurses who waited is the nurses .	The nurses who waited is the nurses .	Nurses who waited
