gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The chaplains ) ( who ( affected ( the administrator ) ) ) ) ( ( mentioned ( the directors ) ) . ) )	( ( The chaplains ) ( ( mentioned ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN administrator)))))) (VP (VBD mentioned) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD mentioned) (NP (DT the) (NNS directors))) (. .)))	The chaplains who affected the administrator mentioned the directors .	The chaplains mentioned the directors .	ex10	lexical_overlap	le_around_relative_clause	temp31	The chaplains who affected the administrator is the chaplains .	The chaplains who affected the administrator is the chaplains .	Chaplains who affected the administrator
entailment	( ( ( The secretary ) ( that worked ) ) ( ( believed ( the colorist ) ) . ) )	( ( The secretary ) ( ( believed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD believed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD believed) (NP (DT the) (NN colorist))) (. .)))	The secretary that worked believed the colorist .	The secretary believed the colorist .	ex11	lexical_overlap	le_around_relative_clause	temp31	The secretary that worked is the secretary .	The secretary that worked is the secretary .	Secretary that worked
entailment	( ( ( The dancers ) ( that ( ( the artist ) affected ) ) ) ( ( needed ( the essayist ) ) . ) )	( ( The dancers ) ( ( needed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD affected))))) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	The dancers that the artist affected needed the essayist .	The dancers needed the essayist .	ex12	lexical_overlap	le_around_relative_clause	temp31	The dancers that the artist affected is the dancers .	The dancers that the artist affected is the dancers .	Dancers that the artist affected
entailment	( ( ( The colorists ) ( that ( helped ( the essayists ) ) ) ) ( ( stopped ( the artist ) ) . ) )	( ( The colorists ) ( ( stopped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS essayists)))))) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	The colorists that helped the essayists stopped the artist .	The colorists stopped the artist .	ex13	lexical_overlap	le_around_relative_clause	temp31	The colorists that helped the essayists is the colorists .	The colorists that helped the essayists is the colorists .	Colorists that helped the essayists
entailment	( ( ( The stylist ) ( that danced ) ) ( ( deceived ( the writers ) ) . ) )	( ( The stylist ) ( ( deceived ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD deceived) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD deceived) (NP (DT the) (NNS writers))) (. .)))	The stylist that danced deceived the writers .	The stylist deceived the writers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The stylist that danced is the stylist .	The stylist that danced is the stylist .	Stylist that danced
entailment	( ( ( The artist ) ( who ( ( the engineer ) needed ) ) ) ( ( deceived ( the officers ) ) . ) )	( ( The artist ) ( ( deceived ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD needed))))) (VP (VBD deceived) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD deceived) (NP (DT the) (NNS officers))) (. .)))	The artist who the engineer needed deceived the officers .	The artist deceived the officers .	ex15	lexical_overlap	le_around_relative_clause	temp31	The artist who the engineer needed is the artist .	The artist who the engineer needed is the artist .	Artist who the engineer needed
entailment	( ( ( The potters ) ( who ( mentioned ( the stylists ) ) ) ) ( ( deceived ( the scientists ) ) . ) )	( ( The potters ) ( ( deceived ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS stylists)))))) (VP (VBD deceived) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD deceived) (NP (DT the) (NNS scientists))) (. .)))	The potters who mentioned the stylists deceived the scientists .	The potters deceived the scientists .	ex16	lexical_overlap	le_around_relative_clause	temp31	The potters who mentioned the stylists is the potters .	The potters who mentioned the stylists is the potters .	Potters who mentioned the stylists
entailment	( ( ( The administrator ) ( who ( expected ( the worker ) ) ) ) ( ( needed ( the essayist ) ) . ) )	( ( The administrator ) ( ( needed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NN worker)))))) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	The administrator who expected the worker needed the essayist .	The administrator needed the essayist .	ex17	lexical_overlap	le_around_relative_clause	temp31	The administrator who expected the worker is the administrator .	The administrator who expected the worker is the administrator .	Administrator who expected the worker
entailment	( ( ( The directors ) ( that waited ) ) ( ( recommended ( the chaplains ) ) . ) )	( ( The directors ) ( ( recommended ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD recommended) (NP (DT the) (NNS chaplains))) (. .)))	The directors that waited recommended the chaplains .	The directors recommended the chaplains .	ex18	lexical_overlap	le_around_relative_clause	temp31	The directors that waited is the directors .	The directors that waited is the directors .	Directors that waited
entailment	( ( ( The potter ) ( that ( needed ( the students ) ) ) ) ( ( helped ( the psychotherapists ) ) . ) )	( ( The potter ) ( ( helped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS students)))))) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	The potter that needed the students helped the psychotherapists .	The potter helped the psychotherapists .	ex19	lexical_overlap	le_around_relative_clause	temp31	The potter that needed the students is the potter .	The potter that needed the students is the potter .	Potter that needed the students
entailment	( ( ( The nurse ) ( that worked ) ) ( ( stopped ( the chaplains ) ) . ) )	( ( The nurse ) ( ( stopped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD stopped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD stopped) (NP (DT the) (NNS chaplains))) (. .)))	The nurse that worked stopped the chaplains .	The nurse stopped the chaplains .	ex20	lexical_overlap	le_around_relative_clause	temp31	The nurse that worked is the nurse .	The nurse that worked is the nurse .	Nurse that worked
entailment	( ( ( The manager ) ( who ( ( the chaplain ) expected ) ) ) ( ( found ( the musician ) ) . ) )	( ( The manager ) ( ( found ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN chaplain)) (VP (VBD expected))))) (VP (VBD found) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD found) (NP (DT the) (NN musician))) (. .)))	The manager who the chaplain expected found the musician .	The manager found the musician .	ex21	lexical_overlap	le_around_relative_clause	temp31	The manager who the chaplain expected is the manager .	The manager who the chaplain expected is the manager .	Manager who the chaplain expected
entailment	( ( ( The baker ) ( who grew ) ) ( ( brought ( the students ) ) . ) )	( ( The baker ) ( ( brought ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	The baker who grew brought the students .	The baker brought the students .	ex22	lexical_overlap	le_around_relative_clause	temp31	The baker who grew is the baker .	The baker who grew is the baker .	Baker who grew
entailment	( ( ( The animators ) ( that ( ( the writer ) affected ) ) ) ( ( mentioned ( the psychotherapist ) ) . ) )	( ( The animators ) ( ( mentioned ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN writer)) (VP (VBD affected))))) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	The animators that the writer affected mentioned the psychotherapist .	The animators mentioned the psychotherapist .	ex23	lexical_overlap	le_around_relative_clause	temp31	The animators that the writer affected is the animators .	The animators that the writer affected is the animators .	Animators that the writer affected
entailment	( ( ( The psychotherapist ) ( who grew ) ) ( ( needed ( the stylist ) ) . ) )	( ( The psychotherapist ) ( ( needed ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD grew))))) (VP (VBD needed) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD needed) (NP (DT the) (NN stylist))) (. .)))	The psychotherapist who grew needed the stylist .	The psychotherapist needed the stylist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist who grew is the psychotherapist .	The psychotherapist who grew is the psychotherapist .	Psychotherapist who grew
entailment	( ( ( The musician ) ( that waited ) ) ( ( encouraged ( the technologists ) ) . ) )	( ( The musician ) ( ( encouraged ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD encouraged) (NP (DT the) (NNS technologists))) (. .)))	The musician that waited encouraged the technologists .	The musician encouraged the technologists .	ex25	lexical_overlap	le_around_relative_clause	temp31	The musician that waited is the musician .	The musician that waited is the musician .	Musician that waited
entailment	( ( ( The actor ) ( who ( affected ( the engineer ) ) ) ) ( ( expected ( the baker ) ) . ) )	( ( The actor ) ( ( expected ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN engineer)))))) (VP (VBD expected) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD expected) (NP (DT the) (NN baker))) (. .)))	The actor who affected the engineer expected the baker .	The actor expected the baker .	ex26	lexical_overlap	le_around_relative_clause	temp31	The actor who affected the engineer is the actor .	The actor who affected the engineer is the actor .	Actor who affected the engineer
entailment	( ( ( The musicians ) ( who died ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The musicians ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The musicians who died helped the chaplains .	The musicians helped the chaplains .	ex27	lexical_overlap	le_around_relative_clause	temp31	The musicians who died is the musicians .	The musicians who died is the musicians .	Musicians who died
entailment	( ( ( The directors ) ( that panicked ) ) ( ( deceived ( the workers ) ) . ) )	( ( The directors ) ( ( deceived ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD deceived) (NP (DT the) (NNS workers))) (. .)))	The directors that panicked deceived the workers .	The directors deceived the workers .	ex28	lexical_overlap	le_around_relative_clause	temp31	The directors that panicked is the directors .	The directors that panicked is the directors .	Directors that panicked
entailment	( ( ( The dancers ) ( that panicked ) ) ( ( found ( the worker ) ) . ) )	( ( The dancers ) ( ( found ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD found) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD found) (NP (DT the) (NN worker))) (. .)))	The dancers that panicked found the worker .	The dancers found the worker .	ex29	lexical_overlap	le_around_relative_clause	temp31	The dancers that panicked is the dancers .	The dancers that panicked is the dancers .	Dancers that panicked
entailment	( ( ( The psychotherapists ) ( that ( ( the essayists ) helped ) ) ) ( ( deceived ( the technologists ) ) . ) )	( ( The psychotherapists ) ( ( deceived ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS essayists)) (VP (VBD helped))))) (VP (VBD deceived) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD deceived) (NP (DT the) (NNS technologists))) (. .)))	The psychotherapists that the essayists helped deceived the technologists .	The psychotherapists deceived the technologists .	ex30	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that the essayists helped is the psychotherapists .	The psychotherapists that the essayists helped is the psychotherapists .	Psychotherapists that the essayists helped
entailment	( ( ( The baker ) ( that talked ) ) ( ( helped ( the administrator ) ) . ) )	( ( The baker ) ( ( helped ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD helped) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD helped) (NP (DT the) (NN administrator))) (. .)))	The baker that talked helped the administrator .	The baker helped the administrator .	ex31	lexical_overlap	le_around_relative_clause	temp31	The baker that talked is the baker .	The baker that talked is the baker .	Baker that talked
entailment	( ( ( The chaplains ) ( that ( helped ( the doctors ) ) ) ) ( ( stopped ( the artists ) ) . ) )	( ( The chaplains ) ( ( stopped ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS doctors)))))) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD stopped) (NP (DT the) (NNS artists))) (. .)))	The chaplains that helped the doctors stopped the artists .	The chaplains stopped the artists .	ex32	lexical_overlap	le_around_relative_clause	temp31	The chaplains that helped the doctors is the chaplains .	The chaplains that helped the doctors is the chaplains .	Chaplains that helped the doctors
entailment	( ( ( The artist ) ( that died ) ) ( ( stopped ( the nurses ) ) . ) )	( ( The artist ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The artist that died stopped the nurses .	The artist stopped the nurses .	ex33	lexical_overlap	le_around_relative_clause	temp31	The artist that died is the artist .	The artist that died is the artist .	Artist that died
entailment	( ( ( The directors ) ( that ( ( the nurse ) deceived ) ) ) ( ( affected ( the writers ) ) . ) )	( ( The directors ) ( ( affected ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD deceived))))) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	The directors that the nurse deceived affected the writers .	The directors affected the writers .	ex34	lexical_overlap	le_around_relative_clause	temp31	The directors that the nurse deceived is the directors .	The directors that the nurse deceived is the directors .	Directors that the nurse deceived
entailment	( ( ( The technologist ) ( who appeared ) ) ( ( recommended ( the stylist ) ) . ) )	( ( The technologist ) ( ( recommended ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (VP (VBD appeared))))) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD recommended) (NP (DT the) (NN stylist))) (. .)))	The technologist who appeared recommended the stylist .	The technologist recommended the stylist .	ex35	lexical_overlap	le_around_relative_clause	temp31	The technologist who appeared is the technologist .	The technologist who appeared is the technologist .	Technologist who appeared
entailment	( ( ( The chaplains ) ( who died ) ) ( ( avoided ( the essayist ) ) . ) )	( ( The chaplains ) ( ( avoided ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD avoided) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD avoided) (NP (DT the) (NN essayist))) (. .)))	The chaplains who died avoided the essayist .	The chaplains avoided the essayist .	ex36	lexical_overlap	le_around_relative_clause	temp31	The chaplains who died is the chaplains .	The chaplains who died is the chaplains .	Chaplains who died
entailment	( ( ( The administrator ) ( that ( found ( the stylist ) ) ) ) ( ( brought ( the lawyer ) ) . ) )	( ( The administrator ) ( ( brought ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD found) (NP (DT the) (NN stylist)))))) (VP (VBD brought) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD brought) (NP (DT the) (NN lawyer))) (. .)))	The administrator that found the stylist brought the lawyer .	The administrator brought the lawyer .	ex37	lexical_overlap	le_around_relative_clause	temp31	The administrator that found the stylist is the administrator .	The administrator that found the stylist is the administrator .	Administrator that found the stylist
entailment	( ( ( The artist ) ( that danced ) ) ( ( found ( the technologists ) ) . ) )	( ( The artist ) ( ( found ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD found) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD found) (NP (DT the) (NNS technologists))) (. .)))	The artist that danced found the technologists .	The artist found the technologists .	ex38	lexical_overlap	le_around_relative_clause	temp31	The artist that danced is the artist .	The artist that danced is the artist .	Artist that danced
entailment	( ( ( The essayists ) ( that appeared ) ) ( ( stopped ( the writer ) ) . ) )	( ( The essayists ) ( ( stopped ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD appeared))))) (VP (VBD stopped) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD stopped) (NP (DT the) (NN writer))) (. .)))	The essayists that appeared stopped the writer .	The essayists stopped the writer .	ex39	lexical_overlap	le_around_relative_clause	temp31	The essayists that appeared is the essayists .	The essayists that appeared is the essayists .	Essayists that appeared
entailment	( ( ( The colorist ) ( that ( recommended ( the workers ) ) ) ) ( ( found ( the doctors ) ) . ) )	( ( The colorist ) ( ( found ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS workers)))))) (VP (VBD found) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD found) (NP (DT the) (NNS doctors))) (. .)))	The colorist that recommended the workers found the doctors .	The colorist found the doctors .	ex40	lexical_overlap	le_around_relative_clause	temp31	The colorist that recommended the workers is the colorist .	The colorist that recommended the workers is the colorist .	Colorist that recommended the workers
