gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The counselor ) ( who ( addressed ( the curator ) ) ) ) ( ( thanked ( the lawyer ) ) . ) )	( ( The counselor ) ( ( thanked ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN curator)))))) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	The counselor who addressed the curator thanked the lawyer .	The counselor thanked the lawyer .	ex10	lexical_overlap	le_around_relative_clause	temp31	The counselor who addressed the curator is the counselor .	The counselor who addressed the curator is the counselor .	Counselor who addressed the curator
entailment	( ( ( The president ) ( that ( ( the potters ) believed ) ) ) ( ( admired ( the officers ) ) . ) )	( ( The president ) ( ( admired ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD believed))))) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD admired) (NP (DT the) (NNS officers))) (. .)))	The president that the potters believed admired the officers .	The president admired the officers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The president that the potters believed is the president .	The president that the potters believed is the president .	President that the potters believed
entailment	( ( ( The author ) ( that cried ) ) ( ( raised ( the senator ) ) . ) )	( ( The author ) ( ( raised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD raised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD raised) (NP (DT the) (NN senator))) (. .)))	The author that cried raised the senator .	The author raised the senator .	ex12	lexical_overlap	le_around_relative_clause	temp31	The author that cried is the author .	The author that cried is the author .	Author that cried
entailment	( ( ( The baker ) ( who left ) ) ( ( admired ( the psychotherapists ) ) . ) )	( ( The baker ) ( ( admired ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD admired) (NP (DT the) (NNS psychotherapists))) (. .)))	The baker who left admired the psychotherapists .	The baker admired the psychotherapists .	ex13	lexical_overlap	le_around_relative_clause	temp31	The baker who left is the baker .	The baker who left is the baker .	Baker who left
entailment	( ( ( The essayists ) ( who sat ) ) ( ( advised ( the designers ) ) . ) )	( ( The essayists ) ( ( advised ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD advised) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD advised) (NP (DT the) (NNS designers))) (. .)))	The essayists who sat advised the designers .	The essayists advised the designers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The essayists who sat is the essayists .	The essayists who sat is the essayists .	Essayists who sat
entailment	( ( ( The engineer ) ( that talked ) ) ( ( addressed ( the photojournalist ) ) . ) )	( ( The engineer ) ( ( addressed ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD addressed) (NP (DT the) (NN photojournalist))) (. .)))	The engineer that talked addressed the photojournalist .	The engineer addressed the photojournalist .	ex15	lexical_overlap	le_around_relative_clause	temp31	The engineer that talked is the engineer .	The engineer that talked is the engineer .	Engineer that talked
entailment	( ( ( The psychotherapist ) ( that ( ( the psychologist ) believed ) ) ) ( ( addressed ( the lyricist ) ) . ) )	( ( The psychotherapist ) ( ( addressed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD believed))))) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	The psychotherapist that the psychologist believed addressed the lyricist .	The psychotherapist addressed the lyricist .	ex16	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist that the psychologist believed is the psychotherapist .	The psychotherapist that the psychologist believed is the psychotherapist .	Psychotherapist that the psychologist believed
entailment	( ( ( The bakers ) ( who laughed ) ) ( ( raised ( the technicians ) ) . ) )	( ( The bakers ) ( ( raised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	The bakers who laughed raised the technicians .	The bakers raised the technicians .	ex17	lexical_overlap	le_around_relative_clause	temp31	The bakers who laughed is the bakers .	The bakers who laughed is the bakers .	Bakers who laughed
entailment	( ( ( The penciller ) ( who ( recognized ( the author ) ) ) ) ( ( introduced ( the lyricists ) ) . ) )	( ( The penciller ) ( ( introduced ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN author)))))) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	The penciller who recognized the author introduced the lyricists .	The penciller introduced the lyricists .	ex18	lexical_overlap	le_around_relative_clause	temp31	The penciller who recognized the author is the penciller .	The penciller who recognized the author is the penciller .	Penciller who recognized the author
entailment	( ( ( The designer ) ( who ( ( the bakers ) addressed ) ) ) ( ( advised ( the technicians ) ) . ) )	( ( The designer ) ( ( advised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bakers)) (VP (VBD addressed))))) (VP (VBD advised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD advised) (NP (DT the) (NNS technicians))) (. .)))	The designer who the bakers addressed advised the technicians .	The designer advised the technicians .	ex19	lexical_overlap	le_around_relative_clause	temp31	The designer who the bakers addressed is the designer .	The designer who the bakers addressed is the designer .	Designer who the bakers addressed
entailment	( ( ( The curators ) ( that voted ) ) ( ( addressed ( the lyricist ) ) . ) )	( ( The curators ) ( ( addressed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	The curators that voted addressed the lyricist .	The curators addressed the lyricist .	ex20	lexical_overlap	le_around_relative_clause	temp31	The curators that voted is the curators .	The curators that voted is the curators .	Curators that voted
entailment	( ( ( The psychotherapist ) ( who ( addressed ( the photojournalist ) ) ) ) ( ( stopped ( the penciller ) ) . ) )	( ( The psychotherapist ) ( ( stopped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN photojournalist)))))) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD stopped) (NP (DT the) (NN penciller))) (. .)))	The psychotherapist who addressed the photojournalist stopped the penciller .	The psychotherapist stopped the penciller .	ex21	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist who addressed the photojournalist is the psychotherapist .	The psychotherapist who addressed the photojournalist is the psychotherapist .	Psychotherapist who addressed the photojournalist
entailment	( ( ( The officer ) ( that ( advised ( the colorist ) ) ) ) ( ( introduced ( the penciller ) ) . ) )	( ( The officer ) ( ( introduced ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN colorist)))))) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD introduced) (NP (DT the) (NN penciller))) (. .)))	The officer that advised the colorist introduced the penciller .	The officer introduced the penciller .	ex22	lexical_overlap	le_around_relative_clause	temp31	The officer that advised the colorist is the officer .	The officer that advised the colorist is the officer .	Officer that advised the colorist
entailment	( ( ( The president ) ( that voted ) ) ( ( addressed ( the architect ) ) . ) )	( ( The president ) ( ( addressed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	The president that voted addressed the architect .	The president addressed the architect .	ex23	lexical_overlap	le_around_relative_clause	temp31	The president that voted is the president .	The president that voted is the president .	President that voted
entailment	( ( ( The stylists ) ( who lay ) ) ( ( stopped ( the curators ) ) . ) )	( ( The stylists ) ( ( stopped ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD stopped) (NP (DT the) (NNS curators))) (. .)))	The stylists who lay stopped the curators .	The stylists stopped the curators .	ex24	lexical_overlap	le_around_relative_clause	temp31	The stylists who lay is the stylists .	The stylists who lay is the stylists .	Stylists who lay
entailment	( ( ( The pencillers ) ( who ( ( the curator ) raised ) ) ) ( ( addressed ( the psychotherapists ) ) . ) )	( ( The pencillers ) ( ( addressed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD raised))))) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD addressed) (NP (DT the) (NNS psychotherapists))) (. .)))	The pencillers who the curator raised addressed the psychotherapists .	The pencillers addressed the psychotherapists .	ex25	lexical_overlap	le_around_relative_clause	temp31	The pencillers who the curator raised is the pencillers .	The pencillers who the curator raised is the pencillers .	Pencillers who the curator raised
entailment	( ( ( The planners ) ( that sat ) ) ( ( raised ( the artists ) ) . ) )	( ( The planners ) ( ( raised ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD raised) (NP (DT the) (NNS artists))) (. .)))	The planners that sat raised the artists .	The planners raised the artists .	ex26	lexical_overlap	le_around_relative_clause	temp31	The planners that sat is the planners .	The planners that sat is the planners .	Planners that sat
entailment	( ( ( The officer ) ( that cried ) ) ( ( discussed ( the artist ) ) . ) )	( ( The officer ) ( ( discussed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	The officer that cried discussed the artist .	The officer discussed the artist .	ex27	lexical_overlap	le_around_relative_clause	temp31	The officer that cried is the officer .	The officer that cried is the officer .	Officer that cried
entailment	( ( ( The curator ) ( who arrived ) ) ( ( recognized ( the writer ) ) . ) )	( ( The curator ) ( ( recognized ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD recognized) (NP (DT the) (NN writer))) (. .)))	The curator who arrived recognized the writer .	The curator recognized the writer .	ex28	lexical_overlap	le_around_relative_clause	temp31	The curator who arrived is the curator .	The curator who arrived is the curator .	Curator who arrived
entailment	( ( ( The architect ) ( that existed ) ) ( ( offered ( the technicians ) ) . ) )	( ( The architect ) ( ( offered ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD offered) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD offered) (NP (DT the) (NNS technicians))) (. .)))	The architect that existed offered the technicians .	The architect offered the technicians .	ex29	lexical_overlap	le_around_relative_clause	temp31	The architect that existed is the architect .	The architect that existed is the architect .	Architect that existed
entailment	( ( ( The potters ) ( that voted ) ) ( ( recognized ( the president ) ) . ) )	( ( The potters ) ( ( recognized ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	The potters that voted recognized the president .	The potters recognized the president .	ex30	lexical_overlap	le_around_relative_clause	temp31	The potters that voted is the potters .	The potters that voted is the potters .	Potters that voted
entailment	( ( ( The photojournalist ) ( who sat ) ) ( ( raised ( the technicians ) ) . ) )	( ( The photojournalist ) ( ( raised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	The photojournalist who sat raised the technicians .	The photojournalist raised the technicians .	ex31	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who sat is the photojournalist .	The photojournalist who sat is the photojournalist .	Photojournalist who sat
entailment	( ( ( The senator ) ( that left ) ) ( ( recognized ( the essayist ) ) . ) )	( ( The senator ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The senator that left recognized the essayist .	The senator recognized the essayist .	ex32	lexical_overlap	le_around_relative_clause	temp31	The senator that left is the senator .	The senator that left is the senator .	Senator that left
entailment	( ( ( The writer ) ( who voted ) ) ( ( mentioned ( the lyricist ) ) . ) )	( ( The writer ) ( ( mentioned ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	The writer who voted mentioned the lyricist .	The writer mentioned the lyricist .	ex33	lexical_overlap	le_around_relative_clause	temp31	The writer who voted is the writer .	The writer who voted is the writer .	Writer who voted
entailment	( ( ( The psychotherapists ) ( who existed ) ) ( ( discussed ( the psychologists ) ) . ) )	( ( The psychotherapists ) ( ( discussed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD discussed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD discussed) (NP (DT the) (NNS psychologists))) (. .)))	The psychotherapists who existed discussed the psychologists .	The psychotherapists discussed the psychologists .	ex34	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists who existed is the psychotherapists .	The psychotherapists who existed is the psychotherapists .	Psychotherapists who existed
entailment	( ( ( The baker ) ( who ( recognized ( the counselor ) ) ) ) ( ( raised ( the lyricists ) ) . ) )	( ( The baker ) ( ( raised ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN counselor)))))) (VP (VBD raised) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD raised) (NP (DT the) (NNS lyricists))) (. .)))	The baker who recognized the counselor raised the lyricists .	The baker raised the lyricists .	ex35	lexical_overlap	le_around_relative_clause	temp31	The baker who recognized the counselor is the baker .	The baker who recognized the counselor is the baker .	Baker who recognized the counselor
entailment	( ( ( The writer ) ( who danced ) ) ( ( advised ( the author ) ) . ) )	( ( The writer ) ( ( advised ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD advised) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD advised) (NP (DT the) (NN author))) (. .)))	The writer who danced advised the author .	The writer advised the author .	ex36	lexical_overlap	le_around_relative_clause	temp31	The writer who danced is the writer .	The writer who danced is the writer .	Writer who danced
entailment	( ( ( The technicians ) ( who arrived ) ) ( ( raised ( the psychotherapist ) ) . ) )	( ( The technicians ) ( ( raised ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD raised) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD raised) (NP (DT the) (NN psychotherapist))) (. .)))	The technicians who arrived raised the psychotherapist .	The technicians raised the psychotherapist .	ex37	lexical_overlap	le_around_relative_clause	temp31	The technicians who arrived is the technicians .	The technicians who arrived is the technicians .	Technicians who arrived
entailment	( ( ( The officer ) ( that laughed ) ) ( ( believed ( the baker ) ) . ) )	( ( The officer ) ( ( believed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	The officer that laughed believed the baker .	The officer believed the baker .	ex38	lexical_overlap	le_around_relative_clause	temp31	The officer that laughed is the officer .	The officer that laughed is the officer .	Officer that laughed
entailment	( ( ( The baker ) ( that lay ) ) ( ( thanked ( the colorists ) ) . ) )	( ( The baker ) ( ( thanked ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD thanked) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD thanked) (NP (DT the) (NNS colorists))) (. .)))	The baker that lay thanked the colorists .	The baker thanked the colorists .	ex39	lexical_overlap	le_around_relative_clause	temp31	The baker that lay is the baker .	The baker that lay is the baker .	Baker that lay
entailment	( ( ( The presidents ) ( who danced ) ) ( ( thanked ( the colorists ) ) . ) )	( ( The presidents ) ( ( thanked ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD thanked) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NNS colorists))) (. .)))	The presidents who danced thanked the colorists .	The presidents thanked the colorists .	ex40	lexical_overlap	le_around_relative_clause	temp31	The presidents who danced is the presidents .	The presidents who danced is the presidents .	Presidents who danced
entailment	( ( ( The essayist ) ( who agreed ) ) ( ( addressed ( the presidents ) ) . ) )	( ( The essayist ) ( ( addressed ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD addressed) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD addressed) (NP (DT the) (NNS presidents))) (. .)))	The essayist who agreed addressed the presidents .	The essayist addressed the presidents .	ex41	lexical_overlap	le_around_relative_clause	temp31	The essayist who agreed is the essayist .	The essayist who agreed is the essayist .	Essayist who agreed
