gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The planner ) ( near ( the engineers ) ) ) ( ( called ( the designer ) ) . ) )	( ( The planner ) ( ( called ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN near) (NP (DT the) (NNS engineers)))) (VP (VBD called) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD called) (NP (DT the) (NN designer))) (. .)))	The planner near the engineers called the designer .	The planner called the designer .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The planner near the engineers is the planner .	The planner near the engineers is the planner .	Planner near engineers is planner
entailment	( ( ( The planners ) ( in ( front ( of ( the artists ) ) ) ) ) ( ( thanked ( the workers ) ) . ) )	( ( The planners ) ( ( thanked ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artists))))))) (VP (VBD thanked) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD thanked) (NP (DT the) (NNS workers))) (. .)))	The planners in front of the artists thanked the workers .	The planners thanked the workers .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The planners in front of the artists is the planners .	The planners in front of the artists is the planners .	Planners in front of artists is planners
entailment	( ( ( The dancers ) ( behind ( the athlete ) ) ) ( ( promised ( the artist ) ) . ) )	( ( The dancers ) ( ( promised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN athlete)))) (VP (VBD promised) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD promised) (NP (DT the) (NN artist))) (. .)))	The dancers behind the athlete promised the artist .	The dancers promised the artist .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the athlete is the dancers .	The dancers behind the athlete is the dancers .	Dancers behind athlete is dancers
entailment	( ( ( The artists ) ( next ( to ( the engineer ) ) ) ) ( ( brought ( the bakers ) ) . ) )	( ( The artists ) ( ( brought ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN engineer))))) (VP (VBD brought) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NNS bakers))) (. .)))	The artists next to the engineer brought the bakers .	The artists brought the bakers .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the engineer is the artists .	The artists next to the engineer is the artists .	Artists next to engineer is artists
entailment	( ( ( The technologists ) ( next ( to ( the judges ) ) ) ) ( ( borrowed ( the athletes ) ) . ) )	( ( The technologists ) ( ( borrowed ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS judges))))) (VP (VBD borrowed) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD borrowed) (NP (DT the) (NNS athletes))) (. .)))	The technologists next to the judges borrowed the athletes .	The technologists borrowed the athletes .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists next to the judges is the technologists .	The technologists next to the judges is the technologists .	Technologists next to judges is technologists
entailment	( ( ( The lyricist ) ( next ( to ( the scientist ) ) ) ) ( ( helped ( the judges ) ) . ) )	( ( The lyricist ) ( ( helped ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN scientist))))) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NNS judges))) (. .)))	The lyricist next to the scientist helped the judges .	The lyricist helped the judges .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist next to the scientist is the lyricist .	The lyricist next to the scientist is the lyricist .	Lyricist next to scientist is lyricist
entailment	( ( ( The judge ) ( by ( the athletes ) ) ) ( ( called ( the doctors ) ) . ) )	( ( The judge ) ( ( called ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN by) (NP (DT the) (NNS athletes)))) (VP (VBD called) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (DT the) (NNS doctors))) (. .)))	The judge by the athletes called the doctors .	The judge called the doctors .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The judge by the athletes is the judge .	The judge by the athletes is the judge .	Judge by athletes is judge
entailment	( ( ( The chaplains ) ( behind ( the technologists ) ) ) ( ( called ( the worker ) ) . ) )	( ( The chaplains ) ( ( called ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN behind) (NP (DT the) (NNS technologists)))) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD called) (NP (DT the) (NN worker))) (. .)))	The chaplains behind the technologists called the worker .	The chaplains called the worker .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains behind the technologists is the chaplains .	The chaplains behind the technologists is the chaplains .	Chaplains behind technologists is chaplains
entailment	( ( ( The planners ) ( behind ( the photojournalists ) ) ) ( ( believed ( the judge ) ) . ) )	( ( The planners ) ( ( believed ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN behind) (NP (DT the) (NNS photojournalists)))) (VP (VBD believed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD believed) (NP (DT the) (NN judge))) (. .)))	The planners behind the photojournalists believed the judge .	The planners believed the judge .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The planners behind the photojournalists is the planners .	The planners behind the photojournalists is the planners .	Planners behind photojournalists is planners
entailment	( ( ( The artists ) ( near ( the doctor ) ) ) ( ( avoided ( the analysts ) ) . ) )	( ( The artists ) ( ( avoided ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN doctor)))) (VP (VBD avoided) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NNS analysts))) (. .)))	The artists near the doctor avoided the analysts .	The artists avoided the analysts .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the doctor is the artists .	The artists near the doctor is the artists .	Artists near doctor is artists
entailment	( ( ( The lawyer ) ( in ( front ( of ( the scientist ) ) ) ) ) ( ( mentioned ( the tourist ) ) . ) )	( ( The lawyer ) ( ( mentioned ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN scientist))))))) (VP (VBD mentioned) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD mentioned) (NP (DT the) (NN tourist))) (. .)))	The lawyer in front of the scientist mentioned the tourist .	The lawyer mentioned the tourist .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer in front of the scientist is the lawyer .	The lawyer in front of the scientist is the lawyer .	Lawyer in front of scientist is lawyer
entailment	( ( ( The psychiatrist ) ( in ( front ( of ( the technologist ) ) ) ) ) ( ( helped ( the athlete ) ) . ) )	( ( The psychiatrist ) ( ( helped ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN technologist))))))) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD helped) (NP (DT the) (NN athlete))) (. .)))	The psychiatrist in front of the technologist helped the athlete .	The psychiatrist helped the athlete .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist in front of the technologist is the psychiatrist .	The psychiatrist in front of the technologist is the psychiatrist .	Psychiatrist in front of technologist is psychiatrist
entailment	( ( ( The lawyer ) ( by ( the technologists ) ) ) ( ( brought ( the doctor ) ) . ) )	( ( The lawyer ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN by) (NP (DT the) (NNS technologists)))) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The lawyer by the technologists brought the doctor .	The lawyer brought the doctor .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer by the technologists is the lawyer .	The lawyer by the technologists is the lawyer .	Lawyer by technologists is lawyer
entailment	( ( ( The tourist ) ( behind ( the strategist ) ) ) ( ( mentioned ( the writer ) ) . ) )	( ( The tourist ) ( ( mentioned ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN behind) (NP (DT the) (NN strategist)))) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	The tourist behind the strategist mentioned the writer .	The tourist mentioned the writer .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist behind the strategist is the tourist .	The tourist behind the strategist is the tourist .	Tourist behind strategist is tourist
entailment	( ( ( The planner ) ( behind ( the tourists ) ) ) ( ( helped ( the photographer ) ) . ) )	( ( The planner ) ( ( helped ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN behind) (NP (DT the) (NNS tourists)))) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NN photographer))) (. .)))	The planner behind the tourists helped the photographer .	The planner helped the photographer .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The planner behind the tourists is the planner .	The planner behind the tourists is the planner .	Planner behind tourists is planner
entailment	( ( ( The artist ) ( next ( to ( the scientists ) ) ) ) ( ( borrowed ( the strategist ) ) . ) )	( ( The artist ) ( ( borrowed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS scientists))))) (VP (VBD borrowed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD borrowed) (NP (DT the) (NN strategist))) (. .)))	The artist next to the scientists borrowed the strategist .	The artist borrowed the strategist .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The artist next to the scientists is the artist .	The artist next to the scientists is the artist .	Artist next to scientists is artist
entailment	( ( ( The analysts ) ( behind ( the essayist ) ) ) ( ( thanked ( the athlete ) ) . ) )	( ( The analysts ) ( ( thanked ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN behind) (NP (DT the) (NN essayist)))) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD thanked) (NP (DT the) (NN athlete))) (. .)))	The analysts behind the essayist thanked the athlete .	The analysts thanked the athlete .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts behind the essayist is the analysts .	The analysts behind the essayist is the analysts .	Analysts behind essayist is analysts
entailment	( ( ( The planner ) ( in ( front ( of ( the engineer ) ) ) ) ) ( ( borrowed ( the writers ) ) . ) )	( ( The planner ) ( ( borrowed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN engineer))))))) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD borrowed) (NP (DT the) (NNS writers))) (. .)))	The planner in front of the engineer borrowed the writers .	The planner borrowed the writers .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The planner in front of the engineer is the planner .	The planner in front of the engineer is the planner .	Planner in front of engineer is planner
entailment	( ( ( The athlete ) ( by ( the psychiatrist ) ) ) ( ( mentioned ( the psychotherapist ) ) . ) )	( ( The athlete ) ( ( mentioned ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN by) (NP (DT the) (NN psychiatrist)))) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD mentioned) (NP (DT the) (NN psychotherapist))) (. .)))	The athlete by the psychiatrist mentioned the psychotherapist .	The athlete mentioned the psychotherapist .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete by the psychiatrist is the athlete .	The athlete by the psychiatrist is the athlete .	Athlete by psychiatrist is athlete
entailment	( ( ( The planner ) ( next ( to ( the essayist ) ) ) ) ( ( thanked ( the presidents ) ) . ) )	( ( The planner ) ( ( thanked ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD thanked) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD thanked) (NP (DT the) (NNS presidents))) (. .)))	The planner next to the essayist thanked the presidents .	The planner thanked the presidents .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The planner next to the essayist is the planner .	The planner next to the essayist is the planner .	Planner next to essayist is planner
entailment	( ( ( The artists ) ( behind ( the strategist ) ) ) ( ( borrowed ( the workers ) ) . ) )	( ( The artists ) ( ( borrowed ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NN strategist)))) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD borrowed) (NP (DT the) (NNS workers))) (. .)))	The artists behind the strategist borrowed the workers .	The artists borrowed the workers .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the strategist is the artists .	The artists behind the strategist is the artists .	Artists behind strategist is artists
entailment	( ( ( The judges ) ( next ( to ( the lawyers ) ) ) ) ( ( brought ( the psychiatrists ) ) . ) )	( ( The judges ) ( ( brought ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS lawyers))))) (VP (VBD brought) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD brought) (NP (DT the) (NNS psychiatrists))) (. .)))	The judges next to the lawyers brought the psychiatrists .	The judges brought the psychiatrists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The judges next to the lawyers is the judges .	The judges next to the lawyers is the judges .	Judges next to lawyers is judges
entailment	( ( ( The psychotherapists ) ( in ( front ( of ( the baker ) ) ) ) ) ( ( brought ( the dancers ) ) . ) )	( ( The psychotherapists ) ( ( brought ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN baker))))))) (VP (VBD brought) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD brought) (NP (DT the) (NNS dancers))) (. .)))	The psychotherapists in front of the baker brought the dancers .	The psychotherapists brought the dancers .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists in front of the baker is the psychotherapists .	The psychotherapists in front of the baker is the psychotherapists .	Psychotherapists in front of baker is psychotherapists
entailment	( ( ( The psychiatrist ) ( behind ( the tourists ) ) ) ( ( believed ( the psychotherapists ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN behind) (NP (DT the) (NNS tourists)))) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychiatrist behind the tourists believed the psychotherapists .	The psychiatrist believed the psychotherapists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist behind the tourists is the psychiatrist .	The psychiatrist behind the tourists is the psychiatrist .	Psychiatrist behind tourists is psychiatrist
entailment	( ( ( The photojournalist ) ( near ( the psychologists ) ) ) ( ( called ( the analysts ) ) . ) )	( ( The photojournalist ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NNS psychologists)))) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The photojournalist near the psychologists called the analysts .	The photojournalist called the analysts .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist near the psychologists is the photojournalist .	The photojournalist near the psychologists is the photojournalist .	Photojournalist near psychologists is photojournalist
entailment	( ( ( The lyricist ) ( by ( the tourists ) ) ) ( ( raised ( the lawyer ) ) . ) )	( ( The lyricist ) ( ( raised ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN by) (NP (DT the) (NNS tourists)))) (VP (VBD raised) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD raised) (NP (DT the) (NN lawyer))) (. .)))	The lyricist by the tourists raised the lawyer .	The lyricist raised the lawyer .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist by the tourists is the lyricist .	The lyricist by the tourists is the lyricist .	Lyricist by tourists is lyricist
entailment	( ( ( The essayist ) ( near ( the worker ) ) ) ( ( promised ( the dancers ) ) . ) )	( ( The essayist ) ( ( promised ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN near) (NP (DT the) (NN worker)))) (VP (VBD promised) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD promised) (NP (DT the) (NNS dancers))) (. .)))	The essayist near the worker promised the dancers .	The essayist promised the dancers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist near the worker is the essayist .	The essayist near the worker is the essayist .	Essayist near worker is essayist
entailment	( ( ( The bakers ) ( next ( to ( the tourists ) ) ) ) ( ( thanked ( the essayists ) ) . ) )	( ( The bakers ) ( ( thanked ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS tourists))))) (VP (VBD thanked) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD thanked) (NP (DT the) (NNS essayists))) (. .)))	The bakers next to the tourists thanked the essayists .	The bakers thanked the essayists .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers next to the tourists is the bakers .	The bakers next to the tourists is the bakers .	Bakers next to tourists is bakers
entailment	( ( ( The tourist ) ( by ( the senators ) ) ) ( ( brought ( the engineer ) ) . ) )	( ( The tourist ) ( ( brought ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS senators)))) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD brought) (NP (DT the) (NN engineer))) (. .)))	The tourist by the senators brought the engineer .	The tourist brought the engineer .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist by the senators is the tourist .	The tourist by the senators is the tourist .	Tourist by senators is tourist
entailment	( ( ( The worker ) ( near ( the tourists ) ) ) ( ( brought ( the scientists ) ) . ) )	( ( The worker ) ( ( brought ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD brought) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (DT the) (NNS scientists))) (. .)))	The worker near the tourists brought the scientists .	The worker brought the scientists .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the tourists is the worker .	The worker near the tourists is the worker .	Worker near tourists is worker
