gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The illustrator ) ( who ( supported ( the therapists ) ) ) ) ( ( recommended ( the judges ) ) . ) )	( ( The illustrator ) ( ( supported ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS therapists)))))) (VP (VBD recommended) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NNS therapists))) (. .)))	The illustrator who supported the therapists recommended the judges .	The illustrator supported the therapists .	ex18	lexical_overlap	le_relative_clause	temp27	The illustrator who supported the therapists implies the illustrator supported the therapists .	The illustrator who supported the therapists supported the therapists .	Illustrator supported therapists
entailment	( ( The penciller ) ( ( contacted ( ( the potter ) ( that ( ( the engineer ) advised ) ) ) ) . ) )	( ( The engineer ) ( ( advised ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD contacted) (NP (NP (DT the) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	The penciller contacted the potter that the engineer advised .	The engineer advised the potter .	ex19	lexical_overlap	le_relative_clause	temp29	The potter that the engineer advised implies the engineer advised the potter .	The engineer advised the potter that the engineer advised .	Engineer advised potter
entailment	( ( ( The photojournalists ) ( who ( ( the artisans ) brought ) ) ) ( ( recognized ( the architect ) ) . ) )	( ( The artisans ) ( ( brought ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS artisans)) (VP (VBD brought))))) (VP (VBD recognized) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists who the artisans brought recognized the architect .	The artisans brought the photojournalists .	ex20	lexical_overlap	le_relative_clause	temp26	The photojournalists who the artisans brought implies the artisans brought the photojournalists .	The artisans brought the photojournalists who the artisans brought .	Artisans brought photojournalists
entailment	( ( ( The psychiatrist ) ( that ( ( the engineers ) avoided ) ) ) ( ( mentioned ( the writer ) ) . ) )	( ( The engineers ) ( ( avoided ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS engineers)) (VP (VBD avoided))))) (VP (VBD mentioned) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD avoided) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist that the engineers avoided mentioned the writer .	The engineers avoided the psychiatrist .	ex21	lexical_overlap	le_relative_clause	temp26	The psychiatrist that the engineers avoided implies the engineers avoided the psychiatrist .	The engineers avoided the psychiatrist that the engineers avoided .	Engineers avoided psychiatrist
entailment	( ( ( The psychiatrists ) ( who ( brought ( the artisan ) ) ) ) ( ( supported ( the illustrator ) ) . ) )	( ( The psychiatrists ) ( ( brought ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN artisan)))))) (VP (VBD supported) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD brought) (NP (DT the) (NN artisan))) (. .)))	The psychiatrists who brought the artisan supported the illustrator .	The psychiatrists brought the artisan .	ex22	lexical_overlap	le_relative_clause	temp27	The psychiatrists who brought the artisan implies the psychiatrists brought the artisan .	The psychiatrists who brought the artisan brought the artisan .	Psychiatrists brought artisan
entailment	( ( ( The artisans ) ( that ( helped ( the actors ) ) ) ) ( ( had ( the chaplain ) ) . ) )	( ( The artisans ) ( ( helped ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS actors)))))) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD helped) (NP (DT the) (NNS actors))) (. .)))	The artisans that helped the actors had the chaplain .	The artisans helped the actors .	ex23	lexical_overlap	le_relative_clause	temp27	The artisans that helped the actors implies the artisans helped the actors .	The artisans that helped the actors helped the actors .	Artisans helped actors
entailment	( ( The officers ) ( ( mentioned ( ( the penciller ) ( that ( ( the designer ) recommended ) ) ) ) . ) )	( ( The designer ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD mentioned) (NP (NP (DT the) (NN penciller)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN designer)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The officers mentioned the penciller that the designer recommended .	The designer recommended the penciller .	ex24	lexical_overlap	le_relative_clause	temp29	The penciller that the designer recommended implies the designer recommended the penciller .	The designer recommended the penciller that the designer recommended .	Designer recommended penciller
entailment	( ( The writer ) ( ( recognized ( ( the photojournalist ) ( that ( ( the nurse ) supported ) ) ) ) . ) )	( ( The nurse ) ( ( supported ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recognized) (NP (NP (DT the) (NN photojournalist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (DT the) (NN photojournalist))) (. .)))	The writer recognized the photojournalist that the nurse supported .	The nurse supported the photojournalist .	ex25	lexical_overlap	le_relative_clause	temp29	The photojournalist that the nurse supported implies the nurse supported the photojournalist .	The nurse supported the photojournalist that the nurse supported .	Nurse supported photojournalist
entailment	( ( ( The technician ) ( that ( brought ( the professors ) ) ) ) ( ( recognized ( the nurse ) ) . ) )	( ( The technician ) ( ( brought ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS professors)))))) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD brought) (NP (DT the) (NNS professors))) (. .)))	The technician that brought the professors recognized the nurse .	The technician brought the professors .	ex26	lexical_overlap	le_relative_clause	temp27	The technician that brought the professors implies the technician brought the professors .	The technician that brought the professors brought the professors .	Technician brought professors
entailment	( ( The lyricist ) ( ( helped ( ( the technologist ) ( who ( brought ( the nurse ) ) ) ) ) . ) )	( ( The technologist ) ( ( brought ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN nurse))))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NN nurse))) (. .)))	The lyricist helped the technologist who brought the nurse .	The technologist brought the nurse .	ex27	lexical_overlap	le_relative_clause	temp28	The technologist who brought the nurse implies the technologist brought the nurse .	The technologist who brought the nurse brought the nurse .	Technologist brought nurse
entailment	( ( The officer ) ( ( supported ( ( the architect ) ( that ( helped ( the writer ) ) ) ) ) . ) )	( ( The architect ) ( ( helped ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD supported) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NN writer))))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD helped) (NP (DT the) (NN writer))) (. .)))	The officer supported the architect that helped the writer .	The architect helped the writer .	ex28	lexical_overlap	le_relative_clause	temp28	The architect that helped the writer implies the architect helped the writer .	The architect that helped the writer helped the writer .	Architect helped writer
entailment	( ( The photographer ) ( ( recommended ( ( the therapist ) ( who ( recognized ( the nurses ) ) ) ) ) . ) )	( ( The therapist ) ( ( recognized ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD recommended) (NP (NP (DT the) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recognized) (NP (DT the) (NNS nurses))) (. .)))	The photographer recommended the therapist who recognized the nurses .	The therapist recognized the nurses .	ex29	lexical_overlap	le_relative_clause	temp28	The therapist who recognized the nurses implies the therapist recognized the nurses .	The therapist who recognized the nurses recognized the nurses .	Therapist recognized nurses
entailment	( ( The actor ) ( ( contacted ( ( the architect ) ( who ( ( the chaplains ) helped ) ) ) ) . ) )	( ( The chaplains ) ( ( helped ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD contacted) (NP (NP (DT the) (NN architect)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS chaplains)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD helped) (NP (DT the) (NN architect))) (. .)))	The actor contacted the architect who the chaplains helped .	The chaplains helped the architect .	ex30	lexical_overlap	le_relative_clause	temp29	The architect who the chaplains helped implies the chaplains helped the architect .	The chaplains helped the architect who the chaplains helped .	Chaplains helped architect
entailment	( ( ( The chaplains ) ( who ( recognized ( the technician ) ) ) ) ( ( discussed ( the photojournalist ) ) . ) )	( ( The chaplains ) ( ( recognized ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN technician)))))) (VP (VBD discussed) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD recognized) (NP (DT the) (NN technician))) (. .)))	The chaplains who recognized the technician discussed the photojournalist .	The chaplains recognized the technician .	ex31	lexical_overlap	le_relative_clause	temp27	The chaplains who recognized the technician implies the chaplains recognized the technician .	The chaplains who recognized the technician recognized the technician .	Chaplains recognized technician
entailment	( ( The architect ) ( ( mentioned ( ( the professor ) ( who ( ( the writers ) advised ) ) ) ) . ) )	( ( The writers ) ( ( advised ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD mentioned) (NP (NP (DT the) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS writers)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD advised) (NP (DT the) (NN professor))) (. .)))	The architect mentioned the professor who the writers advised .	The writers advised the professor .	ex32	lexical_overlap	le_relative_clause	temp29	The professor who the writers advised implies the writers advised the professor .	The writers advised the professor who the writers advised .	Writers advised professor
entailment	( ( ( The actors ) ( that ( discussed ( the therapists ) ) ) ) ( ( brought ( the potters ) ) . ) )	( ( The actors ) ( ( discussed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS therapists)))))) (VP (VBD brought) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD discussed) (NP (DT the) (NNS therapists))) (. .)))	The actors that discussed the therapists brought the potters .	The actors discussed the therapists .	ex33	lexical_overlap	le_relative_clause	temp27	The actors that discussed the therapists implies the actors discussed the therapists .	The actors that discussed the therapists discussed the therapists .	Actors discussed therapists
entailment	( ( ( The designer ) ( who ( discussed ( the professor ) ) ) ) ( ( mentioned ( the pencillers ) ) . ) )	( ( The designer ) ( ( discussed ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN professor)))))) (VP (VBD mentioned) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD discussed) (NP (DT the) (NN professor))) (. .)))	The designer who discussed the professor mentioned the pencillers .	The designer discussed the professor .	ex34	lexical_overlap	le_relative_clause	temp27	The designer who discussed the professor implies the designer discussed the professor .	The designer who discussed the professor discussed the professor .	Designer discussed professor
entailment	( ( ( The potters ) ( that ( ( the officers ) saw ) ) ) ( ( advised ( the chaplain ) ) . ) )	( ( The officers ) ( ( saw ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD saw))))) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD saw) (NP (DT the) (NNS potters))) (. .)))	The potters that the officers saw advised the chaplain .	The officers saw the potters .	ex35	lexical_overlap	le_relative_clause	temp26	The potters that the officers saw implies the officers saw the potters .	The officers saw the potters that the officers saw .	Officers saw potters
entailment	( ( ( The directors ) ( that ( ( the tourists ) supported ) ) ) ( ( recommended ( the singer ) ) . ) )	( ( The tourists ) ( ( supported ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS tourists)) (VP (VBD supported))))) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS directors))) (. .)))	The directors that the tourists supported recommended the singer .	The tourists supported the directors .	ex36	lexical_overlap	le_relative_clause	temp26	The directors that the tourists supported implies the tourists supported the directors .	The tourists supported the directors that the tourists supported .	Tourists supported directors
entailment	( ( The architects ) ( ( recognized ( ( the psychiatrists ) ( that ( ( the professor ) saw ) ) ) ) . ) )	( ( The professor ) ( ( saw ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recognized) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (DT the) (NNS psychiatrists))) (. .)))	The architects recognized the psychiatrists that the professor saw .	The professor saw the psychiatrists .	ex37	lexical_overlap	le_relative_clause	temp29	The psychiatrists that the professor saw implies the professor saw the psychiatrists .	The professor saw the psychiatrists that the professor saw .	Professor saw psychiatrists
