gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The sculptor ) ( behind ( the nurses ) ) ) ( ( advised ( the singers ) ) . ) )	( ( The sculptor ) ( ( advised ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN behind) (NP (DT the) (NNS nurses)))) (VP (VBD advised) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD advised) (NP (DT the) (NNS singers))) (. .)))	The sculptor behind the nurses advised the singers .	The sculptor advised the singers .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor behind the nurses is the sculptor .	The sculptor behind the nurses is the sculptor .	Sculptor behind nurses is sculptor
entailment	( ( ( The lyricists ) ( next ( to ( the chaplains ) ) ) ) ( ( helped ( the colorist ) ) . ) )	( ( The lyricists ) ( ( helped ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS chaplains))))) (VP (VBD helped) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD helped) (NP (DT the) (NN colorist))) (. .)))	The lyricists next to the chaplains helped the colorist .	The lyricists helped the colorist .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricists next to the chaplains is the lyricists .	The lyricists next to the chaplains is the lyricists .	Lyricists next to chaplains is lyricists
entailment	( ( ( The curator ) ( near ( the presidents ) ) ) ( ( helped ( the chaplains ) ) . ) )	( ( The curator ) ( ( helped ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN near) (NP (DT the) (NNS presidents)))) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NNS chaplains))) (. .)))	The curator near the presidents helped the chaplains .	The curator helped the chaplains .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The curator near the presidents is the curator .	The curator near the presidents is the curator .	Curator near presidents is curator
entailment	( ( ( The artisan ) ( by ( the dancers ) ) ) ( ( avoided ( the psychotherapist ) ) . ) )	( ( The artisan ) ( ( avoided ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN by) (NP (DT the) (NNS dancers)))) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD avoided) (NP (DT the) (NN psychotherapist))) (. .)))	The artisan by the dancers avoided the psychotherapist .	The artisan avoided the psychotherapist .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan by the dancers is the artisan .	The artisan by the dancers is the artisan .	Artisan by dancers is artisan
entailment	( ( ( The potters ) ( near ( the psychiatrists ) ) ) ( ( stopped ( the musician ) ) . ) )	( ( The potters ) ( ( stopped ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN near) (NP (DT the) (NNS psychiatrists)))) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (DT the) (NN musician))) (. .)))	The potters near the psychiatrists stopped the musician .	The potters stopped the musician .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The potters near the psychiatrists is the potters .	The potters near the psychiatrists is the potters .	Potters near psychiatrists is potters
entailment	( ( ( The curator ) ( near ( the actor ) ) ) ( ( offered ( the worker ) ) . ) )	( ( The curator ) ( ( offered ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN near) (NP (DT the) (NN actor)))) (VP (VBD offered) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD offered) (NP (DT the) (NN worker))) (. .)))	The curator near the actor offered the worker .	The curator offered the worker .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The curator near the actor is the curator .	The curator near the actor is the curator .	Curator near actor is curator
entailment	( ( ( The chaplain ) ( near ( the colorists ) ) ) ( ( advised ( the artist ) ) . ) )	( ( The chaplain ) ( ( advised ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN near) (NP (DT the) (NNS colorists)))) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .)))	The chaplain near the colorists advised the artist .	The chaplain advised the artist .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain near the colorists is the chaplain .	The chaplain near the colorists is the chaplain .	Chaplain near colorists is chaplain
entailment	( ( ( The author ) ( next ( to ( the colorist ) ) ) ) ( ( advised ( the stylist ) ) . ) )	( ( The author ) ( ( advised ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN colorist))))) (VP (VBD advised) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD advised) (NP (DT the) (NN stylist))) (. .)))	The author next to the colorist advised the stylist .	The author advised the stylist .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The author next to the colorist is the author .	The author next to the colorist is the author .	Author next to colorist is author
entailment	( ( ( The psychiatrist ) ( near ( the authors ) ) ) ( ( offered ( the artists ) ) . ) )	( ( The psychiatrist ) ( ( offered ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (PP (IN near) (NP (DT the) (NNS authors)))) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	The psychiatrist near the authors offered the artists .	The psychiatrist offered the artists .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrist near the authors is the psychiatrist .	The psychiatrist near the authors is the psychiatrist .	Psychiatrist near authors is psychiatrist
entailment	( ( ( The worker ) ( next ( to ( the sculptor ) ) ) ) ( ( brought ( the dancer ) ) . ) )	( ( The worker ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN sculptor))))) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The worker next to the sculptor brought the dancer .	The worker brought the dancer .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The worker next to the sculptor is the worker .	The worker next to the sculptor is the worker .	Worker next to sculptor is worker
entailment	( ( ( The artists ) ( next ( to ( the stylist ) ) ) ) ( ( offered ( the illustrators ) ) . ) )	( ( The artists ) ( ( offered ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	The artists next to the stylist offered the illustrators .	The artists offered the illustrators .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the stylist is the artists .	The artists next to the stylist is the artists .	Artists next to stylist is artists
entailment	( ( ( The lyricist ) ( next ( to ( the nurses ) ) ) ) ( ( helped ( the presidents ) ) . ) )	( ( The lyricist ) ( ( helped ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS nurses))))) (VP (VBD helped) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD helped) (NP (DT the) (NNS presidents))) (. .)))	The lyricist next to the nurses helped the presidents .	The lyricist helped the presidents .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist next to the nurses is the lyricist .	The lyricist next to the nurses is the lyricist .	Lyricist next to nurses is lyricist
entailment	( ( ( The photographers ) ( behind ( the illustrator ) ) ) ( ( raised ( the singers ) ) . ) )	( ( The photographers ) ( ( raised ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN behind) (NP (DT the) (NN illustrator)))) (VP (VBD raised) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD raised) (NP (DT the) (NNS singers))) (. .)))	The photographers behind the illustrator raised the singers .	The photographers raised the singers .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers behind the illustrator is the photographers .	The photographers behind the illustrator is the photographers .	Photographers behind illustrator is photographers
entailment	( ( ( The artist ) ( next ( to ( the potter ) ) ) ) ( ( contacted ( the musician ) ) . ) )	( ( The artist ) ( ( contacted ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN potter))))) (VP (VBD contacted) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NN musician))) (. .)))	The artist next to the potter contacted the musician .	The artist contacted the musician .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The artist next to the potter is the artist .	The artist next to the potter is the artist .	Artist next to potter is artist
entailment	( ( ( The author ) ( in ( front ( of ( the artist ) ) ) ) ) ( ( offered ( the tourist ) ) . ) )	( ( The author ) ( ( offered ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artist))))))) (VP (VBD offered) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD offered) (NP (DT the) (NN tourist))) (. .)))	The author in front of the artist offered the tourist .	The author offered the tourist .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The author in front of the artist is the author .	The author in front of the artist is the author .	Author in front of artist is author
entailment	( ( ( The artist ) ( in ( front ( of ( the tourists ) ) ) ) ) ( ( contacted ( the nurse ) ) . ) )	( ( The artist ) ( ( contacted ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS tourists))))))) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NN nurse))) (. .)))	The artist in front of the tourists contacted the nurse .	The artist contacted the nurse .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The artist in front of the tourists is the artist .	The artist in front of the tourists is the artist .	Artist in front of tourists is artist
entailment	( ( ( The musicians ) ( in ( front ( of ( the photographer ) ) ) ) ) ( ( thanked ( the worker ) ) . ) )	( ( The musicians ) ( ( thanked ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photographer))))))) (VP (VBD thanked) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD thanked) (NP (DT the) (NN worker))) (. .)))	The musicians in front of the photographer thanked the worker .	The musicians thanked the worker .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians in front of the photographer is the musicians .	The musicians in front of the photographer is the musicians .	Musicians in front of photographer is musicians
entailment	( ( ( The artisans ) ( in ( front ( of ( the psychiatrist ) ) ) ) ) ( ( mentioned ( the tourists ) ) . ) )	( ( The artisans ) ( ( mentioned ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychiatrist))))))) (VP (VBD mentioned) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD mentioned) (NP (DT the) (NNS tourists))) (. .)))	The artisans in front of the psychiatrist mentioned the tourists .	The artisans mentioned the tourists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans in front of the psychiatrist is the artisans .	The artisans in front of the psychiatrist is the artisans .	Artisans in front of psychiatrist is artisans
entailment	( ( ( The nurses ) ( by ( the potters ) ) ) ( ( contacted ( the stylist ) ) . ) )	( ( The nurses ) ( ( contacted ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN by) (NP (DT the) (NNS potters)))) (VP (VBD contacted) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD contacted) (NP (DT the) (NN stylist))) (. .)))	The nurses by the potters contacted the stylist .	The nurses contacted the stylist .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses by the potters is the nurses .	The nurses by the potters is the nurses .	Nurses by potters is nurses
entailment	( ( ( The psychiatrists ) ( behind ( the curators ) ) ) ( ( called ( the tourists ) ) . ) )	( ( The psychiatrists ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (PP (IN behind) (NP (DT the) (NNS curators)))) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The psychiatrists behind the curators called the tourists .	The psychiatrists called the tourists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists behind the curators is the psychiatrists .	The psychiatrists behind the curators is the psychiatrists .	Psychiatrists behind curators is psychiatrists
entailment	( ( ( The colorist ) ( in ( front ( of ( the athletes ) ) ) ) ) ( ( brought ( the tourist ) ) . ) )	( ( The colorist ) ( ( brought ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS athletes))))))) (VP (VBD brought) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD brought) (NP (DT the) (NN tourist))) (. .)))	The colorist in front of the athletes brought the tourist .	The colorist brought the tourist .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist in front of the athletes is the colorist .	The colorist in front of the athletes is the colorist .	Colorist in front of athletes is colorist
entailment	( ( ( The singer ) ( near ( the curator ) ) ) ( ( helped ( the workers ) ) . ) )	( ( The singer ) ( ( helped ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN near) (NP (DT the) (NN curator)))) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD helped) (NP (DT the) (NNS workers))) (. .)))	The singer near the curator helped the workers .	The singer helped the workers .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The singer near the curator is the singer .	The singer near the curator is the singer .	Singer near curator is singer
entailment	( ( ( The chaplain ) ( by ( the artists ) ) ) ( ( brought ( the nurses ) ) . ) )	( ( The chaplain ) ( ( brought ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NNS artists)))) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD brought) (NP (DT the) (NNS nurses))) (. .)))	The chaplain by the artists brought the nurses .	The chaplain brought the nurses .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the artists is the chaplain .	The chaplain by the artists is the chaplain .	Chaplain by artists is chaplain
entailment	( ( ( The artists ) ( in ( front ( of ( the potter ) ) ) ) ) ( ( brought ( the illustrators ) ) . ) )	( ( The artists ) ( ( brought ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN potter))))))) (VP (VBD brought) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD brought) (NP (DT the) (NNS illustrators))) (. .)))	The artists in front of the potter brought the illustrators .	The artists brought the illustrators .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artists in front of the potter is the artists .	The artists in front of the potter is the artists .	Artists in front of potter is artists
entailment	( ( ( The analysts ) ( near ( the stylist ) ) ) ( ( called ( the artist ) ) . ) )	( ( The analysts ) ( ( called ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD called) (NP (DT the) (NN artist))) (. .)))	The analysts near the stylist called the artist .	The analysts called the artist .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts near the stylist is the analysts .	The analysts near the stylist is the analysts .	Analysts near stylist is analysts
entailment	( ( ( The dancer ) ( in ( front ( of ( the artisans ) ) ) ) ) ( ( advised ( the analysts ) ) . ) )	( ( The dancer ) ( ( advised ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS artisans))))))) (VP (VBD advised) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD advised) (NP (DT the) (NNS analysts))) (. .)))	The dancer in front of the artisans advised the analysts .	The dancer advised the analysts .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer in front of the artisans is the dancer .	The dancer in front of the artisans is the dancer .	Dancer in front of artisans is dancer
entailment	( ( ( The chaplains ) ( near ( the artists ) ) ) ( ( avoided ( the potter ) ) . ) )	( ( The chaplains ) ( ( avoided ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN near) (NP (DT the) (NNS artists)))) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD avoided) (NP (DT the) (NN potter))) (. .)))	The chaplains near the artists avoided the potter .	The chaplains avoided the potter .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains near the artists is the chaplains .	The chaplains near the artists is the chaplains .	Chaplains near artists is chaplains
entailment	( ( ( The psychotherapists ) ( next ( to ( the artist ) ) ) ) ( ( helped ( the tourist ) ) . ) )	( ( The psychotherapists ) ( ( helped ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD helped) (NP (DT the) (NN tourist))) (. .)))	The psychotherapists next to the artist helped the tourist .	The psychotherapists helped the tourist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists next to the artist is the psychotherapists .	The psychotherapists next to the artist is the psychotherapists .	Psychotherapists next to artist is psychotherapists
entailment	( ( ( The artisan ) ( near ( the tourists ) ) ) ( ( avoided ( the actor ) ) . ) )	( ( The artisan ) ( ( avoided ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD avoided) (NP (DT the) (NN actor))) (. .)))	The artisan near the tourists avoided the actor .	The artisan avoided the actor .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The artisan near the tourists is the artisan .	The artisan near the tourists is the artisan .	Artisan near tourists is artisan
entailment	( ( ( The colorists ) ( by ( the animators ) ) ) ( ( mentioned ( the lyricist ) ) . ) )	( ( The colorists ) ( ( mentioned ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN by) (NP (DT the) (NNS animators)))) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	The colorists by the animators mentioned the lyricist .	The colorists mentioned the lyricist .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists by the animators is the colorists .	The colorists by the animators is the colorists .	Colorists by animators is colorists
