gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The artists ) ( ( addressed ( ( the penciller ) ( who ( ( the curator ) helped ) ) ) ) . ) )	( ( The curator ) ( ( helped ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (NP (DT the) (NN penciller)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD helped)))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	The artists addressed the penciller who the curator helped .	The curator helped the penciller .	ex10	lexical_overlap	le_relative_clause	temp29	The penciller who the curator helped implies the curator helped the penciller .	The curator helped the penciller who the curator helped .	Curator helped penciller
entailment	( ( ( The chaplain ) ( that ( ( the therapist ) borrowed ) ) ) ( ( wrote ( the nurses ) ) . ) )	( ( The therapist ) ( ( borrowed ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN therapist)) (VP (VBD borrowed))))) (VP (VBD wrote) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD borrowed) (NP (DT the) (NN chaplain))) (. .)))	The chaplain that the therapist borrowed wrote the nurses .	The therapist borrowed the chaplain .	ex11	lexical_overlap	le_relative_clause	temp26	The chaplain that the therapist borrowed implies the therapist borrowed the chaplain .	The therapist borrowed the chaplain that the therapist borrowed .	Therapist borrowed chaplain
entailment	( ( ( The penciller ) ( that ( ( the singers ) had ) ) ) ( ( called ( the analyst ) ) . ) )	( ( The singers ) ( ( had ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS singers)) (VP (VBD had))))) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD had) (NP (DT the) (NN penciller))) (. .)))	The penciller that the singers had called the analyst .	The singers had the penciller .	ex12	lexical_overlap	le_relative_clause	temp26	The penciller that the singers had implies the singers had the penciller .	The singers had the penciller that the singers had .	Singers had penciller
entailment	( ( The singer ) ( ( saw ( ( the psychiatrists ) ( that ( ( the analysts ) admired ) ) ) ) . ) )	( ( The analysts ) ( ( admired ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD saw) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS analysts)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD admired) (NP (DT the) (NNS psychiatrists))) (. .)))	The singer saw the psychiatrists that the analysts admired .	The analysts admired the psychiatrists .	ex13	lexical_overlap	le_relative_clause	temp29	The psychiatrists that the analysts admired implies the analysts admired the psychiatrists .	The analysts admired the psychiatrists that the analysts admired .	Analysts admired psychiatrists
entailment	( ( The director ) ( ( helped ( ( the singer ) ( that ( recommended ( the pencillers ) ) ) ) ) . ) )	( ( The singer ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS pencillers))))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The director helped the singer that recommended the pencillers .	The singer recommended the pencillers .	ex14	lexical_overlap	le_relative_clause	temp28	The singer that recommended the pencillers implies the singer recommended the pencillers .	The singer that recommended the pencillers recommended the pencillers .	Singer recommended pencillers
entailment	( ( ( The counselor ) ( that ( addressed ( the animator ) ) ) ) ( ( called ( the actor ) ) . ) )	( ( The counselor ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN animator)))))) (VP (VBD called) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The counselor that addressed the animator called the actor .	The counselor addressed the animator .	ex15	lexical_overlap	le_relative_clause	temp27	The counselor that addressed the animator implies the counselor addressed the animator .	The counselor that addressed the animator addressed the animator .	Counselor addressed animator
entailment	( ( ( The curator ) ( who ( ( the lyricists ) recognized ) ) ) ( ( wrote ( the actors ) ) . ) )	( ( The lyricists ) ( ( recognized ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD recognized))))) (VP (VBD wrote) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD recognized) (NP (DT the) (NN curator))) (. .)))	The curator who the lyricists recognized wrote the actors .	The lyricists recognized the curator .	ex16	lexical_overlap	le_relative_clause	temp26	The curator who the lyricists recognized implies the lyricists recognized the curator .	The lyricists recognized the curator who the lyricists recognized .	Lyricists recognized curator
entailment	( ( The chaplains ) ( ( wrote ( ( the technologists ) ( that ( borrowed ( the artisans ) ) ) ) ) . ) )	( ( The technologists ) ( ( borrowed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD wrote) (NP (NP (DT the) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD borrowed) (NP (DT the) (NNS artisans))) (. .)))	The chaplains wrote the technologists that borrowed the artisans .	The technologists borrowed the artisans .	ex17	lexical_overlap	le_relative_clause	temp28	The technologists that borrowed the artisans implies the technologists borrowed the artisans .	The technologists that borrowed the artisans borrowed the artisans .	Technologists borrowed artisans
entailment	( ( ( The tourists ) ( that ( ( the scientists ) saw ) ) ) ( ( wrote ( the therapist ) ) . ) )	( ( The scientists ) ( ( saw ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS scientists)) (VP (VBD saw))))) (VP (VBD wrote) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD saw) (NP (DT the) (NNS tourists))) (. .)))	The tourists that the scientists saw wrote the therapist .	The scientists saw the tourists .	ex18	lexical_overlap	le_relative_clause	temp26	The tourists that the scientists saw implies the scientists saw the tourists .	The scientists saw the tourists that the scientists saw .	Scientists saw tourists
entailment	( ( The analyst ) ( ( had ( ( the essayists ) ( that ( saw ( the artist ) ) ) ) ) . ) )	( ( The essayists ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD had) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The analyst had the essayists that saw the artist .	The essayists saw the artist .	ex19	lexical_overlap	le_relative_clause	temp28	The essayists that saw the artist implies the essayists saw the artist .	The essayists that saw the artist saw the artist .	Essayists saw artist
entailment	( ( The counselor ) ( ( called ( ( the scientists ) ( that ( ( the technologists ) recognized ) ) ) ) . ) )	( ( The technologists ) ( ( recognized ( the scientists ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (NP (DT the) (NNS scientists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technologists)) (VP (VBD recognized)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recognized) (NP (DT the) (NNS scientists))) (. .)))	The counselor called the scientists that the technologists recognized .	The technologists recognized the scientists .	ex20	lexical_overlap	le_relative_clause	temp29	The scientists that the technologists recognized implies the technologists recognized the scientists .	The technologists recognized the scientists that the technologists recognized .	Technologists recognized scientists
entailment	( ( The tourist ) ( ( wrote ( ( the curators ) ( who ( ( the actors ) saw ) ) ) ) . ) )	( ( The actors ) ( ( saw ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD wrote) (NP (NP (DT the) (NNS curators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS actors)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD saw) (NP (DT the) (NNS curators))) (. .)))	The tourist wrote the curators who the actors saw .	The actors saw the curators .	ex21	lexical_overlap	le_relative_clause	temp29	The curators who the actors saw implies the actors saw the curators .	The actors saw the curators who the actors saw .	Actors saw curators
entailment	( ( ( The artists ) ( that ( ( the actor ) addressed ) ) ) ( ( recognized ( the curators ) ) . ) )	( ( The actor ) ( ( addressed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD addressed))))) (VP (VBD recognized) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	The artists that the actor addressed recognized the curators .	The actor addressed the artists .	ex22	lexical_overlap	le_relative_clause	temp26	The artists that the actor addressed implies the actor addressed the artists .	The actor addressed the artists that the actor addressed .	Actor addressed artists
entailment	( ( ( The nurse ) ( that ( recommended ( the tourists ) ) ) ) ( ( wrote ( the therapists ) ) . ) )	( ( The nurse ) ( ( recommended ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS tourists)))))) (VP (VBD wrote) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (DT the) (NNS tourists))) (. .)))	The nurse that recommended the tourists wrote the therapists .	The nurse recommended the tourists .	ex23	lexical_overlap	le_relative_clause	temp27	The nurse that recommended the tourists implies the nurse recommended the tourists .	The nurse that recommended the tourists recommended the tourists .	Nurse recommended tourists
entailment	( ( ( The administrator ) ( that ( admired ( the penciller ) ) ) ) ( ( borrowed ( the essayist ) ) . ) )	( ( The administrator ) ( ( admired ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN penciller)))))) (VP (VBD borrowed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD admired) (NP (DT the) (NN penciller))) (. .)))	The administrator that admired the penciller borrowed the essayist .	The administrator admired the penciller .	ex24	lexical_overlap	le_relative_clause	temp27	The administrator that admired the penciller implies the administrator admired the penciller .	The administrator that admired the penciller admired the penciller .	Administrator admired penciller
entailment	( ( The artists ) ( ( contacted ( ( the nurses ) ( who ( ( the administrators ) saw ) ) ) ) . ) )	( ( The administrators ) ( ( saw ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD contacted) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS administrators)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD saw) (NP (DT the) (NNS nurses))) (. .)))	The artists contacted the nurses who the administrators saw .	The administrators saw the nurses .	ex25	lexical_overlap	le_relative_clause	temp29	The nurses who the administrators saw implies the administrators saw the nurses .	The administrators saw the nurses who the administrators saw .	Administrators saw nurses
entailment	( ( The counselor ) ( ( admired ( ( the lyricists ) ( who ( ( the planner ) borrowed ) ) ) ) . ) )	( ( The planner ) ( ( borrowed ( the lyricists ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD admired) (NP (NP (DT the) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD borrowed)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD borrowed) (NP (DT the) (NNS lyricists))) (. .)))	The counselor admired the lyricists who the planner borrowed .	The planner borrowed the lyricists .	ex26	lexical_overlap	le_relative_clause	temp29	The lyricists who the planner borrowed implies the planner borrowed the lyricists .	The planner borrowed the lyricists who the planner borrowed .	Planner borrowed lyricists
entailment	( ( ( The singer ) ( who ( ( the manager ) recognized ) ) ) ( ( addressed ( the lyricist ) ) . ) )	( ( The manager ) ( ( recognized ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD recognized))))) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD recognized) (NP (DT the) (NN singer))) (. .)))	The singer who the manager recognized addressed the lyricist .	The manager recognized the singer .	ex27	lexical_overlap	le_relative_clause	temp26	The singer who the manager recognized implies the manager recognized the singer .	The manager recognized the singer who the manager recognized .	Manager recognized singer
entailment	( ( The colorists ) ( ( addressed ( ( the penciller ) ( that ( supported ( the directors ) ) ) ) ) . ) )	( ( The penciller ) ( ( supported ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD addressed) (NP (NP (DT the) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD supported) (NP (DT the) (NNS directors))) (. .)))	The colorists addressed the penciller that supported the directors .	The penciller supported the directors .	ex28	lexical_overlap	le_relative_clause	temp28	The penciller that supported the directors implies the penciller supported the directors .	The penciller that supported the directors supported the directors .	Penciller supported directors
entailment	( ( The curators ) ( ( recognized ( ( the artisan ) ( that ( recommended ( the administrator ) ) ) ) ) . ) )	( ( The artisan ) ( ( recommended ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recognized) (NP (NP (DT the) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NN administrator))) (. .)))	The curators recognized the artisan that recommended the administrator .	The artisan recommended the administrator .	ex29	lexical_overlap	le_relative_clause	temp28	The artisan that recommended the administrator implies the artisan recommended the administrator .	The artisan that recommended the administrator recommended the administrator .	Artisan recommended administrator
entailment	( ( ( The tourist ) ( who ( helped ( the penciller ) ) ) ) ( ( had ( the analysts ) ) . ) )	( ( The tourist ) ( ( helped ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN penciller)))))) (VP (VBD had) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD helped) (NP (DT the) (NN penciller))) (. .)))	The tourist who helped the penciller had the analysts .	The tourist helped the penciller .	ex30	lexical_overlap	le_relative_clause	temp27	The tourist who helped the penciller implies the tourist helped the penciller .	The tourist who helped the penciller helped the penciller .	Tourist helped penciller
entailment	( ( ( The planners ) ( who ( helped ( the technologist ) ) ) ) ( ( had ( the chaplain ) ) . ) )	( ( The planners ) ( ( helped ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NN technologist)))))) (VP (VBD had) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD helped) (NP (DT the) (NN technologist))) (. .)))	The planners who helped the technologist had the chaplain .	The planners helped the technologist .	ex31	lexical_overlap	le_relative_clause	temp27	The planners who helped the technologist implies the planners helped the technologist .	The planners who helped the technologist helped the technologist .	Planners helped technologist
entailment	( ( ( The therapist ) ( who ( recommended ( the counselors ) ) ) ) ( ( saw ( the director ) ) . ) )	( ( The therapist ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS counselors)))))) (VP (VBD saw) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The therapist who recommended the counselors saw the director .	The therapist recommended the counselors .	ex32	lexical_overlap	le_relative_clause	temp27	The therapist who recommended the counselors implies the therapist recommended the counselors .	The therapist who recommended the counselors recommended the counselors .	Therapist recommended counselors
entailment	( ( ( The planner ) ( who ( admired ( the animator ) ) ) ) ( ( recognized ( the actors ) ) . ) )	( ( The planner ) ( ( admired ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN animator)))))) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD admired) (NP (DT the) (NN animator))) (. .)))	The planner who admired the animator recognized the actors .	The planner admired the animator .	ex33	lexical_overlap	le_relative_clause	temp27	The planner who admired the animator implies the planner admired the animator .	The planner who admired the animator admired the animator .	Planner admired animator
entailment	( ( ( The authors ) ( who ( ( the technologists ) admired ) ) ) ( ( helped ( the actor ) ) . ) )	( ( The technologists ) ( ( admired ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technologists)) (VP (VBD admired))))) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD admired) (NP (DT the) (NNS authors))) (. .)))	The authors who the technologists admired helped the actor .	The technologists admired the authors .	ex34	lexical_overlap	le_relative_clause	temp26	The authors who the technologists admired implies the technologists admired the authors .	The technologists admired the authors who the technologists admired .	Technologists admired authors
entailment	( ( ( The doctors ) ( that ( ( the planner ) saw ) ) ) ( ( called ( the colorists ) ) . ) )	( ( The planner ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN planner)) (VP (VBD saw))))) (VP (VBD called) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The doctors that the planner saw called the colorists .	The planner saw the doctors .	ex35	lexical_overlap	le_relative_clause	temp26	The doctors that the planner saw implies the planner saw the doctors .	The planner saw the doctors that the planner saw .	Planner saw doctors
entailment	( ( The curators ) ( ( recommended ( ( the psychiatrists ) ( who ( ( the artist ) wrote ) ) ) ) . ) )	( ( The artist ) ( ( wrote ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD recommended) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD wrote)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD wrote) (NP (DT the) (NNS psychiatrists))) (. .)))	The curators recommended the psychiatrists who the artist wrote .	The artist wrote the psychiatrists .	ex36	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the artist wrote implies the artist wrote the psychiatrists .	The artist wrote the psychiatrists who the artist wrote .	Artist wrote psychiatrists
entailment	( ( The scientists ) ( ( addressed ( ( the managers ) ( that ( ( the artist ) supported ) ) ) ) . ) )	( ( The artist ) ( ( supported ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD addressed) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NNS managers))) (. .)))	The scientists addressed the managers that the artist supported .	The artist supported the managers .	ex37	lexical_overlap	le_relative_clause	temp29	The managers that the artist supported implies the artist supported the managers .	The artist supported the managers that the artist supported .	Artist supported managers
