gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The author ) ( ( recognized ( ( the singer ) ( that ( ( the senator ) recommended ) ) ) ) . ) )	( ( The senator ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recognized) (NP (NP (DT the) (NN singer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN senator)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The author recognized the singer that the senator recommended .	The senator recommended the singer .	ex10	lexical_overlap	le_relative_clause	temp29	The singer that the senator recommended implies the senator recommended the singer .	The senator recommended the singer that the senator recommended .	Senator recommended singer
entailment	( ( ( The authors ) ( that ( ( the lyricists ) stopped ) ) ) ( ( recommended ( the engineers ) ) . ) )	( ( The lyricists ) ( ( stopped ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lyricists)) (VP (VBD stopped))))) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD stopped) (NP (DT the) (NNS authors))) (. .)))	The authors that the lyricists stopped recommended the engineers .	The lyricists stopped the authors .	ex11	lexical_overlap	le_relative_clause	temp26	The authors that the lyricists stopped implies the lyricists stopped the authors .	The lyricists stopped the authors that the lyricists stopped .	Lyricists stopped authors
entailment	( ( ( The judge ) ( who ( recognized ( the officers ) ) ) ) ( ( contacted ( the stylists ) ) . ) )	( ( The judge ) ( ( recognized ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS officers)))))) (VP (VBD contacted) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NNS officers))) (. .)))	The judge who recognized the officers contacted the stylists .	The judge recognized the officers .	ex12	lexical_overlap	le_relative_clause	temp27	The judge who recognized the officers implies the judge recognized the officers .	The judge who recognized the officers recognized the officers .	Judge recognized officers
entailment	( ( ( The administrator ) ( who ( offended ( the potters ) ) ) ) ( ( recognized ( the senator ) ) . ) )	( ( The administrator ) ( ( offended ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (VP (VBD offended) (NP (DT the) (NNS potters)))))) (VP (VBD recognized) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offended) (NP (DT the) (NNS potters))) (. .)))	The administrator who offended the potters recognized the senator .	The administrator offended the potters .	ex13	lexical_overlap	le_relative_clause	temp27	The administrator who offended the potters implies the administrator offended the potters .	The administrator who offended the potters offended the potters .	Administrator offended potters
entailment	( ( ( The strategists ) ( who ( ( the engineers ) brought ) ) ) ( ( called ( the potters ) ) . ) )	( ( The engineers ) ( ( brought ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD brought))))) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD brought) (NP (DT the) (NNS strategists))) (. .)))	The strategists who the engineers brought called the potters .	The engineers brought the strategists .	ex14	lexical_overlap	le_relative_clause	temp26	The strategists who the engineers brought implies the engineers brought the strategists .	The engineers brought the strategists who the engineers brought .	Engineers brought strategists
entailment	( ( The animator ) ( ( supported ( ( the lyricist ) ( who ( recognized ( the strategist ) ) ) ) ) . ) )	( ( The lyricist ) ( ( recognized ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD supported) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN strategist))))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD recognized) (NP (DT the) (NN strategist))) (. .)))	The animator supported the lyricist who recognized the strategist .	The lyricist recognized the strategist .	ex15	lexical_overlap	le_relative_clause	temp28	The lyricist who recognized the strategist implies the lyricist recognized the strategist .	The lyricist who recognized the strategist recognized the strategist .	Lyricist recognized strategist
entailment	( ( ( The banker ) ( who ( ( the potters ) stopped ) ) ) ( ( recommended ( the animators ) ) . ) )	( ( The potters ) ( ( stopped ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS potters)) (VP (VBD stopped))))) (VP (VBD recommended) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (DT the) (NN banker))) (. .)))	The banker who the potters stopped recommended the animators .	The potters stopped the banker .	ex16	lexical_overlap	le_relative_clause	temp26	The banker who the potters stopped implies the potters stopped the banker .	The potters stopped the banker who the potters stopped .	Potters stopped banker
entailment	( ( The colorists ) ( ( affected ( ( the doctor ) ( who ( contacted ( the psychiatrist ) ) ) ) ) . ) )	( ( The doctor ) ( ( contacted ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD affected) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN psychiatrist))))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD contacted) (NP (DT the) (NN psychiatrist))) (. .)))	The colorists affected the doctor who contacted the psychiatrist .	The doctor contacted the psychiatrist .	ex17	lexical_overlap	le_relative_clause	temp28	The doctor who contacted the psychiatrist implies the doctor contacted the psychiatrist .	The doctor who contacted the psychiatrist contacted the psychiatrist .	Doctor contacted psychiatrist
entailment	( ( ( The senators ) ( that ( supported ( the lyricist ) ) ) ) ( ( affected ( the dancers ) ) . ) )	( ( The senators ) ( ( supported ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN lyricist)))))) (VP (VBD affected) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (DT the) (NN lyricist))) (. .)))	The senators that supported the lyricist affected the dancers .	The senators supported the lyricist .	ex18	lexical_overlap	le_relative_clause	temp27	The senators that supported the lyricist implies the senators supported the lyricist .	The senators that supported the lyricist supported the lyricist .	Senators supported lyricist
entailment	( ( ( The officer ) ( who ( believed ( the dancer ) ) ) ) ( ( contacted ( the tourist ) ) . ) )	( ( The officer ) ( ( believed ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN dancer)))))) (VP (VBD contacted) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NN dancer))) (. .)))	The officer who believed the dancer contacted the tourist .	The officer believed the dancer .	ex19	lexical_overlap	le_relative_clause	temp27	The officer who believed the dancer implies the officer believed the dancer .	The officer who believed the dancer believed the dancer .	Officer believed dancer
entailment	( ( ( The senators ) ( that ( affected ( the technologist ) ) ) ) ( ( recognized ( the stylists ) ) . ) )	( ( The senators ) ( ( affected ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WDT that)) (S (VP (VBD affected) (NP (DT the) (NN technologist)))))) (VP (VBD recognized) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD affected) (NP (DT the) (NN technologist))) (. .)))	The senators that affected the technologist recognized the stylists .	The senators affected the technologist .	ex20	lexical_overlap	le_relative_clause	temp27	The senators that affected the technologist implies the senators affected the technologist .	The senators that affected the technologist affected the technologist .	Senators affected technologist
entailment	( ( The stylists ) ( ( offended ( ( the banker ) ( that ( supported ( the strategist ) ) ) ) ) . ) )	( ( The banker ) ( ( supported ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD offended) (NP (NP (DT the) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN strategist))))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (DT the) (NN strategist))) (. .)))	The stylists offended the banker that supported the strategist .	The banker supported the strategist .	ex21	lexical_overlap	le_relative_clause	temp28	The banker that supported the strategist implies the banker supported the strategist .	The banker that supported the strategist supported the strategist .	Banker supported strategist
entailment	( ( The bankers ) ( ( believed ( ( the doctors ) ( that ( supported ( the therapist ) ) ) ) ) . ) )	( ( The doctors ) ( ( supported ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD believed) (NP (NP (DT the) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN therapist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD supported) (NP (DT the) (NN therapist))) (. .)))	The bankers believed the doctors that supported the therapist .	The doctors supported the therapist .	ex22	lexical_overlap	le_relative_clause	temp28	The doctors that supported the therapist implies the doctors supported the therapist .	The doctors that supported the therapist supported the therapist .	Doctors supported therapist
entailment	( ( ( The singer ) ( who ( needed ( the therapist ) ) ) ) ( ( recommended ( the artist ) ) . ) )	( ( The singer ) ( ( needed ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NN therapist)))))) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD needed) (NP (DT the) (NN therapist))) (. .)))	The singer who needed the therapist recommended the artist .	The singer needed the therapist .	ex23	lexical_overlap	le_relative_clause	temp27	The singer who needed the therapist implies the singer needed the therapist .	The singer who needed the therapist needed the therapist .	Singer needed therapist
entailment	( ( ( The therapist ) ( who ( ( the colorists ) affected ) ) ) ( ( advised ( the judge ) ) . ) )	( ( The colorists ) ( ( affected ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD affected))))) (VP (VBD advised) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD affected) (NP (DT the) (NN therapist))) (. .)))	The therapist who the colorists affected advised the judge .	The colorists affected the therapist .	ex24	lexical_overlap	le_relative_clause	temp26	The therapist who the colorists affected implies the colorists affected the therapist .	The colorists affected the therapist who the colorists affected .	Colorists affected therapist
entailment	( ( ( The potters ) ( that ( stopped ( the officer ) ) ) ) ( ( brought ( the stylist ) ) . ) )	( ( The potters ) ( ( stopped ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NN officer)))))) (VP (VBD brought) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (DT the) (NN officer))) (. .)))	The potters that stopped the officer brought the stylist .	The potters stopped the officer .	ex25	lexical_overlap	le_relative_clause	temp27	The potters that stopped the officer implies the potters stopped the officer .	The potters that stopped the officer stopped the officer .	Potters stopped officer
entailment	( ( ( The strategists ) ( who ( needed ( the officers ) ) ) ) ( ( supported ( the judge ) ) . ) )	( ( The strategists ) ( ( needed ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD needed) (NP (DT the) (NNS officers)))))) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD needed) (NP (DT the) (NNS officers))) (. .)))	The strategists who needed the officers supported the judge .	The strategists needed the officers .	ex26	lexical_overlap	le_relative_clause	temp27	The strategists who needed the officers implies the strategists needed the officers .	The strategists who needed the officers needed the officers .	Strategists needed officers
entailment	( ( ( The musicians ) ( that ( ( the artisan ) recommended ) ) ) ( ( believed ( the doctor ) ) . ) )	( ( The artisan ) ( ( recommended ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD recommended))))) (VP (VBD believed) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD recommended) (NP (DT the) (NNS musicians))) (. .)))	The musicians that the artisan recommended believed the doctor .	The artisan recommended the musicians .	ex27	lexical_overlap	le_relative_clause	temp26	The musicians that the artisan recommended implies the artisan recommended the musicians .	The artisan recommended the musicians that the artisan recommended .	Artisan recommended musicians
entailment	( ( The dancers ) ( ( recognized ( ( the tourists ) ( who ( ( the banker ) contacted ) ) ) ) . ) )	( ( The banker ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recognized) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN banker)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The dancers recognized the tourists who the banker contacted .	The banker contacted the tourists .	ex28	lexical_overlap	le_relative_clause	temp29	The tourists who the banker contacted implies the banker contacted the tourists .	The banker contacted the tourists who the banker contacted .	Banker contacted tourists
entailment	( ( ( The actor ) ( that ( brought ( the doctor ) ) ) ) ( ( advised ( the officer ) ) . ) )	( ( The actor ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN doctor)))))) (VP (VBD advised) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The actor that brought the doctor advised the officer .	The actor brought the doctor .	ex29	lexical_overlap	le_relative_clause	temp27	The actor that brought the doctor implies the actor brought the doctor .	The actor that brought the doctor brought the doctor .	Actor brought doctor
entailment	( ( The administrator ) ( ( recognized ( ( the animators ) ( who ( believed ( the strategists ) ) ) ) ) . ) )	( ( The animators ) ( ( believed ( the strategists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recognized) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS strategists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD believed) (NP (DT the) (NNS strategists))) (. .)))	The administrator recognized the animators who believed the strategists .	The animators believed the strategists .	ex30	lexical_overlap	le_relative_clause	temp28	The animators who believed the strategists implies the animators believed the strategists .	The animators who believed the strategists believed the strategists .	Animators believed strategists
entailment	( ( ( The musicians ) ( that ( contacted ( the tourists ) ) ) ) ( ( believed ( the colorist ) ) . ) )	( ( The musicians ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS tourists)))))) (VP (VBD believed) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The musicians that contacted the tourists believed the colorist .	The musicians contacted the tourists .	ex31	lexical_overlap	le_relative_clause	temp27	The musicians that contacted the tourists implies the musicians contacted the tourists .	The musicians that contacted the tourists contacted the tourists .	Musicians contacted tourists
entailment	( ( ( The architect ) ( who ( brought ( the administrators ) ) ) ) ( ( contacted ( the technologists ) ) . ) )	( ( The architect ) ( ( brought ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS administrators)))))) (VP (VBD contacted) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD brought) (NP (DT the) (NNS administrators))) (. .)))	The architect who brought the administrators contacted the technologists .	The architect brought the administrators .	ex32	lexical_overlap	le_relative_clause	temp27	The architect who brought the administrators implies the architect brought the administrators .	The architect who brought the administrators brought the administrators .	Architect brought administrators
entailment	( ( The singer ) ( ( brought ( ( the sculptors ) ( who ( recommended ( the tourist ) ) ) ) ) . ) )	( ( The sculptors ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD brought) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN tourist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The singer brought the sculptors who recommended the tourist .	The sculptors recommended the tourist .	ex33	lexical_overlap	le_relative_clause	temp28	The sculptors who recommended the tourist implies the sculptors recommended the tourist .	The sculptors who recommended the tourist recommended the tourist .	Sculptors recommended tourist
entailment	( ( The bankers ) ( ( offended ( ( the tourist ) ( who ( recommended ( the sculptor ) ) ) ) ) . ) )	( ( The tourist ) ( ( recommended ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD offended) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN sculptor))))))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN sculptor))) (. .)))	The bankers offended the tourist who recommended the sculptor .	The tourist recommended the sculptor .	ex34	lexical_overlap	le_relative_clause	temp28	The tourist who recommended the sculptor implies the tourist recommended the sculptor .	The tourist who recommended the sculptor recommended the sculptor .	Tourist recommended sculptor
entailment	( ( The bankers ) ( ( recognized ( ( the technologists ) ( who ( ( the strategist ) advised ) ) ) ) . ) )	( ( The strategist ) ( ( advised ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recognized) (NP (NP (DT the) (NNS technologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD advised) (NP (DT the) (NNS technologists))) (. .)))	The bankers recognized the technologists who the strategist advised .	The strategist advised the technologists .	ex35	lexical_overlap	le_relative_clause	temp29	The technologists who the strategist advised implies the strategist advised the technologists .	The strategist advised the technologists who the strategist advised .	Strategist advised technologists
entailment	( ( ( The judge ) ( who ( stopped ( the lyricist ) ) ) ) ( ( contacted ( the strategists ) ) . ) )	( ( The judge ) ( ( stopped ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN lyricist)))))) (VP (VBD contacted) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD stopped) (NP (DT the) (NN lyricist))) (. .)))	The judge who stopped the lyricist contacted the strategists .	The judge stopped the lyricist .	ex36	lexical_overlap	le_relative_clause	temp27	The judge who stopped the lyricist implies the judge stopped the lyricist .	The judge who stopped the lyricist stopped the lyricist .	Judge stopped lyricist
entailment	( ( ( The therapists ) ( who ( ( the psychiatrist ) recognized ) ) ) ( ( brought ( the administrator ) ) . ) )	( ( The psychiatrist ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD recognized))))) (VP (VBD brought) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The therapists who the psychiatrist recognized brought the administrator .	The psychiatrist recognized the therapists .	ex37	lexical_overlap	le_relative_clause	temp26	The therapists who the psychiatrist recognized implies the psychiatrist recognized the therapists .	The psychiatrist recognized the therapists who the psychiatrist recognized .	Psychiatrist recognized therapists
