gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The administrators ) ( ( were ( helped ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The administrators were helped by the manager .	The manager helped the administrators .	ex10	lexical_overlap	le_passive	temp36	The administrators were helped by the manager is the same as the manager helped the administrators .	The administrators were helped by the manager is the same as the manager helped the administrators .	Administrators were helped manager manager helped administrators
entailment	( ( The manager ) ( ( was ( contacted ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( contacted ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD contacted) (NP (DT the) (NN manager))) (. .)))	The manager was contacted by the administrator .	The administrator contacted the manager .	ex11	lexical_overlap	le_passive	temp35	The manager was contacted by the administrator is the same as the administrator contacted the manager .	The manager was contacted by the administrator is the same as the administrator contacted the manager .	Manager was contacted administrator administrator contacted manager
entailment	( ( The bakers ) ( ( were ( stopped ( by ( the pencillers ) ) ) ) . ) )	( ( The pencillers ) ( ( stopped ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS pencillers))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD stopped) (NP (DT the) (NNS bakers))) (. .)))	The bakers were stopped by the pencillers .	The pencillers stopped the bakers .	ex12	lexical_overlap	le_passive	temp36	The bakers were stopped by the pencillers is the same as the pencillers stopped the bakers .	The bakers were stopped by the pencillers is the same as the pencillers stopped the bakers .	Bakers were stopped pencillers pencillers stopped bakers
entailment	( ( The professors ) ( ( were ( advised ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( advised ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NNS professors))) (. .)))	The professors were advised by the doctor .	The doctor advised the professors .	ex13	lexical_overlap	le_passive	temp36	The professors were advised by the doctor is the same as the doctor advised the professors .	The professors were advised by the doctor is the same as the doctor advised the professors .	Professors were advised doctor doctor advised professors
entailment	( ( The administrators ) ( ( were ( called ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( called ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (DT the) (NNS administrators))) (. .)))	The administrators were called by the manager .	The manager called the administrators .	ex14	lexical_overlap	le_passive	temp36	The administrators were called by the manager is the same as the manager called the administrators .	The administrators were called by the manager is the same as the manager called the administrators .	Administrators were called manager manager called administrators
entailment	( ( The technologists ) ( ( were ( avoided ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( avoided ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD avoided) (NP (DT the) (NNS technologists))) (. .)))	The technologists were avoided by the managers .	The managers avoided the technologists .	ex15	lexical_overlap	le_passive	temp36	The technologists were avoided by the managers is the same as the managers avoided the technologists .	The technologists were avoided by the managers is the same as the managers avoided the technologists .	Technologists were avoided managers managers avoided technologists
entailment	( ( The professor ) ( ( was ( thanked ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The professor was thanked by the manager .	The manager thanked the professor .	ex16	lexical_overlap	le_passive	temp35	The professor was thanked by the manager is the same as the manager thanked the professor .	The professor was thanked by the manager is the same as the manager thanked the professor .	Professor was thanked manager manager thanked professor
entailment	( ( The designer ) ( ( was ( believed ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( believed ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (DT the) (NN designer))) (. .)))	The designer was believed by the photojournalist .	The photojournalist believed the designer .	ex17	lexical_overlap	le_passive	temp35	The designer was believed by the photojournalist is the same as the photojournalist believed the designer .	The designer was believed by the photojournalist is the same as the photojournalist believed the designer .	Designer was believed photojournalist photojournalist believed designer
entailment	( ( The architect ) ( ( was ( mentioned ( by ( the chaplain ) ) ) ) . ) )	( ( The chaplain ) ( ( mentioned ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN chaplain))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD mentioned) (NP (DT the) (NN architect))) (. .)))	The architect was mentioned by the chaplain .	The chaplain mentioned the architect .	ex18	lexical_overlap	le_passive	temp35	The architect was mentioned by the chaplain is the same as the chaplain mentioned the architect .	The architect was mentioned by the chaplain is the same as the chaplain mentioned the architect .	Architect was mentioned chaplain chaplain mentioned architect
entailment	( ( The stylist ) ( ( was ( recognized ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( recognized ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD recognized) (NP (DT the) (NN stylist))) (. .)))	The stylist was recognized by the essayists .	The essayists recognized the stylist .	ex19	lexical_overlap	le_passive	temp35	The stylist was recognized by the essayists is the same as the essayists recognized the stylist .	The stylist was recognized by the essayists is the same as the essayists recognized the stylist .	Stylist was recognized essayists essayists recognized stylist
entailment	( ( The managers ) ( ( were ( recommended ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( recommended ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD recommended) (NP (DT the) (NNS managers))) (. .)))	The managers were recommended by the doctors .	The doctors recommended the managers .	ex20	lexical_overlap	le_passive	temp36	The managers were recommended by the doctors is the same as the doctors recommended the managers .	The managers were recommended by the doctors is the same as the doctors recommended the managers .	Managers were recommended doctors doctors recommended managers
entailment	( ( The colorist ) ( ( was ( avoided ( by ( the doctors ) ) ) ) . ) )	( ( The doctors ) ( ( avoided ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS doctors))))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD avoided) (NP (DT the) (NN colorist))) (. .)))	The colorist was avoided by the doctors .	The doctors avoided the colorist .	ex21	lexical_overlap	le_passive	temp35	The colorist was avoided by the doctors is the same as the doctors avoided the colorist .	The colorist was avoided by the doctors is the same as the doctors avoided the colorist .	Colorist was avoided doctors doctors avoided colorist
entailment	( ( The photojournalist ) ( ( was ( introduced ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( introduced ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD introduced) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was introduced by the psychotherapists .	The psychotherapists introduced the photojournalist .	ex22	lexical_overlap	le_passive	temp35	The photojournalist was introduced by the psychotherapists is the same as the psychotherapists introduced the photojournalist .	The photojournalist was introduced by the psychotherapists is the same as the psychotherapists introduced the photojournalist .	Photojournalist was introduced psychotherapists psychotherapists introduced photojournalist
entailment	( ( The illustrators ) ( ( were ( introduced ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( introduced ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD introduced) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were introduced by the architect .	The architect introduced the illustrators .	ex23	lexical_overlap	le_passive	temp36	The illustrators were introduced by the architect is the same as the architect introduced the illustrators .	The illustrators were introduced by the architect is the same as the architect introduced the illustrators .	Illustrators were introduced architect architect introduced illustrators
entailment	( ( The colorist ) ( ( was ( admired ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( admired ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD admired) (NP (DT the) (NN colorist))) (. .)))	The colorist was admired by the professors .	The professors admired the colorist .	ex24	lexical_overlap	le_passive	temp35	The colorist was admired by the professors is the same as the professors admired the colorist .	The colorist was admired by the professors is the same as the professors admired the colorist .	Colorist was admired professors professors admired colorist
entailment	( ( The potter ) ( ( was ( believed ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( believed ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD believed) (NP (DT the) (NN potter))) (. .)))	The potter was believed by the strategists .	The strategists believed the potter .	ex25	lexical_overlap	le_passive	temp35	The potter was believed by the strategists is the same as the strategists believed the potter .	The potter was believed by the strategists is the same as the strategists believed the potter .	Potter was believed strategists strategists believed potter
entailment	( ( The pencillers ) ( ( were ( helped ( by ( the psychotherapist ) ) ) ) . ) )	( ( The psychotherapist ) ( ( helped ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN psychotherapist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD helped) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were helped by the psychotherapist .	The psychotherapist helped the pencillers .	ex26	lexical_overlap	le_passive	temp36	The pencillers were helped by the psychotherapist is the same as the psychotherapist helped the pencillers .	The pencillers were helped by the psychotherapist is the same as the psychotherapist helped the pencillers .	Pencillers were helped psychotherapist psychotherapist helped pencillers
entailment	( ( The potters ) ( ( were ( avoided ( by ( the engineers ) ) ) ) . ) )	( ( The engineers ) ( ( avoided ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS engineers))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD avoided) (NP (DT the) (NNS potters))) (. .)))	The potters were avoided by the engineers .	The engineers avoided the potters .	ex27	lexical_overlap	le_passive	temp36	The potters were avoided by the engineers is the same as the engineers avoided the potters .	The potters were avoided by the engineers is the same as the engineers avoided the potters .	Potters were avoided engineers engineers avoided potters
entailment	( ( The actors ) ( ( were ( recommended ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( recommended ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	The actors were recommended by the strategists .	The strategists recommended the actors .	ex28	lexical_overlap	le_passive	temp36	The actors were recommended by the strategists is the same as the strategists recommended the actors .	The actors were recommended by the strategists is the same as the strategists recommended the actors .	Actors were recommended strategists strategists recommended actors
entailment	( ( The architect ) ( ( was ( supported ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( supported ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD supported) (NP (DT the) (NN architect))) (. .)))	The architect was supported by the technologist .	The technologist supported the architect .	ex29	lexical_overlap	le_passive	temp35	The architect was supported by the technologist is the same as the technologist supported the architect .	The architect was supported by the technologist is the same as the technologist supported the architect .	Architect was supported technologist technologist supported architect
entailment	( ( The essayists ) ( ( were ( supported ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( supported ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (DT the) (NNS essayists))) (. .)))	The essayists were supported by the potter .	The potter supported the essayists .	ex30	lexical_overlap	le_passive	temp36	The essayists were supported by the potter is the same as the potter supported the essayists .	The essayists were supported by the potter is the same as the potter supported the essayists .	Essayists were supported potter potter supported essayists
entailment	( ( The engineer ) ( ( was ( recommended ( by ( the sculptors ) ) ) ) . ) )	( ( The sculptors ) ( ( recommended ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS sculptors))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD recommended) (NP (DT the) (NN engineer))) (. .)))	The engineer was recommended by the sculptors .	The sculptors recommended the engineer .	ex31	lexical_overlap	le_passive	temp35	The engineer was recommended by the sculptors is the same as the sculptors recommended the engineer .	The engineer was recommended by the sculptors is the same as the sculptors recommended the engineer .	Engineer was recommended sculptors sculptors recommended engineer
entailment	( ( The administrators ) ( ( were ( encouraged ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( encouraged ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD encouraged) (NP (DT the) (NNS administrators))) (. .)))	The administrators were encouraged by the photojournalists .	The photojournalists encouraged the administrators .	ex32	lexical_overlap	le_passive	temp36	The administrators were encouraged by the photojournalists is the same as the photojournalists encouraged the administrators .	The administrators were encouraged by the photojournalists is the same as the photojournalists encouraged the administrators .	Administrators were encouraged photojournalists photojournalists encouraged administrators
entailment	( ( The pencillers ) ( ( were ( recognized ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( recognized ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recognized) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were recognized by the strategists .	The strategists recognized the pencillers .	ex33	lexical_overlap	le_passive	temp36	The pencillers were recognized by the strategists is the same as the strategists recognized the pencillers .	The pencillers were recognized by the strategists is the same as the strategists recognized the pencillers .	Pencillers were recognized strategists strategists recognized pencillers
entailment	( ( The potters ) ( ( were ( introduced ( by ( the bakers ) ) ) ) . ) )	( ( The bakers ) ( ( introduced ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS bakers))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD introduced) (NP (DT the) (NNS potters))) (. .)))	The potters were introduced by the bakers .	The bakers introduced the potters .	ex34	lexical_overlap	le_passive	temp36	The potters were introduced by the bakers is the same as the bakers introduced the potters .	The potters were introduced by the bakers is the same as the bakers introduced the potters .	Potters were introduced bakers bakers introduced potters
entailment	( ( The actors ) ( ( were ( avoided ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( avoided ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NNS actors))) (. .)))	The actors were avoided by the student .	The student avoided the actors .	ex35	lexical_overlap	le_passive	temp36	The actors were avoided by the student is the same as the student avoided the actors .	The actors were avoided by the student is the same as the student avoided the actors .	Actors were avoided student student avoided actors
entailment	( ( The chaplains ) ( ( were ( advised ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( advised ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were advised by the doctor .	The doctor advised the chaplains .	ex36	lexical_overlap	le_passive	temp36	The chaplains were advised by the doctor is the same as the doctor advised the chaplains .	The chaplains were advised by the doctor is the same as the doctor advised the chaplains .	Chaplains were advised doctor doctor advised chaplains
entailment	( ( The writers ) ( ( were ( admired ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( admired ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD admired) (NP (DT the) (NNS writers))) (. .)))	The writers were admired by the stylist .	The stylist admired the writers .	ex37	lexical_overlap	le_passive	temp36	The writers were admired by the stylist is the same as the stylist admired the writers .	The writers were admired by the stylist is the same as the stylist admired the writers .	Writers were admired stylist stylist admired writers
entailment	( ( The writers ) ( ( were ( supported ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( supported ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD supported) (NP (DT the) (NNS writers))) (. .)))	The writers were supported by the illustrators .	The illustrators supported the writers .	ex38	lexical_overlap	le_passive	temp36	The writers were supported by the illustrators is the same as the illustrators supported the writers .	The writers were supported by the illustrators is the same as the illustrators supported the writers .	Writers were supported illustrators illustrators supported writers
entailment	( ( The technologists ) ( ( were ( supported ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( supported ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD supported) (NP (DT the) (NNS technologists))) (. .)))	The technologists were supported by the designer .	The designer supported the technologists .	ex39	lexical_overlap	le_passive	temp36	The technologists were supported by the designer is the same as the designer supported the technologists .	The technologists were supported by the designer is the same as the designer supported the technologists .	Technologists were supported designer designer supported technologists
entailment	( ( The professor ) ( ( was ( stopped ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( stopped ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD stopped) (NP (DT the) (NN professor))) (. .)))	The professor was stopped by the student .	The student stopped the professor .	ex40	lexical_overlap	le_passive	temp35	The professor was stopped by the student is the same as the student stopped the professor .	The professor was stopped by the student is the same as the student stopped the professor .	Professor was stopped student student stopped professor
