gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychologist ) ( ( offered ( ( the lawyer ) ( who ( supported ( the designer ) ) ) ) ) . ) )	( ( The lawyer ) ( ( supported ( the designer ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD offered) (NP (NP (DT the) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN designer))))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	The psychologist offered the lawyer who supported the designer .	The lawyer supported the designer .	ex17	lexical_overlap	le_relative_clause	temp28	The lawyer who supported the designer implies the lawyer supported the designer .	The lawyer who supported the designer supported the designer .	Lawyer supported designer
entailment	( ( ( The lawyers ) ( who ( ( the strategists ) borrowed ) ) ) ( ( believed ( the athlete ) ) . ) )	( ( The strategists ) ( ( borrowed ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS strategists)) (VP (VBD borrowed))))) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD borrowed) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers who the strategists borrowed believed the athlete .	The strategists borrowed the lawyers .	ex18	lexical_overlap	le_relative_clause	temp26	The lawyers who the strategists borrowed implies the strategists borrowed the lawyers .	The strategists borrowed the lawyers who the strategists borrowed .	Strategists borrowed lawyers
entailment	( ( ( The curators ) ( that ( raised ( the essayist ) ) ) ) ( ( believed ( the manager ) ) . ) )	( ( The curators ) ( ( raised ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN essayist)))))) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD raised) (NP (DT the) (NN essayist))) (. .)))	The curators that raised the essayist believed the manager .	The curators raised the essayist .	ex19	lexical_overlap	le_relative_clause	temp27	The curators that raised the essayist implies the curators raised the essayist .	The curators that raised the essayist raised the essayist .	Curators raised essayist
entailment	( ( ( The students ) ( who ( ( the senator ) believed ) ) ) ( ( introduced ( the essayists ) ) . ) )	( ( The senator ) ( ( believed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN senator)) (VP (VBD believed))))) (VP (VBD introduced) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD believed) (NP (DT the) (NNS students))) (. .)))	The students who the senator believed introduced the essayists .	The senator believed the students .	ex20	lexical_overlap	le_relative_clause	temp26	The students who the senator believed implies the senator believed the students .	The senator believed the students who the senator believed .	Senator believed students
entailment	( ( ( The essayists ) ( that ( ( the professors ) saw ) ) ) ( ( supported ( the bakers ) ) . ) )	( ( The professors ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS professors)) (VP (VBD saw))))) (VP (VBD supported) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The essayists that the professors saw supported the bakers .	The professors saw the essayists .	ex21	lexical_overlap	le_relative_clause	temp26	The essayists that the professors saw implies the professors saw the essayists .	The professors saw the essayists that the professors saw .	Professors saw essayists
entailment	( ( ( The director ) ( who ( ( the lawyer ) supported ) ) ) ( ( called ( the bakers ) ) . ) )	( ( The lawyer ) ( ( supported ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD supported))))) (VP (VBD called) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	The director who the lawyer supported called the bakers .	The lawyer supported the director .	ex22	lexical_overlap	le_relative_clause	temp26	The director who the lawyer supported implies the lawyer supported the director .	The lawyer supported the director who the lawyer supported .	Lawyer supported director
entailment	( ( ( The artist ) ( that ( ( the psychologists ) brought ) ) ) ( ( mentioned ( the lawyer ) ) . ) )	( ( The psychologists ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychologists)) (VP (VBD brought))))) (VP (VBD mentioned) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The artist that the psychologists brought mentioned the lawyer .	The psychologists brought the artist .	ex23	lexical_overlap	le_relative_clause	temp26	The artist that the psychologists brought implies the psychologists brought the artist .	The psychologists brought the artist that the psychologists brought .	Psychologists brought artist
entailment	( ( The curators ) ( ( stopped ( ( the tourists ) ( that ( ( the workers ) brought ) ) ) ) . ) )	( ( The workers ) ( ( brought ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD stopped) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS workers)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD brought) (NP (DT the) (NNS tourists))) (. .)))	The curators stopped the tourists that the workers brought .	The workers brought the tourists .	ex24	lexical_overlap	le_relative_clause	temp29	The tourists that the workers brought implies the workers brought the tourists .	The workers brought the tourists that the workers brought .	Workers brought tourists
entailment	( ( The professors ) ( ( raised ( ( the strategist ) ( who ( ( the artist ) recommended ) ) ) ) . ) )	( ( The artist ) ( ( recommended ( the strategist ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD raised) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN strategist))) (. .)))	The professors raised the strategist who the artist recommended .	The artist recommended the strategist .	ex25	lexical_overlap	le_relative_clause	temp29	The strategist who the artist recommended implies the artist recommended the strategist .	The artist recommended the strategist who the artist recommended .	Artist recommended strategist
entailment	( ( ( The artists ) ( who ( believed ( the designers ) ) ) ) ( ( recommended ( the professor ) ) . ) )	( ( The artists ) ( ( believed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS designers)))))) (VP (VBD recommended) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NNS designers))) (. .)))	The artists who believed the designers recommended the professor .	The artists believed the designers .	ex26	lexical_overlap	le_relative_clause	temp27	The artists who believed the designers implies the artists believed the designers .	The artists who believed the designers believed the designers .	Artists believed designers
entailment	( ( The worker ) ( ( called ( ( the athletes ) ( who ( stopped ( the psychiatrists ) ) ) ) ) . ) )	( ( The athletes ) ( ( stopped ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD called) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD stopped) (NP (DT the) (NNS psychiatrists))) (. .)))	The worker called the athletes who stopped the psychiatrists .	The athletes stopped the psychiatrists .	ex27	lexical_overlap	le_relative_clause	temp28	The athletes who stopped the psychiatrists implies the athletes stopped the psychiatrists .	The athletes who stopped the psychiatrists stopped the psychiatrists .	Athletes stopped psychiatrists
entailment	( ( The psychologists ) ( ( borrowed ( ( the essayist ) ( that ( ( the director ) called ) ) ) ) . ) )	( ( The director ) ( ( called ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD borrowed) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN director)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD called) (NP (DT the) (NN essayist))) (. .)))	The psychologists borrowed the essayist that the director called .	The director called the essayist .	ex28	lexical_overlap	le_relative_clause	temp29	The essayist that the director called implies the director called the essayist .	The director called the essayist that the director called .	Director called essayist
entailment	( ( ( The lawyer ) ( who ( ( the sculptor ) introduced ) ) ) ( ( offered ( the artists ) ) . ) )	( ( The sculptor ) ( ( introduced ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN sculptor)) (VP (VBD introduced))))) (VP (VBD offered) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD introduced) (NP (DT the) (NN lawyer))) (. .)))	The lawyer who the sculptor introduced offered the artists .	The sculptor introduced the lawyer .	ex29	lexical_overlap	le_relative_clause	temp26	The lawyer who the sculptor introduced implies the sculptor introduced the lawyer .	The sculptor introduced the lawyer who the sculptor introduced .	Sculptor introduced lawyer
entailment	( ( ( The senator ) ( who ( called ( the artists ) ) ) ) ( ( raised ( the photographer ) ) . ) )	( ( The senator ) ( ( called ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS artists)))))) (VP (VBD raised) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD called) (NP (DT the) (NNS artists))) (. .)))	The senator who called the artists raised the photographer .	The senator called the artists .	ex30	lexical_overlap	le_relative_clause	temp27	The senator who called the artists implies the senator called the artists .	The senator who called the artists called the artists .	Senator called artists
entailment	( ( ( The artist ) ( who ( ( the bakers ) offered ) ) ) ( ( raised ( the tourists ) ) . ) )	( ( The bakers ) ( ( offered ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS bakers)) (VP (VBD offered))))) (VP (VBD raised) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD offered) (NP (DT the) (NN artist))) (. .)))	The artist who the bakers offered raised the tourists .	The bakers offered the artist .	ex31	lexical_overlap	le_relative_clause	temp26	The artist who the bakers offered implies the bakers offered the artist .	The bakers offered the artist who the bakers offered .	Bakers offered artist
entailment	( ( The strategist ) ( ( recommended ( ( the tourists ) ( who ( ( the authors ) supported ) ) ) ) . ) )	( ( The authors ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD recommended) (NP (NP (DT the) (NNS tourists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The strategist recommended the tourists who the authors supported .	The authors supported the tourists .	ex32	lexical_overlap	le_relative_clause	temp29	The tourists who the authors supported implies the authors supported the tourists .	The authors supported the tourists who the authors supported .	Authors supported tourists
entailment	( ( ( The photographer ) ( that ( saw ( the directors ) ) ) ) ( ( brought ( the athlete ) ) . ) )	( ( The photographer ) ( ( saw ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS directors)))))) (VP (VBD brought) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD saw) (NP (DT the) (NNS directors))) (. .)))	The photographer that saw the directors brought the athlete .	The photographer saw the directors .	ex33	lexical_overlap	le_relative_clause	temp27	The photographer that saw the directors implies the photographer saw the directors .	The photographer that saw the directors saw the directors .	Photographer saw directors
entailment	( ( ( The manager ) ( that ( raised ( the director ) ) ) ) ( ( stopped ( the musicians ) ) . ) )	( ( The manager ) ( ( raised ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN director)))))) (VP (VBD stopped) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD raised) (NP (DT the) (NN director))) (. .)))	The manager that raised the director stopped the musicians .	The manager raised the director .	ex34	lexical_overlap	le_relative_clause	temp27	The manager that raised the director implies the manager raised the director .	The manager that raised the director raised the director .	Manager raised director
entailment	( ( ( The administrators ) ( who ( ( the manager ) mentioned ) ) ) ( ( raised ( the director ) ) . ) )	( ( The manager ) ( ( mentioned ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD mentioned))))) (VP (VBD raised) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (DT the) (NNS administrators))) (. .)))	The administrators who the manager mentioned raised the director .	The manager mentioned the administrators .	ex35	lexical_overlap	le_relative_clause	temp26	The administrators who the manager mentioned implies the manager mentioned the administrators .	The manager mentioned the administrators who the manager mentioned .	Manager mentioned administrators
entailment	( ( The professors ) ( ( supported ( ( the administrator ) ( who ( ( the analyst ) introduced ) ) ) ) . ) )	( ( The analyst ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD supported) (NP (NP (DT the) (NN administrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN analyst)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The professors supported the administrator who the analyst introduced .	The analyst introduced the administrator .	ex36	lexical_overlap	le_relative_clause	temp29	The administrator who the analyst introduced implies the analyst introduced the administrator .	The analyst introduced the administrator who the analyst introduced .	Analyst introduced administrator
entailment	( ( The psychologists ) ( ( borrowed ( ( the essayist ) ( that ( ( the administrators ) introduced ) ) ) ) . ) )	( ( The administrators ) ( ( introduced ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD borrowed) (NP (NP (DT the) (NN essayist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS administrators)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD introduced) (NP (DT the) (NN essayist))) (. .)))	The psychologists borrowed the essayist that the administrators introduced .	The administrators introduced the essayist .	ex37	lexical_overlap	le_relative_clause	temp29	The essayist that the administrators introduced implies the administrators introduced the essayist .	The administrators introduced the essayist that the administrators introduced .	Administrators introduced essayist
