gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The secretary ) ( that ( contacted ( the artists ) ) ) ) ( ( called ( the athlete ) ) . ) )	( ( The secretary ) ( ( contacted ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NNS artists)))))) (VP (VBD called) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	The secretary that contacted the artists called the athlete .	The secretary contacted the artists .	ex10	lexical_overlap	le_relative_clause	temp27	The secretary that contacted the artists implies the secretary contacted the artists .	The secretary that contacted the artists contacted the artists .	Secretary contacted artists
entailment	( ( ( The actors ) ( who ( discussed ( the lawyer ) ) ) ) ( ( contacted ( the engineer ) ) . ) )	( ( The actors ) ( ( discussed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN lawyer)))))) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD discussed) (NP (DT the) (NN lawyer))) (. .)))	The actors who discussed the lawyer contacted the engineer .	The actors discussed the lawyer .	ex11	lexical_overlap	le_relative_clause	temp27	The actors who discussed the lawyer implies the actors discussed the lawyer .	The actors who discussed the lawyer discussed the lawyer .	Actors discussed lawyer
entailment	( ( ( The athlete ) ( that ( ( the counselors ) mentioned ) ) ) ( ( discussed ( the doctors ) ) . ) )	( ( The counselors ) ( ( mentioned ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD mentioned))))) (VP (VBD discussed) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	The athlete that the counselors mentioned discussed the doctors .	The counselors mentioned the athlete .	ex12	lexical_overlap	le_relative_clause	temp26	The athlete that the counselors mentioned implies the counselors mentioned the athlete .	The counselors mentioned the athlete that the counselors mentioned .	Counselors mentioned athlete
entailment	( ( ( The artisans ) ( who ( recommended ( the scientists ) ) ) ) ( ( had ( the counselors ) ) . ) )	( ( The artisans ) ( ( recommended ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS scientists)))))) (VP (VBD had) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (DT the) (NNS scientists))) (. .)))	The artisans who recommended the scientists had the counselors .	The artisans recommended the scientists .	ex13	lexical_overlap	le_relative_clause	temp27	The artisans who recommended the scientists implies the artisans recommended the scientists .	The artisans who recommended the scientists recommended the scientists .	Artisans recommended scientists
entailment	( ( ( The managers ) ( who ( offered ( the scientist ) ) ) ) ( ( contacted ( the doctor ) ) . ) )	( ( The managers ) ( ( offered ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NN scientist)))))) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD offered) (NP (DT the) (NN scientist))) (. .)))	The managers who offered the scientist contacted the doctor .	The managers offered the scientist .	ex14	lexical_overlap	le_relative_clause	temp27	The managers who offered the scientist implies the managers offered the scientist .	The managers who offered the scientist offered the scientist .	Managers offered scientist
entailment	( ( The scientist ) ( ( contacted ( ( the senator ) ( who ( ( the planner ) discussed ) ) ) ) . ) )	( ( The planner ) ( ( discussed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD contacted) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD discussed) (NP (DT the) (NN senator))) (. .)))	The scientist contacted the senator who the planner discussed .	The planner discussed the senator .	ex15	lexical_overlap	le_relative_clause	temp29	The senator who the planner discussed implies the planner discussed the senator .	The planner discussed the senator who the planner discussed .	Planner discussed senator
entailment	( ( ( The manager ) ( that ( ( the professors ) stopped ) ) ) ( ( saw ( the judge ) ) . ) )	( ( The professors ) ( ( stopped ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS professors)) (VP (VBD stopped))))) (VP (VBD saw) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD stopped) (NP (DT the) (NN manager))) (. .)))	The manager that the professors stopped saw the judge .	The professors stopped the manager .	ex16	lexical_overlap	le_relative_clause	temp26	The manager that the professors stopped implies the professors stopped the manager .	The professors stopped the manager that the professors stopped .	Professors stopped manager
entailment	( ( ( The architects ) ( that ( addressed ( the judge ) ) ) ) ( ( stopped ( the stylist ) ) . ) )	( ( The architects ) ( ( addressed ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN judge)))))) (VP (VBD stopped) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD addressed) (NP (DT the) (NN judge))) (. .)))	The architects that addressed the judge stopped the stylist .	The architects addressed the judge .	ex17	lexical_overlap	le_relative_clause	temp27	The architects that addressed the judge implies the architects addressed the judge .	The architects that addressed the judge addressed the judge .	Architects addressed judge
entailment	( ( ( The senators ) ( who ( ( the scientist ) offered ) ) ) ( ( contacted ( the artisans ) ) . ) )	( ( The scientist ) ( ( offered ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN scientist)) (VP (VBD offered))))) (VP (VBD contacted) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD offered) (NP (DT the) (NNS senators))) (. .)))	The senators who the scientist offered contacted the artisans .	The scientist offered the senators .	ex18	lexical_overlap	le_relative_clause	temp26	The senators who the scientist offered implies the scientist offered the senators .	The scientist offered the senators who the scientist offered .	Scientist offered senators
entailment	( ( ( The officer ) ( who ( ( the artisan ) stopped ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The artisan ) ( ( stopped ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD stopped))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD stopped) (NP (DT the) (NN officer))) (. .)))	The officer who the artisan stopped contacted the sculptor .	The artisan stopped the officer .	ex19	lexical_overlap	le_relative_clause	temp26	The officer who the artisan stopped implies the artisan stopped the officer .	The artisan stopped the officer who the artisan stopped .	Artisan stopped officer
entailment	( ( The tourists ) ( ( contacted ( ( the engineers ) ( that ( ( the technician ) discussed ) ) ) ) . ) )	( ( The technician ) ( ( discussed ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD contacted) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN technician)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD discussed) (NP (DT the) (NNS engineers))) (. .)))	The tourists contacted the engineers that the technician discussed .	The technician discussed the engineers .	ex20	lexical_overlap	le_relative_clause	temp29	The engineers that the technician discussed implies the technician discussed the engineers .	The technician discussed the engineers that the technician discussed .	Technician discussed engineers
entailment	( ( The artisan ) ( ( offered ( ( the athletes ) ( that ( ( the counselors ) mentioned ) ) ) ) . ) )	( ( The counselors ) ( ( mentioned ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD offered) (NP (NP (DT the) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .)))	The artisan offered the athletes that the counselors mentioned .	The counselors mentioned the athletes .	ex21	lexical_overlap	le_relative_clause	temp29	The athletes that the counselors mentioned implies the counselors mentioned the athletes .	The counselors mentioned the athletes that the counselors mentioned .	Counselors mentioned athletes
entailment	( ( The planner ) ( ( addressed ( ( the sculptors ) ( who ( had ( the tourists ) ) ) ) ) . ) )	( ( The sculptors ) ( ( had ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD addressed) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD had) (NP (DT the) (NNS tourists))) (. .)))	The planner addressed the sculptors who had the tourists .	The sculptors had the tourists .	ex22	lexical_overlap	le_relative_clause	temp28	The sculptors who had the tourists implies the sculptors had the tourists .	The sculptors who had the tourists had the tourists .	Sculptors had tourists
entailment	( ( ( The tourist ) ( who ( believed ( the counselor ) ) ) ) ( ( saw ( the manager ) ) . ) )	( ( The tourist ) ( ( believed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN counselor)))))) (VP (VBD saw) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD believed) (NP (DT the) (NN counselor))) (. .)))	The tourist who believed the counselor saw the manager .	The tourist believed the counselor .	ex23	lexical_overlap	le_relative_clause	temp27	The tourist who believed the counselor implies the tourist believed the counselor .	The tourist who believed the counselor believed the counselor .	Tourist believed counselor
entailment	( ( ( The colorist ) ( who ( believed ( the singers ) ) ) ) ( ( saw ( the lawyer ) ) . ) )	( ( The colorist ) ( ( believed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS singers)))))) (VP (VBD saw) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD believed) (NP (DT the) (NNS singers))) (. .)))	The colorist who believed the singers saw the lawyer .	The colorist believed the singers .	ex24	lexical_overlap	le_relative_clause	temp27	The colorist who believed the singers implies the colorist believed the singers .	The colorist who believed the singers believed the singers .	Colorist believed singers
entailment	( ( ( The stylists ) ( that ( saw ( the managers ) ) ) ) ( ( mentioned ( the secretarys ) ) . ) )	( ( The stylists ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS managers)))))) (VP (VBD mentioned) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The stylists that saw the managers mentioned the secretarys .	The stylists saw the managers .	ex25	lexical_overlap	le_relative_clause	temp27	The stylists that saw the managers implies the stylists saw the managers .	The stylists that saw the managers saw the managers .	Stylists saw managers
entailment	( ( The judges ) ( ( contacted ( ( the architects ) ( that ( discussed ( the artisans ) ) ) ) ) . ) )	( ( The architects ) ( ( discussed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD contacted) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD discussed) (NP (DT the) (NNS artisans))) (. .)))	The judges contacted the architects that discussed the artisans .	The architects discussed the artisans .	ex26	lexical_overlap	le_relative_clause	temp28	The architects that discussed the artisans implies the architects discussed the artisans .	The architects that discussed the artisans discussed the artisans .	Architects discussed artisans
entailment	( ( ( The singers ) ( who ( ( the secretarys ) called ) ) ) ( ( introduced ( the dancers ) ) . ) )	( ( The secretarys ) ( ( called ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS secretarys)) (VP (VBD called))))) (VP (VBD introduced) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD called) (NP (DT the) (NNS singers))) (. .)))	The singers who the secretarys called introduced the dancers .	The secretarys called the singers .	ex27	lexical_overlap	le_relative_clause	temp26	The singers who the secretarys called implies the secretarys called the singers .	The secretarys called the singers who the secretarys called .	Secretarys called singers
entailment	( ( The singers ) ( ( believed ( ( the sculptors ) ( who ( ( the planners ) called ) ) ) ) . ) )	( ( The planners ) ( ( called ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD believed) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD called)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD called) (NP (DT the) (NNS sculptors))) (. .)))	The singers believed the sculptors who the planners called .	The planners called the sculptors .	ex28	lexical_overlap	le_relative_clause	temp29	The sculptors who the planners called implies the planners called the sculptors .	The planners called the sculptors who the planners called .	Planners called sculptors
entailment	( ( The penciller ) ( ( stopped ( ( the artist ) ( who ( ( the engineer ) believed ) ) ) ) . ) )	( ( The engineer ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD stopped) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The penciller stopped the artist who the engineer believed .	The engineer believed the artist .	ex29	lexical_overlap	le_relative_clause	temp29	The artist who the engineer believed implies the engineer believed the artist .	The engineer believed the artist who the engineer believed .	Engineer believed artist
entailment	( ( ( The artisans ) ( that ( ( the officer ) addressed ) ) ) ( ( discussed ( the architect ) ) . ) )	( ( The officer ) ( ( addressed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN officer)) (VP (VBD addressed))))) (VP (VBD discussed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD addressed) (NP (DT the) (NNS artisans))) (. .)))	The artisans that the officer addressed discussed the architect .	The officer addressed the artisans .	ex30	lexical_overlap	le_relative_clause	temp26	The artisans that the officer addressed implies the officer addressed the artisans .	The officer addressed the artisans that the officer addressed .	Officer addressed artisans
entailment	( ( ( The dancer ) ( that ( saw ( the doctors ) ) ) ) ( ( introduced ( the artist ) ) . ) )	( ( The dancer ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS doctors)))))) (VP (VBD introduced) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The dancer that saw the doctors introduced the artist .	The dancer saw the doctors .	ex31	lexical_overlap	le_relative_clause	temp27	The dancer that saw the doctors implies the dancer saw the doctors .	The dancer that saw the doctors saw the doctors .	Dancer saw doctors
entailment	( ( The judge ) ( ( called ( ( the artists ) ( that ( ( the sculptors ) saw ) ) ) ) . ) )	( ( The sculptors ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD called) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS sculptors)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The judge called the artists that the sculptors saw .	The sculptors saw the artists .	ex32	lexical_overlap	le_relative_clause	temp29	The artists that the sculptors saw implies the sculptors saw the artists .	The sculptors saw the artists that the sculptors saw .	Sculptors saw artists
entailment	( ( ( The secretarys ) ( that ( ( the dancers ) believed ) ) ) ( ( saw ( the actors ) ) . ) )	( ( The dancers ) ( ( believed ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS dancers)) (VP (VBD believed))))) (VP (VBD saw) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD believed) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys that the dancers believed saw the actors .	The dancers believed the secretarys .	ex33	lexical_overlap	le_relative_clause	temp26	The secretarys that the dancers believed implies the dancers believed the secretarys .	The dancers believed the secretarys that the dancers believed .	Dancers believed secretarys
entailment	( ( The actor ) ( ( saw ( ( the sculptor ) ( who ( ( the planner ) mentioned ) ) ) ) . ) )	( ( The planner ) ( ( mentioned ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (NP (DT the) (NN sculptor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN planner)) (VP (VBD mentioned)))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD mentioned) (NP (DT the) (NN sculptor))) (. .)))	The actor saw the sculptor who the planner mentioned .	The planner mentioned the sculptor .	ex34	lexical_overlap	le_relative_clause	temp29	The sculptor who the planner mentioned implies the planner mentioned the sculptor .	The planner mentioned the sculptor who the planner mentioned .	Planner mentioned sculptor
entailment	( ( The administrator ) ( ( believed ( ( the artist ) ( that ( ( the senators ) discussed ) ) ) ) . ) )	( ( The senators ) ( ( discussed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD believed) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS senators)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	The administrator believed the artist that the senators discussed .	The senators discussed the artist .	ex35	lexical_overlap	le_relative_clause	temp29	The artist that the senators discussed implies the senators discussed the artist .	The senators discussed the artist that the senators discussed .	Senators discussed artist
entailment	( ( ( The scientist ) ( that ( ( the counselor ) saw ) ) ) ( ( offered ( the planner ) ) . ) )	( ( The counselor ) ( ( saw ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD saw))))) (VP (VBD offered) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD saw) (NP (DT the) (NN scientist))) (. .)))	The scientist that the counselor saw offered the planner .	The counselor saw the scientist .	ex36	lexical_overlap	le_relative_clause	temp26	The scientist that the counselor saw implies the counselor saw the scientist .	The counselor saw the scientist that the counselor saw .	Counselor saw scientist
entailment	( ( The athlete ) ( ( believed ( ( the sculptors ) ( that ( discussed ( the planners ) ) ) ) ) . ) )	( ( The sculptors ) ( ( discussed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD believed) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS planners))))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD discussed) (NP (DT the) (NNS planners))) (. .)))	The athlete believed the sculptors that discussed the planners .	The sculptors discussed the planners .	ex37	lexical_overlap	le_relative_clause	temp28	The sculptors that discussed the planners implies the sculptors discussed the planners .	The sculptors that discussed the planners discussed the planners .	Sculptors discussed planners
