gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The athlete ) ( ( called ( ( the secretary ) ( who ( ( the senators ) stopped ) ) ) ) . ) )	( ( The senators ) ( ( stopped ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD called) (NP (NP (DT the) (NN secretary)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NN secretary))) (. .)))	The athlete called the secretary who the senators stopped .	The senators stopped the secretary .	ex10	lexical_overlap	le_relative_clause	temp29	The secretary who the senators stopped implies the senators stopped the secretary .	The senators stopped the secretary who the senators stopped .	Senators stopped secretary
entailment	( ( ( The artisan ) ( that ( ( the secretary ) recommended ) ) ) ( ( believed ( the officer ) ) . ) )	( ( The secretary ) ( ( recommended ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN secretary)) (VP (VBD recommended))))) (VP (VBD believed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN artisan))) (. .)))	The artisan that the secretary recommended believed the officer .	The secretary recommended the artisan .	ex11	lexical_overlap	le_relative_clause	temp26	The artisan that the secretary recommended implies the secretary recommended the artisan .	The secretary recommended the artisan that the secretary recommended .	Secretary recommended artisan
entailment	( ( ( The athlete ) ( that ( ( the planners ) mentioned ) ) ) ( ( had ( the penciller ) ) . ) )	( ( The planners ) ( ( mentioned ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD mentioned))))) (VP (VBD had) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .)))	The athlete that the planners mentioned had the penciller .	The planners mentioned the athlete .	ex12	lexical_overlap	le_relative_clause	temp26	The athlete that the planners mentioned implies the planners mentioned the athlete .	The planners mentioned the athlete that the planners mentioned .	Planners mentioned athlete
entailment	( ( The planners ) ( ( addressed ( ( the managers ) ( that ( ( the athletes ) saw ) ) ) ) . ) )	( ( The athletes ) ( ( saw ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD addressed) (NP (NP (DT the) (NNS managers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD saw) (NP (DT the) (NNS managers))) (. .)))	The planners addressed the managers that the athletes saw .	The athletes saw the managers .	ex13	lexical_overlap	le_relative_clause	temp29	The managers that the athletes saw implies the athletes saw the managers .	The athletes saw the managers that the athletes saw .	Athletes saw managers
entailment	( ( ( The pencillers ) ( that ( saw ( the engineer ) ) ) ) ( ( offered ( the judges ) ) . ) )	( ( The pencillers ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN engineer)))))) (VP (VBD offered) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The pencillers that saw the engineer offered the judges .	The pencillers saw the engineer .	ex14	lexical_overlap	le_relative_clause	temp27	The pencillers that saw the engineer implies the pencillers saw the engineer .	The pencillers that saw the engineer saw the engineer .	Pencillers saw engineer
entailment	( ( The tourist ) ( ( had ( ( the colorists ) ( who ( ( the secretary ) saw ) ) ) ) . ) )	( ( The secretary ) ( ( saw ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD had) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN secretary)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD saw) (NP (DT the) (NNS colorists))) (. .)))	The tourist had the colorists who the secretary saw .	The secretary saw the colorists .	ex15	lexical_overlap	le_relative_clause	temp29	The colorists who the secretary saw implies the secretary saw the colorists .	The secretary saw the colorists who the secretary saw .	Secretary saw colorists
entailment	( ( ( The stylists ) ( that ( believed ( the tourist ) ) ) ) ( ( offered ( the pencillers ) ) . ) )	( ( The stylists ) ( ( believed ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN tourist)))))) (VP (VBD offered) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD believed) (NP (DT the) (NN tourist))) (. .)))	The stylists that believed the tourist offered the pencillers .	The stylists believed the tourist .	ex16	lexical_overlap	le_relative_clause	temp27	The stylists that believed the tourist implies the stylists believed the tourist .	The stylists that believed the tourist believed the tourist .	Stylists believed tourist
entailment	( ( The senator ) ( ( introduced ( ( the sculptor ) ( who ( mentioned ( the tourists ) ) ) ) ) . ) )	( ( The sculptor ) ( ( mentioned ( the tourists ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD introduced) (NP (NP (DT the) (NN sculptor)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS tourists))))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD mentioned) (NP (DT the) (NNS tourists))) (. .)))	The senator introduced the sculptor who mentioned the tourists .	The sculptor mentioned the tourists .	ex17	lexical_overlap	le_relative_clause	temp28	The sculptor who mentioned the tourists implies the sculptor mentioned the tourists .	The sculptor who mentioned the tourists mentioned the tourists .	Sculptor mentioned tourists
entailment	( ( ( The architect ) ( that ( had ( the lawyers ) ) ) ) ( ( addressed ( the artist ) ) . ) )	( ( The architect ) ( ( had ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (NP (DT the) (NNS lawyers)))))) (VP (VBD addressed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD had) (NP (DT the) (NNS lawyers))) (. .)))	The architect that had the lawyers addressed the artist .	The architect had the lawyers .	ex18	lexical_overlap	le_relative_clause	temp27	The architect that had the lawyers implies the architect had the lawyers .	The architect that had the lawyers had the lawyers .	Architect had lawyers
entailment	( ( ( The athletes ) ( that ( ( the officers ) stopped ) ) ) ( ( addressed ( the technicians ) ) . ) )	( ( The officers ) ( ( stopped ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS officers)) (VP (VBD stopped))))) (VP (VBD addressed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD stopped) (NP (DT the) (NNS athletes))) (. .)))	The athletes that the officers stopped addressed the technicians .	The officers stopped the athletes .	ex19	lexical_overlap	le_relative_clause	temp26	The athletes that the officers stopped implies the officers stopped the athletes .	The officers stopped the athletes that the officers stopped .	Officers stopped athletes
entailment	( ( ( The stylists ) ( that ( ( the dancer ) stopped ) ) ) ( ( contacted ( the artists ) ) . ) )	( ( The dancer ) ( ( stopped ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN dancer)) (VP (VBD stopped))))) (VP (VBD contacted) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD stopped) (NP (DT the) (NNS stylists))) (. .)))	The stylists that the dancer stopped contacted the artists .	The dancer stopped the stylists .	ex20	lexical_overlap	le_relative_clause	temp26	The stylists that the dancer stopped implies the dancer stopped the stylists .	The dancer stopped the stylists that the dancer stopped .	Dancer stopped stylists
entailment	( ( ( The secretary ) ( that ( ( the secretarys ) recommended ) ) ) ( ( mentioned ( the singer ) ) . ) )	( ( The secretarys ) ( ( recommended ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD recommended))))) (VP (VBD mentioned) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recommended) (NP (DT the) (NN secretary))) (. .)))	The secretary that the secretarys recommended mentioned the singer .	The secretarys recommended the secretary .	ex21	lexical_overlap	le_relative_clause	temp26	The secretary that the secretarys recommended implies the secretarys recommended the secretary .	The secretarys recommended the secretary that the secretarys recommended .	Secretarys recommended secretary
entailment	( ( The judges ) ( ( believed ( ( the manager ) ( who ( ( the secretarys ) introduced ) ) ) ) . ) )	( ( The secretarys ) ( ( introduced ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD believed) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS secretarys)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD introduced) (NP (DT the) (NN manager))) (. .)))	The judges believed the manager who the secretarys introduced .	The secretarys introduced the manager .	ex22	lexical_overlap	le_relative_clause	temp29	The manager who the secretarys introduced implies the secretarys introduced the manager .	The secretarys introduced the manager who the secretarys introduced .	Secretarys introduced manager
entailment	( ( ( The singers ) ( who ( recommended ( the pencillers ) ) ) ) ( ( offered ( the dancer ) ) . ) )	( ( The singers ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS pencillers)))))) (VP (VBD offered) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The singers who recommended the pencillers offered the dancer .	The singers recommended the pencillers .	ex23	lexical_overlap	le_relative_clause	temp27	The singers who recommended the pencillers implies the singers recommended the pencillers .	The singers who recommended the pencillers recommended the pencillers .	Singers recommended pencillers
entailment	( ( ( The scientists ) ( who ( called ( the tourists ) ) ) ) ( ( introduced ( the technicians ) ) . ) )	( ( The scientists ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD called) (NP (DT the) (NNS tourists)))))) (VP (VBD introduced) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The scientists who called the tourists introduced the technicians .	The scientists called the tourists .	ex24	lexical_overlap	le_relative_clause	temp27	The scientists who called the tourists implies the scientists called the tourists .	The scientists who called the tourists called the tourists .	Scientists called tourists
entailment	( ( The engineer ) ( ( mentioned ( ( the manager ) ( that ( discussed ( the technician ) ) ) ) ) . ) )	( ( The manager ) ( ( discussed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD mentioned) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NN technician))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	The engineer mentioned the manager that discussed the technician .	The manager discussed the technician .	ex25	lexical_overlap	le_relative_clause	temp28	The manager that discussed the technician implies the manager discussed the technician .	The manager that discussed the technician discussed the technician .	Manager discussed technician
entailment	( ( The secretarys ) ( ( recommended ( ( the doctor ) ( who ( ( the colorists ) discussed ) ) ) ) . ) )	( ( The colorists ) ( ( discussed ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD recommended) (NP (NP (DT the) (NN doctor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD discussed) (NP (DT the) (NN doctor))) (. .)))	The secretarys recommended the doctor who the colorists discussed .	The colorists discussed the doctor .	ex26	lexical_overlap	le_relative_clause	temp29	The doctor who the colorists discussed implies the colorists discussed the doctor .	The colorists discussed the doctor who the colorists discussed .	Colorists discussed doctor
entailment	( ( ( The tourists ) ( who ( discussed ( the artist ) ) ) ) ( ( stopped ( the planner ) ) . ) )	( ( The tourists ) ( ( discussed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (SBAR (WHNP (WP who)) (S (VP (VBD discussed) (NP (DT the) (NN artist)))))) (VP (VBD stopped) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	The tourists who discussed the artist stopped the planner .	The tourists discussed the artist .	ex27	lexical_overlap	le_relative_clause	temp27	The tourists who discussed the artist implies the tourists discussed the artist .	The tourists who discussed the artist discussed the artist .	Tourists discussed artist
entailment	( ( The lawyer ) ( ( offered ( ( the planners ) ( that ( addressed ( the senators ) ) ) ) ) . ) )	( ( The planners ) ( ( addressed ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD offered) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD addressed) (NP (DT the) (NNS senators))) (. .)))	The lawyer offered the planners that addressed the senators .	The planners addressed the senators .	ex28	lexical_overlap	le_relative_clause	temp28	The planners that addressed the senators implies the planners addressed the senators .	The planners that addressed the senators addressed the senators .	Planners addressed senators
entailment	( ( The engineer ) ( ( offered ( ( the sculptors ) ( who ( ( the pencillers ) saw ) ) ) ) . ) )	( ( The pencillers ) ( ( saw ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD offered) (NP (NP (DT the) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS pencillers)) (VP (VBD saw)))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD saw) (NP (DT the) (NNS sculptors))) (. .)))	The engineer offered the sculptors who the pencillers saw .	The pencillers saw the sculptors .	ex29	lexical_overlap	le_relative_clause	temp29	The sculptors who the pencillers saw implies the pencillers saw the sculptors .	The pencillers saw the sculptors who the pencillers saw .	Pencillers saw sculptors
entailment	( ( The sculptor ) ( ( discussed ( ( the planners ) ( that ( ( the architects ) contacted ) ) ) ) . ) )	( ( The architects ) ( ( contacted ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD discussed) (NP (NP (DT the) (NNS planners)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD contacted) (NP (DT the) (NNS planners))) (. .)))	The sculptor discussed the planners that the architects contacted .	The architects contacted the planners .	ex30	lexical_overlap	le_relative_clause	temp29	The planners that the architects contacted implies the architects contacted the planners .	The architects contacted the planners that the architects contacted .	Architects contacted planners
entailment	( ( ( The colorist ) ( that ( recommended ( the penciller ) ) ) ) ( ( addressed ( the planner ) ) . ) )	( ( The colorist ) ( ( recommended ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NN penciller)))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recommended) (NP (DT the) (NN penciller))) (. .)))	The colorist that recommended the penciller addressed the planner .	The colorist recommended the penciller .	ex31	lexical_overlap	le_relative_clause	temp27	The colorist that recommended the penciller implies the colorist recommended the penciller .	The colorist that recommended the penciller recommended the penciller .	Colorist recommended penciller
entailment	( ( The officers ) ( ( saw ( ( the tourist ) ( that ( ( the artists ) addressed ) ) ) ) . ) )	( ( The artists ) ( ( addressed ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD saw) (NP (NP (DT the) (NN tourist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD addressed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NN tourist))) (. .)))	The officers saw the tourist that the artists addressed .	The artists addressed the tourist .	ex32	lexical_overlap	le_relative_clause	temp29	The tourist that the artists addressed implies the artists addressed the tourist .	The artists addressed the tourist that the artists addressed .	Artists addressed tourist
entailment	( ( ( The administrators ) ( that ( ( the artists ) called ) ) ) ( ( introduced ( the senator ) ) . ) )	( ( The artists ) ( ( called ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD called))))) (VP (VBD introduced) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD called) (NP (DT the) (NNS administrators))) (. .)))	The administrators that the artists called introduced the senator .	The artists called the administrators .	ex33	lexical_overlap	le_relative_clause	temp26	The administrators that the artists called implies the artists called the administrators .	The artists called the administrators that the artists called .	Artists called administrators
entailment	( ( ( The administrator ) ( who ( ( the doctors ) called ) ) ) ( ( recommended ( the colorist ) ) . ) )	( ( The doctors ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS doctors)) (VP (VBD called))))) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The administrator who the doctors called recommended the colorist .	The doctors called the administrator .	ex34	lexical_overlap	le_relative_clause	temp26	The administrator who the doctors called implies the doctors called the administrator .	The doctors called the administrator who the doctors called .	Doctors called administrator
entailment	( ( ( The athlete ) ( that ( saw ( the engineer ) ) ) ) ( ( recommended ( the artists ) ) . ) )	( ( The athlete ) ( ( saw ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NN engineer)))))) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD saw) (NP (DT the) (NN engineer))) (. .)))	The athlete that saw the engineer recommended the artists .	The athlete saw the engineer .	ex35	lexical_overlap	le_relative_clause	temp27	The athlete that saw the engineer implies the athlete saw the engineer .	The athlete that saw the engineer saw the engineer .	Athlete saw engineer
entailment	( ( ( The lawyers ) ( that ( ( the doctors ) contacted ) ) ) ( ( believed ( the senators ) ) . ) )	( ( The doctors ) ( ( contacted ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS doctors)) (VP (VBD contacted))))) (VP (VBD believed) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers that the doctors contacted believed the senators .	The doctors contacted the lawyers .	ex36	lexical_overlap	le_relative_clause	temp26	The lawyers that the doctors contacted implies the doctors contacted the lawyers .	The doctors contacted the lawyers that the doctors contacted .	Doctors contacted lawyers
entailment	( ( ( The dancers ) ( that ( ( the singer ) mentioned ) ) ) ( ( addressed ( the artists ) ) . ) )	( ( The singer ) ( ( mentioned ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD mentioned))))) (VP (VBD addressed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD mentioned) (NP (DT the) (NNS dancers))) (. .)))	The dancers that the singer mentioned addressed the artists .	The singer mentioned the dancers .	ex37	lexical_overlap	le_relative_clause	temp26	The dancers that the singer mentioned implies the singer mentioned the dancers .	The singer mentioned the dancers that the singer mentioned .	Singer mentioned dancers
