gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The photojournalists ) ( behind ( the tourist ) ) ) ( ( advised ( the scientist ) ) . ) )	( ( The photojournalists ) ( ( advised ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (PP (IN behind) (NP (DT the) (NN tourist)))) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD advised) (NP (DT the) (NN scientist))) (. .)))	The photojournalists behind the tourist advised the scientist .	The photojournalists advised the scientist .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists behind the tourist is the photojournalists .	The photojournalists behind the tourist is the photojournalists .	Photojournalists behind tourist is photojournalists
entailment	( ( ( The photojournalist ) ( by ( the animators ) ) ) ( ( brought ( the athlete ) ) . ) )	( ( The photojournalist ) ( ( brought ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN by) (NP (DT the) (NNS animators)))) (VP (VBD brought) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD brought) (NP (DT the) (NN athlete))) (. .)))	The photojournalist by the animators brought the athlete .	The photojournalist brought the athlete .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist by the animators is the photojournalist .	The photojournalist by the animators is the photojournalist .	Photojournalist by animators is photojournalist
entailment	( ( ( The tourists ) ( behind ( the secretarys ) ) ) ( ( advised ( the psychiatrists ) ) . ) )	( ( The tourists ) ( ( advised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN behind) (NP (DT the) (NNS secretarys)))) (VP (VBD advised) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD advised) (NP (DT the) (NNS psychiatrists))) (. .)))	The tourists behind the secretarys advised the psychiatrists .	The tourists advised the psychiatrists .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists behind the secretarys is the tourists .	The tourists behind the secretarys is the tourists .	Tourists behind secretarys is tourists
entailment	( ( ( The pencillers ) ( next ( to ( the photojournalists ) ) ) ) ( ( addressed ( the musician ) ) . ) )	( ( The pencillers ) ( ( addressed ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD addressed) (NP (DT the) (NN musician))) (. .)))	The pencillers next to the photojournalists addressed the musician .	The pencillers addressed the musician .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers next to the photojournalists is the pencillers .	The pencillers next to the photojournalists is the pencillers .	Pencillers next to photojournalists is pencillers
entailment	( ( ( The pencillers ) ( behind ( the psychologists ) ) ) ( ( supported ( the designer ) ) . ) )	( ( The pencillers ) ( ( supported ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NNS psychologists)))) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD supported) (NP (DT the) (NN designer))) (. .)))	The pencillers behind the psychologists supported the designer .	The pencillers supported the designer .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the psychologists is the pencillers .	The pencillers behind the psychologists is the pencillers .	Pencillers behind psychologists is pencillers
entailment	( ( ( The actors ) ( next ( to ( the worker ) ) ) ) ( ( supported ( the colorists ) ) . ) )	( ( The actors ) ( ( supported ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN worker))))) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	The actors next to the worker supported the colorists .	The actors supported the colorists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The actors next to the worker is the actors .	The actors next to the worker is the actors .	Actors next to worker is actors
entailment	( ( ( The essayists ) ( by ( the managers ) ) ) ( ( advised ( the workers ) ) . ) )	( ( The essayists ) ( ( advised ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD advised) (NP (DT the) (NNS workers))) (. .)))	The essayists by the managers advised the workers .	The essayists advised the workers .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the managers is the essayists .	The essayists by the managers is the essayists .	Essayists by managers is essayists
entailment	( ( ( The secretary ) ( in ( front ( of ( the presidents ) ) ) ) ) ( ( encouraged ( the singers ) ) . ) )	( ( The secretary ) ( ( encouraged ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS presidents))))))) (VP (VBD encouraged) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD encouraged) (NP (DT the) (NNS singers))) (. .)))	The secretary in front of the presidents encouraged the singers .	The secretary encouraged the singers .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary in front of the presidents is the secretary .	The secretary in front of the presidents is the secretary .	Secretary in front of presidents is secretary
entailment	( ( ( The architect ) ( next ( to ( the photojournalist ) ) ) ) ( ( supported ( the tourists ) ) . ) )	( ( The architect ) ( ( supported ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN photojournalist))))) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD supported) (NP (DT the) (NNS tourists))) (. .)))	The architect next to the photojournalist supported the tourists .	The architect supported the tourists .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The architect next to the photojournalist is the architect .	The architect next to the photojournalist is the architect .	Architect next to photojournalist is architect
entailment	( ( ( The worker ) ( near ( the actor ) ) ) ( ( supported ( the president ) ) . ) )	( ( The worker ) ( ( supported ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NN actor)))) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD supported) (NP (DT the) (NN president))) (. .)))	The worker near the actor supported the president .	The worker supported the president .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the actor is the worker .	The worker near the actor is the worker .	Worker near actor is worker
entailment	( ( ( The photojournalists ) ( next ( to ( the actor ) ) ) ) ( ( wrote ( the dancers ) ) . ) )	( ( The photojournalists ) ( ( wrote ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN actor))))) (VP (VBD wrote) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD wrote) (NP (DT the) (NNS dancers))) (. .)))	The photojournalists next to the actor wrote the dancers .	The photojournalists wrote the dancers .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists next to the actor is the photojournalists .	The photojournalists next to the actor is the photojournalists .	Photojournalists next to actor is photojournalists
entailment	( ( ( The scientists ) ( in ( front ( of ( the secretary ) ) ) ) ) ( ( brought ( the dancer ) ) . ) )	( ( The scientists ) ( ( brought ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN secretary))))))) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD brought) (NP (DT the) (NN dancer))) (. .)))	The scientists in front of the secretary brought the dancer .	The scientists brought the dancer .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists in front of the secretary is the scientists .	The scientists in front of the secretary is the scientists .	Scientists in front of secretary is scientists
entailment	( ( ( The scientists ) ( in ( front ( of ( the actor ) ) ) ) ) ( ( borrowed ( the essayists ) ) . ) )	( ( The scientists ) ( ( borrowed ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN actor))))))) (VP (VBD borrowed) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD borrowed) (NP (DT the) (NNS essayists))) (. .)))	The scientists in front of the actor borrowed the essayists .	The scientists borrowed the essayists .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists in front of the actor is the scientists .	The scientists in front of the actor is the scientists .	Scientists in front of actor is scientists
entailment	( ( ( The bakers ) ( next ( to ( the secretarys ) ) ) ) ( ( advised ( the presidents ) ) . ) )	( ( The bakers ) ( ( advised ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys))))) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD advised) (NP (DT the) (NNS presidents))) (. .)))	The bakers next to the secretarys advised the presidents .	The bakers advised the presidents .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers next to the secretarys is the bakers .	The bakers next to the secretarys is the bakers .	Bakers next to secretarys is bakers
entailment	( ( ( The musicians ) ( next ( to ( the singer ) ) ) ) ( ( admired ( the worker ) ) . ) )	( ( The musicians ) ( ( admired ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN singer))))) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	The musicians next to the singer admired the worker .	The musicians admired the worker .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians next to the singer is the musicians .	The musicians next to the singer is the musicians .	Musicians next to singer is musicians
entailment	( ( ( The colorists ) ( near ( the musician ) ) ) ( ( wrote ( the bakers ) ) . ) )	( ( The colorists ) ( ( wrote ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN near) (NP (DT the) (NN musician)))) (VP (VBD wrote) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD wrote) (NP (DT the) (NNS bakers))) (. .)))	The colorists near the musician wrote the bakers .	The colorists wrote the bakers .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists near the musician is the colorists .	The colorists near the musician is the colorists .	Colorists near musician is colorists
entailment	( ( ( The secretary ) ( behind ( the psychologists ) ) ) ( ( brought ( the officers ) ) . ) )	( ( The secretary ) ( ( brought ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN behind) (NP (DT the) (NNS psychologists)))) (VP (VBD brought) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD brought) (NP (DT the) (NNS officers))) (. .)))	The secretary behind the psychologists brought the officers .	The secretary brought the officers .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary behind the psychologists is the secretary .	The secretary behind the psychologists is the secretary .	Secretary behind psychologists is secretary
entailment	( ( ( The psychologist ) ( near ( the dancer ) ) ) ( ( avoided ( the officers ) ) . ) )	( ( The psychologist ) ( ( avoided ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN near) (NP (DT the) (NN dancer)))) (VP (VBD avoided) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD avoided) (NP (DT the) (NNS officers))) (. .)))	The psychologist near the dancer avoided the officers .	The psychologist avoided the officers .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist near the dancer is the psychologist .	The psychologist near the dancer is the psychologist .	Psychologist near dancer is psychologist
entailment	( ( ( The professors ) ( in ( front ( of ( the scientist ) ) ) ) ) ( ( advised ( the architect ) ) . ) )	( ( The professors ) ( ( advised ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN scientist))))))) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN architect))) (. .)))	The professors in front of the scientist advised the architect .	The professors advised the architect .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The professors in front of the scientist is the professors .	The professors in front of the scientist is the professors .	Professors in front of scientist is professors
