gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The author ) ( by ( the curator ) ) ) ( ( recommended ( the artist ) ) . ) )	( ( The author ) ( ( recommended ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN by) (NP (DT the) (NN curator)))) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	The author by the curator recommended the artist .	The author recommended the artist .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The author by the curator is the author .	The author by the curator is the author .	Author by curator is author
entailment	( ( ( The dancers ) ( behind ( the artist ) ) ) ( ( avoided ( the banker ) ) . ) )	( ( The dancers ) ( ( avoided ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NN banker))) (. .)))	The dancers behind the artist avoided the banker .	The dancers avoided the banker .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers behind the artist is the dancers .	The dancers behind the artist is the dancers .	Dancers behind artist is dancers
entailment	( ( ( The athlete ) ( in ( front ( of ( the photojournalist ) ) ) ) ) ( ( offended ( the planner ) ) . ) )	( ( The athlete ) ( ( offended ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN photojournalist))))))) (VP (VBD offended) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD offended) (NP (DT the) (NN planner))) (. .)))	The athlete in front of the photojournalist offended the planner .	The athlete offended the planner .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The athlete in front of the photojournalist is the athlete .	The athlete in front of the photojournalist is the athlete .	Athlete in front of photojournalist is athlete
entailment	( ( ( The bankers ) ( near ( the analysts ) ) ) ( ( saw ( the essayists ) ) . ) )	( ( The bankers ) ( ( saw ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN near) (NP (DT the) (NNS analysts)))) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD saw) (NP (DT the) (NNS essayists))) (. .)))	The bankers near the analysts saw the essayists .	The bankers saw the essayists .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers near the analysts is the bankers .	The bankers near the analysts is the bankers .	Bankers near analysts is bankers
entailment	( ( ( The photographers ) ( next ( to ( the artist ) ) ) ) ( ( called ( the tourist ) ) . ) )	( ( The photographers ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist))))) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The photographers next to the artist called the tourist .	The photographers called the tourist .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers next to the artist is the photographers .	The photographers next to the artist is the photographers .	Photographers next to artist is photographers
entailment	( ( ( The writer ) ( next ( to ( the dancer ) ) ) ) ( ( called ( the analysts ) ) . ) )	( ( The writer ) ( ( called ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN dancer))))) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD called) (NP (DT the) (NNS analysts))) (. .)))	The writer next to the dancer called the analysts .	The writer called the analysts .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The writer next to the dancer is the writer .	The writer next to the dancer is the writer .	Writer next to dancer is writer
entailment	( ( ( The psychiatrists ) ( next ( to ( the engineer ) ) ) ) ( ( helped ( the curator ) ) . ) )	( ( The psychiatrists ) ( ( helped ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN engineer))))) (VP (VBD helped) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD helped) (NP (DT the) (NN curator))) (. .)))	The psychiatrists next to the engineer helped the curator .	The psychiatrists helped the curator .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists next to the engineer is the psychiatrists .	The psychiatrists next to the engineer is the psychiatrists .	Psychiatrists next to engineer is psychiatrists
entailment	( ( ( The psychotherapists ) ( near ( the stylist ) ) ) ( ( brought ( the photographers ) ) . ) )	( ( The psychotherapists ) ( ( brought ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	The psychotherapists near the stylist brought the photographers .	The psychotherapists brought the photographers .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists near the stylist is the psychotherapists .	The psychotherapists near the stylist is the psychotherapists .	Psychotherapists near stylist is psychotherapists
entailment	( ( ( The psychotherapists ) ( near ( the photographer ) ) ) ( ( introduced ( the engineer ) ) . ) )	( ( The psychotherapists ) ( ( introduced ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (PP (IN near) (NP (DT the) (NN photographer)))) (VP (VBD introduced) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD introduced) (NP (DT the) (NN engineer))) (. .)))	The psychotherapists near the photographer introduced the engineer .	The psychotherapists introduced the engineer .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The psychotherapists near the photographer is the psychotherapists .	The psychotherapists near the photographer is the psychotherapists .	Psychotherapists near photographer is psychotherapists
entailment	( ( ( The tourist ) ( in ( front ( of ( the psychiatrist ) ) ) ) ) ( ( called ( the banker ) ) . ) )	( ( The tourist ) ( ( called ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychiatrist))))))) (VP (VBD called) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD called) (NP (DT the) (NN banker))) (. .)))	The tourist in front of the psychiatrist called the banker .	The tourist called the banker .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist in front of the psychiatrist is the tourist .	The tourist in front of the psychiatrist is the tourist .	Tourist in front of psychiatrist is tourist
entailment	( ( ( The essayists ) ( by ( the professors ) ) ) ( ( offended ( the chaplains ) ) . ) )	( ( The essayists ) ( ( offended ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NNS professors)))) (VP (VBD offended) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD offended) (NP (DT the) (NNS chaplains))) (. .)))	The essayists by the professors offended the chaplains .	The essayists offended the chaplains .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the professors is the essayists .	The essayists by the professors is the essayists .	Essayists by professors is essayists
entailment	( ( ( The dancer ) ( next ( to ( the director ) ) ) ) ( ( needed ( the administrator ) ) . ) )	( ( The dancer ) ( ( needed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN director))))) (VP (VBD needed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD needed) (NP (DT the) (NN administrator))) (. .)))	The dancer next to the director needed the administrator .	The dancer needed the administrator .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer next to the director is the dancer .	The dancer next to the director is the dancer .	Dancer next to director is dancer
entailment	( ( ( The nurse ) ( next ( to ( the technologist ) ) ) ) ( ( recommended ( the stylists ) ) . ) )	( ( The nurse ) ( ( recommended ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technologist))))) (VP (VBD recommended) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recommended) (NP (DT the) (NNS stylists))) (. .)))	The nurse next to the technologist recommended the stylists .	The nurse recommended the stylists .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse next to the technologist is the nurse .	The nurse next to the technologist is the nurse .	Nurse next to technologist is nurse
entailment	( ( ( The planners ) ( near ( the athlete ) ) ) ( ( contacted ( the tourists ) ) . ) )	( ( The planners ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN near) (NP (DT the) (NN athlete)))) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The planners near the athlete contacted the tourists .	The planners contacted the tourists .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The planners near the athlete is the planners .	The planners near the athlete is the planners .	Planners near athlete is planners
entailment	( ( ( The engineers ) ( near ( the managers ) ) ) ( ( contacted ( the chaplain ) ) . ) )	( ( The engineers ) ( ( contacted ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN near) (NP (DT the) (NNS managers)))) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD contacted) (NP (DT the) (NN chaplain))) (. .)))	The engineers near the managers contacted the chaplain .	The engineers contacted the chaplain .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers near the managers is the engineers .	The engineers near the managers is the engineers .	Engineers near managers is engineers
entailment	( ( ( The technologists ) ( in ( front ( of ( the stylists ) ) ) ) ) ( ( introduced ( the banker ) ) . ) )	( ( The technologists ) ( ( introduced ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS stylists))))))) (VP (VBD introduced) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD introduced) (NP (DT the) (NN banker))) (. .)))	The technologists in front of the stylists introduced the banker .	The technologists introduced the banker .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The technologists in front of the stylists is the technologists .	The technologists in front of the stylists is the technologists .	Technologists in front of stylists is technologists
entailment	( ( ( The manager ) ( in ( front ( of ( the bankers ) ) ) ) ) ( ( needed ( the essayist ) ) . ) )	( ( The manager ) ( ( needed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS bankers))))))) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD needed) (NP (DT the) (NN essayist))) (. .)))	The manager in front of the bankers needed the essayist .	The manager needed the essayist .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The manager in front of the bankers is the manager .	The manager in front of the bankers is the manager .	Manager in front of bankers is manager
entailment	( ( ( The manager ) ( near ( the psychologists ) ) ) ( ( needed ( the lyricists ) ) . ) )	( ( The manager ) ( ( needed ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN near) (NP (DT the) (NNS psychologists)))) (VP (VBD needed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD needed) (NP (DT the) (NNS lyricists))) (. .)))	The manager near the psychologists needed the lyricists .	The manager needed the lyricists .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The manager near the psychologists is the manager .	The manager near the psychologists is the manager .	Manager near psychologists is manager
entailment	( ( ( The essayists ) ( by ( the curators ) ) ) ( ( offended ( the doctor ) ) . ) )	( ( The essayists ) ( ( offended ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN by) (NP (DT the) (NNS curators)))) (VP (VBD offended) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD offended) (NP (DT the) (NN doctor))) (. .)))	The essayists by the curators offended the doctor .	The essayists offended the doctor .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists by the curators is the essayists .	The essayists by the curators is the essayists .	Essayists by curators is essayists
entailment	( ( ( The chaplain ) ( in ( front ( of ( the tourist ) ) ) ) ) ( ( saw ( the photojournalist ) ) . ) )	( ( The chaplain ) ( ( saw ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN tourist))))))) (VP (VBD saw) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD saw) (NP (DT the) (NN photojournalist))) (. .)))	The chaplain in front of the tourist saw the photojournalist .	The chaplain saw the photojournalist .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the tourist is the chaplain .	The chaplain in front of the tourist is the chaplain .	Chaplain in front of tourist is chaplain
entailment	( ( ( The artists ) ( near ( the psychologist ) ) ) ( ( admired ( the nurse ) ) . ) )	( ( The artists ) ( ( admired ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	The artists near the psychologist admired the nurse .	The artists admired the nurse .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the psychologist is the artists .	The artists near the psychologist is the artists .	Artists near psychologist is artists
entailment	( ( ( The engineer ) ( near ( the professors ) ) ) ( ( introduced ( the director ) ) . ) )	( ( The engineer ) ( ( introduced ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN near) (NP (DT the) (NNS professors)))) (VP (VBD introduced) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD introduced) (NP (DT the) (NN director))) (. .)))	The engineer near the professors introduced the director .	The engineer introduced the director .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer near the professors is the engineer .	The engineer near the professors is the engineer .	Engineer near professors is engineer
entailment	( ( ( The doctor ) ( next ( to ( the photojournalists ) ) ) ) ( ( recommended ( the chaplain ) ) . ) )	( ( The doctor ) ( ( recommended ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD recommended) (NP (DT the) (NN chaplain))) (. .)))	The doctor next to the photojournalists recommended the chaplain .	The doctor recommended the chaplain .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor next to the photojournalists is the doctor .	The doctor next to the photojournalists is the doctor .	Doctor next to photojournalists is doctor
entailment	( ( ( The banker ) ( in ( front ( of ( the psychotherapist ) ) ) ) ) ( ( avoided ( the tourist ) ) . ) )	( ( The banker ) ( ( avoided ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychotherapist))))))) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD avoided) (NP (DT the) (NN tourist))) (. .)))	The banker in front of the psychotherapist avoided the tourist .	The banker avoided the tourist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The banker in front of the psychotherapist is the banker .	The banker in front of the psychotherapist is the banker .	Banker in front of psychotherapist is banker
entailment	( ( ( The analysts ) ( next ( to ( the psychotherapist ) ) ) ) ( ( recommended ( the photojournalists ) ) . ) )	( ( The analysts ) ( ( recommended ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN psychotherapist))))) (VP (VBD recommended) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD recommended) (NP (DT the) (NNS photojournalists))) (. .)))	The analysts next to the psychotherapist recommended the photojournalists .	The analysts recommended the photojournalists .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts next to the psychotherapist is the analysts .	The analysts next to the psychotherapist is the analysts .	Analysts next to psychotherapist is analysts
entailment	( ( ( The analysts ) ( in ( front ( of ( the authors ) ) ) ) ) ( ( avoided ( the administrators ) ) . ) )	( ( The analysts ) ( ( avoided ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS authors))))))) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	The analysts in front of the authors avoided the administrators .	The analysts avoided the administrators .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts in front of the authors is the analysts .	The analysts in front of the authors is the analysts .	Analysts in front of authors is analysts
