gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The officers ) ( by ( the essayists ) ) ) ( ( saw ( the counselor ) ) . ) )	( ( The officers ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN by) (NP (DT the) (NNS essayists)))) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The officers by the essayists saw the counselor .	The officers saw the counselor .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The officers by the essayists is the officers .	The officers by the essayists is the officers .	Officers by essayists is officers
entailment	( ( ( The administrators ) ( near ( the judges ) ) ) ( ( called ( the scientist ) ) . ) )	( ( The administrators ) ( ( called ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN near) (NP (DT the) (NNS judges)))) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	The administrators near the judges called the scientist .	The administrators called the scientist .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators near the judges is the administrators .	The administrators near the judges is the administrators .	Administrators near judges is administrators
entailment	( ( ( The animators ) ( in ( front ( of ( the counselor ) ) ) ) ) ( ( wrote ( the director ) ) . ) )	( ( The animators ) ( ( wrote ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN counselor))))))) (VP (VBD wrote) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD wrote) (NP (DT the) (NN director))) (. .)))	The animators in front of the counselor wrote the director .	The animators wrote the director .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The animators in front of the counselor is the animators .	The animators in front of the counselor is the animators .	Animators in front of counselor is animators
entailment	( ( ( The bankers ) ( near ( the photographers ) ) ) ( ( admired ( the scientists ) ) . ) )	( ( The bankers ) ( ( admired ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD admired) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD admired) (NP (DT the) (NNS scientists))) (. .)))	The bankers near the photographers admired the scientists .	The bankers admired the scientists .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers near the photographers is the bankers .	The bankers near the photographers is the bankers .	Bankers near photographers is bankers
entailment	( ( ( The musician ) ( by ( the managers ) ) ) ( ( borrowed ( the psychologists ) ) . ) )	( ( The musician ) ( ( borrowed ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN by) (NP (DT the) (NNS managers)))) (VP (VBD borrowed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD borrowed) (NP (DT the) (NNS psychologists))) (. .)))	The musician by the managers borrowed the psychologists .	The musician borrowed the psychologists .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The musician by the managers is the musician .	The musician by the managers is the musician .	Musician by managers is musician
entailment	( ( ( The professors ) ( next ( to ( the artists ) ) ) ) ( ( advised ( the penciller ) ) . ) )	( ( The professors ) ( ( advised ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	The professors next to the artists advised the penciller .	The professors advised the penciller .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The professors next to the artists is the professors .	The professors next to the artists is the professors .	Professors next to artists is professors
entailment	( ( ( The stylists ) ( near ( the scientists ) ) ) ( ( advised ( the potter ) ) . ) )	( ( The stylists ) ( ( advised ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (PP (IN near) (NP (DT the) (NNS scientists)))) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD advised) (NP (DT the) (NN potter))) (. .)))	The stylists near the scientists advised the potter .	The stylists advised the potter .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists near the scientists is the stylists .	The stylists near the scientists is the stylists .	Stylists near scientists is stylists
entailment	( ( ( The baker ) ( behind ( the potter ) ) ) ( ( believed ( the nurse ) ) . ) )	( ( The baker ) ( ( believed ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN behind) (NP (DT the) (NN potter)))) (VP (VBD believed) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD believed) (NP (DT the) (NN nurse))) (. .)))	The baker behind the potter believed the nurse .	The baker believed the nurse .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The baker behind the potter is the baker .	The baker behind the potter is the baker .	Baker behind potter is baker
entailment	( ( ( The athletes ) ( behind ( the judges ) ) ) ( ( wrote ( the stylist ) ) . ) )	( ( The athletes ) ( ( wrote ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN behind) (NP (DT the) (NNS judges)))) (VP (VBD wrote) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD wrote) (NP (DT the) (NN stylist))) (. .)))	The athletes behind the judges wrote the stylist .	The athletes wrote the stylist .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes behind the judges is the athletes .	The athletes behind the judges is the athletes .	Athletes behind judges is athletes
entailment	( ( ( The baker ) ( in ( front ( of ( the managers ) ) ) ) ) ( ( wrote ( the potter ) ) . ) )	( ( The baker ) ( ( wrote ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS managers))))))) (VP (VBD wrote) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD wrote) (NP (DT the) (NN potter))) (. .)))	The baker in front of the managers wrote the potter .	The baker wrote the potter .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The baker in front of the managers is the baker .	The baker in front of the managers is the baker .	Baker in front of managers is baker
entailment	( ( ( The musician ) ( in ( front ( of ( the psychologists ) ) ) ) ) ( ( saw ( the artists ) ) . ) )	( ( The musician ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS psychologists))))))) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The musician in front of the psychologists saw the artists .	The musician saw the artists .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The musician in front of the psychologists is the musician .	The musician in front of the psychologists is the musician .	Musician in front of psychologists is musician
entailment	( ( ( The banker ) ( in ( front ( of ( the manager ) ) ) ) ) ( ( stopped ( the officer ) ) . ) )	( ( The banker ) ( ( stopped ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN manager))))))) (VP (VBD stopped) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN officer))) (. .)))	The banker in front of the manager stopped the officer .	The banker stopped the officer .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The banker in front of the manager is the banker .	The banker in front of the manager is the banker .	Banker in front of manager is banker
entailment	( ( ( The officer ) ( in ( front ( of ( the artisan ) ) ) ) ) ( ( supported ( the director ) ) . ) )	( ( The officer ) ( ( supported ( the director ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN artisan))))))) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD supported) (NP (DT the) (NN director))) (. .)))	The officer in front of the artisan supported the director .	The officer supported the director .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The officer in front of the artisan is the officer .	The officer in front of the artisan is the officer .	Officer in front of artisan is officer
entailment	( ( ( The scientists ) ( near ( the professor ) ) ) ( ( had ( the directors ) ) . ) )	( ( The scientists ) ( ( had ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN near) (NP (DT the) (NN professor)))) (VP (VBD had) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD had) (NP (DT the) (NNS directors))) (. .)))	The scientists near the professor had the directors .	The scientists had the directors .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists near the professor is the scientists .	The scientists near the professor is the scientists .	Scientists near professor is scientists
entailment	( ( ( The judge ) ( by ( the officers ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The judge ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The judge by the officers borrowed the bankers .	The judge borrowed the bankers .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The judge by the officers is the judge .	The judge by the officers is the judge .	Judge by officers is judge
entailment	( ( ( The nurse ) ( by ( the scientist ) ) ) ( ( called ( the judge ) ) . ) )	( ( The nurse ) ( ( called ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (PP (IN by) (NP (DT the) (NN scientist)))) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD called) (NP (DT the) (NN judge))) (. .)))	The nurse by the scientist called the judge .	The nurse called the judge .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse by the scientist is the nurse .	The nurse by the scientist is the nurse .	Nurse by scientist is nurse
entailment	( ( ( The artisans ) ( by ( the psychologists ) ) ) ( ( stopped ( the artist ) ) . ) )	( ( The artisans ) ( ( stopped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN by) (NP (DT the) (NNS psychologists)))) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD stopped) (NP (DT the) (NN artist))) (. .)))	The artisans by the psychologists stopped the artist .	The artisans stopped the artist .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans by the psychologists is the artisans .	The artisans by the psychologists is the artisans .	Artisans by psychologists is artisans
entailment	( ( ( The counselors ) ( by ( the officers ) ) ) ( ( saw ( the artist ) ) . ) )	( ( The counselors ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The counselors by the officers saw the artist .	The counselors saw the artist .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors by the officers is the counselors .	The counselors by the officers is the counselors .	Counselors by officers is counselors
entailment	( ( ( The architects ) ( by ( the nurse ) ) ) ( ( avoided ( the potters ) ) . ) )	( ( The architects ) ( ( avoided ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (PP (IN by) (NP (DT the) (NN nurse)))) (VP (VBD avoided) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD avoided) (NP (DT the) (NNS potters))) (. .)))	The architects by the nurse avoided the potters .	The architects avoided the potters .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The architects by the nurse is the architects .	The architects by the nurse is the architects .	Architects by nurse is architects
entailment	( ( ( The bankers ) ( by ( the officers ) ) ) ( ( borrowed ( the baker ) ) . ) )	( ( The bankers ) ( ( borrowed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD borrowed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD borrowed) (NP (DT the) (NN baker))) (. .)))	The bankers by the officers borrowed the baker .	The bankers borrowed the baker .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The bankers by the officers is the bankers .	The bankers by the officers is the bankers .	Bankers by officers is bankers
entailment	( ( ( The scientists ) ( near ( the baker ) ) ) ( ( supported ( the counselors ) ) . ) )	( ( The scientists ) ( ( supported ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN near) (NP (DT the) (NN baker)))) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD supported) (NP (DT the) (NNS counselors))) (. .)))	The scientists near the baker supported the counselors .	The scientists supported the counselors .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists near the baker is the scientists .	The scientists near the baker is the scientists .	Scientists near baker is scientists
entailment	( ( ( The artisans ) ( in ( front ( of ( the nurses ) ) ) ) ) ( ( wrote ( the scientist ) ) . ) )	( ( The artisans ) ( ( wrote ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS nurses))))))) (VP (VBD wrote) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD wrote) (NP (DT the) (NN scientist))) (. .)))	The artisans in front of the nurses wrote the scientist .	The artisans wrote the scientist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans in front of the nurses is the artisans .	The artisans in front of the nurses is the artisans .	Artisans in front of nurses is artisans
entailment	( ( ( The banker ) ( by ( the artist ) ) ) ( ( believed ( the nurses ) ) . ) )	( ( The banker ) ( ( believed ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (PP (IN by) (NP (DT the) (NN artist)))) (VP (VBD believed) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD believed) (NP (DT the) (NNS nurses))) (. .)))	The banker by the artist believed the nurses .	The banker believed the nurses .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The banker by the artist is the banker .	The banker by the artist is the banker .	Banker by artist is banker
entailment	( ( ( The artists ) ( behind ( the judges ) ) ) ( ( believed ( the penciller ) ) . ) )	( ( The artists ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN behind) (NP (DT the) (NNS judges)))) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The artists behind the judges believed the penciller .	The artists believed the penciller .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The artists behind the judges is the artists .	The artists behind the judges is the artists .	Artists behind judges is artists
entailment	( ( ( The directors ) ( in ( front ( of ( the essayist ) ) ) ) ) ( ( had ( the stylist ) ) . ) )	( ( The directors ) ( ( had ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN essayist))))))) (VP (VBD had) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD had) (NP (DT the) (NN stylist))) (. .)))	The directors in front of the essayist had the stylist .	The directors had the stylist .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The directors in front of the essayist is the directors .	The directors in front of the essayist is the directors .	Directors in front of essayist is directors
entailment	( ( ( The officer ) ( by ( the athletes ) ) ) ( ( had ( the counselor ) ) . ) )	( ( The officer ) ( ( had ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NNS athletes)))) (VP (VBD had) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD had) (NP (DT the) (NN counselor))) (. .)))	The officer by the athletes had the counselor .	The officer had the counselor .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the athletes is the officer .	The officer by the athletes is the officer .	Officer by athletes is officer
entailment	( ( ( The animators ) ( next ( to ( the musician ) ) ) ) ( ( called ( the tourists ) ) . ) )	( ( The animators ) ( ( called ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician))))) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD called) (NP (DT the) (NNS tourists))) (. .)))	The animators next to the musician called the tourists .	The animators called the tourists .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The animators next to the musician is the animators .	The animators next to the musician is the animators .	Animators next to musician is animators
entailment	( ( ( The penciller ) ( behind ( the artist ) ) ) ( ( admired ( the officer ) ) . ) )	( ( The penciller ) ( ( admired ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN behind) (NP (DT the) (NN artist)))) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD admired) (NP (DT the) (NN officer))) (. .)))	The penciller behind the artist admired the officer .	The penciller admired the officer .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller behind the artist is the penciller .	The penciller behind the artist is the penciller .	Penciller behind artist is penciller
entailment	( ( ( The animator ) ( in ( front ( of ( the directors ) ) ) ) ) ( ( recognized ( the architect ) ) . ) )	( ( The animator ) ( ( recognized ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS directors))))))) (VP (VBD recognized) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (DT the) (NN architect))) (. .)))	The animator in front of the directors recognized the architect .	The animator recognized the architect .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The animator in front of the directors is the animator .	The animator in front of the directors is the animator .	Animator in front of directors is animator
entailment	( ( ( The artisans ) ( near ( the professor ) ) ) ( ( called ( the scientist ) ) . ) )	( ( The artisans ) ( ( called ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NN professor)))) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	The artisans near the professor called the scientist .	The artisans called the scientist .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the professor is the artisans .	The artisans near the professor is the artisans .	Artisans near professor is artisans
entailment	( ( ( The nurses ) ( behind ( the penciller ) ) ) ( ( supported ( the musician ) ) . ) )	( ( The nurses ) ( ( supported ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (PP (IN behind) (NP (DT the) (NN penciller)))) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD supported) (NP (DT the) (NN musician))) (. .)))	The nurses behind the penciller supported the musician .	The nurses supported the musician .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses behind the penciller is the nurses .	The nurses behind the penciller is the nurses .	Nurses behind penciller is nurses
entailment	( ( ( The potter ) ( by ( the judge ) ) ) ( ( believed ( the manager ) ) . ) )	( ( The potter ) ( ( believed ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (PP (IN by) (NP (DT the) (NN judge)))) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	The potter by the judge believed the manager .	The potter believed the manager .	ex41	lexical_overlap	le_around_prepositional_phrase	temp30	The potter by the judge is the potter .	The potter by the judge is the potter .	Potter by judge is potter
