gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The therapist ) ( ( was ( supported ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( supported ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD supported) (NP (DT the) (NN therapist))) (. .)))	The therapist was supported by the writer .	The writer supported the therapist .	ex10	lexical_overlap	le_passive	temp35	The therapist was supported by the writer is the same as the writer supported the therapist .	The therapist was supported by the writer is the same as the writer supported the therapist .	Therapist was supported writer writer supported therapist
entailment	( ( The writers ) ( ( were ( helped ( by ( the administrator ) ) ) ) . ) )	( ( The administrator ) ( ( helped ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NN administrator))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD helped) (NP (DT the) (NNS writers))) (. .)))	The writers were helped by the administrator .	The administrator helped the writers .	ex11	lexical_overlap	le_passive	temp36	The writers were helped by the administrator is the same as the administrator helped the writers .	The writers were helped by the administrator is the same as the administrator helped the writers .	Writers were helped administrator administrator helped writers
entailment	( ( The professors ) ( ( were ( recognized ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( recognized ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recognized) (NP (DT the) (NNS professors))) (. .)))	The professors were recognized by the president .	The president recognized the professors .	ex12	lexical_overlap	le_passive	temp36	The professors were recognized by the president is the same as the president recognized the professors .	The professors were recognized by the president is the same as the president recognized the professors .	Professors were recognized president president recognized professors
entailment	( ( The curator ) ( ( was ( called ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( called ( the curator ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (DT the) (NN curator))) (. .)))	The curator was called by the manager .	The manager called the curator .	ex13	lexical_overlap	le_passive	temp35	The curator was called by the manager is the same as the manager called the curator .	The curator was called by the manager is the same as the manager called the curator .	Curator was called manager manager called curator
entailment	( ( The director ) ( ( was ( encouraged ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( encouraged ( the director ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD encouraged) (NP (DT the) (NN director))) (. .)))	The director was encouraged by the planner .	The planner encouraged the director .	ex14	lexical_overlap	le_passive	temp35	The director was encouraged by the planner is the same as the planner encouraged the director .	The director was encouraged by the planner is the same as the planner encouraged the director .	Director was encouraged planner planner encouraged director
entailment	( ( The potters ) ( ( were ( stopped ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( stopped ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD stopped) (NP (DT the) (NNS potters))) (. .)))	The potters were stopped by the photojournalists .	The photojournalists stopped the potters .	ex15	lexical_overlap	le_passive	temp36	The potters were stopped by the photojournalists is the same as the photojournalists stopped the potters .	The potters were stopped by the photojournalists is the same as the photojournalists stopped the potters .	Potters were stopped photojournalists photojournalists stopped potters
entailment	( ( The technician ) ( ( was ( believed ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( believed ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NN technician))) (. .)))	The technician was believed by the students .	The students believed the technician .	ex16	lexical_overlap	le_passive	temp35	The technician was believed by the students is the same as the students believed the technician .	The technician was believed by the students is the same as the students believed the technician .	Technician was believed students students believed technician
entailment	( ( The psychotherapists ) ( ( were ( supported ( by ( the analyst ) ) ) ) . ) )	( ( The analyst ) ( ( supported ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN analyst))))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were supported by the analyst .	The analyst supported the psychotherapists .	ex17	lexical_overlap	le_passive	temp36	The psychotherapists were supported by the analyst is the same as the analyst supported the psychotherapists .	The psychotherapists were supported by the analyst is the same as the analyst supported the psychotherapists .	Psychotherapists were supported analyst analyst supported psychotherapists
entailment	( ( The writers ) ( ( were ( mentioned ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( mentioned ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD mentioned) (NP (DT the) (NNS writers))) (. .)))	The writers were mentioned by the essayists .	The essayists mentioned the writers .	ex18	lexical_overlap	le_passive	temp36	The writers were mentioned by the essayists is the same as the essayists mentioned the writers .	The writers were mentioned by the essayists is the same as the essayists mentioned the writers .	Writers were mentioned essayists essayists mentioned writers
entailment	( ( The lawyer ) ( ( was ( advised ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( advised ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was advised by the planners .	The planners advised the lawyer .	ex19	lexical_overlap	le_passive	temp35	The lawyer was advised by the planners is the same as the planners advised the lawyer .	The lawyer was advised by the planners is the same as the planners advised the lawyer .	Lawyer was advised planners planners advised lawyer
entailment	( ( The architect ) ( ( was ( avoided ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( avoided ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD avoided) (NP (DT the) (NN architect))) (. .)))	The architect was avoided by the planners .	The planners avoided the architect .	ex20	lexical_overlap	le_passive	temp35	The architect was avoided by the planners is the same as the planners avoided the architect .	The architect was avoided by the planners is the same as the planners avoided the architect .	Architect was avoided planners planners avoided architect
entailment	( ( The potters ) ( ( were ( called ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( called ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	The potters were called by the essayists .	The essayists called the potters .	ex21	lexical_overlap	le_passive	temp36	The potters were called by the essayists is the same as the essayists called the potters .	The potters were called by the essayists is the same as the essayists called the potters .	Potters were called essayists essayists called potters
entailment	( ( The writer ) ( ( was ( avoided ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( avoided ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD avoided) (NP (DT the) (NN writer))) (. .)))	The writer was avoided by the designer .	The designer avoided the writer .	ex22	lexical_overlap	le_passive	temp35	The writer was avoided by the designer is the same as the designer avoided the writer .	The writer was avoided by the designer is the same as the designer avoided the writer .	Writer was avoided designer designer avoided writer
entailment	( ( The administrator ) ( ( was ( introduced ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( introduced ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD introduced) (NP (DT the) (NN administrator))) (. .)))	The administrator was introduced by the artists .	The artists introduced the administrator .	ex23	lexical_overlap	le_passive	temp35	The administrator was introduced by the artists is the same as the artists introduced the administrator .	The administrator was introduced by the artists is the same as the artists introduced the administrator .	Administrator was introduced artists artists introduced administrator
entailment	( ( The psychologists ) ( ( were ( helped ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( helped ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists were helped by the actors .	The actors helped the psychologists .	ex24	lexical_overlap	le_passive	temp36	The psychologists were helped by the actors is the same as the actors helped the psychologists .	The psychologists were helped by the actors is the same as the actors helped the psychologists .	Psychologists were helped actors actors helped psychologists
entailment	( ( The presidents ) ( ( were ( admired ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	The presidents were admired by the artist .	The artist admired the presidents .	ex25	lexical_overlap	le_passive	temp36	The presidents were admired by the artist is the same as the artist admired the presidents .	The presidents were admired by the artist is the same as the artist admired the presidents .	Presidents were admired artist artist admired presidents
entailment	( ( The potters ) ( ( were ( called ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( called ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	The potters were called by the writers .	The writers called the potters .	ex26	lexical_overlap	le_passive	temp36	The potters were called by the writers is the same as the writers called the potters .	The potters were called by the writers is the same as the writers called the potters .	Potters were called writers writers called potters
entailment	( ( The artist ) ( ( was ( believed ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( believed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	The artist was believed by the potters .	The potters believed the artist .	ex27	lexical_overlap	le_passive	temp35	The artist was believed by the potters is the same as the potters believed the artist .	The artist was believed by the potters is the same as the potters believed the artist .	Artist was believed potters potters believed artist
entailment	( ( The psychotherapist ) ( ( was ( supported ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( supported ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD supported) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was supported by the actors .	The actors supported the psychotherapist .	ex28	lexical_overlap	le_passive	temp35	The psychotherapist was supported by the actors is the same as the actors supported the psychotherapist .	The psychotherapist was supported by the actors is the same as the actors supported the psychotherapist .	Psychotherapist was supported actors actors supported psychotherapist
entailment	( ( The actor ) ( ( was ( supported ( by ( the psychologist ) ) ) ) . ) )	( ( The psychologist ) ( ( supported ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN psychologist))))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	The actor was supported by the psychologist .	The psychologist supported the actor .	ex29	lexical_overlap	le_passive	temp35	The actor was supported by the psychologist is the same as the psychologist supported the actor .	The actor was supported by the psychologist is the same as the psychologist supported the actor .	Actor was supported psychologist psychologist supported actor
entailment	( ( The counselors ) ( ( were ( called ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( called ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (DT the) (NNS counselors))) (. .)))	The counselors were called by the manager .	The manager called the counselors .	ex30	lexical_overlap	le_passive	temp36	The counselors were called by the manager is the same as the manager called the counselors .	The counselors were called by the manager is the same as the manager called the counselors .	Counselors were called manager manager called counselors
entailment	( ( The lawyer ) ( ( was ( recommended ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( recommended ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was recommended by the artist .	The artist recommended the lawyer .	ex31	lexical_overlap	le_passive	temp35	The lawyer was recommended by the artist is the same as the artist recommended the lawyer .	The lawyer was recommended by the artist is the same as the artist recommended the lawyer .	Lawyer was recommended artist artist recommended lawyer
entailment	( ( The psychiatrists ) ( ( were ( admired ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( admired ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD admired) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were admired by the photojournalists .	The photojournalists admired the psychiatrists .	ex32	lexical_overlap	le_passive	temp36	The psychiatrists were admired by the photojournalists is the same as the photojournalists admired the psychiatrists .	The psychiatrists were admired by the photojournalists is the same as the photojournalists admired the psychiatrists .	Psychiatrists were admired photojournalists photojournalists admired psychiatrists
entailment	( ( The essayist ) ( ( was ( stopped ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( stopped ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD stopped) (NP (DT the) (NN essayist))) (. .)))	The essayist was stopped by the actors .	The actors stopped the essayist .	ex33	lexical_overlap	le_passive	temp35	The essayist was stopped by the actors is the same as the actors stopped the essayist .	The essayist was stopped by the actors is the same as the actors stopped the essayist .	Essayist was stopped actors actors stopped essayist
entailment	( ( The psychotherapist ) ( ( was ( recommended ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( recommended ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD recommended) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was recommended by the designer .	The designer recommended the psychotherapist .	ex34	lexical_overlap	le_passive	temp35	The psychotherapist was recommended by the designer is the same as the designer recommended the psychotherapist .	The psychotherapist was recommended by the designer is the same as the designer recommended the psychotherapist .	Psychotherapist was recommended designer designer recommended psychotherapist
entailment	( ( The therapists ) ( ( were ( called ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The therapists were called by the athletes .	The athletes called the therapists .	ex35	lexical_overlap	le_passive	temp36	The therapists were called by the athletes is the same as the athletes called the therapists .	The therapists were called by the athletes is the same as the athletes called the therapists .	Therapists were called athletes athletes called therapists
entailment	( ( The bankers ) ( ( were ( recognized ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( recognized ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD recognized) (NP (DT the) (NNS bankers))) (. .)))	The bankers were recognized by the planner .	The planner recognized the bankers .	ex36	lexical_overlap	le_passive	temp36	The bankers were recognized by the planner is the same as the planner recognized the bankers .	The bankers were recognized by the planner is the same as the planner recognized the bankers .	Bankers were recognized planner planner recognized bankers
entailment	( ( The professors ) ( ( were ( introduced ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The professors were introduced by the analysts .	The analysts introduced the professors .	ex37	lexical_overlap	le_passive	temp36	The professors were introduced by the analysts is the same as the analysts introduced the professors .	The professors were introduced by the analysts is the same as the analysts introduced the professors .	Professors were introduced analysts analysts introduced professors
entailment	( ( The analyst ) ( ( was ( stopped ( by ( the counselor ) ) ) ) . ) )	( ( The counselor ) ( ( stopped ( the analyst ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN counselor))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD stopped) (NP (DT the) (NN analyst))) (. .)))	The analyst was stopped by the counselor .	The counselor stopped the analyst .	ex38	lexical_overlap	le_passive	temp35	The analyst was stopped by the counselor is the same as the counselor stopped the analyst .	The analyst was stopped by the counselor is the same as the counselor stopped the analyst .	Analyst was stopped counselor counselor stopped analyst
entailment	( ( The athletes ) ( ( were ( avoided ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( avoided ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	The athletes were avoided by the photojournalists .	The photojournalists avoided the athletes .	ex39	lexical_overlap	le_passive	temp36	The athletes were avoided by the photojournalists is the same as the photojournalists avoided the athletes .	The athletes were avoided by the photojournalists is the same as the photojournalists avoided the athletes .	Athletes were avoided photojournalists photojournalists avoided athletes
entailment	( ( The analysts ) ( ( were ( helped ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( helped ( the analysts ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD helped) (NP (DT the) (NNS analysts))) (. .)))	The analysts were helped by the planners .	The planners helped the analysts .	ex40	lexical_overlap	le_passive	temp36	The analysts were helped by the planners is the same as the planners helped the analysts .	The analysts were helped by the planners is the same as the planners helped the analysts .	Analysts were helped planners planners helped analysts
entailment	( ( The managers ) ( ( were ( believed ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The managers were believed by the planners .	The planners believed the managers .	ex41	lexical_overlap	le_passive	temp36	The managers were believed by the planners is the same as the planners believed the managers .	The managers were believed by the planners is the same as the planners believed the managers .	Managers were believed planners planners believed managers
