gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The psychologists ) ( ( were ( introduced ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( introduced ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD introduced) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists were introduced by the artist .	The artist introduced the psychologists .	ex10	lexical_overlap	le_passive	temp36	The psychologists were introduced by the artist is the same as the artist introduced the psychologists .	The psychologists were introduced by the artist is the same as the artist introduced the psychologists .	Psychologists were introduced artist artist introduced psychologists
entailment	( ( The architect ) ( ( was ( thanked ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( thanked ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD thanked) (NP (DT the) (NN architect))) (. .)))	The architect was thanked by the psychotherapists .	The psychotherapists thanked the architect .	ex11	lexical_overlap	le_passive	temp35	The architect was thanked by the psychotherapists is the same as the psychotherapists thanked the architect .	The architect was thanked by the psychotherapists is the same as the psychotherapists thanked the architect .	Architect was thanked psychotherapists psychotherapists thanked architect
entailment	( ( The stylists ) ( ( were ( introduced ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( introduced ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NNS stylists))) (. .)))	The stylists were introduced by the colorist .	The colorist introduced the stylists .	ex12	lexical_overlap	le_passive	temp36	The stylists were introduced by the colorist is the same as the colorist introduced the stylists .	The stylists were introduced by the colorist is the same as the colorist introduced the stylists .	Stylists were introduced colorist colorist introduced stylists
entailment	( ( The doctor ) ( ( was ( supported ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( supported ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD supported) (NP (DT the) (NN doctor))) (. .)))	The doctor was supported by the photojournalist .	The photojournalist supported the doctor .	ex13	lexical_overlap	le_passive	temp35	The doctor was supported by the photojournalist is the same as the photojournalist supported the doctor .	The doctor was supported by the photojournalist is the same as the photojournalist supported the doctor .	Doctor was supported photojournalist photojournalist supported doctor
entailment	( ( The musician ) ( ( was ( called ( by ( the potters ) ) ) ) . ) )	( ( The potters ) ( ( called ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS potters))))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD called) (NP (DT the) (NN musician))) (. .)))	The musician was called by the potters .	The potters called the musician .	ex14	lexical_overlap	le_passive	temp35	The musician was called by the potters is the same as the potters called the musician .	The musician was called by the potters is the same as the potters called the musician .	Musician was called potters potters called musician
entailment	( ( The lawyer ) ( ( was ( deceived ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( deceived ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD deceived) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was deceived by the artist .	The artist deceived the lawyer .	ex15	lexical_overlap	le_passive	temp35	The lawyer was deceived by the artist is the same as the artist deceived the lawyer .	The lawyer was deceived by the artist is the same as the artist deceived the lawyer .	Lawyer was deceived artist artist deceived lawyer
entailment	( ( The administrator ) ( ( was ( admired ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( admired ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD admired) (NP (DT the) (NN administrator))) (. .)))	The administrator was admired by the judge .	The judge admired the administrator .	ex16	lexical_overlap	le_passive	temp35	The administrator was admired by the judge is the same as the judge admired the administrator .	The administrator was admired by the judge is the same as the judge admired the administrator .	Administrator was admired judge judge admired administrator
entailment	( ( The artists ) ( ( were ( believed ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( believed ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD believed) (NP (DT the) (NNS artists))) (. .)))	The artists were believed by the technicians .	The technicians believed the artists .	ex17	lexical_overlap	le_passive	temp36	The artists were believed by the technicians is the same as the technicians believed the artists .	The artists were believed by the technicians is the same as the technicians believed the artists .	Artists were believed technicians technicians believed artists
entailment	( ( The essayist ) ( ( was ( believed ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( believed ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD believed) (NP (DT the) (NN essayist))) (. .)))	The essayist was believed by the technician .	The technician believed the essayist .	ex18	lexical_overlap	le_passive	temp35	The essayist was believed by the technician is the same as the technician believed the essayist .	The essayist was believed by the technician is the same as the technician believed the essayist .	Essayist was believed technician technician believed essayist
entailment	( ( The psychotherapists ) ( ( were ( recommended ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( recommended ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists were recommended by the artists .	The artists recommended the psychotherapists .	ex19	lexical_overlap	le_passive	temp36	The psychotherapists were recommended by the artists is the same as the artists recommended the psychotherapists .	The psychotherapists were recommended by the artists is the same as the artists recommended the psychotherapists .	Psychotherapists were recommended artists artists recommended psychotherapists
entailment	( ( The professors ) ( ( were ( deceived ( by ( the technicians ) ) ) ) . ) )	( ( The technicians ) ( ( deceived ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS technicians))))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD deceived) (NP (DT the) (NNS professors))) (. .)))	The professors were deceived by the technicians .	The technicians deceived the professors .	ex20	lexical_overlap	le_passive	temp36	The professors were deceived by the technicians is the same as the technicians deceived the professors .	The professors were deceived by the technicians is the same as the technicians deceived the professors .	Professors were deceived technicians technicians deceived professors
entailment	( ( The artists ) ( ( were ( saw ( by ( the musician ) ) ) ) . ) )	( ( The musician ) ( ( saw ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN musician))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD saw) (NP (DT the) (NNS artists))) (. .)))	The artists were saw by the musician .	The musician saw the artists .	ex21	lexical_overlap	le_passive	temp36	The artists were saw by the musician is the same as the musician saw the artists .	The artists were saw by the musician is the same as the musician saw the artists .	Artists were saw musician musician saw artists
entailment	( ( The secretarys ) ( ( were ( introduced ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( introduced ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD introduced) (NP (DT the) (NNS secretarys))) (. .)))	The secretarys were introduced by the artist .	The artist introduced the secretarys .	ex22	lexical_overlap	le_passive	temp36	The secretarys were introduced by the artist is the same as the artist introduced the secretarys .	The secretarys were introduced by the artist is the same as the artist introduced the secretarys .	Secretarys were introduced artist artist introduced secretarys
entailment	( ( The students ) ( ( were ( introduced ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( introduced ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD introduced) (NP (DT the) (NNS students))) (. .)))	The students were introduced by the essayists .	The essayists introduced the students .	ex23	lexical_overlap	le_passive	temp36	The students were introduced by the essayists is the same as the essayists introduced the students .	The students were introduced by the essayists is the same as the essayists introduced the students .	Students were introduced essayists essayists introduced students
entailment	( ( The dancers ) ( ( were ( admired ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( admired ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD admired) (NP (DT the) (NNS dancers))) (. .)))	The dancers were admired by the athlete .	The athlete admired the dancers .	ex24	lexical_overlap	le_passive	temp36	The dancers were admired by the athlete is the same as the athlete admired the dancers .	The dancers were admired by the athlete is the same as the athlete admired the dancers .	Dancers were admired athlete athlete admired dancers
entailment	( ( The potter ) ( ( was ( deceived ( by ( the architect ) ) ) ) . ) )	( ( The architect ) ( ( deceived ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NN architect))))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD deceived) (NP (DT the) (NN potter))) (. .)))	The potter was deceived by the architect .	The architect deceived the potter .	ex25	lexical_overlap	le_passive	temp35	The potter was deceived by the architect is the same as the architect deceived the potter .	The potter was deceived by the architect is the same as the architect deceived the potter .	Potter was deceived architect architect deceived potter
entailment	( ( The chaplains ) ( ( were ( admired ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( admired ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD admired) (NP (DT the) (NNS chaplains))) (. .)))	The chaplains were admired by the athlete .	The athlete admired the chaplains .	ex26	lexical_overlap	le_passive	temp36	The chaplains were admired by the athlete is the same as the athlete admired the chaplains .	The chaplains were admired by the athlete is the same as the athlete admired the chaplains .	Chaplains were admired athlete athlete admired chaplains
entailment	( ( The technician ) ( ( was ( recognized ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( recognized ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NN technician))) (. .)))	The technician was recognized by the artists .	The artists recognized the technician .	ex27	lexical_overlap	le_passive	temp35	The technician was recognized by the artists is the same as the artists recognized the technician .	The technician was recognized by the artists is the same as the artists recognized the technician .	Technician was recognized artists artists recognized technician
entailment	( ( The psychologist ) ( ( was ( introduced ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( introduced ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD introduced) (NP (DT the) (NN psychologist))) (. .)))	The psychologist was introduced by the technician .	The technician introduced the psychologist .	ex28	lexical_overlap	le_passive	temp35	The psychologist was introduced by the technician is the same as the technician introduced the psychologist .	The psychologist was introduced by the technician is the same as the technician introduced the psychologist .	Psychologist was introduced technician technician introduced psychologist
entailment	( ( The designers ) ( ( were ( recommended ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	The designers were recommended by the photojournalist .	The photojournalist recommended the designers .	ex29	lexical_overlap	le_passive	temp36	The designers were recommended by the photojournalist is the same as the photojournalist recommended the designers .	The designers were recommended by the photojournalist is the same as the photojournalist recommended the designers .	Designers were recommended photojournalist photojournalist recommended designers
entailment	( ( The essayist ) ( ( was ( recognized ( by ( the psychologists ) ) ) ) . ) )	( ( The psychologists ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS psychologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The essayist was recognized by the psychologists .	The psychologists recognized the essayist .	ex30	lexical_overlap	le_passive	temp35	The essayist was recognized by the psychologists is the same as the psychologists recognized the essayist .	The essayist was recognized by the psychologists is the same as the psychologists recognized the essayist .	Essayist was recognized psychologists psychologists recognized essayist
entailment	( ( The essayist ) ( ( was ( recognized ( by ( the dancers ) ) ) ) . ) )	( ( The dancers ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS dancers))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The essayist was recognized by the dancers .	The dancers recognized the essayist .	ex31	lexical_overlap	le_passive	temp35	The essayist was recognized by the dancers is the same as the dancers recognized the essayist .	The essayist was recognized by the dancers is the same as the dancers recognized the essayist .	Essayist was recognized dancers dancers recognized essayist
entailment	( ( The essayist ) ( ( was ( admired ( by ( the stylist ) ) ) ) . ) )	( ( The stylist ) ( ( admired ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN stylist))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD admired) (NP (DT the) (NN essayist))) (. .)))	The essayist was admired by the stylist .	The stylist admired the essayist .	ex32	lexical_overlap	le_passive	temp35	The essayist was admired by the stylist is the same as the stylist admired the essayist .	The essayist was admired by the stylist is the same as the stylist admired the essayist .	Essayist was admired stylist stylist admired essayist
entailment	( ( The essayists ) ( ( were ( called ( by ( the animator ) ) ) ) . ) )	( ( The animator ) ( ( called ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NN animator))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (DT the) (NNS essayists))) (. .)))	The essayists were called by the animator .	The animator called the essayists .	ex33	lexical_overlap	le_passive	temp36	The essayists were called by the animator is the same as the animator called the essayists .	The essayists were called by the animator is the same as the animator called the essayists .	Essayists were called animator animator called essayists
entailment	( ( The doctor ) ( ( was ( thanked ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( thanked ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD thanked) (NP (DT the) (NN doctor))) (. .)))	The doctor was thanked by the artists .	The artists thanked the doctor .	ex34	lexical_overlap	le_passive	temp35	The doctor was thanked by the artists is the same as the artists thanked the doctor .	The doctor was thanked by the artists is the same as the artists thanked the doctor .	Doctor was thanked artists artists thanked doctor
entailment	( ( The designers ) ( ( were ( thanked ( by ( the secretarys ) ) ) ) . ) )	( ( The secretarys ) ( ( thanked ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS secretarys))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD thanked) (NP (DT the) (NNS designers))) (. .)))	The designers were thanked by the secretarys .	The secretarys thanked the designers .	ex35	lexical_overlap	le_passive	temp36	The designers were thanked by the secretarys is the same as the secretarys thanked the designers .	The designers were thanked by the secretarys is the same as the secretarys thanked the designers .	Designers were thanked secretarys secretarys thanked designers
entailment	( ( The psychologists ) ( ( were ( stopped ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( stopped ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists were stopped by the psychotherapists .	The psychotherapists stopped the psychologists .	ex36	lexical_overlap	le_passive	temp36	The psychologists were stopped by the psychotherapists is the same as the psychotherapists stopped the psychologists .	The psychologists were stopped by the psychotherapists is the same as the psychotherapists stopped the psychologists .	Psychologists were stopped psychotherapists psychotherapists stopped psychologists
entailment	( ( The colorists ) ( ( were ( admired ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( admired ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD admired) (NP (DT the) (NNS colorists))) (. .)))	The colorists were admired by the students .	The students admired the colorists .	ex37	lexical_overlap	le_passive	temp36	The colorists were admired by the students is the same as the students admired the colorists .	The colorists were admired by the students is the same as the students admired the colorists .	Colorists were admired students students admired colorists
entailment	( ( The professor ) ( ( was ( advised ( by ( the artist ) ) ) ) . ) )	( ( The artist ) ( ( advised ( the professor ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN artist))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NN professor))) (. .)))	The professor was advised by the artist .	The artist advised the professor .	ex38	lexical_overlap	le_passive	temp35	The professor was advised by the artist is the same as the artist advised the professor .	The professor was advised by the artist is the same as the artist advised the professor .	Professor was advised artist artist advised professor
entailment	( ( The lawyers ) ( ( were ( admired ( by ( the essayists ) ) ) ) . ) )	( ( The essayists ) ( ( admired ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS essayists))))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD admired) (NP (DT the) (NNS lawyers))) (. .)))	The lawyers were admired by the essayists .	The essayists admired the lawyers .	ex39	lexical_overlap	le_passive	temp36	The lawyers were admired by the essayists is the same as the essayists admired the lawyers .	The lawyers were admired by the essayists is the same as the essayists admired the lawyers .	Lawyers were admired essayists essayists admired lawyers
entailment	( ( The potters ) ( ( were ( called ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( called ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	The potters were called by the athletes .	The athletes called the potters .	ex40	lexical_overlap	le_passive	temp36	The potters were called by the athletes is the same as the athletes called the potters .	The potters were called by the athletes is the same as the athletes called the potters .	Potters were called athletes athletes called potters
