gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The illustrator ) ( in ( front ( of ( the doctors ) ) ) ) ) ( ( admired ( the planner ) ) . ) )	( ( The illustrator ) ( ( admired ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS doctors))))))) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD admired) (NP (DT the) (NN planner))) (. .)))	The illustrator in front of the doctors admired the planner .	The illustrator admired the planner .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrator in front of the doctors is the illustrator .	The illustrator in front of the doctors is the illustrator .	Illustrator in front of doctors is illustrator
entailment	( ( ( The musicians ) ( next ( to ( the artists ) ) ) ) ( ( found ( the essayists ) ) . ) )	( ( The musicians ) ( ( found ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD found) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD found) (NP (DT the) (NNS essayists))) (. .)))	The musicians next to the artists found the essayists .	The musicians found the essayists .	ex11	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians next to the artists is the musicians .	The musicians next to the artists is the musicians .	Musicians next to artists is musicians
entailment	( ( ( The athletes ) ( by ( the lyricist ) ) ) ( ( deceived ( the secretarys ) ) . ) )	( ( The athletes ) ( ( deceived ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN by) (NP (DT the) (NN lyricist)))) (VP (VBD deceived) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD deceived) (NP (DT the) (NNS secretarys))) (. .)))	The athletes by the lyricist deceived the secretarys .	The athletes deceived the secretarys .	ex12	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes by the lyricist is the athletes .	The athletes by the lyricist is the athletes .	Athletes by lyricist is athletes
entailment	( ( ( The musician ) ( next ( to ( the therapists ) ) ) ) ( ( saw ( the secretary ) ) . ) )	( ( The musician ) ( ( saw ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS therapists))))) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD saw) (NP (DT the) (NN secretary))) (. .)))	The musician next to the therapists saw the secretary .	The musician saw the secretary .	ex13	lexical_overlap	le_around_prepositional_phrase	temp30	The musician next to the therapists is the musician .	The musician next to the therapists is the musician .	Musician next to therapists is musician
entailment	( ( ( The counselors ) ( behind ( the psychiatrist ) ) ) ( ( brought ( the illustrators ) ) . ) )	( ( The counselors ) ( ( brought ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (PP (IN behind) (NP (DT the) (NN psychiatrist)))) (VP (VBD brought) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD brought) (NP (DT the) (NNS illustrators))) (. .)))	The counselors behind the psychiatrist brought the illustrators .	The counselors brought the illustrators .	ex14	lexical_overlap	le_around_prepositional_phrase	temp30	The counselors behind the psychiatrist is the counselors .	The counselors behind the psychiatrist is the counselors .	Counselors behind psychiatrist is counselors
entailment	( ( ( The musicians ) ( behind ( the planner ) ) ) ( ( called ( the penciller ) ) . ) )	( ( The musicians ) ( ( called ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN behind) (NP (DT the) (NN planner)))) (VP (VBD called) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD called) (NP (DT the) (NN penciller))) (. .)))	The musicians behind the planner called the penciller .	The musicians called the penciller .	ex15	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians behind the planner is the musicians .	The musicians behind the planner is the musicians .	Musicians behind planner is musicians
entailment	( ( ( The technicians ) ( by ( the planner ) ) ) ( ( advised ( the athletes ) ) . ) )	( ( The technicians ) ( ( advised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN by) (NP (DT the) (NN planner)))) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD advised) (NP (DT the) (NNS athletes))) (. .)))	The technicians by the planner advised the athletes .	The technicians advised the athletes .	ex16	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians by the planner is the technicians .	The technicians by the planner is the technicians .	Technicians by planner is technicians
entailment	( ( ( The presidents ) ( by ( the designer ) ) ) ( ( found ( the counselors ) ) . ) )	( ( The presidents ) ( ( found ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN by) (NP (DT the) (NN designer)))) (VP (VBD found) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD found) (NP (DT the) (NNS counselors))) (. .)))	The presidents by the designer found the counselors .	The presidents found the counselors .	ex17	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents by the designer is the presidents .	The presidents by the designer is the presidents .	Presidents by designer is presidents
entailment	( ( ( The secretarys ) ( near ( the administrator ) ) ) ( ( saw ( the planners ) ) . ) )	( ( The secretarys ) ( ( saw ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN near) (NP (DT the) (NN administrator)))) (VP (VBD saw) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD saw) (NP (DT the) (NNS planners))) (. .)))	The secretarys near the administrator saw the planners .	The secretarys saw the planners .	ex18	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys near the administrator is the secretarys .	The secretarys near the administrator is the secretarys .	Secretarys near administrator is secretarys
entailment	( ( ( The artists ) ( by ( the writer ) ) ) ( ( saw ( the designer ) ) . ) )	( ( The artists ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN by) (NP (DT the) (NN writer)))) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The artists by the writer saw the designer .	The artists saw the designer .	ex19	lexical_overlap	le_around_prepositional_phrase	temp30	The artists by the writer is the artists .	The artists by the writer is the artists .	Artists by writer is artists
entailment	( ( ( The counselor ) ( in ( front ( of ( the therapist ) ) ) ) ) ( ( called ( the photographer ) ) . ) )	( ( The counselor ) ( ( called ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN therapist))))))) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NN photographer))) (. .)))	The counselor in front of the therapist called the photographer .	The counselor called the photographer .	ex20	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor in front of the therapist is the counselor .	The counselor in front of the therapist is the counselor .	Counselor in front of therapist is counselor
entailment	( ( ( The photographers ) ( in ( front ( of ( the analyst ) ) ) ) ) ( ( advised ( the chaplain ) ) . ) )	( ( The photographers ) ( ( advised ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN analyst))))))) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD advised) (NP (DT the) (NN chaplain))) (. .)))	The photographers in front of the analyst advised the chaplain .	The photographers advised the chaplain .	ex21	lexical_overlap	le_around_prepositional_phrase	temp30	The photographers in front of the analyst is the photographers .	The photographers in front of the analyst is the photographers .	Photographers in front of analyst is photographers
entailment	( ( ( The administrators ) ( next ( to ( the secretarys ) ) ) ) ( ( admired ( the therapist ) ) . ) )	( ( The administrators ) ( ( admired ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS secretarys))))) (VP (VBD admired) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD admired) (NP (DT the) (NN therapist))) (. .)))	The administrators next to the secretarys admired the therapist .	The administrators admired the therapist .	ex22	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators next to the secretarys is the administrators .	The administrators next to the secretarys is the administrators .	Administrators next to secretarys is administrators
entailment	( ( ( The designer ) ( near ( the lyricists ) ) ) ( ( admired ( the artisans ) ) . ) )	( ( The designer ) ( ( admired ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD admired) (NP (DT the) (NNS artisans))) (. .)))	The designer near the lyricists admired the artisans .	The designer admired the artisans .	ex23	lexical_overlap	le_around_prepositional_phrase	temp30	The designer near the lyricists is the designer .	The designer near the lyricists is the designer .	Designer near lyricists is designer
entailment	( ( ( The artist ) ( by ( the illustrators ) ) ) ( ( advised ( the administrator ) ) . ) )	( ( The artist ) ( ( advised ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NNS illustrators)))) (VP (VBD advised) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD advised) (NP (DT the) (NN administrator))) (. .)))	The artist by the illustrators advised the administrator .	The artist advised the administrator .	ex24	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the illustrators is the artist .	The artist by the illustrators is the artist .	Artist by illustrators is artist
entailment	( ( ( The psychiatrists ) ( next ( to ( the writers ) ) ) ) ( ( advised ( the essayists ) ) . ) )	( ( The psychiatrists ) ( ( advised ( the essayists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS writers))))) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD advised) (NP (DT the) (NNS essayists))) (. .)))	The psychiatrists next to the writers advised the essayists .	The psychiatrists advised the essayists .	ex25	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists next to the writers is the psychiatrists .	The psychiatrists next to the writers is the psychiatrists .	Psychiatrists next to writers is psychiatrists
entailment	( ( ( The essayist ) ( near ( the planner ) ) ) ( ( admired ( the potters ) ) . ) )	( ( The essayist ) ( ( admired ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN near) (NP (DT the) (NN planner)))) (VP (VBD admired) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD admired) (NP (DT the) (NNS potters))) (. .)))	The essayist near the planner admired the potters .	The essayist admired the potters .	ex26	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist near the planner is the essayist .	The essayist near the planner is the essayist .	Essayist near planner is essayist
entailment	( ( ( The essayists ) ( near ( the artist ) ) ) ( ( called ( the administrator ) ) . ) )	( ( The essayists ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN near) (NP (DT the) (NN artist)))) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The essayists near the artist called the administrator .	The essayists called the administrator .	ex27	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists near the artist is the essayists .	The essayists near the artist is the essayists .	Essayists near artist is essayists
entailment	( ( ( The potters ) ( near ( the writers ) ) ) ( ( disturbed ( the technicians ) ) . ) )	( ( The potters ) ( ( disturbed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN near) (NP (DT the) (NNS writers)))) (VP (VBD disturbed) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD disturbed) (NP (DT the) (NNS technicians))) (. .)))	The potters near the writers disturbed the technicians .	The potters disturbed the technicians .	ex28	lexical_overlap	le_around_prepositional_phrase	temp30	The potters near the writers is the potters .	The potters near the writers is the potters .	Potters near writers is potters
entailment	( ( ( The therapists ) ( near ( the athletes ) ) ) ( ( offended ( the writer ) ) . ) )	( ( The therapists ) ( ( offended ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN near) (NP (DT the) (NNS athletes)))) (VP (VBD offended) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD offended) (NP (DT the) (NN writer))) (. .)))	The therapists near the athletes offended the writer .	The therapists offended the writer .	ex29	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists near the athletes is the therapists .	The therapists near the athletes is the therapists .	Therapists near athletes is therapists
entailment	( ( ( The administrator ) ( near ( the dancer ) ) ) ( ( addressed ( the therapists ) ) . ) )	( ( The administrator ) ( ( addressed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN near) (NP (DT the) (NN dancer)))) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD addressed) (NP (DT the) (NNS therapists))) (. .)))	The administrator near the dancer addressed the therapists .	The administrator addressed the therapists .	ex30	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator near the dancer is the administrator .	The administrator near the dancer is the administrator .	Administrator near dancer is administrator
entailment	( ( ( The judges ) ( near ( the photographers ) ) ) ( ( deceived ( the artist ) ) . ) )	( ( The judges ) ( ( deceived ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN near) (NP (DT the) (NNS photographers)))) (VP (VBD deceived) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD deceived) (NP (DT the) (NN artist))) (. .)))	The judges near the photographers deceived the artist .	The judges deceived the artist .	ex31	lexical_overlap	le_around_prepositional_phrase	temp30	The judges near the photographers is the judges .	The judges near the photographers is the judges .	Judges near photographers is judges
entailment	( ( ( The administrators ) ( by ( the dancer ) ) ) ( ( found ( the therapist ) ) . ) )	( ( The administrators ) ( ( found ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN by) (NP (DT the) (NN dancer)))) (VP (VBD found) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD found) (NP (DT the) (NN therapist))) (. .)))	The administrators by the dancer found the therapist .	The administrators found the therapist .	ex32	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators by the dancer is the administrators .	The administrators by the dancer is the administrators .	Administrators by dancer is administrators
entailment	( ( ( The technicians ) ( by ( the doctor ) ) ) ( ( called ( the athletes ) ) . ) )	( ( The technicians ) ( ( called ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN by) (NP (DT the) (NN doctor)))) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD called) (NP (DT the) (NNS athletes))) (. .)))	The technicians by the doctor called the athletes .	The technicians called the athletes .	ex33	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians by the doctor is the technicians .	The technicians by the doctor is the technicians .	Technicians by doctor is technicians
entailment	( ( ( The judge ) ( near ( the potters ) ) ) ( ( brought ( the writers ) ) . ) )	( ( The judge ) ( ( brought ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN near) (NP (DT the) (NNS potters)))) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD brought) (NP (DT the) (NNS writers))) (. .)))	The judge near the potters brought the writers .	The judge brought the writers .	ex34	lexical_overlap	le_around_prepositional_phrase	temp30	The judge near the potters is the judge .	The judge near the potters is the judge .	Judge near potters is judge
entailment	( ( ( The planners ) ( behind ( the doctors ) ) ) ( ( addressed ( the lyricist ) ) . ) )	( ( The planners ) ( ( addressed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (PP (IN behind) (NP (DT the) (NNS doctors)))) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD addressed) (NP (DT the) (NN lyricist))) (. .)))	The planners behind the doctors addressed the lyricist .	The planners addressed the lyricist .	ex35	lexical_overlap	le_around_prepositional_phrase	temp30	The planners behind the doctors is the planners .	The planners behind the doctors is the planners .	Planners behind doctors is planners
entailment	( ( ( The secretary ) ( behind ( the artists ) ) ) ( ( encouraged ( the therapists ) ) . ) )	( ( The secretary ) ( ( encouraged ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (PP (IN behind) (NP (DT the) (NNS artists)))) (VP (VBD encouraged) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD encouraged) (NP (DT the) (NNS therapists))) (. .)))	The secretary behind the artists encouraged the therapists .	The secretary encouraged the therapists .	ex36	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary behind the artists is the secretary .	The secretary behind the artists is the secretary .	Secretary behind artists is secretary
entailment	( ( ( The doctors ) ( behind ( the secretary ) ) ) ( ( found ( the therapist ) ) . ) )	( ( The doctors ) ( ( found ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN behind) (NP (DT the) (NN secretary)))) (VP (VBD found) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD found) (NP (DT the) (NN therapist))) (. .)))	The doctors behind the secretary found the therapist .	The doctors found the therapist .	ex37	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors behind the secretary is the doctors .	The doctors behind the secretary is the doctors .	Doctors behind secretary is doctors
entailment	( ( ( The artists ) ( next ( to ( the essayists ) ) ) ) ( ( encouraged ( the lyricist ) ) . ) )	( ( The artists ) ( ( encouraged ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS essayists))))) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NN lyricist))) (. .)))	The artists next to the essayists encouraged the lyricist .	The artists encouraged the lyricist .	ex38	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the essayists is the artists .	The artists next to the essayists is the artists .	Artists next to essayists is artists
entailment	( ( ( The technicians ) ( near ( the artist ) ) ) ( ( addressed ( the musicians ) ) . ) )	( ( The technicians ) ( ( addressed ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (PP (IN near) (NP (DT the) (NN artist)))) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	The technicians near the artist addressed the musicians .	The technicians addressed the musicians .	ex39	lexical_overlap	le_around_prepositional_phrase	temp30	The technicians near the artist is the technicians .	The technicians near the artist is the technicians .	Technicians near artist is technicians
entailment	( ( ( The president ) ( behind ( the artisans ) ) ) ( ( called ( the planners ) ) . ) )	( ( The president ) ( ( called ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN behind) (NP (DT the) (NNS artisans)))) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	The president behind the artisans called the planners .	The president called the planners .	ex40	lexical_overlap	le_around_prepositional_phrase	temp30	The president behind the artisans is the president .	The president behind the artisans is the president .	President behind artisans is president
