gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The president ) ( that ( offered ( the authors ) ) ) ) ( ( addressed ( the pencillers ) ) . ) )	( ( The president ) ( ( addressed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD offered) (NP (DT the) (NNS authors)))))) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	The president that offered the authors addressed the pencillers .	The president addressed the pencillers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The president that offered the authors is the president .	The president that offered the authors is the president .	President that offered the authors
entailment	( ( ( The psychotherapists ) ( that ran ) ) ( ( stopped ( the lyricists ) ) . ) )	( ( The psychotherapists ) ( ( stopped ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD stopped) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD stopped) (NP (DT the) (NNS lyricists))) (. .)))	The psychotherapists that ran stopped the lyricists .	The psychotherapists stopped the lyricists .	ex11	lexical_overlap	le_around_relative_clause	temp31	The psychotherapists that ran is the psychotherapists .	The psychotherapists that ran is the psychotherapists .	Psychotherapists that ran
entailment	( ( ( The designer ) ( who voted ) ) ( ( thanked ( the lawyer ) ) . ) )	( ( The designer ) ( ( thanked ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD voted))))) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD thanked) (NP (DT the) (NN lawyer))) (. .)))	The designer who voted thanked the lawyer .	The designer thanked the lawyer .	ex12	lexical_overlap	le_around_relative_clause	temp31	The designer who voted is the designer .	The designer who voted is the designer .	Designer who voted
entailment	( ( ( The colorists ) ( that agreed ) ) ( ( stopped ( the psychologists ) ) . ) )	( ( The colorists ) ( ( stopped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD stopped) (NP (DT the) (NNS psychologists))) (. .)))	The colorists that agreed stopped the psychologists .	The colorists stopped the psychologists .	ex13	lexical_overlap	le_around_relative_clause	temp31	The colorists that agreed is the colorists .	The colorists that agreed is the colorists .	Colorists that agreed
entailment	( ( ( The counselors ) ( that ( admired ( the president ) ) ) ) ( ( discussed ( the psychotherapists ) ) . ) )	( ( The counselors ) ( ( discussed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NN president)))))) (VP (VBD discussed) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD discussed) (NP (DT the) (NNS psychotherapists))) (. .)))	The counselors that admired the president discussed the psychotherapists .	The counselors discussed the psychotherapists .	ex14	lexical_overlap	le_around_relative_clause	temp31	The counselors that admired the president is the counselors .	The counselors that admired the president is the counselors .	Counselors that admired the president
entailment	( ( ( The bakers ) ( that left ) ) ( ( thanked ( the engineer ) ) . ) )	( ( The bakers ) ( ( thanked ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD thanked) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD thanked) (NP (DT the) (NN engineer))) (. .)))	The bakers that left thanked the engineer .	The bakers thanked the engineer .	ex15	lexical_overlap	le_around_relative_clause	temp31	The bakers that left is the bakers .	The bakers that left is the bakers .	Bakers that left
entailment	( ( ( The engineer ) ( who ( offered ( the curators ) ) ) ) ( ( discussed ( the essayist ) ) . ) )	( ( The engineer ) ( ( discussed ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS curators)))))) (VP (VBD discussed) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD discussed) (NP (DT the) (NN essayist))) (. .)))	The engineer who offered the curators discussed the essayist .	The engineer discussed the essayist .	ex16	lexical_overlap	le_around_relative_clause	temp31	The engineer who offered the curators is the engineer .	The engineer who offered the curators is the engineer .	Engineer who offered the curators
entailment	( ( ( The penciller ) ( that left ) ) ( ( discussed ( the potters ) ) . ) )	( ( The penciller ) ( ( discussed ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD left))))) (VP (VBD discussed) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD discussed) (NP (DT the) (NNS potters))) (. .)))	The penciller that left discussed the potters .	The penciller discussed the potters .	ex17	lexical_overlap	le_around_relative_clause	temp31	The penciller that left is the penciller .	The penciller that left is the penciller .	Penciller that left
entailment	( ( ( The counselors ) ( that laughed ) ) ( ( introduced ( the curator ) ) . ) )	( ( The counselors ) ( ( introduced ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD introduced) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NN curator))) (. .)))	The counselors that laughed introduced the curator .	The counselors introduced the curator .	ex18	lexical_overlap	le_around_relative_clause	temp31	The counselors that laughed is the counselors .	The counselors that laughed is the counselors .	Counselors that laughed
entailment	( ( ( The counselors ) ( who existed ) ) ( ( mentioned ( the engineer ) ) . ) )	( ( The counselors ) ( ( mentioned ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD mentioned) (NP (DT the) (NN engineer))) (. .)))	The counselors who existed mentioned the engineer .	The counselors mentioned the engineer .	ex19	lexical_overlap	le_around_relative_clause	temp31	The counselors who existed is the counselors .	The counselors who existed is the counselors .	Counselors who existed
entailment	( ( ( The officer ) ( that ran ) ) ( ( stopped ( the senator ) ) . ) )	( ( The officer ) ( ( stopped ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD stopped) (NP (DT the) (NN senator))) (. .)))	The officer that ran stopped the senator .	The officer stopped the senator .	ex20	lexical_overlap	le_around_relative_clause	temp31	The officer that ran is the officer .	The officer that ran is the officer .	Officer that ran
entailment	( ( ( The technician ) ( that ( ( the curator ) believed ) ) ) ( ( raised ( the lawyers ) ) . ) )	( ( The technician ) ( ( raised ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN curator)) (VP (VBD believed))))) (VP (VBD raised) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD raised) (NP (DT the) (NNS lawyers))) (. .)))	The technician that the curator believed raised the lawyers .	The technician raised the lawyers .	ex21	lexical_overlap	le_around_relative_clause	temp31	The technician that the curator believed is the technician .	The technician that the curator believed is the technician .	Technician that the curator believed
entailment	( ( ( The technologists ) ( that ( believed ( the author ) ) ) ) ( ( admired ( the artist ) ) . ) )	( ( The technologists ) ( ( admired ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN author)))))) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .)))	The technologists that believed the author admired the artist .	The technologists admired the artist .	ex22	lexical_overlap	le_around_relative_clause	temp31	The technologists that believed the author is the technologists .	The technologists that believed the author is the technologists .	Technologists that believed the author
entailment	( ( ( The photojournalist ) ( who ( ( the lawyers ) recognized ) ) ) ( ( stopped ( the potters ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lawyers)) (VP (VBD recognized))))) (VP (VBD stopped) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NNS potters))) (. .)))	The photojournalist who the lawyers recognized stopped the potters .	The photojournalist stopped the potters .	ex23	lexical_overlap	le_around_relative_clause	temp31	The photojournalist who the lawyers recognized is the photojournalist .	The photojournalist who the lawyers recognized is the photojournalist .	Photojournalist who the lawyers recognized
entailment	( ( ( The lawyer ) ( that ( ( the psychotherapist ) raised ) ) ) ( ( mentioned ( the stylist ) ) . ) )	( ( The lawyer ) ( ( mentioned ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD raised))))) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD mentioned) (NP (DT the) (NN stylist))) (. .)))	The lawyer that the psychotherapist raised mentioned the stylist .	The lawyer mentioned the stylist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The lawyer that the psychotherapist raised is the lawyer .	The lawyer that the psychotherapist raised is the lawyer .	Lawyer that the psychotherapist raised
entailment	( ( ( The technicians ) ( that ( ( the psychologist ) offered ) ) ) ( ( admired ( the senator ) ) . ) )	( ( The technicians ) ( ( admired ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD offered))))) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD admired) (NP (DT the) (NN senator))) (. .)))	The technicians that the psychologist offered admired the senator .	The technicians admired the senator .	ex25	lexical_overlap	le_around_relative_clause	temp31	The technicians that the psychologist offered is the technicians .	The technicians that the psychologist offered is the technicians .	Technicians that the psychologist offered
entailment	( ( ( The stylist ) ( who ran ) ) ( ( introduced ( the officer ) ) . ) )	( ( The stylist ) ( ( introduced ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD introduced) (NP (DT the) (NN officer))) (. .)))	The stylist who ran introduced the officer .	The stylist introduced the officer .	ex26	lexical_overlap	le_around_relative_clause	temp31	The stylist who ran is the stylist .	The stylist who ran is the stylist .	Stylist who ran
entailment	( ( ( The essayist ) ( who ( ( the colorists ) believed ) ) ) ( ( offered ( the psychotherapists ) ) . ) )	( ( The essayist ) ( ( offered ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD believed))))) (VP (VBD offered) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD offered) (NP (DT the) (NNS psychotherapists))) (. .)))	The essayist who the colorists believed offered the psychotherapists .	The essayist offered the psychotherapists .	ex27	lexical_overlap	le_around_relative_clause	temp31	The essayist who the colorists believed is the essayist .	The essayist who the colorists believed is the essayist .	Essayist who the colorists believed
entailment	( ( ( The penciller ) ( who yell ) ) ( ( admired ( the senators ) ) . ) )	( ( The penciller ) ( ( admired ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD admired) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD admired) (NP (DT the) (NNS senators))) (. .)))	The penciller who yell admired the senators .	The penciller admired the senators .	ex28	lexical_overlap	le_around_relative_clause	temp31	The penciller who yell is the penciller .	The penciller who yell is the penciller .	Penciller who yell
entailment	( ( ( The potters ) ( that voted ) ) ( ( addressed ( the lyricists ) ) . ) )	( ( The potters ) ( ( addressed ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD addressed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD addressed) (NP (DT the) (NNS lyricists))) (. .)))	The potters that voted addressed the lyricists .	The potters addressed the lyricists .	ex29	lexical_overlap	le_around_relative_clause	temp31	The potters that voted is the potters .	The potters that voted is the potters .	Potters that voted
entailment	( ( ( The officer ) ( that ( discussed ( the presidents ) ) ) ) ( ( advised ( the senator ) ) . ) )	( ( The officer ) ( ( advised ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD discussed) (NP (DT the) (NNS presidents)))))) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD advised) (NP (DT the) (NN senator))) (. .)))	The officer that discussed the presidents advised the senator .	The officer advised the senator .	ex30	lexical_overlap	le_around_relative_clause	temp31	The officer that discussed the presidents is the officer .	The officer that discussed the presidents is the officer .	Officer that discussed the presidents
entailment	( ( ( The senators ) ( who ( ( the counselors ) believed ) ) ) ( ( introduced ( the baker ) ) . ) )	( ( The senators ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS counselors)) (VP (VBD believed))))) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The senators who the counselors believed introduced the baker .	The senators introduced the baker .	ex31	lexical_overlap	le_around_relative_clause	temp31	The senators who the counselors believed is the senators .	The senators who the counselors believed is the senators .	Senators who the counselors believed
entailment	( ( ( The directors ) ( that ( ( the colorists ) recognized ) ) ) ( ( mentioned ( the lyricist ) ) . ) )	( ( The directors ) ( ( mentioned ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD recognized))))) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD mentioned) (NP (DT the) (NN lyricist))) (. .)))	The directors that the colorists recognized mentioned the lyricist .	The directors mentioned the lyricist .	ex32	lexical_overlap	le_around_relative_clause	temp31	The directors that the colorists recognized is the directors .	The directors that the colorists recognized is the directors .	Directors that the colorists recognized
entailment	( ( ( The counselors ) ( that ( ( the artists ) offered ) ) ) ( ( introduced ( the lawyers ) ) . ) )	( ( The counselors ) ( ( introduced ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artists)) (VP (VBD offered))))) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	The counselors that the artists offered introduced the lawyers .	The counselors introduced the lawyers .	ex33	lexical_overlap	le_around_relative_clause	temp31	The counselors that the artists offered is the counselors .	The counselors that the artists offered is the counselors .	Counselors that the artists offered
entailment	( ( ( The lyricist ) ( who cried ) ) ( ( raised ( the directors ) ) . ) )	( ( The lyricist ) ( ( raised ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD raised) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD raised) (NP (DT the) (NNS directors))) (. .)))	The lyricist who cried raised the directors .	The lyricist raised the directors .	ex34	lexical_overlap	le_around_relative_clause	temp31	The lyricist who cried is the lyricist .	The lyricist who cried is the lyricist .	Lyricist who cried
entailment	( ( ( The curator ) ( that ran ) ) ( ( addressed ( the directors ) ) . ) )	( ( The curator ) ( ( addressed ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WDT that)) (S (VP (VBD ran))))) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD addressed) (NP (DT the) (NNS directors))) (. .)))	The curator that ran addressed the directors .	The curator addressed the directors .	ex35	lexical_overlap	le_around_relative_clause	temp31	The curator that ran is the curator .	The curator that ran is the curator .	Curator that ran
entailment	( ( ( The planner ) ( who existed ) ) ( ( offered ( the bakers ) ) . ) )	( ( The planner ) ( ( offered ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD offered) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD offered) (NP (DT the) (NNS bakers))) (. .)))	The planner who existed offered the bakers .	The planner offered the bakers .	ex36	lexical_overlap	le_around_relative_clause	temp31	The planner who existed is the planner .	The planner who existed is the planner .	Planner who existed
entailment	( ( ( The artist ) ( who sat ) ) ( ( believed ( the lyricist ) ) . ) )	( ( The artist ) ( ( believed ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD believed) (NP (DT the) (NN lyricist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NN lyricist))) (. .)))	The artist who sat believed the lyricist .	The artist believed the lyricist .	ex37	lexical_overlap	le_around_relative_clause	temp31	The artist who sat is the artist .	The artist who sat is the artist .	Artist who sat
entailment	( ( ( The planner ) ( that danced ) ) ( ( thanked ( the counselor ) ) . ) )	( ( The planner ) ( ( thanked ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD danced))))) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	The planner that danced thanked the counselor .	The planner thanked the counselor .	ex38	lexical_overlap	le_around_relative_clause	temp31	The planner that danced is the planner .	The planner that danced is the planner .	Planner that danced
entailment	( ( ( The officer ) ( that sat ) ) ( ( believed ( the bakers ) ) . ) )	( ( The officer ) ( ( believed ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD sat))))) (VP (VBD believed) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD believed) (NP (DT the) (NNS bakers))) (. .)))	The officer that sat believed the bakers .	The officer believed the bakers .	ex39	lexical_overlap	le_around_relative_clause	temp31	The officer that sat is the officer .	The officer that sat is the officer .	Officer that sat
entailment	( ( ( The writers ) ( who ( ( the photojournalist ) raised ) ) ) ( ( recognized ( the senator ) ) . ) )	( ( The writers ) ( ( recognized ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photojournalist)) (VP (VBD raised))))) (VP (VBD recognized) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recognized) (NP (DT the) (NN senator))) (. .)))	The writers who the photojournalist raised recognized the senator .	The writers recognized the senator .	ex40	lexical_overlap	le_around_relative_clause	temp31	The writers who the photojournalist raised is the writers .	The writers who the photojournalist raised is the writers .	Writers who the photojournalist raised
