gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The photojournalists ) ( who ( ( the illustrators ) brought ) ) ) ( ( thanked ( the director ) ) . ) )	( ( The illustrators ) ( ( brought ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS illustrators)) (VP (VBD brought))))) (VP (VBD thanked) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD brought) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists who the illustrators brought thanked the director .	The illustrators brought the photojournalists .	ex10	lexical_overlap	le_relative_clause	temp26	The photojournalists who the illustrators brought implies the illustrators brought the photojournalists .	The illustrators brought the photojournalists who the illustrators brought .	Illustrators brought photojournalists
entailment	( ( The nurse ) ( ( contacted ( ( the psychiatrists ) ( that ( ( the writers ) recommended ) ) ) ) . ) )	( ( The writers ) ( ( recommended ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD contacted) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS writers)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recommended) (NP (DT the) (NNS psychiatrists))) (. .)))	The nurse contacted the psychiatrists that the writers recommended .	The writers recommended the psychiatrists .	ex11	lexical_overlap	le_relative_clause	temp29	The psychiatrists that the writers recommended implies the writers recommended the psychiatrists .	The writers recommended the psychiatrists that the writers recommended .	Writers recommended psychiatrists
entailment	( ( ( The designer ) ( that ( ( the singers ) thanked ) ) ) ( ( borrowed ( the animators ) ) . ) )	( ( The singers ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS singers)) (VP (VBD thanked))))) (VP (VBD borrowed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The designer that the singers thanked borrowed the animators .	The singers thanked the designer .	ex12	lexical_overlap	le_relative_clause	temp26	The designer that the singers thanked implies the singers thanked the designer .	The singers thanked the designer that the singers thanked .	Singers thanked designer
entailment	( ( The student ) ( ( raised ( ( the actors ) ( who ( brought ( the artist ) ) ) ) ) . ) )	( ( The actors ) ( ( brought ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD raised) (NP (NP (DT the) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN artist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD brought) (NP (DT the) (NN artist))) (. .)))	The student raised the actors who brought the artist .	The actors brought the artist .	ex13	lexical_overlap	le_relative_clause	temp28	The actors who brought the artist implies the actors brought the artist .	The actors who brought the artist brought the artist .	Actors brought artist
entailment	( ( The architect ) ( ( raised ( ( the artist ) ( who ( believed ( the baker ) ) ) ) ) . ) )	( ( The artist ) ( ( believed ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD raised) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN baker))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD believed) (NP (DT the) (NN baker))) (. .)))	The architect raised the artist who believed the baker .	The artist believed the baker .	ex14	lexical_overlap	le_relative_clause	temp28	The artist who believed the baker implies the artist believed the baker .	The artist who believed the baker believed the baker .	Artist believed baker
entailment	( ( ( The planners ) ( who ( brought ( the lyricist ) ) ) ) ( ( borrowed ( the author ) ) . ) )	( ( The planners ) ( ( brought ( the lyricist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN lyricist)))))) (VP (VBD borrowed) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD brought) (NP (DT the) (NN lyricist))) (. .)))	The planners who brought the lyricist borrowed the author .	The planners brought the lyricist .	ex15	lexical_overlap	le_relative_clause	temp27	The planners who brought the lyricist implies the planners brought the lyricist .	The planners who brought the lyricist brought the lyricist .	Planners brought lyricist
entailment	( ( The psychotherapist ) ( ( brought ( ( the baker ) ( who ( ( the student ) introduced ) ) ) ) . ) )	( ( The student ) ( ( introduced ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD brought) (NP (NP (DT the) (NN baker)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN student)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD introduced) (NP (DT the) (NN baker))) (. .)))	The psychotherapist brought the baker who the student introduced .	The student introduced the baker .	ex16	lexical_overlap	le_relative_clause	temp29	The baker who the student introduced implies the student introduced the baker .	The student introduced the baker who the student introduced .	Student introduced baker
entailment	( ( The authors ) ( ( brought ( ( the psychotherapists ) ( that ( ( the potter ) supported ) ) ) ) . ) )	( ( The potter ) ( ( supported ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD brought) (NP (NP (DT the) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	The authors brought the psychotherapists that the potter supported .	The potter supported the psychotherapists .	ex17	lexical_overlap	le_relative_clause	temp29	The psychotherapists that the potter supported implies the potter supported the psychotherapists .	The potter supported the psychotherapists that the potter supported .	Potter supported psychotherapists
entailment	( ( ( The singer ) ( that ( ( the artist ) recommended ) ) ) ( ( raised ( the managers ) ) . ) )	( ( The artist ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artist)) (VP (VBD recommended))))) (VP (VBD raised) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The singer that the artist recommended raised the managers .	The artist recommended the singer .	ex18	lexical_overlap	le_relative_clause	temp26	The singer that the artist recommended implies the artist recommended the singer .	The artist recommended the singer that the artist recommended .	Artist recommended singer
entailment	( ( The designer ) ( ( admired ( ( the nurses ) ( who ( ( the psychotherapist ) recommended ) ) ) ) . ) )	( ( The psychotherapist ) ( ( recommended ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD admired) (NP (NP (DT the) (NNS nurses)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN psychotherapist)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD recommended) (NP (DT the) (NNS nurses))) (. .)))	The designer admired the nurses who the psychotherapist recommended .	The psychotherapist recommended the nurses .	ex19	lexical_overlap	le_relative_clause	temp29	The nurses who the psychotherapist recommended implies the psychotherapist recommended the nurses .	The psychotherapist recommended the nurses who the psychotherapist recommended .	Psychotherapist recommended nurses
entailment	( ( ( The architects ) ( that ( raised ( the engineer ) ) ) ) ( ( supported ( the artisans ) ) . ) )	( ( The architects ) ( ( raised ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WDT that)) (S (VP (VBD raised) (NP (DT the) (NN engineer)))))) (VP (VBD supported) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD raised) (NP (DT the) (NN engineer))) (. .)))	The architects that raised the engineer supported the artisans .	The architects raised the engineer .	ex20	lexical_overlap	le_relative_clause	temp27	The architects that raised the engineer implies the architects raised the engineer .	The architects that raised the engineer raised the engineer .	Architects raised engineer
entailment	( ( ( The planners ) ( that ( introduced ( the illustrator ) ) ) ) ( ( recommended ( the psychotherapists ) ) . ) )	( ( The planners ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN illustrator)))))) (VP (VBD recommended) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The planners that introduced the illustrator recommended the psychotherapists .	The planners introduced the illustrator .	ex21	lexical_overlap	le_relative_clause	temp27	The planners that introduced the illustrator implies the planners introduced the illustrator .	The planners that introduced the illustrator introduced the illustrator .	Planners introduced illustrator
entailment	( ( ( The architects ) ( who ( recommended ( the animator ) ) ) ) ( ( admired ( the baker ) ) . ) )	( ( The architects ) ( ( recommended ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN animator)))))) (VP (VBD admired) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD recommended) (NP (DT the) (NN animator))) (. .)))	The architects who recommended the animator admired the baker .	The architects recommended the animator .	ex22	lexical_overlap	le_relative_clause	temp27	The architects who recommended the animator implies the architects recommended the animator .	The architects who recommended the animator recommended the animator .	Architects recommended animator
entailment	( ( The artisans ) ( ( admired ( ( the authors ) ( who ( recommended ( the professors ) ) ) ) ) . ) )	( ( The authors ) ( ( recommended ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD admired) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS professors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NNS professors))) (. .)))	The artisans admired the authors who recommended the professors .	The authors recommended the professors .	ex23	lexical_overlap	le_relative_clause	temp28	The authors who recommended the professors implies the authors recommended the professors .	The authors who recommended the professors recommended the professors .	Authors recommended professors
entailment	( ( ( The actor ) ( that ( ( the artisan ) admired ) ) ) ( ( recommended ( the psychotherapists ) ) . ) )	( ( The artisan ) ( ( admired ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN artisan)) (VP (VBD admired))))) (VP (VBD recommended) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	The actor that the artisan admired recommended the psychotherapists .	The artisan admired the actor .	ex24	lexical_overlap	le_relative_clause	temp26	The actor that the artisan admired implies the artisan admired the actor .	The artisan admired the actor that the artisan admired .	Artisan admired actor
entailment	( ( ( The engineer ) ( that ( wrote ( the bakers ) ) ) ) ( ( brought ( the students ) ) . ) )	( ( The engineer ) ( ( wrote ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WDT that)) (S (VP (VBD wrote) (NP (DT the) (NNS bakers)))))) (VP (VBD brought) (NP (DT the) (NNS students))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD wrote) (NP (DT the) (NNS bakers))) (. .)))	The engineer that wrote the bakers brought the students .	The engineer wrote the bakers .	ex25	lexical_overlap	le_relative_clause	temp27	The engineer that wrote the bakers implies the engineer wrote the bakers .	The engineer that wrote the bakers wrote the bakers .	Engineer wrote bakers
entailment	( ( ( The engineers ) ( that ( brought ( the colorist ) ) ) ) ( ( believed ( the artist ) ) . ) )	( ( The engineers ) ( ( brought ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NN colorist)))))) (VP (VBD believed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD brought) (NP (DT the) (NN colorist))) (. .)))	The engineers that brought the colorist believed the artist .	The engineers brought the colorist .	ex26	lexical_overlap	le_relative_clause	temp27	The engineers that brought the colorist implies the engineers brought the colorist .	The engineers that brought the colorist brought the colorist .	Engineers brought colorist
entailment	( ( ( The engineer ) ( who ( ( the singers ) borrowed ) ) ) ( ( believed ( the manager ) ) . ) )	( ( The singers ) ( ( borrowed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD borrowed))))) (VP (VBD believed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD borrowed) (NP (DT the) (NN engineer))) (. .)))	The engineer who the singers borrowed believed the manager .	The singers borrowed the engineer .	ex27	lexical_overlap	le_relative_clause	temp26	The engineer who the singers borrowed implies the singers borrowed the engineer .	The singers borrowed the engineer who the singers borrowed .	Singers borrowed engineer
entailment	( ( The manager ) ( ( wrote ( ( the singers ) ( that ( ( the author ) contacted ) ) ) ) . ) )	( ( The author ) ( ( contacted ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD wrote) (NP (NP (DT the) (NNS singers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN author)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	The manager wrote the singers that the author contacted .	The author contacted the singers .	ex28	lexical_overlap	le_relative_clause	temp29	The singers that the author contacted implies the author contacted the singers .	The author contacted the singers that the author contacted .	Author contacted singers
entailment	( ( The designers ) ( ( supported ( ( the lyricist ) ( that ( ( the engineer ) contacted ) ) ) ) . ) )	( ( The engineer ) ( ( contacted ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD supported) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN engineer)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD contacted) (NP (DT the) (NN lyricist))) (. .)))	The designers supported the lyricist that the engineer contacted .	The engineer contacted the lyricist .	ex29	lexical_overlap	le_relative_clause	temp29	The lyricist that the engineer contacted implies the engineer contacted the lyricist .	The engineer contacted the lyricist that the engineer contacted .	Engineer contacted lyricist
entailment	( ( ( The potter ) ( that ( ( the colorists ) recommended ) ) ) ( ( raised ( the authors ) ) . ) )	( ( The colorists ) ( ( recommended ( the potter ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS colorists)) (VP (VBD recommended))))) (VP (VBD raised) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recommended) (NP (DT the) (NN potter))) (. .)))	The potter that the colorists recommended raised the authors .	The colorists recommended the potter .	ex30	lexical_overlap	le_relative_clause	temp26	The potter that the colorists recommended implies the colorists recommended the potter .	The colorists recommended the potter that the colorists recommended .	Colorists recommended potter
entailment	( ( The potter ) ( ( borrowed ( ( the designers ) ( that ( ( the architects ) promised ) ) ) ) . ) )	( ( The architects ) ( ( promised ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD borrowed) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS architects)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD promised) (NP (DT the) (NNS designers))) (. .)))	The potter borrowed the designers that the architects promised .	The architects promised the designers .	ex31	lexical_overlap	le_relative_clause	temp29	The designers that the architects promised implies the architects promised the designers .	The architects promised the designers that the architects promised .	Architects promised designers
entailment	( ( The illustrators ) ( ( raised ( ( the engineer ) ( who ( ( the lyricists ) contacted ) ) ) ) . ) )	( ( The lyricists ) ( ( contacted ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD raised) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	The illustrators raised the engineer who the lyricists contacted .	The lyricists contacted the engineer .	ex32	lexical_overlap	le_relative_clause	temp29	The engineer who the lyricists contacted implies the lyricists contacted the engineer .	The lyricists contacted the engineer who the lyricists contacted .	Lyricists contacted engineer
entailment	( ( ( The colorist ) ( that ( ( the lyricists ) admired ) ) ) ( ( thanked ( the nurse ) ) . ) )	( ( The lyricists ) ( ( admired ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lyricists)) (VP (VBD admired))))) (VP (VBD thanked) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD admired) (NP (DT the) (NN colorist))) (. .)))	The colorist that the lyricists admired thanked the nurse .	The lyricists admired the colorist .	ex33	lexical_overlap	le_relative_clause	temp26	The colorist that the lyricists admired implies the lyricists admired the colorist .	The lyricists admired the colorist that the lyricists admired .	Lyricists admired colorist
entailment	( ( ( The bakers ) ( that ( borrowed ( the artists ) ) ) ) ( ( raised ( the professor ) ) . ) )	( ( The bakers ) ( ( borrowed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS artists)))))) (VP (VBD raised) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD borrowed) (NP (DT the) (NNS artists))) (. .)))	The bakers that borrowed the artists raised the professor .	The bakers borrowed the artists .	ex34	lexical_overlap	le_relative_clause	temp27	The bakers that borrowed the artists implies the bakers borrowed the artists .	The bakers that borrowed the artists borrowed the artists .	Bakers borrowed artists
entailment	( ( The students ) ( ( introduced ( ( the directors ) ( that ( believed ( the architect ) ) ) ) ) . ) )	( ( The directors ) ( ( believed ( the architect ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD introduced) (NP (NP (DT the) (NNS directors)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN architect))))))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD believed) (NP (DT the) (NN architect))) (. .)))	The students introduced the directors that believed the architect .	The directors believed the architect .	ex35	lexical_overlap	le_relative_clause	temp28	The directors that believed the architect implies the directors believed the architect .	The directors that believed the architect believed the architect .	Directors believed architect
entailment	( ( The psychiatrists ) ( ( thanked ( ( the animator ) ( that ( ( the illustrators ) promised ) ) ) ) . ) )	( ( The illustrators ) ( ( promised ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD thanked) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS illustrators)) (VP (VBD promised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD promised) (NP (DT the) (NN animator))) (. .)))	The psychiatrists thanked the animator that the illustrators promised .	The illustrators promised the animator .	ex36	lexical_overlap	le_relative_clause	temp29	The animator that the illustrators promised implies the illustrators promised the animator .	The illustrators promised the animator that the illustrators promised .	Illustrators promised animator
entailment	( ( The analyst ) ( ( believed ( ( the artist ) ( who ( supported ( the nurses ) ) ) ) ) . ) )	( ( The artist ) ( ( supported ( the nurses ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD believed) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NNS nurses))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NNS nurses))) (. .)))	The analyst believed the artist who supported the nurses .	The artist supported the nurses .	ex37	lexical_overlap	le_relative_clause	temp28	The artist who supported the nurses implies the artist supported the nurses .	The artist who supported the nurses supported the nurses .	Artist supported nurses
