gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The professors ) ( ( helped ( ( the athlete ) ( that ( disturbed ( the potters ) ) ) ) ) . ) )	( ( The athlete ) ( ( disturbed ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD helped) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NNS potters))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD disturbed) (NP (DT the) (NNS potters))) (. .)))	The professors helped the athlete that disturbed the potters .	The athlete disturbed the potters .	ex10	lexical_overlap	le_relative_clause	temp28	The athlete that disturbed the potters implies the athlete disturbed the potters .	The athlete that disturbed the potters disturbed the potters .	Athlete disturbed potters
entailment	( ( ( The therapists ) ( who ( advised ( the illustrator ) ) ) ) ( ( believed ( the judge ) ) . ) )	( ( The therapists ) ( ( advised ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN illustrator)))))) (VP (VBD believed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD advised) (NP (DT the) (NN illustrator))) (. .)))	The therapists who advised the illustrator believed the judge .	The therapists advised the illustrator .	ex11	lexical_overlap	le_relative_clause	temp27	The therapists who advised the illustrator implies the therapists advised the illustrator .	The therapists who advised the illustrator advised the illustrator .	Therapists advised illustrator
entailment	( ( ( The illustrator ) ( who ( avoided ( the dancer ) ) ) ) ( ( disturbed ( the secretary ) ) . ) )	( ( The illustrator ) ( ( avoided ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN dancer)))))) (VP (VBD disturbed) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD avoided) (NP (DT the) (NN dancer))) (. .)))	The illustrator who avoided the dancer disturbed the secretary .	The illustrator avoided the dancer .	ex12	lexical_overlap	le_relative_clause	temp27	The illustrator who avoided the dancer implies the illustrator avoided the dancer .	The illustrator who avoided the dancer avoided the dancer .	Illustrator avoided dancer
entailment	( ( ( The director ) ( who ( helped ( the illustrators ) ) ) ) ( ( stopped ( the writers ) ) . ) )	( ( The director ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD helped) (NP (DT the) (NNS illustrators)))))) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The director who helped the illustrators stopped the writers .	The director helped the illustrators .	ex13	lexical_overlap	le_relative_clause	temp27	The director who helped the illustrators implies the director helped the illustrators .	The director who helped the illustrators helped the illustrators .	Director helped illustrators
entailment	( ( The analyst ) ( ( offended ( ( the illustrators ) ( that ( admired ( the bakers ) ) ) ) ) . ) )	( ( The illustrators ) ( ( admired ( the bakers ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD offended) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS bakers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	The analyst offended the illustrators that admired the bakers .	The illustrators admired the bakers .	ex14	lexical_overlap	le_relative_clause	temp28	The illustrators that admired the bakers implies the illustrators admired the bakers .	The illustrators that admired the bakers admired the bakers .	Illustrators admired bakers
entailment	( ( ( The analyst ) ( that ( introduced ( the psychologists ) ) ) ) ( ( stopped ( the authors ) ) . ) )	( ( The analyst ) ( ( introduced ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NNS psychologists)))))) (VP (VBD stopped) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD introduced) (NP (DT the) (NNS psychologists))) (. .)))	The analyst that introduced the psychologists stopped the authors .	The analyst introduced the psychologists .	ex15	lexical_overlap	le_relative_clause	temp27	The analyst that introduced the psychologists implies the analyst introduced the psychologists .	The analyst that introduced the psychologists introduced the psychologists .	Analyst introduced psychologists
entailment	( ( The director ) ( ( admired ( ( the pencillers ) ( who ( affected ( the judges ) ) ) ) ) . ) )	( ( The pencillers ) ( ( affected ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD admired) (NP (NP (DT the) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NNS judges))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD affected) (NP (DT the) (NNS judges))) (. .)))	The director admired the pencillers who affected the judges .	The pencillers affected the judges .	ex16	lexical_overlap	le_relative_clause	temp28	The pencillers who affected the judges implies the pencillers affected the judges .	The pencillers who affected the judges affected the judges .	Pencillers affected judges
entailment	( ( The director ) ( ( introduced ( ( the bakers ) ( that ( addressed ( the psychologists ) ) ) ) ) . ) )	( ( The bakers ) ( ( addressed ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN director)) (VP (VBD introduced) (NP (NP (DT the) (NNS bakers)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NNS psychologists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD addressed) (NP (DT the) (NNS psychologists))) (. .)))	The director introduced the bakers that addressed the psychologists .	The bakers addressed the psychologists .	ex17	lexical_overlap	le_relative_clause	temp28	The bakers that addressed the psychologists implies the bakers addressed the psychologists .	The bakers that addressed the psychologists addressed the psychologists .	Bakers addressed psychologists
entailment	( ( The planners ) ( ( avoided ( ( the authors ) ( that ( offended ( the illustrators ) ) ) ) ) . ) )	( ( The authors ) ( ( offended ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD avoided) (NP (NP (DT the) (NNS authors)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NNS illustrators))))))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offended) (NP (DT the) (NNS illustrators))) (. .)))	The planners avoided the authors that offended the illustrators .	The authors offended the illustrators .	ex18	lexical_overlap	le_relative_clause	temp28	The authors that offended the illustrators implies the authors offended the illustrators .	The authors that offended the illustrators offended the illustrators .	Authors offended illustrators
entailment	( ( ( The writer ) ( that ( admired ( the analysts ) ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The writer ) ( ( admired ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS analysts)))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD admired) (NP (DT the) (NNS analysts))) (. .)))	The writer that admired the analysts introduced the judges .	The writer admired the analysts .	ex19	lexical_overlap	le_relative_clause	temp27	The writer that admired the analysts implies the writer admired the analysts .	The writer that admired the analysts admired the analysts .	Writer admired analysts
entailment	( ( The nurses ) ( ( advised ( ( the artists ) ( who ( addressed ( the psychotherapist ) ) ) ) ) . ) )	( ( The artists ) ( ( addressed ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD advised) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN psychotherapist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NN psychotherapist))) (. .)))	The nurses advised the artists who addressed the psychotherapist .	The artists addressed the psychotherapist .	ex20	lexical_overlap	le_relative_clause	temp28	The artists who addressed the psychotherapist implies the artists addressed the psychotherapist .	The artists who addressed the psychotherapist addressed the psychotherapist .	Artists addressed psychotherapist
entailment	( ( ( The psychologist ) ( that ( ( the secretarys ) affected ) ) ) ( ( admired ( the nurse ) ) . ) )	( ( The secretarys ) ( ( affected ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS secretarys)) (VP (VBD affected))))) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD affected) (NP (DT the) (NN psychologist))) (. .)))	The psychologist that the secretarys affected admired the nurse .	The secretarys affected the psychologist .	ex21	lexical_overlap	le_relative_clause	temp26	The psychologist that the secretarys affected implies the secretarys affected the psychologist .	The secretarys affected the psychologist that the secretarys affected .	Secretarys affected psychologist
entailment	( ( The dancers ) ( ( introduced ( ( the planner ) ( that ( believed ( the secretary ) ) ) ) ) . ) )	( ( The planner ) ( ( believed ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD introduced) (NP (NP (DT the) (NN planner)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NN secretary))))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD believed) (NP (DT the) (NN secretary))) (. .)))	The dancers introduced the planner that believed the secretary .	The planner believed the secretary .	ex22	lexical_overlap	le_relative_clause	temp28	The planner that believed the secretary implies the planner believed the secretary .	The planner that believed the secretary believed the secretary .	Planner believed secretary
entailment	( ( ( The professor ) ( who ( expected ( the penciller ) ) ) ) ( ( contacted ( the planners ) ) . ) )	( ( The professor ) ( ( expected ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD expected) (NP (DT the) (NN penciller)))))) (VP (VBD contacted) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD expected) (NP (DT the) (NN penciller))) (. .)))	The professor who expected the penciller contacted the planners .	The professor expected the penciller .	ex23	lexical_overlap	le_relative_clause	temp27	The professor who expected the penciller implies the professor expected the penciller .	The professor who expected the penciller expected the penciller .	Professor expected penciller
entailment	( ( The administrator ) ( ( advised ( ( the writer ) ( who ( ( the engineers ) introduced ) ) ) ) . ) )	( ( The engineers ) ( ( introduced ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD advised) (NP (NP (DT the) (NN writer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD introduced) (NP (DT the) (NN writer))) (. .)))	The administrator advised the writer who the engineers introduced .	The engineers introduced the writer .	ex24	lexical_overlap	le_relative_clause	temp29	The writer who the engineers introduced implies the engineers introduced the writer .	The engineers introduced the writer who the engineers introduced .	Engineers introduced writer
entailment	( ( The potters ) ( ( stopped ( ( the illustrators ) ( who ( avoided ( the artists ) ) ) ) ) . ) )	( ( The illustrators ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (NP (DT the) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NNS artists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The potters stopped the illustrators who avoided the artists .	The illustrators avoided the artists .	ex25	lexical_overlap	le_relative_clause	temp28	The illustrators who avoided the artists implies the illustrators avoided the artists .	The illustrators who avoided the artists avoided the artists .	Illustrators avoided artists
entailment	( ( ( The psychiatrist ) ( that ( ( the psychologist ) addressed ) ) ) ( ( affected ( the writers ) ) . ) )	( ( The psychologist ) ( ( addressed ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychologist)) (VP (VBD addressed))))) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD addressed) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist that the psychologist addressed affected the writers .	The psychologist addressed the psychiatrist .	ex26	lexical_overlap	le_relative_clause	temp26	The psychiatrist that the psychologist addressed implies the psychologist addressed the psychiatrist .	The psychologist addressed the psychiatrist that the psychologist addressed .	Psychologist addressed psychiatrist
entailment	( ( The worker ) ( ( affected ( ( the psychotherapist ) ( who ( ( the dancer ) contacted ) ) ) ) . ) )	( ( The dancer ) ( ( contacted ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD affected) (NP (NP (DT the) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN dancer)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	The worker affected the psychotherapist who the dancer contacted .	The dancer contacted the psychotherapist .	ex27	lexical_overlap	le_relative_clause	temp29	The psychotherapist who the dancer contacted implies the dancer contacted the psychotherapist .	The dancer contacted the psychotherapist who the dancer contacted .	Dancer contacted psychotherapist
entailment	( ( ( The designers ) ( that ( believed ( the engineers ) ) ) ) ( ( helped ( the planners ) ) . ) )	( ( The designers ) ( ( believed ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS engineers)))))) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD believed) (NP (DT the) (NNS engineers))) (. .)))	The designers that believed the engineers helped the planners .	The designers believed the engineers .	ex28	lexical_overlap	le_relative_clause	temp27	The designers that believed the engineers implies the designers believed the engineers .	The designers that believed the engineers believed the engineers .	Designers believed engineers
entailment	( ( ( The illustrator ) ( that ( ( the potter ) affected ) ) ) ( ( advised ( the colorist ) ) . ) )	( ( The potter ) ( ( affected ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN potter)) (VP (VBD affected))))) (VP (VBD advised) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD affected) (NP (DT the) (NN illustrator))) (. .)))	The illustrator that the potter affected advised the colorist .	The potter affected the illustrator .	ex29	lexical_overlap	le_relative_clause	temp26	The illustrator that the potter affected implies the potter affected the illustrator .	The potter affected the illustrator that the potter affected .	Potter affected illustrator
entailment	( ( ( The athletes ) ( that ( ( the administrators ) contacted ) ) ) ( ( admired ( the author ) ) . ) )	( ( The administrators ) ( ( contacted ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS administrators)) (VP (VBD contacted))))) (VP (VBD admired) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD contacted) (NP (DT the) (NNS athletes))) (. .)))	The athletes that the administrators contacted admired the author .	The administrators contacted the athletes .	ex30	lexical_overlap	le_relative_clause	temp26	The athletes that the administrators contacted implies the administrators contacted the athletes .	The administrators contacted the athletes that the administrators contacted .	Administrators contacted athletes
entailment	( ( ( The analysts ) ( that ( expected ( the pencillers ) ) ) ) ( ( disturbed ( the psychologists ) ) . ) )	( ( The analysts ) ( ( expected ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WDT that)) (S (VP (VBD expected) (NP (DT the) (NNS pencillers)))))) (VP (VBD disturbed) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD expected) (NP (DT the) (NNS pencillers))) (. .)))	The analysts that expected the pencillers disturbed the psychologists .	The analysts expected the pencillers .	ex31	lexical_overlap	le_relative_clause	temp27	The analysts that expected the pencillers implies the analysts expected the pencillers .	The analysts that expected the pencillers expected the pencillers .	Analysts expected pencillers
entailment	( ( ( The designer ) ( who ( ( the engineer ) introduced ) ) ) ( ( addressed ( the administrator ) ) . ) )	( ( The engineer ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN engineer)) (VP (VBD introduced))))) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The designer who the engineer introduced addressed the administrator .	The engineer introduced the designer .	ex32	lexical_overlap	le_relative_clause	temp26	The designer who the engineer introduced implies the engineer introduced the designer .	The engineer introduced the designer who the engineer introduced .	Engineer introduced designer
entailment	( ( ( The nurse ) ( that ( offended ( the secretarys ) ) ) ) ( ( avoided ( the athletes ) ) . ) )	( ( The nurse ) ( ( offended ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NNS secretarys)))))) (VP (VBD avoided) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD offended) (NP (DT the) (NNS secretarys))) (. .)))	The nurse that offended the secretarys avoided the athletes .	The nurse offended the secretarys .	ex33	lexical_overlap	le_relative_clause	temp27	The nurse that offended the secretarys implies the nurse offended the secretarys .	The nurse that offended the secretarys offended the secretarys .	Nurse offended secretarys
entailment	( ( ( The therapist ) ( that ( helped ( the psychotherapists ) ) ) ) ( ( offended ( the bakers ) ) . ) )	( ( The therapist ) ( ( helped ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD offended) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD helped) (NP (DT the) (NNS psychotherapists))) (. .)))	The therapist that helped the psychotherapists offended the bakers .	The therapist helped the psychotherapists .	ex34	lexical_overlap	le_relative_clause	temp27	The therapist that helped the psychotherapists implies the therapist helped the psychotherapists .	The therapist that helped the psychotherapists helped the psychotherapists .	Therapist helped psychotherapists
entailment	( ( The judges ) ( ( stopped ( ( the dancers ) ( that ( believed ( the pencillers ) ) ) ) ) . ) )	( ( The dancers ) ( ( believed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD stopped) (NP (NP (DT the) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS pencillers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD believed) (NP (DT the) (NNS pencillers))) (. .)))	The judges stopped the dancers that believed the pencillers .	The dancers believed the pencillers .	ex35	lexical_overlap	le_relative_clause	temp28	The dancers that believed the pencillers implies the dancers believed the pencillers .	The dancers that believed the pencillers believed the pencillers .	Dancers believed pencillers
entailment	( ( ( The artist ) ( that ( ( the planner ) helped ) ) ) ( ( admired ( the athletes ) ) . ) )	( ( The planner ) ( ( helped ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN planner)) (VP (VBD helped))))) (VP (VBD admired) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD helped) (NP (DT the) (NN artist))) (. .)))	The artist that the planner helped admired the athletes .	The planner helped the artist .	ex36	lexical_overlap	le_relative_clause	temp26	The artist that the planner helped implies the planner helped the artist .	The planner helped the artist that the planner helped .	Planner helped artist
