gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The potters ) ( ( were ( supported ( by ( the designer ) ) ) ) . ) )	( ( The designer ) ( ( supported ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN designer))))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD supported) (NP (DT the) (NNS potters))) (. .)))	The potters were supported by the designer .	The designer supported the potters .	ex10	lexical_overlap	le_passive	temp36	The potters were supported by the designer is the same as the designer supported the potters .	The potters were supported by the designer is the same as the designer supported the potters .	Potters were supported designer designer supported potters
entailment	( ( The administrators ) ( ( were ( introduced ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( introduced ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD introduced) (NP (DT the) (NNS administrators))) (. .)))	The administrators were introduced by the potter .	The potter introduced the administrators .	ex11	lexical_overlap	le_passive	temp36	The administrators were introduced by the potter is the same as the potter introduced the administrators .	The administrators were introduced by the potter is the same as the potter introduced the administrators .	Administrators were introduced potter potter introduced administrators
entailment	( ( The artists ) ( ( were ( mentioned ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( mentioned ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD mentioned) (NP (DT the) (NNS artists))) (. .)))	The artists were mentioned by the potter .	The potter mentioned the artists .	ex12	lexical_overlap	le_passive	temp36	The artists were mentioned by the potter is the same as the potter mentioned the artists .	The artists were mentioned by the potter is the same as the potter mentioned the artists .	Artists were mentioned potter potter mentioned artists
entailment	( ( The psychiatrists ) ( ( were ( advised ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( advised ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD were) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD advised) (NP (DT the) (NNS psychiatrists))) (. .)))	The psychiatrists were advised by the writer .	The writer advised the psychiatrists .	ex13	lexical_overlap	le_passive	temp36	The psychiatrists were advised by the writer is the same as the writer advised the psychiatrists .	The psychiatrists were advised by the writer is the same as the writer advised the psychiatrists .	Psychiatrists were advised writer writer advised psychiatrists
entailment	( ( The lawyer ) ( ( was ( advised ( by ( the professor ) ) ) ) . ) )	( ( The professor ) ( ( advised ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN professor))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD advised) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was advised by the professor .	The professor advised the lawyer .	ex14	lexical_overlap	le_passive	temp35	The lawyer was advised by the professor is the same as the professor advised the lawyer .	The lawyer was advised by the professor is the same as the professor advised the lawyer .	Lawyer was advised professor professor advised lawyer
entailment	( ( The president ) ( ( was ( helped ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( helped ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD helped) (NP (DT the) (NN president))) (. .)))	The president was helped by the writers .	The writers helped the president .	ex15	lexical_overlap	le_passive	temp35	The president was helped by the writers is the same as the writers helped the president .	The president was helped by the writers is the same as the writers helped the president .	President was helped writers writers helped president
entailment	( ( The therapists ) ( ( were ( mentioned ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( mentioned ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD mentioned) (NP (DT the) (NNS therapists))) (. .)))	The therapists were mentioned by the athletes .	The athletes mentioned the therapists .	ex16	lexical_overlap	le_passive	temp36	The therapists were mentioned by the athletes is the same as the athletes mentioned the therapists .	The therapists were mentioned by the athletes is the same as the athletes mentioned the therapists .	Therapists were mentioned athletes athletes mentioned therapists
entailment	( ( The psychologists ) ( ( were ( recommended ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( recommended ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists were recommended by the administrators .	The administrators recommended the psychologists .	ex17	lexical_overlap	le_passive	temp36	The psychologists were recommended by the administrators is the same as the administrators recommended the psychologists .	The psychologists were recommended by the administrators is the same as the administrators recommended the psychologists .	Psychologists were recommended administrators administrators recommended psychologists
entailment	( ( The potter ) ( ( was ( encouraged ( by ( the lawyer ) ) ) ) . ) )	( ( The lawyer ) ( ( encouraged ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN lawyer))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD encouraged) (NP (DT the) (NN potter))) (. .)))	The potter was encouraged by the lawyer .	The lawyer encouraged the potter .	ex18	lexical_overlap	le_passive	temp35	The potter was encouraged by the lawyer is the same as the lawyer encouraged the potter .	The potter was encouraged by the lawyer is the same as the lawyer encouraged the potter .	Potter was encouraged lawyer lawyer encouraged potter
entailment	( ( The curators ) ( ( were ( encouraged ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( encouraged ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD encouraged) (NP (DT the) (NNS curators))) (. .)))	The curators were encouraged by the athlete .	The athlete encouraged the curators .	ex19	lexical_overlap	le_passive	temp36	The curators were encouraged by the athlete is the same as the athlete encouraged the curators .	The curators were encouraged by the athlete is the same as the athlete encouraged the curators .	Curators were encouraged athlete athlete encouraged curators
entailment	( ( The lawyer ) ( ( was ( encouraged ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( encouraged ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .)))	The lawyer was encouraged by the artists .	The artists encouraged the lawyer .	ex20	lexical_overlap	le_passive	temp35	The lawyer was encouraged by the artists is the same as the artists encouraged the lawyer .	The lawyer was encouraged by the artists is the same as the artists encouraged the lawyer .	Lawyer was encouraged artists artists encouraged lawyer
entailment	( ( The banker ) ( ( was ( supported ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( supported ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD supported) (NP (DT the) (NN banker))) (. .)))	The banker was supported by the nurses .	The nurses supported the banker .	ex21	lexical_overlap	le_passive	temp35	The banker was supported by the nurses is the same as the nurses supported the banker .	The banker was supported by the nurses is the same as the nurses supported the banker .	Banker was supported nurses nurses supported banker
entailment	( ( The writer ) ( ( was ( stopped ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( stopped ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD stopped) (NP (DT the) (NN writer))) (. .)))	The writer was stopped by the banker .	The banker stopped the writer .	ex22	lexical_overlap	le_passive	temp35	The writer was stopped by the banker is the same as the banker stopped the writer .	The writer was stopped by the banker is the same as the banker stopped the writer .	Writer was stopped banker banker stopped writer
entailment	( ( The directors ) ( ( were ( supported ( by ( the curator ) ) ) ) . ) )	( ( The curator ) ( ( supported ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN curator))))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD supported) (NP (DT the) (NNS directors))) (. .)))	The directors were supported by the curator .	The curator supported the directors .	ex23	lexical_overlap	le_passive	temp36	The directors were supported by the curator is the same as the curator supported the directors .	The directors were supported by the curator is the same as the curator supported the directors .	Directors were supported curator curator supported directors
entailment	( ( The managers ) ( ( were ( encouraged ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( encouraged ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD encouraged) (NP (DT the) (NNS managers))) (. .)))	The managers were encouraged by the administrators .	The administrators encouraged the managers .	ex24	lexical_overlap	le_passive	temp36	The managers were encouraged by the administrators is the same as the administrators encouraged the managers .	The managers were encouraged by the administrators is the same as the administrators encouraged the managers .	Managers were encouraged administrators administrators encouraged managers
entailment	( ( The presidents ) ( ( were ( called ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( called ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD called) (NP (DT the) (NNS presidents))) (. .)))	The presidents were called by the lawyers .	The lawyers called the presidents .	ex25	lexical_overlap	le_passive	temp36	The presidents were called by the lawyers is the same as the lawyers called the presidents .	The presidents were called by the lawyers is the same as the lawyers called the presidents .	Presidents were called lawyers lawyers called presidents
entailment	( ( The president ) ( ( was ( advised ( by ( the potter ) ) ) ) . ) )	( ( The potter ) ( ( advised ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NN potter))))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD advised) (NP (DT the) (NN president))) (. .)))	The president was advised by the potter .	The potter advised the president .	ex26	lexical_overlap	le_passive	temp35	The president was advised by the potter is the same as the potter advised the president .	The president was advised by the potter is the same as the potter advised the president .	President was advised potter potter advised president
entailment	( ( The therapists ) ( ( were ( contacted ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( contacted ( the therapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD contacted) (NP (DT the) (NNS therapists))) (. .)))	The therapists were contacted by the photojournalists .	The photojournalists contacted the therapists .	ex27	lexical_overlap	le_passive	temp36	The therapists were contacted by the photojournalists is the same as the photojournalists contacted the therapists .	The therapists were contacted by the photojournalists is the same as the photojournalists contacted the therapists .	Therapists were contacted photojournalists photojournalists contacted therapists
entailment	( ( The psychotherapist ) ( ( was ( helped ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( helped ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD helped) (NP (DT the) (NN psychotherapist))) (. .)))	The psychotherapist was helped by the planners .	The planners helped the psychotherapist .	ex28	lexical_overlap	le_passive	temp35	The psychotherapist was helped by the planners is the same as the planners helped the psychotherapist .	The psychotherapist was helped by the planners is the same as the planners helped the psychotherapist .	Psychotherapist was helped planners planners helped psychotherapist
entailment	( ( The counselors ) ( ( were ( recognized ( by ( the lawyers ) ) ) ) . ) )	( ( The lawyers ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS lawyers))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The counselors were recognized by the lawyers .	The lawyers recognized the counselors .	ex29	lexical_overlap	le_passive	temp36	The counselors were recognized by the lawyers is the same as the lawyers recognized the counselors .	The counselors were recognized by the lawyers is the same as the lawyers recognized the counselors .	Counselors were recognized lawyers lawyers recognized counselors
entailment	( ( The planners ) ( ( were ( admired ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( admired ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD admired) (NP (DT the) (NNS planners))) (. .)))	The planners were admired by the psychiatrists .	The psychiatrists admired the planners .	ex30	lexical_overlap	le_passive	temp36	The planners were admired by the psychiatrists is the same as the psychiatrists admired the planners .	The planners were admired by the psychiatrists is the same as the psychiatrists admired the planners .	Planners were admired psychiatrists psychiatrists admired planners
entailment	( ( The presidents ) ( ( were ( recommended ( by ( the therapist ) ) ) ) . ) )	( ( The therapist ) ( ( recommended ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN therapist))))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD recommended) (NP (DT the) (NNS presidents))) (. .)))	The presidents were recommended by the therapist .	The therapist recommended the presidents .	ex31	lexical_overlap	le_passive	temp36	The presidents were recommended by the therapist is the same as the therapist recommended the presidents .	The presidents were recommended by the therapist is the same as the therapist recommended the presidents .	Presidents were recommended therapist therapist recommended presidents
entailment	( ( The architects ) ( ( were ( contacted ( by ( the technician ) ) ) ) . ) )	( ( The technician ) ( ( contacted ( the architects ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN technician))))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD contacted) (NP (DT the) (NNS architects))) (. .)))	The architects were contacted by the technician .	The technician contacted the architects .	ex32	lexical_overlap	le_passive	temp36	The architects were contacted by the technician is the same as the technician contacted the architects .	The architects were contacted by the technician is the same as the technician contacted the architects .	Architects were contacted technician technician contacted architects
entailment	( ( The manager ) ( ( was ( recommended ( by ( the counselors ) ) ) ) . ) )	( ( The counselors ) ( ( recommended ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS counselors))))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recommended) (NP (DT the) (NN manager))) (. .)))	The manager was recommended by the counselors .	The counselors recommended the manager .	ex33	lexical_overlap	le_passive	temp35	The manager was recommended by the counselors is the same as the counselors recommended the manager .	The manager was recommended by the counselors is the same as the counselors recommended the manager .	Manager was recommended counselors counselors recommended manager
entailment	( ( The bankers ) ( ( were ( contacted ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( contacted ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD contacted) (NP (DT the) (NNS bankers))) (. .)))	The bankers were contacted by the managers .	The managers contacted the bankers .	ex34	lexical_overlap	le_passive	temp36	The bankers were contacted by the managers is the same as the managers contacted the bankers .	The bankers were contacted by the managers is the same as the managers contacted the bankers .	Bankers were contacted managers managers contacted bankers
entailment	( ( The administrators ) ( ( were ( helped ( by ( the actors ) ) ) ) . ) )	( ( The actors ) ( ( helped ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS actors))))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD helped) (NP (DT the) (NNS administrators))) (. .)))	The administrators were helped by the actors .	The actors helped the administrators .	ex35	lexical_overlap	le_passive	temp36	The administrators were helped by the actors is the same as the actors helped the administrators .	The administrators were helped by the actors is the same as the actors helped the administrators .	Administrators were helped actors actors helped administrators
entailment	( ( The athlete ) ( ( was ( supported ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( supported ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD supported) (NP (DT the) (NN athlete))) (. .)))	The athlete was supported by the banker .	The banker supported the athlete .	ex36	lexical_overlap	le_passive	temp35	The athlete was supported by the banker is the same as the banker supported the athlete .	The athlete was supported by the banker is the same as the banker supported the athlete .	Athlete was supported banker banker supported athlete
entailment	( ( The presidents ) ( ( were ( mentioned ( by ( the banker ) ) ) ) . ) )	( ( The banker ) ( ( mentioned ( the presidents ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NN banker))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .)))	The presidents were mentioned by the banker .	The banker mentioned the presidents .	ex37	lexical_overlap	le_passive	temp36	The presidents were mentioned by the banker is the same as the banker mentioned the presidents .	The presidents were mentioned by the banker is the same as the banker mentioned the presidents .	Presidents were mentioned banker banker mentioned presidents
entailment	( ( The therapist ) ( ( was ( stopped ( by ( the writer ) ) ) ) . ) )	( ( The writer ) ( ( stopped ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN writer))))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD stopped) (NP (DT the) (NN therapist))) (. .)))	The therapist was stopped by the writer .	The writer stopped the therapist .	ex38	lexical_overlap	le_passive	temp35	The therapist was stopped by the writer is the same as the writer stopped the therapist .	The therapist was stopped by the writer is the same as the writer stopped the therapist .	Therapist was stopped writer writer stopped therapist
entailment	( ( The directors ) ( ( were ( contacted ( by ( the psychiatrists ) ) ) ) . ) )	( ( The psychiatrists ) ( ( contacted ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS psychiatrists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD contacted) (NP (DT the) (NNS directors))) (. .)))	The directors were contacted by the psychiatrists .	The psychiatrists contacted the directors .	ex39	lexical_overlap	le_passive	temp36	The directors were contacted by the psychiatrists is the same as the psychiatrists contacted the directors .	The directors were contacted by the psychiatrists is the same as the psychiatrists contacted the directors .	Directors were contacted psychiatrists psychiatrists contacted directors
entailment	( ( The writers ) ( ( were ( encouraged ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( encouraged ( the writers ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD encouraged) (NP (DT the) (NNS writers))) (. .)))	The writers were encouraged by the nurse .	The nurse encouraged the writers .	ex40	lexical_overlap	le_passive	temp36	The writers were encouraged by the nurse is the same as the nurse encouraged the writers .	The writers were encouraged by the nurse is the same as the nurse encouraged the writers .	Writers were encouraged nurse nurse encouraged writers
