gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The counselor ) ( that ( introduced ( the strategist ) ) ) ) ( ( saw ( the professor ) ) . ) )	( ( The counselor ) ( ( introduced ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN strategist)))))) (VP (VBD saw) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD introduced) (NP (DT the) (NN strategist))) (. .)))	The counselor that introduced the strategist saw the professor .	The counselor introduced the strategist .	ex10	lexical_overlap	le_relative_clause	temp27	The counselor that introduced the strategist implies the counselor introduced the strategist .	The counselor that introduced the strategist introduced the strategist .	Counselor introduced strategist
entailment	( ( The essayist ) ( ( disturbed ( ( the psychologists ) ( that ( ( the photojournalist ) recommended ) ) ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the psychologists ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD disturbed) (NP (NP (DT the) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN photojournalist)) (VP (VBD recommended)))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS psychologists))) (. .)))	The essayist disturbed the psychologists that the photojournalist recommended .	The photojournalist recommended the psychologists .	ex11	lexical_overlap	le_relative_clause	temp29	The psychologists that the photojournalist recommended implies the photojournalist recommended the psychologists .	The photojournalist recommended the psychologists that the photojournalist recommended .	Photojournalist recommended psychologists
entailment	( ( The professor ) ( ( recognized ( ( the psychologist ) ( that ( ( the designers ) contacted ) ) ) ) . ) )	( ( The designers ) ( ( contacted ( the psychologist ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recognized) (NP (NP (DT the) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD contacted) (NP (DT the) (NN psychologist))) (. .)))	The professor recognized the psychologist that the designers contacted .	The designers contacted the psychologist .	ex12	lexical_overlap	le_relative_clause	temp29	The psychologist that the designers contacted implies the designers contacted the psychologist .	The designers contacted the psychologist that the designers contacted .	Designers contacted psychologist
entailment	( ( ( The psychologist ) ( who ( affected ( the essayist ) ) ) ) ( ( disturbed ( the manager ) ) . ) )	( ( The psychologist ) ( ( affected ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN essayist)))))) (VP (VBD disturbed) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD affected) (NP (DT the) (NN essayist))) (. .)))	The psychologist who affected the essayist disturbed the manager .	The psychologist affected the essayist .	ex13	lexical_overlap	le_relative_clause	temp27	The psychologist who affected the essayist implies the psychologist affected the essayist .	The psychologist who affected the essayist affected the essayist .	Psychologist affected essayist
entailment	( ( The professor ) ( ( saw ( ( the animators ) ( who ( advised ( the penciller ) ) ) ) ) . ) )	( ( The animators ) ( ( advised ( the penciller ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD saw) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN penciller))))))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD advised) (NP (DT the) (NN penciller))) (. .)))	The professor saw the animators who advised the penciller .	The animators advised the penciller .	ex14	lexical_overlap	le_relative_clause	temp28	The animators who advised the penciller implies the animators advised the penciller .	The animators who advised the penciller advised the penciller .	Animators advised penciller
entailment	( ( ( The counselors ) ( who ( recommended ( the singer ) ) ) ) ( ( advised ( the musicians ) ) . ) )	( ( The counselors ) ( ( recommended ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NN singer)))))) (VP (VBD advised) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recommended) (NP (DT the) (NN singer))) (. .)))	The counselors who recommended the singer advised the musicians .	The counselors recommended the singer .	ex15	lexical_overlap	le_relative_clause	temp27	The counselors who recommended the singer implies the counselors recommended the singer .	The counselors who recommended the singer recommended the singer .	Counselors recommended singer
entailment	( ( ( The psychotherapists ) ( who ( ( the athletes ) recognized ) ) ) ( ( saw ( the animators ) ) . ) )	( ( The athletes ) ( ( recognized ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychotherapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS athletes)) (VP (VBD recognized))))) (VP (VBD saw) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NNS psychotherapists))) (. .)))	The psychotherapists who the athletes recognized saw the animators .	The athletes recognized the psychotherapists .	ex16	lexical_overlap	le_relative_clause	temp26	The psychotherapists who the athletes recognized implies the athletes recognized the psychotherapists .	The athletes recognized the psychotherapists who the athletes recognized .	Athletes recognized psychotherapists
entailment	( ( ( The psychologists ) ( who ( ( the photojournalist ) affected ) ) ) ( ( recognized ( the psychiatrists ) ) . ) )	( ( The photojournalist ) ( ( affected ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN photojournalist)) (VP (VBD affected))))) (VP (VBD recognized) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD affected) (NP (DT the) (NNS psychologists))) (. .)))	The psychologists who the photojournalist affected recognized the psychiatrists .	The photojournalist affected the psychologists .	ex17	lexical_overlap	le_relative_clause	temp26	The psychologists who the photojournalist affected implies the photojournalist affected the psychologists .	The photojournalist affected the psychologists who the photojournalist affected .	Photojournalist affected psychologists
entailment	( ( ( The photojournalist ) ( who ( introduced ( the nurses ) ) ) ) ( ( avoided ( the counselor ) ) . ) )	( ( The photojournalist ) ( ( introduced ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS nurses)))))) (VP (VBD avoided) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD introduced) (NP (DT the) (NNS nurses))) (. .)))	The photojournalist who introduced the nurses avoided the counselor .	The photojournalist introduced the nurses .	ex18	lexical_overlap	le_relative_clause	temp27	The photojournalist who introduced the nurses implies the photojournalist introduced the nurses .	The photojournalist who introduced the nurses introduced the nurses .	Photojournalist introduced nurses
entailment	( ( The athlete ) ( ( saw ( ( the animator ) ( that ( ( the singer ) encouraged ) ) ) ) . ) )	( ( The singer ) ( ( encouraged ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD saw) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD encouraged) (NP (DT the) (NN animator))) (. .)))	The athlete saw the animator that the singer encouraged .	The singer encouraged the animator .	ex19	lexical_overlap	le_relative_clause	temp29	The animator that the singer encouraged implies the singer encouraged the animator .	The singer encouraged the animator that the singer encouraged .	Singer encouraged animator
entailment	( ( ( The curators ) ( who ( ( the professor ) disturbed ) ) ) ( ( recommended ( the athletes ) ) . ) )	( ( The professor ) ( ( disturbed ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN professor)) (VP (VBD disturbed))))) (VP (VBD recommended) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD disturbed) (NP (DT the) (NNS curators))) (. .)))	The curators who the professor disturbed recommended the athletes .	The professor disturbed the curators .	ex20	lexical_overlap	le_relative_clause	temp26	The curators who the professor disturbed implies the professor disturbed the curators .	The professor disturbed the curators who the professor disturbed .	Professor disturbed curators
entailment	( ( The professor ) ( ( recommended ( ( the artists ) ( that ( avoided ( the engineer ) ) ) ) ) . ) )	( ( The artists ) ( ( avoided ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (NP (DT the) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NN engineer))) (. .)))	The professor recommended the artists that avoided the engineer .	The artists avoided the engineer .	ex21	lexical_overlap	le_relative_clause	temp28	The artists that avoided the engineer implies the artists avoided the engineer .	The artists that avoided the engineer avoided the engineer .	Artists avoided engineer
entailment	( ( ( The designer ) ( that ( ( the counselor ) recommended ) ) ) ( ( introduced ( the athlete ) ) . ) )	( ( The counselor ) ( ( recommended ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD recommended))))) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	The designer that the counselor recommended introduced the athlete .	The counselor recommended the designer .	ex22	lexical_overlap	le_relative_clause	temp26	The designer that the counselor recommended implies the counselor recommended the designer .	The counselor recommended the designer that the counselor recommended .	Counselor recommended designer
entailment	( ( The student ) ( ( contacted ( ( the strategist ) ( that ( encouraged ( the musicians ) ) ) ) ) . ) )	( ( The strategist ) ( ( encouraged ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD contacted) (NP (NP (DT the) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD encouraged) (NP (DT the) (NNS musicians))) (. .)))	The student contacted the strategist that encouraged the musicians .	The strategist encouraged the musicians .	ex23	lexical_overlap	le_relative_clause	temp28	The strategist that encouraged the musicians implies the strategist encouraged the musicians .	The strategist that encouraged the musicians encouraged the musicians .	Strategist encouraged musicians
entailment	( ( ( The designer ) ( who ( ( the nurse ) introduced ) ) ) ( ( needed ( the engineers ) ) . ) )	( ( The nurse ) ( ( introduced ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN nurse)) (VP (VBD introduced))))) (VP (VBD needed) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD introduced) (NP (DT the) (NN designer))) (. .)))	The designer who the nurse introduced needed the engineers .	The nurse introduced the designer .	ex24	lexical_overlap	le_relative_clause	temp26	The designer who the nurse introduced implies the nurse introduced the designer .	The nurse introduced the designer who the nurse introduced .	Nurse introduced designer
entailment	( ( The psychologists ) ( ( encouraged ( ( the engineers ) ( that ( ( the psychiatrist ) affected ) ) ) ) . ) )	( ( The psychiatrist ) ( ( affected ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD encouraged) (NP (NP (DT the) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN psychiatrist)) (VP (VBD affected)))))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD affected) (NP (DT the) (NNS engineers))) (. .)))	The psychologists encouraged the engineers that the psychiatrist affected .	The psychiatrist affected the engineers .	ex25	lexical_overlap	le_relative_clause	temp29	The engineers that the psychiatrist affected implies the psychiatrist affected the engineers .	The psychiatrist affected the engineers that the psychiatrist affected .	Psychiatrist affected engineers
entailment	( ( The psychiatrists ) ( ( saw ( ( the judges ) ( that ( needed ( the singers ) ) ) ) ) . ) )	( ( The judges ) ( ( needed ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD saw) (NP (NP (DT the) (NNS judges)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NNS singers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD needed) (NP (DT the) (NNS singers))) (. .)))	The psychiatrists saw the judges that needed the singers .	The judges needed the singers .	ex26	lexical_overlap	le_relative_clause	temp28	The judges that needed the singers implies the judges needed the singers .	The judges that needed the singers needed the singers .	Judges needed singers
entailment	( ( ( The counselors ) ( that ( ( the nurse ) recognized ) ) ) ( ( contacted ( the engineers ) ) . ) )	( ( The nurse ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD recognized))))) (VP (VBD contacted) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The counselors that the nurse recognized contacted the engineers .	The nurse recognized the counselors .	ex27	lexical_overlap	le_relative_clause	temp26	The counselors that the nurse recognized implies the nurse recognized the counselors .	The nurse recognized the counselors that the nurse recognized .	Nurse recognized counselors
entailment	( ( ( The nurses ) ( who ( ( the manager ) affected ) ) ) ( ( advised ( the administrators ) ) . ) )	( ( The manager ) ( ( affected ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN manager)) (VP (VBD affected))))) (VP (VBD advised) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD affected) (NP (DT the) (NNS nurses))) (. .)))	The nurses who the manager affected advised the administrators .	The manager affected the nurses .	ex28	lexical_overlap	le_relative_clause	temp26	The nurses who the manager affected implies the manager affected the nurses .	The manager affected the nurses who the manager affected .	Manager affected nurses
entailment	( ( ( The students ) ( that ( ( the counselor ) needed ) ) ) ( ( disturbed ( the professors ) ) . ) )	( ( The counselor ) ( ( needed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD needed))))) (VP (VBD disturbed) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	The students that the counselor needed disturbed the professors .	The counselor needed the students .	ex29	lexical_overlap	le_relative_clause	temp26	The students that the counselor needed implies the counselor needed the students .	The counselor needed the students that the counselor needed .	Counselor needed students
entailment	( ( ( The president ) ( who ( ( the penciller ) saw ) ) ) ( ( recommended ( the singers ) ) . ) )	( ( The penciller ) ( ( saw ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN penciller)) (VP (VBD saw))))) (VP (VBD recommended) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD saw) (NP (DT the) (NN president))) (. .)))	The president who the penciller saw recommended the singers .	The penciller saw the president .	ex30	lexical_overlap	le_relative_clause	temp26	The president who the penciller saw implies the penciller saw the president .	The penciller saw the president who the penciller saw .	Penciller saw president
entailment	( ( The athlete ) ( ( recognized ( ( the psychotherapists ) ( that ( ( the administrator ) avoided ) ) ) ) . ) )	( ( The administrator ) ( ( avoided ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recognized) (NP (NP (DT the) (NNS psychotherapists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN administrator)) (VP (VBD avoided)))))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD avoided) (NP (DT the) (NNS psychotherapists))) (. .)))	The athlete recognized the psychotherapists that the administrator avoided .	The administrator avoided the psychotherapists .	ex31	lexical_overlap	le_relative_clause	temp29	The psychotherapists that the administrator avoided implies the administrator avoided the psychotherapists .	The administrator avoided the psychotherapists that the administrator avoided .	Administrator avoided psychotherapists
entailment	( ( ( The psychiatrist ) ( that ( recommended ( the engineers ) ) ) ) ( ( affected ( the photojournalists ) ) . ) )	( ( The psychiatrist ) ( ( recommended ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS engineers)))))) (VP (VBD affected) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD recommended) (NP (DT the) (NNS engineers))) (. .)))	The psychiatrist that recommended the engineers affected the photojournalists .	The psychiatrist recommended the engineers .	ex32	lexical_overlap	le_relative_clause	temp27	The psychiatrist that recommended the engineers implies the psychiatrist recommended the engineers .	The psychiatrist that recommended the engineers recommended the engineers .	Psychiatrist recommended engineers
entailment	( ( The colorist ) ( ( recommended ( ( the musicians ) ( that ( ( the students ) disturbed ) ) ) ) . ) )	( ( The students ) ( ( disturbed ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD recommended) (NP (NP (DT the) (NNS musicians)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS students)) (VP (VBD disturbed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD disturbed) (NP (DT the) (NNS musicians))) (. .)))	The colorist recommended the musicians that the students disturbed .	The students disturbed the musicians .	ex33	lexical_overlap	le_relative_clause	temp29	The musicians that the students disturbed implies the students disturbed the musicians .	The students disturbed the musicians that the students disturbed .	Students disturbed musicians
entailment	( ( ( The judges ) ( who ( ( the artist ) disturbed ) ) ) ( ( introduced ( the photojournalists ) ) . ) )	( ( The artist ) ( ( disturbed ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD disturbed))))) (VP (VBD introduced) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD disturbed) (NP (DT the) (NNS judges))) (. .)))	The judges who the artist disturbed introduced the photojournalists .	The artist disturbed the judges .	ex34	lexical_overlap	le_relative_clause	temp26	The judges who the artist disturbed implies the artist disturbed the judges .	The artist disturbed the judges who the artist disturbed .	Artist disturbed judges
entailment	( ( The judges ) ( ( admired ( ( the student ) ( who ( contacted ( the administrator ) ) ) ) ) . ) )	( ( The student ) ( ( contacted ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD admired) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN administrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD contacted) (NP (DT the) (NN administrator))) (. .)))	The judges admired the student who contacted the administrator .	The student contacted the administrator .	ex35	lexical_overlap	le_relative_clause	temp28	The student who contacted the administrator implies the student contacted the administrator .	The student who contacted the administrator contacted the administrator .	Student contacted administrator
entailment	( ( The managers ) ( ( admired ( ( the designers ) ( that ( ( the animator ) encouraged ) ) ) ) . ) )	( ( The animator ) ( ( encouraged ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD admired) (NP (NP (DT the) (NNS designers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN animator)) (VP (VBD encouraged)))))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD encouraged) (NP (DT the) (NNS designers))) (. .)))	The managers admired the designers that the animator encouraged .	The animator encouraged the designers .	ex36	lexical_overlap	le_relative_clause	temp29	The designers that the animator encouraged implies the animator encouraged the designers .	The animator encouraged the designers that the animator encouraged .	Animator encouraged designers
